1.400000e+07	  0	  3578	  3336	4.323733786657653e-03	1.778279410038921e+01	7.972016963505784e-01
1.410000e+07	  0	  3578	  1479	4.391003499131981e-03	1.778279410038921e+01	9.298731127085981e-01
1.420000e+07	  0	  3578	  3137	4.935368396377979e-03	1.778279410038921e+01	1.062579345789804e+00
1.430000e+07	  0	  3578	  2983	4.374392722866687e-03	1.778279410038921e+01	1.195269660344059e+00
1.440000e+07	  0	  3578	   573	4.453761418898024e-03	1.778279410038921e+01	1.327950702992730e+00
1.450000e+07	  0	  3578	  1277	5.586996352029537e-03	1.778279410038921e+01	1.460638803075608e+00
1.460000e+07	  0	  3578	   684	5.127385006442085e-03	1.778279410038921e+01	1.593295724447483e+00
1.470000e+07	  0	  3578	   422	4.758310401148320e-03	1.778279410038921e+01	1.725998479291383e+00
1.480000e+07	  0	  3578	  3525	4.098590113513797e-03	1.778279410038921e+01	1.858704113982476e+00
1.490000e+07	  0	  3578	  3015	4.988666031636181e-03	1.778279410038921e+01	1.991487111984922e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  3578	  2403	5.142609550512111e-03	1.778279410038921e+01	2.124220094212802e+00
1.510000e+07	  0	  3578	  2952	4.685535153706419e-03	1.778279410038921e+01	2.256846706300204e+00
1.520000e+07	  0	  3578	  2486	5.120961268882390e-03	1.778279410038921e+01	2.389515321499212e+00
1.530000e+07	  0	  3578	  3122	4.598006888587104e-03	1.778279410038921e+01	2.522235747611536e+00
1.540000e+07	  0	  3578	  2203	5.081144443286405e-03	1.778279410038921e+01	2.654895123909201e+00
1.550000e+07	  0	  3578	  1984	4.430817172490829e-03	1.778279410038921e+01	2.787608134192658e+00
1.560000e+07	  0	  3578	  3047	4.140953672097981e-03	1.778279410038921e+01	2.920302220941700e+00
1.570000e+07	  0	  3578	   652	5.042227865173203e-03	1.778279410038921e+01	3.053052358217053e+00
1.580000e+07	  0	  3578	  3273	5.241661676989114e-03	1.778279410038921e+01	3.185712206148267e+00
1.590000e+07	  0	  3578	  3225	4.484681930092951e-03	1.778279410038921e+01	3.318477976763325e+00
1.600000e+07	  0	  3578	  1326	5.438387774360662e-03	1.778279410038921e+01	3.451103259124430e+00
1.610000e+07	  0	  3578	   507	5.407104763081687e-03	1.778279410038921e+01	3.583746782713837e+00
1.620000e+07	  0	  3578	  1259	4.506702637503415e-03	1.778279410038921e+01	3.716474133437496e+00
1.630000e+07	  0	  3578	  1380	5.475099750618247e-03	1.778279410038921e+01	3.849107609040173e+00
1.640000e+07	  0	  3578	    79	4.543060858587776e-03	1.778279410038921e+01	3.981895216904371e+00
1.650000e+07	  0	  3578	  3167	4.740232195686072e-03	1.778279410038921e+01	4.114606373960450e+00
1.660000e+07	  0	  3578	    61	4.771514376344229e-03	1.778279410038921e+01	4.247351201304641e+00
1.670000e+07	  0	  3578	  1056	4.559240400043278e-03	1.778279410038921e+01	4.380077512173504e+00
1.680000e+07	  0	  3578	  1424	4.955523943941475e-03	1.778279410038921e+01	4.512732531219982e+00
1.690000e+07	  0	  3578	  2611	4.356937226910830e-03	1.778279410038921e+01	4.645370783265057e+00
1.700000e+07	  0	  3578	  1367	4.778620506594887e-03	1.778279410038921e+01	4.777996587176307e+00
1.710000e+07	  0	  3578	  1379	4.443335150126929e-03	1.778279410038921e+01	4.910709241455040e+00
1.720000e+07	  0	  3578	  2932	4.576174338791601e-03	1.778279410038921e+01	5.043448666025038e+00
1.730000e+07	  0	  3578	  2645	4.354357769082374e-03	1.778279410038921e+01	5.176201326249631e+00
1.740000e+07	  0	  3578	   990	5.315135021801204e-03	1.778279410038921e+01	5.308966204784159e+00
1.750000e+07	  0	  3578	   313	4.613474493450479e-03	1.778279410038921e+01	5.441612351978470e+00
1.760000e+07	  0	  3578	  3346	5.297612196596228e-03	1.778279410038921e+01	5.574318873702279e+00
1.770000e+07	  0	  3578	  2740	4.689689740744869e-03	1.778279410038921e+01	5.706905194944747e+00
1.780000e+07	  0	  3578	   364	4.924664261536811e-03	1.778279410038921e+01	5.839516276592795e+00
1.790000e+07	  0	  3578	  2509	4.354127634988464e-03	2.371373705661653e+01	4.132005938969140e-02
1.800000e+07	  0	  3578	   388	4.675828460377579e-03	2.371373705661653e+01	1.741358516192974e-01
1.810000e+07	  0	  3578	  2242	5.535022199647138e-03	2.371373705661653e+01	3.069130870744564e-01
1.820000e+07	  0	  3578	  3555	5.198398716057048e-03	2.371373705661653e+01	4.396169633768059e-01
1.830000e+07	  0	  3578	  1036	4.970222037710029e-03	2.371373705661653e+01	5.722673601969642e-01
1.840000e+07	  0	  3578	   521	4.916681414871171e-03	2.371373705661653e+01	7.048938925718872e-01
1.850000e+07	  0	  3578	   469	5.356739488541054e-03	2.371373705661653e+01	8.374642811329075e-01
1.860000e+07	  0	  3578	  2115	4.080286589878775e-03	2.371373705661653e+01	9.701943743171495e-01
1.870000e+07	  0	  3578	  2061	4.585595215673113e-03	2.371373705661653e+01	1.102963852193488e+00
1.880000e+07	  0	  3578	  3149	5.281493150747389e-03	2.371373705661653e+01	1.235755994423736e+00
1.890000e+07	  0	  3578	  1942	4.626589722107951e-03	2.371373705661653e+01	1.368461562228034e+00
1.900000e+07	  0	  3578	   866	4.658076290893178e-03	2.371373705661653e+01	1.501129408395365e+00
1.910000e+07	  0	  3578	  1525	5.141044444371429e-03	2.371373705661653e+01	1.633771815913073e+00
1.920000e+07	  0	  3578	  2536	5.067594116206144e-03	2.371373705661653e+01	1.766397742130021e+00
1.930000e+07	  0	  3578	  3325	4.735124904354833e-03	2.371373705661653e+01	1.899085706182638e+00
1.940000e+07	  0	  3578	  1102	4.508627770251122e-03	2.371373705661653e+01	2.031843174859835e+00
1.950000e+07	  0	  3578	    67	5.307464786041383e-03	2.371373705661653e+01	2.164620362063805e+00
1.960000e+07	  0	  3578	   454	4.329618355460353e-03	2.371373705661653e+01	2.297321038521630e+00
1.970000e+07	  0	  3578	   966	4.994501889238101e-03	2.371373705661653e+01	2.429968040355006e+00
1.980000e+07	  0	  3578	  1688	4.292677180621591e-03	2.371373705661653e+01	2.562599134657039e+00
1.990000e+07	  0	  3578	  3224	4.933204633885836e-03	2.371373705661653e+01	2.695297407675930e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  3578	  2862	4.753377932271033e-03	2.371373705661653e+01	2.828017319806693e+00
2.010000e+07	  0	  3578	  2354	4.293874070208266e-03	2.371373705661653e+01	2.960751603446081e+00
2.020000e+07	  0	  3578	  2977	4.305161246479519e-03	2.371373705661653e+01	3.093518190093174e+00
2.030000e+07	  0	  3578	   408	4.246861072490647e-03	2.371373705661653e+01	3.226185518317690e+00
2.040000e+07	  0	  3578	  2298	4.498599632665969e-03	2.371373705661653e+01	3.358859134600789e+00
2.050000e+07	  0	  3578	  1399	5.046740066813278e-03	2.371373705661653e+01	3.491475733794171e+00
2.060000e+07	  0	  3578	  3395	4.498238157460416e-03	2.371373705661653e+01	3.624154725513540e+00
2.070000e+07	  0	  3578	  2137	4.967695468378565e-03	2.371373705661653e+01	3.756860568824598e+00
2.080000e+07	  0	  3578	  1636	5.593392167315363e-03	2.371373705661653e+01	3.889652618728404e+00
2.090000e+07	  0	  3578	  1455	5.172021709905223e-03	2.371373705661653e+01	4.022428076361128e+00
2.100000e+07	  0	  3578	  2861	4.408957971186556e-03	2.371373705661653e+01	4.155109933462942e+00
2.110000e+07	  0	  3578	   703	5.374631481800881e-03	2.371373705661653e+01	4.287769287855426e+00
2.120000e+07	  0	  3578	  1069	5.532135410951180e-03	2.371373705661653e+01	4.420342509430604e+00
2.130000e+07	  0	  3578	  2300	4.409392592296883e-03	2.371373705661653e+01	4.553027033278241e+00
2.140000e+07	  0	  3578	  2293	4.604488763334465e-03	2.371373705661653e+01	4.685720701464946e+00
2.150000e+07	  0	  3578	  1718	4.623065434374463e-03	2.371373705661653e+01	4.818527942976150e+00
2.160000e+07	  0	  3578	  2560	5.398418598891766e-03	2.371373705661653e+01	4.951251872227609e+00
2.170000e+07	  0	  3578	  2333	4.431942284475984e-03	2.371373705661653e+01	5.083999278218402e+00
2.180000e+07	  0	  3578	  2140	5.076545775446297e-03	2.371373705661653e+01	5.216652942796762e+00
2.190000e+07	  0	  3578	   178	4.398597120656767e-03	2.371373705661653e+01	5.349287340987956e+00
2.200000e+07	  0	  3578	   290	4.675419912664971e-03	2.371373705661653e+01	5.481892527597206e+00
2.210000e+07	  0	  3578	  3475	5.233798025277217e-03	2.371373705661653e+01	5.614596983518441e+00
2.220000e+07	  0	  3578	   657	4.856699304133627e-03	2.371373705661653e+01	5.747360373318953e+00
2.230000e+07	  0	  3578	  2204	4.312418584802225e-03	2.371373705661653e+01	5.880115626501075e+00
2.240000e+07	  0	  3578	  1010	4.200361666511702e-03	2.371373705661653e+01	6.012847848454017e+00
2.250000e+07	  0	  3578	   939	5.656220033847738e-03	2.371373705661653e+01	6.145557480064981e+00
2.260000e+07	  0	  3578	   808	4.332149362002448e-03	2.371373705661653e+01	6.278193533455133e+00
2.270000e+07	  0	  3578	  3090	4.672586586296663e-03	2.371373705661653e+01	6.410834550977548e+00
2.280000e+07	  0	  3578	  2266	5.125362861897578e-03	2.371373705661653e+01	6.543535339003655e+00
2.290000e+07	  0	  3578	  1387	5.168399726843349e-03	2.371373705661653e+01	6.676234044851562e+00
2.300000e+07	  0	  3578	   768	4.810608711525829e-03	2.371373705661653e+01	6.808932099109107e+00
2.310000e+07	  0	  3578	  2628	5.017343776510121e-03	2.371373705661653e+01	6.941615865868910e+00
2.320000e+07	  0	  3578	  1144	5.115096578079311e-03	2.371373705661653e+01	7.074423729560250e+00
2.330000e+07	  0	  3578	  2420	4.585360604550323e-03	2.371373705661653e+01	7.207072109293492e+00
2.340000e+07	  0	  3578	   752	4.662465622625630e-03	2.371373705661653e+01	7.339790642039135e+00
2.350000e+07	  0	  3578	  3511	5.405323758427449e-03	2.371373705661653e+01	7.472492020673724e+00
2.360000e+07	  0	  3578	   146	5.040446411443386e-03	2.371373705661653e+01	7.605176799534386e+00
2.370000e+07	  0	  3578	  2838	4.619170858333758e-03	2.371373705661653e+01	7.737808080341101e+00
2.380000e+07	  0	  3578	  1263	4.355539847384183e-03	2.371373705661653e+01	7.870491558474761e+00
2.390000e+07	  0	  3578	  1719	4.301887510453176e-03	3.162277660168376e+01	9.418384828244829e-02
2.400000e+07	  0	  3578	  2157	4.387721912986187e-03	3.162277660168376e+01	2.268716197235270e-01
2.410000e+07	  0	  3578	  1240	5.132075285994042e-03	3.162277660168376e+01	3.595967383014282e-01
2.420000e+07	  0	  3578	  3501	4.854424982393295e-03	3.162277660168376e+01	4.923498990571855e-01
2.430000e+07	  0	  3578	   288	5.202135818396839e-03	3.162277660168376e+01	6.250572226996564e-01
2.440000e+07	  0	  3578	  2954	4.646484652036048e-03	3.162277660168376e+01	7.577153887032662e-01
