5.000000e+06	  0	   908	   105	4.456716921799805e-03	2.371373705661653e+01	2.446538843236196e+00
5.100000e+06	  0	   908	   702	5.123575943373889e-03	2.371373705661653e+01	2.969911176374082e+00
5.200000e+06	  0	   908	   789	5.537600647275207e-03	2.371373705661653e+01	3.492968124331021e+00
5.300000e+06	  0	   908	   428	4.806549260260060e-03	2.371373705661653e+01	4.016050060698511e+00
5.400000e+06	  0	   908	   572	4.360446369531582e-03	2.371373705661653e+01	4.539336716047248e+00
5.500000e+06	  0	   908	   117	5.203684151436547e-03	2.371373705661653e+01	5.062444367783772e+00
5.600000e+06	  0	   908	   408	4.911863603162003e-03	2.371373705661653e+01	5.585539004773614e+00
5.700000e+06	  0	   908	   501	4.439862430684166e-03	2.371373705661653e+01	6.108894042384709e+00
5.800000e+06	  0	   908	   229	4.126697491338711e-03	2.371373705661653e+01	6.631649220415208e+00
5.900000e+06	  0	   908	   827	5.401145536839272e-03	2.371373705661653e+01	7.155314405501607e+00
6.000000e+06	  0	   908	   408	4.930501112193447e-03	2.371373705661653e+01	7.677905260632823e+00
6.100000e+06	  0	   908	   647	4.602528755486598e-03	3.162277660168376e+01	2.926765817171765e-01
6.200000e+06	  0	   908	   384	5.402306928320509e-03	3.162277660168376e+01	8.152908578095763e-01
6.300000e+06	  0	   908	   460	4.913282815793619e-03	3.162277660168376e+01	1.338813023005597e+00
6.400000e+06	  0	   908	   826	4.407042849387323e-03	3.162277660168376e+01	1.861831934953322e+00
6.500000e+06	  0	   908	   702	5.625085022146230e-03	3.162277660168376e+01	2.384956863775736e+00
6.600000e+06	  0	   908	   482	5.234572597269354e-03	3.162277660168376e+01	2.908266249256243e+00
6.700000e+06	  0	   908	   771	4.628354341292308e-03	3.162277660168376e+01	3.431199192794295e+00
6.800000e+06	  0	   908	   489	5.066719173599548e-03	3.162277660168376e+01	3.954580453073526e+00
6.900000e+06	  0	   908	   540	4.775510953950366e-03	3.162277660168376e+01	4.477682680193287e+00
7.000000e+06	  0	   908	   347	4.173251741472849e-03	3.162277660168376e+01	5.000833713674539e+00
7.100000e+06	  0	   908	   175	4.391951745677887e-03	3.162277660168376e+01	5.524126758948988e+00
7.200000e+06	  0	   908	    37	4.400633040986295e-03	3.162277660168376e+01	6.046930662225011e+00
7.300000e+06	  0	   908	   146	4.571590052366737e-03	3.162277660168376e+01	6.570466623331060e+00
7.400000e+06	  0	   908	   176	4.059355971826013e-03	3.162277660168376e+01	7.093304190874731e+00
7.500000e+06	  0	   908	   759	5.205058100622760e-03	3.162277660168376e+01	7.616767963348588e+00
7.600000e+06	  0	   908	   263	5.029147870176743e-03	3.162277660168376e+01	8.139635881041512e+00
7.700000e+06	  0	   908	   254	4.298032482786655e-03	3.162277660168376e+01	8.663100097141834e+00
7.800000e+06	  0	   908	   389	4.609604057760067e-03	3.162277660168376e+01	9.185998969180423e+00
7.900000e+06	  0	   908	   608	4.678722956172909e-03	3.162277660168376e+01	9.709376341113023e+00
8.000000e+06	  0	   908	   172	4.457800552949736e-03	3.162277660168376e+01	1.023234452215402e+01
8.100000e+06	  0	   908	   329	4.511396384637329e-03	4.216965034285818e+01	2.087737172749572e-01
8.200000e+06	  0	   908	   200	4.968721351019526e-03	4.216965034285818e+01	7.316622068491102e-01
8.300000e+06	  0	   908	   487	5.437609611269048e-03	4.216965034285818e+01	1.255081638122115e+00
8.400000e+06	  0	   908	   790	4.297854124593971e-03	4.216965034285818e+01	1.777929991188007e+00
8.500000e+06	  0	   908	    47	4.693960368485146e-03	4.216965034285818e+01	2.301328544607296e+00
8.600000e+06	  0	   908	   805	4.987533097870685e-03	4.216965034285818e+01	2.824270519166868e+00
8.700000e+06	  0	   908	   404	4.311385743326554e-03	4.216965034285818e+01	3.347642227457640e+00
8.800000e+06	  0	   908	    18	4.275984825823598e-03	4.216965034285818e+01	3.870633171934991e+00
8.900000e+06	  0	   908	    33	5.098953299853311e-03	4.216965034285818e+01	4.393962246425821e+00
9.000000e+06	  0	   908	   347	4.536392799081241e-03	4.216965034285818e+01	4.916886356923878e+00
9.100000e+06	  0	   908	   240	4.985368334930098e-03	4.216965034285818e+01	5.440485479411848e+00
9.200000e+06	  0	   908	   301	4.431232712421745e-03	4.216965034285818e+01	5.963046242581349e+00
9.300000e+06	  0	   908	   615	4.393275028585560e-03	4.216965034285818e+01	6.486825156144056e+00
9.400000e+06	  0	   908	    54	4.980412217858868e-03	4.216965034285818e+01	7.009341274278615e+00
9.500000e+06	  0	   908	   623	4.610511146239044e-03	4.216965034285818e+01	7.533183237997791e+00
9.600000e+06	  0	   908	   577	4.113993108191358e-03	4.216965034285818e+01	8.055694523370008e+00
9.700000e+06	  0	   908	   795	4.578015648833286e-03	4.216965034285818e+01	8.579528925982276e+00
9.800000e+06	  0	   908	   894	4.829204605750351e-03	4.216965034285818e+01	9.101914201312848e+00
9.900000e+06	  0	   908	   632	4.885209590941487e-03	4.216965034285818e+01	9.625820289313687e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   908	   303	5.157858932489734e-03	4.216965034285818e+01	1.014838771833641e+01
1.010000e+07	  0	   908	   641	4.535645718657002e-03	4.216965034285818e+01	1.067200035855273e+01
1.020000e+07	  0	   908	   504	4.929033654323825e-03	4.216965034285818e+01	1.119483860964945e+01
1.030000e+07	  0	   908	   233	4.412898455345560e-03	4.216965034285818e+01	1.171817776457915e+01
1.040000e+07	  0	   908	   489	5.067357917927755e-03	4.216965034285818e+01	1.224135410306649e+01
1.050000e+07	  0	   908	   301	4.403632380113937e-03	4.216965034285818e+01	1.276429914017199e+01
1.060000e+07	  0	   908	   363	4.926308801467685e-03	4.216965034285818e+01	1.328769714469782e+01
1.070000e+07	  0	   908	   537	4.520008654711544e-03	4.216965034285818e+01	1.381063629514290e+01
1.080000e+07	  0	   908	    86	4.257122894260040e-03	5.623413251903484e+01	2.695436762455947e-01
1.090000e+07	  0	   908	   839	4.438194499525877e-03	5.623413251903484e+01	7.926914657735482e-01
1.100000e+07	  0	   908	   602	4.187240795183272e-03	5.623413251903484e+01	1.315727384049041e+00
1.110000e+07	  0	   908	   621	5.520539043811943e-03	5.623413251903484e+01	1.839037257099367e+00
1.120000e+07	  0	   908	   860	4.909002320042765e-03	5.623413251903484e+01	2.362022715819659e+00
1.130000e+07	  0	   908	   300	4.393248457309430e-03	5.623413251903484e+01	2.885223962692626e+00
1.140000e+07	  0	   908	   416	4.257107706337089e-03	5.623413251903484e+01	3.408491136581229e+00
1.150000e+07	  0	   908	   180	4.823462610983428e-03	5.623413251903484e+01	3.931391712675761e+00
1.160000e+07	  0	   908	   826	4.232240552798893e-03	5.623413251903484e+01	4.454900470008676e+00
1.170000e+07	  0	   908	   460	4.558861055487286e-03	5.623413251903484e+01	4.977636312441271e+00
1.180000e+07	  0	   908	   730	5.064729393642577e-03	5.623413251903484e+01	5.501360939237071e+00
1.190000e+07	  0	   908	    50	4.282942200183972e-03	5.623413251903484e+01	6.023856958359347e+00
1.200000e+07	  0	   908	   672	5.498852563249806e-03	5.623413251903484e+01	6.547647021797514e+00
1.210000e+07	  0	   908	   422	4.961939947620884e-03	5.623413251903484e+01	7.070438509197151e+00
1.220000e+07	  0	   908	   469	4.253983747982784e-03	5.623413251903484e+01	7.593887521193236e+00
1.230000e+07	  0	   908	   488	5.286994696358058e-03	5.623413251903484e+01	8.116744623977727e+00
1.240000e+07	  0	   908	   204	4.846881108219792e-03	5.623413251903484e+01	8.640007151295633e+00
1.250000e+07	  0	   908	   523	4.400220658162970e-03	5.623413251903484e+01	9.163210222576554e+00
1.260000e+07	  0	   908	   307	4.351744224022750e-03	5.623413251903484e+01	9.686281186233710e+00
1.270000e+07	  0	   908	   820	5.100823077985242e-03	5.623413251903484e+01	1.020960627319347e+01
1.280000e+07	  0	   908	   829	4.923212704672999e-03	5.623413251903484e+01	1.073254173399559e+01
1.290000e+07	  0	   908	   600	4.885048679021516e-03	5.623413251903484e+01	1.125594914687063e+01
1.300000e+07	  0	   908	   563	5.196483145960515e-03	5.623413251903484e+01	1.177887854071569e+01
1.310000e+07	  0	   908	   559	4.349033396337086e-03	5.623413251903484e+01	1.230229906465395e+01
1.320000e+07	  0	   908	   901	4.648824316181259e-03	5.623413251903484e+01	1.282523325379251e+01
1.330000e+07	  0	   908	    87	5.647037584162464e-03	5.623413251903484e+01	1.334855307026473e+01
1.340000e+07	  0	   908	   336	4.740105611789022e-03	5.623413251903484e+01	1.387166493325290e+01
1.350000e+07	  0	   908	   627	5.275081014910103e-03	5.623413251903484e+01	1.439471419244471e+01
1.360000e+07	  0	   908	   741	5.197450824370987e-03	5.623413251903484e+01	1.491804898518904e+01
1.370000e+07	  0	   908	   629	5.241895399131460e-03	5.623413251903484e+01	1.544098591554504e+01
1.380000e+07	  0	   908	   118	4.636470886967635e-03	5.623413251903484e+01	1.596447254916351e+01
1.390000e+07	  0	   908	    46	5.091373274317305e-03	5.623413251903484e+01	1.648728404332382e+01
1.400000e+07	  0	   908	   657	5.423215521425273e-03	5.623413251903484e+01	1.701060826450662e+01
1.410000e+07	  0	   908	   312	4.347307133132495e-03	5.623413251903484e+01	1.753374546298454e+01
1.420000e+07	  0	   908	   359	5.130634965667340e-03	5.623413251903484e+01	1.805694233020133e+01
1.430000e+07	  0	   908	    52	5.166832905086246e-03	5.623413251903484e+01	1.858017141385350e+01
1.440000e+07	  0	   908	    83	4.048204991682092e-03	7.498942093324548e+01	3.476056572911242e-01
1.450000e+07	  0	   908	   868	5.286532426585819e-03	7.498942093324548e+01	8.711006921771823e-01
1.460000e+07	  0	   908	   621	5.208869166680391e-03	7.498942093324548e+01	1.393924022078904e+00
1.470000e+07	  0	   908	   488	5.562940216262607e-03	7.498942093324548e+01	1.917387327699967e+00
1.480000e+07	  0	   908	   563	5.234357790686133e-03	7.498942093324548e+01	2.440332263064166e+00
1.490000e+07	  0	   908	   674	5.211451029899745e-03	7.498942093324548e+01	2.963709126929231e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   908	   663	4.488339937272694e-03	7.498942093324548e+01	3.486746935403628e+00
1.510000e+07	  0	   908	   874	5.205595511792576e-03	7.498942093324548e+01	4.009874710277381e+00
1.520000e+07	  0	   908	   674	5.447427268832868e-03	7.498942093324548e+01	4.533060688379075e+00
1.530000e+07	  0	   908	   633	4.537846625852707e-03	7.498942093324548e+01	5.056060649117987e+00
1.540000e+07	  0	   908	    80	4.150717497116974e-03	7.498942093324548e+01	5.579448516505564e+00
1.550000e+07	  0	   908	   740	5.102832052429501e-03	7.498942093324548e+01	6.102478191250228e+00
1.560000e+07	  0	   908	   408	5.180407673287700e-03	7.498942093324548e+01	6.625787876564815e+00
1.570000e+07	  0	   908	   586	4.997690766077089e-03	7.498942093324548e+01	7.148766458436635e+00
1.580000e+07	  0	   908	   454	5.564014899438994e-03	7.498942093324548e+01	7.672001025754840e+00
1.590000e+07	  0	   908	   436	4.394280951864039e-03	7.498942093324548e+01	8.195184357624019e+00
1.600000e+07	  0	   908	   570	4.806268797759606e-03	7.498942093324548e+01	8.718214984718845e+00
1.610000e+07	  0	   908	   556	4.576000839097576e-03	7.498942093324548e+01	9.241617141055595e+00
1.620000e+07	  0	   908	   867	4.645832953824282e-03	7.498942093324548e+01	9.764598348669050e+00
1.630000e+07	  0	   908	   479	5.242701455845519e-03	7.498942093324548e+01	1.028799271144391e+01
1.640000e+07	  0	   908	   290	4.627756053911179e-03	7.498942093324548e+01	1.081086487962667e+01
1.650000e+07	  0	   908	    42	4.845303161829085e-03	7.498942093324548e+01	1.133423181517779e+01
1.660000e+07	  0	   908	   198	4.050191641647436e-03	7.498942093324548e+01	1.185730946327039e+01
1.670000e+07	  0	   908	   808	4.734640549351921e-03	7.498942093324548e+01	1.238049223058116e+01
1.680000e+07	  0	   908	   197	4.763874806552484e-03	7.498942093324548e+01	1.290357582807464e+01
1.690000e+07	  0	   908	   497	4.622439286346355e-03	7.498942093324548e+01	1.342670729457969e+01
1.700000e+07	  0	   908	   821	4.763736499750825e-03	7.498942093324548e+01	1.395003775983436e+01
1.710000e+07	  0	   908	   163	4.365222968146588e-03	7.498942093324548e+01	1.447297130007536e+01
1.720000e+07	  0	   908	   397	4.306909809081496e-03	7.498942093324548e+01	1.499641734409719e+01
1.730000e+07	  0	   908	   497	4.686205358338718e-03	7.498942093324548e+01	1.551920452122806e+01
1.740000e+07	  0	   908	   902	4.034366636129060e-03	7.498942093324548e+01	1.604277810513961e+01
1.750000e+07	  0	   908	   886	4.929960906211790e-03	7.498942093324548e+01	1.656556249001255e+01
1.760000e+07	  0	   908	   437	5.309509756987685e-03	7.498942093324548e+01	1.708906552205838e+01
1.770000e+07	  0	   908	   546	5.420779397960010e-03	7.498942093324548e+01	1.761186518432553e+01
1.780000e+07	  0	   908	   621	5.442897650469118e-03	7.498942093324548e+01	1.813538395308952e+01
1.790000e+07	  0	   908	   471	4.442925707592911e-03	7.498942093324548e+01	1.865815697572556e+01
1.800000e+07	  0	   908	   451	4.709594359152493e-03	7.498942093324548e+01	1.918160615330212e+01
1.810000e+07	  0	   908	   891	4.951801754370312e-03	7.498942093324548e+01	1.970454856654817e+01
1.820000e+07	  0	   908	   891	4.558135158717067e-03	7.498942093324548e+01	2.022800461504191e+01
1.830000e+07	  0	   908	   649	4.135851146504288e-03	7.498942093324548e+01	2.075086739234970e+01
1.840000e+07	  0	   908	   733	4.214818094292042e-03	7.498942093324548e+01	2.127419071069450e+01
1.850000e+07	  0	   908	   169	4.589024340106934e-03	7.498942093324548e+01	2.179734152042727e+01
1.860000e+07	  0	   908	   689	4.413075229917744e-03	7.498942093324548e+01	2.232031329210302e+01
1.870000e+07	  0	   908	   651	4.597962054028008e-03	7.498942093324548e+01	2.284377120383158e+01
1.880000e+07	  0	   908	   122	5.106233263083309e-03	7.498942093324548e+01	2.336662078860711e+01
1.890000e+07	  0	   908	   594	4.680051804615106e-03	7.498942093324548e+01	2.389019222334633e+01
1.900000e+07	  0	   908	   148	4.824934330750761e-03	7.498942093324548e+01	2.441277390291353e+01
1.910000e+07	  0	   908	   624	5.085175743915576e-03	7.498942093324548e+01	2.493650942923919e+01
-----
dt_[740]	= 2.703314e-02
E_error	= 9.855830283538493e-01
L_error	= 1.135940615940801e+21
dE_correct	= 0.000000000000000e+00
step	= 1.911416500000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 469.754243[s]
user time	= 321.480000[s]
system time	= 114.544000[s]
Execution Time	(total	= 4.697542e+02 [s])
Corrector		= 1.462890e+02 [s]	31.14 [%]
Predictor		= 1.188952e+02 [s]	25.31 [%]
Fragmentation		= 5.192330e+01 [s]	11.05 [%]
Orbital_Elements	= 4.355824e+01 [s]	 9.27 [%]
Iteration		= 1.640337e+01 [s]	 3.49 [%]
Energy			= 5.495190e-01 [s]	 0.12 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.213562e+01 [s]	19.61 [%]
-----
