1.040000e+07	  0	  8938	  6826	4.825194628636877e-03	4.216965034285820e+00	1.311498981511158e+00
1.050000e+07	  0	  8938	  3862	4.367760145128066e-03	4.216965034285820e+00	1.364620929696693e+00
1.060000e+07	  0	  8938	  1282	4.975444421715428e-03	5.623413251903486e+00	1.130402688601395e-02
1.070000e+07	  0	  8938	  8226	4.560502741425161e-03	5.623413251903486e+00	6.442607190397895e-02
1.080000e+07	  0	  8938	  2607	5.172038396318076e-03	5.623413251903486e+00	1.175927478987105e-01
1.090000e+07	  0	  8938	  4702	4.151544393318701e-03	5.623413251903486e+00	1.706835538264974e-01
1.100000e+07	  0	  8938	   599	4.881080581996819e-03	5.623413251903486e+00	2.238153422135646e-01
1.110000e+07	  0	  8938	  6543	4.378943349343026e-03	5.623413251903486e+00	2.769558725282508e-01
1.120000e+07	  0	  8938	  8448	4.346769703926326e-03	5.623413251903486e+00	3.300989465739647e-01
1.130000e+07	  0	  8938	  5997	4.788002498925493e-03	5.623413251903486e+00	3.832184241337425e-01
1.140000e+07	  0	  8938	  3775	4.294551449521287e-03	5.623413251903486e+00	4.363877974171582e-01
1.150000e+07	  0	  8938	  1242	4.091044829162084e-03	5.623413251903486e+00	4.895124643231442e-01
1.160000e+07	  0	  8938	  2604	5.423068238308864e-03	5.623413251903486e+00	5.426449742740552e-01
1.170000e+07	  0	  8938	  7980	5.372716473567685e-03	5.623413251903486e+00	5.957842171463824e-01
1.180000e+07	  0	  8938	  7658	4.887618634778264e-03	5.623413251903486e+00	6.489061684114794e-01
1.190000e+07	  0	  8938	   811	4.341662073573771e-03	5.623413251903486e+00	7.020424432644271e-01
1.200000e+07	  0	  8938	  3238	4.471259519637917e-03	5.623413251903486e+00	7.552442259163282e-01
1.210000e+07	  0	  8938	   466	5.619341117272907e-03	5.623413251903486e+00	8.083282257627896e-01
1.220000e+07	  0	  8938	  5226	5.300283278569256e-03	5.623413251903486e+00	8.614905913010765e-01
1.230000e+07	  0	  8938	   188	4.790843382745900e-03	5.623413251903486e+00	9.146344627966053e-01
1.240000e+07	  0	  8938	   782	5.344887094904623e-03	5.623413251903486e+00	9.677771552082465e-01
1.250000e+07	  0	  8938	  3427	4.580967458296033e-03	5.623413251903486e+00	1.020881391539554e+00
1.260000e+07	  0	  8938	   669	4.515759578304290e-03	5.623413251903486e+00	1.074042020739678e+00
1.270000e+07	  0	  8938	   891	4.087199244216277e-03	5.623413251903486e+00	1.127188122030938e+00
1.280000e+07	  0	  8938	  7165	5.694995993924557e-03	5.623413251903486e+00	1.180273387120186e+00
1.290000e+07	  0	  8938	  2834	4.805466837497175e-03	5.623413251903486e+00	1.233398825995331e+00
1.300000e+07	  0	  8938	   361	5.028526597107465e-03	5.623413251903486e+00	1.286454810300020e+00
1.310000e+07	  0	  8938	  2540	4.806580275366839e-03	5.623413251903486e+00	1.339635155663171e+00
1.320000e+07	  0	  8938	  3626	4.155162429426909e-03	5.623413251903486e+00	1.392754104240508e+00
1.330000e+07	  0	  8938	  6724	4.613675256595647e-03	5.623413251903486e+00	1.445864357816323e+00
1.340000e+07	  0	  8938	  8421	4.840024628191849e-03	5.623413251903486e+00	1.499017581041414e+00
1.350000e+07	  0	  8938	  4749	4.670068142095597e-03	5.623413251903486e+00	1.552148310688057e+00
1.360000e+07	  0	  8938	  7510	4.781915447078144e-03	5.623413251903486e+00	1.605284722555185e+00
1.370000e+07	  0	  8938	  2318	5.257213490657796e-03	5.623413251903486e+00	1.658482201689112e+00
1.380000e+07	  0	  8938	   178	5.036342552925952e-03	5.623413251903486e+00	1.711613406940422e+00
1.390000e+07	  0	  8938	  4564	4.264977532014249e-03	5.623413251903486e+00	1.764755257038886e+00
1.400000e+07	  0	  8938	  3828	4.983889014567734e-03	5.623413251903486e+00	1.817899604855542e+00
1.410000e+07	  0	  8938	  5987	4.348509717776042e-03	5.623413251903486e+00	1.871042959206692e+00
1.420000e+07	  0	  8938	  4927	4.607752304928181e-03	7.498942093324552e+00	4.864176896296887e-02
1.430000e+07	  0	  8938	  5982	4.364353905326534e-03	7.498942093324552e+00	1.017852033937090e-01
1.440000e+07	  0	  8938	  3986	5.257683606629156e-03	7.498942093324552e+00	1.549052324282758e-01
1.450000e+07	  0	  8938	  4427	4.480556044671319e-03	7.498942093324552e+00	2.080098337881366e-01
1.460000e+07	  0	  8938	    62	4.388189489889189e-03	7.498942093324552e+00	2.611412543390553e-01
1.470000e+07	  0	  8938	  2154	5.506156370575748e-03	7.498942093324552e+00	3.142649778305386e-01
1.480000e+07	  0	  8938	  4514	4.261097805596305e-03	7.498942093324552e+00	3.673894246037878e-01
1.490000e+07	  0	  8938	  3417	5.174341867635898e-03	7.498942093324552e+00	4.204714722687893e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  8938	   443	4.583137692228796e-03	7.498942093324552e+00	4.735978622078219e-01
1.510000e+07	  0	  8938	  7842	5.264686127185485e-03	7.498942093324552e+00	5.267373783175764e-01
1.520000e+07	  0	  8938	  7125	5.150172239477564e-03	7.498942093324552e+00	5.798253814655397e-01
1.530000e+07	  0	  8938	   497	4.545433572942337e-03	7.498942093324552e+00	6.329719023100903e-01
1.540000e+07	  0	  8938	  3242	4.615113118822691e-03	7.498942093324552e+00	6.861499844819400e-01
1.550000e+07	  0	  8938	  2676	5.289527372094299e-03	7.498942093324552e+00	7.392858011985735e-01
1.560000e+07	  0	  8938	  8885	4.029947111775814e-03	7.498942093324552e+00	7.925007246925604e-01
1.570000e+07	  0	  8938	  4657	4.741984033300914e-03	7.498942093324552e+00	8.456071854304820e-01
1.580000e+07	  0	  8938	  3586	4.954181325967812e-03	7.498942093324552e+00	8.987926459287550e-01
1.590000e+07	  0	  8938	  4839	5.100494126424191e-03	7.498942093324552e+00	9.519280187647362e-01
1.600000e+07	  0	  8938	  3623	4.771424553173360e-03	7.498942093324552e+00	1.005037024542789e+00
1.610000e+07	  0	  8938	  7285	4.377915882575061e-03	7.498942093324552e+00	1.058208316621684e+00
1.620000e+07	  0	  8938	  8480	4.185158015628999e-03	7.498942093324552e+00	1.111347698341182e+00
1.630000e+07	  0	  8938	  3169	4.744471203373919e-03	7.498942093324552e+00	1.164481745127275e+00
1.640000e+07	  0	  8938	  1513	4.248287834235472e-03	7.498942093324552e+00	1.217598569092995e+00
1.650000e+07	  0	  8938	  3313	5.061999593076522e-03	7.498942093324552e+00	1.270687419198870e+00
1.660000e+07	  0	  8938	  4368	5.207707830854095e-03	7.498942093324552e+00	1.323813675056563e+00
1.670000e+07	  0	  8938	  8405	4.175769881990249e-03	7.498942093324552e+00	1.376891010652652e+00
1.680000e+07	  0	  8938	    84	4.395258316634812e-03	7.498942093324552e+00	1.430043680558792e+00
1.690000e+07	  0	  8938	  3859	5.154967808464535e-03	7.498942093324552e+00	1.483148948024426e+00
1.700000e+07	  0	  8938	    28	4.507245926540561e-03	7.498942093324552e+00	1.536284807227577e+00
1.710000e+07	  0	  8938	  3554	5.302642371970033e-03	7.498942093324552e+00	1.589441872059309e+00
1.720000e+07	  0	  8938	  3018	5.101363436327547e-03	7.498942093324552e+00	1.642551604303468e+00
1.730000e+07	  0	  8938	  5906	5.024946407079868e-03	7.498942093324552e+00	1.695709974587242e+00
1.740000e+07	  0	  8938	  5131	4.759922976125602e-03	7.498942093324552e+00	1.748877754458495e+00
1.750000e+07	  0	  8938	  1305	4.658226110219225e-03	7.498942093324552e+00	1.802031029526491e+00
1.760000e+07	  0	  8938	   627	4.451630860502979e-03	7.498942093324552e+00	1.855179483795006e+00
1.770000e+07	  0	  8938	    17	4.445408985797562e-03	7.498942093324552e+00	1.908367785947048e+00
1.780000e+07	  0	  8938	  8207	4.664908519731573e-03	7.498942093324552e+00	1.961489222584351e+00
1.790000e+07	  0	  8938	  6290	4.500775062843565e-03	7.498942093324552e+00	2.014612271374368e+00
1.800000e+07	  0	  8938	  2874	4.930005917148707e-03	7.498942093324552e+00	2.067750532783921e+00
1.810000e+07	  0	  8938	  7734	5.525433182977360e-03	7.498942093324552e+00	2.120862789648973e+00
1.820000e+07	  0	  8938	  2594	4.877837663048885e-03	7.498942093324552e+00	2.173968827730260e+00
1.830000e+07	  0	  8938	  7397	5.322614462213618e-03	7.498942093324552e+00	2.227097795430339e+00
1.840000e+07	  0	  8938	  3417	4.961313251581846e-03	7.498942093324552e+00	2.280212308460709e+00
1.850000e+07	  0	  8938	   131	4.388468557707268e-03	7.498942093324552e+00	2.333341903187919e+00
1.860000e+07	  0	  8938	  4235	4.674332802872456e-03	7.498942093324552e+00	2.386453484011260e+00
1.870000e+07	  0	  8938	   571	4.488736078749092e-03	7.498942093324552e+00	2.439584980143556e+00
1.880000e+07	  0	  8938	  7888	4.028741522262411e-03	7.498942093324552e+00	2.492708955443850e+00
1.890000e+07	  0	  8938	  6463	4.565325190185559e-03	9.999999999999991e+00	4.484636404530948e-02
1.900000e+07	  0	  8938	  5479	4.379479212804629e-03	9.999999999999991e+00	9.803606388078699e-02
1.910000e+07	  0	  8938	  2585	4.665799960115183e-03	9.999999999999991e+00	1.511660168132657e-01
1.920000e+07	  0	  8938	  3980	4.397853074283470e-03	9.999999999999991e+00	2.043235980511761e-01
1.930000e+07	  0	  8938	  1124	5.491073550680846e-03	9.999999999999991e+00	2.574770349279152e-01
1.940000e+07	  0	  8938	  5018	4.663006754489779e-03	9.999999999999991e+00	3.106497218569532e-01
1.950000e+07	  0	  8938	  1978	4.977670606465849e-03	9.999999999999991e+00	3.637677455468303e-01
1.960000e+07	  0	  8938	  5509	4.069171027758083e-03	9.999999999999991e+00	4.169000252086857e-01
1.970000e+07	  0	  8938	  3404	5.096507815292243e-03	9.999999999999991e+00	4.700319367054807e-01
1.980000e+07	  0	  8938	  1326	4.076500702705330e-03	9.999999999999991e+00	5.231528479414168e-01
1.990000e+07	  0	  8938	  8720	4.970874826166931e-03	9.999999999999991e+00	5.762366833115300e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  8938	  2004	5.078044847658638e-03	9.999999999999991e+00	6.293513002555867e-01
2.010000e+07	  0	  8938	  1667	4.415116867386677e-03	9.999999999999991e+00	6.824693905966411e-01
2.020000e+07	  0	  8938	  7337	5.098530817471489e-03	9.999999999999991e+00	7.355869992442456e-01
2.030000e+07	  0	  8938	  3585	4.568025373500660e-03	9.999999999999991e+00	7.886992216495108e-01
2.040000e+07	  0	  8938	  3211	4.981824104899914e-03	9.999999999999991e+00	8.418847137617408e-01
2.050000e+07	  0	  8938	  3225	4.436652317225721e-03	9.999999999999991e+00	8.950110356137058e-01
2.060000e+07	  0	  8938	  4415	5.159073695438427e-03	9.999999999999991e+00	9.481513372947387e-01
2.070000e+07	  0	  8938	  4632	5.366369543487054e-03	9.999999999999991e+00	1.001319679506178e+00
2.080000e+07	  0	  8938	   909	5.473196526361791e-03	9.999999999999991e+00	1.054482404553420e+00
2.090000e+07	  0	  8938	  6726	5.375397248808944e-03	9.999999999999991e+00	1.107665630864100e+00
2.100000e+07	  0	  8938	  2945	4.553256955035956e-03	9.999999999999991e+00	1.160800651405385e+00
2.110000e+07	  0	  8938	  4049	4.540434000517479e-03	9.999999999999991e+00	1.213988050011216e+00
2.120000e+07	  0	  8938	  1771	4.216624967021966e-03	9.999999999999991e+00	1.267104719758547e+00
2.130000e+07	  0	  8938	  5298	5.029252773619371e-03	9.999999999999991e+00	1.320199770105709e+00
2.140000e+07	  0	  8938	  1440	5.547205352982247e-03	9.999999999999991e+00	1.373290583259342e+00
2.150000e+07	  0	  8938	  8600	4.360938220962127e-03	9.999999999999991e+00	1.426407291093190e+00
2.160000e+07	  0	  8938	  2496	5.204586953068064e-03	9.999999999999991e+00	1.479538096077312e+00
2.170000e+07	  0	  8938	  3569	4.923277161052369e-03	9.999999999999991e+00	1.532631184863875e+00
2.180000e+07	  0	  8938	  1980	4.553899612908836e-03	9.999999999999991e+00	1.585707073300635e+00
2.190000e+07	  0	  8938	   799	5.237650327541592e-03	9.999999999999991e+00	1.638853203271114e+00
2.200000e+07	  0	  8938	  4639	5.203000593514607e-03	9.999999999999991e+00	1.691954583685765e+00
2.210000e+07	  0	  8938	  5363	4.809597464848348e-03	9.999999999999991e+00	1.745116677494614e+00
2.220000e+07	  0	  8938	  8323	4.132254735849841e-03	9.999999999999991e+00	1.798249949927355e+00
2.230000e+07	  0	  8938	  5203	5.078555370972137e-03	9.999999999999991e+00	1.851447170202049e+00
2.240000e+07	  0	  8938	  7991	4.495319360495471e-03	9.999999999999991e+00	1.904601526018982e+00
2.250000e+07	  0	  8938	   789	4.655888146775910e-03	9.999999999999991e+00	1.957782563176852e+00
2.260000e+07	  0	  8938	  7880	5.029656560247148e-03	9.999999999999991e+00	2.010979767077914e+00
2.270000e+07	  0	  8938	  1884	4.235127291045479e-03	9.999999999999991e+00	2.064112600783291e+00
2.280000e+07	  0	  8938	  8012	5.195747694182610e-03	9.999999999999991e+00	2.117291958426182e+00
2.290000e+07	  0	  8938	  1411	5.088022576489049e-03	9.999999999999991e+00	2.170411868566009e+00
2.300000e+07	  0	  8938	  6405	5.054946192634697e-03	9.999999999999991e+00	2.223547751873141e+00
2.310000e+07	  0	  8938	  5576	4.523182817820682e-03	9.999999999999991e+00	2.276670726104897e+00
2.320000e+07	  0	  8938	  7709	4.188163092618374e-03	9.999999999999991e+00	2.329764616731880e+00
2.330000e+07	  0	  8938	  7480	5.376234194559976e-03	9.999999999999991e+00	2.382858651597354e+00
2.340000e+07	  0	  8938	  5617	4.062675083256542e-03	9.999999999999991e+00	2.435889088594110e+00
2.350000e+07	  0	  8938	   810	4.288895821771567e-03	9.999999999999991e+00	2.488987547391754e+00
2.360000e+07	  0	  8938	  1535	4.059623446948502e-03	9.999999999999991e+00	2.542106573175535e+00
2.370000e+07	  0	  8938	  8787	4.889983012435295e-03	9.999999999999991e+00	2.595201740240983e+00
2.380000e+07	  0	  8938	  5817	4.110121396517694e-03	9.999999999999991e+00	2.648349744199711e+00
2.390000e+07	  0	  8938	  3398	4.075427131741739e-03	9.999999999999991e+00	2.701491433033979e+00
2.400000e+07	  0	  8938	  3954	5.185780266090155e-03	9.999999999999991e+00	2.754637112660983e+00
2.410000e+07	  0	  8938	  7438	4.738387698837236e-03	9.999999999999991e+00	2.807820202077205e+00
2.420000e+07	  0	  8938	  1094	4.595697880479700e-03	9.999999999999991e+00	2.861013823877948e+00
2.430000e+07	  0	  8938	  4052	5.060088168110826e-03	9.999999999999991e+00	2.914212973195091e+00
2.440000e+07	  0	  8938	   134	5.144456800557621e-03	9.999999999999991e+00	2.967390901628320e+00
