#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9049	  6687	4.553728929176855e-03	2.371373705661654e+00	2.539237743808699e-01
5.100000e+06	  0	  9049	  6690	4.877140315454387e-03	2.371373705661654e+00	3.064181902915005e-01
5.200000e+06	  0	  9049	  3525	4.351757221398632e-03	2.371373705661654e+00	3.588666547090148e-01
5.300000e+06	  0	  9049	  2113	4.699395742647437e-03	2.371373705661654e+00	4.113351252597106e-01
5.400000e+06	  0	  9049	   655	4.945462700491269e-03	2.371373705661654e+00	4.637438930006460e-01
5.500000e+06	  0	  9049	  4533	5.187459529748281e-03	2.371373705661654e+00	5.161999838785697e-01
5.600000e+06	  0	  9049	  4580	5.148825270570752e-03	2.371373705661654e+00	5.685981962583534e-01
5.700000e+06	  0	  9049	  7448	4.748818618471223e-03	2.371373705661654e+00	6.210334473791723e-01
5.800000e+06	  0	  9049	  7185	4.811748777167702e-03	2.371373705661654e+00	6.734640870188365e-01
5.900000e+06	  0	  9049	  2104	4.248972973275937e-03	2.371373705661654e+00	7.258661214666602e-01
6.000000e+06	  0	  9049	  8858	5.190358605642631e-03	2.371373705661654e+00	7.783198948066495e-01
6.100000e+06	  0	  9049	  2105	5.199447258264284e-03	3.162277660168377e+00	3.985010919374274e-02
6.200000e+06	  0	  9049	  8798	4.803435348627664e-03	3.162277660168377e+00	9.229902161511795e-02
6.300000e+06	  0	  9049	  5306	4.414893250493244e-03	3.162277660168377e+00	1.447638837213314e-01
6.400000e+06	  0	  9049	  3751	5.245390677207092e-03	3.162277660168377e+00	1.972417056530257e-01
6.500000e+06	  0	  9049	  7846	4.950198410614461e-03	3.162277660168377e+00	2.497240968875414e-01
6.600000e+06	  0	  9049	  5776	4.306933607259182e-03	3.162277660168377e+00	3.022157542772917e-01
6.700000e+06	  0	  9049	  5303	5.484940295829576e-03	3.162277660168377e+00	3.547065740812567e-01
6.800000e+06	  0	  9049	  4785	4.137964914711656e-03	3.162277660168377e+00	4.072212034054433e-01
6.900000e+06	  0	  9049	  3647	4.834341856186406e-03	3.162277660168377e+00	4.596861984450856e-01
7.000000e+06	  0	  9049	   714	4.661902533008726e-03	3.162277660168377e+00	5.121678850240146e-01
7.100000e+06	  0	  9049	  7246	4.262853123718620e-03	3.162277660168377e+00	5.645389786808743e-01
7.200000e+06	  0	  9049	  6250	4.765017758301572e-03	3.162277660168377e+00	6.170284970941025e-01
7.300000e+06	  0	  9049	  5995	4.868246834737231e-03	3.162277660168377e+00	6.694018544891038e-01
7.400000e+06	  0	  9049	  4946	4.391346658671164e-03	3.162277660168377e+00	7.218856974992010e-01
7.500000e+06	  0	  9049	  1044	4.735351948878266e-03	3.162277660168377e+00	7.742979004320727e-01
7.600000e+06	  0	  9049	  2637	4.713062804989342e-03	3.162277660168377e+00	8.267226027159061e-01
7.700000e+06	  0	  9049	  7039	4.406817836710021e-03	3.162277660168377e+00	8.791455391833909e-01
7.800000e+06	  0	  9049	  3493	4.471525892288393e-03	3.162277660168377e+00	9.315993712256874e-01
7.900000e+06	  0	  9049	  4391	4.273090180543616e-03	3.162277660168377e+00	9.840309470974341e-01
8.000000e+06	  0	  9049	  6533	4.724014480657404e-03	3.162277660168377e+00	1.036497381286280e+00
8.100000e+06	  0	  9049	   302	5.523317617100836e-03	4.216965034285820e+00	3.426343973462948e-02
8.200000e+06	  0	  9049	  4181	4.438430500428435e-03	4.216965034285820e+00	8.674910793915135e-02
8.300000e+06	  0	  9049	  1396	4.477302052684358e-03	4.216965034285820e+00	1.392343432959894e-01
8.400000e+06	  0	  9049	  5471	4.447593117776187e-03	4.216965034285820e+00	1.917173796821294e-01
8.500000e+06	  0	  9049	  6521	5.033521489470681e-03	4.216965034285820e+00	2.442170610569832e-01
8.600000e+06	  0	  9049	  8901	4.693828388657489e-03	4.216965034285820e+00	2.966624927368569e-01
8.700000e+06	  0	  9049	  1875	4.260649132727803e-03	4.216965034285820e+00	3.491408009793986e-01
8.800000e+06	  0	  9049	  3929	5.516584529085624e-03	4.216965034285820e+00	4.016369614415840e-01
8.900000e+06	  0	  9049	   520	4.760411797447271e-03	4.216965034285820e+00	4.541028096611241e-01
9.000000e+06	  0	  9049	  5236	4.836208280195632e-03	4.216965034285820e+00	5.065038838071956e-01
9.100000e+06	  0	  9049	  4179	5.582789730547854e-03	4.216965034285820e+00	5.589053927007847e-01
9.200000e+06	  0	  9049	  5576	4.544299201623612e-03	4.216965034285820e+00	6.113513419206321e-01
9.300000e+06	  0	  9049	  7056	5.097688038525788e-03	4.216965034285820e+00	6.637805163940346e-01
9.400000e+06	  0	  9049	  3766	4.051645850178568e-03	4.216965034285820e+00	7.161795618959569e-01
9.500000e+06	  0	  9049	  3799	4.157131118767391e-03	4.216965034285820e+00	7.686347052878654e-01
9.600000e+06	  0	  9049	   112	4.906812001652736e-03	4.216965034285820e+00	8.210629700439771e-01
9.700000e+06	  0	  9049	  8853	5.375718812084831e-03	4.216965034285820e+00	8.735490139712648e-01
9.800000e+06	  0	  9049	  5689	5.004918045074875e-03	4.216965034285820e+00	9.260025917714634e-01
9.900000e+06	  0	  9049	  5775	4.442967463418374e-03	4.216965034285820e+00	9.784753135318199e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9049	  5454	5.060834372945361e-03	4.216965034285820e+00	1.030949067608200e+00
1.010000e+07	  0	  9049	  2206	4.740531346405666e-03	4.216965034285820e+00	1.083427675165282e+00
1.020000e+07	  0	  9049	  3503	3.994040265053274e-03	4.216965034285820e+00	1.135914263891041e+00
1.030000e+07	  0	  9049	  2404	4.473215024771081e-03	4.216965034285820e+00	1.188421783356311e+00
1.040000e+07	  0	  9049	  4685	5.075129853849425e-03	4.216965034285820e+00	1.240906354979788e+00
1.050000e+07	  0	  9049	  9011	4.758757182677690e-03	4.216965034285820e+00	1.293351986483540e+00
1.060000e+07	  0	  9049	  2176	4.322122002928605e-03	4.216965034285820e+00	1.345804437177135e+00
1.070000e+07	  0	  9049	  8482	4.606347501066505e-03	4.216965034285820e+00	1.398222463209286e+00
1.080000e+07	  0	  9049	  2920	4.510094447810145e-03	5.623413251903486e+00	4.426635647442174e-02
1.090000e+07	  0	  9049	  8044	5.223936076256589e-03	5.623413251903486e+00	9.663626610957797e-02
1.100000e+07	  0	  9049	  4703	4.681388821552223e-03	5.623413251903486e+00	1.490851979589037e-01
1.110000e+07	  0	  9049	  1887	4.843571254119295e-03	5.623413251903486e+00	2.015159170555389e-01
1.120000e+07	  0	  9049	    75	4.736685898648912e-03	5.623413251903486e+00	2.539315121864499e-01
1.130000e+07	  0	  9049	  7526	5.091173146611163e-03	5.623413251903486e+00	3.063968113250873e-01
1.140000e+07	  0	  9049	  4793	4.133405711555257e-03	5.623413251903486e+00	3.588554477411306e-01
1.150000e+07	  0	  9049	  7334	5.050108800584017e-03	5.623413251903486e+00	4.113111449203526e-01
1.160000e+07	  0	  9049	  5721	4.666136903890145e-03	5.623413251903486e+00	4.637521813245156e-01
1.170000e+07	  0	  9049	   728	4.619656614670119e-03	5.623413251903486e+00	5.162407819004770e-01
1.180000e+07	  0	  9049	  8860	4.970871073790003e-03	5.623413251903486e+00	5.687191305202788e-01
1.190000e+07	  0	  9049	  6922	4.367880489896496e-03	5.623413251903486e+00	6.211991264554954e-01
1.200000e+07	  0	  9049	  6837	4.346752823112059e-03	5.623413251903486e+00	6.736769095061951e-01
1.210000e+07	  0	  9049	  5942	5.155814163732430e-03	5.623413251903486e+00	7.261474240695198e-01
1.220000e+07	  0	  9049	  8803	4.089131529418579e-03	5.623413251903486e+00	7.785925511412922e-01
1.230000e+07	  0	  9049	  3063	4.581520781634054e-03	5.623413251903486e+00	8.310946049437817e-01
1.240000e+07	  0	  9049	  5309	4.318610330975421e-03	5.623413251903486e+00	8.835429572575465e-01
1.250000e+07	  0	  9049	   766	4.508729436077979e-03	5.623413251903486e+00	9.359773394502940e-01
1.260000e+07	  0	  9049	  1747	5.200790370101707e-03	5.623413251903486e+00	9.883806935820858e-01
1.270000e+07	  0	  9049	  6072	4.575149864084058e-03	5.623413251903486e+00	1.040826897226902e+00
1.280000e+07	  0	  9049	  6685	4.079492076070887e-03	5.623413251903486e+00	1.093228731493787e+00
1.290000e+07	  0	  9049	  1352	4.276864201492424e-03	5.623413251903486e+00	1.145681048614510e+00
1.300000e+07	  0	  9049	  4190	4.535844351262618e-03	5.623413251903486e+00	1.198146862676148e+00
1.310000e+07	  0	  9049	  4615	5.240849266617720e-03	5.623413251903486e+00	1.250599153005698e+00
1.320000e+07	  0	  9049	  4155	4.913496386810623e-03	5.623413251903486e+00	1.303039520507665e+00
1.330000e+07	  0	  9049	  8989	5.344736425796237e-03	5.623413251903486e+00	1.355504330606596e+00
1.340000e+07	  0	  9049	  8982	4.648093241212787e-03	5.623413251903486e+00	1.407968213500767e+00
1.350000e+07	  0	  9049	  5853	4.729100175211833e-03	5.623413251903486e+00	1.460429453917702e+00
1.360000e+07	  0	  9049	  6165	4.330478593198887e-03	5.623413251903486e+00	1.512885798089193e+00
1.370000e+07	  0	  9049	   216	4.451100889093043e-03	5.623413251903486e+00	1.565401431497321e+00
1.380000e+07	  0	  9049	  5082	4.772833624757603e-03	5.623413251903486e+00	1.617865877048286e+00
1.390000e+07	  0	  9049	  2891	4.576670905981535e-03	5.623413251903486e+00	1.670310974367459e+00
1.400000e+07	  0	  9049	   153	4.744555303443380e-03	5.623413251903486e+00	1.722771872930900e+00
1.410000e+07	  0	  9049	  5099	5.362678807559323e-03	5.623413251903486e+00	1.775229588224658e+00
1.420000e+07	  0	  9049	  8379	4.872397257464346e-03	5.623413251903486e+00	1.827687138593638e+00
1.430000e+07	  0	  9049	  1424	4.585059794543185e-03	7.498942093324552e+00	4.610028110526282e-03
1.440000e+07	  0	  9049	  7821	4.910696851040523e-03	7.498942093324552e+00	5.709523673180476e-02
1.450000e+07	  0	  9049	  5575	4.583258547591573e-03	7.498942093324552e+00	1.095030514505942e-01
1.460000e+07	  0	  9049	  8556	4.348552376883464e-03	7.498942093324552e+00	1.619605199933381e-01
1.470000e+07	  0	  9049	   462	4.973160066002852e-03	7.498942093324552e+00	2.143761025748558e-01
1.480000e+07	  0	  9049	  4498	5.379646582519502e-03	7.498942093324552e+00	2.668798521012076e-01
1.490000e+07	  0	  9049	  3354	4.435214669948544e-03	7.498942093324552e+00	3.192993123662393e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9049	   985	4.560128869693512e-03	7.498942093324552e+00	3.717455498620953e-01
1.510000e+07	  0	  9049	  8107	4.799106171878502e-03	7.498942093324552e+00	4.242175230011916e-01
1.520000e+07	  0	  9049	  7607	4.331214920031751e-03	7.498942093324552e+00	4.766860642221432e-01
1.530000e+07	  0	  9049	   452	4.253848718735543e-03	7.498942093324552e+00	5.291361288995378e-01
1.540000e+07	  0	  9049	  4210	5.162619777996084e-03	7.498942093324552e+00	5.816217623279180e-01
1.550000e+07	  0	  9049	  7365	4.967745442106443e-03	7.498942093324552e+00	6.340846666265988e-01
1.560000e+07	  0	  9049	  6539	5.359644898059506e-03	7.498942093324552e+00	6.865158537645903e-01
1.570000e+07	  0	  9049	  7934	4.619069962551626e-03	7.498942093324552e+00	7.389784183499377e-01
1.580000e+07	  0	  9049	  8995	4.309111029095646e-03	7.498942093324552e+00	7.914130346773999e-01
1.590000e+07	  0	  9049	  7200	4.258805701990351e-03	7.498942093324552e+00	8.438813357551190e-01
1.600000e+07	  0	  9049	  5088	5.473492941466749e-03	7.498942093324552e+00	8.963138006259920e-01
1.610000e+07	  0	  9049	  8079	4.981070483113104e-03	7.498942093324552e+00	9.488048456255508e-01
1.620000e+07	  0	  9049	  1809	4.504613590538458e-03	7.498942093324552e+00	1.001217563844250e+00
1.630000e+07	  0	  9049	  4409	4.444985707120207e-03	7.498942093324552e+00	1.053689397824129e+00
1.640000e+07	  0	  9049	  2264	4.090975898797164e-03	7.498942093324552e+00	1.106134314069525e+00
1.650000e+07	  0	  9049	  4645	4.770959796410252e-03	7.498942093324552e+00	1.158534484261453e+00
1.660000e+07	  0	  9049	  4538	4.241381386424947e-03	7.498942093324552e+00	1.211023758009248e+00
1.670000e+07	  0	  9049	  4043	5.185014584152305e-03	7.498942093324552e+00	1.263519648296460e+00
1.680000e+07	  0	  9049	  1850	4.749887247900997e-03	7.498942093324552e+00	1.315948649072713e+00
1.690000e+07	  0	  9049	  2103	5.235879675908369e-03	7.498942093324552e+00	1.368463363896177e+00
1.700000e+07	  0	  9049	  6301	4.445596251807559e-03	7.498942093324552e+00	1.420915013104583e+00
1.710000e+07	  0	  9049	   476	4.818637415425607e-03	7.498942093324552e+00	1.473370142577436e+00
1.720000e+07	  0	  9049	  3001	4.367910316622144e-03	7.498942093324552e+00	1.525841103358859e+00
1.730000e+07	  0	  9049	  2187	4.987807149009552e-03	7.498942093324552e+00	1.578286382457118e+00
1.740000e+07	  0	  9049	  1984	5.373694642861091e-03	7.498942093324552e+00	1.630732381813534e+00
1.750000e+07	  0	  9049	  4290	4.385285978202448e-03	7.498942093324552e+00	1.683192116610452e+00
1.760000e+07	  0	  9049	  3227	4.347784069537793e-03	7.498942093324552e+00	1.735598994172043e+00
1.770000e+07	  0	  9049	  2561	4.824375115399160e-03	7.498942093324552e+00	1.788054576787902e+00
1.780000e+07	  0	  9049	  2379	4.464373569310480e-03	7.498942093324552e+00	1.840491882012875e+00
1.790000e+07	  0	  9049	  8345	4.916254614542334e-03	7.498942093324552e+00	1.892917506864263e+00
1.800000e+07	  0	  9049	  6572	4.767303341502615e-03	7.498942093324552e+00	1.945383772874046e+00
1.810000e+07	  0	  9049	  5685	4.327145219104742e-03	7.498942093324552e+00	1.997825942188475e+00
1.820000e+07	  0	  9049	  8201	4.642895207853298e-03	7.498942093324552e+00	2.050282392296892e+00
1.830000e+07	  0	  9049	  4755	4.902670863335450e-03	7.498942093324552e+00	2.102750508121236e+00
1.840000e+07	  0	  9049	  3388	5.220339539070125e-03	7.498942093324552e+00	2.155195798356320e+00
1.850000e+07	  0	  9049	  3935	4.523289541342654e-03	7.498942093324552e+00	2.207674414942332e+00
1.860000e+07	  0	  9049	  8100	4.625666897219524e-03	7.498942093324552e+00	2.260154227306824e+00
1.870000e+07	  0	  9049	  6905	4.687298093474668e-03	7.498942093324552e+00	2.312633423341942e+00
1.880000e+07	  0	  9049	  4074	4.331097386521657e-03	7.498942093324552e+00	2.365112013283529e+00
1.890000e+07	  0	  9049	  1494	4.967193345158024e-03	7.498942093324552e+00	2.417561590823943e+00
1.900000e+07	  0	  9049	  3321	4.899266285468258e-03	7.498942093324552e+00	2.470035178567989e+00
1.910000e+07	  0	  9049	  5992	4.560129199945032e-03	9.999999999999991e+00	2.145122085428049e-02
1.920000e+07	  0	  9049	  3944	4.702981346482155e-03	9.999999999999991e+00	7.389806246751254e-02
1.930000e+07	  0	  9049	  4990	4.304216333942046e-03	9.999999999999991e+00	1.263369082993017e-01
1.940000e+07	  0	  9049	  7285	5.046073690447031e-03	9.999999999999991e+00	1.787671534511450e-01
1.950000e+07	  0	  9049	  2780	4.154023066060630e-03	9.999999999999991e+00	2.311837106972779e-01
1.960000e+07	  0	  9049	  3381	4.490595915385131e-03	9.999999999999991e+00	2.836229754878923e-01
1.970000e+07	  0	  9049	  6190	4.394687951721253e-03	9.999999999999991e+00	3.360890497232373e-01
1.980000e+07	  0	  9049	  5448	4.503268793172911e-03	9.999999999999991e+00	3.885023464091720e-01
1.990000e+07	  0	  9049	  1638	4.829666354959349e-03	9.999999999999991e+00	4.409715836082266e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9049	  7585	4.890716059143215e-03	9.999999999999991e+00	4.934018783261432e-01
2.010000e+07	  0	  9049	  5280	5.235435428007047e-03	9.999999999999991e+00	5.458521282733795e-01
2.020000e+07	  0	  9049	  8538	5.334628785747766e-03	9.999999999999991e+00	5.983274780567250e-01
2.030000e+07	  0	  9049	  2479	4.231785843430746e-03	9.999999999999991e+00	6.507761059496507e-01
2.040000e+07	  0	  9049	  4709	4.189594964132593e-03	9.999999999999991e+00	7.032929265081168e-01
2.050000e+07	  0	  9049	  2562	5.322544258971727e-03	9.999999999999991e+00	7.557665356254752e-01
2.060000e+07	  0	  9049	  5941	4.709032268616711e-03	9.999999999999991e+00	8.082280764516254e-01
2.070000e+07	  0	  9049	   754	4.780951825524139e-03	9.999999999999991e+00	8.607106598305498e-01
2.080000e+07	  0	  9049	  3280	4.242493211322335e-03	9.999999999999991e+00	9.131991118496838e-01
2.090000e+07	  0	  9049	  8226	4.662420257429893e-03	9.999999999999991e+00	9.656385794665493e-01
2.100000e+07	  0	  9049	  8648	4.322645662558117e-03	9.999999999999991e+00	1.018103320298454e+00
2.110000e+07	  0	  9049	  6526	4.359276883445308e-03	9.999999999999991e+00	1.070565157908147e+00
2.120000e+07	  0	  9049	   382	4.435210973731868e-03	9.999999999999991e+00	1.122981907102717e+00
2.130000e+07	  0	  9049	  6757	5.578310531744030e-03	9.999999999999991e+00	1.175423719572724e+00
2.140000e+07	  0	  9049	  1673	4.615216830833345e-03	9.999999999999991e+00	1.227852167928198e+00
2.150000e+07	  0	  9049	  3051	4.528980886310968e-03	9.999999999999991e+00	1.280279953168487e+00
2.160000e+07	  0	  9049	  7467	4.075825131547472e-03	9.999999999999991e+00	1.332706366892003e+00
2.170000e+07	  0	  9049	  8307	4.638343646225520e-03	9.999999999999991e+00	1.385169987942324e+00
2.180000e+07	  0	  9049	  5905	4.869802055843473e-03	9.999999999999991e+00	1.437600764520182e+00
2.190000e+07	  0	  9049	  8285	4.433135589191516e-03	9.999999999999991e+00	1.490066160393025e+00
2.200000e+07	  0	  9049	  4661	4.146722099010161e-03	9.999999999999991e+00	1.542490136305988e+00
2.210000e+07	  0	  9049	  1045	4.633621949632450e-03	9.999999999999991e+00	1.594939218691796e+00
2.220000e+07	  0	  9049	  1881	4.242878725605861e-03	9.999999999999991e+00	1.647401311527271e+00
2.230000e+07	  0	  9049	  2456	4.653772954475274e-03	9.999999999999991e+00	1.699897358439810e+00
2.240000e+07	  0	  9049	  2809	4.706729693731697e-03	9.999999999999991e+00	1.752374736737342e+00
2.250000e+07	  0	  9049	  4214	5.267798237544750e-03	9.999999999999991e+00	1.804872866582030e+00
2.260000e+07	  0	  9049	  5979	4.456318166326993e-03	9.999999999999991e+00	1.857334903033330e+00
2.270000e+07	  0	  9049	  6236	4.592367823085500e-03	9.999999999999991e+00	1.909810933772429e+00
2.280000e+07	  0	  9049	  5420	5.196071984734049e-03	9.999999999999991e+00	1.962248397697962e+00
2.290000e+07	  0	  9049	   624	5.266071651903828e-03	9.999999999999991e+00	2.014739521115146e+00
2.300000e+07	  0	  9049	  3951	4.817636758782256e-03	9.999999999999991e+00	2.067180191861570e+00
2.310000e+07	  0	  9049	  7826	4.991060530472781e-03	9.999999999999991e+00	2.119644551306233e+00
2.320000e+07	  0	  9049	  4779	5.385282112210894e-03	9.999999999999991e+00	2.172088009216058e+00
2.330000e+07	  0	  9049	  2619	5.308390305653453e-03	9.999999999999991e+00	2.224510490732326e+00
2.340000e+07	  0	  9049	  7082	5.606679967404958e-03	9.999999999999991e+00	2.276963309028428e+00
2.350000e+07	  0	  9049	  5121	4.413893718226671e-03	9.999999999999991e+00	2.329396775341370e+00
2.360000e+07	  0	  9049	  4106	5.275538609490480e-03	9.999999999999991e+00	2.381787326481521e+00
2.370000e+07	  0	  9049	  3621	4.242757393225054e-03	9.999999999999991e+00	2.434281961312963e+00
2.380000e+07	  0	  9049	  1408	5.182376563331174e-03	9.999999999999991e+00	2.486707170108899e+00
2.390000e+07	  0	  9049	  7113	4.314953220017849e-03	9.999999999999991e+00	2.539185044543685e+00
2.400000e+07	  0	  9049	  8734	4.474846801498979e-03	9.999999999999991e+00	2.591619962423268e+00
2.410000e+07	  0	  9049	  1920	5.552668932136297e-03	9.999999999999991e+00	2.644078312942973e+00
2.420000e+07	  0	  9049	  6633	4.903651256222208e-03	9.999999999999991e+00	2.696542913197859e+00
2.430000e+07	  0	  9049	  8755	4.851757322972836e-03	9.999999999999991e+00	2.748989217271524e+00
2.440000e+07	  0	  9049	  4873	4.152249252953664e-03	9.999999999999991e+00	2.801484201453161e+00
