6.200000e+07	  0	  1778	   912	1.757991028947692e-03	4.216965034285818e+01	1.312189973280744e+01
6.300000e+07	  0	  1778	   763	1.559935388542752e-03	4.216965034285818e+01	1.401377549503458e+01
6.400000e+07	  0	  1778	  1513	1.361515850186151e-03	5.623413251903484e+01	8.412485134806545e-01
6.500000e+07	  0	  1778	  1588	1.681634635714391e-03	5.623413251903484e+01	1.733047235001782e+00
6.600000e+07	  0	  1778	  1755	1.869469589339312e-03	5.623413251903484e+01	2.624713227982418e+00
6.700000e+07	  0	  1778	   260	1.573640544687565e-03	5.623413251903484e+01	3.516382313477294e+00
6.800000e+07	  0	  1778	   778	1.737307820804483e-03	5.623413251903484e+01	4.408180571940239e+00
6.900000e+07	  0	  1778	   873	1.527605500255812e-03	5.623413251903484e+01	5.300045881149172e+00
7.000000e+07	  0	  1778	  1118	1.750435755631051e-03	5.623413251903484e+01	6.191763424183836e+00
7.100000e+07	  0	  1778	   269	1.627854286002482e-03	5.623413251903484e+01	7.083444770837591e+00
7.200000e+07	  0	  1778	  1472	1.657310418920712e-03	5.623413251903484e+01	7.975202206511891e+00
7.300000e+07	  0	  1778	   725	1.716429218634059e-03	5.623413251903484e+01	8.867048014564924e+00
7.400000e+07	  0	  1778	  1102	1.652596026177979e-03	5.623413251903484e+01	9.758931526222250e+00
7.500000e+07	  0	  1778	  1155	1.450386893801373e-03	5.623413251903484e+01	1.065071445873370e+01
7.600000e+07	  0	  1778	   558	1.612204645835969e-03	5.623413251903484e+01	1.154244097098813e+01
7.700000e+07	  0	  1778	  1131	1.526516494715489e-03	5.623413251903484e+01	1.243418282131294e+01
7.800000e+07	  0	  1778	   878	1.558999923411223e-03	5.623413251903484e+01	1.332601453487106e+01
7.900000e+07	  0	  1778	  1427	1.874517119070993e-03	5.623413251903484e+01	1.421784308120322e+01
8.000000e+07	  0	  1778	   231	1.520712509213104e-03	5.623413251903484e+01	1.510959819990553e+01
8.100000e+07	  0	  1778	  1221	1.422333440841133e-03	5.623413251903484e+01	1.600130026153967e+01
8.200000e+07	  0	  1778	  1772	1.403381077040020e-03	5.623413251903484e+01	1.689300817327918e+01
8.300000e+07	  0	  1778	  1014	1.380970944287801e-03	5.623413251903484e+01	1.778480833856846e+01
8.400000e+07	  0	  1778	   900	1.677021710678001e-03	5.623413251903484e+01	1.867669096248939e+01
8.500000e+07	  0	  1778	    16	1.524697439269105e-03	7.498942093324548e+01	8.133571595168384e-01
8.600000e+07	  0	  1778	  1053	1.752392592498232e-03	7.498942093324548e+01	1.705271425019566e+00
8.700000e+07	  0	  1778	   224	1.702978547437225e-03	7.498942093324548e+01	2.597064622446834e+00
8.800000e+07	  0	  1778	   667	1.457765329017883e-03	7.498942093324548e+01	3.488705473448855e+00
8.900000e+07	  0	  1778	  1509	1.696492991480484e-03	7.498942093324548e+01	4.380278867878662e+00
9.000000e+07	  0	  1778	  1425	1.727347909174090e-03	7.498942093324548e+01	5.271951847971798e+00
9.100000e+07	  0	  1778	   366	1.744138247421268e-03	7.498942093324548e+01	6.163830281621956e+00
9.200000e+07	  0	  1778	  1749	1.342119321561274e-03	7.498942093324548e+01	7.055821915653635e+00
9.300000e+07	  0	  1778	  1314	1.790973404121381e-03	7.498942093324548e+01	7.947786909987638e+00
9.400000e+07	  0	  1778	   570	1.522640962750994e-03	7.498942093324548e+01	8.839602447876592e+00
9.500000e+07	  0	  1778	  1146	1.753531389694385e-03	7.498942093324548e+01	9.731281639049866e+00
9.600000e+07	  0	  1778	  1664	1.686641210600997e-03	7.498942093324548e+01	1.062296400083269e+01
9.700000e+07	  0	  1778	   407	1.616048624960636e-03	7.498942093324548e+01	1.151470073804215e+01
9.800000e+07	  0	  1778	   216	1.395467444606213e-03	7.498942093324548e+01	1.240650275404853e+01
9.900000e+07	  0	  1778	   751	1.663717162373164e-03	7.498942093324548e+01	1.329834397160644e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  1778	  1612	1.668051234177889e-03	7.498942093324548e+01	1.419016318485274e+01
1.010000e+08	  0	  1778	  1684	1.597247132286980e-03	7.498942093324548e+01	1.508198543520605e+01
1.020000e+08	  0	  1778	   353	1.484384485248587e-03	7.498942093324548e+01	1.597372125800507e+01
1.030000e+08	  0	  1778	  1351	1.501346794247469e-03	7.498942093324548e+01	1.686549673289386e+01
1.040000e+08	  0	  1778	  1752	1.452082168102640e-03	7.498942093324548e+01	1.775725443782603e+01
1.050000e+08	  0	  1778	   384	1.500163455347227e-03	7.498942093324548e+01	1.864899784238161e+01
1.060000e+08	  0	  1778	   570	1.587244086995128e-03	7.498942093324548e+01	1.954068515645431e+01
1.070000e+08	  0	  1778	   667	1.437461662903347e-03	7.498942093324548e+01	2.043235466296385e+01
1.080000e+08	  0	  1778	   110	1.614000638604489e-03	7.498942093324548e+01	2.132412679880280e+01
1.090000e+08	  0	  1778	   401	1.748654106140530e-03	7.498942093324548e+01	2.221607370129685e+01
1.100000e+08	  0	  1778	   875	1.587475586703663e-03	7.498942093324548e+01	2.310809880437460e+01
1.110000e+08	  0	  1778	   420	1.514443301906046e-03	7.498942093324548e+01	2.399996935814841e+01
1.120000e+08	  0	  1778	   155	1.642061038534253e-03	7.498942093324548e+01	2.489160330795783e+01
-----
dt_[870]	= 2.912433e-04
E_error	= 9.848459774234445e-01
L_error	= 1.077454741241203e+21
dE_correct	= 0.000000000000000e+00
step	= 1.121333870000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 4200.506030[s]
user time	= 3520.604000[s]
system time	= 647.576000[s]
Execution Time	(total	= 4.200506e+03 [s])
Corrector		= 1.861534e+03 [s]	44.32 [%]
Predictor		= 1.308018e+03 [s]	31.14 [%]
Fragmentation		= 2.736263e+02 [s]	 6.51 [%]
Iteration		= 9.714975e+01 [s]	 2.31 [%]
Orbital_Elements	= 4.217203e+01 [s]	 1.00 [%]
Energy			= 1.100119e+00 [s]	 0.03 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 6.169059e+02 [s]	14.69 [%]
-----
