2.100000e+07	  0	  3593	   752	1.511320309414862e-03	7.498942093324552e+00	1.745314011131887e+00
2.200000e+07	  0	  3593	  2106	1.778454186426513e-03	7.498942093324552e+00	2.185246044128585e+00
2.300000e+07	  0	  3593	  1453	1.781936462929234e-03	9.999999999999991e+00	1.244894735093228e-01
2.400000e+07	  0	  3593	  2271	1.507649748998126e-03	9.999999999999991e+00	5.645773705421697e-01
2.500000e+07	  0	  3593	  2545	1.611892780863377e-03	9.999999999999991e+00	1.004819312638910e+00
2.600000e+07	  0	  3593	  2505	1.781042732686099e-03	9.999999999999991e+00	1.444870608114962e+00
2.700000e+07	  0	  3593	  1948	1.727364470531336e-03	9.999999999999991e+00	1.885237770769985e+00
2.800000e+07	  0	  3593	  1503	1.701408005832706e-03	9.999999999999991e+00	2.325098383300716e+00
2.900000e+07	  0	  3593	   615	1.593360037171584e-03	9.999999999999991e+00	2.765631768636902e+00
3.000000e+07	  0	  3593	  1264	1.708464945668381e-03	9.999999999999991e+00	3.205426205382278e+00
3.100000e+07	  0	  3593	   360	1.600997513570056e-03	1.333521432163323e+01	3.106678323645583e-01
3.200000e+07	  0	  3593	  1571	1.448627027641641e-03	1.333521432163323e+01	7.506393390908357e-01
3.300000e+07	  0	  3593	  2948	1.419981707542504e-03	1.333521432163323e+01	1.190842459192136e+00
3.400000e+07	  0	  3593	   791	1.679584601587833e-03	1.333521432163323e+01	1.631097512743546e+00
3.500000e+07	  0	  3593	   196	1.604148316908566e-03	1.333521432163323e+01	2.071106096841372e+00
3.600000e+07	  0	  3593	  2448	1.446622079882700e-03	1.333521432163323e+01	2.511438717464384e+00
3.700000e+07	  0	  3593	   267	1.657076512219226e-03	1.333521432163323e+01	2.951457481614384e+00
3.800000e+07	  0	  3593	  1873	1.563417666241661e-03	1.333521432163323e+01	3.391728388846062e+00
3.900000e+07	  0	  3593	   587	1.617898522472467e-03	1.333521432163323e+01	3.831843271723339e+00
4.000000e+07	  0	  3593	  1164	1.689064335203896e-03	1.333521432163323e+01	4.272023494567903e+00
4.100000e+07	  0	  3593	  2306	1.484757421841302e-03	1.778279410038921e+01	2.645743043020606e-01
4.200000e+07	  0	  3593	   116	1.671906780645184e-03	1.778279410038921e+01	7.048118564055793e-01
4.300000e+07	  0	  3593	   195	1.503233369958960e-03	1.778279410038921e+01	1.144848001842519e+00
4.400000e+07	  0	  3593	  3071	1.648592964071715e-03	1.778279410038921e+01	1.585221318517177e+00
4.500000e+07	  0	  3593	  2520	1.704615448688858e-03	1.778279410038921e+01	2.025153854081811e+00
4.600000e+07	  0	  3593	  3417	1.374776843127069e-03	1.778279410038921e+01	2.465507781550246e+00
4.700000e+07	  0	  3593	  3270	1.752902646473788e-03	1.778279410038921e+01	2.905555790683450e+00
4.800000e+07	  0	  3593	    22	1.662118729254615e-03	1.778279410038921e+01	3.345750335131032e+00
4.900000e+07	  0	  3593	   778	1.602647333719653e-03	1.778279410038921e+01	3.785955439900621e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3593	  1747	1.339887130973288e-03	1.778279410038921e+01	4.226027400281393e+00
5.100000e+07	  0	  3593	  3103	1.424059431726432e-03	1.778279410038921e+01	4.666309262491110e+00
5.200000e+07	  0	  3593	  3118	1.666825284798310e-03	1.778279410038921e+01	5.106370191452422e+00
5.300000e+07	  0	  3593	   630	1.565701525122270e-03	1.778279410038921e+01	5.546597944711853e+00
5.400000e+07	  0	  3593	   173	1.581050731766692e-03	2.371373705661653e+01	5.582570871314788e-02
5.500000e+07	  0	  3593	  3583	1.857123144956291e-03	2.371373705661653e+01	4.959363125222641e-01
5.600000e+07	  0	  3593	   377	1.626561886486825e-03	2.371373705661653e+01	9.361878836850497e-01
5.700000e+07	  0	  3593	   708	1.693160226078592e-03	2.371373705661653e+01	1.376278927284648e+00
5.800000e+07	  0	  3593	  2948	1.391909452509677e-03	2.371373705661653e+01	1.816468981918857e+00
5.900000e+07	  0	  3593	  2496	1.471996465799779e-03	2.371373705661653e+01	2.256634287698276e+00
6.000000e+07	  0	  3593	  2736	1.531412063779443e-03	2.371373705661653e+01	2.696776628119557e+00
6.100000e+07	  0	  3593	  1120	1.478935089586125e-03	2.371373705661653e+01	3.136992096349703e+00
6.200000e+07	  0	  3593	  1612	1.588984795901309e-03	2.371373705661653e+01	3.577114665252901e+00
6.300000e+07	  0	  3593	   277	1.540840870760958e-03	2.371373705661653e+01	4.017302035613010e+00
6.400000e+07	  0	  3593	  2770	1.514151315277797e-03	2.371373705661653e+01	4.457439050204257e+00
6.500000e+07	  0	  3593	  3184	1.608524018435514e-03	2.371373705661653e+01	4.897630373691462e+00
6.600000e+07	  0	  3593	  1691	1.581799334036801e-03	2.371373705661653e+01	5.337743840092052e+00
6.700000e+07	  0	  3593	  2259	1.449267329072173e-03	2.371373705661653e+01	5.778027713235124e+00
6.800000e+07	  0	  3593	  3389	1.847813608122175e-03	2.371373705661653e+01	6.217997802102026e+00
6.900000e+07	  0	  3593	  1858	1.573237245124341e-03	2.371373705661653e+01	6.658411996352705e+00
7.000000e+07	  0	  3593	  3292	1.781453455303811e-03	2.371373705661653e+01	7.098303087288659e+00
7.100000e+07	  0	  3593	  1531	1.386755329872554e-03	2.371373705661653e+01	7.538718494797241e+00
7.200000e+07	  0	  3593	  3275	1.603150811549392e-03	3.162277660168376e+01	6.971780124383455e-02
7.300000e+07	  0	  3593	  3551	1.592895708449479e-03	3.162277660168376e+01	5.098954061298823e-01
7.400000e+07	  0	  3593	  2010	1.431296864231007e-03	3.162277660168376e+01	9.501945605861200e-01
7.500000e+07	  0	  3593	  1958	1.647643090614795e-03	3.162277660168376e+01	1.390105840147715e+00
7.600000e+07	  0	  3593	  2199	1.728789384593823e-03	3.162277660168376e+01	1.830559443434483e+00
7.700000e+07	  0	  3593	  1257	1.559271556398203e-03	3.162277660168376e+01	2.270469598923992e+00
7.800000e+07	  0	  3593	  2429	1.562069850373889e-03	3.162277660168376e+01	2.710775289114959e+00
7.900000e+07	  0	  3593	   220	1.569413219422833e-03	3.162277660168376e+01	3.150966955187358e+00
8.000000e+07	  0	  3593	   570	1.477114697641305e-03	3.162277660168376e+01	3.590964559727831e+00
8.100000e+07	  0	  3593	  3557	1.519316544211803e-03	3.162277660168376e+01	4.031369659180132e+00
8.200000e+07	  0	  3593	  2414	1.386522173971758e-03	3.162277660168376e+01	4.471325365960178e+00
8.300000e+07	  0	  3593	  1698	1.416305357399160e-03	3.162277660168376e+01	4.911585110624300e+00
8.400000e+07	  0	  3593	  1889	1.588909637636817e-03	3.162277660168376e+01	5.351804903249447e+00
8.500000e+07	  0	  3593	  3225	1.866831303523426e-03	3.162277660168376e+01	5.791761822748473e+00
8.600000e+07	  0	  3593	   591	1.469547281080305e-03	3.162277660168376e+01	6.232229521074232e+00
8.700000e+07	  0	  3593	  3369	1.583232259602087e-03	3.162277660168376e+01	6.672086243103304e+00
8.800000e+07	  0	  3593	  2094	1.565660161990603e-03	3.162277660168376e+01	7.112471529070066e+00
8.900000e+07	  0	  3593	  2559	1.417323683941511e-03	3.162277660168376e+01	7.552543546498586e+00
9.000000e+07	  0	  3593	  2561	1.533041591187468e-03	3.162277660168376e+01	7.992663291522541e+00
9.100000e+07	  0	  3593	   804	1.363359923808277e-03	3.162277660168376e+01	8.432975605889832e+00
9.200000e+07	  0	  3593	  1088	1.759130363079703e-03	3.162277660168376e+01	8.872969853424614e+00
9.300000e+07	  0	  3593	  1912	1.565799534781406e-03	3.162277660168376e+01	9.313283275341911e+00
9.400000e+07	  0	  3593	   895	1.540488383546200e-03	3.162277660168376e+01	9.753350047206787e+00
9.500000e+07	  0	  3593	  1277	1.724258279664221e-03	3.162277660168376e+01	1.019352701046390e+01
9.600000e+07	  0	  3593	   937	1.439575631080950e-03	4.216965034285818e+01	8.685528343785801e-02
9.700000e+07	  0	  3593	  2239	1.658377419460366e-03	4.216965034285818e+01	5.269531365695921e-01
9.800000e+07	  0	  3593	  2183	1.702852082659961e-03	4.216965034285818e+01	9.672078833792946e-01
9.900000e+07	  0	  3593	   710	1.574654337169133e-03	4.216965034285818e+01	1.407279952575607e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3593	  2325	1.511529898961558e-03	4.216965034285818e+01	1.847544802919585e+00
1.010000e+08	  0	  3593	  2961	1.599823485094781e-03	4.216965034285818e+01	2.287558563088441e+00
1.020000e+08	  0	  3593	   149	1.440716496182811e-03	4.216965034285818e+01	2.727931981064010e+00
1.030000e+08	  0	  3593	  1516	1.612478372911133e-03	4.216965034285818e+01	3.167845908823236e+00
1.040000e+08	  0	  3593	  1279	1.530836951638580e-03	4.216965034285818e+01	3.608290982159142e+00
1.050000e+08	  0	  3593	   224	1.679338184682459e-03	4.216965034285818e+01	4.048189259121020e+00
1.060000e+08	  0	  3593	  3371	1.381151933810639e-03	4.216965034285818e+01	4.488547940521054e+00
1.070000e+08	  0	  3593	   861	1.606166291280817e-03	4.216965034285818e+01	4.928605866268230e+00
1.080000e+08	  0	  3593	  1857	1.615342215959184e-03	4.216965034285818e+01	5.368805234507939e+00
1.090000e+08	  0	  3593	  1192	1.520591180431539e-03	4.216965034285818e+01	5.808989396382377e+00
1.100000e+08	  0	  3593	  2476	1.697529040273753e-03	4.216965034285818e+01	6.249131531577842e+00
1.110000e+08	  0	  3593	   889	1.420832884145719e-03	4.216965034285818e+01	6.689271565490182e+00
1.120000e+08	  0	  3593	   311	1.403146879737569e-03	4.216965034285818e+01	7.129523035199469e+00
1.130000e+08	  0	  3593	   307	1.513804044819815e-03	4.216965034285818e+01	7.569549495572034e+00
1.140000e+08	  0	  3593	   914	1.609842622334476e-03	4.216965034285818e+01	8.009901194811512e+00
1.150000e+08	  0	  3593	  2567	1.833580152577386e-03	4.216965034285818e+01	8.449878658626810e+00
1.160000e+08	  0	  3593	   761	1.571958524141310e-03	4.216965034285818e+01	8.890179348579348e+00
1.170000e+08	  0	  3593	  3188	1.441076452826162e-03	4.216965034285818e+01	9.330245988384902e+00
1.180000e+08	  0	  3593	  2646	1.755033303059381e-03	4.216965034285818e+01	9.770487705623049e+00
1.190000e+08	  0	  3593	    26	1.523489115586412e-03	4.216965034285818e+01	1.021061141738545e+01
1.200000e+08	  0	  3593	  3574	1.375525336767684e-03	4.216965034285818e+01	1.065080441631145e+01
1.210000e+08	  0	  3593	  1063	1.575605896325759e-03	4.216965034285818e+01	1.109091947688649e+01
1.220000e+08	  0	  3593	  1282	1.436702817641634e-03	4.216965034285818e+01	1.153112480378049e+01
1.230000e+08	  0	  3593	  2619	1.685052151470569e-03	4.216965034285818e+01	1.197129576842939e+01
1.240000e+08	  0	  3593	  2372	1.417352926624998e-03	4.216965034285818e+01	1.241139771700669e+01
1.250000e+08	  0	  3593	  1360	1.594148646331884e-03	4.216965034285818e+01	1.285168617418896e+01
1.260000e+08	  0	  3593	   671	1.474364337537571e-03	4.216965034285818e+01	1.329165646879097e+01
1.270000e+08	  0	  3593	   637	1.577699203131529e-03	4.216965034285818e+01	1.373204211069069e+01
1.280000e+08	  0	  3593	   448	1.515818226820706e-03	5.623413251903484e+01	1.075399518751287e-01
1.290000e+08	  0	  3593	  3534	1.416852214678981e-03	5.623413251903484e+01	5.478407873142443e-01
1.300000e+08	  0	  3593	  2537	1.488162712447589e-03	5.623413251903484e+01	9.879884436003203e-01
1.310000e+08	  0	  3593	  3198	1.734628267504606e-03	5.623413251903484e+01	1.428053144637352e+00
1.320000e+08	  0	  3593	  1058	1.681483533471366e-03	5.623413251903484e+01	1.868421525749677e+00
1.330000e+08	  0	  3593	  1759	1.561248262846521e-03	5.623413251903484e+01	2.308318734523334e+00
1.340000e+08	  0	  3593	  2483	1.534028152742580e-03	5.623413251903484e+01	2.748751895312017e+00
1.350000e+08	  0	  3593	  2131	1.844683345038273e-03	5.623413251903484e+01	3.188669673590252e+00
1.360000e+08	  0	  3593	   115	1.380593150891677e-03	5.623413251903484e+01	3.629048581446635e+00
1.370000e+08	  0	  3593	  2617	1.455082564288578e-03	5.623413251903484e+01	4.069065348715897e+00
1.380000e+08	  0	  3593	  3592	1.711111108342233e-03	5.623413251903484e+01	4.509312677085290e+00
1.390000e+08	  0	  3593	   405	1.566763381874634e-03	5.623413251903484e+01	4.949448504965479e+00
1.400000e+08	  0	  3593	  1252	1.589506493284441e-03	5.623413251903484e+01	5.389578697482436e+00
1.410000e+08	  0	  3593	  2115	1.553656558316841e-03	5.623413251903484e+01	5.829846497820170e+00
1.420000e+08	  0	  3593	  2585	1.529188580055071e-03	5.623413251903484e+01	6.269828500979321e+00
1.430000e+08	  0	  3593	  1388	1.491478709063124e-03	5.623413251903484e+01	6.710242502332895e+00
1.440000e+08	  0	  3593	  3451	1.472011209334341e-03	5.623413251903484e+01	7.150152960712254e+00
1.450000e+08	  0	  3593	   734	1.724748106464892e-03	5.623413251903484e+01	7.590552102135725e+00
1.460000e+08	  0	  3593	  1940	1.531774039727619e-03	5.623413251903484e+01	8.030516492961032e+00
1.470000e+08	  0	  3593	   701	1.730891327607091e-03	5.623413251903484e+01	8.470820075139574e+00
1.480000e+08	  0	  3593	  2991	1.423708376984291e-03	5.623413251903484e+01	8.910912828164888e+00
1.490000e+08	  0	  3593	  2830	1.609753145253180e-03	5.623413251903484e+01	9.351079172696224e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3593	  1621	1.655898774962489e-03	5.623413251903484e+01	9.791264978064765e+00
1.510000e+08	  0	  3593	  1538	1.782012483766282e-03	5.623413251903484e+01	1.023143798528392e+01
1.520000e+08	  0	  3593	  2595	1.369109351337648e-03	5.623413251903484e+01	1.067156123932838e+01
1.530000e+08	  0	  3593	  3359	1.602790053846058e-03	5.623413251903484e+01	1.111178017157050e+01
1.540000e+08	  0	  3593	  1767	1.497591758041255e-03	5.623413251903484e+01	1.155191679820540e+01
1.550000e+08	  0	  3593	  2961	1.580825541042165e-03	5.623413251903484e+01	1.199204295548825e+01
1.560000e+08	  0	  3593	   244	1.429894155317146e-03	5.623413251903484e+01	1.243233816321093e+01
1.570000e+08	  0	  3593	   187	1.470960155592242e-03	5.623413251903484e+01	1.287226491705846e+01
1.580000e+08	  0	  3593	  1532	1.472009283609716e-03	5.623413251903484e+01	1.331272899100139e+01
1.590000e+08	  0	  3593	  1374	1.462164720137974e-03	5.623413251903484e+01	1.375260451540067e+01
1.600000e+08	  0	  3593	   847	1.664643473312299e-03	5.623413251903484e+01	1.419299817514075e+01
1.610000e+08	  0	  3593	  2358	1.573576151768948e-03	5.623413251903484e+01	1.463304863382695e+01
1.620000e+08	  0	  3593	  2000	1.618821829906477e-03	5.623413251903484e+01	1.507321845018476e+01
1.630000e+08	  0	  3593	  2024	1.612982788729234e-03	5.623413251903484e+01	1.551346000870963e+01
1.640000e+08	  0	  3593	  1249	1.695394186511723e-03	5.623413251903484e+01	1.595350203371854e+01
1.650000e+08	  0	  3593	   741	1.671869923695555e-03	5.623413251903484e+01	1.639377009769030e+01
1.660000e+08	  0	  3593	  3087	1.789670183995847e-03	5.623413251903484e+01	1.683389949513380e+01
1.670000e+08	  0	  3593	  2556	1.679177031694705e-03	5.623413251903484e+01	1.727402417894695e+01
1.680000e+08	  0	  3593	  3006	1.709555787920355e-03	5.623413251903484e+01	1.771426715089428e+01
1.690000e+08	  0	  3593	  2545	1.656754340644649e-03	5.623413251903484e+01	1.815434990084623e+01
1.700000e+08	  0	  3593	  3318	1.701253314507351e-03	5.623413251903484e+01	1.859458697220668e+01
1.710000e+08	  0	  3593	  2017	1.445878775542203e-03	7.498942093324548e+01	2.794382791606493e-01
1.720000e+08	  0	  3593	  1706	1.574411340338725e-03	7.498942093324548e+01	7.195652265210296e-01
1.730000e+08	  0	  3593	  2662	1.805612794913314e-03	7.498942093324548e+01	1.159814160588412e+00
1.740000e+08	  0	  3593	   766	1.573926243947271e-03	7.498942093324548e+01	1.599869309021233e+00
1.750000e+08	  0	  3593	  2620	1.529025166246354e-03	7.498942093324548e+01	2.040146659870886e+00
1.760000e+08	  0	  3593	  1963	1.473394210864285e-03	7.498942093324548e+01	2.480199877809208e+00
1.770000e+08	  0	  3593	  1634	1.663713261272503e-03	7.498942093324548e+01	2.920455288879523e+00
1.780000e+08	  0	  3593	  1328	1.367519852639623e-03	7.498942093324548e+01	3.360534119424200e+00
1.790000e+08	  0	  3593	  3498	1.392089060187952e-03	7.498942093324548e+01	3.800767523456560e+00
1.800000e+08	  0	  3593	  2828	1.521455359407982e-03	7.498942093324548e+01	4.240913892030006e+00
1.810000e+08	  0	  3593	  2250	1.683869122399430e-03	7.498942093324548e+01	4.681034387813639e+00
1.820000e+08	  0	  3593	  2001	1.467609671428661e-03	7.498942093324548e+01	5.121285161143329e+00
1.830000e+08	  0	  3593	  3517	1.469350621350835e-03	7.498942093324548e+01	5.561329789939474e+00
1.840000e+08	  0	  3593	  3276	1.485893150745246e-03	7.498942093324548e+01	6.001628973662140e+00
1.850000e+08	  0	  3593	   286	1.429686150805820e-03	7.498942093324548e+01	6.441679469058358e+00
1.860000e+08	  0	  3593	  3037	1.391312024943724e-03	7.498942093324548e+01	6.881887628193100e+00
1.870000e+08	  0	  3593	  2058	1.835699397551584e-03	7.498942093324548e+01	7.322084403657803e+00
1.880000e+08	  0	  3593	   602	1.406974543593078e-03	7.498942093324548e+01	7.762164527700317e+00
1.890000e+08	  0	  3593	  1303	1.630767673829871e-03	7.498942093324548e+01	8.202457712725304e+00
1.900000e+08	  0	  3593	  2484	1.376940156438600e-03	7.498942093324548e+01	8.642501244974536e+00
1.910000e+08	  0	  3593	  2180	1.513203775570849e-03	7.498942093324548e+01	9.082735800813582e+00
1.920000e+08	  0	  3593	  2127	1.530910306840572e-03	7.498942093324548e+01	9.522917899270270e+00
1.930000e+08	  0	  3593	  2049	1.380427140606583e-03	7.498942093324548e+01	9.962981492461676e+00
1.940000e+08	  0	  3593	  3454	1.457336698675780e-03	7.498942093324548e+01	1.040328455227951e+01
1.950000e+08	  0	  3593	  1528	1.688110574748160e-03	7.498942093324548e+01	1.084332915946677e+01
1.960000e+08	  0	  3593	  2975	1.524247703710023e-03	7.498942093324548e+01	1.128352365159635e+01
1.970000e+08	  0	  3593	   891	1.496516907368542e-03	7.498942093324548e+01	1.172377890944912e+01
1.980000e+08	  0	  3593	   566	1.615150590685743e-03	7.498942093324548e+01	1.216375437379925e+01
1.990000e+08	  0	  3593	  1651	1.666527402188313e-03	7.498942093324548e+01	1.260415006021448e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+08	  0	  3593	   233	1.568854154189901e-03	7.498942093324548e+01	1.304411469100228e+01
2.010000e+08	  0	  3593	   666	1.511892737255745e-03	7.498942093324548e+01	1.348436544544090e+01
2.020000e+08	  0	  3593	    12	1.475596616718106e-03	7.498942093324548e+01	1.392462908223899e+01
2.030000e+08	  0	  3593	  1812	1.650062608996951e-03	7.498942093324548e+01	1.436453081950608e+01
2.040000e+08	  0	  3593	  2390	1.771383894995642e-03	7.498942093324548e+01	1.480507749737709e+01
2.050000e+08	  0	  3593	  2887	1.419044084485842e-03	7.498942093324548e+01	1.524477604427449e+01
2.060000e+08	  0	  3593	  2655	1.606870085423220e-03	7.498942093324548e+01	1.568541497406638e+01
2.070000e+08	  0	  3593	   591	1.473756549523115e-03	7.498942093324548e+01	1.612516701976560e+01
2.080000e+08	  0	  3593	   783	1.336347603320779e-03	7.498942093324548e+01	1.656567210987496e+01
2.090000e+08	  0	  3593	  2219	1.869934738767510e-03	7.498942093324548e+01	1.700556546581427e+01
2.100000e+08	  0	  3593	  3334	1.731184938758787e-03	7.498942093324548e+01	1.744590943464147e+01
2.110000e+08	  0	  3593	  3427	1.443321430386150e-03	7.498942093324548e+01	1.788594842278251e+01
2.120000e+08	  0	  3593	  3170	1.460157954831515e-03	7.498942093324548e+01	1.832620111754663e+01
2.130000e+08	  0	  3593	  3547	1.660378107961027e-03	7.498942093324548e+01	1.876636342127808e+01
2.140000e+08	  0	  3593	   381	1.723536432573392e-03	7.498942093324548e+01	1.920646590450338e+01
2.150000e+08	  0	  3593	   818	1.460782436086063e-03	7.498942093324548e+01	1.964671507606666e+01
2.160000e+08	  0	  3593	  3200	1.589591753601281e-03	7.498942093324548e+01	2.008682320331390e+01
2.170000e+08	  0	  3593	  3040	1.459641860797659e-03	7.498942093324548e+01	2.052698148505420e+01
2.180000e+08	  0	  3593	  2809	1.440336278852348e-03	7.498942093324548e+01	2.096722716985443e+01
2.190000e+08	  0	  3593	  1892	1.678305664656866e-03	7.498942093324548e+01	2.140719895678081e+01
2.200000e+08	  0	  3593	  3411	1.370692172789527e-03	7.498942093324548e+01	2.184766598056301e+01
2.210000e+08	  0	  3593	   249	1.730455770519598e-03	7.498942093324548e+01	2.228745788155220e+01
2.220000e+08	  0	  3593	  2009	1.395949751335813e-03	7.498942093324548e+01	2.272801901223478e+01
2.230000e+08	  0	  3593	  1343	1.408338301624562e-03	7.498942093324548e+01	2.316782303712336e+01
2.240000e+08	  0	  3593	  3248	1.758002751600819e-03	7.498942093324548e+01	2.360824867879595e+01
2.250000e+08	  0	  3593	   143	1.706648913100090e-03	7.498942093324548e+01	2.404827227890837e+01
2.260000e+08	  0	  3593	  1556	1.716867839835403e-03	7.498942093324548e+01	2.448849054296025e+01
2.270000e+08	  0	  3593	   468	1.672999065541890e-03	7.498942093324548e+01	2.492863640585943e+01
-----
dt_[2910]	= 8.127086e-04
E_error	= 9.842496977931388e-01
L_error	= 1.032568840202731e+21
dE_correct	= 0.000000000000000e+00
step	= 2.271861750000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 16363.857410[s]
user time	= 14919.364000[s]
system time	= 1302.460000[s]
Execution Time	(total	= 1.636386e+04 [s])
Corrector		= 7.730351e+03 [s]	47.24 [%]
Predictor		= 5.914094e+03 [s]	36.14 [%]
Fragmentation		= 7.516087e+02 [s]	 4.59 [%]
Iteration		= 1.979559e+02 [s]	 1.21 [%]
Orbital_Elements	= 1.550291e+02 [s]	 0.95 [%]
Energy			= 2.796508e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.612022e+03 [s]	 9.85 [%]
-----
