5.000000e+06	  0	  3534	  2328	4.470047350095628e-03	5.623413251903486e+00	1.105544529347184e+00
5.100000e+06	  0	  3534	  1725	5.016283498019014e-03	5.623413251903486e+00	1.239968605449916e+00
5.200000e+06	  0	  3534	  1489	4.478028030663289e-03	5.623413251903486e+00	1.374494830608270e+00
5.300000e+06	  0	  3534	  1484	4.721863547272794e-03	5.623413251903486e+00	1.509162685051455e+00
5.400000e+06	  0	  3534	   778	4.530185552791747e-03	5.623413251903486e+00	1.643793288491146e+00
5.500000e+06	  0	  3534	   445	4.883197797851797e-03	5.623413251903486e+00	1.778387054074851e+00
5.600000e+06	  0	  3534	  1876	4.374559131298419e-03	7.498942093324552e+00	3.735053005955489e-02
5.700000e+06	  0	  3534	   504	4.915480013680504e-03	7.498942093324552e+00	1.717193819326276e-01
5.800000e+06	  0	  3534	  3366	4.866652582878970e-03	7.498942093324552e+00	3.061582501745749e-01
5.900000e+06	  0	  3534	  3245	4.969735361875746e-03	7.498942093324552e+00	4.406173711825233e-01
6.000000e+06	  0	  3534	  2917	4.123524082660705e-03	7.498942093324552e+00	5.752209393064726e-01
6.100000e+06	  0	  3534	  2202	4.788178477087202e-03	7.498942093324552e+00	7.098979578440326e-01
6.200000e+06	  0	  3534	  1636	4.327280181469861e-03	7.498942093324552e+00	8.445254887528010e-01
6.300000e+06	  0	  3534	  3327	4.481557101560072e-03	7.498942093324552e+00	9.790491041943895e-01
6.400000e+06	  0	  3534	  3396	4.911665219879901e-03	7.498942093324552e+00	1.113441314840544e+00
6.500000e+06	  0	  3534	  2914	4.577935796279699e-03	7.498942093324552e+00	1.247883529484476e+00
6.600000e+06	  0	  3534	   974	5.203603114351064e-03	7.498942093324552e+00	1.382313642769541e+00
6.700000e+06	  0	  3534	  1554	4.753558740303512e-03	7.498942093324552e+00	1.516860079066881e+00
6.800000e+06	  0	  3534	  1744	5.297738027662729e-03	7.498942093324552e+00	1.651546892132721e+00
6.900000e+06	  0	  3534	  3220	4.773545274008644e-03	7.498942093324552e+00	1.786120413216357e+00
7.000000e+06	  0	  3534	   830	4.884058615847582e-03	7.498942093324552e+00	1.920672138438037e+00
7.100000e+06	  0	  3534	  1314	5.135760775956425e-03	7.498942093324552e+00	2.055150050396222e+00
7.200000e+06	  0	  3534	   162	4.616519297805040e-03	7.498942093324552e+00	2.189567237458735e+00
7.300000e+06	  0	  3534	  1139	4.826575389579466e-03	7.498942093324552e+00	2.324078751057052e+00
7.400000e+06	  0	  3534	  2800	4.743824481336678e-03	7.498942093324552e+00	2.458611589992101e+00
7.500000e+06	  0	  3534	   318	4.465575557710230e-03	9.999999999999991e+00	9.215023898180948e-02
7.600000e+06	  0	  3534	  2510	5.235281972390282e-03	9.999999999999991e+00	2.267334907575086e-01
7.700000e+06	  0	  3534	   375	5.217610775759513e-03	9.999999999999991e+00	3.612307015327884e-01
7.800000e+06	  0	  3534	  3005	4.805155165815068e-03	9.999999999999991e+00	4.957695125880851e-01
7.900000e+06	  0	  3534	  1157	5.386744871150909e-03	9.999999999999991e+00	6.301823930095042e-01
8.000000e+06	  0	  3534	  3083	5.630946807747207e-03	9.999999999999991e+00	7.647573311525941e-01
8.100000e+06	  0	  3534	  1935	5.029832189566712e-03	9.999999999999991e+00	8.993150747253705e-01
8.200000e+06	  0	  3534	  1021	5.122560856239827e-03	9.999999999999991e+00	1.033885943142225e+00
8.300000e+06	  0	  3534	  2865	5.372191130140569e-03	9.999999999999991e+00	1.168365917740168e+00
8.400000e+06	  0	  3534	   132	4.387206145644680e-03	9.999999999999991e+00	1.302837742235768e+00
8.500000e+06	  0	  3534	   305	5.374816373985357e-03	9.999999999999991e+00	1.437344528503330e+00
8.600000e+06	  0	  3534	  2270	4.700448852041947e-03	9.999999999999991e+00	1.571925635523884e+00
8.700000e+06	  0	  3534	  1286	4.428118693055687e-03	9.999999999999991e+00	1.706472188147092e+00
8.800000e+06	  0	  3534	  2272	5.497541137173577e-03	9.999999999999991e+00	1.841031683171945e+00
8.900000e+06	  0	  3534	  3308	4.415977259266698e-03	9.999999999999991e+00	1.975542578985697e+00
9.000000e+06	  0	  3534	   274	5.669205686574974e-03	9.999999999999991e+00	2.110075879882312e+00
9.100000e+06	  0	  3534	    45	5.005943060604317e-03	9.999999999999991e+00	2.244464621703296e+00
9.200000e+06	  0	  3534	  2866	4.245658650146898e-03	9.999999999999991e+00	2.378968159895726e+00
9.300000e+06	  0	  3534	  1553	4.420816140863439e-03	9.999999999999991e+00	2.513527611244718e+00
9.400000e+06	  0	  3534	  1336	4.452092878078309e-03	9.999999999999991e+00	2.648094686324070e+00
9.500000e+06	  0	  3534	  2410	4.307171241606807e-03	9.999999999999991e+00	2.782772350700252e+00
9.600000e+06	  0	  3534	  2864	4.454101931451830e-03	9.999999999999991e+00	2.917259814121441e+00
9.700000e+06	  0	  3534	  2286	5.366302691742308e-03	9.999999999999991e+00	3.051722594729795e+00
9.800000e+06	  0	  3534	  1409	4.321339469590253e-03	9.999999999999991e+00	3.186110565762104e+00
9.900000e+06	  0	  3534	  1428	4.897878305053134e-03	9.999999999999991e+00	3.320585427074434e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  3534	  1855	4.768844039614855e-03	1.333521432163323e+01	1.199251463716738e-01
1.010000e+07	  0	  3534	  2892	4.925428916135800e-03	1.333521432163323e+01	2.546011866191625e-01
1.020000e+07	  0	  3534	   347	4.282352469792636e-03	1.333521432163323e+01	3.891984451238186e-01
1.030000e+07	  0	  3534	  1297	4.000413554866544e-03	1.333521432163323e+01	5.237409533213266e-01
1.040000e+07	  0	  3534	  1387	4.336032353870893e-03	1.333521432163323e+01	6.581874968252944e-01
1.050000e+07	  0	  3534	  1870	4.850512243243571e-03	1.333521432163323e+01	7.925713674189994e-01
1.060000e+07	  0	  3534	   772	5.685892224063889e-03	1.333521432163323e+01	9.270603768982052e-01
1.070000e+07	  0	  3534	  3177	4.571842406630920e-03	1.333521432163323e+01	1.061608346810324e+00
1.080000e+07	  0	  3534	  1588	4.447500478798113e-03	1.333521432163323e+01	1.196226294230089e+00
1.090000e+07	  0	  3534	  2115	4.898664329425461e-03	1.333521432163323e+01	1.330828122282478e+00
1.100000e+07	  0	  3534	  1647	5.139892622843275e-03	1.333521432163323e+01	1.465390995630307e+00
1.110000e+07	  0	  3534	  2173	4.466375819328816e-03	1.333521432163323e+01	1.599841258702494e+00
1.120000e+07	  0	  3534	  2660	4.852281790997674e-03	1.333521432163323e+01	1.734310771544337e+00
1.130000e+07	  0	  3534	  2520	4.776281987300038e-03	1.333521432163323e+01	1.868800600349293e+00
1.140000e+07	  0	  3534	  2610	4.180125268968982e-03	1.333521432163323e+01	2.003330218372355e+00
1.150000e+07	  0	  3534	  3061	5.516768624714735e-03	1.333521432163323e+01	2.137938750535104e+00
1.160000e+07	  0	  3534	   669	5.238822603322674e-03	1.333521432163323e+01	2.272496005869647e+00
1.170000e+07	  0	  3534	  1540	4.691315134932935e-03	1.333521432163323e+01	2.407054430562505e+00
1.180000e+07	  0	  3534	  3498	5.032921517414114e-03	1.333521432163323e+01	2.541537310461764e+00
1.190000e+07	  0	  3534	  3076	4.916613361989859e-03	1.333521432163323e+01	2.675950544452256e+00
1.200000e+07	  0	  3534	  2966	4.787095342368780e-03	1.333521432163323e+01	2.810541753904395e+00
1.210000e+07	  0	  3534	  2810	4.454310694562561e-03	1.333521432163323e+01	2.945066927034639e+00
1.220000e+07	  0	  3534	  3038	5.344202881785338e-03	1.333521432163323e+01	3.079609027029521e+00
1.230000e+07	  0	  3534	  2083	4.577709817517282e-03	1.333521432163323e+01	3.214134449317810e+00
1.240000e+07	  0	  3534	  1463	5.540692559286046e-03	1.333521432163323e+01	3.348685590481774e+00
1.250000e+07	  0	  3534	  3148	4.091767845031305e-03	1.333521432163323e+01	3.483152636817854e+00
1.260000e+07	  0	  3534	  2806	4.928226753112682e-03	1.333521432163323e+01	3.617721376471406e+00
1.270000e+07	  0	  3534	  2098	5.527716750975956e-03	1.333521432163323e+01	3.752244004501466e+00
1.280000e+07	  0	  3534	  1335	5.016498687761190e-03	1.333521432163323e+01	3.886780780216070e+00
1.290000e+07	  0	  3534	  2114	5.128985574426958e-03	1.333521432163323e+01	4.021258829874371e+00
1.300000e+07	  0	  3534	  2430	5.567173594671580e-03	1.333521432163323e+01	4.155753108506297e+00
1.310000e+07	  0	  3534	  1073	5.063529177200045e-03	1.333521432163323e+01	4.290266804717728e+00
1.320000e+07	  0	  3534	  3300	4.353830864491220e-03	1.333521432163323e+01	4.424830086636315e+00
1.330000e+07	  0	  3534	  1143	4.551386627643864e-03	1.778279410038921e+01	1.117646252061609e-01
1.340000e+07	  0	  3534	   188	5.265387029757328e-03	1.778279410038921e+01	2.462878137084392e-01
1.350000e+07	  0	  3534	  2050	4.263799610596172e-03	1.778279410038921e+01	3.808201412104975e-01
1.360000e+07	  0	  3534	   782	4.746113754498426e-03	1.778279410038921e+01	5.153149758676997e-01
1.370000e+07	  0	  3534	   688	4.188975413139793e-03	1.778279410038921e+01	6.498227581093053e-01
1.380000e+07	  0	  3534	  2601	5.004759950061892e-03	1.778279410038921e+01	7.843051648971558e-01
1.390000e+07	  0	  3534	  3309	5.444637684346176e-03	1.778279410038921e+01	9.188561900931258e-01
1.400000e+07	  0	  3534	   311	4.335571604382285e-03	1.778279410038921e+01	1.053442766995201e+00
1.410000e+07	  0	  3534	  3014	4.406742819749144e-03	1.778279410038921e+01	1.187936074948653e+00
1.420000e+07	  0	  3534	  2225	4.817329315164235e-03	1.778279410038921e+01	1.322467375650499e+00
1.430000e+07	  0	  3534	    32	4.668123462347594e-03	1.778279410038921e+01	1.456970017336567e+00
1.440000e+07	  0	  3534	   873	5.262740272821007e-03	1.778279410038921e+01	1.591530628496417e+00
1.450000e+07	  0	  3534	  2669	5.105422424065608e-03	1.778279410038921e+01	1.726060560599370e+00
1.460000e+07	  0	  3534	  3133	4.164908200824349e-03	1.778279410038921e+01	1.860600134588159e+00
1.470000e+07	  0	  3534	  1860	4.605928593365410e-03	1.778279410038921e+01	1.995060639285193e+00
1.480000e+07	  0	  3534	  1435	4.303384005050487e-03	1.778279410038921e+01	2.129615486850483e+00
1.490000e+07	  0	  3534	  1580	4.453093996643449e-03	1.778279410038921e+01	2.264123442144102e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  3534	  3531	5.051743447688843e-03	1.778279410038921e+01	2.398617104576404e+00
1.510000e+07	  0	  3534	  3432	4.636015114483080e-03	1.778279410038921e+01	2.533200549083087e+00
1.520000e+07	  0	  3534	  1627	4.774034104070007e-03	1.778279410038921e+01	2.667769877692761e+00
1.530000e+07	  0	  3534	  1260	4.942705067888823e-03	1.778279410038921e+01	2.802271725174218e+00
1.540000e+07	  0	  3534	   984	4.694827449692923e-03	1.778279410038921e+01	2.936779321539789e+00
1.550000e+07	  0	  3534	  1344	4.332105729226820e-03	1.778279410038921e+01	3.071286554430088e+00
1.560000e+07	  0	  3534	  1908	5.198873474883814e-03	1.778279410038921e+01	3.205730548189696e+00
1.570000e+07	  0	  3534	   404	4.208432461891377e-03	1.778279410038921e+01	3.340307200186718e+00
1.580000e+07	  0	  3534	  1139	4.893397223681075e-03	1.778279410038921e+01	3.474839319895056e+00
1.590000e+07	  0	  3534	  2992	4.848278066985306e-03	1.778279410038921e+01	3.609475452202154e+00
1.600000e+07	  0	  3534	  3116	4.922471614161994e-03	1.778279410038921e+01	3.744023472918915e+00
1.610000e+07	  0	  3534	  2768	4.344399970796924e-03	1.778279410038921e+01	3.878444218927859e+00
1.620000e+07	  0	  3534	  2056	5.335798031217392e-03	1.778279410038921e+01	4.012907369678757e+00
1.630000e+07	  0	  3534	   591	5.402827614503634e-03	1.778279410038921e+01	4.147378203416269e+00
1.640000e+07	  0	  3534	  3353	5.138996112886592e-03	1.778279410038921e+01	4.281937538007755e+00
1.650000e+07	  0	  3534	  2625	4.922688510981993e-03	1.778279410038921e+01	4.416558409504796e+00
1.660000e+07	  0	  3534	  2892	4.600342634310348e-03	1.778279410038921e+01	4.551198432838379e+00
1.670000e+07	  0	  3534	  1072	4.701017727204382e-03	1.778279410038921e+01	4.685700925172095e+00
1.680000e+07	  0	  3534	   681	4.775591703372807e-03	1.778279410038921e+01	4.820120855594908e+00
1.690000e+07	  0	  3534	   249	4.521724277924003e-03	1.778279410038921e+01	4.954531455529684e+00
1.700000e+07	  0	  3534	  1220	4.890726974198417e-03	1.778279410038921e+01	5.089040129147461e+00
1.710000e+07	  0	  3534	  3100	4.668582489310812e-03	1.778279410038921e+01	5.223585527088034e+00
1.720000e+07	  0	  3534	  1691	4.999535965104624e-03	1.778279410038921e+01	5.358261966464066e+00
1.730000e+07	  0	  3534	   608	4.545799434310663e-03	1.778279410038921e+01	5.492904650859748e+00
1.740000e+07	  0	  3534	  1651	4.763333519364225e-03	1.778279410038921e+01	5.627425553460750e+00
1.750000e+07	  0	  3534	  2212	4.215660412849254e-03	1.778279410038921e+01	5.761829529725124e+00
1.760000e+07	  0	  3534	  1391	4.928122571645426e-03	1.778279410038921e+01	5.896206147398066e+00
1.770000e+07	  0	  3534	  2617	4.839848074615147e-03	2.371373705661653e+01	9.969281311616479e-02
1.780000e+07	  0	  3534	  3088	5.319184974970697e-03	2.371373705661653e+01	2.342390578771312e-01
1.790000e+07	  0	  3534	  1402	5.014966204383390e-03	2.371373705661653e+01	3.689247748655080e-01
1.800000e+07	  0	  3534	   973	4.987241644683043e-03	2.371373705661653e+01	5.035327325666162e-01
1.810000e+07	  0	  3534	  1659	5.047214037556225e-03	2.371373705661653e+01	6.380677070427027e-01
1.820000e+07	  0	  3534	   406	4.472849074615855e-03	2.371373705661653e+01	7.724810827456856e-01
1.830000e+07	  0	  3534	  1403	5.009581040722307e-03	2.371373705661653e+01	9.068741996849474e-01
1.840000e+07	  0	  3534	  3206	4.109563587334032e-03	2.371373705661653e+01	1.041389616240249e+00
1.850000e+07	  0	  3534	  2165	5.371373801029821e-03	2.371373705661653e+01	1.175958033044839e+00
1.860000e+07	  0	  3534	  3441	4.994537220138181e-03	2.371373705661653e+01	1.310673634185831e+00
1.870000e+07	  0	  3534	   934	4.375812102484181e-03	2.371373705661653e+01	1.445275924953917e+00
1.880000e+07	  0	  3534	  2965	4.460326441882843e-03	2.371373705661653e+01	1.579698755078874e+00
1.890000e+07	  0	  3534	  1455	4.878060600593242e-03	2.371373705661653e+01	1.714177487788895e+00
1.900000e+07	  0	  3534	   727	5.239460970736773e-03	2.371373705661653e+01	1.848532860197542e+00
1.910000e+07	  0	  3534	  1579	4.549324378112116e-03	2.371373705661653e+01	1.983063300798404e+00
1.920000e+07	  0	  3534	   945	4.282227169624953e-03	2.371373705661653e+01	2.117679572504291e+00
1.930000e+07	  0	  3534	  1665	4.400769904692046e-03	2.371373705661653e+01	2.252299588565160e+00
1.940000e+07	  0	  3534	  2589	4.570289194099093e-03	2.371373705661653e+01	2.386871685295100e+00
1.950000e+07	  0	  3534	  2013	4.907498916192800e-03	2.371373705661653e+01	2.521370712756290e+00
1.960000e+07	  0	  3534	  2555	4.650911177144730e-03	2.371373705661653e+01	2.655801222443663e+00
1.970000e+07	  0	  3534	  3367	4.747905255936783e-03	2.371373705661653e+01	2.790193597914924e+00
1.980000e+07	  0	  3534	  1087	4.311520344994275e-03	2.371373705661653e+01	2.924768341503820e+00
1.990000e+07	  0	  3534	  3501	4.679015663515745e-03	2.371373705661653e+01	3.059390757327402e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  3534	  3060	5.124574944250841e-03	2.371373705661653e+01	3.194029372881785e+00
2.010000e+07	  0	  3534	  2079	5.197875373967626e-03	2.371373705661653e+01	3.328560305630675e+00
2.020000e+07	  0	  3534	  3157	5.335674934918872e-03	2.371373705661653e+01	3.463012997840803e+00
2.030000e+07	  0	  3534	   640	4.637226532569112e-03	2.371373705661653e+01	3.597439936392966e+00
2.040000e+07	  0	  3534	  2146	5.003833962209891e-03	2.371373705661653e+01	3.731937735933785e+00
2.050000e+07	  0	  3534	  1394	4.135926778014005e-03	2.371373705661653e+01	3.866457556834256e+00
2.060000e+07	  0	  3534	   366	4.952487325887356e-03	2.371373705661653e+01	4.001073437841746e+00
2.070000e+07	  0	  3534	   211	4.418853154571855e-03	2.371373705661653e+01	4.135699078218099e+00
2.080000e+07	  0	  3534	  1848	5.082795207031949e-03	2.371373705661653e+01	4.270221829837792e+00
2.090000e+07	  0	  3534	   226	5.172789432866207e-03	2.371373705661653e+01	4.404710714714004e+00
2.100000e+07	  0	  3534	   762	4.696927519394772e-03	2.371373705661653e+01	4.539126478031763e+00
2.110000e+07	  0	  3534	   121	5.090998723176551e-03	2.371373705661653e+01	4.673637584323736e+00
2.120000e+07	  0	  3534	  1060	4.551255276316915e-03	2.371373705661653e+01	4.808154558939898e+00
2.130000e+07	  0	  3534	  1168	4.273617172561936e-03	2.371373705661653e+01	4.942776479295429e+00
2.140000e+07	  0	  3534	  2221	4.853922811093358e-03	2.371373705661653e+01	5.077337116250795e+00
2.150000e+07	  0	  3534	  1433	4.709443021213289e-03	2.371373705661653e+01	5.211897972219201e+00
2.160000e+07	  0	  3534	  2145	5.245233041597237e-03	2.371373705661653e+01	5.346331054485685e+00
2.170000e+07	  0	  3534	  2674	4.390884568806208e-03	2.371373705661653e+01	5.480829713846510e+00
2.180000e+07	  0	  3534	    41	4.382081705615805e-03	2.371373705661653e+01	5.615318064066504e+00
2.190000e+07	  0	  3534	  3107	4.312328152917704e-03	2.371373705661653e+01	5.749823998531628e+00
2.200000e+07	  0	  3534	  3013	4.461119644503242e-03	2.371373705661653e+01	5.884465919014570e+00
2.210000e+07	  0	  3534	   325	4.862995623497613e-03	2.371373705661653e+01	6.019048466361046e+00
2.220000e+07	  0	  3534	    81	5.189276808437332e-03	2.371373705661653e+01	6.153517680870969e+00
2.230000e+07	  0	  3534	  3423	4.340691506232202e-03	2.371373705661653e+01	6.287973479920097e+00
2.240000e+07	  0	  3534	  3205	4.708486261792075e-03	2.371373705661653e+01	6.422472733105431e+00
2.250000e+07	  0	  3534	   298	4.339981986476119e-03	2.371373705661653e+01	6.556972680800849e+00
2.260000e+07	  0	  3534	  3110	4.734367194615584e-03	2.371373705661653e+01	6.691531584194761e+00
2.270000e+07	  0	  3534	   480	5.312619892749787e-03	2.371373705661653e+01	6.826140117633416e+00
2.280000e+07	  0	  3534	  1282	5.129349507470939e-03	2.371373705661653e+01	6.960707997575142e+00
2.290000e+07	  0	  3534	  2144	5.070870593692383e-03	2.371373705661653e+01	7.095233560902981e+00
2.300000e+07	  0	  3534	  3078	4.728668549819415e-03	2.371373705661653e+01	7.229678785675025e+00
2.310000e+07	  0	  3534	  1446	4.248714832793655e-03	2.371373705661653e+01	7.364181540169239e+00
2.320000e+07	  0	  3534	  1242	4.970116958298835e-03	2.371373705661653e+01	7.498609152969969e+00
2.330000e+07	  0	  3534	  3305	5.631772727029676e-03	2.371373705661653e+01	7.633192481155628e+00
2.340000e+07	  0	  3534	  2104	5.112414085447341e-03	2.371373705661653e+01	7.767796253983016e+00
2.350000e+07	  0	  3534	  3021	5.148457779223322e-03	2.371373705661653e+01	7.902414233533674e+00
2.360000e+07	  0	  3534	  2653	4.892821397610375e-03	3.162277660168376e+01	1.278578180644647e-01
2.370000e+07	  0	  3534	  2491	5.027837910652503e-03	3.162277660168376e+01	2.623808150074676e-01
2.380000e+07	  0	  3534	   532	5.148293863423936e-03	3.162277660168376e+01	3.968090183596387e-01
2.390000e+07	  0	  3534	  1737	4.662096925925656e-03	3.162277660168376e+01	5.312879672082448e-01
2.400000e+07	  0	  3534	   657	4.256142794848098e-03	3.162277660168376e+01	6.657847863889805e-01
2.410000e+07	  0	  3534	  2787	4.176153910316674e-03	3.162277660168376e+01	8.003118391747034e-01
2.420000e+07	  0	  3534	  1357	5.360557554724235e-03	3.162277660168376e+01	9.349677672041597e-01
2.430000e+07	  0	  3534	  2883	5.198127786758056e-03	3.162277660168376e+01	1.069593429941242e+00
2.440000e+07	  0	  3534	   767	5.088691426954914e-03	3.162277660168376e+01	1.204141221803894e+00
