#t	E_tot	E error
3.015929e+03	-2.503295026280028e-07	1.034229650222786e-07
3.078761e+03	-2.503295047950889e-07	9.476603124871249e-08
3.141593e+03	-2.503295051534602e-07	9.333443294469146e-08
3.204425e+03	-2.503295059003513e-07	9.035080152046706e-08
3.267256e+03	-2.503295063309330e-07	8.863074181832842e-08
3.330088e+03	-2.503295066245843e-07	8.745768310337230e-08
3.392920e+03	-2.503295071097276e-07	8.551966418715116e-08
3.455752e+03	-2.503295070303103e-07	8.583691513317097e-08
3.518584e+03	-2.503295099916066e-07	7.400732280637147e-08
3.581416e+03	-2.503295108941039e-07	7.040208593192340e-08
3.644247e+03	-2.503295106064006e-07	7.155138386959722e-08
3.707079e+03	-2.503295105983089e-07	7.158370829705326e-08
3.769911e+03	-2.503295099148696e-07	7.431386675766007e-08
3.832743e+03	-2.503295110358476e-07	6.983585723017093e-08
3.895575e+03	-2.503295115606493e-07	6.773941374644850e-08
3.958407e+03	-2.503295133974557e-07	6.040185986158410e-08
4.021239e+03	-2.503295143118570e-07	5.674906971064900e-08
4.084070e+03	-2.503295146566657e-07	5.537165033530899e-08
4.146902e+03	-2.503295161394096e-07	4.944848201640712e-08
4.209734e+03	-2.503295172062688e-07	4.518666288860692e-08
4.272566e+03	-2.503295170806589e-07	4.568844110320211e-08
4.335398e+03	-2.503295173278740e-07	4.470088246244193e-08
4.398230e+03	-2.503295173015627e-07	4.480598924571591e-08
4.461062e+03	-2.503295182922909e-07	4.084829305208598e-08
4.523893e+03	-2.503295183838661e-07	4.048247457397997e-08
4.586725e+03	-2.503295186536522e-07	3.940475038688028e-08
4.649557e+03	-2.503295193499502e-07	3.662322504027436e-08
4.712389e+03	-2.503295193452256e-07	3.664209831523126e-08
4.775221e+03	-2.503295214290031e-07	2.831796071002208e-08
4.838053e+03	-2.503295209019636e-07	3.042334364295906e-08
4.900885e+03	-2.503295213835126e-07	2.849968312621799e-08
4.963716e+03	-2.503295216605036e-07	2.739317742743646e-08
5.026548e+03	-2.503295226002070e-07	2.363931213808617e-08
5.089380e+03	-2.503295239411929e-07	1.828242940891763e-08
5.152212e+03	-2.503295247852065e-07	1.491081920603022e-08
5.215044e+03	-2.503295258043441e-07	1.083963487426669e-08
5.277876e+03	-2.503295273347119e-07	4.726222150453272e-09
5.340708e+03	-2.503295281776349e-07	1.358968424910129e-09
5.403539e+03	-2.503295288518452e-07	-1.334322605992589e-09
5.466371e+03	-2.503295296726711e-07	-4.613304372484598e-09
5.529203e+03	-2.503295293090993e-07	-3.160931381477440e-09
5.592035e+03	-2.503295294652986e-07	-3.784906247825633e-09
5.654867e+03	-2.503295301482766e-07	-6.513222087699391e-09
5.717699e+03	-2.503295320411396e-07	-1.407470715575913e-08
5.780530e+03	-2.503295333280367e-07	-1.921551939410546e-08
5.843362e+03	-2.503295343027021e-07	-2.310904890604393e-08
5.906194e+03	-2.503295347542688e-07	-2.491293759478100e-08
5.969026e+03	-2.503295350591384e-07	-2.613081071544330e-08
6.031858e+03	-2.503295363562228e-07	-3.131231858509011e-08
6.094690e+03	-2.503295380713247e-07	-3.816369530827991e-08
6.157522e+03	-2.503295398053063e-07	-4.509049132495783e-08
6.220353e+03	-2.503295406242132e-07	-4.836180717168031e-08
