1.060000e+07	  0	  3648	  1092	4.392434755067049e-03	1.333521432163323e+01	4.643777029283562e-01
1.070000e+07	  0	  3648	  1027	4.722104988964494e-03	1.333521432163323e+01	5.945164619852795e-01
1.080000e+07	  0	  3648	   157	4.989795594964183e-03	1.333521432163323e+01	7.246490350594674e-01
1.090000e+07	  0	  3648	  3648	5.177088765537965e-03	1.333521432163323e+01	8.548401120790168e-01
1.100000e+07	  0	  3648	    48	4.199205204382527e-03	1.333521432163323e+01	9.850328364360991e-01
1.110000e+07	  0	  3648	  2946	4.790298647241065e-03	1.333521432163323e+01	1.115186289811566e+00
1.120000e+07	  0	  3648	   225	4.696814406494338e-03	1.333521432163323e+01	1.245381563938172e+00
1.130000e+07	  0	  3648	  1908	4.332296383847708e-03	1.333521432163323e+01	1.375545879453968e+00
1.140000e+07	  0	  3648	  1462	4.618191719919883e-03	1.333521432163323e+01	1.505659005294533e+00
1.150000e+07	  0	  3648	  3528	4.427388045694491e-03	1.333521432163323e+01	1.635779742667249e+00
1.160000e+07	  0	  3648	  2648	4.708992425743245e-03	1.333521432163323e+01	1.765861454244437e+00
1.170000e+07	  0	  3648	  3519	4.668385119570740e-03	1.333521432163323e+01	1.896091755871984e+00
1.180000e+07	  0	  3648	  1845	4.521647832520083e-03	1.333521432163323e+01	2.026329742077221e+00
1.190000e+07	  0	  3648	   267	4.913786779559180e-03	1.333521432163323e+01	2.156542479365737e+00
1.200000e+07	  0	  3648	  2157	4.301925382712225e-03	1.333521432163323e+01	2.286715034252575e+00
1.210000e+07	  0	  3648	  1246	4.616229633973463e-03	1.333521432163323e+01	2.416861902787598e+00
1.220000e+07	  0	  3648	  2196	4.952631008827620e-03	1.333521432163323e+01	2.547004445315195e+00
1.230000e+07	  0	  3648	  1970	4.488543948071712e-03	1.333521432163323e+01	2.677045943940189e+00
1.240000e+07	  0	  3648	  3467	4.471023933866254e-03	1.333521432163323e+01	2.807212477360483e+00
1.250000e+07	  0	  3648	   248	5.360277505038685e-03	1.333521432163323e+01	2.937378015261587e+00
1.260000e+07	  0	  3648	  2697	5.089424861336978e-03	1.333521432163323e+01	3.067630938248904e+00
1.270000e+07	  0	  3648	  1504	5.048871262577753e-03	1.333521432163323e+01	3.197809684868972e+00
1.280000e+07	  0	  3648	   211	4.790886647622144e-03	1.333521432163323e+01	3.328041142288433e+00
1.290000e+07	  0	  3648	   181	4.965789594422190e-03	1.333521432163323e+01	3.458165428792439e+00
1.300000e+07	  0	  3648	  3472	4.114753154356793e-03	1.333521432163323e+01	3.588255150862450e+00
1.310000e+07	  0	  3648	  3056	4.738004661129575e-03	1.333521432163323e+01	3.718330534467817e+00
1.320000e+07	  0	  3648	   899	4.421920882096578e-03	1.333521432163323e+01	3.848473429208961e+00
1.330000e+07	  0	  3648	   999	4.261403711233831e-03	1.333521432163323e+01	3.978688085545344e+00
1.340000e+07	  0	  3648	  1053	4.487120874079714e-03	1.333521432163323e+01	4.108961490328173e+00
1.350000e+07	  0	  3648	  1411	5.585438236181515e-03	1.333521432163323e+01	4.239177659094200e+00
1.360000e+07	  0	  3648	  2872	4.496177586465267e-03	1.333521432163323e+01	4.369317822045268e+00
1.370000e+07	  0	  3648	   108	4.679071848677664e-03	1.778279410038921e+01	5.186124638943158e-02
1.380000e+07	  0	  3648	  2121	5.399263832204477e-03	1.778279410038921e+01	1.819534134982954e-01
1.390000e+07	  0	  3648	  2914	4.740127018437809e-03	1.778279410038921e+01	3.120561661389440e-01
1.400000e+07	  0	  3648	  1866	4.180763677064384e-03	1.778279410038921e+01	4.421811737013593e-01
1.410000e+07	  0	  3648	    17	4.865947977433636e-03	1.778279410038921e+01	5.724215610607495e-01
1.420000e+07	  0	  3648	  1655	4.831210054332072e-03	1.778279410038921e+01	7.027245498367344e-01
1.430000e+07	  0	  3648	  2053	4.749600649264473e-03	1.778279410038921e+01	8.328889948945022e-01
1.440000e+07	  0	  3648	  1786	4.223387329733953e-03	1.778279410038921e+01	9.630482486799677e-01
1.450000e+07	  0	  3648	  3257	4.069855714412384e-03	1.778279410038921e+01	1.093145005543784e+00
1.460000e+07	  0	  3648	  2335	5.027860853294362e-03	1.778279410038921e+01	1.223219169235380e+00
1.470000e+07	  0	  3648	   396	4.936531807859050e-03	1.778279410038921e+01	1.353324268652944e+00
1.480000e+07	  0	  3648	  2442	4.536576287683023e-03	1.778279410038921e+01	1.483543791030908e+00
1.490000e+07	  0	  3648	    46	4.699415901984190e-03	1.778279410038921e+01	1.613790897764150e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  3648	  2002	4.300884770215168e-03	1.778279410038921e+01	1.744030497347901e+00
1.510000e+07	  0	  3648	   703	5.595912500235688e-03	1.778279410038921e+01	1.874187172102267e+00
1.520000e+07	  0	  3648	   877	5.100678495135860e-03	1.778279410038921e+01	2.004277662027980e+00
1.530000e+07	  0	  3648	   642	4.533670488731448e-03	1.778279410038921e+01	2.134346061241281e+00
1.540000e+07	  0	  3648	  1424	5.321734894696811e-03	1.778279410038921e+01	2.264439520311387e+00
1.550000e+07	  0	  3648	  3360	4.936572196186220e-03	1.778279410038921e+01	2.394624520725675e+00
1.560000e+07	  0	  3648	  2270	4.120712735194859e-03	1.778279410038921e+01	2.524942488606076e+00
1.570000e+07	  0	  3648	    62	4.735448628406256e-03	1.778279410038921e+01	2.655189671377776e+00
1.580000e+07	  0	  3648	  2487	4.915315353086974e-03	1.778279410038921e+01	2.785387087877440e+00
1.590000e+07	  0	  3648	  2304	4.255404483408665e-03	1.778279410038921e+01	2.915440514296619e+00
1.600000e+07	  0	  3648	   338	4.536237632501325e-03	1.778279410038921e+01	3.045472250606813e+00
1.610000e+07	  0	  3648	  3145	4.326153584051895e-03	1.778279410038921e+01	3.175549684611259e+00
1.620000e+07	  0	  3648	  1692	4.155362580771314e-03	1.778279410038921e+01	3.305719077105396e+00
1.630000e+07	  0	  3648	   284	4.758829975844998e-03	1.778279410038921e+01	3.436036083836875e+00
1.640000e+07	  0	  3648	  2959	4.906487311727914e-03	1.778279410038921e+01	3.566251088928570e+00
1.650000e+07	  0	  3648	  1029	4.921196563039523e-03	1.778279410038921e+01	3.696512084566041e+00
1.660000e+07	  0	  3648	  1247	5.172181778658343e-03	1.778279410038921e+01	3.826654535702589e+00
1.670000e+07	  0	  3648	  1957	4.944277996860814e-03	1.778279410038921e+01	3.956722199484803e+00
1.680000e+07	  0	  3648	  2210	4.344350560844782e-03	1.778279410038921e+01	4.086783839243577e+00
1.690000e+07	  0	  3648	  2933	5.155018428635620e-03	1.778279410038921e+01	4.216878436518976e+00
1.700000e+07	  0	  3648	  1949	4.617514900301410e-03	1.778279410038921e+01	4.347070127156416e+00
1.710000e+07	  0	  3648	  2470	5.496466706095181e-03	1.778279410038921e+01	4.477395762437574e+00
1.720000e+07	  0	  3648	  3570	4.849517698291922e-03	1.778279410038921e+01	4.607649313687007e+00
1.730000e+07	  0	  3648	   854	5.195798607836804e-03	1.778279410038921e+01	4.737828724574898e+00
1.740000e+07	  0	  3648	  1280	4.039712185558397e-03	1.778279410038921e+01	4.867907140200972e+00
1.750000e+07	  0	  3648	  3172	4.332180862961931e-03	1.778279410038921e+01	4.997956150108173e+00
1.760000e+07	  0	  3648	  1875	5.078431820722926e-03	1.778279410038921e+01	5.128016502151196e+00
1.770000e+07	  0	  3648	  2741	4.480531544131572e-03	1.778279410038921e+01	5.258213417346573e+00
1.780000e+07	  0	  3648	  1845	4.648603540155945e-03	1.778279410038921e+01	5.388419108688277e+00
1.790000e+07	  0	  3648	  3318	5.628256812025011e-03	1.778279410038921e+01	5.518654225942413e+00
1.800000e+07	  0	  3648	  1544	4.284242220144394e-03	1.778279410038921e+01	5.648893502861217e+00
1.810000e+07	  0	  3648	   745	4.118990395712275e-03	1.778279410038921e+01	5.779105924835943e+00
1.820000e+07	  0	  3648	   800	5.168270543929608e-03	1.778279410038921e+01	5.909220623660505e+00
1.830000e+07	  0	  3648	   522	4.313965329705179e-03	2.371373705661653e+01	1.083667722982456e-01
1.840000e+07	  0	  3648	  1256	4.398383261775926e-03	2.371373705661653e+01	2.384438506104687e-01
1.850000e+07	  0	  3648	  2993	4.526344268519774e-03	2.371373705661653e+01	3.686257036151347e-01
1.860000e+07	  0	  3648	  2679	4.791332691916407e-03	2.371373705661653e+01	4.987556176511072e-01
1.870000e+07	  0	  3648	  2516	4.667906428713038e-03	2.371373705661653e+01	6.290395657565073e-01
1.880000e+07	  0	  3648	  3285	5.334488590977457e-03	2.371373705661653e+01	7.592651779183794e-01
1.890000e+07	  0	  3648	  3170	5.177268964820951e-03	2.371373705661653e+01	8.894604315110158e-01
1.900000e+07	  0	  3648	   132	4.685065467130512e-03	2.371373705661653e+01	1.019572731295507e+00
1.910000e+07	  0	  3648	   830	5.009724413957374e-03	2.371373705661653e+01	1.149657542895005e+00
1.920000e+07	  0	  3648	  1372	4.099721833492767e-03	2.371373705661653e+01	1.279759123771806e+00
1.930000e+07	  0	  3648	  3568	4.152310626878862e-03	2.371373705661653e+01	1.409912918721165e+00
1.940000e+07	  0	  3648	   908	5.289262993393521e-03	2.371373705661653e+01	1.540073316767677e+00
1.950000e+07	  0	  3648	  2719	4.658083683258628e-03	2.371373705661653e+01	1.670300841924150e+00
1.960000e+07	  0	  3648	  3325	5.248828731105477e-03	2.371373705661653e+01	1.800546470893059e+00
1.970000e+07	  0	  3648	   859	4.286551676974488e-03	2.371373705661653e+01	1.930764735495291e+00
1.980000e+07	  0	  3648	   963	4.789662599828806e-03	2.371373705661653e+01	2.060890257991117e+00
1.990000e+07	  0	  3648	  1998	4.669324792788351e-03	2.371373705661653e+01	2.191002679255838e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  3648	  2901	4.753339279073363e-03	2.371373705661653e+01	2.321122947303687e+00
2.010000e+07	  0	  3648	  1831	4.403242187955952e-03	2.371373705661653e+01	2.451255319234248e+00
2.020000e+07	  0	  3648	  3600	5.038880511687790e-03	2.371373705661653e+01	2.581373199441863e+00
2.030000e+07	  0	  3648	  1024	4.982603676175935e-03	2.371373705661653e+01	2.711594605907203e+00
2.040000e+07	  0	  3648	   892	4.459817466847453e-03	2.371373705661653e+01	2.841807121322533e+00
2.050000e+07	  0	  3648	  2838	5.225517153320479e-03	2.371373705661653e+01	2.972082506218167e+00
2.060000e+07	  0	  3648	  3330	5.013951945522741e-03	2.371373705661653e+01	3.102160150183606e+00
2.070000e+07	  0	  3648	  1689	4.542908091204065e-03	2.371373705661653e+01	3.232346779972894e+00
2.080000e+07	  0	  3648	  2818	4.927418371419488e-03	2.371373705661653e+01	3.362434648816523e+00
2.090000e+07	  0	  3648	   592	4.695014063871068e-03	2.371373705661653e+01	3.492552207313175e+00
2.100000e+07	  0	  3648	  2624	4.304177967816286e-03	2.371373705661653e+01	3.622683845892252e+00
2.110000e+07	  0	  3648	  2318	5.103826017834974e-03	2.371373705661653e+01	3.752831625809881e+00
2.120000e+07	  0	  3648	  2484	4.182907051972930e-03	2.371373705661653e+01	3.883087516973076e+00
2.130000e+07	  0	  3648	  2430	4.267834747771543e-03	2.371373705661653e+01	4.013279557534561e+00
2.140000e+07	  0	  3648	  3302	5.335258267821584e-03	2.371373705661653e+01	4.143535310526974e+00
2.150000e+07	  0	  3648	  2362	4.613576513550543e-03	2.371373705661653e+01	4.273654614137495e+00
2.160000e+07	  0	  3648	   661	5.260474808671069e-03	2.371373705661653e+01	4.403744292070711e+00
2.170000e+07	  0	  3648	  3402	4.726298111546842e-03	2.371373705661653e+01	4.533830484257719e+00
2.180000e+07	  0	  3648	  3280	4.825899410859922e-03	2.371373705661653e+01	4.663981002416608e+00
2.190000e+07	  0	  3648	  2380	4.557498666354146e-03	2.371373705661653e+01	4.794145868896000e+00
2.200000e+07	  0	  3648	   172	4.485831705245142e-03	2.371373705661653e+01	4.924411765719704e+00
2.210000e+07	  0	  3648	  3322	4.391809393708399e-03	2.371373705661653e+01	5.054575953102202e+00
2.220000e+07	  0	  3648	   215	4.243764258792048e-03	2.371373705661653e+01	5.184770314258449e+00
2.230000e+07	  0	  3648	  1310	5.573431108829950e-03	2.371373705661653e+01	5.314931818300226e+00
2.240000e+07	  0	  3648	  3008	4.693571038199434e-03	2.371373705661653e+01	5.445036815295266e+00
2.250000e+07	  0	  3648	  3482	5.152588097906196e-03	2.371373705661653e+01	5.575154181904073e+00
2.260000e+07	  0	  3648	  2682	4.916891902200303e-03	2.371373705661653e+01	5.705273542416809e+00
2.270000e+07	  0	  3648	  1350	5.309749902050736e-03	2.371373705661653e+01	5.835478815159757e+00
2.280000e+07	  0	  3648	  1284	4.937596408078698e-03	2.371373705661653e+01	5.965677087848088e+00
2.290000e+07	  0	  3648	  1365	5.195309395646592e-03	2.371373705661653e+01	6.095916869340344e+00
2.300000e+07	  0	  3648	  2170	5.347241491210366e-03	2.371373705661653e+01	6.226089999591387e+00
2.310000e+07	  0	  3648	  2226	5.162691296908970e-03	2.371373705661653e+01	6.356200816380837e+00
2.320000e+07	  0	  3648	  2773	4.339114252787873e-03	2.371373705661653e+01	6.486288317918122e+00
2.330000e+07	  0	  3648	   522	3.991556897549026e-03	2.371373705661653e+01	6.616486292582227e+00
2.340000e+07	  0	  3648	  1552	5.086180774303430e-03	2.371373705661653e+01	6.746592566427268e+00
2.350000e+07	  0	  3648	   798	4.347967575426433e-03	2.371373705661653e+01	6.876814442727164e+00
2.360000e+07	  0	  3648	  1578	4.047524959021825e-03	2.371373705661653e+01	7.007064122192776e+00
2.370000e+07	  0	  3648	  1905	5.078530293483618e-03	2.371373705661653e+01	7.137232456929779e+00
2.380000e+07	  0	  3648	  1415	4.654603200560894e-03	2.371373705661653e+01	7.267315218531951e+00
2.390000e+07	  0	  3648	   190	4.348337950219151e-03	2.371373705661653e+01	7.397479272342327e+00
2.400000e+07	  0	  3648	  1854	5.105308745321309e-03	2.371373705661653e+01	7.527615863585422e+00
2.410000e+07	  0	  3648	  2640	5.193376751803263e-03	2.371373705661653e+01	7.657783866717037e+00
2.420000e+07	  0	  3648	  2765	4.970030863006993e-03	2.371373705661653e+01	7.787977506711112e+00
2.430000e+07	  0	  3648	   693	4.803818850787957e-03	3.162277660168376e+01	9.165515465981346e-03
2.440000e+07	  0	  3648	  2138	5.027183481608520e-03	3.162277660168376e+01	1.393212879569304e-01
