2.700000e+06	  0	  8973	  1424	4.210306042679290e-03	1.333521432163323e+00	9.793858592381148e-02
2.800000e+06	  0	  8973	  4025	4.154553719429428e-03	1.333521432163323e+00	1.506375035290408e-01
2.900000e+06	  0	  8973	  8051	4.608470935438105e-03	1.333521432163323e+00	2.037102771466288e-01
3.000000e+06	  0	  8973	  4764	4.904550172584623e-03	1.333521432163323e+00	2.566776788502131e-01
3.100000e+06	  0	  8973	  6343	5.349952986271663e-03	1.333521432163323e+00	3.095767031064016e-01
3.200000e+06	  0	  8973	  6505	4.588272037136100e-03	1.333521432163323e+00	3.625441509153869e-01
3.300000e+06	  0	  8973	   426	5.303480047468068e-03	1.333521432163323e+00	4.154781716990906e-01
3.400000e+06	  0	  8973	  8355	4.912944691409894e-03	1.778279410038922e+00	2.370192990952500e-02
3.500000e+06	  0	  8973	  8789	4.891252012716410e-03	1.778279410038922e+00	7.658360544424249e-02
3.600000e+06	  0	  8973	  8733	4.910003799813711e-03	1.778279410038922e+00	1.294784446481231e-01
3.700000e+06	  0	  8973	  2404	4.403962621642666e-03	1.778279410038922e+00	1.824099773711557e-01
3.800000e+06	  0	  8973	  6302	5.487849375828457e-03	1.778279410038922e+00	2.352969474582360e-01
3.900000e+06	  0	  8973	  8718	4.495051429349492e-03	1.778279410038922e+00	2.882334323059166e-01
4.000000e+06	  0	  8973	   385	5.449560540207058e-03	1.778279410038922e+00	3.410832120540849e-01
4.100000e+06	  0	  8973	  6736	4.519853594580736e-03	1.778279410038922e+00	3.940224692056182e-01
4.200000e+06	  0	  8973	  2236	5.178129186987223e-03	1.778279410038922e+00	4.469372584500775e-01
4.300000e+06	  0	  8973	  1399	4.157204093849745e-03	1.778279410038922e+00	4.998654417063305e-01
4.400000e+06	  0	  8973	  8876	4.537868401673745e-03	1.778279410038922e+00	5.527669010485791e-01
4.500000e+06	  0	  8973	  5651	5.319734218097034e-03	2.371373705661654e+00	1.264614898438570e-02
4.600000e+06	  0	  8973	  4525	5.148455625767091e-03	2.371373705661654e+00	6.559003536582687e-02
4.700000e+06	  0	  8973	  6308	5.239628132254667e-03	2.371373705661654e+00	1.185277106130465e-01
4.800000e+06	  0	  8973	  8824	4.660214778452921e-03	2.371373705661654e+00	1.715394043381152e-01
4.900000e+06	  0	  8973	  5618	5.582934172728446e-03	2.371373705661654e+00	2.244051912130954e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  8973	   358	5.264222076066517e-03	2.371373705661654e+00	2.773905105940130e-01
5.100000e+06	  0	  8973	  8628	5.101113512966036e-03	2.371373705661654e+00	3.303381519788180e-01
5.200000e+06	  0	  8973	  8057	4.924909960104108e-03	2.371373705661654e+00	3.832513986348950e-01
5.300000e+06	  0	  8973	  3665	4.694846692895868e-03	2.371373705661654e+00	4.361471699416333e-01
5.400000e+06	  0	  8973	  5870	4.936364475239071e-03	2.371373705661654e+00	4.889998954776574e-01
5.500000e+06	  0	  8973	  6623	4.144174665337379e-03	2.371373705661654e+00	5.419565717736738e-01
5.600000e+06	  0	  8973	   414	4.149230514717021e-03	2.371373705661654e+00	5.947979264178110e-01
5.700000e+06	  0	  8973	  1150	4.313284250886967e-03	2.371373705661654e+00	6.477347167449090e-01
5.800000e+06	  0	  8973	  4823	5.142615553012303e-03	2.371373705661654e+00	7.006266354281039e-01
5.900000e+06	  0	  8973	  3487	4.409827005515940e-03	2.371373705661654e+00	7.535293285359194e-01
6.000000e+06	  0	  8973	  5532	5.254285703319224e-03	3.162277660168377e+00	1.556529895612144e-02
6.100000e+06	  0	  8973	  6786	4.455054729991839e-03	3.162277660168377e+00	6.848559144311586e-02
6.200000e+06	  0	  8973	  7839	4.434923831234468e-03	3.162277660168377e+00	1.213775561134704e-01
6.300000e+06	  0	  8973	  7474	5.154476017003078e-03	3.162277660168377e+00	1.743483940485525e-01
6.400000e+06	  0	  8973	  4666	4.665272924184397e-03	3.162277660168377e+00	2.273010512066754e-01
6.500000e+06	  0	  8973	  1283	4.745259546453930e-03	3.162277660168377e+00	2.802290890903263e-01
6.600000e+06	  0	  8973	  5358	4.719502167929527e-03	3.162277660168377e+00	3.331851780797881e-01
6.700000e+06	  0	  8973	   479	4.722018652481138e-03	3.162277660168377e+00	3.861015635365352e-01
6.800000e+06	  0	  8973	  7747	4.860612605746314e-03	3.162277660168377e+00	4.390402492196611e-01
6.900000e+06	  0	  8973	   894	4.638373530659839e-03	3.162277660168377e+00	4.919705715160965e-01
7.000000e+06	  0	  8973	  2843	5.208883322354738e-03	3.162277660168377e+00	5.449176491894017e-01
7.100000e+06	  0	  8973	  7682	4.360017049747047e-03	3.162277660168377e+00	5.978253420238406e-01
7.200000e+06	  0	  8973	  8419	4.445108832823818e-03	3.162277660168377e+00	6.507295240620695e-01
7.300000e+06	  0	  8973	  5178	4.587735705744569e-03	3.162277660168377e+00	7.036366416305742e-01
7.400000e+06	  0	  8973	  4582	4.395376566031859e-03	3.162277660168377e+00	7.565359287541035e-01
7.500000e+06	  0	  8973	  8218	4.142316704659303e-03	3.162277660168377e+00	8.094405855173589e-01
7.600000e+06	  0	  8973	  5455	5.612202587340035e-03	3.162277660168377e+00	8.623498094382683e-01
7.700000e+06	  0	  8973	  8380	4.985294709775456e-03	3.162277660168377e+00	9.152736831477873e-01
7.800000e+06	  0	  8973	  4247	4.724409997130503e-03	3.162277660168377e+00	9.681665388914166e-01
7.900000e+06	  0	  8973	  6438	4.880338288830510e-03	3.162277660168377e+00	1.021100109501812e+00
8.000000e+06	  0	  8973	  4518	4.671872621949613e-03	4.216965034285820e+00	1.924791141249527e-02
8.100000e+06	  0	  8973	  2449	4.792258157657793e-03	4.216965034285820e+00	7.222749249163324e-02
8.200000e+06	  0	  8973	  6013	5.278235652019451e-03	4.216965034285820e+00	1.251258971700544e-01
8.300000e+06	  0	  8973	  8097	3.996398503422139e-03	4.216965034285820e+00	1.780564783637035e-01
8.400000e+06	  0	  8973	  4411	4.876256880060045e-03	4.216965034285820e+00	2.310084474329149e-01
8.500000e+06	  0	  8973	  3183	4.950243934096456e-03	4.216965034285820e+00	2.839233713423099e-01
8.600000e+06	  0	  8973	  2204	5.329834151719586e-03	4.216965034285820e+00	3.368842720225617e-01
8.700000e+06	  0	  8973	   906	4.355793278503730e-03	4.216965034285820e+00	3.897854868010645e-01
8.800000e+06	  0	  8973	  3516	4.197433458030390e-03	4.216965034285820e+00	4.426950312774805e-01
8.900000e+06	  0	  8973	  6080	4.572641362083613e-03	4.216965034285820e+00	4.956176165386291e-01
9.000000e+06	  0	  8973	  5775	4.247808110680724e-03	4.216965034285820e+00	5.485206641734069e-01
9.100000e+06	  0	  8973	  8841	4.717875574057490e-03	4.216965034285820e+00	6.015112738174213e-01
9.200000e+06	  0	  8973	  4725	4.892318204175999e-03	4.216965034285820e+00	6.543780367219484e-01
9.300000e+06	  0	  8973	  7476	4.276914095767814e-03	4.216965034285820e+00	7.073381142359496e-01
9.400000e+06	  0	  8973	   519	5.383016386350982e-03	4.216965034285820e+00	7.602076050757162e-01
9.500000e+06	  0	  8973	  6831	4.513477480983280e-03	4.216965034285820e+00	8.131295595629796e-01
9.600000e+06	  0	  8973	  3455	4.755862871625781e-03	4.216965034285820e+00	8.660415693761450e-01
9.700000e+06	  0	  8973	  3845	5.160359802711755e-03	4.216965034285820e+00	9.189686120790393e-01
9.800000e+06	  0	  8973	  3934	5.398614259607999e-03	4.216965034285820e+00	9.719073265684042e-01
9.900000e+06	  0	  8973	  2893	4.776493588471748e-03	4.216965034285820e+00	1.024829624535629e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  8973	  6451	4.820233823011188e-03	4.216965034285820e+00	1.077751232029229e+00
1.010000e+07	  0	  8973	  7056	5.247495418970008e-03	4.216965034285820e+00	1.130666387743755e+00
1.020000e+07	  0	  8973	  1196	4.420815104162875e-03	4.216965034285820e+00	1.183582118251074e+00
1.030000e+07	  0	  8973	  6117	4.224088748710962e-03	4.216965034285820e+00	1.236512589526538e+00
1.040000e+07	  0	  8973	    41	4.610520759463693e-03	4.216965034285820e+00	1.289428447692390e+00
1.050000e+07	  0	  8973	  6572	4.103884451329086e-03	4.216965034285820e+00	1.342329199210180e+00
1.060000e+07	  0	  8973	  6201	4.345073381286227e-03	4.216965034285820e+00	1.395279882335503e+00
1.070000e+07	  0	  8973	  5282	4.487500996083846e-03	5.623413251903486e+00	4.172524299143535e-02
1.080000e+07	  0	  8973	  8931	5.580819418192925e-03	5.623413251903486e+00	9.464548920517948e-02
1.090000e+07	  0	  8973	   270	5.380793988661936e-03	5.623413251903486e+00	1.475748337192521e-01
1.100000e+07	  0	  8973	  6930	5.123616454514229e-03	5.623413251903486e+00	2.004891793472293e-01
1.110000e+07	  0	  8973	  4249	5.110427416197853e-03	5.623413251903486e+00	2.534500650861199e-01
1.120000e+07	  0	  8973	  3276	4.928009546199844e-03	5.623413251903486e+00	3.063559278908589e-01
1.130000e+07	  0	  8973	  4624	4.646694375764614e-03	5.623413251903486e+00	3.593039182480978e-01
1.140000e+07	  0	  8973	  4646	4.766546160047747e-03	5.623413251903486e+00	4.121683967641295e-01
1.150000e+07	  0	  8973	  4884	4.765023293112972e-03	5.623413251903486e+00	4.651717633975437e-01
1.160000e+07	  0	  8973	  2979	4.210098712192058e-03	5.623413251903486e+00	5.180510489990215e-01
1.170000e+07	  0	  8973	   726	5.588959353069310e-03	5.623413251903486e+00	5.709902495904980e-01
1.180000e+07	  0	  8973	  2246	4.151143647998502e-03	5.623413251903486e+00	6.238872387361493e-01
1.190000e+07	  0	  8973	  3401	4.174518723082607e-03	5.623413251903486e+00	6.768530824143073e-01
1.200000e+07	  0	  8973	  2188	4.110522735269620e-03	5.623413251903486e+00	7.297514326042124e-01
1.210000e+07	  0	  8973	  1385	4.643018519283703e-03	5.623413251903486e+00	7.826442512725408e-01
1.220000e+07	  0	  8973	  7287	4.244353776634490e-03	5.623413251903486e+00	8.355951712309683e-01
1.230000e+07	  0	  8973	  5428	5.123994149058437e-03	5.623413251903486e+00	8.884670552052097e-01
1.240000e+07	  0	  8973	  5414	4.673136132666232e-03	5.623413251903486e+00	9.414236132599503e-01
1.250000e+07	  0	  8973	  1158	4.520285843573542e-03	5.623413251903486e+00	9.942836841575333e-01
1.260000e+07	  0	  8973	  2445	4.818633581553915e-03	5.623413251903486e+00	1.047216683453113e+00
1.270000e+07	  0	  8973	  7809	4.991559329988269e-03	5.623413251903486e+00	1.100158818762026e+00
1.280000e+07	  0	  8973	  2819	4.302551392177226e-03	5.623413251903486e+00	1.153065906565391e+00
1.290000e+07	  0	  8973	  1175	4.433314793945466e-03	5.623413251903486e+00	1.206025967182355e+00
1.300000e+07	  0	  8973	  5897	4.568083745433430e-03	5.623413251903486e+00	1.258926088920624e+00
1.310000e+07	  0	  8973	  7097	5.070275994632994e-03	5.623413251903486e+00	1.311865309985520e+00
1.320000e+07	  0	  8973	   451	5.154529612210936e-03	5.623413251903486e+00	1.364781928464378e+00
1.330000e+07	  0	  8973	  3433	4.245624961011791e-03	5.623413251903486e+00	1.417740991897305e+00
1.340000e+07	  0	  8973	  1039	5.348513860170631e-03	5.623413251903486e+00	1.470615782984142e+00
1.350000e+07	  0	  8973	  8549	4.996568336279733e-03	5.623413251903486e+00	1.523570857365774e+00
1.360000e+07	  0	  8973	  1108	5.197421931819829e-03	5.623413251903486e+00	1.576490328171942e+00
1.370000e+07	  0	  8973	  6571	4.773774124437412e-03	5.623413251903486e+00	1.629381750474880e+00
1.380000e+07	  0	  8973	   493	4.522735469263166e-03	5.623413251903486e+00	1.682324057233689e+00
1.390000e+07	  0	  8973	  8459	4.661822247732634e-03	5.623413251903486e+00	1.735257728328047e+00
1.400000e+07	  0	  8973	  6401	4.920338912037295e-03	5.623413251903486e+00	1.788171352235811e+00
1.410000e+07	  0	  8973	  5340	5.028511237291425e-03	5.623413251903486e+00	1.841091186146349e+00
1.420000e+07	  0	  8973	  3784	5.516500759586250e-03	7.498942093324552e+00	1.850682480482595e-02
1.430000e+07	  0	  8973	  6378	5.204358392750783e-03	7.498942093324552e+00	7.141749836779740e-02
1.440000e+07	  0	  8973	  2229	4.083933072283832e-03	7.498942093324552e+00	1.243468873729037e-01
1.450000e+07	  0	  8973	  5153	5.170260327294503e-03	7.498942093324552e+00	1.772826413520550e-01
1.460000e+07	  0	  8973	  5181	4.531226924620308e-03	7.498942093324552e+00	2.301907316078834e-01
1.470000e+07	  0	  8973	   977	5.007193608131640e-03	7.498942093324552e+00	2.831108942141507e-01
1.480000e+07	  0	  8973	  3460	5.375758425889451e-03	7.498942093324552e+00	3.360427836938595e-01
1.490000e+07	  0	  8973	  1386	5.159436496981753e-03	7.498942093324552e+00	3.889583349534252e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  8973	  5480	4.891867091631315e-03	7.498942093324552e+00	4.418618380410896e-01
1.510000e+07	  0	  8973	  6248	4.462916381627329e-03	7.498942093324552e+00	4.947909980733799e-01
1.520000e+07	  0	  8973	  7639	4.425277961464798e-03	7.498942093324552e+00	5.476796508458341e-01
1.530000e+07	  0	  8973	  6973	5.465731600096797e-03	7.498942093324552e+00	6.005939321632469e-01
1.540000e+07	  0	  8973	  6538	4.115334466131038e-03	7.498942093324552e+00	6.535194678891126e-01
1.550000e+07	  0	  8973	  5201	4.570494052800686e-03	7.498942093324552e+00	7.064964307305779e-01
1.560000e+07	  0	  8973	  3770	4.759765335019882e-03	7.498942093324552e+00	7.594087826258973e-01
1.570000e+07	  0	  8973	  4124	5.250065540061958e-03	7.498942093324552e+00	8.122729349385532e-01
1.580000e+07	  0	  8973	  3353	5.211065858536220e-03	7.498942093324552e+00	8.652494625403726e-01
1.590000e+07	  0	  8973	  5809	4.095739504157916e-03	7.498942093324552e+00	9.181976051461387e-01
1.600000e+07	  0	  8973	  5676	4.009067982722160e-03	7.498942093324552e+00	9.711069640854207e-01
1.610000e+07	  0	  8973	  3880	4.577353622418919e-03	7.498942093324552e+00	1.024017935219472e+00
1.620000e+07	  0	  8973	  5136	4.626963688063989e-03	7.498942093324552e+00	1.076916878851486e+00
1.630000e+07	  0	  8973	  5756	4.883694482872413e-03	7.498942093324552e+00	1.129879789066057e+00
1.640000e+07	  0	  8973	  8364	4.069495637422257e-03	7.498942093324552e+00	1.182850418244646e+00
1.650000e+07	  0	  8973	  5847	4.985473456780848e-03	7.498942093324552e+00	1.235723628977333e+00
1.660000e+07	  0	  8973	  8433	4.610905912613390e-03	7.498942093324552e+00	1.288665300921516e+00
1.670000e+07	  0	  8973	  5341	5.184273275299999e-03	7.498942093324552e+00	1.341538639705794e+00
1.680000e+07	  0	  8973	  7393	5.459435558485915e-03	7.498942093324552e+00	1.394469436037722e+00
1.690000e+07	  0	  8973	  4153	4.266336872783646e-03	7.498942093324552e+00	1.447347856924694e+00
1.700000e+07	  0	  8973	  5339	4.718401595389790e-03	7.498942093324552e+00	1.500269009321971e+00
1.710000e+07	  0	  8973	  7248	4.338250911497078e-03	7.498942093324552e+00	1.553160627107152e+00
1.720000e+07	  0	  8973	  5645	5.189034585561299e-03	7.498942093324552e+00	1.606081764996076e+00
1.730000e+07	  0	  8973	  1269	5.139845728226490e-03	7.498942093324552e+00	1.658988355145842e+00
1.740000e+07	  0	  8973	  3520	5.639197618914907e-03	7.498942093324552e+00	1.711910825741819e+00
1.750000e+07	  0	  8973	  1224	4.301121983601063e-03	7.498942093324552e+00	1.764855733214201e+00
1.760000e+07	  0	  8973	  3458	4.837288761514694e-03	7.498942093324552e+00	1.817796216385971e+00
1.770000e+07	  0	  8973	  8494	5.326035594135944e-03	7.498942093324552e+00	1.870745833624852e+00
1.780000e+07	  0	  8973	  1852	5.337976061750782e-03	7.498942093324552e+00	1.923678074293185e+00
1.790000e+07	  0	  8973	  6065	4.428151574266956e-03	7.498942093324552e+00	1.976642453859414e+00
1.800000e+07	  0	  8973	  8147	4.068072732651096e-03	7.498942093324552e+00	2.029546257537653e+00
1.810000e+07	  0	  8973	  5971	4.568140224188743e-03	7.498942093324552e+00	2.082485195620103e+00
1.820000e+07	  0	  8973	  5249	4.817464733223187e-03	7.498942093324552e+00	2.135426153563129e+00
1.830000e+07	  0	  8973	  7652	4.722062428555033e-03	7.498942093324552e+00	2.188349122316728e+00
1.840000e+07	  0	  8973	  3385	5.411895689308617e-03	7.498942093324552e+00	2.241271295671245e+00
1.850000e+07	  0	  8973	  4996	5.276415430681825e-03	7.498942093324552e+00	2.294145089157611e+00
1.860000e+07	  0	  8973	  6842	4.496388176814277e-03	7.498942093324552e+00	2.347061336157636e+00
1.870000e+07	  0	  8973	   289	5.454276991995672e-03	7.498942093324552e+00	2.399945966083961e+00
1.880000e+07	  0	  8973	  7628	4.620928225716516e-03	7.498942093324552e+00	2.452851430760485e+00
1.890000e+07	  0	  8973	  6594	5.583078475962944e-03	9.999999999999991e+00	4.687000521304320e-03
1.900000e+07	  0	  8973	   781	4.746569861389501e-03	9.999999999999991e+00	5.755641936918342e-02
1.910000e+07	  0	  8973	  7817	5.234209862360632e-03	9.999999999999991e+00	1.104922236249101e-01
1.920000e+07	  0	  8973	  7975	5.452284260680588e-03	9.999999999999991e+00	1.634275325240883e-01
1.930000e+07	  0	  8973	  4853	5.067698898974580e-03	9.999999999999991e+00	2.163610190687629e-01
1.940000e+07	  0	  8973	  6446	4.273533367143162e-03	9.999999999999991e+00	2.692814939718419e-01
1.950000e+07	  0	  8973	  7763	4.438179150917872e-03	9.999999999999991e+00	3.222409242844631e-01
1.960000e+07	  0	  8973	  4309	4.256172624443335e-03	9.999999999999991e+00	3.752124761660360e-01
1.970000e+07	  0	  8973	  6635	5.288647561998180e-03	9.999999999999991e+00	4.280995025943537e-01
1.980000e+07	  0	  8973	  5978	5.317849970109748e-03	9.999999999999991e+00	4.810489937750809e-01
1.990000e+07	  0	  8973	  5294	4.311126697858629e-03	9.999999999999991e+00	5.340108531327946e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  8973	  2927	4.811704072281372e-03	9.999999999999991e+00	5.869276010073770e-01
2.010000e+07	  0	  8973	  3475	4.302438679059661e-03	9.999999999999991e+00	6.398816658304168e-01
2.020000e+07	  0	  8973	  4244	5.575189348047107e-03	9.999999999999991e+00	6.927624424482731e-01
2.030000e+07	  0	  8973	  2967	4.794847365436019e-03	9.999999999999991e+00	7.456889691651756e-01
2.040000e+07	  0	  8973	  6902	4.781953348572273e-03	9.999999999999991e+00	7.985992687205863e-01
2.050000e+07	  0	  8973	  2424	4.677212917922601e-03	9.999999999999991e+00	8.514849382223398e-01
2.060000e+07	  0	  8973	  8190	4.787914308198812e-03	9.999999999999991e+00	9.043572615436686e-01
2.070000e+07	  0	  8973	  2278	5.091896256037697e-03	9.999999999999991e+00	9.572880779461661e-01
2.080000e+07	  0	  8973	   792	4.268258223867805e-03	9.999999999999991e+00	1.010192065501648e+00
2.090000e+07	  0	  8973	  3560	4.987038952778505e-03	9.999999999999991e+00	1.063116021830720e+00
2.100000e+07	  0	  8973	   266	4.760847593405136e-03	9.999999999999991e+00	1.116019903664818e+00
2.110000e+07	  0	  8973	  5740	4.154152150877341e-03	9.999999999999991e+00	1.168945267941146e+00
2.120000e+07	  0	  8973	  8216	5.048691907670514e-03	9.999999999999991e+00	1.221868721361176e+00
2.130000e+07	  0	  8973	  3387	4.170475982606044e-03	9.999999999999991e+00	1.274827572400743e+00
2.140000e+07	  0	  8973	  2269	5.181904239653382e-03	9.999999999999991e+00	1.327780193182544e+00
2.150000e+07	  0	  8973	  7631	4.533560016172649e-03	9.999999999999991e+00	1.380697059384786e+00
2.160000e+07	  0	  8973	  5750	5.027248351092813e-03	9.999999999999991e+00	1.433630655302334e+00
2.170000e+07	  0	  8973	  2795	4.404473952617107e-03	9.999999999999991e+00	1.486567317588253e+00
2.180000e+07	  0	  8973	  7205	5.301143971525724e-03	9.999999999999991e+00	1.539497599422140e+00
2.190000e+07	  0	  8973	  8424	4.369521345689864e-03	9.999999999999991e+00	1.592424166714687e+00
2.200000e+07	  0	  8973	  5320	4.750306368690993e-03	9.999999999999991e+00	1.645325608257832e+00
2.210000e+07	  0	  8973	   594	4.859349220744700e-03	9.999999999999991e+00	1.698237018169510e+00
2.220000e+07	  0	  8973	  2729	5.554411430378578e-03	9.999999999999991e+00	1.751196254041787e+00
2.230000e+07	  0	  8973	  6781	4.959478258515980e-03	9.999999999999991e+00	1.804047221211066e+00
2.240000e+07	  0	  8973	  6716	5.088737505516325e-03	9.999999999999991e+00	1.856940633574103e+00
2.250000e+07	  0	  8973	  8099	4.935026682797041e-03	9.999999999999991e+00	1.909885562996034e+00
2.260000e+07	  0	  8973	  2541	4.155300937971776e-03	9.999999999999991e+00	1.962775675491065e+00
2.270000e+07	  0	  8973	  3395	4.560211438039673e-03	9.999999999999991e+00	2.015745016058432e+00
2.280000e+07	  0	  8973	  1963	4.605116205650356e-03	9.999999999999991e+00	2.068643885782802e+00
2.290000e+07	  0	  8973	  7603	4.945850996437207e-03	9.999999999999991e+00	2.121567477188967e+00
2.300000e+07	  0	  8973	  6421	4.814589303283717e-03	9.999999999999991e+00	2.174458279964167e+00
2.310000e+07	  0	  8973	  7235	4.789603307417425e-03	9.999999999999991e+00	2.227433780291491e+00
2.320000e+07	  0	  8973	  3746	4.895393614306074e-03	9.999999999999991e+00	2.280382756497412e+00
2.330000e+07	  0	  8973	  5938	4.202995391090927e-03	9.999999999999991e+00	2.333320619355366e+00
2.340000e+07	  0	  8973	  6053	4.904276083542655e-03	9.999999999999991e+00	2.386185827923467e+00
2.350000e+07	  0	  8973	  8814	5.136770343632192e-03	9.999999999999991e+00	2.439156602344578e+00
2.360000e+07	  0	  8973	  8937	5.259454220321187e-03	9.999999999999991e+00	2.492044928256746e+00
2.370000e+07	  0	  8973	  5176	4.454862623466320e-03	9.999999999999991e+00	2.544983548975282e+00
2.380000e+07	  0	  8973	  3370	4.362792914169056e-03	9.999999999999991e+00	2.597886786975240e+00
2.390000e+07	  0	  8973	  7742	3.996831589472337e-03	9.999999999999991e+00	2.650810787066857e+00
2.400000e+07	  0	  8973	  7396	4.909798849415375e-03	9.999999999999991e+00	2.703707823203133e+00
2.410000e+07	  0	  8973	  1332	4.995301965856241e-03	9.999999999999991e+00	2.756630825989453e+00
2.420000e+07	  0	  8973	  6252	4.472113123535647e-03	9.999999999999991e+00	2.809560154037672e+00
2.430000e+07	  0	  8973	   806	4.672811251318207e-03	9.999999999999991e+00	2.862465792612010e+00
2.440000e+07	  0	  8973	  4234	4.887309389899257e-03	9.999999999999991e+00	2.915387418827017e+00
