5.700000e+07	  0	  3000	  2852	1.466838598717938e-03	2.371373705661653e+01	6.563050675319983e+00
5.800000e+07	  0	  3000	   491	2.019179668504598e-03	2.371373705661653e+01	7.094892672086950e+00
5.900000e+07	  0	  3000	   921	1.862733527061148e-03	2.371373705661653e+01	7.625196690202068e+00
6.000000e+07	  0	  3000	  2430	1.609873993851363e-03	3.162277660168376e+01	2.480809460988106e-01
6.100000e+07	  0	  3000	   601	1.643252435895164e-03	3.162277660168376e+01	7.786785496661082e-01
6.200000e+07	  0	  3000	  2281	1.520266892270038e-03	3.162277660168376e+01	1.310208803019939e+00
6.300000e+07	  0	  3000	  2493	1.760532804372031e-03	3.162277660168376e+01	1.841191851244522e+00
6.400000e+07	  0	  3000	   395	1.492245618367307e-03	3.162277660168376e+01	2.372300323903002e+00
6.500000e+07	  0	  3000	  1797	1.789428690064282e-03	3.162277660168376e+01	2.903738109728067e+00
6.600000e+07	  0	  3000	   228	1.711131142440262e-03	3.162277660168376e+01	3.434499849805288e+00
6.700000e+07	  0	  3000	   949	1.417628302008481e-03	3.162277660168376e+01	3.966049862948434e+00
6.800000e+07	  0	  3000	   359	1.266550908980094e-03	3.162277660168376e+01	4.497024916050542e+00
6.900000e+07	  0	  3000	  2465	1.567642202891468e-03	3.162277660168376e+01	5.028180710559314e+00
7.000000e+07	  0	  3000	  2346	2.022674300655499e-03	3.162277660168376e+01	5.559426842172416e+00
7.100000e+07	  0	  3000	  1725	1.826575073671077e-03	3.162277660168376e+01	6.090499468047454e+00
7.200000e+07	  0	  3000	  1853	1.118856124222754e-03	3.162277660168376e+01	6.621835535224152e+00
7.300000e+07	  0	  3000	  1797	1.514392392057936e-03	3.162277660168376e+01	7.152590248685790e+00
7.400000e+07	  0	  3000	  1060	2.033632026170019e-03	3.162277660168376e+01	7.684497849573309e+00
7.500000e+07	  0	  3000	  1720	1.727305366158494e-03	3.162277660168376e+01	8.214739826451522e+00
7.600000e+07	  0	  3000	  1326	1.221628847168105e-03	3.162277660168376e+01	8.746662175737505e+00
7.700000e+07	  0	  3000	  2473	1.181831787067417e-03	3.162277660168376e+01	9.277538021883499e+00
7.800000e+07	  0	  3000	   851	1.760959543072779e-03	3.162277660168376e+01	9.808427279114552e+00
7.900000e+07	  0	  3000	  1522	2.206241617026728e-03	3.162277660168376e+01	1.034025184888759e+01
8.000000e+07	  0	  3000	   723	1.190365929683542e-03	4.216965034285818e+01	3.238402479772901e-01
8.100000e+07	  0	  3000	  2737	1.528853077459135e-03	4.216965034285818e+01	8.554721093014993e-01
8.200000e+07	  0	  3000	   336	1.675443942094879e-03	4.216965034285818e+01	1.386461726456936e+00
8.300000e+07	  0	  3000	  1581	2.118964754100522e-03	4.216965034285818e+01	1.917669337569130e+00
8.400000e+07	  0	  3000	  1935	1.229409662582668e-03	4.216965034285818e+01	2.448784151373912e+00
8.500000e+07	  0	  3000	  1943	2.033388408681398e-03	4.216965034285818e+01	2.979965126623758e+00
8.600000e+07	  0	  3000	  2790	1.265231384597306e-03	4.216965034285818e+01	3.511262660200078e+00
8.700000e+07	  0	  3000	  2920	1.704655900218806e-03	4.216965034285818e+01	4.042162742551374e+00
8.800000e+07	  0	  3000	   993	1.451753203414810e-03	4.216965034285818e+01	4.573589533526005e+00
8.900000e+07	  0	  3000	   931	1.617579482963130e-03	4.216965034285818e+01	5.104633890478025e+00
9.000000e+07	  0	  3000	  1256	1.194820334911896e-03	4.216965034285818e+01	5.635796986582750e+00
9.100000e+07	  0	  3000	   625	1.474540479052569e-03	4.216965034285818e+01	6.166934538518050e+00
9.200000e+07	  0	  3000	   554	1.327252868738561e-03	4.216965034285818e+01	6.698206375942044e+00
9.300000e+07	  0	  3000	   662	1.210646711805852e-03	4.216965034285818e+01	7.229245839591767e+00
9.400000e+07	  0	  3000	  1100	1.563114452040169e-03	4.216965034285818e+01	7.760397197023221e+00
9.500000e+07	  0	  3000	   756	1.780423905310896e-03	4.216965034285818e+01	8.291780137703778e+00
9.600000e+07	  0	  3000	  1973	1.367119899115916e-03	4.216965034285818e+01	8.822660526170683e+00
9.700000e+07	  0	  3000	  2051	1.584029761339162e-03	4.216965034285818e+01	9.353940967472463e+00
9.800000e+07	  0	  3000	  1974	1.427457032103155e-03	4.216965034285818e+01	9.885320531119291e+00
9.900000e+07	  0	  3000	  1449	1.411571742675182e-03	4.216965034285818e+01	1.041601603122163e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3000	  1793	1.849997766285554e-03	4.216965034285818e+01	1.094771691134841e+01
1.010000e+08	  0	  3000	  2136	1.905073042989104e-03	4.216965034285818e+01	1.147836289532566e+01
1.020000e+08	  0	  3000	   469	1.941382427887449e-03	4.216965034285818e+01	1.201005609975140e+01
1.030000e+08	  0	  3000	  2722	1.421584012244195e-03	4.216965034285818e+01	1.254066348981725e+01
1.040000e+08	  0	  3000	   570	1.340164053250177e-03	4.216965034285818e+01	1.307248365135464e+01
1.050000e+08	  0	  3000	  2122	1.065421775219381e-03	4.216965034285818e+01	1.360287513871310e+01
1.060000e+08	  0	  3000	  2173	1.262972725728811e-03	5.623413251903484e+01	7.039084166786742e-02
1.070000e+08	  0	  3000	  1724	1.436941338107194e-03	5.623413251903484e+01	6.008508630349064e-01
1.080000e+08	  0	  3000	  2665	1.565602590051118e-03	5.623413251903484e+01	1.132435955058012e+00
1.090000e+08	  0	  3000	   714	1.598547657733610e-03	5.623413251903484e+01	1.663572399106279e+00
1.100000e+08	  0	  3000	  2705	1.651052913962740e-03	5.623413251903484e+01	2.194501832105766e+00
1.110000e+08	  0	  3000	   914	1.173847291691271e-03	5.623413251903484e+01	2.725902509164285e+00
1.120000e+08	  0	  3000	  2339	2.018331069958775e-03	5.623413251903484e+01	3.256953598827832e+00
1.130000e+08	  0	  3000	   674	1.614514373142613e-03	5.623413251903484e+01	3.788138701491506e+00
1.140000e+08	  0	  3000	  1657	1.448312267090887e-03	5.623413251903484e+01	4.319208227920358e+00
1.150000e+08	  0	  3000	   921	1.587745981664228e-03	5.623413251903484e+01	4.850641090262299e+00
1.160000e+08	  0	  3000	  1640	1.150211033368247e-03	5.623413251903484e+01	5.381515276305636e+00
1.170000e+08	  0	  3000	  2267	1.145565492180973e-03	5.623413251903484e+01	5.912771377408428e+00
1.180000e+08	  0	  3000	  2606	1.604740749778417e-03	5.623413251903484e+01	6.444144667584450e+00
1.190000e+08	  0	  3000	  1766	1.165935555228399e-03	5.623413251903484e+01	6.974957965615972e+00
1.200000e+08	  0	  3000	  1071	2.088846031202849e-03	5.623413251903484e+01	7.506323693420627e+00
1.210000e+08	  0	  3000	     7	1.664589075546892e-03	5.623413251903484e+01	8.037522016200272e+00
1.220000e+08	  0	  3000	   643	1.636181224883975e-03	5.623413251903484e+01	8.568547688403171e+00
1.230000e+08	  0	  3000	  1366	1.752442078957965e-03	5.623413251903484e+01	9.099692513631366e+00
1.240000e+08	  0	  3000	   814	1.674911211448322e-03	5.623413251903484e+01	9.631228777250350e+00
1.250000e+08	  0	  3000	  2125	2.117360250690654e-03	5.623413251903484e+01	1.016177065988925e+01
1.260000e+08	  0	  3000	  1164	1.193034429334263e-03	5.623413251903484e+01	1.069358040622144e+01
1.270000e+08	  0	  3000	  1342	1.659435988641580e-03	5.623413251903484e+01	1.122432185519356e+01
1.280000e+08	  0	  3000	   913	1.408497867741050e-03	5.623413251903484e+01	1.175557674457251e+01
1.290000e+08	  0	  3000	  1391	1.224962687063087e-03	5.623413251903484e+01	1.228691200251946e+01
1.300000e+08	  0	  3000	  1431	1.410760385279475e-03	5.623413251903484e+01	1.281771706636504e+01
1.310000e+08	  0	  3000	  2105	1.886630421078885e-03	5.623413251903484e+01	1.334942794087017e+01
1.320000e+08	  0	  3000	  2554	1.963930776105652e-03	5.623413251903484e+01	1.387992377373448e+01
1.330000e+08	  0	  3000	  1892	1.468806850403154e-03	5.623413251903484e+01	1.441177263505084e+01
1.340000e+08	  0	  3000	  2912	1.139103940062176e-03	5.623413251903484e+01	1.494229263349037e+01
1.350000e+08	  0	  3000	  2259	2.270380117430772e-03	5.623413251903484e+01	1.547400132983791e+01
1.360000e+08	  0	  3000	   789	1.605546494314239e-03	5.623413251903484e+01	1.600470285405460e+01
1.370000e+08	  0	  3000	   286	1.659579159053056e-03	5.623413251903484e+01	1.653635377618403e+01
1.380000e+08	  0	  3000	  1579	1.867690589721997e-03	5.623413251903484e+01	1.706704324507326e+01
1.390000e+08	  0	  3000	   463	1.562768729775558e-03	5.623413251903484e+01	1.759856658852769e+01
1.400000e+08	  0	  3000	  2041	1.858135138590852e-03	5.623413251903484e+01	1.812953084027358e+01
1.410000e+08	  0	  3000	  1824	1.790242167059237e-03	5.623413251903484e+01	1.866068452723270e+01
1.420000e+08	  0	  3000	  2396	1.620147170869899e-03	7.498942093324548e+01	4.368479313572277e-01
1.430000e+08	  0	  3000	  1409	1.415770625413857e-03	7.498942093324548e+01	9.673937293442548e-01
1.440000e+08	  0	  3000	  1509	1.398691098812268e-03	7.498942093324548e+01	1.499521398489795e+00
1.450000e+08	  0	  3000	  2630	1.619798468714354e-03	7.498942093324548e+01	2.029553159397432e+00
1.460000e+08	  0	  3000	   232	1.626313182689540e-03	7.498942093324548e+01	2.561687085452943e+00
1.470000e+08	  0	  3000	   875	1.747556938793368e-03	7.498942093324548e+01	3.092305490494008e+00
1.480000e+08	  0	  3000	   900	1.756446361659681e-03	7.498942093324548e+01	3.623551920018451e+00
1.490000e+08	  0	  3000	  1364	1.257770085062759e-03	7.498942093324548e+01	4.154935392272071e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3000	  2431	2.222449077342130e-03	7.498942093324548e+01	4.685792424255929e+00
1.510000e+08	  0	  3000	  1288	1.790684195719333e-03	7.498942093324548e+01	5.217296894348679e+00
1.520000e+08	  0	  3000	  2239	1.243839236335229e-03	7.498942093324548e+01	5.748061360762619e+00
1.530000e+08	  0	  3000	  1986	1.919960850879425e-03	7.498942093324548e+01	6.279540296158657e+00
1.540000e+08	  0	  3000	  2312	1.184655733399484e-03	7.498942093324548e+01	6.810676900195696e+00
1.550000e+08	  0	  3000	  1266	1.470674944539059e-03	7.498942093324548e+01	7.341536970127798e+00
1.560000e+08	  0	  3000	  1734	1.508890945403011e-03	7.498942093324548e+01	7.873242773688956e+00
1.570000e+08	  0	  3000	   851	1.429845863352547e-03	7.498942093324548e+01	8.403758930061757e+00
1.580000e+08	  0	  3000	  1706	1.456581890372911e-03	7.498942093324548e+01	8.935786520321436e+00
1.590000e+08	  0	  3000	   544	1.739815357837905e-03	7.498942093324548e+01	9.465674590982564e+00
1.600000e+08	  0	  3000	  2693	2.368735930798603e-03	7.498942093324548e+01	9.998414363726518e+00
1.610000e+08	  0	  3000	  2460	1.577150256171999e-03	7.498942093324548e+01	1.052819399542734e+01
1.620000e+08	  0	  3000	   113	2.001019556739580e-03	7.498942093324548e+01	1.106006801719808e+01
1.630000e+08	  0	  3000	  2865	1.408517629059587e-03	7.498942093324548e+01	1.159128355292674e+01
1.640000e+08	  0	  3000	  1081	1.732850085232974e-03	7.498942093324548e+01	1.212197750109960e+01
1.650000e+08	  0	  3000	  1501	1.939910433261098e-03	7.498942093324548e+01	1.265366894743496e+01
1.660000e+08	  0	  3000	  2303	1.722813023114752e-03	7.498942093324548e+01	1.318425439004393e+01
1.670000e+08	  0	  3000	  1097	1.622907457837783e-03	7.498942093324548e+01	1.371629523275034e+01
1.680000e+08	  0	  3000	     3	1.574107098127298e-03	7.498942093324548e+01	1.424626483831237e+01
1.690000e+08	  0	  3000	  2568	1.393408664941237e-03	7.498942093324548e+01	1.477860523830115e+01
1.700000e+08	  0	  3000	  1047	1.177581393983153e-03	7.498942093324548e+01	1.530900165103190e+01
1.710000e+08	  0	  3000	   549	1.283650898889464e-03	7.498942093324548e+01	1.584052844850292e+01
1.720000e+08	  0	  3000	   402	1.880905632573730e-03	7.498942093324548e+01	1.637140844175978e+01
1.730000e+08	  0	  3000	   743	1.892625302369514e-03	7.498942093324548e+01	1.690300648034808e+01
1.740000e+08	  0	  3000	   147	1.437779316456984e-03	7.498942093324548e+01	1.743378025044446e+01
1.750000e+08	  0	  3000	  1532	1.944265149707972e-03	7.498942093324548e+01	1.796494423574961e+01
1.760000e+08	  0	  3000	  1787	1.986891965073263e-03	7.498942093324548e+01	1.849651847092165e+01
1.770000e+08	  0	  3000	  1353	2.188600372766160e-03	7.498942093324548e+01	1.902720769838097e+01
1.780000e+08	  0	  3000	   831	1.481457248691510e-03	7.498942093324548e+01	1.955853967697326e+01
1.790000e+08	  0	  3000	    27	1.225206262522497e-03	7.498942093324548e+01	2.008986482091192e+01
1.800000e+08	  0	  3000	  2612	2.305516748522372e-03	7.498942093324548e+01	2.062085017577002e+01
1.810000e+08	  0	  3000	  1358	1.311717987918038e-03	7.498942093324548e+01	2.115200252957763e+01
1.820000e+08	  0	  3000	  2446	1.416092280686713e-03	7.498942093324548e+01	2.168325475387654e+01
1.830000e+08	  0	  3000	   158	1.439634243032463e-03	7.498942093324548e+01	2.221449721400085e+01
1.840000e+08	  0	  3000	  1306	1.546141089380241e-03	7.498942093324548e+01	2.274533467983773e+01
1.850000e+08	  0	  3000	   858	2.003472358732076e-03	7.498942093324548e+01	2.327696158007157e+01
1.860000e+08	  0	  3000	  1604	1.516975217462531e-03	7.498942093324548e+01	2.380772008126859e+01
1.870000e+08	  0	  3000	     2	1.236613935875139e-03	7.498942093324548e+01	2.433912450771840e+01
1.880000e+08	  0	  3000	  2568	1.159171464203150e-03	7.498942093324548e+01	2.487023202836341e+01
-----
dt_[2399]	= 7.636716e-05
E_error	= 7.237901325879463e-01
L_error	= 6.273848526578003e+20
dE_correct	= 0.000000000000000e+00
step	= 1.882644690000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 13977.412164[s]
user time	= 12985.412000[s]
system time	= 956.540000[s]
Execution Time	(total	= 1.397741e+04 [s])
Corrector		= 5.898510e+03 [s]	42.20 [%]
Predictor		= 4.269181e+03 [s]	30.54 [%]
Fragmentation		= 2.437771e+03 [s]	17.44 [%]
Iteration		= 1.655257e+02 [s]	 1.18 [%]
Orbital_Elements	= 4.884075e+01 [s]	 0.35 [%]
Energy			= 1.011801e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.156573e+03 [s]	 8.27 [%]
-----
myid = 19	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc3E-2_Uniform_frag_drmin5E-3_dthetamin0.125pi_rand04/dr03_dtheta04/tempread.dat' exists.
file: '../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc3E-2_Uniform_frag_drmin5E-3_dthetamin0.125pi_rand04/dr03_dtheta04/tempfragread.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.882645e+08	  0	  3000	  2399	1.215421176334917e-05	9.999999999999986e+01	8.495634400012512e-08
-----
dt_[2399]	= 7.636716e-05
E_error	= 1.000000000000000e+00
L_error	= -1.000000000000000e+00
dE_correct	= 0.000000000000000e+00
step	= 1.882645000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 0.125942[s]
user time	= 0.052000[s]
system time	= 0.016000[s]
Execution Time	(total	= 1.259420e-01 [s])
Orbital_Elements	= 1.055000e-03 [s]	 0.84 [%]
Energy			= 0.000000e+00 [s]	 0.00 [%]
Predictor		= 0.000000e+00 [s]	 0.00 [%]
Corrector		= 0.000000e+00 [s]	 0.00 [%]
Iteration		= 0.000000e+00 [s]	 0.00 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Fragmentation		= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.248870e-01 [s]	99.16 [%]
-----
