4.500000e+06	  0	  3593	  1616	4.424060060183564e-03	5.623413251903486e+00	3.209300872564573e-01
4.600000e+06	  0	  3593	   613	5.051976550007957e-03	5.623413251903486e+00	4.529910850053770e-01
4.700000e+06	  0	  3593	  1491	4.991117036171240e-03	5.623413251903486e+00	5.852166857836848e-01
4.800000e+06	  0	  3593	   703	4.476493856178456e-03	5.623413251903486e+00	7.172922589276327e-01
4.900000e+06	  0	  3593	   514	5.381109531831370e-03	5.623413251903486e+00	8.492509529968008e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  3593	  2038	4.467086895677086e-03	5.623413251903486e+00	9.811990658191289e-01
5.100000e+06	  0	  3593	   142	4.926681303211356e-03	5.623413251903486e+00	1.113086060535213e+00
5.200000e+06	  0	  3593	  3045	4.786755449113441e-03	5.623413251903486e+00	1.245089216463890e+00
5.300000e+06	  0	  3593	   555	5.410556140939999e-03	5.623413251903486e+00	1.377272611087357e+00
5.400000e+06	  0	  3593	  3155	4.960662448334409e-03	5.623413251903486e+00	1.509531781169448e+00
5.500000e+06	  0	  3593	  2900	4.651096523523884e-03	5.623413251903486e+00	1.641681907420457e+00
5.600000e+06	  0	  3593	   724	4.088265451066607e-03	5.623413251903486e+00	1.773694454765131e+00
5.700000e+06	  0	  3593	   318	4.919083538649489e-03	7.498942093324552e+00	3.004888455724031e-02
5.800000e+06	  0	  3593	  1222	5.037425703698216e-03	7.498942093324552e+00	1.619580369344444e-01
5.900000e+06	  0	  3593	  2917	4.190228546231840e-03	7.498942093324552e+00	2.938721823178343e-01
6.000000e+06	  0	  3593	    37	4.172572881330465e-03	7.498942093324552e+00	4.259718987219985e-01
6.100000e+06	  0	  3593	  1094	4.373786114698170e-03	7.498942093324552e+00	5.582008352587265e-01
6.200000e+06	  0	  3593	  1486	4.761848976916032e-03	7.498942093324552e+00	6.904136758180169e-01
6.300000e+06	  0	  3593	  3156	4.788260159537120e-03	7.498942093324552e+00	8.225114749772862e-01
6.400000e+06	  0	  3593	  3332	4.194927352985992e-03	7.498942093324552e+00	9.544931183487879e-01
6.500000e+06	  0	  3593	  3357	4.895022841188989e-03	7.498942093324552e+00	1.086342428454265e+00
6.600000e+06	  0	  3593	  1865	4.948271607883048e-03	7.498942093324552e+00	1.218319361197801e+00
6.700000e+06	  0	  3593	   235	4.941862067640372e-03	7.498942093324552e+00	1.350323701525980e+00
6.800000e+06	  0	  3593	  1239	4.436301545610935e-03	7.498942093324552e+00	1.482444991934507e+00
6.900000e+06	  0	  3593	  2907	4.255489099346815e-03	7.498942093324552e+00	1.614577703158515e+00
7.000000e+06	  0	  3593	  3555	5.048592363010493e-03	7.498942093324552e+00	1.746777451590079e+00
7.100000e+06	  0	  3593	   118	4.943346692224259e-03	7.498942093324552e+00	1.878816478342636e+00
7.200000e+06	  0	  3593	   585	4.320016147705309e-03	7.498942093324552e+00	2.010713588189781e+00
7.300000e+06	  0	  3593	   171	4.284305707452250e-03	7.498942093324552e+00	2.142732602479163e+00
7.400000e+06	  0	  3593	   173	4.638736715482206e-03	7.498942093324552e+00	2.274729875885462e+00
7.500000e+06	  0	  3593	  1288	4.751172440486608e-03	7.498942093324552e+00	2.406800294304831e+00
7.600000e+06	  0	  3593	    31	4.202728829977812e-03	9.999999999999991e+00	3.788209557576486e-02
7.700000e+06	  0	  3593	  1828	4.142187930828477e-03	9.999999999999991e+00	1.699724979879660e-01
7.800000e+06	  0	  3593	  2044	4.301305731979715e-03	9.999999999999991e+00	3.020355330915744e-01
7.900000e+06	  0	  3593	  1873	4.598301845368320e-03	9.999999999999991e+00	4.339987508482837e-01
8.000000e+06	  0	  3593	  2090	4.960622980490833e-03	9.999999999999991e+00	5.660399128857144e-01
8.100000e+06	  0	  3593	  3395	4.783383494533259e-03	9.999999999999991e+00	6.980841682509399e-01
8.200000e+06	  0	  3593	  3186	4.498548755852320e-03	9.999999999999991e+00	8.301903726690482e-01
8.300000e+06	  0	  3593	  1145	5.635238125498456e-03	9.999999999999991e+00	9.622396979854154e-01
8.400000e+06	  0	  3593	   677	4.939359420817802e-03	9.999999999999991e+00	1.094270551956410e+00
8.500000e+06	  0	  3593	  1417	4.741919561622584e-03	9.999999999999991e+00	1.226236291709783e+00
8.600000e+06	  0	  3593	   474	4.636749082782814e-03	9.999999999999991e+00	1.358223086684697e+00
8.700000e+06	  0	  3593	   321	5.096693916001159e-03	9.999999999999991e+00	1.490347405716405e+00
8.800000e+06	  0	  3593	  2785	4.831690535586297e-03	9.999999999999991e+00	1.622476805863123e+00
8.900000e+06	  0	  3593	   985	4.722794524536637e-03	9.999999999999991e+00	1.754601633370345e+00
9.000000e+06	  0	  3593	   195	4.475742493949220e-03	9.999999999999991e+00	1.886641547311407e+00
9.100000e+06	  0	  3593	   326	4.418698842582093e-03	9.999999999999991e+00	2.018643263563775e+00
9.200000e+06	  0	  3593	   392	4.491197199870217e-03	9.999999999999991e+00	2.150556983896514e+00
9.300000e+06	  0	  3593	  1463	4.685808708202642e-03	9.999999999999991e+00	2.282498164750082e+00
9.400000e+06	  0	  3593	  3443	4.770424830886139e-03	9.999999999999991e+00	2.414586536890416e+00
9.500000e+06	  0	  3593	  3018	5.329560223680521e-03	9.999999999999991e+00	2.546748625958471e+00
9.600000e+06	  0	  3593	  3092	4.769463669588065e-03	9.999999999999991e+00	2.678924012649899e+00
9.700000e+06	  0	  3593	   332	4.508213339672212e-03	9.999999999999991e+00	2.811068414277968e+00
9.800000e+06	  0	  3593	  1371	4.688437690209735e-03	9.999999999999991e+00	2.943061461349848e+00
9.900000e+06	  0	  3593	   307	4.571002590733321e-03	9.999999999999991e+00	3.074924450681721e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  3593	  3101	4.425711575210729e-03	9.999999999999991e+00	3.206824548936575e+00
1.010000e+07	  0	  3593	  2919	4.613714227749610e-03	1.333521432163323e+01	3.631716864282273e-03
1.020000e+07	  0	  3593	  3263	4.812824157630365e-03	1.333521432163323e+01	1.358564043391583e-01
1.030000e+07	  0	  3593	  2351	5.157564855931855e-03	1.333521432163323e+01	2.680137959875130e-01
1.040000e+07	  0	  3593	  2661	4.414347328792554e-03	1.333521432163323e+01	4.001424905873149e-01
1.050000e+07	  0	  3593	  2957	4.541125055622369e-03	1.333521432163323e+01	5.322270659723501e-01
1.060000e+07	  0	  3593	  2915	4.263283012753903e-03	1.333521432163323e+01	6.641814472845230e-01
1.070000e+07	  0	  3593	  1466	4.517511335750911e-03	1.333521432163323e+01	7.960599933409329e-01
1.080000e+07	  0	  3593	   736	4.541038404305634e-03	1.333521432163323e+01	9.279877925024883e-01
1.090000e+07	  0	  3593	  2277	5.435468637779196e-03	1.333521432163323e+01	1.060090417835942e+00
1.100000e+07	  0	  3593	   765	4.277053846683682e-03	1.333521432163323e+01	1.192260730174254e+00
1.110000e+07	  0	  3593	  2661	4.423149541931865e-03	1.333521432163323e+01	1.324413330996347e+00
1.120000e+07	  0	  3593	  1256	4.834429723510716e-03	1.333521432163323e+01	1.456538823490032e+00
1.130000e+07	  0	  3593	  2048	4.239042294786753e-03	1.333521432163323e+01	1.588503479746163e+00
1.140000e+07	  0	  3593	   240	4.541614078279272e-03	1.333521432163323e+01	1.720496705732055e+00
1.150000e+07	  0	  3593	  1992	5.127989979881051e-03	1.333521432163323e+01	1.852389817125064e+00
1.160000e+07	  0	  3593	  1211	4.599756699546672e-03	1.333521432163323e+01	1.984438808506973e+00
1.170000e+07	  0	  3593	  2789	4.909412434783095e-03	1.333521432163323e+01	2.116550109849010e+00
1.180000e+07	  0	  3593	   159	4.268892729788488e-03	1.333521432163323e+01	2.248638644026533e+00
1.190000e+07	  0	  3593	   544	4.529307409900710e-03	1.333521432163323e+01	2.380809549389011e+00
1.200000e+07	  0	  3593	  1236	4.545229737632860e-03	1.333521432163323e+01	2.512823380482752e+00
1.210000e+07	  0	  3593	  3558	4.301278103432574e-03	1.333521432163323e+01	2.644876561861681e+00
1.220000e+07	  0	  3593	  3169	4.326642112002128e-03	1.333521432163323e+01	2.776806598816022e+00
1.230000e+07	  0	  3593	  3105	4.329067603435678e-03	1.333521432163323e+01	2.908840278174496e+00
1.240000e+07	  0	  3593	    94	5.583412365415946e-03	1.333521432163323e+01	3.040903518345807e+00
1.250000e+07	  0	  3593	  1814	4.846863536620790e-03	1.333521432163323e+01	3.172975516319379e+00
1.260000e+07	  0	  3593	  1037	4.614836219112558e-03	1.333521432163323e+01	3.305093088466045e+00
1.270000e+07	  0	  3593	  1084	5.417490001063992e-03	1.333521432163323e+01	3.437116787018644e+00
1.280000e+07	  0	  3593	  1663	4.350215572293417e-03	1.333521432163323e+01	3.569165960727202e+00
1.290000e+07	  0	  3593	  1711	5.485405695524951e-03	1.333521432163323e+01	3.701209868510123e+00
1.300000e+07	  0	  3593	  3245	4.562447116791264e-03	1.333521432163323e+01	3.833246744727379e+00
1.310000e+07	  0	  3593	  3332	4.421227349235667e-03	1.333521432163323e+01	3.965280301153088e+00
1.320000e+07	  0	  3593	   172	4.442535223998450e-03	1.333521432163323e+01	4.097350648380413e+00
1.330000e+07	  0	  3593	  1595	5.494136186654153e-03	1.333521432163323e+01	4.229366165349838e+00
1.340000e+07	  0	  3593	  1118	4.876467435205119e-03	1.333521432163323e+01	4.361398642582246e+00
1.350000e+07	  0	  3593	  3101	4.539885573777240e-03	1.778279410038921e+01	4.592725988535829e-02
1.360000e+07	  0	  3593	  1318	4.529212705971552e-03	1.778279410038921e+01	1.779450182671612e-01
1.370000e+07	  0	  3593	  2600	5.255076166949812e-03	1.778279410038921e+01	3.099768011508918e-01
1.380000e+07	  0	  3593	  1561	5.076791782584670e-03	1.778279410038921e+01	4.420587141254394e-01
1.390000e+07	  0	  3593	  2434	4.746658956330794e-03	1.778279410038921e+01	5.741878693816717e-01
1.400000e+07	  0	  3593	  1586	4.615838706970064e-03	1.778279410038921e+01	7.062451460117889e-01
1.410000e+07	  0	  3593	   974	4.955096645922304e-03	1.778279410038921e+01	8.382476117189118e-01
1.420000e+07	  0	  3593	  1565	4.459498663241535e-03	1.778279410038921e+01	9.702719960151103e-01
1.430000e+07	  0	  3593	  1193	4.655953112596719e-03	1.778279410038921e+01	1.102225977731306e+00
1.440000e+07	  0	  3593	  2847	4.596412170717832e-03	1.778279410038921e+01	1.234335780546047e+00
1.450000e+07	  0	  3593	  1207	4.713972155480081e-03	1.778279410038921e+01	1.366379335672699e+00
1.460000e+07	  0	  3593	  1381	4.746894057553726e-03	1.778279410038921e+01	1.498524117287712e+00
1.470000e+07	  0	  3593	  1601	4.726081048091585e-03	1.778279410038921e+01	1.630602306973860e+00
1.480000e+07	  0	  3593	  1632	4.373408001153174e-03	1.778279410038921e+01	1.762630303734286e+00
1.490000e+07	  0	  3593	  1399	4.512960549137380e-03	1.778279410038921e+01	1.894626801646076e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  3593	  1611	5.476589356281368e-03	1.778279410038921e+01	2.026552186967925e+00
1.510000e+07	  0	  3593	   682	4.700082081397285e-03	1.778279410038921e+01	2.158528576897504e+00
1.520000e+07	  0	  3593	  3199	4.277877763971114e-03	1.778279410038921e+01	2.290638801954982e+00
1.530000e+07	  0	  3593	  2545	5.191085052881714e-03	1.778279410038921e+01	2.422845739640759e+00
1.540000e+07	  0	  3593	   901	4.079888809926198e-03	1.778279410038921e+01	2.554903023740974e+00
1.550000e+07	  0	  3593	  1906	4.215099344481241e-03	1.778279410038921e+01	2.687020942481451e+00
1.560000e+07	  0	  3593	  2975	4.720691299637977e-03	1.778279410038921e+01	2.819002243011375e+00
1.570000e+07	  0	  3593	  2610	5.167122229155020e-03	1.778279410038921e+01	2.950916123469633e+00
1.580000e+07	  0	  3593	   869	4.716569012080536e-03	1.778279410038921e+01	3.082957954651240e+00
1.590000e+07	  0	  3593	  2050	5.230865855451197e-03	1.778279410038921e+01	3.215020398502610e+00
1.600000e+07	  0	  3593	  1316	3.994423470767790e-03	1.778279410038921e+01	3.347129444910604e+00
1.610000e+07	  0	  3593	   917	5.426795277468783e-03	1.778279410038921e+01	3.479280208698428e+00
1.620000e+07	  0	  3593	  2365	4.138973353167914e-03	1.778279410038921e+01	3.611361317813158e+00
1.630000e+07	  0	  3593	  2251	4.986605211161012e-03	1.778279410038921e+01	3.743360707705901e+00
1.640000e+07	  0	  3593	  1132	4.342521067250787e-03	1.778279410038921e+01	3.875288993304199e+00
1.650000e+07	  0	  3593	  3526	4.901438590998338e-03	1.778279410038921e+01	4.007264576342320e+00
1.660000e+07	  0	  3593	  3180	4.417547321871036e-03	1.778279410038921e+01	4.139346466919435e+00
1.670000e+07	  0	  3593	  1654	4.377170228390340e-03	1.778279410038921e+01	4.271424539407506e+00
1.680000e+07	  0	  3593	  2126	5.303665986138371e-03	1.778279410038921e+01	4.403623352424679e+00
1.690000e+07	  0	  3593	  3183	5.456269476076952e-03	1.778279410038921e+01	4.535672536775324e+00
1.700000e+07	  0	  3593	   149	4.365057866033042e-03	1.778279410038921e+01	4.667707470793525e+00
1.710000e+07	  0	  3593	  1915	4.464897264813439e-03	1.778279410038921e+01	4.799660071842513e+00
1.720000e+07	  0	  3593	  1349	4.586363450976072e-03	1.778279410038921e+01	4.931694817373597e+00
1.730000e+07	  0	  3593	  2212	4.750417098612114e-03	1.778279410038921e+01	5.063654588436274e+00
1.740000e+07	  0	  3593	  1318	4.277074608398329e-03	1.778279410038921e+01	5.195791653210708e+00
1.750000e+07	  0	  3593	   468	5.280066169856639e-03	1.778279410038921e+01	5.327839017545994e+00
1.760000e+07	  0	  3593	  1765	5.158899424191585e-03	1.778279410038921e+01	5.459924013273561e+00
1.770000e+07	  0	  3593	   633	4.925770360296234e-03	1.778279410038921e+01	5.591934633778295e+00
1.780000e+07	  0	  3593	  3270	4.949741327385083e-03	1.778279410038921e+01	5.723984837552528e+00
1.790000e+07	  0	  3593	  3075	4.881876063425770e-03	1.778279410038921e+01	5.856052844541908e+00
1.800000e+07	  0	  3593	  3309	4.699562361539971e-03	2.371373705661653e+01	5.717252435108144e-02
1.810000e+07	  0	  3593	  3288	4.884443602053650e-03	2.371373705661653e+01	1.891966447348205e-01
1.820000e+07	  0	  3593	  1122	4.243576633229810e-03	2.371373705661653e+01	3.212329930700101e-01
1.830000e+07	  0	  3593	  2627	4.371084051165290e-03	2.371373705661653e+01	4.533049442106898e-01
1.840000e+07	  0	  3593	  1956	4.657094707096660e-03	2.371373705661653e+01	5.853019908673601e-01
1.850000e+07	  0	  3593	   762	4.280872235420479e-03	2.371373705661653e+01	7.173754811150783e-01
1.860000e+07	  0	  3593	  3242	4.752598813099067e-03	2.371373705661653e+01	8.494300881050215e-01
1.870000e+07	  0	  3593	  3139	5.152178953151219e-03	2.371373705661653e+01	9.815606237290936e-01
1.880000e+07	  0	  3593	  3499	4.157886047544019e-03	2.371373705661653e+01	1.113608904511784e+00
1.890000e+07	  0	  3593	   262	5.160791637192012e-03	2.371373705661653e+01	1.245615317593239e+00
1.900000e+07	  0	  3593	  2220	4.432529093527047e-03	2.371373705661653e+01	1.377605494703651e+00
1.910000e+07	  0	  3593	  2387	4.610524155187459e-03	2.371373705661653e+01	1.509672712246484e+00
1.920000e+07	  0	  3593	  2050	5.132070962368156e-03	2.371373705661653e+01	1.641624632863538e+00
1.930000e+07	  0	  3593	   703	4.280014309409812e-03	2.371373705661653e+01	1.773721217689064e+00
1.940000e+07	  0	  3593	   888	4.365845237037035e-03	2.371373705661653e+01	1.905878959620499e+00
1.950000e+07	  0	  3593	  1215	5.413093423752634e-03	2.371373705661653e+01	2.037961037227432e+00
1.960000e+07	  0	  3593	  2935	5.346133334336630e-03	2.371373705661653e+01	2.170004374836517e+00
1.970000e+07	  0	  3593	  2115	4.525558466676656e-03	2.371373705661653e+01	2.301974936531479e+00
1.980000e+07	  0	  3593	  2112	5.539620350187137e-03	2.371373705661653e+01	2.433927101612303e+00
1.990000e+07	  0	  3593	  1309	4.813460690581191e-03	2.371373705661653e+01	2.565939602251366e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  3593	  2505	5.003216726054579e-03	2.371373705661653e+01	2.698071384108632e+00
2.010000e+07	  0	  3593	  2415	5.471068577318567e-03	2.371373705661653e+01	2.830230328498991e+00
2.020000e+07	  0	  3593	  2801	5.590698710882516e-03	2.371373705661653e+01	2.962297861861541e+00
2.030000e+07	  0	  3593	   112	4.350116361926997e-03	2.371373705661653e+01	3.094344772005839e+00
2.040000e+07	  0	  3593	  3351	4.214901742182441e-03	2.371373705661653e+01	3.226318805187733e+00
2.050000e+07	  0	  3593	  3371	4.370085326860926e-03	2.371373705661653e+01	3.358273045245767e+00
2.060000e+07	  0	  3593	  1276	4.992943575020700e-03	2.371373705661653e+01	3.490307521553481e+00
2.070000e+07	  0	  3593	  1711	5.102665955057532e-03	2.371373705661653e+01	3.622447198955895e+00
2.080000e+07	  0	  3593	  3502	4.862468744327648e-03	2.371373705661653e+01	3.754522406937768e+00
2.090000e+07	  0	  3593	  2232	5.074072595239381e-03	2.371373705661653e+01	3.886628991587337e+00
2.100000e+07	  0	  3593	  2455	5.098242223144835e-03	2.371373705661653e+01	4.018596692117198e+00
2.110000e+07	  0	  3593	   788	5.410115603964038e-03	2.371373705661653e+01	4.150647898156937e+00
2.120000e+07	  0	  3593	  1834	4.395528631892314e-03	2.371373705661653e+01	4.282633414096930e+00
2.130000e+07	  0	  3593	  2992	4.648141025532855e-03	2.371373705661653e+01	4.414653711976657e+00
2.140000e+07	  0	  3593	   884	4.741858456228930e-03	2.371373705661653e+01	4.546811659935050e+00
2.150000e+07	  0	  3593	  2074	4.419862389512205e-03	2.371373705661653e+01	4.678940628489720e+00
2.160000e+07	  0	  3593	  2238	4.831967641841691e-03	2.371373705661653e+01	4.810957240421462e+00
2.170000e+07	  0	  3593	  2981	4.763596045576336e-03	2.371373705661653e+01	4.942943410131851e+00
2.180000e+07	  0	  3593	  2567	5.187936550046605e-03	2.371373705661653e+01	5.074888970666249e+00
2.190000e+07	  0	  3593	   752	4.452650676880277e-03	2.371373705661653e+01	5.206898402869292e+00
2.200000e+07	  0	  3593	  3180	4.534567067134680e-03	2.371373705661653e+01	5.339020938848730e+00
2.210000e+07	  0	  3593	   542	4.837851773725665e-03	2.371373705661653e+01	5.471107674185253e+00
2.220000e+07	  0	  3593	  3475	5.082978742086249e-03	2.371373705661653e+01	5.603270294928099e+00
2.230000e+07	  0	  3593	  3438	5.386423250863788e-03	2.371373705661653e+01	5.735301010126169e+00
2.240000e+07	  0	  3593	  2770	4.458165749886622e-03	2.371373705661653e+01	5.867343855148901e+00
2.250000e+07	  0	  3593	  3134	4.427350555537619e-03	2.371373705661653e+01	5.999220504864318e+00
2.260000e+07	  0	  3593	  1019	4.865261574871893e-03	2.371373705661653e+01	6.131245444557544e+00
2.270000e+07	  0	  3593	  2387	4.752724025122268e-03	2.371373705661653e+01	6.263276223451655e+00
2.280000e+07	  0	  3593	  2332	4.818576625017868e-03	2.371373705661653e+01	6.395393614592600e+00
2.290000e+07	  0	  3593	  3001	4.349234264397150e-03	2.371373705661653e+01	6.527576663403860e+00
2.300000e+07	  0	  3593	  1435	5.340850525986904e-03	2.371373705661653e+01	6.659617178669208e+00
2.310000e+07	  0	  3593	   608	3.999605861035701e-03	2.371373705661653e+01	6.791678425677600e+00
2.320000e+07	  0	  3593	  1156	4.400349667213413e-03	2.371373705661653e+01	6.923654333122345e+00
2.330000e+07	  0	  3593	   752	4.443501164710780e-03	2.371373705661653e+01	7.055577458953393e+00
2.340000e+07	  0	  3593	  1339	4.624918588316459e-03	2.371373705661653e+01	7.187560102743564e+00
2.350000e+07	  0	  3593	  2251	5.313093421604810e-03	2.371373705661653e+01	7.319676633906465e+00
2.360000e+07	  0	  3593	  3110	4.856178820344002e-03	2.371373705661653e+01	7.451826485743366e+00
2.370000e+07	  0	  3593	    21	5.176508765600934e-03	2.371373705661653e+01	7.584002608396911e+00
2.380000e+07	  0	  3593	  1913	5.038028222702317e-03	2.371373705661653e+01	7.716048469966005e+00
2.390000e+07	  0	  3593	  2539	4.609519190116331e-03	2.371373705661653e+01	7.848081239623269e+00
2.400000e+07	  0	  3593	  2521	4.928378863523785e-03	3.162277660168376e+01	7.094205516415795e-02
2.410000e+07	  0	  3593	   701	5.326838940722143e-03	3.162277660168376e+01	2.028656754382047e-01
2.420000e+07	  0	  3593	   340	4.388164610903347e-03	3.162277660168376e+01	3.349045104142113e-01
2.430000e+07	  0	  3593	  3448	4.751844509072307e-03	3.162277660168376e+01	4.670109736805034e-01
2.440000e+07	  0	  3593	  3245	4.212476722713635e-03	3.162277660168376e+01	5.991668492172407e-01
