#t	E_tot	E error
5.152212e+03	-4.013567303561367e-07	-5.257610982787770e-07
5.215044e+03	-4.013567329550179e-07	-5.322363416791009e-07
5.277876e+03	-4.013567350091872e-07	-5.373544080378205e-07
5.340708e+03	-4.013567378605980e-07	-5.444588417618752e-07
5.403539e+03	-4.013567388881548e-07	-5.470190513054798e-07
5.466371e+03	-4.013567403113610e-07	-5.505650412917490e-07
5.529203e+03	-4.013567426664664e-07	-5.564329050860701e-07
5.592035e+03	-4.013567447497453e-07	-5.616234996391963e-07
5.654867e+03	-4.013567462941610e-07	-5.654714892416157e-07
5.717699e+03	-4.013567498927520e-07	-5.744375599757316e-07
5.780530e+03	-4.013567526664493e-07	-5.813483667963188e-07
5.843362e+03	-4.013567532174576e-07	-5.827212315523877e-07
5.906194e+03	-4.013567540862485e-07	-5.848858679925784e-07
5.969026e+03	-4.013567560507989e-07	-5.897806442333165e-07
6.031858e+03	-4.013567579636918e-07	-5.945467134180332e-07
6.094690e+03	-4.013567610671215e-07	-6.022790648793712e-07
6.157522e+03	-4.013567642106943e-07	-6.101114350667973e-07
6.220353e+03	-4.013567670219885e-07	-6.171159161474556e-07
