2.200000e+07	  0	  1694	  1628	1.869259530467292e-03	1.778279410038921e+01	2.811920369494603e+00
2.300000e+07	  0	  1694	   133	1.506254738747577e-03	1.778279410038921e+01	3.748023156121033e+00
2.400000e+07	  0	  1694	  1048	1.620284293208073e-03	1.778279410038921e+01	4.684154197818596e+00
2.500000e+07	  0	  1694	  1251	1.475171921762556e-03	1.778279410038921e+01	5.620265288884424e+00
2.600000e+07	  0	  1694	   208	1.370242500159803e-03	2.371373705661653e+01	6.253647585605252e-01
2.700000e+07	  0	  1694	  1208	1.508741979116517e-03	2.371373705661653e+01	1.561394571330776e+00
2.800000e+07	  0	  1694	   383	1.433208025539536e-03	2.371373705661653e+01	2.497439084674344e+00
2.900000e+07	  0	  1694	   788	1.817375347112332e-03	2.371373705661653e+01	3.433463640957627e+00
3.000000e+07	  0	  1694	  1470	1.380100768936601e-03	2.371373705661653e+01	4.369566731823441e+00
3.100000e+07	  0	  1694	   997	1.405982030199962e-03	2.371373705661653e+01	5.305703514852770e+00
3.200000e+07	  0	  1694	   108	1.346757779232481e-03	2.371373705661653e+01	6.241801218430735e+00
3.300000e+07	  0	  1694	  1317	1.431440428177062e-03	2.371373705661653e+01	7.177864792704731e+00
3.400000e+07	  0	  1694	   207	1.674645691040479e-03	3.162277660168376e+01	2.049113342560788e-01
3.500000e+07	  0	  1694	  1587	1.846306595914919e-03	3.162277660168376e+01	1.140968686486691e+00
3.600000e+07	  0	  1694	  1419	1.455861016367063e-03	3.162277660168376e+01	2.077058882501436e+00
3.700000e+07	  0	  1694	  1054	1.857628098143264e-03	3.162277660168376e+01	3.013163036981080e+00
3.800000e+07	  0	  1694	   646	1.545606348679810e-03	3.162277660168376e+01	3.949313450877715e+00
3.900000e+07	  0	  1694	  1646	1.384808152519599e-03	3.162277660168376e+01	4.885432474018650e+00
4.000000e+07	  0	  1694	  1497	1.581326619987158e-03	3.162277660168376e+01	5.821574298629905e+00
4.100000e+07	  0	  1694	  1323	1.793701984368610e-03	3.162277660168376e+01	6.757683432766816e+00
4.200000e+07	  0	  1694	  1543	1.417025476706662e-03	3.162277660168376e+01	7.693759517945166e+00
4.300000e+07	  0	  1694	   665	1.581543981899002e-03	3.162277660168376e+01	8.629879556329836e+00
4.400000e+07	  0	  1694	   387	1.496223022369511e-03	3.162277660168376e+01	9.565988402590566e+00
4.500000e+07	  0	  1694	   868	1.457837301337333e-03	3.162277660168376e+01	1.050208217119608e+01
4.600000e+07	  0	  1694	   709	1.591982455559562e-03	4.216965034285818e+01	8.912852374679709e-01
4.700000e+07	  0	  1694	  1249	1.552354932327180e-03	4.216965034285818e+01	1.827406676174417e+00
4.800000e+07	  0	  1694	  1310	1.529892662327394e-03	4.216965034285818e+01	2.763559727788812e+00
4.900000e+07	  0	  1694	   490	1.770249772331324e-03	4.216965034285818e+01	3.699670431188732e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  1694	   911	1.562698681769676e-03	4.216965034285818e+01	4.635696920281589e+00
5.100000e+07	  0	  1694	  1052	1.679973221950239e-03	4.216965034285818e+01	5.571635026692418e+00
5.200000e+07	  0	  1694	  1392	1.835151741369780e-03	4.216965034285818e+01	6.507498622704980e+00
5.300000e+07	  0	  1694	   351	1.660237867550542e-03	4.216965034285818e+01	7.443421447290715e+00
5.400000e+07	  0	  1694	  1687	1.395826109696458e-03	4.216965034285818e+01	8.379484266736343e+00
5.500000e+07	  0	  1694	   236	1.585430705337872e-03	4.216965034285818e+01	9.315661358686341e+00
5.600000e+07	  0	  1694	   138	1.653659732293597e-03	4.216965034285818e+01	1.025184423055942e+01
5.700000e+07	  0	  1694	   249	1.762757452250992e-03	4.216965034285818e+01	1.118791973609172e+01
5.800000e+07	  0	  1694	   462	1.546658920221098e-03	4.216965034285818e+01	1.212392026716216e+01
5.900000e+07	  0	  1694	   147	1.676871149797566e-03	4.216965034285818e+01	1.305996435016338e+01
6.000000e+07	  0	  1694	  1370	1.675678871965984e-03	4.216965034285818e+01	1.399606272889679e+01
6.100000e+07	  0	  1694	  1363	1.556864058255801e-03	5.623413251903484e+01	8.677957456336066e-01
6.200000e+07	  0	  1694	  1463	1.761100632451967e-03	5.623413251903484e+01	1.804033574190707e+00
6.300000e+07	  0	  1694	  1565	1.640721724814487e-03	5.623413251903484e+01	2.740199188681009e+00
6.400000e+07	  0	  1694	  1641	1.347507968537348e-03	5.623413251903484e+01	3.676233071953974e+00
6.500000e+07	  0	  1694	   155	1.755109391505436e-03	5.623413251903484e+01	4.612195631754289e+00
6.600000e+07	  0	  1694	   605	1.430102717653316e-03	5.623413251903484e+01	5.548195508196838e+00
6.700000e+07	  0	  1694	   423	1.709128914646140e-03	5.623413251903484e+01	6.484338563083234e+00
6.800000e+07	  0	  1694	   724	1.426229179765649e-03	5.623413251903484e+01	7.420570169690409e+00
6.900000e+07	  0	  1694	  1293	1.665886222222241e-03	5.623413251903484e+01	8.356766356845833e+00
7.000000e+07	  0	  1694	   331	1.434201775117884e-03	5.623413251903484e+01	9.292869433576605e+00
7.100000e+07	  0	  1694	    33	1.637285500068698e-03	5.623413251903484e+01	1.022882426908824e+01
7.200000e+07	  0	  1694	  1292	1.775997640199704e-03	5.623413251903484e+01	1.116470458731517e+01
7.300000e+07	  0	  1694	   682	1.387548816066635e-03	5.623413251903484e+01	1.210066736319170e+01
7.400000e+07	  0	  1694	   312	1.429750011812949e-03	5.623413251903484e+01	1.303671341594396e+01
7.500000e+07	  0	  1694	   872	1.727400170621838e-03	5.623413251903484e+01	1.397284727600438e+01
7.600000e+07	  0	  1694	   158	1.401553401026933e-03	5.623413251903484e+01	1.490901817737804e+01
7.700000e+07	  0	  1694	   674	1.831432123118867e-03	5.623413251903484e+01	1.584513101275013e+01
7.800000e+07	  0	  1694	    47	1.393878772085042e-03	5.623413251903484e+01	1.678120800804850e+01
7.900000e+07	  0	  1694	    88	1.508989616405632e-03	5.623413251903484e+01	1.771728845559909e+01
8.000000e+07	  0	  1694	   512	1.400226746998945e-03	5.623413251903484e+01	1.865336808759157e+01
8.100000e+07	  0	  1694	   846	1.837916943947790e-03	7.498942093324548e+01	8.340965961793539e-01
8.200000e+07	  0	  1694	   493	1.505763740698245e-03	7.498942093324548e+01	1.770246585776373e+00
8.300000e+07	  0	  1694	   398	1.503010134464188e-03	7.498942093324548e+01	2.706340941468023e+00
8.400000e+07	  0	  1694	  1442	1.738792639684861e-03	7.498942093324548e+01	3.642436692906229e+00
8.500000e+07	  0	  1694	  1370	1.799351604589871e-03	7.498942093324548e+01	4.578545296834560e+00
8.600000e+07	  0	  1694	   192	1.737185200390848e-03	7.498942093324548e+01	5.514627262822763e+00
8.700000e+07	  0	  1694	   415	1.737296753168947e-03	7.498942093324548e+01	6.450756481554031e+00
8.800000e+07	  0	  1694	   325	1.436996282493017e-03	7.498942093324548e+01	7.386820888645465e+00
8.900000e+07	  0	  1694	   314	1.754712364195476e-03	7.498942093324548e+01	8.322940868657087e+00
9.000000e+07	  0	  1694	  1115	1.679354664375096e-03	7.498942093324548e+01	9.259074608998068e+00
9.100000e+07	  0	  1694	   555	1.598980553230978e-03	7.498942093324548e+01	1.019521336583518e+01
9.200000e+07	  0	  1694	   217	1.653173632139121e-03	7.498942093324548e+01	1.113137484225542e+01
9.300000e+07	  0	  1694	   660	1.542282040890994e-03	7.498942093324548e+01	1.206750129385114e+01
9.400000e+07	  0	  1694	   431	1.489745795461303e-03	7.498942093324548e+01	1.300350746337113e+01
9.500000e+07	  0	  1694	    86	1.741725328896026e-03	7.498942093324548e+01	1.393951530506008e+01
9.600000e+07	  0	  1694	   116	1.635813762653503e-03	7.498942093324548e+01	1.487553507988042e+01
9.700000e+07	  0	  1694	   246	1.851239733735530e-03	7.498942093324548e+01	1.581158117432169e+01
9.800000e+07	  0	  1694	   260	1.478149970477327e-03	7.498942093324548e+01	1.674767117936487e+01
9.900000e+07	  0	  1694	  1299	1.634336064054309e-03	7.498942093324548e+01	1.768378543520780e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  1694	  1122	1.782853880359706e-03	7.498942093324548e+01	1.861990368376335e+01
1.010000e+08	  0	  1694	  1490	1.481465513933229e-03	7.498942093324548e+01	1.955595859214825e+01
1.020000e+08	  0	  1694	  1024	1.388785003684982e-03	7.498942093324548e+01	2.049202584809440e+01
1.030000e+08	  0	  1694	   613	1.371795989804900e-03	7.498942093324548e+01	2.142802183575719e+01
1.040000e+08	  0	  1694	   747	1.743836126011411e-03	7.498942093324548e+01	2.236405442739638e+01
1.050000e+08	  0	  1694	    31	1.450779631104235e-03	7.498942093324548e+01	2.330010177556483e+01
1.060000e+08	  0	  1694	  1221	1.539314460875425e-03	7.498942093324548e+01	2.423614245998879e+01
-----
dt_[91]	= 8.134575e-04
E_error	= 4.976962719337638e-01
L_error	= 1.039448163898389e+13
dE_correct	= 0.000000000000000e+00
step	= 1.068272660000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 3720.166214[s]
user time	= 3222.332000[s]
system time	= 478.176000[s]
Execution Time	(total	= 3.720166e+03 [s])
Corrector		= 1.465798e+03 [s]	39.40 [%]
Predictor		= 1.198316e+03 [s]	32.21 [%]
Fragmentation		= 4.547992e+02 [s]	12.23 [%]
Iteration		= 9.175273e+01 [s]	 2.47 [%]
Orbital_Elements	= 2.711975e+01 [s]	 0.73 [%]
Energy			= 2.887090e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 4.820919e+02 [s]	12.96 [%]
-----
