2.100000e+06	  0	  3501	  2001	4.029727452274683e-03	2.371373705661654e+00	4.838513391366299e-01
2.200000e+06	  0	  3501	  3499	5.276589471354012e-03	2.371373705661654e+00	6.195994859087125e-01
2.300000e+06	  0	  3501	  1747	5.206530124646082e-03	2.371373705661654e+00	7.553647500199597e-01
2.400000e+06	  0	  3501	   236	4.747291134425365e-03	3.162277660168377e+00	1.001907405227637e-01
2.500000e+06	  0	  3501	  1800	5.110360871089201e-03	3.162277660168377e+00	2.360579125789420e-01
2.600000e+06	  0	  3501	   405	4.049802294337455e-03	3.162277660168377e+00	3.719657233038874e-01
2.700000e+06	  0	  3501	    25	5.324867558682556e-03	3.162277660168377e+00	5.078930124879052e-01
2.800000e+06	  0	  3501	  2266	4.314924148636045e-03	3.162277660168377e+00	6.437001167948957e-01
2.900000e+06	  0	  3501	  2651	5.273738540877693e-03	3.162277660168377e+00	7.795335695578638e-01
3.000000e+06	  0	  3501	  2921	3.983333864702793e-03	3.162277660168377e+00	9.153494703964832e-01
3.100000e+06	  0	  3501	  3052	4.242691773932518e-03	3.162277660168377e+00	1.050999572535951e+00
3.200000e+06	  0	  3501	  1099	5.076227883912219e-03	4.216965034285820e+00	1.321352621511238e-01
3.300000e+06	  0	  3501	   728	5.167934390771822e-03	4.216965034285820e+00	2.680000987241729e-01
3.400000e+06	  0	  3501	   211	4.345071996681704e-03	4.216965034285820e+00	4.038143831769767e-01
3.500000e+06	  0	  3501	  1264	4.531482905389335e-03	4.216965034285820e+00	5.397528440223163e-01
3.600000e+06	  0	  3501	  1400	4.333360200238064e-03	4.216965034285820e+00	6.756082517646934e-01
3.700000e+06	  0	  3501	  1194	4.484045397565845e-03	4.216965034285820e+00	8.114129796192147e-01
3.800000e+06	  0	  3501	   447	4.479612725234658e-03	4.216965034285820e+00	9.472446463926777e-01
3.900000e+06	  0	  3501	   623	4.403201579844129e-03	4.216965034285820e+00	1.083036565563937e+00
4.000000e+06	  0	  3501	  1839	4.847382815925646e-03	4.216965034285820e+00	1.218819774810583e+00
4.100000e+06	  0	  3501	  1060	4.399216549309341e-03	4.216965034285820e+00	1.354615035536073e+00
4.200000e+06	  0	  3501	   696	4.526401653240152e-03	5.623413251903486e+00	8.409159478481093e-02
4.300000e+06	  0	  3501	   731	4.907810008318089e-03	5.623413251903486e+00	2.199875748338535e-01
4.400000e+06	  0	  3501	   878	4.587329135689546e-03	5.623413251903486e+00	3.557935424126948e-01
4.500000e+06	  0	  3501	  2647	5.431431750638142e-03	5.623413251903486e+00	4.915722211831858e-01
4.600000e+06	  0	  3501	  2258	4.388792426235569e-03	5.623413251903486e+00	6.273877038986159e-01
4.700000e+06	  0	  3501	  2070	5.111040117440295e-03	5.623413251903486e+00	7.632303696792868e-01
4.800000e+06	  0	  3501	  1109	5.424323038298469e-03	5.623413251903486e+00	8.989648312766426e-01
4.900000e+06	  0	  3501	   498	4.844054470568151e-03	5.623413251903486e+00	1.034799483465810e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  3501	  2560	5.253559263642801e-03	5.623413251903486e+00	1.170729526907958e+00
5.100000e+06	  0	  3501	   158	5.183080891449079e-03	5.623413251903486e+00	1.306540859769937e+00
5.200000e+06	  0	  3501	   114	4.790305776953723e-03	5.623413251903486e+00	1.442368493272451e+00
5.300000e+06	  0	  3501	  1569	4.149816645123156e-03	5.623413251903486e+00	1.578255337178140e+00
5.400000e+06	  0	  3501	  1451	5.151763843261347e-03	5.623413251903486e+00	1.714030395285921e+00
5.500000e+06	  0	  3501	  3130	4.238279113990463e-03	5.623413251903486e+00	1.849852220347216e+00
5.600000e+06	  0	  3501	  1030	5.371943564734038e-03	7.498942093324552e+00	1.099891698198611e-01
5.700000e+06	  0	  3501	   718	4.277256811939632e-03	7.498942093324552e+00	2.458303851642072e-01
5.800000e+06	  0	  3501	  1770	5.362783580869285e-03	7.498942093324552e+00	3.816661752474302e-01
5.900000e+06	  0	  3501	  1528	4.307935803181562e-03	7.498942093324552e+00	5.175331062302577e-01
6.000000e+06	  0	  3501	  2540	4.588113441822254e-03	7.498942093324552e+00	6.533752301467284e-01
6.100000e+06	  0	  3501	   333	4.281983791288311e-03	7.498942093324552e+00	7.892119874443873e-01
6.200000e+06	  0	  3501	   340	4.949459269921005e-03	7.498942093324552e+00	9.249632056167172e-01
6.300000e+06	  0	  3501	   728	5.598235409505761e-03	7.498942093324552e+00	1.060795690649263e+00
6.400000e+06	  0	  3501	  1651	4.183276434966708e-03	7.498942093324552e+00	1.196638988927844e+00
6.500000e+06	  0	  3501	  1787	4.953031186097138e-03	7.498942093324552e+00	1.332467791129564e+00
6.600000e+06	  0	  3501	  3398	4.339393362603922e-03	7.498942093324552e+00	1.468345494678152e+00
6.700000e+06	  0	  3501	  3349	4.726332881611658e-03	7.498942093324552e+00	1.604200036944366e+00
6.800000e+06	  0	  3501	   266	4.394378917473014e-03	7.498942093324552e+00	1.739995625851366e+00
6.900000e+06	  0	  3501	  1920	4.253590060785713e-03	7.498942093324552e+00	1.875803139254280e+00
7.000000e+06	  0	  3501	  2460	4.902631355813180e-03	7.498942093324552e+00	2.011596079949076e+00
7.100000e+06	  0	  3501	   544	4.857471539653309e-03	7.498942093324552e+00	2.147454548519589e+00
7.200000e+06	  0	  3501	  2100	4.344885306052869e-03	7.498942093324552e+00	2.283304964179970e+00
7.300000e+06	  0	  3501	  2943	5.142302514420863e-03	7.498942093324552e+00	2.419191010016461e+00
7.400000e+06	  0	  3501	  2477	4.779215483802799e-03	9.999999999999991e+00	5.411616216996544e-02
7.500000e+06	  0	  3501	   574	5.435907455504525e-03	9.999999999999991e+00	1.898625627507517e-01
7.600000e+06	  0	  3501	  2254	4.102410693672626e-03	9.999999999999991e+00	3.256249118960031e-01
7.700000e+06	  0	  3501	  2409	4.299458558443185e-03	9.999999999999991e+00	4.613672368221088e-01
7.800000e+06	  0	  3501	  1235	4.540310695268288e-03	9.999999999999991e+00	5.972508684247141e-01
7.900000e+06	  0	  3501	   971	5.261471223589058e-03	9.999999999999991e+00	7.330809581074262e-01
8.000000e+06	  0	  3501	  3297	4.335273494599272e-03	9.999999999999991e+00	8.690235246788662e-01
8.100000e+06	  0	  3501	  2982	5.193341511161664e-03	9.999999999999991e+00	1.004938624920163e+00
8.200000e+06	  0	  3501	  2536	4.618693530682680e-03	9.999999999999991e+00	1.140707855668824e+00
8.300000e+06	  0	  3501	   361	5.206190437923823e-03	9.999999999999991e+00	1.276405996911604e+00
8.400000e+06	  0	  3501	  1379	4.341238773899328e-03	9.999999999999991e+00	1.412144809563677e+00
8.500000e+06	  0	  3501	  1142	4.548375956702605e-03	9.999999999999991e+00	1.547979552229306e+00
8.600000e+06	  0	  3501	  1830	4.794598907651666e-03	9.999999999999991e+00	1.683933549537475e+00
8.700000e+06	  0	  3501	  3156	4.495724638554801e-03	9.999999999999991e+00	1.819891566783117e+00
8.800000e+06	  0	  3501	  2098	4.949645504419978e-03	9.999999999999991e+00	1.955768240499638e+00
8.900000e+06	  0	  3501	  3354	4.937398456991511e-03	9.999999999999991e+00	2.091528644001797e+00
9.000000e+06	  0	  3501	  1052	4.228694009149151e-03	9.999999999999991e+00	2.227216643225749e+00
9.100000e+06	  0	  3501	  2397	5.018836455308872e-03	9.999999999999991e+00	2.362952964122793e+00
9.200000e+06	  0	  3501	  1385	4.771138734587959e-03	9.999999999999991e+00	2.498741150652316e+00
9.300000e+06	  0	  3501	  2861	4.348076102446172e-03	9.999999999999991e+00	2.634684531007618e+00
9.400000e+06	  0	  3501	   341	4.827188263795689e-03	9.999999999999991e+00	2.770675872719500e+00
9.500000e+06	  0	  3501	  1930	4.696232903955495e-03	9.999999999999991e+00	2.906614827418557e+00
9.600000e+06	  0	  3501	   784	5.191674714334153e-03	9.999999999999991e+00	3.042364047007288e+00
9.700000e+06	  0	  3501	  3125	4.210179420935852e-03	9.999999999999991e+00	3.178101308962413e+00
9.800000e+06	  0	  3501	  3001	5.208054716668539e-03	9.999999999999991e+00	3.313758635163790e+00
9.900000e+06	  0	  3501	   740	4.680972519968658e-03	1.333521432163323e+01	1.144215575589813e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  3501	  3150	5.111152608949903e-03	1.333521432163323e+01	2.503243905041031e-01
1.010000e+07	  0	  3501	   127	5.166360870352573e-03	1.333521432163323e+01	3.862546469695872e-01
1.020000e+07	  0	  3501	  1386	4.533347720976933e-03	1.333521432163323e+01	5.222080988332450e-01
1.030000e+07	  0	  3501	  2938	4.631594088111835e-03	1.333521432163323e+01	6.580340550916638e-01
1.040000e+07	  0	  3501	   380	4.498606450376619e-03	1.333521432163323e+01	7.938100159969187e-01
1.050000e+07	  0	  3501	   659	4.904980387958086e-03	1.333521432163323e+01	9.295323545148622e-01
1.060000e+07	  0	  3501	  2226	4.305193351255933e-03	1.333521432163323e+01	1.065303256276090e+00
1.070000e+07	  0	  3501	  2269	4.731753217343981e-03	1.333521432163323e+01	1.201121018583094e+00
1.080000e+07	  0	  3501	   320	4.607888048747770e-03	1.333521432163323e+01	1.337005168250191e+00
1.090000e+07	  0	  3501	  1094	4.694186714534984e-03	1.333521432163323e+01	1.472954335390630e+00
1.100000e+07	  0	  3501	  1372	5.186305436822635e-03	1.333521432163323e+01	1.608745807160012e+00
1.110000e+07	  0	  3501	   550	4.677109449026762e-03	1.333521432163323e+01	1.744570528756550e+00
1.120000e+07	  0	  3501	  2584	5.225634683567295e-03	1.333521432163323e+01	1.880408514306809e+00
1.130000e+07	  0	  3501	  1554	4.978136049011493e-03	1.333521432163323e+01	2.016134554034444e+00
1.140000e+07	  0	  3501	  1614	4.678558373631190e-03	1.333521432163323e+01	2.152009023522669e+00
1.150000e+07	  0	  3501	  3108	4.108276905440066e-03	1.333521432163323e+01	2.287791434464097e+00
1.160000e+07	  0	  3501	   831	4.199580212339667e-03	1.333521432163323e+01	2.423623916114428e+00
1.170000e+07	  0	  3501	  2987	4.002048413804847e-03	1.333521432163323e+01	2.559559722546604e+00
1.180000e+07	  0	  3501	   663	5.072207454582251e-03	1.333521432163323e+01	2.695314595273675e+00
1.190000e+07	  0	  3501	  3014	4.882070050755355e-03	1.333521432163323e+01	2.831195078784082e+00
1.200000e+07	  0	  3501	  3218	4.169448670575756e-03	1.333521432163323e+01	2.966999563769730e+00
1.210000e+07	  0	  3501	   479	4.409294150177115e-03	1.333521432163323e+01	3.102865806157441e+00
1.220000e+07	  0	  3501	  1390	4.698789153853909e-03	1.333521432163323e+01	3.238646782429819e+00
1.230000e+07	  0	  3501	  2464	5.529844164454384e-03	1.333521432163323e+01	3.374428447726235e+00
1.240000e+07	  0	  3501	  3183	4.526192634523005e-03	1.333521432163323e+01	3.510307181182363e+00
1.250000e+07	  0	  3501	   319	4.961763141041908e-03	1.333521432163323e+01	3.646058995624939e+00
1.260000e+07	  0	  3501	   863	4.362019061628771e-03	1.333521432163323e+01	3.781969517133264e+00
1.270000e+07	  0	  3501	  1008	5.383085177461069e-03	1.333521432163323e+01	3.917849403167764e+00
1.280000e+07	  0	  3501	  2600	4.546356410897235e-03	1.333521432163323e+01	4.053653905843361e+00
1.290000e+07	  0	  3501	    54	4.394966331595733e-03	1.333521432163323e+01	4.189431015006518e+00
1.300000e+07	  0	  3501	  3189	4.617169974930324e-03	1.333521432163323e+01	4.325286023509660e+00
1.310000e+07	  0	  3501	  3399	4.390788459689493e-03	1.778279410038921e+01	1.349877892036823e-02
1.320000e+07	  0	  3501	  2956	5.241033816753786e-03	1.778279410038921e+01	1.493662270293722e-01
1.330000e+07	  0	  3501	   738	4.232738985853862e-03	1.778279410038921e+01	2.852044025258669e-01
1.340000e+07	  0	  3501	  2496	4.782066136534500e-03	1.778279410038921e+01	4.210524518290653e-01
1.350000e+07	  0	  3501	   133	4.234662832463930e-03	1.778279410038921e+01	5.568618590510941e-01
1.360000e+07	  0	  3501	  3008	4.752794465456804e-03	1.778279410038921e+01	6.926949631555062e-01
1.370000e+07	  0	  3501	   177	5.041967910883046e-03	1.778279410038921e+01	8.284860853737352e-01
1.380000e+07	  0	  3501	  2088	5.378020551233312e-03	1.778279410038921e+01	9.643077187309467e-01
1.390000e+07	  0	  3501	   339	4.175937777623957e-03	1.778279410038921e+01	1.100100703833068e+00
1.400000e+07	  0	  3501	  3435	4.208968252172296e-03	1.778279410038921e+01	1.235964402945576e+00
1.410000e+07	  0	  3501	  1403	5.404367822172531e-03	1.778279410038921e+01	1.371792760113469e+00
1.420000e+07	  0	  3501	   615	4.523711907491878e-03	1.778279410038921e+01	1.507625476819284e+00
1.430000e+07	  0	  3501	  1175	4.634361905053982e-03	1.778279410038921e+01	1.643483553204109e+00
1.440000e+07	  0	  3501	   652	4.522192253821926e-03	1.778279410038921e+01	1.779345032757433e+00
1.450000e+07	  0	  3501	  1015	4.331615946810806e-03	1.778279410038921e+01	1.915125273029259e+00
1.460000e+07	  0	  3501	  3275	4.733542226607659e-03	1.778279410038921e+01	2.050963056892503e+00
1.470000e+07	  0	  3501	  1774	4.437876817084193e-03	1.778279410038921e+01	2.186795795751165e+00
1.480000e+07	  0	  3501	   172	4.679336670588480e-03	1.778279410038921e+01	2.322622762520454e+00
1.490000e+07	  0	  3501	  2683	4.189174387568924e-03	1.778279410038921e+01	2.458451134917497e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  3501	  2832	4.861178613786759e-03	1.778279410038921e+01	2.594295016341238e+00
1.510000e+07	  0	  3501	   985	5.062346348462221e-03	1.778279410038921e+01	2.730084077306387e+00
1.520000e+07	  0	  3501	  1367	4.463639658901597e-03	1.778279410038921e+01	2.865924571511609e+00
1.530000e+07	  0	  3501	  2909	5.032731789535831e-03	1.778279410038921e+01	3.001682311437104e+00
1.540000e+07	  0	  3501	  2154	4.309368341828180e-03	1.778279410038921e+01	3.137575780929444e+00
1.550000e+07	  0	  3501	   801	4.518809415651727e-03	1.778279410038921e+01	3.273413125945362e+00
1.560000e+07	  0	  3501	  3293	4.367529884893492e-03	1.778279410038921e+01	3.409291703247236e+00
1.570000e+07	  0	  3501	  2908	4.032617251568753e-03	1.778279410038921e+01	3.545173786873931e+00
1.580000e+07	  0	  3501	  3491	5.068437532389978e-03	1.778279410038921e+01	3.680913873139019e+00
1.590000e+07	  0	  3501	  1306	5.322291070661960e-03	1.778279410038921e+01	3.816684165807211e+00
1.600000e+07	  0	  3501	  2745	4.536455061698368e-03	1.778279410038921e+01	3.952495502321950e+00
1.610000e+07	  0	  3501	  2583	5.403113375502847e-03	1.778279410038921e+01	4.088311528476090e+00
1.620000e+07	  0	  3501	  2493	4.597463238005039e-03	1.778279410038921e+01	4.224203287154412e+00
1.630000e+07	  0	  3501	   473	5.244769197655963e-03	1.778279410038921e+01	4.360131732666645e+00
1.640000e+07	  0	  3501	  1307	5.120784608185219e-03	1.778279410038921e+01	4.496010468931970e+00
1.650000e+07	  0	  3501	   747	4.501392244655548e-03	1.778279410038921e+01	4.631815182638841e+00
1.660000e+07	  0	  3501	   629	4.408426225726899e-03	1.778279410038921e+01	4.767519973593553e+00
1.670000e+07	  0	  3501	  2914	5.004007244094062e-03	1.778279410038921e+01	4.903215251363356e+00
1.680000e+07	  0	  3501	  3354	4.604186004278255e-03	1.778279410038921e+01	5.039037913942607e+00
1.690000e+07	  0	  3501	  1982	5.249640201294118e-03	1.778279410038921e+01	5.174980543225109e+00
1.700000e+07	  0	  3501	  1233	5.131521696230549e-03	1.778279410038921e+01	5.310884975213906e+00
1.710000e+07	  0	  3501	  3256	4.664781228180757e-03	1.778279410038921e+01	5.446812623851019e+00
1.720000e+07	  0	  3501	   342	4.919679866325896e-03	1.778279410038921e+01	5.582663552017041e+00
1.730000e+07	  0	  3501	  1797	4.765340565035437e-03	1.778279410038921e+01	5.718377727303613e+00
1.740000e+07	  0	  3501	  3116	5.150382765395252e-03	1.778279410038921e+01	5.854057842512533e+00
1.750000e+07	  0	  3501	   280	4.624218293850115e-03	2.371373705661653e+01	5.889560764238722e-02
1.760000e+07	  0	  3501	  2493	4.579479915083936e-03	2.371373705661653e+01	1.948199712132195e-01
1.770000e+07	  0	  3501	  1568	4.759526278089616e-03	2.371373705661653e+01	3.307671135594214e-01
1.780000e+07	  0	  3501	  3455	5.272305111641042e-03	2.371373705661653e+01	4.667237085203478e-01
1.790000e+07	  0	  3501	  1371	5.515727323179318e-03	2.371373705661653e+01	6.025618687045959e-01
1.800000e+07	  0	  3501	  2036	4.627473567882776e-03	2.371373705661653e+01	7.382963731167510e-01
1.810000e+07	  0	  3501	  1060	4.321032278389429e-03	2.371373705661653e+01	8.740391792674721e-01
1.820000e+07	  0	  3501	  1584	5.047126578647117e-03	2.371373705661653e+01	1.009793954204099e+00
1.830000e+07	  0	  3501	   323	5.205928340145555e-03	2.371373705661653e+01	1.145624227657624e+00
1.840000e+07	  0	  3501	  2972	4.640595951941796e-03	2.371373705661653e+01	1.281532679778897e+00
1.850000e+07	  0	  3501	   290	4.400441239201714e-03	2.371373705661653e+01	1.417413693098424e+00
1.860000e+07	  0	  3501	   374	4.905780144722175e-03	2.371373705661653e+01	1.553316463540665e+00
1.870000e+07	  0	  3501	   507	5.129952761245192e-03	2.371373705661653e+01	1.689081991790774e+00
1.880000e+07	  0	  3501	  1975	4.448478241851396e-03	2.371373705661653e+01	1.824885696535079e+00
1.890000e+07	  0	  3501	   393	4.671616036508832e-03	2.371373705661653e+01	1.960648166204400e+00
1.900000e+07	  0	  3501	  1158	4.625771256651793e-03	2.371373705661653e+01	2.096453655118797e+00
1.910000e+07	  0	  3501	  2153	4.339938404699197e-03	2.371373705661653e+01	2.232349853131225e+00
1.920000e+07	  0	  3501	   414	4.792989726171271e-03	2.371373705661653e+01	2.368152871682041e+00
1.930000e+07	  0	  3501	  2868	4.935756064200920e-03	2.371373705661653e+01	2.504000327860082e+00
1.940000e+07	  0	  3501	  2737	5.072875238503602e-03	2.371373705661653e+01	2.639801488168189e+00
1.950000e+07	  0	  3501	  2843	5.456875424365185e-03	2.371373705661653e+01	2.775714068034034e+00
1.960000e+07	  0	  3501	  1225	5.026242742161729e-03	2.371373705661653e+01	2.911565872740908e+00
1.970000e+07	  0	  3501	  1099	5.082347569556026e-03	2.371373705661653e+01	3.047435104828566e+00
1.980000e+07	  0	  3501	   144	4.525026736267149e-03	2.371373705661653e+01	3.183150691848986e+00
1.990000e+07	  0	  3501	   939	4.113145942139417e-03	2.371373705661653e+01	3.318892105933171e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  3501	   301	4.265577438754491e-03	2.371373705661653e+01	3.454706705866872e+00
2.010000e+07	  0	  3501	  1501	4.766835447519345e-03	2.371373705661653e+01	3.590510299595530e+00
2.020000e+07	  0	  3501	   255	4.502210046384156e-03	2.371373705661653e+01	3.726443891163776e+00
2.030000e+07	  0	  3501	  1496	5.224321382341547e-03	2.371373705661653e+01	3.862472551076397e+00
2.040000e+07	  0	  3501	  3013	4.833105628028174e-03	2.371373705661653e+01	3.998301743200162e+00
2.050000e+07	  0	  3501	   666	5.005975240010818e-03	2.371373705661653e+01	4.134045322425108e+00
2.060000e+07	  0	  3501	   573	4.758262692662263e-03	2.371373705661653e+01	4.269735983873144e+00
2.070000e+07	  0	  3501	  3422	4.611258322541609e-03	2.371373705661653e+01	4.405424490990679e+00
2.080000e+07	  0	  3501	  3157	5.372842957594503e-03	2.371373705661653e+01	4.541271100854933e+00
2.090000e+07	  0	  3501	  2259	4.493772795646746e-03	2.371373705661653e+01	4.677203425008580e+00
2.100000e+07	  0	  3501	   287	4.688061475350090e-03	2.371373705661653e+01	4.813235735554299e+00
2.110000e+07	  0	  3501	   972	4.709983136756736e-03	2.371373705661653e+01	4.949138417246420e+00
2.120000e+07	  0	  3501	  3240	5.260790261398532e-03	2.371373705661653e+01	5.084924188843987e+00
2.130000e+07	  0	  3501	   336	4.715140001869943e-03	2.371373705661653e+01	5.220548720577840e+00
2.140000e+07	  0	  3501	  1342	5.192270915432120e-03	2.371373705661653e+01	5.356264791394660e+00
2.150000e+07	  0	  3501	   919	5.467158067819049e-03	2.371373705661653e+01	5.492088037111891e+00
2.160000e+07	  0	  3501	  2440	4.909131549465494e-03	2.371373705661653e+01	5.628016363202852e+00
2.170000e+07	  0	  3501	  2631	4.182833005571514e-03	2.371373705661653e+01	5.764014095475730e+00
2.180000e+07	  0	  3501	   177	5.027646713777879e-03	2.371373705661653e+01	5.899939490827864e+00
2.190000e+07	  0	  3501	   117	4.860268912482398e-03	2.371373705661653e+01	6.035679086549206e+00
2.200000e+07	  0	  3501	  2478	4.797077308137304e-03	2.371373705661653e+01	6.171372093162022e+00
2.210000e+07	  0	  3501	  2372	4.854433733412838e-03	2.371373705661653e+01	6.307079685959137e+00
2.220000e+07	  0	  3501	  1322	5.402170518430796e-03	2.371373705661653e+01	6.442938457056098e+00
2.230000e+07	  0	  3501	  2983	4.262525366365613e-03	2.371373705661653e+01	6.578853469737682e+00
2.240000e+07	  0	  3501	  2933	4.845459269759431e-03	2.371373705661653e+01	6.714806308990714e+00
2.250000e+07	  0	  3501	  2481	4.611276377765299e-03	2.371373705661653e+01	6.850655750968283e+00
2.260000e+07	  0	  3501	  1741	4.017836152683195e-03	2.371373705661653e+01	6.986386165226548e+00
2.270000e+07	  0	  3501	  1416	4.495830536596968e-03	2.371373705661653e+01	7.122120198398973e+00
2.280000e+07	  0	  3501	   939	4.255418709676616e-03	2.371373705661653e+01	7.257915789581420e+00
2.290000e+07	  0	  3501	  3345	4.978178305458846e-03	2.371373705661653e+01	7.393789909998982e+00
2.300000e+07	  0	  3501	  1663	5.097933794285003e-03	2.371373705661653e+01	7.529744272074288e+00
2.310000e+07	  0	  3501	  2086	5.013860561456341e-03	2.371373705661653e+01	7.665610128323638e+00
2.320000e+07	  0	  3501	   859	4.855579707513575e-03	2.371373705661653e+01	7.801397385617440e+00
2.330000e+07	  0	  3501	  2103	4.428647147216729e-03	3.162277660168376e+01	2.810678564499499e-02
2.340000e+07	  0	  3501	  2559	5.524793473895380e-03	3.162277660168376e+01	1.638638350489864e-01
2.350000e+07	  0	  3501	  1226	4.983292483616342e-03	3.162277660168376e+01	2.997082525596519e-01
2.360000e+07	  0	  3501	  1399	4.770502959635272e-03	3.162277660168376e+01	4.356508389136246e-01
2.370000e+07	  0	  3501	  1869	4.244421608437978e-03	3.162277660168376e+01	5.715727284920501e-01
2.380000e+07	  0	  3501	  2438	4.837021319344014e-03	3.162277660168376e+01	7.074260540801123e-01
2.390000e+07	  0	  3501	  1712	4.893171347864178e-03	3.162277660168376e+01	8.431604817694445e-01
2.400000e+07	  0	  3501	  3113	4.480693866065864e-03	3.162277660168376e+01	9.788962767117920e-01
2.410000e+07	  0	  3501	   887	4.696622682281453e-03	3.162277660168376e+01	1.114641066425991e+00
2.420000e+07	  0	  3501	    65	4.610986763254585e-03	3.162277660168376e+01	1.250499501278799e+00
2.430000e+07	  0	  3501	  2757	5.220704065981852e-03	3.162277660168376e+01	1.386435096043399e+00
2.440000e+07	  0	  3501	  1282	4.363345559807250e-03	3.162277660168376e+01	1.522434885496333e+00
2.450000e+07	  0	  3501	  3049	4.677753377009006e-03	3.162277660168376e+01	1.658215275254238e+00
