2.100000e+06	  0	  9015	  1184	4.644574949242616e-03	9.999999999999994e-01	1.088380512508272e-01
2.200000e+06	  0	  9015	  4632	4.566412893174662e-03	9.999999999999994e-01	1.616190739188855e-01
2.300000e+06	  0	  9015	  3427	4.456499611447240e-03	9.999999999999994e-01	2.142944144898667e-01
2.400000e+06	  0	  9015	  2895	4.157109082496786e-03	9.999999999999994e-01	2.667697576172888e-01
2.500000e+06	  0	  9015	  3031	4.411503588514591e-03	9.999999999999994e-01	3.197029203585610e-01
2.600000e+06	  0	  9015	  1971	4.667371518932198e-03	1.333521432163323e+00	3.897175900107384e-02
2.700000e+06	  0	  9015	  1142	4.727810876747868e-03	1.333521432163323e+00	9.163955217160849e-02
2.800000e+06	  0	  9015	  8334	5.070157870789490e-03	1.333521432163323e+00	1.444262646663050e-01
2.900000e+06	  0	  9015	  7863	4.896973206630427e-03	1.333521432163323e+00	1.969798999152033e-01
3.000000e+06	  0	  9015	  4895	4.150764873965896e-03	1.333521432163323e+00	2.496437945801823e-01
3.100000e+06	  0	  9015	   824	5.611900859444488e-03	1.333521432163323e+00	3.023035257208812e-01
3.200000e+06	  0	  9015	   586	5.500922493399673e-03	1.333521432163323e+00	3.549382236868475e-01
3.300000e+06	  0	  9015	  7414	5.350084717171320e-03	1.333521432163323e+00	4.075767854644534e-01
3.400000e+06	  0	  9015	   973	5.083676058337665e-03	1.778279410038922e+00	1.547802026586596e-02
3.500000e+06	  0	  9015	   702	4.875141027556206e-03	1.778279410038922e+00	6.814942884778584e-02
3.600000e+06	  0	  9015	  5594	5.458990555088934e-03	1.778279410038922e+00	1.208217292613831e-01
3.700000e+06	  0	  9015	  7212	5.334796144360309e-03	1.778279410038922e+00	1.734502790511111e-01
3.800000e+06	  0	  9015	  1857	4.707614384080191e-03	1.778279410038922e+00	2.261569061690446e-01
3.900000e+06	  0	  9015	  6613	4.665819220260827e-03	1.778279410038922e+00	2.788201241200699e-01
4.000000e+06	  0	  9015	  8652	4.355825476124539e-03	1.778279410038922e+00	3.315294573185265e-01
4.100000e+06	  0	  9015	  6383	4.558453221421758e-03	1.778279410038922e+00	3.842586736517044e-01
4.200000e+06	  0	  9015	  6985	5.464495181099914e-03	1.778279410038922e+00	4.369837584879664e-01
4.300000e+06	  0	  9015	  6322	4.499697586657734e-03	1.778279410038922e+00	4.897203237864727e-01
4.400000e+06	  0	  9015	  5394	5.554216287012255e-03	1.778279410038922e+00	5.423937188208394e-01
4.500000e+06	  0	  9015	  1074	4.362558552398929e-03	2.371373705661654e+00	2.022394591676212e-03
4.600000e+06	  0	  9015	   839	4.562503836542046e-03	2.371373705661654e+00	5.472039475975363e-02
4.700000e+06	  0	  9015	  1165	4.632483859777157e-03	2.371373705661654e+00	1.073568959647182e-01
4.800000e+06	  0	  9015	  3121	5.257702373075776e-03	2.371373705661654e+00	1.600085877659716e-01
4.900000e+06	  0	  9015	  8011	4.578617264321655e-03	2.371373705661654e+00	2.126779221473971e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9015	  6948	4.569725383987807e-03	2.371373705661654e+00	2.652836431620567e-01
5.100000e+06	  0	  9015	  6098	4.376224151272727e-03	2.371373705661654e+00	3.178929888732985e-01
5.200000e+06	  0	  9015	  3550	4.475114346526899e-03	2.371373705661654e+00	3.705870771124926e-01
5.300000e+06	  0	  9015	  6672	4.144554560725784e-03	2.371373705661654e+00	4.232375732553531e-01
5.400000e+06	  0	  9015	  5585	4.667327309213368e-03	2.371373705661654e+00	4.759279225585022e-01
5.500000e+06	  0	  9015	  1777	4.325416373108764e-03	2.371373705661654e+00	5.285989649641608e-01
5.600000e+06	  0	  9015	  3799	4.694796040043779e-03	2.371373705661654e+00	5.812930116495248e-01
5.700000e+06	  0	  9015	  2753	5.384335014274545e-03	2.371373705661654e+00	6.339723517325851e-01
5.800000e+06	  0	  9015	  1950	4.342399166555967e-03	2.371373705661654e+00	6.867098137039713e-01
5.900000e+06	  0	  9015	  5018	5.252978503962906e-03	2.371373705661654e+00	7.394089667366078e-01
6.000000e+06	  0	  9015	  8870	4.663657914908264e-03	3.162277660168377e+00	1.217835831767132e-03
6.100000e+06	  0	  9015	  4028	5.129418853973969e-03	3.162277660168377e+00	5.395041334513671e-02
6.200000e+06	  0	  9015	    87	4.427721605591975e-03	3.162277660168377e+00	1.066124760883575e-01
6.300000e+06	  0	  9015	  2704	4.447358555967117e-03	3.162277660168377e+00	1.593309849032553e-01
6.400000e+06	  0	  9015	  6543	4.145105841029300e-03	3.162277660168377e+00	2.119976947377714e-01
6.500000e+06	  0	  9015	  1310	4.899497963239219e-03	3.162277660168377e+00	2.646484078872220e-01
6.600000e+06	  0	  9015	  8379	4.877497236843911e-03	3.162277660168377e+00	3.173315723776734e-01
6.700000e+06	  0	  9015	  5183	4.465683504565275e-03	3.162277660168377e+00	3.699545129561185e-01
6.800000e+06	  0	  9015	  5578	4.909875349613401e-03	3.162277660168377e+00	4.225741381798901e-01
6.900000e+06	  0	  9015	   833	4.344396778059968e-03	3.162277660168377e+00	4.752447156239435e-01
7.000000e+06	  0	  9015	  4597	4.184006943329099e-03	3.162277660168377e+00	5.279322504149465e-01
7.100000e+06	  0	  9015	  2081	4.045173950912828e-03	3.162277660168377e+00	5.805733266565477e-01
7.200000e+06	  0	  9015	   613	5.132624088430270e-03	3.162277660168377e+00	6.332800299132337e-01
7.300000e+06	  0	  9015	   797	5.526020619562388e-03	3.162277660168377e+00	6.859092013957803e-01
7.400000e+06	  0	  9015	  4461	4.909496744135469e-03	3.162277660168377e+00	7.386338540577976e-01
7.500000e+06	  0	  9015	  5855	4.642483698796514e-03	3.162277660168377e+00	7.913319532102070e-01
7.600000e+06	  0	  9015	  3533	4.097912093463657e-03	3.162277660168377e+00	8.440316552893371e-01
7.700000e+06	  0	  9015	  2551	4.854843321168933e-03	3.162277660168377e+00	8.967584053026376e-01
7.800000e+06	  0	  9015	  8627	5.258324664321653e-03	3.162277660168377e+00	9.494559438128097e-01
7.900000e+06	  0	  9015	   171	4.309868488167580e-03	3.162277660168377e+00	1.002135028108138e+00
8.000000e+06	  0	  9015	  2327	4.315105325717844e-03	4.216965034285820e+00	1.214713398476893e-04
8.100000e+06	  0	  9015	  6968	4.163346981085306e-03	4.216965034285820e+00	5.277955105148859e-02
8.200000e+06	  0	  9015	  1181	4.512553396540794e-03	4.216965034285820e+00	1.054470667006478e-01
8.300000e+06	  0	  9015	  4350	4.203949274241991e-03	4.216965034285820e+00	1.580921884031249e-01
8.400000e+06	  0	  9015	   673	5.034941097076372e-03	4.216965034285820e+00	2.107587166710735e-01
8.500000e+06	  0	  9015	  6528	4.491684659223907e-03	4.216965034285820e+00	2.634004615826774e-01
8.600000e+06	  0	  9015	  5346	4.551724267025760e-03	4.216965034285820e+00	3.160468142428151e-01
8.700000e+06	  0	  9015	  5776	4.620950248953367e-03	4.216965034285820e+00	3.686995678557627e-01
8.800000e+06	  0	  9015	  6162	4.143954836186138e-03	4.216965034285820e+00	4.213953983415725e-01
8.900000e+06	  0	  9015	  8022	4.981473156373953e-03	4.216965034285820e+00	4.740766901985711e-01
9.000000e+06	  0	  9015	  3478	4.972551901777112e-03	4.216965034285820e+00	5.267224335024263e-01
9.100000e+06	  0	  9015	   577	4.445943989052468e-03	4.216965034285820e+00	5.794502703420036e-01
9.200000e+06	  0	  9015	  1207	5.034487092548111e-03	4.216965034285820e+00	6.321570630624623e-01
9.300000e+06	  0	  9015	  3441	4.883838249712579e-03	4.216965034285820e+00	6.848780572444874e-01
9.400000e+06	  0	  9015	  5182	5.332449944672754e-03	4.216965034285820e+00	7.375589776870832e-01
9.500000e+06	  0	  9015	  6512	5.035474133165375e-03	4.216965034285820e+00	7.902448153834605e-01
9.600000e+06	  0	  9015	  8151	5.500229889146968e-03	4.216965034285820e+00	8.429361592225229e-01
9.700000e+06	  0	  9015	   893	4.569358548369940e-03	4.216965034285820e+00	8.956291013575124e-01
9.800000e+06	  0	  9015	  8302	5.081526898493984e-03	4.216965034285820e+00	9.482989068238693e-01
9.900000e+06	  0	  9015	  8818	5.102750382661099e-03	4.216965034285820e+00	1.000941562679451e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9015	  4809	4.860321166065225e-03	4.216965034285820e+00	1.053605927021156e+00
1.010000e+07	  0	  9015	  3611	4.374102008272365e-03	4.216965034285820e+00	1.106219784221291e+00
1.020000e+07	  0	  9015	  1456	5.172189924774031e-03	4.216965034285820e+00	1.158884455475219e+00
1.030000e+07	  0	  9015	  6155	4.382473577583060e-03	4.216965034285820e+00	1.211555311501461e+00
1.040000e+07	  0	  9015	  8198	5.060806884222216e-03	4.216965034285820e+00	1.264204228975978e+00
1.050000e+07	  0	  9015	  8410	5.120963860784400e-03	4.216965034285820e+00	1.316902649143447e+00
1.060000e+07	  0	  9015	  6234	5.246825261287199e-03	4.216965034285820e+00	1.369593065538063e+00
1.070000e+07	  0	  9015	  2502	4.219015033005815e-03	5.623413251903486e+00	1.579450248934599e-02
1.080000e+07	  0	  9015	  7443	4.390344553827153e-03	5.623413251903486e+00	6.851672183318283e-02
1.090000e+07	  0	  9015	  7133	4.393324454212882e-03	5.623413251903486e+00	1.211939831818430e-01
1.100000e+07	  0	  9015	  3092	5.574121220502346e-03	5.623413251903486e+00	1.739390830253563e-01
1.110000e+07	  0	  9015	  4849	5.676009171427547e-03	5.623413251903486e+00	2.266370968483682e-01
1.120000e+07	  0	  9015	  5401	4.253257054522654e-03	5.623413251903486e+00	2.792953392017445e-01
1.130000e+07	  0	  9015	  2860	5.672987805451924e-03	5.623413251903486e+00	3.319960713310565e-01
1.140000e+07	  0	  9015	  4574	5.166425792949764e-03	5.623413251903486e+00	3.846341789338271e-01
1.150000e+07	  0	  9015	  3211	4.121519922750522e-03	5.623413251903486e+00	4.373034325699653e-01
1.160000e+07	  0	  9015	  4881	4.260036129497811e-03	5.623413251903486e+00	4.899694044535026e-01
1.170000e+07	  0	  9015	  8913	5.160489123433559e-03	5.623413251903486e+00	5.425944827735767e-01
1.180000e+07	  0	  9015	  3262	4.738152096587834e-03	5.623413251903486e+00	5.952877881625230e-01
1.190000e+07	  0	  9015	  2945	5.244343215201402e-03	5.623413251903486e+00	6.478858193207807e-01
1.200000e+07	  0	  9015	  1373	4.873878150196441e-03	5.623413251903486e+00	7.005603441144889e-01
1.210000e+07	  0	  9015	  6899	4.533636155581998e-03	5.623413251903486e+00	7.531896055185195e-01
1.220000e+07	  0	  9015	  3286	4.946235488302165e-03	5.623413251903486e+00	8.058745361685188e-01
1.230000e+07	  0	  9015	  6370	5.126007587964131e-03	5.623413251903486e+00	8.585902473028346e-01
1.240000e+07	  0	  9015	  3594	4.677032482309031e-03	5.623413251903486e+00	9.112922531526252e-01
1.250000e+07	  0	  9015	  3256	5.098105585616851e-03	5.623413251903486e+00	9.639644680862948e-01
1.260000e+07	  0	  9015	  1818	5.185004499489191e-03	5.623413251903486e+00	1.016724363370089e+00
1.270000e+07	  0	  9015	  4129	4.665455505839413e-03	5.623413251903486e+00	1.069464001810819e+00
1.280000e+07	  0	  9015	  7709	4.324714763168487e-03	5.623413251903486e+00	1.122177151122588e+00
1.290000e+07	  0	  9015	  7651	4.325833190261342e-03	5.623413251903486e+00	1.174814596460922e+00
1.300000e+07	  0	  9015	  5834	4.808450001136917e-03	5.623413251903486e+00	1.227540469303452e+00
1.310000e+07	  0	  9015	  1327	4.436989261725786e-03	5.623413251903486e+00	1.280192816780560e+00
1.320000e+07	  0	  9015	  5525	5.087248587600959e-03	5.623413251903486e+00	1.332815145474163e+00
1.330000e+07	  0	  9015	   381	5.054450134720959e-03	5.623413251903486e+00	1.385535555316511e+00
1.340000e+07	  0	  9015	  4432	4.683862574691840e-03	5.623413251903486e+00	1.438177330432829e+00
1.350000e+07	  0	  9015	   991	4.829163842797688e-03	5.623413251903486e+00	1.490792386360393e+00
1.360000e+07	  0	  9015	  1904	5.054750687451421e-03	5.623413251903486e+00	1.543393887131934e+00
1.370000e+07	  0	  9015	  3112	4.406853931316909e-03	5.623413251903486e+00	1.596077287767073e+00
1.380000e+07	  0	  9015	  8142	4.710994563311286e-03	5.623413251903486e+00	1.648721965713922e+00
1.390000e+07	  0	  9015	  8132	4.760377146987447e-03	5.623413251903486e+00	1.701386359712423e+00
1.400000e+07	  0	  9015	  6852	4.347726496967010e-03	5.623413251903486e+00	1.754076487425612e+00
1.410000e+07	  0	  9015	  3354	4.363980545690783e-03	5.623413251903486e+00	1.806804143192779e+00
1.420000e+07	  0	  9015	   114	4.651766521912882e-03	5.623413251903486e+00	1.859460762890183e+00
1.430000e+07	  0	  9015	  3706	4.757205784704076e-03	7.498942093324552e+00	3.664377288920537e-02
1.440000e+07	  0	  9015	  1162	5.167390138122140e-03	7.498942093324552e+00	8.936550331671544e-02
1.450000e+07	  0	  9015	  2112	4.185728615409696e-03	7.498942093324552e+00	1.420742540745742e-01
1.460000e+07	  0	  9015	  1406	4.454662004554036e-03	7.498942093324552e+00	1.947931538851949e-01
1.470000e+07	  0	  9015	  7043	4.596624534162572e-03	7.498942093324552e+00	2.474846776494980e-01
1.480000e+07	  0	  9015	  5444	4.105220361311369e-03	7.498942093324552e+00	3.001409692417401e-01
1.490000e+07	  0	  9015	  7537	4.628023950364541e-03	7.498942093324552e+00	3.528376206762073e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9015	  3148	5.389439709711191e-03	7.498942093324552e+00	4.054848326509397e-01
1.510000e+07	  0	  9015	  3937	4.966386407521965e-03	7.498942093324552e+00	4.581459098497192e-01
1.520000e+07	  0	  9015	  2913	4.587701805580600e-03	7.498942093324552e+00	5.107993521080919e-01
1.530000e+07	  0	  9015	  1450	4.965510687336579e-03	7.498942093324552e+00	5.634476578706474e-01
1.540000e+07	  0	  9015	  7430	4.550882621045359e-03	7.498942093324552e+00	6.160777174497994e-01
1.550000e+07	  0	  9015	  2079	5.066638039309933e-03	7.498942093324552e+00	6.687360316404335e-01
1.560000e+07	  0	  9015	   615	4.456530571887274e-03	7.498942093324552e+00	7.213687824630680e-01
1.570000e+07	  0	  9015	  4672	4.636129106976987e-03	7.498942093324552e+00	7.740588550226069e-01
1.580000e+07	  0	  9015	  3694	4.236351975868895e-03	7.498942093324552e+00	8.267269982359243e-01
1.590000e+07	  0	  9015	  8966	4.467819301920931e-03	7.498942093324552e+00	8.794467016170461e-01
1.600000e+07	  0	  9015	  3326	4.648692089780943e-03	7.498942093324552e+00	9.321414502575058e-01
1.610000e+07	  0	  9015	  6499	4.910668648468992e-03	7.498942093324552e+00	9.848408940481093e-01
1.620000e+07	  0	  9015	  4526	4.378241136454142e-03	7.498942093324552e+00	1.037587526635128e+00
1.630000e+07	  0	  9015	  3427	4.290321213188690e-03	7.498942093324552e+00	1.090253553353843e+00
1.640000e+07	  0	  9015	  6657	4.326491996092453e-03	7.498942093324552e+00	1.142939044498614e+00
1.650000e+07	  0	  9015	  6593	5.412589253104628e-03	7.498942093324552e+00	1.195659219759371e+00
1.660000e+07	  0	  9015	  1047	5.063357870898454e-03	7.498942093324552e+00	1.248343038097977e+00
1.670000e+07	  0	  9015	  2143	4.684522967448388e-03	7.498942093324552e+00	1.301001468426031e+00
1.680000e+07	  0	  9015	  6171	5.211331380227178e-03	7.498942093324552e+00	1.353666883009683e+00
1.690000e+07	  0	  9015	  3620	5.594239600954221e-03	7.498942093324552e+00	1.406337911605166e+00
1.700000e+07	  0	  9015	  8125	4.133028445602037e-03	7.498942093324552e+00	1.458968345722574e+00
1.710000e+07	  0	  9015	  5116	4.900566978149664e-03	7.498942093324552e+00	1.511604299672767e+00
1.720000e+07	  0	  9015	  8456	4.553120754906104e-03	7.498942093324552e+00	1.564268284976176e+00
1.730000e+07	  0	  9015	  4062	4.908736205120987e-03	7.498942093324552e+00	1.616917786831936e+00
1.740000e+07	  0	  9015	  6879	4.729823009008545e-03	7.498942093324552e+00	1.669584334327304e+00
1.750000e+07	  0	  9015	  5803	4.809900027708306e-03	7.498942093324552e+00	1.722274677325970e+00
1.760000e+07	  0	  9015	  6642	4.636042917765190e-03	7.498942093324552e+00	1.774920599337484e+00
1.770000e+07	  0	  9015	  1901	4.628145062813924e-03	7.498942093324552e+00	1.827636845858510e+00
1.780000e+07	  0	  9015	  6733	5.557820682183077e-03	7.498942093324552e+00	1.880332787091116e+00
1.790000e+07	  0	  9015	  4704	4.645046269824693e-03	7.498942093324552e+00	1.933022919589348e+00
1.800000e+07	  0	  9015	  1273	4.435104375373087e-03	7.498942093324552e+00	1.985697815806512e+00
1.810000e+07	  0	  9015	  6639	5.010645839611445e-03	7.498942093324552e+00	2.038396014373551e+00
1.820000e+07	  0	  9015	  4763	4.712166113643151e-03	7.498942093324552e+00	2.091083275924164e+00
1.830000e+07	  0	  9015	  4989	5.315945343354252e-03	7.498942093324552e+00	2.143804541081782e+00
1.840000e+07	  0	  9015	   768	4.575910487864846e-03	7.498942093324552e+00	2.196477634941429e+00
1.850000e+07	  0	  9015	  4674	4.468431000655537e-03	7.498942093324552e+00	2.249138816366992e+00
1.860000e+07	  0	  9015	  3115	4.476962799560640e-03	7.498942093324552e+00	2.301790646671253e+00
1.870000e+07	  0	  9015	  2078	5.212674117949135e-03	7.498942093324552e+00	2.354471710718923e+00
1.880000e+07	  0	  9015	  3925	5.012187726158556e-03	7.498942093324552e+00	2.407146202867275e+00
1.890000e+07	  0	  9015	  8614	4.854686744402220e-03	7.498942093324552e+00	2.459773484414841e+00
1.900000e+07	  0	  9015	  2777	4.822220009926529e-03	9.999999999999991e+00	1.139480265849860e-02
1.910000e+07	  0	  9015	  5351	5.489888692713272e-03	9.999999999999991e+00	6.408092715593014e-02
1.920000e+07	  0	  9015	  6722	5.169733511125371e-03	9.999999999999991e+00	1.167504056843575e-01
1.930000e+07	  0	  9015	  1806	4.372280149042119e-03	9.999999999999991e+00	1.694456805457128e-01
1.940000e+07	  0	  9015	  2001	4.798484848782389e-03	9.999999999999991e+00	2.220916284903395e-01
1.950000e+07	  0	  9015	  8017	4.771425402242093e-03	9.999999999999991e+00	2.747922859943854e-01
1.960000e+07	  0	  9015	  4576	4.326136488732398e-03	9.999999999999991e+00	3.274530118810227e-01
1.970000e+07	  0	  9015	  2207	4.857622497053771e-03	9.999999999999991e+00	3.801385996207337e-01
1.980000e+07	  0	  9015	  2417	4.748813159693653e-03	9.999999999999991e+00	4.328038211134794e-01
1.990000e+07	  0	  9015	  3637	4.522844577470148e-03	9.999999999999991e+00	4.854879695290128e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9015	  7939	4.341220763466505e-03	9.999999999999991e+00	5.381848190469700e-01
2.010000e+07	  0	  9015	  5193	4.804123930254140e-03	9.999999999999991e+00	5.908822759553849e-01
2.020000e+07	  0	  9015	  4044	4.435615279150471e-03	9.999999999999991e+00	6.435803447549305e-01
2.030000e+07	  0	  9015	  6885	4.740325234448280e-03	9.999999999999991e+00	6.962281286803540e-01
2.040000e+07	  0	  9015	  6626	5.053252415320683e-03	9.999999999999991e+00	7.489047871812465e-01
2.050000e+07	  0	  9015	  3212	4.468186516274847e-03	9.999999999999991e+00	8.015769930925514e-01
2.060000e+07	  0	  9015	  2722	4.194372318366568e-03	9.999999999999991e+00	8.542322632220164e-01
2.070000e+07	  0	  9015	  2356	4.876792704972801e-03	9.999999999999991e+00	9.069364136459287e-01
2.080000e+07	  0	  9015	  8184	4.852801326069199e-03	9.999999999999991e+00	9.595939318370627e-01
2.090000e+07	  0	  9015	  3256	5.258426190789283e-03	9.999999999999991e+00	1.012296453255578e+00
2.100000e+07	  0	  9015	  5159	5.059476524523508e-03	9.999999999999991e+00	1.064942634098792e+00
2.110000e+07	  0	  9015	   990	5.013100669521228e-03	9.999999999999991e+00	1.117663648859345e+00
2.120000e+07	  0	  9015	  5142	4.876146732424991e-03	9.999999999999991e+00	1.170333903184089e+00
2.130000e+07	  0	  9015	  6086	5.390829483115615e-03	9.999999999999991e+00	1.222971004134882e+00
2.140000e+07	  0	  9015	  2064	4.885050250472574e-03	9.999999999999991e+00	1.275678463712429e+00
2.150000e+07	  0	  9015	   923	4.667233619169701e-03	9.999999999999991e+00	1.328347709641812e+00
2.160000e+07	  0	  9015	  7058	4.521481622272757e-03	9.999999999999991e+00	1.381007476105601e+00
2.170000e+07	  0	  9015	  6348	5.152368250098507e-03	9.999999999999991e+00	1.433683636449901e+00
2.180000e+07	  0	  9015	  7461	5.087137010424228e-03	9.999999999999991e+00	1.486349665680386e+00
2.190000e+07	  0	  9015	  8892	4.474826019042002e-03	9.999999999999991e+00	1.539026819856919e+00
2.200000e+07	  0	  9015	  8350	5.311505170314113e-03	9.999999999999991e+00	1.591676903956063e+00
2.210000e+07	  0	  9015	   638	4.289302713993901e-03	9.999999999999991e+00	1.644362894534811e+00
2.220000e+07	  0	  9015	  3370	5.059549359286469e-03	9.999999999999991e+00	1.697075081707070e+00
2.230000e+07	  0	  9015	  2466	4.386440973960880e-03	9.999999999999991e+00	1.749744475060951e+00
2.240000e+07	  0	  9015	    56	5.304210197590148e-03	9.999999999999991e+00	1.802433484668857e+00
2.250000e+07	  0	  9015	  5816	4.395364432781069e-03	9.999999999999991e+00	1.855113735073235e+00
2.260000e+07	  0	  9015	  5749	4.954058229585443e-03	9.999999999999991e+00	1.907832168010538e+00
2.270000e+07	  0	  9015	  8773	4.256859438264536e-03	9.999999999999991e+00	1.960481495729409e+00
2.280000e+07	  0	  9015	   348	4.517103372377870e-03	9.999999999999991e+00	2.013161042366030e+00
2.290000e+07	  0	  9015	  5321	4.636561982735577e-03	9.999999999999991e+00	2.065850908416116e+00
2.300000e+07	  0	  9015	  5961	5.357681719581109e-03	9.999999999999991e+00	2.118540598194536e+00
2.310000e+07	  0	  9015	   502	4.842562034495131e-03	9.999999999999991e+00	2.171218730423762e+00
2.320000e+07	  0	  9015	  3508	4.642145726888024e-03	9.999999999999991e+00	2.223861590061882e+00
2.330000e+07	  0	  9015	  2707	4.715889297495480e-03	9.999999999999991e+00	2.276535104548702e+00
2.340000e+07	  0	  9015	  6188	4.234730494917076e-03	9.999999999999991e+00	2.329197341925464e+00
2.350000e+07	  0	  9015	  4118	4.921725167431018e-03	9.999999999999991e+00	2.381855277404528e+00
2.360000e+07	  0	  9015	  4103	4.380503844144024e-03	9.999999999999991e+00	2.434571096042978e+00
2.370000e+07	  0	  9015	  7287	5.206470014426447e-03	9.999999999999991e+00	2.487194811151039e+00
2.380000e+07	  0	  9015	  3462	4.628693202937725e-03	9.999999999999991e+00	2.539870275774613e+00
2.390000e+07	  0	  9015	  3416	5.171152907542840e-03	9.999999999999991e+00	2.592547295227401e+00
2.400000e+07	  0	  9015	   759	4.766923166648821e-03	9.999999999999991e+00	2.645237964646522e+00
2.410000e+07	  0	  9015	   814	5.189027242346420e-03	9.999999999999991e+00	2.697909997119971e+00
2.420000e+07	  0	  9015	   943	4.260973042220001e-03	9.999999999999991e+00	2.750576041150963e+00
2.430000e+07	  0	  9015	  2653	4.508358865578600e-03	9.999999999999991e+00	2.803287234285449e+00
2.440000e+07	  0	  9015	  4837	5.338098896256419e-03	9.999999999999991e+00	2.856005430926658e+00
