8.500000e+06	  0	  8864	  7574	4.278614976793924e-03	4.216965034285820e+00	3.391641281996876e-01
8.600000e+06	  0	  8864	   905	4.272698108087111e-03	4.216965034285820e+00	3.927077714465010e-01
8.700000e+06	  0	  8864	  6731	4.570102851782189e-03	4.216965034285820e+00	4.462930794097144e-01
8.800000e+06	  0	  8864	  4437	4.805120532677161e-03	4.216965034285820e+00	4.998271326765081e-01
8.900000e+06	  0	  8864	  4497	5.422390156189844e-03	4.216965034285820e+00	5.534285854257656e-01
9.000000e+06	  0	  8864	  6842	4.637305428346203e-03	4.216965034285820e+00	6.070066199116768e-01
9.100000e+06	  0	  8864	  8670	4.482709633900356e-03	4.216965034285820e+00	6.605677650433122e-01
9.200000e+06	  0	  8864	  7623	4.507109560511473e-03	4.216965034285820e+00	7.141741469404089e-01
9.300000e+06	  0	  8864	  5854	5.048839087435824e-03	4.216965034285820e+00	7.677877795483024e-01
9.400000e+06	  0	  8864	  8637	4.892564276968244e-03	4.216965034285820e+00	8.213081989037696e-01
9.500000e+06	  0	  8864	  6439	4.948023631625440e-03	4.216965034285820e+00	8.748538266105673e-01
9.600000e+06	  0	  8864	  5173	5.158172223326668e-03	4.216965034285820e+00	9.284529364340776e-01
9.700000e+06	  0	  8864	   194	5.572769857240920e-03	4.216965034285820e+00	9.819945008394652e-01
9.800000e+06	  0	  8864	  8757	4.404403708035928e-03	4.216965034285820e+00	1.035615133058482e+00
9.900000e+06	  0	  8864	  1703	4.735380509201851e-03	4.216965034285820e+00	1.089170071316073e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  8864	  7316	5.237372266292247e-03	4.216965034285820e+00	1.142715382900170e+00
1.010000e+07	  0	  8864	  2347	4.906412231501024e-03	4.216965034285820e+00	1.196306119974298e+00
1.020000e+07	  0	  8864	  5012	4.618289939095870e-03	4.216965034285820e+00	1.249887357832573e+00
1.030000e+07	  0	  8864	  1192	5.186644848914801e-03	4.216965034285820e+00	1.303430874751374e+00
1.040000e+07	  0	  8864	  1223	4.339654762750999e-03	4.216965034285820e+00	1.357017341324528e+00
1.050000e+07	  0	  8864	  5472	5.385795965921657e-03	5.623413251903486e+00	4.086890585693984e-03
1.060000e+07	  0	  8864	  2814	5.012709860431033e-03	5.623413251903486e+00	5.766362867638791e-02
1.070000e+07	  0	  8864	  2201	4.382261293704997e-03	5.623413251903486e+00	1.112413940013316e-01
1.080000e+07	  0	  8864	  8862	5.129815851388241e-03	5.623413251903486e+00	1.648402652990349e-01
1.090000e+07	  0	  8864	  8551	5.198894984481300e-03	5.623413251903486e+00	2.183670479821857e-01
1.100000e+07	  0	  8864	  6360	4.527270406815266e-03	5.623413251903486e+00	2.719684691447847e-01
1.110000e+07	  0	  8864	  7054	5.304066442165584e-03	5.623413251903486e+00	3.255002151355261e-01
1.120000e+07	  0	  8864	  6046	4.473848885309720e-03	5.623413251903486e+00	3.791048991926271e-01
1.130000e+07	  0	  8864	  1151	4.635670739611395e-03	5.623413251903486e+00	4.326731555101219e-01
1.140000e+07	  0	  8864	   343	4.995633673669549e-03	5.623413251903486e+00	4.862934181692112e-01
1.150000e+07	  0	  8864	  6836	4.911616685153063e-03	5.623413251903486e+00	5.398852893096638e-01
1.160000e+07	  0	  8864	  1260	4.447261835315215e-03	5.623413251903486e+00	5.934175463145336e-01
1.170000e+07	  0	  8864	  1287	4.963885023757070e-03	5.623413251903486e+00	6.469863170717233e-01
1.180000e+07	  0	  8864	  8345	5.014699670860570e-03	5.623413251903486e+00	7.005570985367460e-01
1.190000e+07	  0	  8864	   328	4.422711917225198e-03	5.623413251903486e+00	7.541569780060330e-01
1.200000e+07	  0	  8864	  3144	4.250364316282330e-03	5.623413251903486e+00	8.077470639550026e-01
1.210000e+07	  0	  8864	  7569	4.824507053512082e-03	5.623413251903486e+00	8.612770396432764e-01
1.220000e+07	  0	  8864	  5616	4.834709729848748e-03	5.623413251903486e+00	9.148586575030380e-01
1.230000e+07	  0	  8864	  1152	4.604698000585204e-03	5.623413251903486e+00	9.684213033122536e-01
1.240000e+07	  0	  8864	  3972	4.751445038479345e-03	5.623413251903486e+00	1.021966622479831e+00
1.250000e+07	  0	  8864	  7595	4.410709186938032e-03	5.623413251903486e+00	1.075482031208018e+00
1.260000e+07	  0	  8864	  8672	5.375343246593420e-03	5.623413251903486e+00	1.129073477430248e+00
1.270000e+07	  0	  8864	  7327	5.091133920274656e-03	5.623413251903486e+00	1.182646055458822e+00
1.280000e+07	  0	  8864	  5566	5.115803515232143e-03	5.623413251903486e+00	1.236197390218672e+00
1.290000e+07	  0	  8864	  7632	5.608468519514987e-03	5.623413251903486e+00	1.289783785454137e+00
1.300000e+07	  0	  8864	  7063	5.628104500496319e-03	5.623413251903486e+00	1.343368911262785e+00
1.310000e+07	  0	  8864	  5076	4.204737444899046e-03	5.623413251903486e+00	1.396931583008255e+00
1.320000e+07	  0	  8864	   601	4.729076824605741e-03	5.623413251903486e+00	1.450545971794475e+00
1.330000e+07	  0	  8864	  5262	5.220042195280586e-03	5.623413251903486e+00	1.504142787215320e+00
1.340000e+07	  0	  8864	  5489	4.462416801761274e-03	5.623413251903486e+00	1.557715591929300e+00
1.350000e+07	  0	  8864	  4982	4.208261497533942e-03	5.623413251903486e+00	1.611346801247345e+00
1.360000e+07	  0	  8864	  7362	4.076741783846760e-03	5.623413251903486e+00	1.664930872946339e+00
1.370000e+07	  0	  8864	  5056	4.851797971268842e-03	5.623413251903486e+00	1.718502962229472e+00
1.380000e+07	  0	  8864	  8608	5.221107883674902e-03	5.623413251903486e+00	1.772035642219026e+00
1.390000e+07	  0	  8864	  6313	4.949508380146087e-03	5.623413251903486e+00	1.825571299926322e+00
1.400000e+07	  0	  8864	  5964	4.803634304851982e-03	7.498942093324552e+00	3.625497751263717e-03
1.410000e+07	  0	  8864	  5842	4.485524505367283e-03	7.498942093324552e+00	5.717396502206373e-02
1.420000e+07	  0	  8864	  3670	4.414179964184457e-03	7.498942093324552e+00	1.107371029147349e-01
1.430000e+07	  0	  8864	  6760	4.464560138691322e-03	7.498942093324552e+00	1.642669921548484e-01
1.440000e+07	  0	  8864	  7639	5.342033966818608e-03	7.498942093324552e+00	2.177634160465387e-01
1.450000e+07	  0	  8864	  1537	5.017426893638070e-03	7.498942093324552e+00	2.713557474579453e-01
1.460000e+07	  0	  8864	  1268	5.074861550907876e-03	7.498942093324552e+00	3.249307344779879e-01
1.470000e+07	  0	  8864	  2968	4.949764149769616e-03	7.498942093324552e+00	3.784769473357703e-01
1.480000e+07	  0	  8864	  1924	5.035820878888187e-03	7.498942093324552e+00	4.320950288248557e-01
1.490000e+07	  0	  8864	  8001	4.379798427150291e-03	7.498942093324552e+00	4.856811924631088e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  8864	  7932	4.449905350827005e-03	7.498942093324552e+00	5.392933062613083e-01
1.510000e+07	  0	  8864	  6871	5.392156743987599e-03	7.498942093324552e+00	5.929093028673038e-01
1.520000e+07	  0	  8864	  8518	4.476751811518479e-03	7.498942093324552e+00	6.465022976307540e-01
1.530000e+07	  0	  8864	  2561	4.776298717357261e-03	7.498942093324552e+00	7.001068173707731e-01
1.540000e+07	  0	  8864	  5481	5.050021910898925e-03	7.498942093324552e+00	7.536782139384096e-01
1.550000e+07	  0	  8864	  5562	4.961901284900137e-03	7.498942093324552e+00	8.072515200415903e-01
1.560000e+07	  0	  8864	  7225	5.064466138484473e-03	7.498942093324552e+00	8.608473420473545e-01
1.570000e+07	  0	  8864	  2574	4.680759310198630e-03	7.498942093324552e+00	9.144144543167385e-01
1.580000e+07	  0	  8864	  8325	4.086187476603733e-03	7.498942093324552e+00	9.679507533211499e-01
1.590000e+07	  0	  8864	  5609	4.855861046945277e-03	7.498942093324552e+00	1.021509447733177e+00
1.600000e+07	  0	  8864	  2773	4.161572300805621e-03	7.498942093324552e+00	1.074999548290169e+00
1.610000e+07	  0	  8864	  1451	4.598909437144273e-03	7.498942093324552e+00	1.128532356664927e+00
1.620000e+07	  0	  8864	  6093	5.096021937903806e-03	7.498942093324552e+00	1.182062549724549e+00
1.630000e+07	  0	  8864	  7510	4.816573879389735e-03	7.498942093324552e+00	1.235655253929829e+00
1.640000e+07	  0	  8864	  2086	4.983381295809987e-03	7.498942093324552e+00	1.289205597479757e+00
1.650000e+07	  0	  8864	  4595	4.712740184198140e-03	7.498942093324552e+00	1.342720436253014e+00
1.660000e+07	  0	  8864	  3617	5.073299385524871e-03	7.498942093324552e+00	1.396336292498157e+00
1.670000e+07	  0	  8864	  8622	5.199751969124650e-03	7.498942093324552e+00	1.449965760267081e+00
1.680000e+07	  0	  8864	  2300	5.126523739590159e-03	7.498942093324552e+00	1.503565357755293e+00
1.690000e+07	  0	  8864	   250	4.629951219871115e-03	7.498942093324552e+00	1.557162440716848e+00
1.700000e+07	  0	  8864	  3404	4.138626469986772e-03	7.498942093324552e+00	1.610761575457536e+00
1.710000e+07	  0	  8864	  8562	4.832317355332755e-03	7.498942093324552e+00	1.664390140606593e+00
1.720000e+07	  0	  8864	  8512	5.127320754191234e-03	7.498942093324552e+00	1.717976579328237e+00
1.730000e+07	  0	  8864	   995	4.740023922404002e-03	7.498942093324552e+00	1.771573663885875e+00
1.740000e+07	  0	  8864	   968	4.292129716604525e-03	7.498942093324552e+00	1.825128441915572e+00
1.750000e+07	  0	  8864	  5687	5.380174779720577e-03	7.498942093324552e+00	1.878677213625342e+00
1.760000e+07	  0	  8864	   584	4.231804416053632e-03	7.498942093324552e+00	1.932226311204905e+00
1.770000e+07	  0	  8864	  2086	4.643453457424687e-03	7.498942093324552e+00	1.985769191079874e+00
1.780000e+07	  0	  8864	  3604	4.266047593397429e-03	7.498942093324552e+00	2.039294865668858e+00
1.790000e+07	  0	  8864	  8553	5.292984576369915e-03	7.498942093324552e+00	2.092837959861888e+00
1.800000e+07	  0	  8864	  8562	4.665498968934968e-03	7.498942093324552e+00	2.146367023555680e+00
1.810000e+07	  0	  8864	  7994	4.625511004864163e-03	7.498942093324552e+00	2.199897358780579e+00
1.820000e+07	  0	  8864	  3175	4.493143865524915e-03	7.498942093324552e+00	2.253498542708984e+00
1.830000e+07	  0	  8864	  1027	4.231513518779731e-03	7.498942093324552e+00	2.307018716985306e+00
1.840000e+07	  0	  8864	   521	5.200182796954909e-03	7.498942093324552e+00	2.360633148637024e+00
1.850000e+07	  0	  8864	  5116	4.809996530966032e-03	7.498942093324552e+00	2.414214202582781e+00
1.860000e+07	  0	  8864	  4416	4.788492583470693e-03	7.498942093324552e+00	2.467822441731463e+00
1.870000e+07	  0	  8864	  5062	5.235169310502951e-03	9.999999999999991e+00	2.037679657598664e-02
1.880000e+07	  0	  8864	  4874	5.425497813319484e-03	9.999999999999991e+00	7.403236740884682e-02
1.890000e+07	  0	  8864	  6568	5.185582549824450e-03	9.999999999999991e+00	1.276300057552152e-01
1.900000e+07	  0	  8864	   911	5.123853415524357e-03	9.999999999999991e+00	1.812465905739344e-01
1.910000e+07	  0	  8864	  2200	4.827203723457002e-03	9.999999999999991e+00	2.348055523710038e-01
1.920000e+07	  0	  8864	  5251	5.493343615514908e-03	9.999999999999991e+00	2.883957925771579e-01
1.930000e+07	  0	  8864	  1636	4.737109516677194e-03	9.999999999999991e+00	3.419193929268595e-01
1.940000e+07	  0	  8864	  1916	5.053166223457803e-03	9.999999999999991e+00	3.954507854775786e-01
1.950000e+07	  0	  8864	  1156	4.437219806244365e-03	9.999999999999991e+00	4.490321838040775e-01
1.960000e+07	  0	  8864	  5297	5.597904067552523e-03	9.999999999999991e+00	5.025450021079880e-01
1.970000e+07	  0	  8864	  1944	4.296882259115497e-03	9.999999999999991e+00	5.560861194859111e-01
1.980000e+07	  0	  8864	  3824	5.276912334474270e-03	9.999999999999991e+00	6.096563288020624e-01
1.990000e+07	  0	  8864	   791	4.650549360494632e-03	9.999999999999991e+00	6.631675355506084e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  8864	  3361	5.397086951048364e-03	9.999999999999991e+00	7.167223754821435e-01
2.010000e+07	  0	  8864	  5287	4.583815926437568e-03	9.999999999999991e+00	7.702691869714599e-01
2.020000e+07	  0	  8864	  8239	4.760323879928515e-03	9.999999999999991e+00	8.238850911993038e-01
2.030000e+07	  0	  8864	  7383	4.233236230653358e-03	9.999999999999991e+00	8.774541917871114e-01
2.040000e+07	  0	  8864	  7934	4.236024036321250e-03	9.999999999999991e+00	9.310720362197501e-01
2.050000e+07	  0	  8864	  7901	4.445983552745341e-03	9.999999999999991e+00	9.846877294361600e-01
2.060000e+07	  0	  8864	  4627	4.419493576449889e-03	9.999999999999991e+00	1.038316026526332e+00
2.070000e+07	  0	  8864	  6185	4.413457481288559e-03	9.999999999999991e+00	1.091878759671264e+00
2.080000e+07	  0	  8864	  7864	5.058394414586873e-03	9.999999999999991e+00	1.145478233570823e+00
2.090000e+07	  0	  8864	  7982	4.342725165709512e-03	9.999999999999991e+00	1.199078869882423e+00
2.100000e+07	  0	  8864	    43	4.554923105819420e-03	9.999999999999991e+00	1.252630465894224e+00
2.110000e+07	  0	  8864	  5290	4.608591149561799e-03	9.999999999999991e+00	1.306239432723906e+00
2.120000e+07	  0	  8864	   210	5.072771266421422e-03	9.999999999999991e+00	1.359761260437930e+00
2.130000e+07	  0	  8864	  2939	4.264400832619141e-03	9.999999999999991e+00	1.413302296006316e+00
2.140000e+07	  0	  8864	  5965	4.821577055459840e-03	9.999999999999991e+00	1.466839755030527e+00
2.150000e+07	  0	  8864	  8299	4.538785079316221e-03	9.999999999999991e+00	1.520405950454382e+00
2.160000e+07	  0	  8864	  6325	5.137468858363540e-03	9.999999999999991e+00	1.573955400134597e+00
2.170000e+07	  0	  8864	  2504	4.815654879517810e-03	9.999999999999991e+00	1.627488556298920e+00
2.180000e+07	  0	  8864	  4062	4.395862981174526e-03	9.999999999999991e+00	1.681053730433131e+00
2.190000e+07	  0	  8864	  2758	4.400671247260676e-03	9.999999999999991e+00	1.734630200099293e+00
2.200000e+07	  0	  8864	  4185	4.318659496829526e-03	9.999999999999991e+00	1.788193440795534e+00
2.210000e+07	  0	  8864	  8255	4.625336983206852e-03	9.999999999999991e+00	1.841783249601094e+00
2.220000e+07	  0	  8864	  5683	5.019565294146009e-03	9.999999999999991e+00	1.895408159601039e+00
2.230000e+07	  0	  8864	  7440	4.587779708904276e-03	9.999999999999991e+00	1.948966425447641e+00
2.240000e+07	  0	  8864	  2641	4.456777352837111e-03	9.999999999999991e+00	2.002537864772396e+00
2.250000e+07	  0	  8864	  3692	4.471770252143930e-03	9.999999999999991e+00	2.056163530756172e+00
2.260000e+07	  0	  8864	  8346	4.593597195735783e-03	9.999999999999991e+00	2.109765970097933e+00
2.270000e+07	  0	  8864	  3613	5.011948950738576e-03	9.999999999999991e+00	2.163322405593630e+00
2.280000e+07	  0	  8864	  5629	4.158917252500420e-03	9.999999999999991e+00	2.216877379486995e+00
2.290000e+07	  0	  8864	  7576	4.878386054762474e-03	9.999999999999991e+00	2.270460035475692e+00
2.300000e+07	  0	  8864	  3822	4.767376380916572e-03	9.999999999999991e+00	2.324008491885678e+00
2.310000e+07	  0	  8864	  2306	4.130496233655720e-03	9.999999999999991e+00	2.377568847619304e+00
2.320000e+07	  0	  8864	  2481	5.247489183357190e-03	9.999999999999991e+00	2.431125077183106e+00
2.330000e+07	  0	  8864	  1721	5.307642758014905e-03	9.999999999999991e+00	2.484684043908388e+00
2.340000e+07	  0	  8864	  5441	4.685946653843974e-03	9.999999999999991e+00	2.538235308708779e+00
2.350000e+07	  0	  8864	  1363	4.453813997432324e-03	9.999999999999991e+00	2.591812015174413e+00
2.360000e+07	  0	  8864	   717	5.051108763960138e-03	9.999999999999991e+00	2.645374253351099e+00
2.370000e+07	  0	  8864	  7753	4.080118233559169e-03	9.999999999999991e+00	2.698952078010100e+00
2.380000e+07	  0	  8864	  4489	4.606671806268249e-03	9.999999999999991e+00	2.752524261324618e+00
2.390000e+07	  0	  8864	   485	5.495956640077182e-03	9.999999999999991e+00	2.806093179950664e+00
2.400000e+07	  0	  8864	  4304	5.066751544394997e-03	9.999999999999991e+00	2.859717698342664e+00
2.410000e+07	  0	  8864	  8057	4.581676739205548e-03	9.999999999999991e+00	2.913279186659293e+00
2.420000e+07	  0	  8864	   604	4.370673085702817e-03	9.999999999999991e+00	2.966821356216542e+00
2.430000e+07	  0	  8864	    77	5.223064771235420e-03	9.999999999999991e+00	3.020437841375856e+00
2.440000e+07	  0	  8864	  3468	4.594145699363452e-03	9.999999999999991e+00	3.074018140579782e+00
