2.100000e+07	  0	  2491	   351	1.374024259545464e-03	9.999999999999991e+00	3.302487690191529e+00
2.200000e+07	  0	  2491	  2026	1.812908495746319e-03	1.333521432163323e+01	6.006284253536374e-01
2.300000e+07	  0	  2491	  2068	1.914885556818592e-03	1.333521432163323e+01	1.233900396682898e+00
2.400000e+07	  0	  2491	  2295	1.806164535324364e-03	1.333521432163323e+01	1.867542353479617e+00
2.500000e+07	  0	  2491	  1456	1.395863961429526e-03	1.333521432163323e+01	2.500682519516603e+00
2.600000e+07	  0	  2491	  1115	1.486618139645171e-03	1.333521432163323e+01	3.134299741504946e+00
2.700000e+07	  0	  2491	  2320	1.369748470252609e-03	1.333521432163323e+01	3.767644737503707e+00
2.800000e+07	  0	  2491	   816	1.401995437049680e-03	1.333521432163323e+01	4.400951077681914e+00
2.900000e+07	  0	  2491	  1102	1.361645566901613e-03	1.778279410038921e+01	5.869624608053096e-01
3.000000e+07	  0	  2491	   563	1.719829383698583e-03	1.778279410038921e+01	1.220226093359687e+00
3.100000e+07	  0	  2491	   772	1.421204524302981e-03	1.778279410038921e+01	1.853691846945245e+00
3.200000e+07	  0	  2491	  1864	1.772533427953026e-03	1.778279410038921e+01	2.487043106544418e+00
3.300000e+07	  0	  2491	  1926	1.939860803298227e-03	1.778279410038921e+01	3.120480042735680e+00
3.400000e+07	  0	  2491	  2242	1.352593250402043e-03	1.778279410038921e+01	3.753934981920153e+00
3.500000e+07	  0	  2491	  1604	1.704201937864585e-03	1.778279410038921e+01	4.387245616349626e+00
3.600000e+07	  0	  2491	    55	1.509004348256044e-03	1.778279410038921e+01	5.020710179385500e+00
3.700000e+07	  0	  2491	   709	1.713113833303940e-03	1.778279410038921e+01	5.654237563855814e+00
3.800000e+07	  0	  2491	  1857	1.301568728833117e-03	2.371373705661653e+01	3.563869637461979e-01
3.900000e+07	  0	  2491	  1036	1.664061383888357e-03	2.371373705661653e+01	9.900322198692569e-01
4.000000e+07	  0	  2491	  1563	1.520855701891685e-03	2.371373705661653e+01	1.623424543724278e+00
4.100000e+07	  0	  2491	   676	1.450677414814637e-03	2.371373705661653e+01	2.256675135466049e+00
4.200000e+07	  0	  2491	  1420	1.438419683041263e-03	2.371373705661653e+01	2.890238906306639e+00
4.300000e+07	  0	  2491	   343	1.734598407746218e-03	2.371373705661653e+01	3.523631884183244e+00
4.400000e+07	  0	  2491	   617	1.365867578723595e-03	2.371373705661653e+01	4.156863521771784e+00
4.500000e+07	  0	  2491	   291	1.342133758520262e-03	2.371373705661653e+01	4.790541840309195e+00
4.600000e+07	  0	  2491	   761	1.684314368820237e-03	2.371373705661653e+01	5.423800600368357e+00
4.700000e+07	  0	  2491	   459	1.631132303958635e-03	2.371373705661653e+01	6.057074993261587e+00
4.800000e+07	  0	  2491	   914	1.679364460544909e-03	2.371373705661653e+01	6.690774461170538e+00
4.900000e+07	  0	  2491	   576	1.536596417454469e-03	2.371373705661653e+01	7.323911462863012e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  2491	   943	1.617307421654027e-03	3.162277660168376e+01	4.854461573699487e-02
5.100000e+07	  0	  2491	  1212	1.357374971641771e-03	3.162277660168376e+01	6.816303793160587e-01
5.200000e+07	  0	  2491	  2134	1.717250314750817e-03	3.162277660168376e+01	1.315310017449426e+00
5.300000e+07	  0	  2491	  2332	1.622164593545231e-03	3.162277660168376e+01	1.948603938552893e+00
5.400000e+07	  0	  2491	  2331	1.853730789936213e-03	3.162277660168376e+01	2.581978022636953e+00
5.500000e+07	  0	  2491	  2265	1.453794819678145e-03	3.162277660168376e+01	3.215515972518143e+00
5.600000e+07	  0	  2491	  1497	1.432391660977912e-03	3.162277660168376e+01	3.848657881935504e+00
5.700000e+07	  0	  2491	   699	1.392558876523621e-03	3.162277660168376e+01	4.482460137566397e+00
5.800000e+07	  0	  2491	   765	1.571968722886979e-03	3.162277660168376e+01	5.115622263282104e+00
5.900000e+07	  0	  2491	   247	1.478250818878395e-03	3.162277660168376e+01	5.748988921051455e+00
6.000000e+07	  0	  2491	   567	1.721375008038891e-03	3.162277660168376e+01	6.382463825914432e+00
6.100000e+07	  0	  2491	  1298	1.314885332589253e-03	3.162277660168376e+01	7.016007613256717e+00
6.200000e+07	  0	  2491	  2479	1.737670915439774e-03	3.162277660168376e+01	7.649201399979439e+00
6.300000e+07	  0	  2491	   850	1.544749260139170e-03	3.162277660168376e+01	8.282694989888787e+00
6.400000e+07	  0	  2491	  1702	1.822510689657469e-03	3.162277660168376e+01	8.916085960626791e+00
6.500000e+07	  0	  2491	  1103	1.408509140051911e-03	3.162277660168376e+01	9.549530768038263e+00
6.600000e+07	  0	  2491	  1817	1.782950923646012e-03	3.162277660168376e+01	1.018297136152910e+01
6.700000e+07	  0	  2491	   275	1.371009995143093e-03	4.216965034285818e+01	2.693401061970642e-01
6.800000e+07	  0	  2491	  1624	1.479332687416035e-03	4.216965034285818e+01	9.028636689831423e-01
6.900000e+07	  0	  2491	   602	1.762201630618446e-03	4.216965034285818e+01	1.536453915196525e+00
7.000000e+07	  0	  2491	   296	1.345799444951553e-03	4.216965034285818e+01	2.169595028122477e+00
7.100000e+07	  0	  2491	   883	1.410420655198414e-03	4.216965034285818e+01	2.802955675560009e+00
7.200000e+07	  0	  2491	  2022	1.809865614943646e-03	4.216965034285818e+01	3.436759115912285e+00
7.300000e+07	  0	  2491	  1313	1.353362139159873e-03	4.216965034285818e+01	4.069705873078246e+00
7.400000e+07	  0	  2491	  1087	1.592828373370456e-03	4.216965034285818e+01	4.703392378369542e+00
7.500000e+07	  0	  2491	   499	1.282101650877820e-03	4.216965034285818e+01	5.336699081016475e+00
7.600000e+07	  0	  2491	  1691	1.379853496123052e-03	4.216965034285818e+01	5.970139493436791e+00
7.700000e+07	  0	  2491	  1262	1.672777936645584e-03	4.216965034285818e+01	6.603560226539835e+00
7.800000e+07	  0	  2491	  1727	1.843803655523391e-03	4.216965034285818e+01	7.236990797967064e+00
7.900000e+07	  0	  2491	  1324	1.535283360441852e-03	4.216965034285818e+01	7.870234960927960e+00
8.000000e+07	  0	  2491	   214	1.920309282947442e-03	4.216965034285818e+01	8.503801967414677e+00
8.100000e+07	  0	  2491	  2028	1.562300932070248e-03	4.216965034285818e+01	9.137339990490803e+00
8.200000e+07	  0	  2491	  1716	1.276160058118374e-03	4.216965034285818e+01	9.770220809999323e+00
8.300000e+07	  0	  2491	  1952	1.422785091691873e-03	4.216965034285818e+01	1.040428974600673e+01
8.400000e+07	  0	  2491	  1518	1.646463406122601e-03	4.216965034285818e+01	1.103730343859249e+01
8.500000e+07	  0	  2491	  1708	1.758164412380174e-03	4.216965034285818e+01	1.167072209932711e+01
8.600000e+07	  0	  2491	  1414	1.519642123998990e-03	4.216965034285818e+01	1.230428831851635e+01
8.700000e+07	  0	  2491	   245	1.601565862486268e-03	4.216965034285818e+01	1.293754748717509e+01
8.800000e+07	  0	  2491	   730	1.340890401327094e-03	4.216965034285818e+01	1.357115360684704e+01
8.900000e+07	  0	  2491	  1430	1.655827865164677e-03	5.623413251903484e+01	1.397739358991153e-01
9.000000e+07	  0	  2491	   959	1.561887285599688e-03	5.623413251903484e+01	7.734014000786004e-01
9.100000e+07	  0	  2491	   110	1.500536886358324e-03	5.623413251903484e+01	1.406894348740355e+00
9.200000e+07	  0	  2491	  1016	1.741214046663851e-03	5.623413251903484e+01	2.039977470310497e+00
9.300000e+07	  0	  2491	   624	1.621885434945090e-03	5.623413251903484e+01	2.673627786920289e+00
9.400000e+07	  0	  2491	  1128	1.820493598693028e-03	5.623413251903484e+01	3.307051759352749e+00
9.500000e+07	  0	  2491	  2197	1.337003501688231e-03	5.623413251903484e+01	3.940252817512150e+00
9.600000e+07	  0	  2491	  1340	1.635031251481964e-03	5.623413251903484e+01	4.573854943748076e+00
9.700000e+07	  0	  2491	   361	1.819988357567401e-03	5.623413251903484e+01	5.207195853508993e+00
9.800000e+07	  0	  2491	   822	1.509169902645254e-03	5.623413251903484e+01	5.840588332534322e+00
9.900000e+07	  0	  2491	   593	1.447369424535233e-03	5.623413251903484e+01	6.474006490519817e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  2491	   745	1.688827136863194e-03	5.623413251903484e+01	7.107424711195893e+00
1.010000e+08	  0	  2491	  1050	1.608000589250230e-03	5.623413251903484e+01	7.740846547507855e+00
1.020000e+08	  0	  2491	  1147	1.365744573892146e-03	5.623413251903484e+01	8.374218439083844e+00
1.030000e+08	  0	  2491	   557	1.784239395912097e-03	5.623413251903484e+01	9.007613264313131e+00
1.040000e+08	  0	  2491	   152	1.691809289211507e-03	5.623413251903484e+01	9.641087043985662e+00
1.050000e+08	  0	  2491	  1997	1.895368005802222e-03	5.623413251903484e+01	1.027441760342157e+01
1.060000e+08	  0	  2491	   181	1.640430956356100e-03	5.623413251903484e+01	1.090794593990741e+01
1.070000e+08	  0	  2491	  1739	1.923505326694197e-03	5.623413251903484e+01	1.154110517147958e+01
1.080000e+08	  0	  2491	  1133	1.683499753876530e-03	5.623413251903484e+01	1.217479946299138e+01
1.090000e+08	  0	  2491	  1738	1.702969904577340e-03	5.623413251903484e+01	1.280804252427204e+01
1.100000e+08	  0	  2491	  1095	1.463935004275508e-03	5.623413251903484e+01	1.344136711573976e+01
1.110000e+08	  0	  2491	  2314	1.704687420616573e-03	5.623413251903484e+01	1.407512437995656e+01
1.120000e+08	  0	  2491	  2441	1.430406874632438e-03	5.623413251903484e+01	1.470801542265699e+01
1.130000e+08	  0	  2491	  1484	1.635037009050443e-03	5.623413251903484e+01	1.534194698662944e+01
1.140000e+08	  0	  2491	   682	1.789998057604085e-03	5.623413251903484e+01	1.597505348707619e+01
1.150000e+08	  0	  2491	   830	1.306639633307985e-03	5.623413251903484e+01	1.660850878226754e+01
1.160000e+08	  0	  2491	   861	1.637353078262281e-03	5.623413251903484e+01	1.724196715294776e+01
1.170000e+08	  0	  2491	  1260	1.606512164015870e-03	5.623413251903484e+01	1.787528389825435e+01
1.180000e+08	  0	  2491	  1649	1.463784444141912e-03	5.623413251903484e+01	1.850884093083060e+01
1.190000e+08	  0	  2491	  2220	1.335454031749765e-03	7.498942093324548e+01	3.867177635881606e-01
1.200000e+08	  0	  2491	  1194	1.675700986247970e-03	7.498942093324548e+01	1.020369444422303e+00
1.210000e+08	  0	  2491	   522	1.505154413356257e-03	7.498942093324548e+01	1.653553288624412e+00
1.220000e+08	  0	  2491	  1189	1.799402855340815e-03	7.498942093324548e+01	2.287172788878669e+00
1.230000e+08	  0	  2491	  2221	1.597623481320243e-03	7.498942093324548e+01	2.920529438680983e+00
1.240000e+08	  0	  2491	   281	1.685798353835532e-03	7.498942093324548e+01	3.553735264149217e+00
1.250000e+08	  0	  2491	  1796	1.697278799612058e-03	7.498942093324548e+01	4.187298414450733e+00
1.260000e+08	  0	  2491	   960	1.523424541863926e-03	7.498942093324548e+01	4.820859296213778e+00
1.270000e+08	  0	  2491	  1000	1.492726069401505e-03	7.498942093324548e+01	5.454052833082269e+00
1.280000e+08	  0	  2491	   671	1.357782368372899e-03	7.498942093324548e+01	6.087338202571927e+00
1.290000e+08	  0	  2491	   743	1.537549326197367e-03	7.498942093324548e+01	6.721102788181642e+00
1.300000e+08	  0	  2491	  1987	1.531670789701492e-03	7.498942093324548e+01	7.354413264903730e+00
1.310000e+08	  0	  2491	   478	1.927663186402580e-03	7.498942093324548e+01	7.987499346893062e+00
1.320000e+08	  0	  2491	   827	1.407703639195778e-03	7.498942093324548e+01	8.621238552014741e+00
1.330000e+08	  0	  2491	   252	1.546897584589636e-03	7.498942093324548e+01	9.254618901817404e+00
1.340000e+08	  0	  2491	  1613	1.473082156949270e-03	7.498942093324548e+01	9.887884356290563e+00
1.350000e+08	  0	  2491	   838	1.629991083677176e-03	7.498942093324548e+01	1.052140163247750e+01
1.360000e+08	  0	  2491	  1870	1.811860958340490e-03	7.498942093324548e+01	1.115470722896252e+01
1.370000e+08	  0	  2491	   184	1.370130205990013e-03	7.498942093324548e+01	1.178824964653679e+01
1.380000e+08	  0	  2491	  2384	1.689429369821933e-03	7.498942093324548e+01	1.242154979058510e+01
1.390000e+08	  0	  2491	   835	1.683379979277591e-03	7.498942093324548e+01	1.305501524711992e+01
1.400000e+08	  0	  2491	  1543	1.631227641981800e-03	7.498942093324548e+01	1.368838625728029e+01
1.410000e+08	  0	  2491	  1251	1.450646918308961e-03	7.498942093324548e+01	1.432180227195844e+01
1.420000e+08	  0	  2491	  1270	1.395250973335808e-03	7.498942093324548e+01	1.495525268637071e+01
1.430000e+08	  0	  2491	   817	1.370495047409746e-03	7.498942093324548e+01	1.558865390578294e+01
1.440000e+08	  0	  2491	   549	1.744666947085543e-03	7.498942093324548e+01	1.622198798610367e+01
1.450000e+08	  0	  2491	  1929	1.713466849873582e-03	7.498942093324548e+01	1.685539982826481e+01
1.460000e+08	  0	  2491	   487	1.818435532689206e-03	7.498942093324548e+01	1.748896061023805e+01
1.470000e+08	  0	  2491	  2008	1.665834956292619e-03	7.498942093324548e+01	1.812213671862157e+01
1.480000e+08	  0	  2491	   148	1.682398396785154e-03	7.498942093324548e+01	1.875575125206916e+01
1.490000e+08	  0	  2491	  2159	1.763172785674329e-03	7.498942093324548e+01	1.938894748815196e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  2491	  1454	1.700851618440736e-03	7.498942093324548e+01	2.002253679367918e+01
1.510000e+08	  0	  2491	  2001	1.822699945686462e-03	7.498942093324548e+01	2.065594460558136e+01
1.520000e+08	  0	  2491	  2050	1.526198943968211e-03	7.498942093324548e+01	2.128912845694920e+01
1.530000e+08	  0	  2491	  2184	1.342092774276826e-03	7.498942093324548e+01	2.192276290131331e+01
1.540000e+08	  0	  2491	   239	1.537140608902739e-03	7.498942093324548e+01	2.255607671123100e+01
1.550000e+08	  0	  2491	  1300	1.607861834977782e-03	7.498942093324548e+01	2.318955422805519e+01
1.560000e+08	  0	  2491	   921	1.576213667145183e-03	7.498942093324548e+01	2.382285236933643e+01
1.570000e+08	  0	  2491	  1017	1.621665453294699e-03	7.498942093324548e+01	2.445633984378073e+01
-----
dt_[1489]	= 9.760579e-04
E_error	= 4.566457689175200e-01
L_error	= 7.520956160095651e+20
dE_correct	= 0.000000000000000e+00
step	= 1.578749810000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 8523.797350[s]
user time	= 7761.080000[s]
system time	= 733.312000[s]
Execution Time	(total	= 8.523797e+03 [s])
Corrector		= 3.221356e+03 [s]	37.79 [%]
Predictor		= 2.718460e+03 [s]	31.89 [%]
Fragmentation		= 1.594605e+03 [s]	18.71 [%]
Iteration		= 1.374628e+02 [s]	 1.61 [%]
Orbital_Elements	= 3.869960e+01 [s]	 0.45 [%]
Energy			= 4.861030e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 8.127288e+02 [s]	 9.53 [%]
-----
