2.100000e+06	  0	  1798	   897	4.915747866236125e-03	4.216965034285820e+00	1.330396961062917e+00
2.200000e+06	  0	  1798	   976	4.119058899743208e-03	5.623413251903486e+00	1.880651164330547e-01
2.300000e+06	  0	  1798	   778	4.104091457836905e-03	5.623413251903486e+00	4.522002774816514e-01
2.400000e+06	  0	  1798	   238	5.431344614962378e-03	5.623413251903486e+00	7.162340842287724e-01
2.500000e+06	  0	  1798	  1459	5.393313333735687e-03	5.623413251903486e+00	9.801729404231513e-01
2.600000e+06	  0	  1798	   174	4.450257681268165e-03	5.623413251903486e+00	1.244155696819826e+00
2.700000e+06	  0	  1798	  1458	4.091696202900486e-03	5.623413251903486e+00	1.508291760736098e+00
2.800000e+06	  0	  1798	   479	5.328829698289837e-03	5.623413251903486e+00	1.772487306402794e+00
2.900000e+06	  0	  1798	    10	5.042165569289674e-03	7.498942093324552e+00	1.608920037194501e-01
3.000000e+06	  0	  1798	   850	4.939037456778520e-03	7.498942093324552e+00	4.247998745421256e-01
3.100000e+06	  0	  1798	  1273	5.345762781407766e-03	7.498942093324552e+00	6.890301723770444e-01
3.200000e+06	  0	  1798	   396	5.175187465808490e-03	7.498942093324552e+00	9.530153795261527e-01
3.300000e+06	  0	  1798	   167	5.212495767038253e-03	7.498942093324552e+00	1.216926963896215e+00
3.400000e+06	  0	  1798	  1429	4.275560146385422e-03	7.498942093324552e+00	1.481063567416820e+00
3.500000e+06	  0	  1798	  1429	4.195388776357774e-03	7.498942093324552e+00	1.745250459025954e+00
3.600000e+06	  0	  1798	    13	4.393258556036068e-03	7.498942093324552e+00	2.009088723324563e+00
3.700000e+06	  0	  1798	  1262	4.939156043405921e-03	7.498942093324552e+00	2.273020203229108e+00
3.800000e+06	  0	  1798	  1166	4.624170550336158e-03	9.999999999999991e+00	3.613388517813700e-02
3.900000e+06	  0	  1798	  1301	5.063933142544511e-03	9.999999999999991e+00	3.001285602525349e-01
4.000000e+06	  0	  1798	  1633	4.675294235556899e-03	9.999999999999991e+00	5.639331800044486e-01
4.100000e+06	  0	  1798	   589	4.907968474047744e-03	9.999999999999991e+00	8.281565041001294e-01
4.200000e+06	  0	  1798	   827	4.531351451467582e-03	9.999999999999991e+00	1.092467423774666e+00
4.300000e+06	  0	  1798	  1154	5.305754406170404e-03	9.999999999999991e+00	1.356182420240475e+00
4.400000e+06	  0	  1798	   787	5.256872905995971e-03	9.999999999999991e+00	1.619946880220501e+00
4.500000e+06	  0	  1798	   663	5.352540295143582e-03	9.999999999999991e+00	1.884420648020374e+00
4.600000e+06	  0	  1798	   470	4.673466177257138e-03	9.999999999999991e+00	2.148593274724466e+00
4.700000e+06	  0	  1798	   827	4.871744883777108e-03	9.999999999999991e+00	2.412272593932513e+00
4.800000e+06	  0	  1798	  1270	5.070569626487400e-03	9.999999999999991e+00	2.676253311098303e+00
4.900000e+06	  0	  1798	  1062	5.468400639942896e-03	9.999999999999991e+00	2.940628719526524e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1798	  1567	4.980146146242623e-03	9.999999999999991e+00	3.204668274016271e+00
5.100000e+06	  0	  1798	   877	4.419994804036321e-03	1.333521432163323e+01	1.332598008648724e-01
5.200000e+06	  0	  1798	  1737	4.752849273504522e-03	1.333521432163323e+01	3.972874149078979e-01
5.300000e+06	  0	  1798	   534	4.678428558438542e-03	1.333521432163323e+01	6.615627761688484e-01
5.400000e+06	  0	  1798	   865	4.555309262767260e-03	1.333521432163323e+01	9.255966354648382e-01
5.500000e+06	  0	  1798	  1559	4.349358934725189e-03	1.333521432163323e+01	1.189444149630407e+00
5.600000e+06	  0	  1798	  1230	4.318419570243510e-03	1.333521432163323e+01	1.453395257809631e+00
5.700000e+06	  0	  1798	  1027	4.405999081551242e-03	1.333521432163323e+01	1.717669628071776e+00
5.800000e+06	  0	  1798	  1176	4.477060169460094e-03	1.333521432163323e+01	1.981754370486256e+00
5.900000e+06	  0	  1798	  1490	4.756997494644912e-03	1.333521432163323e+01	2.245599397143295e+00
6.000000e+06	  0	  1798	   246	4.516115574165122e-03	1.333521432163323e+01	2.509527290580518e+00
6.100000e+06	  0	  1798	    45	4.644976905300777e-03	1.333521432163323e+01	2.773825574112528e+00
6.200000e+06	  0	  1798	   121	4.351333954044237e-03	1.333521432163323e+01	3.037925369816293e+00
6.300000e+06	  0	  1798	  1685	5.058668742791519e-03	1.333521432163323e+01	3.301713381553892e+00
6.400000e+06	  0	  1798	   379	4.663178442162001e-03	1.333521432163323e+01	3.565760942445663e+00
6.500000e+06	  0	  1798	  1272	4.352752919047646e-03	1.333521432163323e+01	3.830072723430922e+00
6.600000e+06	  0	  1798	  1191	4.523473184615942e-03	1.333521432163323e+01	4.094010223085745e+00
6.700000e+06	  0	  1798	    55	4.619325957056366e-03	1.333521432163323e+01	4.357882496820616e+00
6.800000e+06	  0	  1798	   589	4.999215622858447e-03	1.778279410038921e+01	1.744889476912156e-01
6.900000e+06	  0	  1798	  1130	4.776823848109514e-03	1.778279410038921e+01	4.386182481526577e-01
7.000000e+06	  0	  1798	   536	5.074373462506641e-03	1.778279410038921e+01	7.025094743811862e-01
7.100000e+06	  0	  1798	   264	4.778179354322528e-03	1.778279410038921e+01	9.665469828562667e-01
7.200000e+06	  0	  1798	  1596	5.283511077637004e-03	1.778279410038921e+01	1.230793021386429e+00
7.300000e+06	  0	  1798	  1685	5.247540255858315e-03	1.778279410038921e+01	1.494698882315393e+00
7.400000e+06	  0	  1798	   553	4.317946649762515e-03	1.778279410038921e+01	1.758595755744385e+00
7.500000e+06	  0	  1798	  1194	4.535922048190834e-03	1.778279410038921e+01	2.022787912734836e+00
7.600000e+06	  0	  1798	  1422	4.804028579442387e-03	1.778279410038921e+01	2.286954530928441e+00
7.700000e+06	  0	  1798	  1722	4.657130386547010e-03	1.778279410038921e+01	2.550764679815507e+00
7.800000e+06	  0	  1798	   954	5.523148884267421e-03	1.778279410038921e+01	2.814758684339999e+00
7.900000e+06	  0	  1798	   594	5.217283858062322e-03	1.778279410038921e+01	3.078944687378134e+00
8.000000e+06	  0	  1798	   445	4.770985085075776e-03	1.778279410038921e+01	3.343131753560430e+00
8.100000e+06	  0	  1798	  1079	4.348382003340943e-03	1.778279410038921e+01	3.606917703399515e+00
8.200000e+06	  0	  1798	  1082	4.636899758043002e-03	1.778279410038921e+01	3.870943170934175e+00
8.300000e+06	  0	  1798	  1032	5.571309560971120e-03	1.778279410038921e+01	4.135081659030132e+00
8.400000e+06	  0	  1798	  1073	4.749458620513416e-03	1.778279410038921e+01	4.399229821954652e+00
8.500000e+06	  0	  1798	   960	4.696041473922697e-03	1.778279410038921e+01	4.663210275121473e+00
8.600000e+06	  0	  1798	    98	4.986034536051812e-03	1.778279410038921e+01	4.927082407925835e+00
8.700000e+06	  0	  1798	  1787	4.037864614142604e-03	1.778279410038921e+01	5.191209358639129e+00
8.800000e+06	  0	  1798	  1095	5.099228082739399e-03	1.778279410038921e+01	5.455426742356943e+00
8.900000e+06	  0	  1798	   407	4.577916679673608e-03	1.778279410038921e+01	5.719333783668001e+00
9.000000e+06	  0	  1798	    96	5.057784965340718e-03	2.371373705661653e+01	5.203457310907163e-02
9.100000e+06	  0	  1798	    20	4.940558137615854e-03	2.371373705661653e+01	3.162691042620582e-01
9.200000e+06	  0	  1798	  1563	4.380045323291375e-03	2.371373705661653e+01	5.804889067123774e-01
9.300000e+06	  0	  1798	   460	5.125676258781213e-03	2.371373705661653e+01	8.444370693105174e-01
9.400000e+06	  0	  1798	   130	5.053562074587709e-03	2.371373705661653e+01	1.108308612887358e+00
9.500000e+06	  0	  1798	   675	4.914382776897206e-03	2.371373705661653e+01	1.372512193027638e+00
9.600000e+06	  0	  1798	   471	4.408824171488015e-03	2.371373705661653e+01	1.636658385032078e+00
9.700000e+06	  0	  1798	  1622	4.623903575266314e-03	2.371373705661653e+01	1.900546233116029e+00
9.800000e+06	  0	  1798	   537	4.259488930821597e-03	2.371373705661653e+01	2.164495927379832e+00
9.900000e+06	  0	  1798	   144	5.263552958378577e-03	2.371373705661653e+01	2.428651909658349e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1798	  1292	4.310383542830750e-03	2.371373705661653e+01	2.692790076820186e+00
1.010000e+07	  0	  1798	  1072	5.190803597006161e-03	2.371373705661653e+01	2.956727324815201e+00
1.020000e+07	  0	  1798	   571	4.496469450363872e-03	2.371373705661653e+01	3.220650173117771e+00
1.030000e+07	  0	  1798	   394	4.650780797716489e-03	2.371373705661653e+01	3.484786405038454e+00
1.040000e+07	  0	  1798	   989	4.714283615020416e-03	2.371373705661653e+01	3.748837078445865e+00
1.050000e+07	  0	  1798	  1025	5.230848683265266e-03	2.371373705661653e+01	4.012884979405812e+00
1.060000e+07	  0	  1798	   877	4.420364834412457e-03	2.371373705661653e+01	4.276897201048104e+00
1.070000e+07	  0	  1798	  1250	4.834166764760876e-03	2.371373705661653e+01	4.540882991621362e+00
1.080000e+07	  0	  1798	   789	4.670152583308339e-03	2.371373705661653e+01	4.805000623497691e+00
1.090000e+07	  0	  1798	   310	4.462496745739449e-03	2.371373705661653e+01	5.069090194086034e+00
1.100000e+07	  0	  1798	  1109	4.772922825213494e-03	2.371373705661653e+01	5.332987232850668e+00
1.110000e+07	  0	  1798	   665	4.834491182871620e-03	2.371373705661653e+01	5.597063871325082e+00
1.120000e+07	  0	  1798	  1594	4.682501626620780e-03	2.371373705661653e+01	5.861184716690457e+00
1.130000e+07	  0	  1798	   726	4.590604930737795e-03	2.371373705661653e+01	6.125177382876798e+00
1.140000e+07	  0	  1798	   150	4.261480738454892e-03	2.371373705661653e+01	6.389187651433751e+00
1.150000e+07	  0	  1798	   468	4.933808215035767e-03	2.371373705661653e+01	6.653245935881865e+00
1.160000e+07	  0	  1798	    88	4.604532876915538e-03	2.371373705661653e+01	6.917312396267612e+00
1.170000e+07	  0	  1798	   567	4.177734012201320e-03	2.371373705661653e+01	7.181372863646611e+00
1.180000e+07	  0	  1798	   721	4.889714786506328e-03	2.371373705661653e+01	7.445359705100516e+00
1.190000e+07	  0	  1798	   234	5.135985190839802e-03	2.371373705661653e+01	7.709392497809388e+00
1.200000e+07	  0	  1798	  1551	4.365354708642875e-03	3.162277660168376e+01	6.449551257548981e-02
1.210000e+07	  0	  1798	   202	5.094026316454266e-03	3.162277660168376e+01	3.284868769371309e-01
1.220000e+07	  0	  1798	  1297	4.914020247484876e-03	3.162277660168376e+01	5.924610969905767e-01
1.230000e+07	  0	  1798	   127	4.521508423420614e-03	3.162277660168376e+01	8.564970514216849e-01
1.240000e+07	  0	  1798	  1511	4.688573229571348e-03	3.162277660168376e+01	1.120729949167539e+00
1.250000e+07	  0	  1798	   505	4.973294039337411e-03	3.162277660168376e+01	1.384640098018423e+00
1.260000e+07	  0	  1798	  1085	5.303093318321817e-03	3.162277660168376e+01	1.648528968684146e+00
1.270000e+07	  0	  1798	   337	5.091044083700134e-03	3.162277660168376e+01	1.912732848426424e+00
1.280000e+07	  0	  1798	   252	5.252722673048001e-03	3.162277660168376e+01	2.176910773281601e+00
1.290000e+07	  0	  1798	   265	4.305671698221307e-03	3.162277660168376e+01	2.440819855351810e+00
1.300000e+07	  0	  1798	   607	4.757789016884511e-03	3.162277660168376e+01	2.704601648458977e+00
1.310000e+07	  0	  1798	   732	4.774087204290897e-03	3.162277660168376e+01	2.968858238593699e+00
1.320000e+07	  0	  1798	  1010	4.673556545516286e-03	3.162277660168376e+01	3.233180509808010e+00
1.330000e+07	  0	  1798	  1082	4.885653561963039e-03	3.162277660168376e+01	3.496871621295505e+00
1.340000e+07	  0	  1798	  1681	4.551563616150046e-03	3.162277660168376e+01	3.760726503397147e+00
1.350000e+07	  0	  1798	  1039	5.200147393360186e-03	3.162277660168376e+01	4.025154147455592e+00
1.360000e+07	  0	  1798	   636	4.715853555722656e-03	3.162277660168376e+01	4.289293973936218e+00
1.370000e+07	  0	  1798	  1197	4.743492327406614e-03	3.162277660168376e+01	4.553055662264111e+00
1.380000e+07	  0	  1798	  1335	4.480658180699929e-03	3.162277660168376e+01	4.816841399496886e+00
1.390000e+07	  0	  1798	   749	4.906078676271270e-03	3.162277660168376e+01	5.081275773614586e+00
1.400000e+07	  0	  1798	  1591	5.163588910504964e-03	3.162277660168376e+01	5.345420974885505e+00
1.410000e+07	  0	  1798	  1429	4.246518524144216e-03	3.162277660168376e+01	5.609141719186635e+00
1.420000e+07	  0	  1798	    51	4.190726799382863e-03	3.162277660168376e+01	5.873210190412945e+00
1.430000e+07	  0	  1798	  1333	5.234786840298438e-03	3.162277660168376e+01	6.137484542097589e+00
1.440000e+07	  0	  1798	    93	5.422210371804568e-03	3.162277660168376e+01	6.401399267541629e+00
1.450000e+07	  0	  1798	   917	4.909076666399417e-03	3.162277660168376e+01	6.665401255156215e+00
1.460000e+07	  0	  1798	  1384	4.147329229605307e-03	3.162277660168376e+01	6.929571608555743e+00
1.470000e+07	  0	  1798	  1740	4.530872202395200e-03	3.162277660168376e+01	7.193483892065464e+00
1.480000e+07	  0	  1798	  1645	4.916000559328757e-03	3.162277660168376e+01	7.457441330947531e+00
1.490000e+07	  0	  1798	   638	4.271577849122898e-03	3.162277660168376e+01	7.721683904339830e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1798	  1100	4.728588471524979e-03	3.162277660168376e+01	7.985671282834389e+00
1.510000e+07	  0	  1798	   459	4.926422849123853e-03	3.162277660168376e+01	8.249435672519263e+00
1.520000e+07	  0	  1798	  1675	4.383539334354185e-03	3.162277660168376e+01	8.513571850744553e+00
1.530000e+07	  0	  1798	   430	4.649355026393142e-03	3.162277660168376e+01	8.778053000285766e+00
1.540000e+07	  0	  1798	  1043	4.560931720692644e-03	3.162277660168376e+01	9.041759265909008e+00
1.550000e+07	  0	  1798	   978	4.457857579353699e-03	3.162277660168376e+01	9.305458138582736e+00
1.560000e+07	  0	  1798	   920	4.921115504977400e-03	3.162277660168376e+01	9.569852707586941e+00
1.570000e+07	  0	  1798	  1667	5.345762643321996e-03	3.162277660168376e+01	9.834248472986779e+00
1.580000e+07	  0	  1798	   641	4.453468235855384e-03	3.162277660168376e+01	1.009792966813957e+01
1.590000e+07	  0	  1798	   457	5.181299266562953e-03	3.162277660168376e+01	1.036168412249034e+01
1.600000e+07	  0	  1798	  1194	4.341020149865289e-03	4.216965034285818e+01	7.909606640482861e-02
1.610000e+07	  0	  1798	   395	4.777923792451347e-03	4.216965034285818e+01	3.433745122696335e-01
1.620000e+07	  0	  1798	   150	4.102814942152295e-03	4.216965034285818e+01	6.070934851472222e-01
1.630000e+07	  0	  1798	  1131	4.255686207612921e-03	4.216965034285818e+01	8.709493487302239e-01
1.640000e+07	  0	  1798	  1398	5.393964044300655e-03	4.216965034285818e+01	1.135258869212370e+00
1.650000e+07	  0	  1798	  1515	5.230969616736426e-03	4.216965034285818e+01	1.399464730914542e+00
1.660000e+07	  0	  1798	  1419	4.912398286738627e-03	4.216965034285818e+01	1.663325996450693e+00
1.670000e+07	  0	  1798	  1224	4.227871989211332e-03	4.216965034285818e+01	1.927234406293832e+00
1.680000e+07	  0	  1798	  1473	5.057192429775583e-03	4.216965034285818e+01	2.191364521518989e+00
1.690000e+07	  0	  1798	  1257	5.327402280755928e-03	4.216965034285818e+01	2.455510626570073e+00
1.700000e+07	  0	  1798	   554	4.870510523146903e-03	4.216965034285818e+01	2.719531427435505e+00
1.710000e+07	  0	  1798	  1589	4.944950248490902e-03	4.216965034285818e+01	2.983418357612832e+00
1.720000e+07	  0	  1798	  1759	4.584657353199003e-03	4.216965034285818e+01	3.247490049175644e+00
1.730000e+07	  0	  1798	  1342	4.750945490389168e-03	4.216965034285818e+01	3.511583484972056e+00
1.740000e+07	  0	  1798	  1491	4.520379682704643e-03	4.216965034285818e+01	3.775708822147433e+00
1.750000e+07	  0	  1798	   949	4.053563997185821e-03	4.216965034285818e+01	4.039611229758512e+00
1.760000e+07	  0	  1798	   193	4.702380218646457e-03	4.216965034285818e+01	4.303606718234611e+00
1.770000e+07	  0	  1798	   961	4.637977163536086e-03	4.216965034285818e+01	4.567730703657016e+00
1.780000e+07	  0	  1798	   141	4.934426640935350e-03	4.216965034285818e+01	4.831916002404905e+00
1.790000e+07	  0	  1798	   829	4.767099741942065e-03	4.216965034285818e+01	5.095831346943592e+00
1.800000e+07	  0	  1798	  1358	5.357275409689523e-03	4.216965034285818e+01	5.359814911640252e+00
1.810000e+07	  0	  1798	   896	4.734909527985553e-03	4.216965034285818e+01	5.623941895533085e+00
1.820000e+07	  0	  1798	  1210	5.072797658221743e-03	4.216965034285818e+01	5.888010994253810e+00
1.830000e+07	  0	  1798	  1669	4.174412584959449e-03	4.216965034285818e+01	6.152010151798661e+00
1.840000e+07	  0	  1798	   633	4.436638400953314e-03	4.216965034285818e+01	6.415969412460330e+00
1.850000e+07	  0	  1798	   505	5.255608695254945e-03	4.216965034285818e+01	6.680011938484166e+00
1.860000e+07	  0	  1798	   117	5.197320654505118e-03	4.216965034285818e+01	6.944098576144061e+00
1.870000e+07	  0	  1798	   574	4.175706335374168e-03	4.216965034285818e+01	7.208158964740448e+00
1.880000e+07	  0	  1798	  1224	4.021709893895307e-03	4.216965034285818e+01	7.472181038466431e+00
1.890000e+07	  0	  1798	   793	4.921082387964434e-03	4.216965034285818e+01	7.736176782376925e+00
1.900000e+07	  0	  1798	  1045	4.438258687849713e-03	4.216965034285818e+01	8.000179817764341e+00
1.910000e+07	  0	  1798	  1448	4.086299391785035e-03	4.216965034285818e+01	8.264403687006492e+00
1.920000e+07	  0	  1798	    37	4.391107874341707e-03	4.216965034285818e+01	8.528425852531845e+00
1.930000e+07	  0	  1798	   344	5.312129206579922e-03	4.216965034285818e+01	8.792191024556159e+00
1.940000e+07	  0	  1798	   574	4.236261642417373e-03	4.216965034285818e+01	9.056301075252936e+00
1.950000e+07	  0	  1798	   391	4.138257485503128e-03	4.216965034285818e+01	9.320703139992213e+00
1.960000e+07	  0	  1798	  1228	4.836159960417145e-03	4.216965034285818e+01	9.584551792675121e+00
1.970000e+07	  0	  1798	  1192	5.353360929495373e-03	4.216965034285818e+01	9.848265181458290e+00
1.980000e+07	  0	  1798	   968	4.538724962997667e-03	4.216965034285818e+01	1.011250479852397e+01
1.990000e+07	  0	  1798	  1459	5.464240769470343e-03	4.216965034285818e+01	1.037683316339871e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1798	   151	4.944647151962888e-03	4.216965034285818e+01	1.064058415892225e+01
2.010000e+07	  0	  1798	  1185	4.164557559531058e-03	4.216965034285818e+01	1.090450476093718e+01
2.020000e+07	  0	  1798	   762	4.527212175379932e-03	4.216965034285818e+01	1.116880857740739e+01
2.030000e+07	  0	  1798	  1448	4.437419916306995e-03	4.216965034285818e+01	1.143288944785669e+01
2.040000e+07	  0	  1798	  1699	4.988366600433974e-03	4.216965034285818e+01	1.169673296665472e+01
2.050000e+07	  0	  1798	  1461	4.609840693973064e-03	4.216965034285818e+01	1.196079332213863e+01
2.060000e+07	  0	  1798	   287	4.736356071642073e-03	4.216965034285818e+01	1.222498858988509e+01
2.070000e+07	  0	  1798	   458	4.528264708885457e-03	4.216965034285818e+01	1.248887759894276e+01
2.080000e+07	  0	  1798	   567	4.461218728004241e-03	4.216965034285818e+01	1.275297261779846e+01
2.090000e+07	  0	  1798	  1095	5.130500077897081e-03	4.216965034285818e+01	1.301709157786534e+01
2.100000e+07	  0	  1798	  1368	4.415178753784199e-03	4.216965034285818e+01	1.328101259725627e+01
2.110000e+07	  0	  1798	  1699	4.863540951902143e-03	4.216965034285818e+01	1.354490031124196e+01
2.120000e+07	  0	  1798	  1297	4.798869819091796e-03	4.216965034285818e+01	1.380923377415910e+01
2.130000e+07	  0	  1798	  1335	4.780940854559349e-03	5.623413251903484e+01	8.858569705107793e-03
2.140000e+07	  0	  1798	  1440	4.175882308328909e-03	5.623413251903484e+01	2.725351118691976e-01
2.150000e+07	  0	  1798	  1227	4.452908331159557e-03	5.623413251903484e+01	5.367095046572201e-01
2.160000e+07	  0	  1798	   560	5.041717386556672e-03	5.623413251903484e+01	8.011074040114350e-01
2.170000e+07	  0	  1798	  1336	4.604118280349056e-03	5.623413251903484e+01	1.064842851232911e+00
2.180000e+07	  0	  1798	  1204	4.879384869537720e-03	5.623413251903484e+01	1.328603287757024e+00
2.190000e+07	  0	  1798	  1228	5.008548353627696e-03	5.623413251903484e+01	1.592935816779302e+00
2.200000e+07	  0	  1798	  1241	4.946848440642066e-03	5.623413251903484e+01	1.857190894098752e+00
2.210000e+07	  0	  1798	  1632	5.002545833387375e-03	5.623413251903484e+01	2.120933601726361e+00
2.220000e+07	  0	  1798	  1024	5.424256056204466e-03	5.623413251903484e+01	2.384896268908253e+00
2.230000e+07	  0	  1798	  1518	4.043454420761867e-03	5.623413251903484e+01	2.649262787128425e+00
2.240000e+07	  0	  1798	  1035	4.805708587937031e-03	5.623413251903484e+01	2.913172660459246e+00
2.250000e+07	  0	  1798	  1236	4.637392645254901e-03	5.623413251903484e+01	3.177039266795918e+00
2.260000e+07	  0	  1798	   995	4.135107526336873e-03	5.623413251903484e+01	3.441257267565672e+00
2.270000e+07	  0	  1798	  1031	4.976199286582425e-03	5.623413251903484e+01	3.705355550001230e+00
2.280000e+07	  0	  1798	   448	4.011520033154595e-03	5.623413251903484e+01	3.969202653675892e+00
2.290000e+07	  0	  1798	    25	4.683846196516084e-03	5.623413251903484e+01	4.233232580972662e+00
2.300000e+07	  0	  1798	   284	4.594742805361206e-03	5.623413251903484e+01	4.497456894845002e+00
2.310000e+07	  0	  1798	  1371	4.787920482973405e-03	5.623413251903484e+01	4.761339559697337e+00
2.320000e+07	  0	  1798	  1560	5.563672464493011e-03	5.623413251903484e+01	5.025288876877890e+00
2.330000e+07	  0	  1798	  1140	5.258076460235242e-03	5.623413251903484e+01	5.289496783671972e+00
2.340000e+07	  0	  1798	  1344	4.590546421791008e-03	5.623413251903484e+01	5.553589915776921e+00
2.350000e+07	  0	  1798	    30	4.467244016767897e-03	5.623413251903484e+01	5.817458526118209e+00
2.360000e+07	  0	  1798	   266	4.477529998638040e-03	5.623413251903484e+01	6.081530396720192e+00
2.370000e+07	  0	  1798	   926	5.274575415021696e-03	5.623413251903484e+01	6.345614947157271e+00
2.380000e+07	  0	  1798	   293	4.434957712415220e-03	5.623413251903484e+01	6.609749091805187e+00
2.390000e+07	  0	  1798	  1296	5.160198998917114e-03	5.623413251903484e+01	6.873696504440939e+00
2.400000e+07	  0	  1798	   497	4.401113692137855e-03	5.623413251903484e+01	7.137700968281534e+00
2.410000e+07	  0	  1798	  1232	4.616775139604767e-03	5.623413251903484e+01	7.401750948976239e+00
2.420000e+07	  0	  1798	   724	4.403656066379569e-03	5.623413251903484e+01	7.665835975289157e+00
2.430000e+07	  0	  1798	    27	4.637709852854077e-03	5.623413251903484e+01	7.929861034946299e+00
2.440000e+07	  0	  1798	  1373	5.031345569724884e-03	5.623413251903484e+01	8.193894813826772e+00
2.450000e+07	  0	  1798	  1582	4.493601434293597e-03	5.623413251903484e+01	8.457869628268382e+00
2.460000e+07	  0	  1798	   443	5.179210489642862e-03	5.623413251903484e+01	8.722017962287953e+00
