3.500000e+06	  0	  9044	  6641	4.585135822889461e-03	1.778279410038922e+00	6.064947793269793e-02
3.600000e+06	  0	  9044	  2765	4.515982994176626e-03	1.778279410038922e+00	1.131063680195494e-01
3.700000e+06	  0	  9044	  3109	3.992962508348303e-03	1.778279410038922e+00	1.655821789183105e-01
3.800000e+06	  0	  9044	  8494	5.482923979092736e-03	1.778279410038922e+00	2.180306517910302e-01
3.900000e+06	  0	  9044	  4249	4.997774650367310e-03	1.778279410038922e+00	2.704717855450037e-01
4.000000e+06	  0	  9044	  8315	4.988381425739194e-03	1.778279410038922e+00	3.230090567046092e-01
4.100000e+06	  0	  9044	  5894	4.834440335743457e-03	1.778279410038922e+00	3.753506125583033e-01
4.200000e+06	  0	  9044	  5674	4.821258053000308e-03	1.778279410038922e+00	4.277859251393330e-01
4.300000e+06	  0	  9044	  8357	4.291477503898248e-03	1.778279410038922e+00	4.802540345014079e-01
4.400000e+06	  0	  9044	  1872	5.403331522856396e-03	1.778279410038922e+00	5.326812639857285e-01
4.500000e+06	  0	  9044	  6688	5.482855362697749e-03	1.778279410038922e+00	5.851662906347761e-01
4.600000e+06	  0	  9044	  5350	4.374788133970673e-03	2.371373705661654e+00	4.451390652241944e-02
4.700000e+06	  0	  9044	  4514	4.948881871822759e-03	2.371373705661654e+00	9.696353609800770e-02
4.800000e+06	  0	  9044	  5054	3.993908736015588e-03	2.371373705661654e+00	1.494819765979505e-01
4.900000e+06	  0	  9044	  2432	4.659911587667620e-03	2.371373705661654e+00	2.019077888206355e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9044	  9009	4.600549129412005e-03	2.371373705661654e+00	2.544174170426707e-01
5.100000e+06	  0	  9044	  2499	4.732495774368043e-03	2.371373705661654e+00	3.068968014537428e-01
5.200000e+06	  0	  9044	  6515	4.946085316206466e-03	2.371373705661654e+00	3.594165906037057e-01
5.300000e+06	  0	  9044	  1767	4.816572110428859e-03	2.371373705661654e+00	4.118875508625065e-01
5.400000e+06	  0	  9044	  7505	4.791596053621706e-03	2.371373705661654e+00	4.643637599645459e-01
5.500000e+06	  0	  9044	  3851	5.155333528559036e-03	2.371373705661654e+00	5.168737364995311e-01
5.600000e+06	  0	  9044	  8693	4.040259552900637e-03	2.371373705661654e+00	5.693123180366745e-01
5.700000e+06	  0	  9044	  4951	5.261186501473299e-03	2.371373705661654e+00	6.217621826535972e-01
5.800000e+06	  0	  9044	  8216	4.513549711460670e-03	2.371373705661654e+00	6.742246944368490e-01
5.900000e+06	  0	  9044	  6263	4.885018134807056e-03	2.371373705661654e+00	7.266769463810682e-01
6.000000e+06	  0	  9044	  7386	5.171623958231288e-03	2.371373705661654e+00	7.791155078595717e-01
6.100000e+06	  0	  9044	  5187	4.932990060380125e-03	3.162277660168377e+00	4.062770505122485e-02
6.200000e+06	  0	  9044	  5797	4.384062022388741e-03	3.162277660168377e+00	9.307515761063287e-02
6.300000e+06	  0	  9044	  6173	3.995827961530868e-03	3.162277660168377e+00	1.455505480589741e-01
6.400000e+06	  0	  9044	  3419	4.457913103199634e-03	3.162277660168377e+00	1.979878918646079e-01
6.500000e+06	  0	  9044	   648	4.557173746107473e-03	3.162277660168377e+00	2.504314273399489e-01
6.600000e+06	  0	  9044	  5127	5.174314623819657e-03	3.162277660168377e+00	3.029018533657567e-01
6.700000e+06	  0	  9044	  8182	4.665171752465266e-03	3.162277660168377e+00	3.553589868043137e-01
6.800000e+06	  0	  9044	  6556	4.235078939521976e-03	3.162277660168377e+00	4.078943081333650e-01
6.900000e+06	  0	  9044	   100	4.778869058186763e-03	3.162277660168377e+00	4.603564102636190e-01
7.000000e+06	  0	  9044	  3192	4.779576352424852e-03	3.162277660168377e+00	5.128207142910222e-01
7.100000e+06	  0	  9044	   770	4.845546046616030e-03	3.162277660168377e+00	5.653159715545180e-01
7.200000e+06	  0	  9044	  6179	4.523350737116081e-03	3.162277660168377e+00	6.178087878614714e-01
7.300000e+06	  0	  9044	  2586	4.662300187582520e-03	3.162277660168377e+00	6.702891868772641e-01
7.400000e+06	  0	  9044	  7074	4.071565335822829e-03	3.162277660168377e+00	7.227658525761668e-01
7.500000e+06	  0	  9044	  4471	4.423249178023285e-03	3.162277660168377e+00	7.752584536943768e-01
7.600000e+06	  0	  9044	  5752	4.511955097071195e-03	3.162277660168377e+00	8.276864513612585e-01
7.700000e+06	  0	  9044	  1260	4.343154742745161e-03	3.162277660168377e+00	8.801436082139239e-01
7.800000e+06	  0	  9044	  1239	5.414860395879718e-03	3.162277660168377e+00	9.326307414374008e-01
7.900000e+06	  0	  9044	   216	4.539237172905788e-03	3.162277660168377e+00	9.850627248584971e-01
8.000000e+06	  0	  9044	  1127	4.814782173910356e-03	3.162277660168377e+00	1.037487891581194e+00
8.100000e+06	  0	  9044	  4119	5.157283653526283e-03	4.216965034285820e+00	3.523740971234295e-02
8.200000e+06	  0	  9044	  7879	4.443954029106387e-03	4.216965034285820e+00	8.771977726904208e-02
8.300000e+06	  0	  9044	  2021	4.954557560229647e-03	4.216965034285820e+00	1.401318947755498e-01
8.400000e+06	  0	  9044	  4967	5.073920642016084e-03	4.216965034285820e+00	1.925884477015889e-01
8.500000e+06	  0	  9044	  8938	4.183766644783496e-03	4.216965034285820e+00	2.450406047307686e-01
8.600000e+06	  0	  9044	  1652	4.307977933581329e-03	4.216965034285820e+00	2.975677119998830e-01
8.700000e+06	  0	  9044	  4318	5.254550034291053e-03	4.216965034285820e+00	3.500183531604243e-01
8.800000e+06	  0	  9044	   629	4.540392534162969e-03	4.216965034285820e+00	4.024855990690794e-01
8.900000e+06	  0	  9044	   788	5.320757555703586e-03	4.216965034285820e+00	4.549608683953678e-01
9.000000e+06	  0	  9044	  8153	4.294172662375477e-03	4.216965034285820e+00	5.075022526500539e-01
9.100000e+06	  0	  9044	  2218	5.558660020063414e-03	4.216965034285820e+00	5.599508936479136e-01
9.200000e+06	  0	  9044	  6412	4.243087236626425e-03	4.216965034285820e+00	6.124145380673002e-01
9.300000e+06	  0	  9044	  2303	4.288265428350944e-03	4.216965034285820e+00	6.648999931158364e-01
9.400000e+06	  0	  9044	  7029	4.234517148017668e-03	4.216965034285820e+00	7.173479571253253e-01
9.500000e+06	  0	  9044	  3695	4.113258121631328e-03	4.216965034285820e+00	7.698482028659851e-01
9.600000e+06	  0	  9044	  7597	4.078807987549175e-03	4.216965034285820e+00	8.222667172840522e-01
9.700000e+06	  0	  9044	  1311	4.822926223093028e-03	4.216965034285820e+00	8.747550715917334e-01
9.800000e+06	  0	  9044	  4236	5.546681750299047e-03	4.216965034285820e+00	9.271952388306735e-01
9.900000e+06	  0	  9044	  6586	5.006526068276349e-03	4.216965034285820e+00	9.796461877470931e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9044	  6141	4.141437741526318e-03	4.216965034285820e+00	1.032094435167105e+00
1.010000e+07	  0	  9044	  1708	4.622901078676157e-03	4.216965034285820e+00	1.084580681746625e+00
1.020000e+07	  0	  9044	  4798	5.107218333665683e-03	4.216965034285820e+00	1.137020945860570e+00
1.030000e+07	  0	  9044	   141	5.455915255598217e-03	4.216965034285820e+00	1.189484787262458e+00
1.040000e+07	  0	  9044	   614	4.882464349860856e-03	4.216965034285820e+00	1.241962171843194e+00
1.050000e+07	  0	  9044	  1711	4.850669313724664e-03	4.216965034285820e+00	1.294428360834390e+00
1.060000e+07	  0	  9044	  8946	4.711324351987728e-03	4.216965034285820e+00	1.346899285962918e+00
1.070000e+07	  0	  9044	  4538	4.766796550932794e-03	4.216965034285820e+00	1.399363446057339e+00
1.080000e+07	  0	  9044	  1566	5.121003033942196e-03	5.623413251903486e+00	4.540465811921370e-02
1.090000e+07	  0	  9044	  3557	4.382084310601058e-03	5.623413251903486e+00	9.788699442325542e-02
1.100000e+07	  0	  9044	  1243	4.498051743247360e-03	5.623413251903486e+00	1.503541810333240e-01
1.110000e+07	  0	  9044	   133	4.814274091372799e-03	5.623413251903486e+00	2.027961059344573e-01
1.120000e+07	  0	  9044	  4205	4.973499515415571e-03	5.623413251903486e+00	2.552747910543620e-01
1.130000e+07	  0	  9044	  5798	4.736757596056696e-03	5.623413251903486e+00	3.077481492864750e-01
1.140000e+07	  0	  9044	  5795	4.825698417759527e-03	5.623413251903486e+00	3.602191521039040e-01
1.150000e+07	  0	  9044	   822	4.522180867169201e-03	5.623413251903486e+00	4.126425349580906e-01
1.160000e+07	  0	  9044	  7247	5.327968401017186e-03	5.623413251903486e+00	4.651419807006285e-01
1.170000e+07	  0	  9044	  2190	4.633758800867077e-03	5.623413251903486e+00	5.176017158352288e-01
1.180000e+07	  0	  9044	  8673	4.385889649547257e-03	5.623413251903486e+00	5.700745388776195e-01
1.190000e+07	  0	  9044	  4983	5.223220828529789e-03	5.623413251903486e+00	6.225225175051625e-01
1.200000e+07	  0	  9044	  8794	4.683855013117401e-03	5.623413251903486e+00	6.749747868119458e-01
1.210000e+07	  0	  9044	  4153	4.854348002555076e-03	5.623413251903486e+00	7.274742301986976e-01
1.220000e+07	  0	  9044	  1690	4.580253825116904e-03	5.623413251903486e+00	7.799942680188791e-01
1.230000e+07	  0	  9044	  7475	4.462988276808111e-03	5.623413251903486e+00	8.324122884245689e-01
1.240000e+07	  0	  9044	  6242	4.714559401179848e-03	5.623413251903486e+00	8.849039362623687e-01
1.250000e+07	  0	  9044	  6699	4.099981045847375e-03	5.623413251903486e+00	9.373638909242993e-01
1.260000e+07	  0	  9044	  8347	4.436549816871850e-03	5.623413251903486e+00	9.898489630258978e-01
1.270000e+07	  0	  9044	  8168	4.628145055724602e-03	5.623413251903486e+00	1.042274029498607e+00
1.280000e+07	  0	  9044	  2517	5.372250224602244e-03	5.623413251903486e+00	1.094741982186955e+00
1.290000e+07	  0	  9044	  5887	5.121447428252356e-03	5.623413251903486e+00	1.147222529654837e+00
1.300000e+07	  0	  9044	  4355	5.584279222179870e-03	5.623413251903486e+00	1.199643175496469e+00
1.310000e+07	  0	  9044	  1050	4.558893200567397e-03	5.623413251903486e+00	1.252111572740636e+00
1.320000e+07	  0	  9044	  7513	4.359648179991329e-03	5.623413251903486e+00	1.304567384144371e+00
1.330000e+07	  0	  9044	  3618	4.708284804161172e-03	5.623413251903486e+00	1.357005449637669e+00
1.340000e+07	  0	  9044	  7427	4.454378339532415e-03	5.623413251903486e+00	1.409493267691615e+00
1.350000e+07	  0	  9044	  5240	5.231624918271819e-03	5.623413251903486e+00	1.461958459859164e+00
1.360000e+07	  0	  9044	  2708	4.070137637699079e-03	5.623413251903486e+00	1.514436654418852e+00
1.370000e+07	  0	  9044	  5085	4.401526471058059e-03	5.623413251903486e+00	1.566913965889323e+00
1.380000e+07	  0	  9044	  6849	5.184903188058559e-03	5.623413251903486e+00	1.619423912369093e+00
1.390000e+07	  0	  9044	  5132	4.340748189439564e-03	5.623413251903486e+00	1.671912165874547e+00
1.400000e+07	  0	  9044	  1331	5.196250733822520e-03	5.623413251903486e+00	1.724382245287498e+00
1.410000e+07	  0	  9044	  6021	5.389861062562108e-03	5.623413251903486e+00	1.776848486858469e+00
1.420000e+07	  0	  9044	  2574	5.648544454034593e-03	5.623413251903486e+00	1.829315003081326e+00
1.430000e+07	  0	  9044	  7530	4.509515734268197e-03	7.498942093324552e+00	6.235522856859996e-03
1.440000e+07	  0	  9044	   154	4.630452006933814e-03	7.498942093324552e+00	5.869008006281759e-02
1.450000e+07	  0	  9044	  8780	4.623299294658182e-03	7.498942093324552e+00	1.111753036260923e-01
1.460000e+07	  0	  9044	  3446	4.170318967682251e-03	7.498942093324552e+00	1.636043416644726e-01
1.470000e+07	  0	  9044	  5312	4.487440164637819e-03	7.498942093324552e+00	2.160838899856715e-01
1.480000e+07	  0	  9044	  6053	4.393867433744354e-03	7.498942093324552e+00	2.684641945410356e-01
1.490000e+07	  0	  9044	  1350	5.641870552133709e-03	7.498942093324552e+00	3.209072277600482e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9044	  1188	5.187449015797311e-03	7.498942093324552e+00	3.733682151310051e-01
1.510000e+07	  0	  9044	  6989	4.801086209161879e-03	7.498942093324552e+00	4.258314692954091e-01
1.520000e+07	  0	  9044	  8391	5.179092319023137e-03	7.498942093324552e+00	4.782885206000667e-01
1.530000e+07	  0	  9044	  1830	5.430134234079720e-03	7.498942093324552e+00	5.307945313764104e-01
1.540000e+07	  0	  9044	  8339	4.077570934261319e-03	7.498942093324552e+00	5.832542940738198e-01
1.550000e+07	  0	  9044	  7465	5.105706017943261e-03	7.498942093324552e+00	6.357048374809481e-01
1.560000e+07	  0	  9044	  1049	4.667900598393959e-03	7.498942093324552e+00	6.882118751095502e-01
1.570000e+07	  0	  9044	  2827	4.470831635756771e-03	7.498942093324552e+00	7.407468193319806e-01
1.580000e+07	  0	  9044	  1983	5.628894598242234e-03	7.498942093324552e+00	7.932210284089936e-01
1.590000e+07	  0	  9044	   484	4.532718995805935e-03	7.498942093324552e+00	8.456855124566967e-01
1.600000e+07	  0	  9044	  2377	5.396818940916101e-03	7.498942093324552e+00	8.981700532350659e-01
1.610000e+07	  0	  9044	  5091	4.257963435744119e-03	7.498942093324552e+00	9.506570624270358e-01
1.620000e+07	  0	  9044	  2343	4.101097822944226e-03	7.498942093324552e+00	1.003121904329867e+00
1.630000e+07	  0	  9044	  5581	5.329795781956892e-03	7.498942093324552e+00	1.055570933508934e+00
1.640000e+07	  0	  9044	  6114	5.197174657070953e-03	7.498942093324552e+00	1.107993163490055e+00
1.650000e+07	  0	  9044	  2104	4.950728433774533e-03	7.498942093324552e+00	1.160451244848385e+00
1.660000e+07	  0	  9044	  2135	5.188070177209456e-03	7.498942093324552e+00	1.212918589276389e+00
1.670000e+07	  0	  9044	  3891	5.097702730143011e-03	7.498942093324552e+00	1.265338494830399e+00
1.680000e+07	  0	  9044	  8218	4.896108825849871e-03	7.498942093324552e+00	1.317768685108319e+00
1.690000e+07	  0	  9044	  4812	5.295371479092423e-03	7.498942093324552e+00	1.370185167102362e+00
1.700000e+07	  0	  9044	  1352	5.540066747549064e-03	7.498942093324552e+00	1.422663336018542e+00
1.710000e+07	  0	  9044	  6478	4.541499466477998e-03	7.498942093324552e+00	1.475151037026616e+00
1.720000e+07	  0	  9044	  4792	5.488307017601389e-03	7.498942093324552e+00	1.527610677264493e+00
1.730000e+07	  0	  9044	  3512	4.612227603096450e-03	7.498942093324552e+00	1.580118690037976e+00
1.740000e+07	  0	  9044	  5042	5.195587405217459e-03	7.498942093324552e+00	1.632556332337407e+00
1.750000e+07	  0	  9044	  6243	4.544562430317313e-03	7.498942093324552e+00	1.685071409848868e+00
1.760000e+07	  0	  9044	   896	3.994847938612018e-03	7.498942093324552e+00	1.737558585123453e+00
1.770000e+07	  0	  9044	  8725	5.521866153372316e-03	7.498942093324552e+00	1.790046831471672e+00
1.780000e+07	  0	  9044	  3793	4.134357026161111e-03	7.498942093324552e+00	1.842550832772212e+00
1.790000e+07	  0	  9044	  5766	4.569402522116634e-03	7.498942093324552e+00	1.895035888945368e+00
1.800000e+07	  0	  9044	  6803	4.277031712952055e-03	7.498942093324552e+00	1.947502042082456e+00
1.810000e+07	  0	  9044	  3475	4.460986014851817e-03	7.498942093324552e+00	1.999965347393616e+00
1.820000e+07	  0	  9044	   143	5.244454619762878e-03	7.498942093324552e+00	2.052426561999473e+00
1.830000e+07	  0	  9044	  3777	4.421478582144282e-03	7.498942093324552e+00	2.104865133261068e+00
1.840000e+07	  0	  9044	  3010	5.362429616452847e-03	7.498942093324552e+00	2.157332852605828e+00
1.850000e+07	  0	  9044	  6339	4.762913075694862e-03	7.498942093324552e+00	2.209783913679546e+00
1.860000e+07	  0	  9044	  5766	4.208203804720530e-03	7.498942093324552e+00	2.262212603144441e+00
1.870000e+07	  0	  9044	  2076	4.633793564066834e-03	7.498942093324552e+00	2.314650289693284e+00
1.880000e+07	  0	  9044	  1439	4.570721428650894e-03	7.498942093324552e+00	2.367093090986675e+00
1.890000e+07	  0	  9044	  7243	5.018215031826936e-03	7.498942093324552e+00	2.419534112101901e+00
1.900000e+07	  0	  9044	  7269	4.912453198002966e-03	7.498942093324552e+00	2.472015179480322e+00
1.910000e+07	  0	  9044	  3230	5.225407663302642e-03	9.999999999999991e+00	2.338362640375707e-02
1.920000e+07	  0	  9044	  9027	4.312057200881250e-03	9.999999999999991e+00	7.587458284635018e-02
1.930000e+07	  0	  9044	  2243	4.698788819017385e-03	9.999999999999991e+00	1.283439287670267e-01
1.940000e+07	  0	  9044	  4899	4.531195635586692e-03	9.999999999999991e+00	1.808440044748912e-01
1.950000e+07	  0	  9044	  4445	4.824927898812809e-03	9.999999999999991e+00	2.333163718120959e-01
1.960000e+07	  0	  9044	  3388	4.115472688880243e-03	9.999999999999991e+00	2.858020091334188e-01
1.970000e+07	  0	  9044	  6482	4.886386591917566e-03	9.999999999999991e+00	3.383079705526621e-01
1.980000e+07	  0	  9044	  4753	4.524834984536786e-03	9.999999999999991e+00	3.907848564414564e-01
1.990000e+07	  0	  9044	  1846	5.556831319459262e-03	9.999999999999991e+00	4.432173083007564e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9044	  8782	4.338266441849619e-03	9.999999999999991e+00	4.956974426130323e-01
2.010000e+07	  0	  9044	  7439	4.629159673419911e-03	9.999999999999991e+00	5.481909865339147e-01
2.020000e+07	  0	  9044	  6546	4.952547189070183e-03	9.999999999999991e+00	6.006424999436768e-01
2.030000e+07	  0	  9044	  4907	4.739492136207953e-03	9.999999999999991e+00	6.531205963900358e-01
2.040000e+07	  0	  9044	  3474	5.212064782366503e-03	9.999999999999991e+00	7.055671742366555e-01
2.050000e+07	  0	  9044	  7245	4.512718905199172e-03	9.999999999999991e+00	7.580036160966255e-01
2.060000e+07	  0	  9044	  3784	4.542436796518715e-03	9.999999999999991e+00	8.104771547142218e-01
2.070000e+07	  0	  9044	  7164	5.205552533109465e-03	9.999999999999991e+00	8.628986729660777e-01
2.080000e+07	  0	  9044	  1787	4.647619621035475e-03	9.999999999999991e+00	9.153489417798639e-01
2.090000e+07	  0	  9044	  2038	4.609961418530473e-03	9.999999999999991e+00	9.678220374630245e-01
2.100000e+07	  0	  9044	  6268	4.594098342535034e-03	9.999999999999991e+00	1.020277495975446e+00
2.110000e+07	  0	  9044	  8002	5.289916101948278e-03	9.999999999999991e+00	1.072752069148158e+00
2.120000e+07	  0	  9044	    78	4.852397134726075e-03	9.999999999999991e+00	1.125213008000101e+00
2.130000e+07	  0	  9044	  2585	5.057640464018224e-03	9.999999999999991e+00	1.177682738106482e+00
2.140000e+07	  0	  9044	  4260	5.125771597183650e-03	9.999999999999991e+00	1.230146524921821e+00
2.150000e+07	  0	  9044	  2198	4.903156941757818e-03	9.999999999999991e+00	1.282635176050246e+00
2.160000e+07	  0	  9044	  3223	4.763977824035573e-03	9.999999999999991e+00	1.335135364779890e+00
2.170000e+07	  0	  9044	  4374	4.138564849380134e-03	9.999999999999991e+00	1.387600332841126e+00
2.180000e+07	  0	  9044	  8982	4.616989427687206e-03	9.999999999999991e+00	1.440095591948534e+00
2.190000e+07	  0	  9044	    42	5.327521744435038e-03	9.999999999999991e+00	1.492570428554887e+00
2.200000e+07	  0	  9044	   509	5.127745569396330e-03	9.999999999999991e+00	1.545052172945042e+00
2.210000e+07	  0	  9044	  3334	4.442724875265695e-03	9.999999999999991e+00	1.597486196508860e+00
2.220000e+07	  0	  9044	  1981	4.106778161026069e-03	9.999999999999991e+00	1.649978249510081e+00
2.230000e+07	  0	  9044	  7999	5.193156255313447e-03	9.999999999999991e+00	1.702445587387709e+00
2.240000e+07	  0	  9044	  8776	4.676426164217521e-03	9.999999999999991e+00	1.754889164172989e+00
2.250000e+07	  0	  9044	  1855	4.835879884834072e-03	9.999999999999991e+00	1.807318118763670e+00
2.260000e+07	  0	  9044	  6977	5.056725937271218e-03	9.999999999999991e+00	1.859794851122859e+00
2.270000e+07	  0	  9044	  4726	5.033229844419329e-03	9.999999999999991e+00	1.912252132346707e+00
2.280000e+07	  0	  9044	   915	4.489638818667694e-03	9.999999999999991e+00	1.964681246889493e+00
2.290000e+07	  0	  9044	  1256	4.646964418832898e-03	9.999999999999991e+00	2.017134888292537e+00
2.300000e+07	  0	  9044	  6560	4.900334559252014e-03	9.999999999999991e+00	2.069559050022438e+00
2.310000e+07	  0	  9044	  1000	4.908628957635955e-03	9.999999999999991e+00	2.122047559724803e+00
2.320000e+07	  0	  9044	  4846	5.166866787811378e-03	9.999999999999991e+00	2.174500831848031e+00
2.330000e+07	  0	  9044	  8257	4.662674185065868e-03	9.999999999999991e+00	2.227001423704271e+00
2.340000e+07	  0	  9044	  8812	5.550444539172622e-03	9.999999999999991e+00	2.279486022343783e+00
2.350000e+07	  0	  9044	  6320	4.218288778955588e-03	9.999999999999991e+00	2.331929213334426e+00
2.360000e+07	  0	  9044	  8067	5.406759685330036e-03	9.999999999999991e+00	2.384460451304282e+00
2.370000e+07	  0	  9044	  4087	4.559446330301381e-03	9.999999999999991e+00	2.436932831146203e+00
2.380000e+07	  0	  9044	  6167	5.556904869390409e-03	9.999999999999991e+00	2.489396998951289e+00
2.390000e+07	  0	  9044	  8773	4.771787438060374e-03	9.999999999999991e+00	2.541891544785787e+00
2.400000e+07	  0	  9044	  5348	4.694979363325831e-03	9.999999999999991e+00	2.594376753075493e+00
2.410000e+07	  0	  9044	   305	4.416907385735888e-03	9.999999999999991e+00	2.646855049367611e+00
2.420000e+07	  0	  9044	  3976	4.166907210381334e-03	9.999999999999991e+00	2.699309927829928e+00
2.430000e+07	  0	  9044	  6842	4.408252532829179e-03	9.999999999999991e+00	2.751754364013768e+00
2.440000e+07	  0	  9044	  3395	5.525162300612060e-03	9.999999999999991e+00	2.804210979954399e+00
