2.100000e+07	  0	  3569	  2870	1.748238093131163e-03	7.498942093324552e+00	1.820965852111761e+00
2.200000e+07	  0	  3569	  1753	1.462157907222220e-03	7.498942093324552e+00	2.264521761495025e+00
2.300000e+07	  0	  3569	   548	1.374342337295732e-03	9.999999999999991e+00	2.074936594181312e-01
2.400000e+07	  0	  3569	  3528	1.809637518028669e-03	9.999999999999991e+00	6.509312298423154e-01
2.500000e+07	  0	  3569	  1392	1.577676293815578e-03	9.999999999999991e+00	1.095005495970935e+00
2.600000e+07	  0	  3569	  1328	1.672441714211715e-03	9.999999999999991e+00	1.538532816039750e+00
2.700000e+07	  0	  3569	  3297	1.510073051473263e-03	9.999999999999991e+00	1.982424023026095e+00
2.800000e+07	  0	  3569	  3254	1.754707738457140e-03	9.999999999999991e+00	2.426169347488725e+00
2.900000e+07	  0	  3569	  1841	1.671279668665555e-03	9.999999999999991e+00	2.869843965170925e+00
3.000000e+07	  0	  3569	   103	1.898368565086326e-03	9.999999999999991e+00	3.313766972476399e+00
3.100000e+07	  0	  3569	  2598	1.666332872030552e-03	1.333521432163323e+01	4.221362286698416e-01
3.200000e+07	  0	  3569	  1586	1.681369086896275e-03	1.333521432163323e+01	8.660175301106311e-01
3.300000e+07	  0	  3569	  2662	1.561519961055493e-03	1.333521432163323e+01	1.309727933526593e+00
3.400000e+07	  0	  3569	  1643	1.399994339230203e-03	1.333521432163323e+01	1.753458754105200e+00
3.500000e+07	  0	  3569	  1015	1.724638114180403e-03	1.333521432163323e+01	2.197274021833748e+00
3.600000e+07	  0	  3569	   125	1.502161062669964e-03	1.333521432163323e+01	2.641013286457187e+00
3.700000e+07	  0	  3569	  1367	1.441506660353389e-03	1.333521432163323e+01	3.084774093647132e+00
3.800000e+07	  0	  3569	   271	1.766093414371229e-03	1.333521432163323e+01	3.528556240991268e+00
3.900000e+07	  0	  3569	  2738	1.607247192063118e-03	1.333521432163323e+01	3.972272936460983e+00
4.000000e+07	  0	  3569	  2576	1.473296016921380e-03	1.333521432163323e+01	4.416091554903335e+00
4.100000e+07	  0	  3569	  1752	1.491236990783896e-03	1.778279410038921e+01	4.121907353556013e-01
4.200000e+07	  0	  3569	  1458	1.769092678482057e-03	1.778279410038921e+01	8.560038679436263e-01
4.300000e+07	  0	  3569	  1180	1.354366343827396e-03	1.778279410038921e+01	1.299758519974457e+00
4.400000e+07	  0	  3569	   808	1.677301246480745e-03	1.778279410038921e+01	1.743488605255183e+00
4.500000e+07	  0	  3569	   205	1.656656821626387e-03	1.778279410038921e+01	2.187274251919620e+00
4.600000e+07	  0	  3569	   664	1.629367574062113e-03	1.778279410038921e+01	2.630997922953843e+00
4.700000e+07	  0	  3569	  2322	1.617072321884607e-03	1.778279410038921e+01	3.074816013931069e+00
4.800000e+07	  0	  3569	   798	1.381504621210416e-03	1.778279410038921e+01	3.518540094689049e+00
4.900000e+07	  0	  3569	  3406	1.856071676764062e-03	1.778279410038921e+01	3.962359873509644e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3569	  2045	1.506415232513185e-03	1.778279410038921e+01	4.406047948088868e+00
5.100000e+07	  0	  3569	  1503	1.414279466214530e-03	1.778279410038921e+01	4.849895038986236e+00
5.200000e+07	  0	  3569	  1600	1.703227445879569e-03	1.778279410038921e+01	5.293560594002968e+00
5.300000e+07	  0	  3569	  2172	1.385727620269597e-03	1.778279410038921e+01	5.737396036393079e+00
5.400000e+07	  0	  3569	   221	1.574143894337127e-03	2.371373705661653e+01	2.501641529168140e-01
5.500000e+07	  0	  3569	  1913	1.765543310648136e-03	2.371373705661653e+01	6.940021366163567e-01
5.600000e+07	  0	  3569	  1192	1.400236687278051e-03	2.371373705661653e+01	1.137639624444908e+00
5.700000e+07	  0	  3569	   424	1.550043599180017e-03	2.371373705661653e+01	1.581605410956635e+00
5.800000e+07	  0	  3569	  1883	1.705283034232578e-03	2.371373705661653e+01	2.025073560066380e+00
5.900000e+07	  0	  3569	  2427	1.719766866018757e-03	2.371373705661653e+01	2.469170256070913e+00
6.000000e+07	  0	  3569	  1239	1.338213527680719e-03	2.371373705661653e+01	2.912621120184924e+00
6.100000e+07	  0	  3569	  2391	1.345085954337371e-03	2.371373705661653e+01	3.356626940840921e+00
6.200000e+07	  0	  3569	  1035	1.515771899473154e-03	2.371373705661653e+01	3.800259883854781e+00
6.300000e+07	  0	  3569	  2944	1.598831187668418e-03	2.371373705661653e+01	4.244031184131568e+00
6.400000e+07	  0	  3569	     8	1.343493150052838e-03	2.371373705661653e+01	4.687893006204573e+00
6.500000e+07	  0	  3569	  2939	1.622168360317163e-03	2.371373705661653e+01	5.131470313490272e+00
6.600000e+07	  0	  3569	  1240	1.386487949015847e-03	2.371373705661653e+01	5.575424274350132e+00
6.700000e+07	  0	  3569	  2362	1.359730074429004e-03	2.371373705661653e+01	6.019057272043336e+00
6.800000e+07	  0	  3569	  3410	1.470697241151005e-03	2.371373705661653e+01	6.462864410076483e+00
6.900000e+07	  0	  3569	   806	1.622096924631951e-03	2.371373705661653e+01	6.906683971551109e+00
7.000000e+07	  0	  3569	   651	1.410141740916926e-03	2.371373705661653e+01	7.350334878975958e+00
7.100000e+07	  0	  3569	   201	1.492118794370758e-03	2.371373705661653e+01	7.794176364052710e+00
7.200000e+07	  0	  3569	  1580	1.574730842046130e-03	3.162277660168376e+01	3.289077692239423e-01
7.300000e+07	  0	  3569	  2258	1.676906169236765e-03	3.162277660168376e+01	7.725751250196570e-01
7.400000e+07	  0	  3569	  2719	1.846362374674260e-03	3.162277660168376e+01	1.216560474663705e+00
7.500000e+07	  0	  3569	  1893	1.358517768537090e-03	3.162277660168376e+01	1.660029329304653e+00
7.600000e+07	  0	  3569	   260	1.498175476643867e-03	3.162277660168376e+01	2.104079747754443e+00
7.700000e+07	  0	  3569	   404	1.629833881126080e-03	3.162277660168376e+01	2.547600191686044e+00
7.800000e+07	  0	  3569	  1188	1.458798346834279e-03	3.162277660168376e+01	2.991494896512291e+00
7.900000e+07	  0	  3569	  1742	1.606235492515927e-03	3.162277660168376e+01	3.435220790162772e+00
8.000000e+07	  0	  3569	    13	1.714446472465411e-03	3.162277660168376e+01	3.878957940178392e+00
8.100000e+07	  0	  3569	  3332	1.720172474118716e-03	3.162277660168376e+01	4.322778168498834e+00
8.200000e+07	  0	  3569	   453	1.704503893925227e-03	3.162277660168376e+01	4.766518602154984e+00
8.300000e+07	  0	  3569	    36	1.774824833421813e-03	3.162277660168376e+01	5.210246661921993e+00
8.400000e+07	  0	  3569	   179	1.463158887126556e-03	3.162277660168376e+01	5.654094362607498e+00
8.500000e+07	  0	  3569	  3415	1.679951493508100e-03	3.162277660168376e+01	6.097739524096757e+00
8.600000e+07	  0	  3569	   826	1.745918563946740e-03	3.162277660168376e+01	6.541608513935609e+00
8.700000e+07	  0	  3569	   525	1.549833082707014e-03	3.162277660168376e+01	6.985306166125868e+00
8.800000e+07	  0	  3569	   631	1.600530251260168e-03	3.162277660168376e+01	7.429063218681087e+00
8.900000e+07	  0	  3569	   836	1.613788784932939e-03	3.162277660168376e+01	7.872900992395478e+00
9.000000e+07	  0	  3569	  1285	1.468711005230461e-03	3.162277660168376e+01	8.316553835886054e+00
9.100000e+07	  0	  3569	  2096	1.443094667585469e-03	3.162277660168376e+01	8.760413822763832e+00
9.200000e+07	  0	  3569	   133	1.372946746525891e-03	3.162277660168376e+01	9.204101060796653e+00
9.300000e+07	  0	  3569	  1928	1.475639197237630e-03	3.162277660168376e+01	9.647915898887460e+00
9.400000e+07	  0	  3569	   388	1.563485803645775e-03	3.162277660168376e+01	1.009167395298438e+01
9.500000e+07	  0	  3569	  1515	1.409798623348761e-03	3.162277660168376e+01	1.053540494310563e+01
9.600000e+07	  0	  3569	   882	1.562022207399283e-03	4.216965034285818e+01	4.323654390678856e-01
9.700000e+07	  0	  3569	  2104	1.436326477736610e-03	4.216965034285818e+01	8.760423786131547e-01
9.800000e+07	  0	  3569	  2437	1.642203297290667e-03	4.216965034285818e+01	1.319919650620746e+00
9.900000e+07	  0	  3569	  1259	1.744679529669333e-03	4.216965034285818e+01	1.763530937995057e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3569	   587	1.593900920090187e-03	4.216965034285818e+01	2.207458694846022e+00
1.010000e+08	  0	  3569	  3463	1.655654885009663e-03	4.216965034285818e+01	2.651040069073829e+00
1.020000e+08	  0	  3569	   690	1.345768153260149e-03	4.216965034285818e+01	3.094971663951092e+00
1.030000e+08	  0	  3569	  3246	1.663359473447646e-03	4.216965034285818e+01	3.538635796454151e+00
1.040000e+08	  0	  3569	  2296	1.891194648286411e-03	4.216965034285818e+01	3.982420471823032e+00
1.050000e+08	  0	  3569	  3034	1.479609750691672e-03	4.216965034285818e+01	4.426199164604565e+00
1.060000e+08	  0	  3569	  3534	1.432420062307143e-03	4.216965034285818e+01	4.869932599576778e+00
1.070000e+08	  0	  3569	    20	1.634084122732956e-03	4.216965034285818e+01	5.313698515980935e+00
1.080000e+08	  0	  3569	  2629	1.490385409377271e-03	4.216965034285818e+01	5.757524384818556e+00
1.090000e+08	  0	  3569	  1265	1.374086500623733e-03	4.216965034285818e+01	6.201163138192795e+00
1.100000e+08	  0	  3569	  2086	1.611977994282752e-03	4.216965034285818e+01	6.645090632414154e+00
1.110000e+08	  0	  3569	  1303	1.751195401229713e-03	4.216965034285818e+01	7.088683349737638e+00
1.120000e+08	  0	  3569	  2247	1.648641931612303e-03	4.216965034285818e+01	7.532558880335430e+00
1.130000e+08	  0	  3569	  2353	1.456323849885863e-03	4.216965034285818e+01	7.976305215958959e+00
1.140000e+08	  0	  3569	  2030	1.810853523919158e-03	4.216965034285818e+01	8.419949758174953e+00
1.150000e+08	  0	  3569	  1924	1.497424650476819e-03	4.216965034285818e+01	8.863936653138337e+00
1.160000e+08	  0	  3569	    88	1.768065481869712e-03	4.216965034285818e+01	9.307433094244153e+00
1.170000e+08	  0	  3569	  3434	1.624416782553488e-03	4.216965034285818e+01	9.751423834358363e+00
1.180000e+08	  0	  3569	   524	1.584594671175839e-03	4.216965034285818e+01	1.019505547364003e+01
1.190000e+08	  0	  3569	  2249	1.583138670546611e-03	4.216965034285818e+01	1.063883446732640e+01
1.200000e+08	  0	  3569	   797	1.557087777750268e-03	4.216965034285818e+01	1.108267176065088e+01
1.210000e+08	  0	  3569	   205	1.670264097487327e-03	4.216965034285818e+01	1.152637254580188e+01
1.220000e+08	  0	  3569	  2050	1.603400624428044e-03	4.216965034285818e+01	1.197011506893844e+01
1.230000e+08	  0	  3569	  1776	1.761770567289637e-03	4.216965034285818e+01	1.241401158234159e+01
1.240000e+08	  0	  3569	   175	1.466542336879682e-03	4.216965034285818e+01	1.285751753390699e+01
1.250000e+08	  0	  3569	  1585	1.607867973332131e-03	4.216965034285818e+01	1.330159310539148e+01
1.260000e+08	  0	  3569	  1902	1.862125315226966e-03	4.216965034285818e+01	1.374505338002328e+01
1.270000e+08	  0	  3569	  2367	1.406079419690341e-03	5.623413251903484e+01	1.245428840931427e-01
1.280000e+08	  0	  3569	  1211	1.690892969166215e-03	5.623413251903484e+01	5.682722365736146e-01
1.290000e+08	  0	  3569	  2012	1.469710066009979e-03	5.623413251903484e+01	1.011903168473413e+00
1.300000e+08	  0	  3569	  1223	1.712989602384285e-03	5.623413251903484e+01	1.455938060606020e+00
1.310000e+08	  0	  3569	  1403	1.719377723382588e-03	5.623413251903484e+01	1.899380820525956e+00
1.320000e+08	  0	  3569	  3328	1.553298033536776e-03	5.623413251903484e+01	2.343398569385487e+00
1.330000e+08	  0	  3569	  2255	1.744996733275498e-03	5.623413251903484e+01	2.787033854597448e+00
1.340000e+08	  0	  3569	  3182	1.747161932709016e-03	5.623413251903484e+01	3.230798392762965e+00
1.350000e+08	  0	  3569	  3550	1.629303832904547e-03	5.623413251903484e+01	3.674657343618051e+00
1.360000e+08	  0	  3569	  2779	1.560745844245953e-03	5.623413251903484e+01	4.118308003255482e+00
1.370000e+08	  0	  3569	  2586	1.594632382914521e-03	5.623413251903484e+01	4.562090962605447e+00
1.380000e+08	  0	  3569	  2128	1.660223543171385e-03	5.623413251903484e+01	5.005933733952434e+00
1.390000e+08	  0	  3569	  2612	1.465011727220843e-03	5.623413251903484e+01	5.449533847838489e+00
1.400000e+08	  0	  3569	  2823	1.436353482236997e-03	5.623413251903484e+01	5.893511770694121e+00
1.410000e+08	  0	  3569	  3076	1.628166633169595e-03	5.623413251903484e+01	6.337092049249678e+00
1.420000e+08	  0	  3569	  1835	1.473356562205241e-03	5.623413251903484e+01	6.780916693241037e+00
1.430000e+08	  0	  3569	  3232	1.709314470901185e-03	5.623413251903484e+01	7.224740037666636e+00
1.440000e+08	  0	  3569	  1773	1.636299834216250e-03	5.623413251903484e+01	7.668327146192768e+00
1.450000e+08	  0	  3569	  3565	1.395993751634764e-03	5.623413251903484e+01	8.112306372498439e+00
1.460000e+08	  0	  3569	   739	1.518335861763671e-03	5.623413251903484e+01	8.555925139533040e+00
1.470000e+08	  0	  3569	   403	1.723876623804748e-03	5.623413251903484e+01	8.999703129290392e+00
1.480000e+08	  0	  3569	  2735	1.653597285298102e-03	5.623413251903484e+01	9.443607007991909e+00
1.490000e+08	  0	  3569	  3554	1.363462281681753e-03	5.623413251903484e+01	9.887084419426031e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3569	   635	1.688124570988936e-03	5.623413251903484e+01	1.033119443534546e+01
1.510000e+08	  0	  3569	  1697	1.703470178425616e-03	5.623413251903484e+01	1.077461905293416e+01
1.520000e+08	  0	  3569	  1495	1.659583498606461e-03	5.623413251903484e+01	1.121863349380100e+01
1.530000e+08	  0	  3569	  1700	1.366225942768401e-03	5.623413251903484e+01	1.166226955095022e+01
1.540000e+08	  0	  3569	    43	1.671204887758066e-03	5.623413251903484e+01	1.210606036263943e+01
1.550000e+08	  0	  3569	  3213	1.658400154127060e-03	5.623413251903484e+01	1.254985059397228e+01
1.560000e+08	  0	  3569	  2006	1.646877918201715e-03	5.623413251903484e+01	1.299356500761747e+01
1.570000e+08	  0	  3569	  2923	1.631937867471818e-03	5.623413251903484e+01	1.343737366351767e+01
1.580000e+08	  0	  3569	  2775	1.502671454846269e-03	5.623413251903484e+01	1.388108101130536e+01
1.590000e+08	  0	  3569	  3525	1.701232386574952e-03	5.623413251903484e+01	1.432492116713632e+01
1.600000e+08	  0	  3569	  2945	1.512452461408223e-03	5.623413251903484e+01	1.476856748147752e+01
1.610000e+08	  0	  3569	  1557	1.477209840238916e-03	5.623413251903484e+01	1.521250067024240e+01
1.620000e+08	  0	  3569	  3112	1.810653124624694e-03	5.623413251903484e+01	1.565604726449709e+01
1.630000e+08	  0	  3569	  3489	1.685092741215977e-03	5.623413251903484e+01	1.610003991610357e+01
1.640000e+08	  0	  3569	  2822	1.710751277896498e-03	5.623413251903484e+01	1.654361551472379e+01
1.650000e+08	  0	  3569	  3560	1.417343750256488e-03	5.623413251903484e+01	1.698746295378387e+01
1.660000e+08	  0	  3569	  1486	1.518519030357611e-03	5.623413251903484e+01	1.743125806627724e+01
1.670000e+08	  0	  3569	  1352	1.647283943727363e-03	5.623413251903484e+01	1.787486807374992e+01
1.680000e+08	  0	  3569	   160	1.397287564122446e-03	5.623413251903484e+01	1.831885190285987e+01
1.690000e+08	  0	  3569	  3421	1.543119933945332e-03	7.498942093324548e+01	7.114185163491140e-03
1.700000e+08	  0	  3569	  1569	1.392732497889237e-03	7.498942093324548e+01	4.510235875302244e-01
1.710000e+08	  0	  3569	  3260	1.558544075788168e-03	7.498942093324548e+01	8.947417856667940e-01
1.720000e+08	  0	  3569	  2128	1.628197039235203e-03	7.498942093324548e+01	1.338447019545298e+00
1.730000e+08	  0	  3569	   636	1.504750787873934e-03	7.498942093324548e+01	1.782300750940791e+00
1.740000e+08	  0	  3569	  1743	1.450145629478231e-03	7.498942093324548e+01	2.225988509174331e+00
1.750000e+08	  0	  3569	  3399	1.686196744138104e-03	7.498942093324548e+01	2.669792805079747e+00
1.760000e+08	  0	  3569	  1929	1.501499273515258e-03	7.498942093324548e+01	3.113574433053861e+00
1.770000e+08	  0	  3569	  1920	1.699645308760113e-03	7.498942093324548e+01	3.557285093590831e+00
1.780000e+08	  0	  3569	  1770	1.645130255442488e-03	7.498942093324548e+01	4.001062613304397e+00
1.790000e+08	  0	  3569	   233	1.433611650233212e-03	7.498942093324548e+01	4.444896719993881e+00
1.800000e+08	  0	  3569	   123	1.592344631965283e-03	7.498942093324548e+01	4.888473004352967e+00
1.810000e+08	  0	  3569	  1278	1.337772278225274e-03	7.498942093324548e+01	5.332517289234871e+00
1.820000e+08	  0	  3569	  2574	1.556646644799524e-03	7.498942093324548e+01	5.775963083066992e+00
1.830000e+08	  0	  3569	  3495	1.616102929330610e-03	7.498942093324548e+01	6.220011743534563e+00
1.840000e+08	  0	  3569	  1165	1.591200078314277e-03	7.498942093324548e+01	6.663583236869347e+00
1.850000e+08	  0	  3569	   772	1.612102026744565e-03	7.498942093324548e+01	7.107411026884528e+00
1.860000e+08	  0	  3569	   540	1.628373142788096e-03	7.498942093324548e+01	7.551211596009204e+00
1.870000e+08	  0	  3569	  2993	1.738557520948341e-03	7.498942093324548e+01	7.994861383981461e+00
1.880000e+08	  0	  3569	  2607	1.404962681855352e-03	7.498942093324548e+01	8.438731361831522e+00
1.890000e+08	  0	  3569	  1103	1.598312283296294e-03	7.498942093324548e+01	8.882459471194105e+00
1.900000e+08	  0	  3569	   462	1.452251635788232e-03	7.498942093324548e+01	9.326185512548944e+00
1.910000e+08	  0	  3569	  2836	1.360026274351178e-03	7.498942093324548e+01	9.770007788772380e+00
1.920000e+08	  0	  3569	   978	1.765698844137488e-03	7.498942093324548e+01	1.021371825072585e+01
1.930000e+08	  0	  3569	  1297	1.459792609557705e-03	7.498942093324548e+01	1.065746684044719e+01
1.940000e+08	  0	  3569	  1621	1.355007551136471e-03	7.498942093324548e+01	1.110136140336362e+01
1.950000e+08	  0	  3569	   168	1.428160125928064e-03	7.498942093324548e+01	1.154486903717487e+01
1.960000e+08	  0	  3569	   892	1.423601453811788e-03	7.498942093324548e+01	1.198894288029165e+01
1.970000e+08	  0	  3569	    24	1.634068248470964e-03	7.498942093324548e+01	1.243242462599481e+01
1.980000e+08	  0	  3569	  2258	1.611415533218991e-03	7.498942093324548e+01	1.287638457440667e+01
1.990000e+08	  0	  3569	  1558	1.658683733243455e-03	7.498942093324548e+01	1.332009117002904e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+08	  0	  3569	   301	1.713173982106846e-03	7.498942093324548e+01	1.376374784226931e+01
2.010000e+08	  0	  3569	   250	1.403392417934129e-03	7.498942093324548e+01	1.420775599600067e+01
2.020000e+08	  0	  3569	  1697	1.828560676728855e-03	7.498942093324548e+01	1.465120833073187e+01
2.030000e+08	  0	  3569	  3310	1.534958409098485e-03	7.498942093324548e+01	1.509524566144421e+01
2.040000e+08	  0	  3569	  2558	1.451754765812462e-03	7.498942093324548e+01	1.553885184857250e+01
2.050000e+08	  0	  3569	  2203	1.489992506052079e-03	7.498942093324548e+01	1.598261083466070e+01
2.060000e+08	  0	  3569	   878	1.618054922107004e-03	7.498942093324548e+01	1.642652171009333e+01
2.070000e+08	  0	  3569	  1029	1.746624044440820e-03	7.498942093324548e+01	1.687002242149039e+01
2.080000e+08	  0	  3569	  2635	1.387693577471394e-03	7.498942093324548e+01	1.731407811193765e+01
2.090000e+08	  0	  3569	  1434	1.780625372928090e-03	7.498942093324548e+01	1.775758129122917e+01
2.100000e+08	  0	  3569	   834	1.616639387931605e-03	7.498942093324548e+01	1.820150496021670e+01
2.110000e+08	  0	  3569	  1807	1.508663019286516e-03	7.498942093324548e+01	1.864520915264520e+01
2.120000e+08	  0	  3569	  2200	1.418711024045424e-03	7.498942093324548e+01	1.908894677315158e+01
2.130000e+08	  0	  3569	  3049	1.755452883471488e-03	7.498942093324548e+01	1.953279065321484e+01
2.140000e+08	  0	  3569	  3188	1.711270653094145e-03	7.498942093324548e+01	1.997645313862960e+01
2.150000e+08	  0	  3569	  1072	1.825153692298922e-03	7.498942093324548e+01	2.042032620642639e+01
2.160000e+08	  0	  3569	  1546	1.514530376412923e-03	7.498942093324548e+01	2.086402647646176e+01
2.170000e+08	  0	  3569	   356	1.501002239655825e-03	7.498942093324548e+01	2.130779030693471e+01
2.180000e+08	  0	  3569	  1835	1.463644108105843e-03	7.498942093324548e+01	2.175157870981533e+01
2.190000e+08	  0	  3569	  1009	1.501396759838915e-03	7.498942093324548e+01	2.219529677559270e+01
2.200000e+08	  0	  3569	   568	1.648089674460482e-03	7.498942093324548e+01	2.263909982903704e+01
2.210000e+08	  0	  3569	   355	1.471527076999775e-03	7.498942093324548e+01	2.308281465700740e+01
2.220000e+08	  0	  3569	   193	1.741090366426162e-03	7.498942093324548e+01	2.352662100558499e+01
2.230000e+08	  0	  3569	   356	1.493006740153224e-03	7.498942093324548e+01	2.397033495568455e+01
2.240000e+08	  0	  3569	   984	1.769399941599747e-03	7.498942093324548e+01	2.441416488350801e+01
2.250000e+08	  0	  3569	  1418	1.732889661285219e-03	7.498942093324548e+01	2.485784988374176e+01
-----
dt_[1268]	= 3.018188e-03
E_error	= 9.840650568704041e-01
L_error	= 1.040881169294076e+21
dE_correct	= 0.000000000000000e+00
step	= 2.253440590000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 16247.050105[s]
user time	= 14765.212000[s]
system time	= 1308.252000[s]
Execution Time	(total	= 1.624705e+04 [s])
Corrector		= 7.643348e+03 [s]	47.04 [%]
Predictor		= 5.869541e+03 [s]	36.13 [%]
Fragmentation		= 7.403330e+02 [s]	 4.56 [%]
Iteration		= 1.976441e+02 [s]	 1.22 [%]
Orbital_Elements	= 1.882591e+02 [s]	 1.16 [%]
Energy			= 2.600040e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.605324e+03 [s]	 9.88 [%]
-----
