6.600000e+06	  0	   891	   866	4.456862271800182e-03	3.162277660168376e+01	3.431591441345664e+00
6.700000e+06	  0	   891	   586	4.618824766519055e-03	3.162277660168376e+01	3.963012611802384e+00
6.800000e+06	  0	   891	   290	4.344501081360882e-03	3.162277660168376e+01	4.493633017031626e+00
6.900000e+06	  0	   891	   579	4.595525666664703e-03	3.162277660168376e+01	5.025117053406158e+00
7.000000e+06	  0	   891	   856	4.868140339753222e-03	3.162277660168376e+01	5.556157772995599e+00
7.100000e+06	  0	   891	   585	5.260567638571067e-03	3.162277660168376e+01	6.087165637846343e+00
7.200000e+06	  0	   891	   863	4.957908625110938e-03	3.162277660168376e+01	6.618367612747257e+00
7.300000e+06	  0	   891	   362	4.291186385440063e-03	3.162277660168376e+01	7.149196993834468e+00
7.400000e+06	  0	   891	   548	5.137318798663183e-03	3.162277660168376e+01	7.680542650835642e+00
7.500000e+06	  0	   891	   563	4.414102037561221e-03	3.162277660168376e+01	8.211490545177845e+00
7.600000e+06	  0	   891	    95	4.665172545852689e-03	3.162277660168376e+01	8.742734652781769e+00
7.700000e+06	  0	   891	   204	5.335614951501564e-03	3.162277660168376e+01	9.273648345783515e+00
7.800000e+06	  0	   891	   670	4.556693161479058e-03	3.162277660168376e+01	9.804763655594856e+00
7.900000e+06	  0	   891	   766	5.116078975551687e-03	3.162277660168376e+01	1.033576476806581e+01
8.000000e+06	  0	   891	   449	5.156118144552206e-03	4.216965034285818e+01	3.202515778353061e-01
8.100000e+06	  0	   891	   443	4.580516892316300e-03	4.216965034285818e+01	8.508771957816222e-01
8.200000e+06	  0	   891	   466	4.863813474807150e-03	4.216965034285818e+01	1.382469608595405e+00
8.300000e+06	  0	   891	   580	5.213665722301649e-03	4.216965034285818e+01	1.913061378328212e+00
8.400000e+06	  0	   891	    34	4.360364296134858e-03	4.216965034285818e+01	2.444533789707662e+00
8.500000e+06	  0	   891	   531	4.517702739301749e-03	4.216965034285818e+01	2.975338804657377e+00
8.600000e+06	  0	   891	   258	5.043316873160205e-03	4.216965034285818e+01	3.506467815813754e+00
8.700000e+06	  0	   891	    43	4.472678463951666e-03	4.216965034285818e+01	4.037788089286918e+00
8.800000e+06	  0	   891	    41	5.215513537431596e-03	4.216965034285818e+01	4.568425839219971e+00
8.900000e+06	  0	   891	   178	4.906811208380475e-03	4.216965034285818e+01	5.099984462081341e+00
9.000000e+06	  0	   891	   708	4.518624575718547e-03	4.216965034285818e+01	5.630586955072371e+00
9.100000e+06	  0	   891	   166	4.443457007223438e-03	4.216965034285818e+01	6.162155525223786e+00
9.200000e+06	  0	   891	   429	4.754276798064269e-03	4.216965034285818e+01	6.692898630753645e+00
9.300000e+06	  0	   891	   422	4.642692146576562e-03	4.216965034285818e+01	7.224152246248250e+00
9.400000e+06	  0	   891	   256	4.523041799379287e-03	4.216965034285818e+01	7.755201473836617e+00
9.500000e+06	  0	   891	   450	4.898510888424311e-03	4.216965034285818e+01	8.286211996443770e+00
9.600000e+06	  0	   891	   816	4.567768987676506e-03	4.216965034285818e+01	8.817254217894718e+00
9.700000e+06	  0	   891	   519	5.027138046556104e-03	4.216965034285818e+01	9.348573651576935e+00
9.800000e+06	  0	   891	   888	4.293546328996184e-03	4.216965034285818e+01	9.879419234219977e+00
9.900000e+06	  0	   891	   630	4.969267457686411e-03	4.216965034285818e+01	1.041075148696870e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   891	   364	4.986026722466771e-03	4.216965034285818e+01	1.094147251131080e+01
1.010000e+07	  0	   891	   137	4.188099181457389e-03	4.216965034285818e+01	1.147305935548272e+01
1.020000e+07	  0	   891	   320	5.404113562474074e-03	4.216965034285818e+01	1.200364207129241e+01
1.030000e+07	  0	   891	   151	4.663394374333995e-03	4.216965034285818e+01	1.253512990175745e+01
1.040000e+07	  0	   891	    33	4.331129034466091e-03	4.216965034285818e+01	1.306589988325672e+01
1.050000e+07	  0	   891	   703	5.272754355151524e-03	4.216965034285818e+01	1.359721070872818e+01
1.060000e+07	  0	   891	   294	4.205139684600476e-03	5.623413251903484e+01	6.371998406661065e-02
1.070000e+07	  0	   891	    33	4.646262733440321e-03	5.623413251903484e+01	5.950729728096411e-01
1.080000e+07	  0	   891	   436	4.012165025904759e-03	5.623413251903484e+01	1.125938830922872e+00
1.090000e+07	  0	   891	   664	5.204158794264517e-03	5.623413251903484e+01	1.657261690351124e+00
1.100000e+07	  0	   891	   755	5.281444146686656e-03	5.623413251903484e+01	2.187951550460519e+00
1.110000e+07	  0	   891	   691	4.035586068262802e-03	5.623413251903484e+01	2.719490555865209e+00
1.120000e+07	  0	   891	   759	5.500619466092900e-03	5.623413251903484e+01	3.250241143458882e+00
1.130000e+07	  0	   891	   270	4.652832110323763e-03	5.623413251903484e+01	3.781663661186224e+00
1.140000e+07	  0	   891	   758	4.868356172791289e-03	5.623413251903484e+01	4.312434107507293e+00
1.150000e+07	  0	   891	   218	4.787675260775784e-03	5.623413251903484e+01	4.843555330597431e+00
1.160000e+07	  0	   891	   584	5.335791102645420e-03	5.623413251903484e+01	5.374838024045602e+00
1.170000e+07	  0	   891	   260	4.839488314786045e-03	5.623413251903484e+01	5.905577856394757e+00
1.180000e+07	  0	   891	   186	5.113350374966747e-03	5.623413251903484e+01	6.437022528313737e+00
1.190000e+07	  0	   891	   658	5.435349044243924e-03	5.623413251903484e+01	6.967759658001759e+00
1.200000e+07	  0	   891	   473	5.064664784453260e-03	5.623413251903484e+01	7.499359627912188e+00
1.210000e+07	  0	   891	   789	5.195028860256891e-03	5.623413251903484e+01	8.029943481780856e+00
1.220000e+07	  0	   891	   650	4.699370063573855e-03	5.623413251903484e+01	8.561275168419192e+00
1.230000e+07	  0	   891	   123	5.082107303419082e-03	5.623413251903484e+01	9.092344299232552e+00
1.240000e+07	  0	   891	   240	4.196633510427950e-03	5.623413251903484e+01	9.623292543403934e+00
1.250000e+07	  0	   891	   374	4.798429353929979e-03	5.623413251903484e+01	1.015467514152711e+01
1.260000e+07	  0	   891	    47	4.654004792882970e-03	5.623413251903484e+01	1.068520524870442e+01
1.270000e+07	  0	   891	   719	4.200077215976115e-03	5.623413251903484e+01	1.121696546177207e+01
1.280000e+07	  0	   891	   776	4.925740485482878e-03	5.623413251903484e+01	1.174733253464703e+01
1.290000e+07	  0	   891	   637	4.318400526464687e-03	5.623413251903484e+01	1.227916182688100e+01
1.300000e+07	  0	   891	   728	4.657205374772364e-03	5.623413251903484e+01	1.280973630188456e+01
1.310000e+07	  0	   891	   165	4.770479550407329e-03	5.623413251903484e+01	1.334114205532223e+01
1.320000e+07	  0	   891	    40	4.537464657994648e-03	5.623413251903484e+01	1.387196044163416e+01
1.330000e+07	  0	   891	   488	4.597366274703790e-03	5.623413251903484e+01	1.440324866312602e+01
1.340000e+07	  0	   891	   527	4.503703257115682e-03	5.623413251903484e+01	1.493426866485780e+01
1.350000e+07	  0	   891	   696	4.430395706843150e-03	5.623413251903484e+01	1.546542841629869e+01
1.360000e+07	  0	   891	   329	5.088710706557528e-03	5.623413251903484e+01	1.599643963004510e+01
1.370000e+07	  0	   891	   594	4.832058783093209e-03	5.623413251903484e+01	1.652762042437269e+01
1.380000e+07	  0	   891	   778	4.957536035819447e-03	5.623413251903484e+01	1.705853185869446e+01
1.390000e+07	  0	   891	    66	4.352536509365547e-03	5.623413251903484e+01	1.758964577588021e+01
1.400000e+07	  0	   891	   484	5.117535770886222e-03	5.623413251903484e+01	1.812078482029127e+01
1.410000e+07	  0	   891	    65	4.264293819678228e-03	5.623413251903484e+01	1.865176633338676e+01
1.420000e+07	  0	   891	   506	4.671201115880810e-03	7.498942093324548e+01	4.277650754497296e-01
1.430000e+07	  0	   891	   887	4.555330951497665e-03	7.498942093324548e+01	9.587295227200542e-01
1.440000e+07	  0	   891	   545	4.799491012377964e-03	7.498942093324548e+01	1.489888132620441e+00
1.450000e+07	  0	   891	   100	4.324383273581181e-03	7.498942093324548e+01	2.021038418598564e+00
1.460000e+07	  0	   891	   752	4.463352870554582e-03	7.498942093324548e+01	2.551886968519558e+00
1.470000e+07	  0	   891	   116	4.897505649141784e-03	7.498942093324548e+01	3.083253368082492e+00
1.480000e+07	  0	   891	   260	4.840503582673623e-03	7.498942093324548e+01	3.613968008450861e+00
1.490000e+07	  0	   891	   775	5.328408115557967e-03	7.498942093324548e+01	4.145461793284897e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   891	    82	4.647049111439500e-03	7.498942093324548e+01	4.676254906020851e+00
1.510000e+07	  0	   891	   784	4.997908103913605e-03	7.498942093324548e+01	5.207575725355937e+00
1.520000e+07	  0	   891	   708	4.763815598967390e-03	7.498942093324548e+01	5.738353308053165e+00
1.530000e+07	  0	   891	   839	4.644316409930584e-03	7.498942093324548e+01	6.269771606811653e+00
1.540000e+07	  0	   891	   713	4.563176264286312e-03	7.498942093324548e+01	6.800580639454292e+00
1.550000e+07	  0	   891	   859	4.094835589792803e-03	7.498942093324548e+01	7.331989008070327e+00
1.560000e+07	  0	   891	   115	4.152672080812546e-03	7.498942093324548e+01	7.862794085212458e+00
1.570000e+07	  0	   891	   768	4.554389722469021e-03	7.498942093324548e+01	8.394090132772771e+00
1.580000e+07	  0	   891	   281	4.657353505681454e-03	7.498942093324548e+01	8.924934315740645e+00
1.590000e+07	  0	   891	   292	4.927324290201420e-03	7.498942093324548e+01	9.456143202543025e+00
1.600000e+07	  0	   891	   438	4.622842177203931e-03	7.498942093324548e+01	9.987351279742553e+00
1.610000e+07	  0	   891	     3	5.052176086868474e-03	7.498942093324548e+01	1.051807873181133e+01
1.620000e+07	  0	   891	   490	4.135992636786775e-03	7.498942093324548e+01	1.104956198760845e+01
1.630000e+07	  0	   891	   841	5.368726721270542e-03	7.498942093324548e+01	1.158032013627660e+01
1.640000e+07	  0	   891	   338	5.089347246424079e-03	7.498942093324548e+01	1.211167140664997e+01
1.650000e+07	  0	   891	   434	5.483846865480170e-03	7.498942093324548e+01	1.264267416578014e+01
1.660000e+07	  0	   891	   744	4.575409152969116e-03	7.498942093324548e+01	1.317371149600637e+01
1.670000e+07	  0	   891	   852	4.234368810191932e-03	7.498942093324548e+01	1.370481480406273e+01
1.680000e+07	  0	   891	   364	4.750955774160660e-03	7.498942093324548e+01	1.423593859535963e+01
1.690000e+07	  0	   891	   205	4.303360160298788e-03	7.498942093324548e+01	1.476693503274379e+01
1.700000e+07	  0	   891	   618	4.697027279612099e-03	7.498942093324548e+01	1.529820773946680e+01
1.710000e+07	  0	   891	   720	4.519211003485251e-03	7.498942093324548e+01	1.582904977767816e+01
1.720000e+07	  0	   891	   411	4.327925916620931e-03	7.498942093324548e+01	1.636028037834999e+01
1.730000e+07	  0	   891	   407	4.750502437860973e-03	7.498942093324548e+01	1.689134214207694e+01
1.740000e+07	  0	   891	   200	5.258269299186823e-03	7.498942093324548e+01	1.742242456819045e+01
1.750000e+07	  0	   891	   291	4.676403227108314e-03	7.498942093324548e+01	1.795360638328054e+01
1.760000e+07	  0	   891	   879	4.714947817902627e-03	7.498942093324548e+01	1.848456367281985e+01
1.770000e+07	  0	   891	   463	5.130216530521113e-03	7.498942093324548e+01	1.901568370440121e+01
1.780000e+07	  0	   891	   266	4.704030234393553e-03	7.498942093324548e+01	1.954679315515219e+01
1.790000e+07	  0	   891	   462	5.343582631829795e-03	7.498942093324548e+01	2.007774070381221e+01
1.800000e+07	  0	   891	   178	5.119973615199225e-03	7.498942093324548e+01	2.060917324158493e+01
1.810000e+07	  0	   891	   288	4.268085497902522e-03	7.498942093324548e+01	2.113967335636540e+01
1.820000e+07	  0	   891	   435	4.177460090736751e-03	7.498942093324548e+01	2.167137230552953e+01
1.830000e+07	  0	   891	   677	4.907438306392026e-03	7.498942093324548e+01	2.220191214686605e+01
1.840000e+07	  0	   891	   805	4.326898055348425e-03	7.498942093324548e+01	2.273351178959317e+01
1.850000e+07	  0	   891	   545	4.946357587299366e-03	7.498942093324548e+01	2.326439928223730e+01
1.860000e+07	  0	   891	   432	5.238937016406171e-03	7.498942093324548e+01	2.379539040571353e+01
1.870000e+07	  0	   891	   579	4.403331890722818e-03	7.498942093324548e+01	2.432664298426798e+01
1.880000e+07	  0	   891	   670	4.461367788788510e-03	7.498942093324548e+01	2.485742293026686e+01
-----
dt_[621]	= 2.758587e-02
E_error	= 9.859652600644160e-01
L_error	= 1.155147545718842e+21
dE_correct	= 0.000000000000000e+00
step	= 1.882879100000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 438.131221[s]
user time	= 312.568000[s]
system time	= 112.076000[s]
Execution Time	(total	= 4.381312e+02 [s])
Corrector		= 1.418063e+02 [s]	32.37 [%]
Predictor		= 1.156431e+02 [s]	26.39 [%]
Fragmentation		= 5.344447e+01 [s]	12.20 [%]
Orbital_Elements	= 1.911200e+01 [s]	 4.36 [%]
Iteration		= 1.639546e+01 [s]	 3.74 [%]
Energy			= 4.644990e-01 [s]	 0.11 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.126537e+01 [s]	20.83 [%]
-----
