4.100000e+07	  0	  3000	   203	1.898818103769446e-03	1.778279410038921e+01	4.090718201456500e+00
4.200000e+07	  0	  3000	  2752	1.460280113854907e-03	1.778279410038921e+01	4.623948217843326e+00
4.300000e+07	  0	  3000	   696	1.622403535151235e-03	1.778279410038921e+01	5.157548619095152e+00
4.400000e+07	  0	  3000	  2703	1.659170649527543e-03	1.778279410038921e+01	5.691062131725956e+00
4.500000e+07	  0	  3000	  1633	1.211747402665980e-03	2.371373705661653e+01	2.935174476377702e-01
4.600000e+07	  0	  3000	    97	1.747351865075427e-03	2.371373705661653e+01	8.271066754146215e-01
4.700000e+07	  0	  3000	  2989	1.684938629862174e-03	2.371373705661653e+01	1.360558692559922e+00
4.800000e+07	  0	  3000	  1451	1.207249231067035e-03	2.371373705661653e+01	1.894008551586028e+00
4.900000e+07	  0	  3000	  1083	1.493538827847822e-03	2.371373705661653e+01	2.427534090664909e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3000	  1208	1.530546696023271e-03	2.371373705661653e+01	2.960978355945985e+00
5.100000e+07	  0	  3000	    39	1.365130188813411e-03	2.371373705661653e+01	3.494527492632888e+00
5.200000e+07	  0	  3000	   794	1.453978024902535e-03	2.371373705661653e+01	4.027869798060916e+00
5.300000e+07	  0	  3000	  2960	1.172020865297688e-03	2.371373705661653e+01	4.561563743510119e+00
5.400000e+07	  0	  3000	  1923	1.578335557072097e-03	2.371373705661653e+01	5.094768437445923e+00
5.500000e+07	  0	  3000	  1213	1.755018795919235e-03	2.371373705661653e+01	5.628482611574461e+00
5.600000e+07	  0	  3000	  1483	1.729253701297858e-03	2.371373705661653e+01	6.161854254186125e+00
5.700000e+07	  0	  3000	  2401	1.253464489390105e-03	2.371373705661653e+01	6.695353796870164e+00
5.800000e+07	  0	  3000	  1126	1.477937261533826e-03	2.371373705661653e+01	7.228867823899069e+00
5.900000e+07	  0	  3000	  2422	1.797790395217785e-03	2.371373705661653e+01	7.762310246049317e+00
6.000000e+07	  0	  3000	   591	2.008539117086626e-03	3.162277660168376e+01	3.867886589813796e-01
6.100000e+07	  0	  3000	   568	2.153157361932230e-03	3.162277660168376e+01	9.202664095481969e-01
6.200000e+07	  0	  3000	  2299	1.381573640496687e-03	3.162277660168376e+01	1.453764576680875e+00
6.300000e+07	  0	  3000	  2198	1.916153585205592e-03	3.162277660168376e+01	1.987244520380924e+00
6.400000e+07	  0	  3000	  1214	1.200574371188677e-03	3.162277660168376e+01	2.520671941985972e+00
6.500000e+07	  0	  3000	  2575	2.161170216448189e-03	3.162277660168376e+01	3.054252401700587e+00
6.600000e+07	  0	  3000	  1823	1.763932949310731e-03	3.162277660168376e+01	3.587617921449762e+00
6.700000e+07	  0	  3000	  2839	2.038453763880862e-03	3.162277660168376e+01	4.121227195596997e+00
6.800000e+07	  0	  3000	   937	1.826565160290209e-03	3.162277660168376e+01	4.654573057603471e+00
6.900000e+07	  0	  3000	  2681	1.945208163708275e-03	3.162277660168376e+01	5.188199241235449e+00
7.000000e+07	  0	  3000	  1275	2.109004028330903e-03	3.162277660168376e+01	5.721575371203213e+00
7.100000e+07	  0	  3000	  2030	1.577509994773782e-03	3.162277660168376e+01	6.255055754152771e+00
7.200000e+07	  0	  3000	  2179	2.085138808894670e-03	3.162277660168376e+01	6.788723046117993e+00
7.300000e+07	  0	  3000	  1108	1.867656816825361e-03	3.162277660168376e+01	7.321810525891555e+00
7.400000e+07	  0	  3000	  2398	1.678556702071016e-03	3.162277660168376e+01	7.855809666466688e+00
7.500000e+07	  0	  3000	  1558	1.563869773014887e-03	3.162277660168376e+01	8.388796119296247e+00
7.600000e+07	  0	  3000	  1915	1.644771496549830e-03	3.162277660168376e+01	8.922611486956976e+00
7.700000e+07	  0	  3000	   291	1.491528567772913e-03	3.162277660168376e+01	9.455944327008686e+00
7.800000e+07	  0	  3000	  2987	1.424754095400530e-03	3.162277660168376e+01	9.989467894005070e+00
7.900000e+07	  0	  3000	    82	1.551061747862000e-03	3.162277660168376e+01	1.052295810326937e+01
8.000000e+07	  0	  3000	   829	1.849123994648270e-03	4.216965034285818e+01	5.095813231059033e-01
8.100000e+07	  0	  3000	  2144	1.306169501319271e-03	4.216965034285818e+01	1.043022308233684e+00
8.200000e+07	  0	  3000	   862	1.273272247641859e-03	4.216965034285818e+01	1.576485948449627e+00
8.300000e+07	  0	  3000	  1021	1.351832715791815e-03	4.216965034285818e+01	2.110050910695890e+00
8.400000e+07	  0	  3000	  2540	1.378709271743914e-03	4.216965034285818e+01	2.643467534863637e+00
8.500000e+07	  0	  3000	   386	1.934952868649014e-03	4.216965034285818e+01	3.176948833065599e+00
8.600000e+07	  0	  3000	  1454	1.408718436667289e-03	4.216965034285818e+01	3.710519129536846e+00
8.700000e+07	  0	  3000	  1759	1.380322212578416e-03	4.216965034285818e+01	4.243850623557539e+00
8.800000e+07	  0	  3000	   202	1.848841698124282e-03	4.216965034285818e+01	4.777487131735223e+00
8.900000e+07	  0	  3000	   454	1.327944014272325e-03	4.216965034285818e+01	5.310799858136310e+00
9.000000e+07	  0	  3000	    17	2.105984311819083e-03	4.216965034285818e+01	5.844466825126147e+00
9.100000e+07	  0	  3000	  2916	1.208634491859833e-03	4.216965034285818e+01	6.377772207595877e+00
9.200000e+07	  0	  3000	  1209	1.442396205467947e-03	4.216965034285818e+01	6.911382758930809e+00
9.300000e+07	  0	  3000	   912	1.482645763452111e-03	4.216965034285818e+01	7.444879626997340e+00
9.400000e+07	  0	  3000	  2432	1.609524092366182e-03	4.216965034285818e+01	7.978193116930020e+00
9.500000e+07	  0	  3000	   610	2.101758426553298e-03	4.216965034285818e+01	8.511921583151596e+00
9.600000e+07	  0	  3000	   696	1.623210758226558e-03	4.216965034285818e+01	9.045123241655109e+00
9.700000e+07	  0	  3000	  2634	1.170462214313014e-03	4.216965034285818e+01	9.578901877235404e+00
9.800000e+07	  0	  3000	   519	1.220860751288612e-03	4.216965034285818e+01	1.011203393522669e+01
9.900000e+07	  0	  3000	  1479	1.323320447496743e-03	4.216965034285818e+01	1.064593475630495e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3000	  1826	2.114470442352179e-03	4.216965034285818e+01	1.117899984285447e+01
1.010000e+08	  0	  3000	  1356	1.480576948323809e-03	4.216965034285818e+01	1.171283588235524e+01
1.020000e+08	  0	  3000	   775	1.598583238962684e-03	4.216965034285818e+01	1.224607806534829e+01
1.030000e+08	  0	  3000	  2435	1.420613679429211e-03	4.216965034285818e+01	1.277965184740363e+01
1.040000e+08	  0	  3000	  1332	1.341308629128835e-03	4.216965034285818e+01	1.331315225544477e+01
1.050000e+08	  0	  3000	  2389	1.233579078716043e-03	4.216965034285818e+01	1.384654270236839e+01
1.060000e+08	  0	  3000	  1127	1.468771456710643e-03	5.623413251903484e+01	3.156240821434199e-01
1.070000e+08	  0	  3000	   474	1.155449040213848e-03	5.623413251903484e+01	8.490616202463874e-01
1.080000e+08	  0	  3000	  2212	1.291046917574387e-03	5.623413251903484e+01	1.382571752529122e+00
1.090000e+08	  0	  3000	  1457	1.504631321462166e-03	5.623413251903484e+01	1.915985259671591e+00
1.100000e+08	  0	  3000	   679	1.303766848250102e-03	5.623413251903484e+01	2.449610386484514e+00
1.110000e+08	  0	  3000	   874	1.832314930504713e-03	5.623413251903484e+01	2.982903855259699e+00
1.120000e+08	  0	  3000	  1639	1.733418584663662e-03	5.623413251903484e+01	3.516575037661960e+00
1.130000e+08	  0	  3000	  1466	1.363827057565358e-03	5.623413251903484e+01	4.049930829267805e+00
1.140000e+08	  0	  3000	  2484	1.375486791521465e-03	5.623413251903484e+01	4.583481818286600e+00
1.150000e+08	  0	  3000	  2684	1.513196260879040e-03	5.623413251903484e+01	5.116878529299353e+00
1.160000e+08	  0	  3000	   559	1.848036013419693e-03	5.623413251903484e+01	5.650473178271645e+00
1.170000e+08	  0	  3000	  1910	1.268988074825408e-03	5.623413251903484e+01	6.183904948232567e+00
1.180000e+08	  0	  3000	  2413	1.478926327063105e-03	5.623413251903484e+01	6.717280800472784e+00
1.190000e+08	  0	  3000	  2670	1.709721896428107e-03	5.623413251903484e+01	7.251009265789657e+00
1.200000e+08	  0	  3000	  1997	1.503158239592216e-03	5.623413251903484e+01	7.784186330887161e+00
1.210000e+08	  0	  3000	   922	1.833221058192721e-03	5.623413251903484e+01	8.317896186239759e+00
1.220000e+08	  0	  3000	   374	1.817470953802189e-03	5.623413251903484e+01	8.851316317923974e+00
1.230000e+08	  0	  3000	   583	1.592702999577427e-03	5.623413251903484e+01	9.384740797680150e+00
1.240000e+08	  0	  3000	  1756	1.476658188907969e-03	5.623413251903484e+01	9.918330579691048e+00
1.250000e+08	  0	  3000	  2208	1.580568420976633e-03	5.623413251903484e+01	1.045170827547549e+01
1.260000e+08	  0	  3000	  2469	1.304666049388190e-03	5.623413251903484e+01	1.098528061499546e+01
1.270000e+08	  0	  3000	   851	1.473459697239223e-03	5.623413251903484e+01	1.151864621601994e+01
1.280000e+08	  0	  3000	  1484	1.471358582531626e-03	5.623413251903484e+01	1.205230567560706e+01
1.290000e+08	  0	  3000	  2932	2.014693517350800e-03	5.623413251903484e+01	1.258556573756146e+01
1.300000e+08	  0	  3000	  2008	1.676952449783082e-03	5.623413251903484e+01	1.311929319858795e+01
1.310000e+08	  0	  3000	  1896	1.370332264972983e-03	5.623413251903484e+01	1.365252818931493e+01
1.320000e+08	  0	  3000	  2542	1.225677036333586e-03	5.623413251903484e+01	1.418623175353956e+01
1.330000e+08	  0	  3000	  1953	1.423533375463604e-03	5.623413251903484e+01	1.471953832446221e+01
1.340000e+08	  0	  3000	  2989	1.666706275666596e-03	5.623413251903484e+01	1.525314678698142e+01
1.350000e+08	  0	  3000	   704	1.315664780078567e-03	5.623413251903484e+01	1.578656736798181e+01
1.360000e+08	  0	  3000	  1326	1.376785986861261e-03	5.623413251903484e+01	1.632003326484342e+01
1.370000e+08	  0	  3000	  1432	1.519847116561543e-03	5.623413251903484e+01	1.685356527691297e+01
1.380000e+08	  0	  3000	  1482	1.477137585564530e-03	5.623413251903484e+01	1.738698861697670e+01
1.390000e+08	  0	  3000	  1742	2.076999514552394e-03	5.623413251903484e+01	1.792054797486199e+01
1.400000e+08	  0	  3000	  1643	1.832943860974306e-03	5.623413251903484e+01	1.845394902366188e+01
1.410000e+08	  0	  3000	  1229	1.961855172005581e-03	7.498942093324548e+01	2.321990164214907e-01
1.420000e+08	  0	  3000	  2207	1.484597507997842e-03	7.498942093324548e+01	7.656290344683402e-01
1.430000e+08	  0	  3000	  1275	2.092867392074434e-03	7.498942093324548e+01	1.299188582778480e+00
1.440000e+08	  0	  3000	  2859	1.872676966864552e-03	7.498942093324548e+01	1.832557596328339e+00
1.450000e+08	  0	  3000	   512	1.486924891050999e-03	7.498942093324548e+01	2.366180919487261e+00
1.460000e+08	  0	  3000	  1382	1.163539702122663e-03	7.498942093324548e+01	2.899554463613297e+00
1.470000e+08	  0	  3000	  1247	1.188187951963931e-03	7.498942093324548e+01	3.433025676747378e+00
1.480000e+08	  0	  3000	  1546	1.996242013287219e-03	7.498942093324548e+01	3.966665611756693e+00
1.490000e+08	  0	  3000	   285	1.904209627052508e-03	7.498942093324548e+01	4.499884148530602e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3000	  2068	1.544863859829941e-03	7.498942093324548e+01	5.033630707432897e+00
1.510000e+08	  0	  3000	   380	1.631225968165041e-03	7.498942093324548e+01	5.566909395242811e+00
1.520000e+08	  0	  3000	   413	2.055386061539384e-03	7.498942093324548e+01	6.100534584645435e+00
1.530000e+08	  0	  3000	  1456	1.690063410848350e-03	7.498942093324548e+01	6.633954637307575e+00
1.540000e+08	  0	  3000	   694	1.313075664665661e-03	7.498942093324548e+01	7.167359215757223e+00
1.550000e+08	  0	  3000	  1103	1.896135608339691e-03	7.498942093324548e+01	7.701045759226179e+00
1.560000e+08	  0	  3000	  1175	1.831853898071940e-03	7.498942093324548e+01	8.234305716065942e+00
1.570000e+08	  0	  3000	  2952	1.234218058133628e-03	7.498942093324548e+01	8.767911630159382e+00
1.580000e+08	  0	  3000	  1230	1.465474347405236e-03	7.498942093324548e+01	9.301347185772054e+00
1.590000e+08	  0	  3000	   505	1.275567830130150e-03	7.498942093324548e+01	9.834888311256364e+00
1.600000e+08	  0	  3000	  2442	1.651322234286196e-03	7.498942093324548e+01	1.036828473969965e+01
1.610000e+08	  0	  3000	  2175	1.519155892815083e-03	7.498942093324548e+01	1.090178297130276e+01
1.620000e+08	  0	  3000	  2458	1.810202923891004e-03	7.498942093324548e+01	1.143547581346634e+01
1.630000e+08	  0	  3000	  2884	1.337573440629497e-03	7.498942093324548e+01	1.196852915926808e+01
1.640000e+08	  0	  3000	  2749	1.367698805092903e-03	7.498942093324548e+01	1.250247486863248e+01
1.650000e+08	  0	  3000	  2586	1.626027621460893e-03	7.498942093324548e+01	1.303559803140609e+01
1.660000e+08	  0	  3000	   385	1.690071842429908e-03	7.498942093324548e+01	1.356933661021824e+01
1.670000e+08	  0	  3000	  1053	1.571565291850122e-03	7.498942093324548e+01	1.410259638190760e+01
1.680000e+08	  0	  3000	   698	1.694838722822454e-03	7.498942093324548e+01	1.463631000447075e+01
1.690000e+08	  0	  3000	   105	1.245029791555974e-03	7.498942093324548e+01	1.516962352260520e+01
1.700000e+08	  0	  3000	  1350	1.699221477645764e-03	7.498942093324548e+01	1.570310697977592e+01
1.710000e+08	  0	  3000	  2983	1.473870534044398e-03	7.498942093324548e+01	1.623672750026499e+01
1.720000e+08	  0	  3000	  1500	1.471930459603620e-03	7.498942093324548e+01	1.677007726510008e+01
1.730000e+08	  0	  3000	  2991	1.796804999363334e-03	7.498942093324548e+01	1.730360435265806e+01
1.740000e+08	  0	  3000	  2042	1.421648231594423e-03	7.498942093324548e+01	1.783704468347546e+01
1.750000e+08	  0	  3000	  1752	1.888631895726351e-03	7.498942093324548e+01	1.837068865275989e+01
1.760000e+08	  0	  3000	  1099	1.542847416995668e-03	7.498942093324548e+01	1.890385409446154e+01
1.770000e+08	  0	  3000	   758	2.141564995780764e-03	7.498942093324548e+01	1.943766492420388e+01
1.780000e+08	  0	  3000	   536	1.819594637221707e-03	7.498942093324548e+01	1.997094219583875e+01
1.790000e+08	  0	  3000	   848	1.382178933412945e-03	7.498942093324548e+01	2.050452078452276e+01
1.800000e+08	  0	  3000	  1659	1.633787831149365e-03	7.498942093324548e+01	2.103793078535095e+01
1.810000e+08	  0	  3000	  2912	1.187674357664131e-03	7.498942093324548e+01	2.157154606446045e+01
1.820000e+08	  0	  3000	  1097	1.645160913011955e-03	7.498942093324548e+01	2.210489491659512e+01
1.830000e+08	  0	  3000	  2537	1.356824325618060e-03	7.498942093324548e+01	2.263840356198246e+01
1.840000e+08	  0	  3000	  1727	2.100565749963338e-03	7.498942093324548e+01	2.317195044734471e+01
1.850000e+08	  0	  3000	   114	1.550029314314279e-03	7.498942093324548e+01	2.370537085584692e+01
1.860000e+08	  0	  3000	  1302	1.521589595776994e-03	7.498942093324548e+01	2.423886176475511e+01
1.870000e+08	  0	  3000	   286	1.888263457552270e-03	7.498942093324548e+01	2.477239434156142e+01
-----
dt_[2855]	= 2.711221e-04
E_error	= 3.969427944160627e-01
L_error	= 6.277846182310406e+20
dE_correct	= 0.000000000000000e+00
step	= 1.874466330000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 13962.364214[s]
user time	= 12804.128000[s]
system time	= 928.024000[s]
Execution Time	(total	= 1.396236e+04 [s])
Corrector		= 5.860496e+03 [s]	41.97 [%]
Predictor		= 4.193806e+03 [s]	30.04 [%]
Fragmentation		= 2.386101e+03 [s]	17.09 [%]
Orbital_Elements	= 2.431901e+02 [s]	 1.74 [%]
Iteration		= 1.610947e+02 [s]	 1.15 [%]
Energy			= 7.196680e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.116957e+03 [s]	 8.00 [%]
-----
myid = 3	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_Uniform_frag_drmin1E-3_dthetamin0.125pi_rand04/dr01_dtheta04/tempread.dat' exists.
file: '../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_Uniform_frag_drmin1E-3_dthetamin0.125pi_rand04/dr01_dtheta04/tempfragread.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.874466e+08	  0	  3000	  2855	4.315042396820831e-05	9.999999999999986e+01	1.792546686229753e-07
-----
dt_[2855]	= 2.711221e-04
E_error	= 1.000000000000000e+00
L_error	= -1.000000000000000e+00
dE_correct	= 0.000000000000000e+00
step	= 1.874466000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 0.172050[s]
user time	= 0.060000[s]
system time	= 0.008000[s]
Execution Time	(total	= 1.720500e-01 [s])
Orbital_Elements	= 9.980000e-04 [s]	 0.58 [%]
Energy			= 0.000000e+00 [s]	 0.00 [%]
Predictor		= 0.000000e+00 [s]	 0.00 [%]
Corrector		= 0.000000e+00 [s]	 0.00 [%]
Iteration		= 0.000000e+00 [s]	 0.00 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Fragmentation		= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.710520e-01 [s]	99.42 [%]
-----
