2.700000e+06	  0	  9042	  3846	4.859341508831873e-03	1.333521432163323e+00	9.943315650462387e-02
2.800000e+06	  0	  9042	  5707	4.265527151445101e-03	1.333521432163323e+00	1.524421071306553e-01
2.900000e+06	  0	  9042	  1343	5.051013046810392e-03	1.333521432163323e+00	2.054429170973765e-01
3.000000e+06	  0	  9042	  3183	5.005893240285095e-03	1.333521432163323e+00	2.584823593578481e-01
3.100000e+06	  0	  9042	  3982	5.438753184298094e-03	1.333521432163323e+00	3.114448175790243e-01
3.200000e+06	  0	  9042	  6927	4.304556027232989e-03	1.333521432163323e+00	3.644584512772820e-01
3.300000e+06	  0	  9042	  6688	4.764140497385007e-03	1.333521432163323e+00	4.174680773901746e-01
3.400000e+06	  0	  9042	  4532	5.105775102656743e-03	1.778279410038922e+00	2.568747544224422e-02
3.500000e+06	  0	  9042	  4426	5.046166915610512e-03	1.778279410038922e+00	7.869301821283771e-02
3.600000e+06	  0	  9042	  8111	5.039107268489360e-03	1.778279410038922e+00	1.316895299920330e-01
3.700000e+06	  0	  9042	  4000	4.650186264385368e-03	1.778279410038922e+00	1.846689047037886e-01
3.800000e+06	  0	  9042	  4876	5.104083526131985e-03	1.778279410038922e+00	2.376990474773440e-01
3.900000e+06	  0	  9042	  6102	4.444752890873923e-03	1.778279410038922e+00	2.905974425265171e-01
4.000000e+06	  0	  9042	  3903	4.705856175561091e-03	1.778279410038922e+00	3.436647203466145e-01
4.100000e+06	  0	  9042	  5517	4.533006897641021e-03	1.778279410038922e+00	3.965740742344426e-01
4.200000e+06	  0	  9042	  7171	4.746581090822766e-03	1.778279410038922e+00	4.495418659080281e-01
4.300000e+06	  0	  9042	  7777	4.709191324695389e-03	1.778279410038922e+00	5.025201225591575e-01
4.400000e+06	  0	  9042	  8160	4.507968187568576e-03	1.778279410038922e+00	5.554685303730589e-01
4.500000e+06	  0	  9042	  6986	5.058362747033820e-03	2.371373705661654e+00	1.534865057151187e-02
4.600000e+06	  0	  9042	  5292	5.185263814609453e-03	2.371373705661654e+00	6.836164275305265e-02
4.700000e+06	  0	  9042	  6649	5.185912085234771e-03	2.371373705661654e+00	1.213582969473481e-01
4.800000e+06	  0	  9042	   718	5.148422965894879e-03	2.371373705661654e+00	1.743010857704242e-01
4.900000e+06	  0	  9042	  3356	4.929741260221525e-03	2.371373705661654e+00	2.273152024320186e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9042	  2811	4.243488747735984e-03	2.371373705661654e+00	2.802821867961718e-01
5.100000e+06	  0	  9042	    59	5.328915936663163e-03	2.371373705661654e+00	3.333614720458219e-01
5.200000e+06	  0	  9042	  7433	4.932011025148517e-03	2.371373705661654e+00	3.862950380925831e-01
5.300000e+06	  0	  9042	  4280	4.902838230306371e-03	2.371373705661654e+00	4.393235030635389e-01
5.400000e+06	  0	  9042	  3721	4.593771127273504e-03	2.371373705661654e+00	4.923498632263463e-01
5.500000e+06	  0	  9042	  6069	4.937504280280404e-03	2.371373705661654e+00	5.453349547699928e-01
5.600000e+06	  0	  9042	  7468	4.934291152863242e-03	2.371373705661654e+00	5.983668987979027e-01
5.700000e+06	  0	  9042	   510	4.984324468593975e-03	2.371373705661654e+00	6.513236314419026e-01
5.800000e+06	  0	  9042	  2570	4.154938531786872e-03	2.371373705661654e+00	7.043309019624470e-01
5.900000e+06	  0	  9042	   889	4.639746487173407e-03	2.371373705661654e+00	7.573094379465125e-01
6.000000e+06	  0	  9042	  6853	4.970306370714841e-03	3.162277660168377e+00	1.934326900356930e-02
6.100000e+06	  0	  9042	  8344	5.211112171917182e-03	3.162277660168377e+00	7.230546416562043e-02
6.200000e+06	  0	  9042	  7463	4.188564778168449e-03	3.162277660168377e+00	1.252486342559403e-01
6.300000e+06	  0	  9042	  8920	4.963504555931137e-03	3.162277660168377e+00	1.782039550672566e-01
6.400000e+06	  0	  9042	  1904	4.347381008175403e-03	3.162277660168377e+00	2.312001433125144e-01
6.500000e+06	  0	  9042	  6379	4.636692977456180e-03	3.162277660168377e+00	2.841338660122035e-01
6.600000e+06	  0	  9042	  4016	5.088700491318023e-03	3.162277660168377e+00	3.370920743677338e-01
6.700000e+06	  0	  9042	  7399	5.029596867697552e-03	3.162277660168377e+00	3.901012738567816e-01
6.800000e+06	  0	  9042	  5445	4.673445464199391e-03	3.162277660168377e+00	4.430713872987208e-01
6.900000e+06	  0	  9042	  3568	4.424320538449532e-03	3.162277660168377e+00	4.960757246364633e-01
7.000000e+06	  0	  9042	  2242	4.207522049434032e-03	3.162277660168377e+00	5.490751546058379e-01
7.100000e+06	  0	  9042	  2532	4.302817436570823e-03	3.162277660168377e+00	6.021419302835679e-01
7.200000e+06	  0	  9042	  7309	4.974553214503919e-03	3.162277660168377e+00	6.550582858781093e-01
7.300000e+06	  0	  9042	  6717	5.425223936316148e-03	3.162277660168377e+00	7.081105713355211e-01
7.400000e+06	  0	  9042	  7642	4.664534240981284e-03	3.162277660168377e+00	7.611245608433151e-01
7.500000e+06	  0	  9042	  8386	4.337110680905458e-03	3.162277660168377e+00	8.141384316670627e-01
7.600000e+06	  0	  9042	  8385	5.353331955139770e-03	3.162277660168377e+00	8.671029338181915e-01
7.700000e+06	  0	  9042	  8251	5.041986144483079e-03	3.162277660168377e+00	9.200956854050883e-01
7.800000e+06	  0	  9042	  6960	4.930124423001179e-03	3.162277660168377e+00	9.731122357468720e-01
7.900000e+06	  0	  9042	  6576	5.073045518724121e-03	3.162277660168377e+00	1.026050614001592e+00
8.000000e+06	  0	  9042	  1777	4.361607736725146e-03	4.216965034285820e+00	2.435983140195982e-02
8.100000e+06	  0	  9042	  2009	5.303640590599656e-03	4.216965034285820e+00	7.727642110724384e-02
8.200000e+06	  0	  9042	  5901	4.312231233189599e-03	4.216965034285820e+00	1.302510719570567e-01
8.300000e+06	  0	  9042	  8224	4.727782478410808e-03	4.216965034285820e+00	1.832125044502071e-01
8.400000e+06	  0	  9042	   833	5.036333518879410e-03	4.216965034285820e+00	2.361809729032007e-01
8.500000e+06	  0	  9042	  3434	5.370651360916336e-03	4.216965034285820e+00	2.891530713154218e-01
8.600000e+06	  0	  9042	  8754	4.601730219060993e-03	4.216965034285820e+00	3.420939859308018e-01
8.700000e+06	  0	  9042	  4049	5.432567764425481e-03	4.216965034285820e+00	3.950779792534555e-01
8.800000e+06	  0	  9042	  7828	4.514646021019605e-03	4.216965034285820e+00	4.481246005832646e-01
8.900000e+06	  0	  9042	  5263	4.368275995414297e-03	4.216965034285820e+00	5.011080098410160e-01
9.000000e+06	  0	  9042	   437	4.335181805162978e-03	4.216965034285820e+00	5.540915530260249e-01
9.100000e+06	  0	  9042	  1677	4.446487099260246e-03	4.216965034285820e+00	6.071280013411539e-01
9.200000e+06	  0	  9042	  5529	4.187359031424946e-03	4.216965034285820e+00	6.601270996795343e-01
9.300000e+06	  0	  9042	  6088	4.714828401062915e-03	4.216965034285820e+00	7.131570762154531e-01
9.400000e+06	  0	  9042	   453	4.219263534872967e-03	4.216965034285820e+00	7.661640037390165e-01
9.500000e+06	  0	  9042	  4258	4.093946021273446e-03	4.216965034285820e+00	8.191653919690216e-01
9.600000e+06	  0	  9042	  7522	4.891887860617821e-03	4.216965034285820e+00	8.721423522458068e-01
9.700000e+06	  0	  9042	  4946	4.304954748984850e-03	4.216965034285820e+00	9.251308883863261e-01
9.800000e+06	  0	  9042	  1276	4.988621357957505e-03	4.216965034285820e+00	9.780695000030485e-01
9.900000e+06	  0	  9042	  3184	4.412936464985409e-03	4.216965034285820e+00	1.031044363740926e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9042	  1740	4.893350396163680e-03	4.216965034285820e+00	1.084011906373337e+00
1.010000e+07	  0	  9042	  5520	4.426326043026589e-03	4.216965034285820e+00	1.136933472523448e+00
1.020000e+07	  0	  9042	  2983	4.948274517065924e-03	4.216965034285820e+00	1.189928662528055e+00
1.030000e+07	  0	  9042	  2544	4.579701787664407e-03	4.216965034285820e+00	1.242894102846686e+00
1.040000e+07	  0	  9042	  8182	5.013236635282114e-03	4.216965034285820e+00	1.295879206416316e+00
1.050000e+07	  0	  9042	   152	5.425985529073626e-03	4.216965034285820e+00	1.348818662381655e+00
1.060000e+07	  0	  9042	  5774	5.139122237184676e-03	4.216965034285820e+00	1.401817432849463e+00
1.070000e+07	  0	  9042	  6330	4.547420716629211e-03	5.623413251903486e+00	4.835426176873053e-02
1.080000e+07	  0	  9042	  1720	4.389868936630191e-03	5.623413251903486e+00	1.013883417681067e-01
1.090000e+07	  0	  9042	  7635	4.262429645740018e-03	5.623413251903486e+00	1.543653879371096e-01
1.100000e+07	  0	  9042	  5293	5.239390110959199e-03	5.623413251903486e+00	2.074021572734539e-01
1.110000e+07	  0	  9042	  3924	4.844745944373422e-03	5.623413251903486e+00	2.604222168221602e-01
1.120000e+07	  0	  9042	  4572	4.255548552869905e-03	5.623413251903486e+00	3.134631483733135e-01
1.130000e+07	  0	  9042	  7423	4.897414047661516e-03	5.623413251903486e+00	3.663909154402635e-01
1.140000e+07	  0	  9042	  7959	4.917989346988397e-03	5.623413251903486e+00	4.193837354263844e-01
1.150000e+07	  0	  9042	  4384	5.556855424222317e-03	5.623413251903486e+00	4.723587883929469e-01
1.160000e+07	  0	  9042	  4134	4.743952491992055e-03	5.623413251903486e+00	5.253513277642804e-01
1.170000e+07	  0	  9042	  7520	4.692461196585233e-03	5.623413251903486e+00	5.783020510462679e-01
1.180000e+07	  0	  9042	  1235	4.927905185071445e-03	5.623413251903486e+00	6.312655024062527e-01
1.190000e+07	  0	  9042	  3713	4.645849996239670e-03	5.623413251903486e+00	6.842074892304012e-01
1.200000e+07	  0	  9042	  8400	4.448488098712659e-03	5.623413251903486e+00	7.371497073764484e-01
1.210000e+07	  0	  9042	  8405	4.343882434452059e-03	5.623413251903486e+00	7.901629847729633e-01
1.220000e+07	  0	  9042	  4667	4.740556294895689e-03	5.623413251903486e+00	8.430981224809182e-01
1.230000e+07	  0	  9042	  6042	4.624127669080090e-03	5.623413251903486e+00	8.961545044731315e-01
1.240000e+07	  0	  9042	  4106	4.899848917121813e-03	5.623413251903486e+00	9.490824605489578e-01
1.250000e+07	  0	  9042	  4860	5.121142664567124e-03	5.623413251903486e+00	1.002125145718786e+00
1.260000e+07	  0	  9042	  4041	4.512861137407470e-03	5.623413251903486e+00	1.055105993509932e+00
1.270000e+07	  0	  9042	  8127	5.386488276991955e-03	5.623413251903486e+00	1.108115294822767e+00
1.280000e+07	  0	  9042	  5157	4.791048905357069e-03	5.623413251903486e+00	1.161142833047135e+00
1.290000e+07	  0	  9042	  7717	4.867885738952373e-03	5.623413251903486e+00	1.214181323907880e+00
1.300000e+07	  0	  9042	  3727	4.833413315457266e-03	5.623413251903486e+00	1.267154976367267e+00
1.310000e+07	  0	  9042	  3412	5.024763733770469e-03	5.623413251903486e+00	1.320135591032298e+00
1.320000e+07	  0	  9042	  8668	5.133972564358149e-03	5.623413251903486e+00	1.373164720664050e+00
1.330000e+07	  0	  9042	  6508	5.613494668351748e-03	5.623413251903486e+00	1.426125014944078e+00
1.340000e+07	  0	  9042	  6808	4.995635069375503e-03	5.623413251903486e+00	1.479058102689335e+00
1.350000e+07	  0	  9042	  5006	4.311351940544293e-03	5.623413251903486e+00	1.532014139859271e+00
1.360000e+07	  0	  9042	  2517	4.209511605649258e-03	5.623413251903486e+00	1.585014703189867e+00
1.370000e+07	  0	  9042	  1186	5.127067066665899e-03	5.623413251903486e+00	1.637981544062280e+00
1.380000e+07	  0	  9042	  2954	4.893318235829050e-03	5.623413251903486e+00	1.690958919025001e+00
1.390000e+07	  0	  9042	  3180	4.708273224221221e-03	5.623413251903486e+00	1.743917951717231e+00
1.400000e+07	  0	  9042	   163	4.796234639635210e-03	5.623413251903486e+00	1.796890980545741e+00
1.410000e+07	  0	  9042	  3751	5.502379496283186e-03	5.623413251903486e+00	1.849898419112594e+00
1.420000e+07	  0	  9042	  2533	4.662328356267657e-03	7.498942093324552e+00	2.737828838066881e-02
1.430000e+07	  0	  9042	  4925	5.301177670401556e-03	7.498942093324552e+00	8.035948538209477e-02
1.440000e+07	  0	  9042	  7109	4.582265241896136e-03	7.498942093324552e+00	1.333320081504340e-01
1.450000e+07	  0	  9042	  4695	5.082994372497192e-03	7.498942093324552e+00	1.863539867892664e-01
1.460000e+07	  0	  9042	  1226	4.494899204210334e-03	7.498942093324552e+00	2.393541165996214e-01
1.470000e+07	  0	  9042	  4419	5.005637538993510e-03	7.498942093324552e+00	2.923719165970601e-01
1.480000e+07	  0	  9042	   918	4.093310986801798e-03	7.498942093324552e+00	3.453792669298918e-01
1.490000e+07	  0	  9042	  5365	5.226148678232695e-03	7.498942093324552e+00	3.983619810619465e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9042	  7486	5.392141345151743e-03	7.498942093324552e+00	4.513503746143034e-01
1.510000e+07	  0	  9042	  7312	4.320435053693527e-03	7.498942093324552e+00	5.043334619704143e-01
1.520000e+07	  0	  9042	  3710	4.996687392364302e-03	7.498942093324552e+00	5.573451170802198e-01
1.530000e+07	  0	  9042	  8210	5.252542800506200e-03	7.498942093324552e+00	6.102950839495278e-01
1.540000e+07	  0	  9042	  4122	4.140839891097601e-03	7.498942093324552e+00	6.632917263363970e-01
1.550000e+07	  0	  9042	  2097	5.163219717806996e-03	7.498942093324552e+00	7.162622861147220e-01
1.560000e+07	  0	  9042	  1539	4.458808214397962e-03	7.498942093324552e+00	7.692075127903482e-01
1.570000e+07	  0	  9042	  2862	5.075307604617208e-03	7.498942093324552e+00	8.221947821816740e-01
1.580000e+07	  0	  9042	  4629	4.267653703181482e-03	7.498942093324552e+00	8.751964358285920e-01
1.590000e+07	  0	  9042	  5757	5.241056623634706e-03	7.498942093324552e+00	9.281481287744163e-01
1.600000e+07	  0	  9042	  1131	5.277224168495352e-03	7.498942093324552e+00	9.811182957677982e-01
1.610000e+07	  0	  9042	  3405	4.488455998683825e-03	7.498942093324552e+00	1.034111924234359e+00
1.620000e+07	  0	  9042	  4540	4.699104137486634e-03	7.498942093324552e+00	1.087097722055827e+00
1.630000e+07	  0	  9042	   349	4.359130276636743e-03	7.498942093324552e+00	1.140096689217252e+00
1.640000e+07	  0	  9042	  5187	4.709903600269160e-03	7.498942093324552e+00	1.193075927532229e+00
1.650000e+07	  0	  9042	  5500	4.894953645666456e-03	7.498942093324552e+00	1.246056442267717e+00
1.660000e+07	  0	  9042	   694	4.983497218172600e-03	7.498942093324552e+00	1.299059380068823e+00
1.670000e+07	  0	  9042	  4624	5.332743481373586e-03	7.498942093324552e+00	1.352072252376748e+00
1.680000e+07	  0	  9042	  8576	4.204230615454549e-03	7.498942093324552e+00	1.405078536329307e+00
1.690000e+07	  0	  9042	  8769	4.477038926736450e-03	7.498942093324552e+00	1.458056550175926e+00
1.700000e+07	  0	  9042	   831	4.444154364661824e-03	7.498942093324552e+00	1.511065564137356e+00
1.710000e+07	  0	  9042	  1304	4.188937845913669e-03	7.498942093324552e+00	1.564069421617876e+00
1.720000e+07	  0	  9042	  2581	5.478256190656324e-03	7.498942093324552e+00	1.617046187357524e+00
1.730000e+07	  0	  9042	  5195	5.230564280299566e-03	7.498942093324552e+00	1.670047146396302e+00
1.740000e+07	  0	  9042	  4184	4.541137932338754e-03	7.498942093324552e+00	1.722997012101834e+00
1.750000e+07	  0	  9042	  5059	5.049676704144173e-03	7.498942093324552e+00	1.775950678804697e+00
1.760000e+07	  0	  9042	  3135	5.044383907264137e-03	7.498942093324552e+00	1.828932520839277e+00
1.770000e+07	  0	  9042	  1515	4.561342410189317e-03	7.498942093324552e+00	1.881924021078741e+00
1.780000e+07	  0	  9042	  7948	4.627641868701589e-03	7.498942093324552e+00	1.934894803826572e+00
1.790000e+07	  0	  9042	  8991	4.990558275532332e-03	7.498942093324552e+00	1.987864325817919e+00
1.800000e+07	  0	  9042	  5664	4.488016408876623e-03	7.498942093324552e+00	2.040829429954745e+00
1.810000e+07	  0	  9042	  3636	5.304959432464311e-03	7.498942093324552e+00	2.093806806602831e+00
1.820000e+07	  0	  9042	   112	4.478175221863104e-03	7.498942093324552e+00	2.146790596981663e+00
1.830000e+07	  0	  9042	  3710	5.461237825868230e-03	7.498942093324552e+00	2.199789917137940e+00
1.840000e+07	  0	  9042	  6942	4.258752806399106e-03	7.498942093324552e+00	2.252748183132182e+00
1.850000e+07	  0	  9042	  6717	5.201920642298740e-03	7.498942093324552e+00	2.305754617280088e+00
1.860000e+07	  0	  9042	  7628	4.760039980673845e-03	7.498942093324552e+00	2.358772240421383e+00
1.870000e+07	  0	  9042	  6552	4.783204117623628e-03	7.498942093324552e+00	2.411768032041329e+00
1.880000e+07	  0	  9042	   729	4.416737731853391e-03	7.498942093324552e+00	2.464751165980905e+00
1.890000e+07	  0	  9042	  3209	4.754108490203952e-03	9.999999999999991e+00	1.670627448478652e-02
1.900000e+07	  0	  9042	  8651	4.187135633668395e-03	9.999999999999991e+00	6.969557311161344e-02
1.910000e+07	  0	  9042	  2125	4.352266611162195e-03	9.999999999999991e+00	1.227309775893288e-01
1.920000e+07	  0	  9042	  2891	4.425138592920380e-03	9.999999999999991e+00	1.757388545170918e-01
1.930000e+07	  0	  9042	  2163	4.502975016442030e-03	9.999999999999991e+00	2.287200003477529e-01
1.940000e+07	  0	  9042	  7349	4.284386489674981e-03	9.999999999999991e+00	2.817008769012068e-01
1.950000e+07	  0	  9042	  1888	5.218633087936982e-03	9.999999999999991e+00	3.346786588473095e-01
1.960000e+07	  0	  9042	  7994	4.895697248618320e-03	9.999999999999991e+00	3.876139930364416e-01
1.970000e+07	  0	  9042	  3421	4.766478917775958e-03	9.999999999999991e+00	4.405838737657471e-01
1.980000e+07	  0	  9042	  6537	4.613800922893023e-03	9.999999999999991e+00	4.935591668551090e-01
1.990000e+07	  0	  9042	  2022	4.578376311741280e-03	9.999999999999991e+00	5.464769048610996e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9042	   832	4.898014041662580e-03	9.999999999999991e+00	5.994426993921251e-01
2.010000e+07	  0	  9042	  6067	4.787039304980632e-03	9.999999999999991e+00	6.524185931363365e-01
2.020000e+07	  0	  9042	  6099	4.227563692492442e-03	9.999999999999991e+00	7.054081280149997e-01
2.030000e+07	  0	  9042	  9028	4.265469934896969e-03	9.999999999999991e+00	7.583857066014292e-01
2.040000e+07	  0	  9042	  2341	4.176029139834983e-03	9.999999999999991e+00	8.113455684236472e-01
2.050000e+07	  0	  9042	  5689	5.000702913895556e-03	9.999999999999991e+00	8.643550761268902e-01
2.060000e+07	  0	  9042	  4799	4.263640342508262e-03	9.999999999999991e+00	9.173968941160967e-01
2.070000e+07	  0	  9042	  5178	4.890476577272302e-03	9.999999999999991e+00	9.704136130950158e-01
2.080000e+07	  0	  9042	  4719	4.908932227655317e-03	9.999999999999991e+00	1.023442543777586e+00
2.090000e+07	  0	  9042	  7053	5.293437800993491e-03	9.999999999999991e+00	1.076427961918074e+00
2.100000e+07	  0	  9042	  5589	5.604578380982792e-03	9.999999999999991e+00	1.129447011545522e+00
2.110000e+07	  0	  9042	  1141	4.569253297785779e-03	9.999999999999991e+00	1.182477762071452e+00
2.120000e+07	  0	  9042	  7450	4.818806367145362e-03	9.999999999999991e+00	1.235487436045409e+00
2.130000e+07	  0	  9042	  2982	5.160829670273121e-03	9.999999999999991e+00	1.288470887575146e+00
2.140000e+07	  0	  9042	  3419	4.412407382704634e-03	9.999999999999991e+00	1.341402872046258e+00
2.150000e+07	  0	  9042	  5600	4.786779202148620e-03	9.999999999999991e+00	1.394358084949013e+00
2.160000e+07	  0	  9042	   585	5.297155019828715e-03	9.999999999999991e+00	1.447336532867616e+00
2.170000e+07	  0	  9042	  4073	4.444989347224212e-03	9.999999999999991e+00	1.500258130333419e+00
2.180000e+07	  0	  9042	  6695	4.768548810581298e-03	9.999999999999991e+00	1.553170385386007e+00
2.190000e+07	  0	  9042	  5514	5.090364830910251e-03	9.999999999999991e+00	1.606139051253548e+00
2.200000e+07	  0	  9042	  2979	5.536575849772704e-03	9.999999999999991e+00	1.659113646266641e+00
2.210000e+07	  0	  9042	   534	4.128297749825790e-03	9.999999999999991e+00	1.712051068036932e+00
2.220000e+07	  0	  9042	  2288	4.826432032686447e-03	9.999999999999991e+00	1.765060509988216e+00
2.230000e+07	  0	  9042	  2881	4.682796807627771e-03	9.999999999999991e+00	1.818051337228408e+00
2.240000e+07	  0	  9042	  2803	4.553663192732367e-03	9.999999999999991e+00	1.871031909768449e+00
2.250000e+07	  0	  9042	   310	5.589530620083265e-03	9.999999999999991e+00	1.924115632756968e+00
2.260000e+07	  0	  9042	  1604	4.910029385817368e-03	9.999999999999991e+00	1.977137360281349e+00
2.270000e+07	  0	  9042	  1868	4.060441671368769e-03	9.999999999999991e+00	2.030146276411320e+00
2.280000e+07	  0	  9042	   273	4.464316011845356e-03	9.999999999999991e+00	2.083178859030419e+00
2.290000e+07	  0	  9042	  3153	5.177074605196593e-03	9.999999999999991e+00	2.136224959911304e+00
2.300000e+07	  0	  9042	  3443	4.560361164554428e-03	9.999999999999991e+00	2.189230354099605e+00
2.310000e+07	  0	  9042	  7846	4.258167119246700e-03	9.999999999999991e+00	2.242181097877198e+00
2.320000e+07	  0	  9042	  1145	5.535444836699073e-03	9.999999999999991e+00	2.295187525790650e+00
2.330000e+07	  0	  9042	   876	5.012730226853303e-03	9.999999999999991e+00	2.348184031716937e+00
2.340000e+07	  0	  9042	  4264	5.097379834448731e-03	9.999999999999991e+00	2.401104351865925e+00
2.350000e+07	  0	  9042	  1403	4.694261436413628e-03	9.999999999999991e+00	2.454054661087256e+00
2.360000e+07	  0	  9042	  3667	4.137283971925663e-03	9.999999999999991e+00	2.506968692670240e+00
2.370000e+07	  0	  9042	  6716	4.205503328293521e-03	9.999999999999991e+00	2.559909889847889e+00
2.380000e+07	  0	  9042	  5477	4.967213060255970e-03	9.999999999999991e+00	2.612876671348817e+00
2.390000e+07	  0	  9042	  1105	3.982250333770690e-03	9.999999999999991e+00	2.665852167194872e+00
2.400000e+07	  0	  9042	  5121	4.949778671342171e-03	9.999999999999991e+00	2.718777598615158e+00
2.410000e+07	  0	  9042	  6244	4.644763075797897e-03	9.999999999999991e+00	2.771785466039746e+00
2.420000e+07	  0	  9042	   625	4.788054943866224e-03	9.999999999999991e+00	2.824782329479677e+00
2.430000e+07	  0	  9042	  1669	4.532061315207397e-03	9.999999999999991e+00	2.877816977566005e+00
2.440000e+07	  0	  9042	  4121	5.054254818103068e-03	9.999999999999991e+00	2.930831154555848e+00
