2.900000e+06	  0	  8950	  1537	5.057054085996545e-03	1.333521432163323e+00	2.217343423369155e-01
3.000000e+06	  0	  8950	  5044	4.598627329708601e-03	1.333521432163323e+00	2.753079480049651e-01
3.100000e+06	  0	  8950	  3118	5.064909404196192e-03	1.333521432163323e+00	3.288955251466741e-01
3.200000e+06	  0	  8950	  5845	5.457940574720857e-03	1.333521432163323e+00	3.825229799782999e-01
3.300000e+06	  0	  8950	  4359	4.803710509745352e-03	1.333521432163323e+00	4.361116748053850e-01
3.400000e+06	  0	  8950	  6600	4.138372156218054e-03	1.778279410038922e+00	4.499505802192562e-02
3.500000e+06	  0	  8950	   872	4.589154581578987e-03	1.778279410038922e+00	9.860610632004405e-02
3.600000e+06	  0	  8950	  2231	5.057341631515761e-03	1.778279410038922e+00	1.522059779497346e-01
3.700000e+06	  0	  8950	  1216	5.329392521075818e-03	1.778279410038922e+00	2.057771176075372e-01
3.800000e+06	  0	  8950	  4131	5.049717198773509e-03	1.778279410038922e+00	2.593818751749756e-01
3.900000e+06	  0	  8950	   377	5.139708188649520e-03	1.778279410038922e+00	3.129388740405852e-01
4.000000e+06	  0	  8950	   854	4.430639642147640e-03	1.778279410038922e+00	3.664737053542462e-01
4.100000e+06	  0	  8950	  7778	5.462540157955844e-03	1.778279410038922e+00	4.199270800261832e-01
4.200000e+06	  0	  8950	  1328	5.268644321635364e-03	1.778279410038922e+00	4.734454271225764e-01
4.300000e+06	  0	  8950	  3377	4.212738940763670e-03	1.778279410038922e+00	5.269517937823327e-01
4.400000e+06	  0	  8950	   211	4.126362013308247e-03	1.778279410038922e+00	5.804618155778813e-01
4.500000e+06	  0	  8950	  3649	5.187865460510880e-03	2.371373705661654e+00	4.081540508204511e-02
4.600000e+06	  0	  8950	  3469	4.520429127182021e-03	2.371373705661654e+00	9.432827271855912e-02
4.700000e+06	  0	  8950	  7436	4.698790906772809e-03	2.371373705661654e+00	1.478276413038002e-01
4.800000e+06	  0	  8950	  3653	4.895062190163130e-03	2.371373705661654e+00	2.013315718145677e-01
4.900000e+06	  0	  8950	  4662	5.457573679866416e-03	2.371373705661654e+00	2.549142964184823e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  8950	  3834	5.323436198027920e-03	2.371373705661654e+00	3.084449004921923e-01
5.100000e+06	  0	  8950	  2710	4.671166170729483e-03	2.371373705661654e+00	3.620912681446267e-01
5.200000e+06	  0	  8950	  1633	5.579462697574702e-03	2.371373705661654e+00	4.156462900717354e-01
5.300000e+06	  0	  8950	  6056	4.172012173684378e-03	2.371373705661654e+00	4.692928734276596e-01
5.400000e+06	  0	  8950	  6691	4.486656767580087e-03	2.371373705661654e+00	5.229169293951925e-01
5.500000e+06	  0	  8950	  7184	4.707611785955403e-03	2.371373705661654e+00	5.765159315453288e-01
5.600000e+06	  0	  8950	  8406	4.098962495335244e-03	2.371373705661654e+00	6.301219095779058e-01
5.700000e+06	  0	  8950	  3398	4.994702906320611e-03	2.371373705661654e+00	6.836871452566196e-01
5.800000e+06	  0	  8950	   484	4.651308977388292e-03	2.371373705661654e+00	7.372747109995211e-01
5.900000e+06	  0	  8950	  4017	4.975494297981932e-03	2.371373705661654e+00	7.908324981952679e-01
6.000000e+06	  0	  8950	  4245	5.389419818653702e-03	3.162277660168377e+00	5.344287705985246e-02
6.100000e+06	  0	  8950	  3370	4.730463021757301e-03	3.162277660168377e+00	1.069605522010820e-01
6.200000e+06	  0	  8950	  1391	4.443802911036569e-03	3.162277660168377e+00	1.604442745003879e-01
6.300000e+06	  0	  8950	  6786	4.732208970852585e-03	3.162277660168377e+00	2.139811777163558e-01
6.400000e+06	  0	  8950	   644	4.729550145273586e-03	3.162277660168377e+00	2.674826587013517e-01
6.500000e+06	  0	  8950	  2194	4.727024746368299e-03	3.162277660168377e+00	3.209546432313511e-01
6.600000e+06	  0	  8950	  6600	4.127639774637461e-03	3.162277660168377e+00	3.744557769430339e-01
6.700000e+06	  0	  8950	  5550	5.221753888137609e-03	3.162277660168377e+00	4.280509495349702e-01
6.800000e+06	  0	  8950	  1734	4.874807263471565e-03	3.162277660168377e+00	4.815262071116277e-01
6.900000e+06	  0	  8950	  5081	4.365239313018994e-03	3.162277660168377e+00	5.350591388196188e-01
7.000000e+06	  0	  8950	  5709	5.204007226247333e-03	3.162277660168377e+00	5.887196636888083e-01
7.100000e+06	  0	  8950	  7425	5.193612841487208e-03	3.162277660168377e+00	6.422822396258124e-01
7.200000e+06	  0	  8950	  6864	4.166486845422182e-03	3.162277660168377e+00	6.958563822092424e-01
7.300000e+06	  0	  8950	  3445	4.333232351822118e-03	3.162277660168377e+00	7.494981814185161e-01
7.400000e+06	  0	  8950	  2926	4.696600051538522e-03	3.162277660168377e+00	8.030986979982185e-01
7.500000e+06	  0	  8950	  6049	5.191134444050245e-03	3.162277660168377e+00	8.566983070394912e-01
7.600000e+06	  0	  8950	  2749	4.992397825664215e-03	3.162277660168377e+00	9.103035144758306e-01
7.700000e+06	  0	  8950	  6491	4.875162516879538e-03	3.162277660168377e+00	9.638805725831289e-01
7.800000e+06	  0	  8950	  3759	4.153002505651909e-03	3.162277660168377e+00	1.017441351776316e+00
7.900000e+06	  0	  8950	  2553	4.629009505278983e-03	4.216965034285820e+00	1.621710626934870e-02
8.000000e+06	  0	  8950	  8145	4.564145023941733e-03	4.216965034285820e+00	6.975144831581616e-02
8.100000e+06	  0	  8950	  8485	4.636619089448645e-03	4.216965034285820e+00	1.232621351848675e-01
8.200000e+06	  0	  8950	  5868	4.621510816416999e-03	4.216965034285820e+00	1.767863030460494e-01
8.300000e+06	  0	  8950	  2121	4.449536103641817e-03	4.216965034285820e+00	2.302583837103722e-01
8.400000e+06	  0	  8950	  8916	4.576784352089861e-03	4.216965034285820e+00	2.837521460600809e-01
8.500000e+06	  0	  8950	  4531	5.565816990708252e-03	4.216965034285820e+00	3.372241056499118e-01
8.600000e+06	  0	  8950	   636	4.181436219980316e-03	4.216965034285820e+00	3.908332589625401e-01
8.700000e+06	  0	  8950	  4970	4.168956684649889e-03	4.216965034285820e+00	4.443246054739281e-01
8.800000e+06	  0	  8950	  4245	5.015706002512802e-03	4.216965034285820e+00	4.978938506047244e-01
8.900000e+06	  0	  8950	  7276	4.973759806260959e-03	4.216965034285820e+00	5.514496052051001e-01
9.000000e+06	  0	  8950	  4454	4.220585995014858e-03	4.216965034285820e+00	6.050152402595054e-01
9.100000e+06	  0	  8950	  2373	4.307588558283326e-03	4.216965034285820e+00	6.586518626638583e-01
9.200000e+06	  0	  8950	  5257	4.633799742587870e-03	4.216965034285820e+00	7.122227958899684e-01
9.300000e+06	  0	  8950	    13	4.471544025476194e-03	4.216965034285820e+00	7.658259653025496e-01
9.400000e+06	  0	  8950	  6117	4.381733608485357e-03	4.216965034285820e+00	8.194232980014644e-01
9.500000e+06	  0	  8950	  6571	5.588707359510559e-03	4.216965034285820e+00	8.730445532384954e-01
9.600000e+06	  0	  8950	   277	4.948615775382527e-03	4.216965034285820e+00	9.266049813711892e-01
9.700000e+06	  0	  8950	  7348	5.551162765449767e-03	4.216965034285820e+00	9.801736488020616e-01
9.800000e+06	  0	  8950	  5770	4.831396248044468e-03	4.216965034285820e+00	1.033690689201107e+00
9.900000e+06	  0	  8950	   220	5.225458469324445e-03	4.216965034285820e+00	1.087271591562486e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  8950	  6110	4.220593230818056e-03	4.216965034285820e+00	1.140776545712965e+00
1.010000e+07	  0	  8950	  4746	4.232284724633190e-03	4.216965034285820e+00	1.194271688110176e+00
1.020000e+07	  0	  8950	  8563	4.052148276755558e-03	4.216965034285820e+00	1.247827627337865e+00
1.030000e+07	  0	  8950	  7491	4.868017099370642e-03	4.216965034285820e+00	1.301309853425240e+00
1.040000e+07	  0	  8950	  5925	4.345593137057261e-03	4.216965034285820e+00	1.354824631246484e+00
1.050000e+07	  0	  8950	  8132	5.155236290613861e-03	5.623413251903486e+00	1.890993045594239e-03
1.060000e+07	  0	  8950	  1592	4.618010035297672e-03	5.623413251903486e+00	5.541754926398723e-02
1.070000e+07	  0	  8950	  3790	5.064850674543444e-03	5.623413251903486e+00	1.089848950009532e-01
1.080000e+07	  0	  8950	  3305	4.337028779096640e-03	5.623413251903486e+00	1.625254804800415e-01
1.090000e+07	  0	  8950	  7474	5.443603385979510e-03	5.623413251903486e+00	2.160487797809520e-01
1.100000e+07	  0	  8950	  3697	5.554396066367868e-03	5.623413251903486e+00	2.696963556496330e-01
1.110000e+07	  0	  8950	  3672	4.490257576449923e-03	5.623413251903486e+00	3.232821762612658e-01
1.120000e+07	  0	  8950	   170	4.404011384509368e-03	5.623413251903486e+00	3.768749172847388e-01
1.130000e+07	  0	  8950	   614	5.031625648945097e-03	5.623413251903486e+00	4.304755890783312e-01
1.140000e+07	  0	  8950	  3588	4.382946306811868e-03	5.623413251903486e+00	4.840515422021119e-01
1.150000e+07	  0	  8950	  8166	5.442986892935230e-03	5.623413251903486e+00	5.376035794813203e-01
1.160000e+07	  0	  8950	  6967	4.432279782638243e-03	5.623413251903486e+00	5.911970120852649e-01
1.170000e+07	  0	  8950	  5717	4.620441650592708e-03	5.623413251903486e+00	6.447578517500177e-01
1.180000e+07	  0	  8950	  1912	4.706415347189941e-03	5.623413251903486e+00	6.983069138727606e-01
1.190000e+07	  0	  8950	  4013	5.399762145527742e-03	5.623413251903486e+00	7.518209321807131e-01
1.200000e+07	  0	  8950	  2334	4.355350877537321e-03	5.623413251903486e+00	8.053600140333405e-01
1.210000e+07	  0	  8950	   676	4.851490934162774e-03	5.623413251903486e+00	8.588588404883480e-01
1.220000e+07	  0	  8950	  3278	4.377655427625022e-03	5.623413251903486e+00	9.123721923730320e-01
1.230000e+07	  0	  8950	  4637	4.836149371321842e-03	5.623413251903486e+00	9.659549557119480e-01
1.240000e+07	  0	  8950	  1027	4.370515524865243e-03	5.623413251903486e+00	1.019428294389111e+00
1.250000e+07	  0	  8950	  4622	4.152493819469759e-03	5.623413251903486e+00	1.072990492049038e+00
1.260000e+07	  0	  8950	  4490	4.214728164410234e-03	5.623413251903486e+00	1.126507579284738e+00
1.270000e+07	  0	  8950	  1295	4.864927432404397e-03	5.623413251903486e+00	1.180088547746334e+00
1.280000e+07	  0	  8950	  3155	5.203179330734662e-03	5.623413251903486e+00	1.233598183419014e+00
1.290000e+07	  0	  8950	  8488	4.384998080629679e-03	5.623413251903486e+00	1.287178826449365e+00
1.300000e+07	  0	  8950	  5422	5.466174610652722e-03	5.623413251903486e+00	1.340773397860510e+00
1.310000e+07	  0	  8950	  1500	3.985379612515169e-03	5.623413251903486e+00	1.394409509269197e+00
1.320000e+07	  0	  8950	  3590	5.282888158040140e-03	5.623413251903486e+00	1.447956735226943e+00
1.330000e+07	  0	  8950	  4482	5.624199202217444e-03	5.623413251903486e+00	1.501521865919572e+00
1.340000e+07	  0	  8950	  4648	4.278561121099030e-03	5.623413251903486e+00	1.555112285159228e+00
1.350000e+07	  0	  8950	  4992	4.358912716750991e-03	5.623413251903486e+00	1.608650834768169e+00
1.360000e+07	  0	  8950	  8587	5.053568819390190e-03	5.623413251903486e+00	1.662212938192081e+00
1.370000e+07	  0	  8950	  6622	4.418710342841676e-03	5.623413251903486e+00	1.715771721124092e+00
1.380000e+07	  0	  8950	  7558	4.723200352340553e-03	5.623413251903486e+00	1.769299509610254e+00
1.390000e+07	  0	  8950	  3465	5.350997464876294e-03	5.623413251903486e+00	1.822849797558348e+00
1.400000e+07	  0	  8950	  4534	5.002374514610688e-03	7.498942093324552e+00	8.983628046320220e-04
1.410000e+07	  0	  8950	  1184	5.485896278597901e-03	7.498942093324552e+00	5.441723304306853e-02
1.420000e+07	  0	  8950	  3532	4.998670108322755e-03	7.498942093324552e+00	1.079215908932251e-01
1.430000e+07	  0	  8950	  4524	4.641043591266096e-03	7.498942093324552e+00	1.614536764220808e-01
1.440000e+07	  0	  8950	  7091	5.679973414743716e-03	7.498942093324552e+00	2.149894545681777e-01
1.450000e+07	  0	  8950	  7382	4.632690920385675e-03	7.498942093324552e+00	2.685649951818168e-01
1.460000e+07	  0	  8950	  2705	4.403834102528680e-03	7.498942093324552e+00	3.220986760945420e-01
1.470000e+07	  0	  8950	   410	4.952271922955795e-03	7.498942093324552e+00	3.756603330155750e-01
1.480000e+07	  0	  8950	  3019	4.878516910732900e-03	7.498942093324552e+00	4.292107814777337e-01
1.490000e+07	  0	  8950	  5872	4.198330436194553e-03	7.498942093324552e+00	4.827728082010415e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  8950	  2165	4.693009312191816e-03	7.498942093324552e+00	5.363548928953554e-01
1.510000e+07	  0	  8950	  2923	4.543075119967043e-03	7.498942093324552e+00	5.899009267206855e-01
1.520000e+07	  0	  8950	   819	4.925419821801833e-03	7.498942093324552e+00	6.434974351801432e-01
1.530000e+07	  0	  8950	  4049	4.378041956712013e-03	7.498942093324552e+00	6.970697653112438e-01
1.540000e+07	  0	  8950	   353	4.613003586968231e-03	7.498942093324552e+00	7.506235555745567e-01
1.550000e+07	  0	  8950	  8197	4.696620245912540e-03	7.498942093324552e+00	8.041966198610080e-01
1.560000e+07	  0	  8950	  6147	5.087295250590214e-03	7.498942093324552e+00	8.577389951036569e-01
1.570000e+07	  0	  8950	  2322	5.319044023424521e-03	7.498942093324552e+00	9.112660683908202e-01
1.580000e+07	  0	  8950	  5403	5.408182362316520e-03	7.498942093324552e+00	9.648197152591930e-01
1.590000e+07	  0	  8950	  4510	4.511906226514348e-03	7.498942093324552e+00	1.018317802914561e+00
1.600000e+07	  0	  8950	  6827	4.810877613396058e-03	7.498942093324552e+00	1.071882926833005e+00
1.610000e+07	  0	  8950	  7608	4.443899613715452e-03	7.498942093324552e+00	1.125399914524583e+00
1.620000e+07	  0	  8950	  1143	4.573668952146059e-03	7.498942093324552e+00	1.178965658389182e+00
1.630000e+07	  0	  8950	  6373	5.105771980512416e-03	7.498942093324552e+00	1.232531801705061e+00
1.640000e+07	  0	  8950	  1046	4.906402380427330e-03	7.498942093324552e+00	1.286071344468105e+00
1.650000e+07	  0	  8950	  6764	5.555939859285587e-03	7.498942093324552e+00	1.339646097596277e+00
1.660000e+07	  0	  8950	  4853	4.491916039420890e-03	7.498942093324552e+00	1.393173008736815e+00
1.670000e+07	  0	  8950	  4407	4.764023522747998e-03	7.498942093324552e+00	1.446725658144430e+00
1.680000e+07	  0	  8950	  2623	5.115651349053320e-03	7.498942093324552e+00	1.500305190170267e+00
1.690000e+07	  0	  8950	  6704	4.686135088026715e-03	7.498942093324552e+00	1.553883517000995e+00
1.700000e+07	  0	  8950	  2029	4.916647670131940e-03	7.498942093324552e+00	1.607442349136313e+00
1.710000e+07	  0	  8950	  6586	5.020292192288088e-03	7.498942093324552e+00	1.661022051619579e+00
1.720000e+07	  0	  8950	  6552	4.574264519029392e-03	7.498942093324552e+00	1.714560264196272e+00
1.730000e+07	  0	  8950	  1534	5.077274835878809e-03	7.498942093324552e+00	1.768128149099521e+00
1.740000e+07	  0	  8950	  3669	5.457882633042407e-03	7.498942093324552e+00	1.821655829319040e+00
1.750000e+07	  0	  8950	  6691	4.514912863708058e-03	7.498942093324552e+00	1.875232212614142e+00
1.760000e+07	  0	  8950	  5609	4.170308871359608e-03	7.498942093324552e+00	1.928765314196456e+00
1.770000e+07	  0	  8950	   843	4.741513601599224e-03	7.498942093324552e+00	1.982284633563753e+00
1.780000e+07	  0	  8950	  8460	4.537969229779774e-03	7.498942093324552e+00	2.035836569726222e+00
1.790000e+07	  0	  8950	  4632	5.084364317699347e-03	7.498942093324552e+00	2.089363767576176e+00
1.800000e+07	  0	  8950	  4781	4.431892580428582e-03	7.498942093324552e+00	2.142947298349544e+00
1.810000e+07	  0	  8950	  5205	4.911399447872645e-03	7.498942093324552e+00	2.196474435262614e+00
1.820000e+07	  0	  8950	  6783	5.303923086294227e-03	7.498942093324552e+00	2.250019764577525e+00
1.830000e+07	  0	  8950	   429	5.116012518125707e-03	7.498942093324552e+00	2.303597635274980e+00
1.840000e+07	  0	  8950	  3597	5.299507190906904e-03	7.498942093324552e+00	2.357166874839275e+00
1.850000e+07	  0	  8950	  6454	4.061566766274409e-03	7.498942093324552e+00	2.410730380273775e+00
1.860000e+07	  0	  8950	  3881	5.037849490516797e-03	7.498942093324552e+00	2.464310677143641e+00
1.870000e+07	  0	  8950	  2766	4.568046990817472e-03	9.999999999999991e+00	1.687879413805440e-02
1.880000e+07	  0	  8950	  7281	4.531645865670152e-03	9.999999999999991e+00	7.042564598378540e-02
1.890000e+07	  0	  8950	  8558	4.481946929698240e-03	9.999999999999991e+00	1.239948115656387e-01
1.900000e+07	  0	  8950	  7687	4.604407092160135e-03	9.999999999999991e+00	1.775439256392637e-01
1.910000e+07	  0	  8950	   765	4.189099348884796e-03	9.999999999999991e+00	2.310868536621342e-01
1.920000e+07	  0	  8950	  7176	4.499264699564299e-03	9.999999999999991e+00	2.845904455106895e-01
1.930000e+07	  0	  8950	  7864	5.529993955083648e-03	9.999999999999991e+00	3.381378604076239e-01
1.940000e+07	  0	  8950	  5534	4.756887560798148e-03	9.999999999999991e+00	3.916926023101495e-01
1.950000e+07	  0	  8950	  2984	4.468157114315236e-03	9.999999999999991e+00	4.452447250947313e-01
1.960000e+07	  0	  8950	  2873	4.642416181060496e-03	9.999999999999991e+00	4.987914481390440e-01
1.970000e+07	  0	  8950	    32	4.985055506670154e-03	9.999999999999991e+00	5.523310119954145e-01
1.980000e+07	  0	  8950	  4001	4.896146612193326e-03	9.999999999999991e+00	6.058866733357928e-01
1.990000e+07	  0	  8950	  2156	4.355871805381621e-03	9.999999999999991e+00	6.594288582510111e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  8950	  4845	5.293488746145691e-03	9.999999999999991e+00	7.129525410182890e-01
2.010000e+07	  0	  8950	    70	4.326876911349337e-03	9.999999999999991e+00	7.665862338925246e-01
2.020000e+07	  0	  8950	  8417	4.351962802147576e-03	9.999999999999991e+00	8.201285414455709e-01
2.030000e+07	  0	  8950	  3683	4.822633555730583e-03	9.999999999999991e+00	8.736957586789746e-01
2.040000e+07	  0	  8950	  5967	4.457612819751219e-03	9.999999999999991e+00	9.272845278827373e-01
2.050000e+07	  0	  8950	  6374	4.776146913896134e-03	9.999999999999991e+00	9.808336440159302e-01
2.060000e+07	  0	  8950	  7958	5.251080965647361e-03	9.999999999999991e+00	1.034419773784258e+00
2.070000e+07	  0	  8950	   892	5.613623963546561e-03	9.999999999999991e+00	1.087967663648178e+00
2.080000e+07	  0	  8950	  5780	5.074983294183957e-03	9.999999999999991e+00	1.141444837511183e+00
2.090000e+07	  0	  8950	  5238	4.694180766860362e-03	9.999999999999991e+00	1.194999220080902e+00
2.100000e+07	  0	  8950	  2750	4.954373652885434e-03	9.999999999999991e+00	1.248548655551633e+00
2.110000e+07	  0	  8950	  7416	4.266793893154579e-03	9.999999999999991e+00	1.302111829168517e+00
2.120000e+07	  0	  8950	  2996	4.648651341839540e-03	9.999999999999991e+00	1.355612822131563e+00
2.130000e+07	  0	  8950	  2768	5.167436016182179e-03	9.999999999999991e+00	1.409170030740108e+00
2.140000e+07	  0	  8950	  3230	5.174576317126077e-03	9.999999999999991e+00	1.462728779961481e+00
2.150000e+07	  0	  8950	  3297	4.484763530084308e-03	9.999999999999991e+00	1.516285217101873e+00
2.160000e+07	  0	  8950	  3376	4.045805472712318e-03	9.999999999999991e+00	1.569813726116143e+00
2.170000e+07	  0	  8950	  6972	4.132367712865594e-03	9.999999999999991e+00	1.623369604934879e+00
2.180000e+07	  0	  8950	  2166	4.209572498162281e-03	9.999999999999991e+00	1.676940129657989e+00
2.190000e+07	  0	  8950	  6991	4.321344025824231e-03	9.999999999999991e+00	1.730504707821662e+00
2.200000e+07	  0	  8950	  5374	5.471353771880154e-03	9.999999999999991e+00	1.784055494648997e+00
2.210000e+07	  0	  8950	  6091	4.964915847824839e-03	9.999999999999991e+00	1.837636895316869e+00
2.220000e+07	  0	  8950	  1790	4.230023154441473e-03	9.999999999999991e+00	1.891246600938255e+00
2.230000e+07	  0	  8950	  4614	4.881018659119499e-03	9.999999999999991e+00	1.944792736374060e+00
2.240000e+07	  0	  8950	  3549	4.109152506277735e-03	9.999999999999991e+00	1.998353933700692e+00
2.250000e+07	  0	  8950	  5609	4.157953408189156e-03	9.999999999999991e+00	2.051919512325413e+00
2.260000e+07	  0	  8950	  5786	4.258525409386681e-03	9.999999999999991e+00	2.105450608049611e+00
2.270000e+07	  0	  8950	  4437	5.245103321182873e-03	9.999999999999991e+00	2.158971220333812e+00
2.280000e+07	  0	  8950	  7862	4.915193042196157e-03	9.999999999999991e+00	2.212511020026311e+00
2.290000e+07	  0	  8950	  5492	4.799402641856451e-03	9.999999999999991e+00	2.266067879089830e+00
2.300000e+07	  0	  8950	  7526	5.308539565888443e-03	9.999999999999991e+00	2.319577832529324e+00
2.310000e+07	  0	  8950	  4288	4.212167576399789e-03	9.999999999999991e+00	2.373162697961095e+00
2.320000e+07	  0	  8950	  8532	4.844276352513248e-03	9.999999999999991e+00	2.426685510417172e+00
2.330000e+07	  0	  8950	  4705	4.966726440542362e-03	9.999999999999991e+00	2.480221620180962e+00
2.340000e+07	  0	  8950	  3282	4.372511412533251e-03	9.999999999999991e+00	2.533798992011805e+00
2.350000e+07	  0	  8950	  7935	4.579924527942619e-03	9.999999999999991e+00	2.587346651700690e+00
2.360000e+07	  0	  8950	  8263	4.707979009663558e-03	9.999999999999991e+00	2.640914274437743e+00
2.370000e+07	  0	  8950	  3073	4.149781333470133e-03	9.999999999999991e+00	2.694476807577887e+00
2.380000e+07	  0	  8950	  4921	4.738925568059255e-03	9.999999999999991e+00	2.748053401218525e+00
2.390000e+07	  0	  8950	   842	4.681862468544928e-03	9.999999999999991e+00	2.801604252825498e+00
2.400000e+07	  0	  8950	    18	4.568126626719258e-03	9.999999999999991e+00	2.855130219592767e+00
2.410000e+07	  0	  8950	  8603	4.732136865719837e-03	9.999999999999991e+00	2.908728958999898e+00
2.420000e+07	  0	  8950	  2585	5.191272605078986e-03	9.999999999999991e+00	2.962289908262103e+00
2.430000e+07	  0	  8950	  1219	5.023983109040535e-03	9.999999999999991e+00	3.015818909898119e+00
2.440000e+07	  0	  8950	  5375	5.254437046531727e-03	9.999999999999991e+00	3.069345923995578e+00
