2.100000e+06	  0	  3669	  1127	4.809365017732486e-03	2.371373705661654e+00	3.460165956178713e-01
2.200000e+06	  0	  3669	   681	5.336451523434748e-03	2.371373705661654e+00	4.752732489423497e-01
2.300000e+06	  0	  3669	  1186	4.875935980325341e-03	2.371373705661654e+00	6.045552646621518e-01
2.400000e+06	  0	  3669	    22	4.727832806594143e-03	2.371373705661654e+00	7.339152098023982e-01
2.500000e+06	  0	  3669	   427	5.217232041171224e-03	3.162277660168377e+00	7.226064990760592e-02
2.600000e+06	  0	  3669	   945	4.657253224125961e-03	3.162277660168377e+00	2.015783517569514e-01
2.700000e+06	  0	  3669	  3029	4.542518082349179e-03	3.162277660168377e+00	3.308290855720029e-01
2.800000e+06	  0	  3669	  3382	4.361637797165853e-03	3.162277660168377e+00	4.600549531258113e-01
2.900000e+06	  0	  3669	  3092	4.824901026440393e-03	3.162277660168377e+00	5.893398305563680e-01
3.000000e+06	  0	  3669	  2630	4.730566816590357e-03	3.162277660168377e+00	7.186141187155138e-01
3.100000e+06	  0	  3669	  3430	4.659822927195774e-03	3.162277660168377e+00	8.478968536999220e-01
3.200000e+06	  0	  3669	  3045	5.630075760774442e-03	3.162277660168377e+00	9.772182453767391e-01
3.300000e+06	  0	  3669	  3588	5.229829930611130e-03	4.216965034285820e+00	5.191262035379505e-02
3.400000e+06	  0	  3669	  1602	4.328458648312408e-03	4.216965034285820e+00	1.812079081056976e-01
3.500000e+06	  0	  3669	  1188	5.094841397032027e-03	4.216965034285820e+00	3.104334163868092e-01
3.600000e+06	  0	  3669	  1336	5.407188377420409e-03	4.216965034285820e+00	4.396888584205115e-01
3.700000e+06	  0	  3669	  2921	5.388577508074745e-03	4.216965034285820e+00	5.690082743299413e-01
3.800000e+06	  0	  3669	  1364	4.247606990353568e-03	4.216965034285820e+00	6.983216183595178e-01
3.900000e+06	  0	  3669	  1680	4.075038617859414e-03	4.216965034285820e+00	8.276019702678437e-01
4.000000e+06	  0	  3669	  2381	4.690178745038684e-03	4.216965034285820e+00	9.569788263871577e-01
4.100000e+06	  0	  3669	  3585	4.850617894507634e-03	4.216965034285820e+00	1.086255928873865e+00
4.200000e+06	  0	  3669	  3486	5.483499717966312e-03	4.216965034285820e+00	1.215471096972474e+00
4.300000e+06	  0	  3669	   287	4.730095750072992e-03	4.216965034285820e+00	1.344684944343454e+00
4.400000e+06	  0	  3669	  1462	5.447241005349960e-03	5.623413251903486e+00	6.756537526391720e-02
4.500000e+06	  0	  3669	   487	4.636358383553473e-03	5.623413251903486e+00	1.968982903967092e-01
4.600000e+06	  0	  3669	  3556	4.161399335649519e-03	5.623413251903486e+00	3.261901551937239e-01
4.700000e+06	  0	  3669	   123	4.893529918975931e-03	5.623413251903486e+00	4.556283657204815e-01
4.800000e+06	  0	  3669	  2587	4.147148543813503e-03	5.623413251903486e+00	5.848768514537847e-01
4.900000e+06	  0	  3669	  2032	4.422455055252566e-03	5.623413251903486e+00	7.141208515535182e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  3669	  1449	4.341086284247560e-03	5.623413251903486e+00	8.432798533692775e-01
5.100000e+06	  0	  3669	   656	5.201979294679924e-03	5.623413251903486e+00	9.726064332570237e-01
5.200000e+06	  0	  3669	  2087	4.741388382018296e-03	5.623413251903486e+00	1.101879899446492e+00
5.300000e+06	  0	  3669	    26	4.864797809131149e-03	5.623413251903486e+00	1.231220697720808e+00
5.400000e+06	  0	  3669	  2924	4.562564928541826e-03	5.623413251903486e+00	1.360564864821881e+00
5.500000e+06	  0	  3669	  1028	4.611678433673961e-03	5.623413251903486e+00	1.489881288881673e+00
5.600000e+06	  0	  3669	  3135	4.716443778762241e-03	5.623413251903486e+00	1.619155178188564e+00
5.700000e+06	  0	  3669	  2255	4.720942019182403e-03	5.623413251903486e+00	1.748355513927770e+00
5.800000e+06	  0	  3669	  2378	4.851499354189140e-03	7.498942093324552e+00	2.009052308450159e-03
5.900000e+06	  0	  3669	  2109	5.593277684668173e-03	7.498942093324552e+00	1.312596047458386e-01
6.000000e+06	  0	  3669	  2580	5.103410534538472e-03	7.498942093324552e+00	2.606071845942396e-01
6.100000e+06	  0	  3669	   390	4.117742790568243e-03	7.498942093324552e+00	3.899901791029456e-01
6.200000e+06	  0	  3669	  2485	4.586354388527275e-03	7.498942093324552e+00	5.193903469773260e-01
6.300000e+06	  0	  3669	  1639	4.886611067996450e-03	7.498942093324552e+00	6.486729352399837e-01
6.400000e+06	  0	  3669	  1971	5.108453989307015e-03	7.498942093324552e+00	7.778667658029992e-01
6.500000e+06	  0	  3669	  3024	4.585824788002145e-03	7.498942093324552e+00	9.070649712010888e-01
6.600000e+06	  0	  3669	   602	4.369593519736083e-03	7.498942093324552e+00	1.036300522421029e+00
6.700000e+06	  0	  3669	  1544	5.113566986605000e-03	7.498942093324552e+00	1.165563768081535e+00
6.800000e+06	  0	  3669	  2418	4.944976450218064e-03	7.498942093324552e+00	1.294943755057665e+00
6.900000e+06	  0	  3669	   256	4.494865370459257e-03	7.498942093324552e+00	1.424332344467941e+00
7.000000e+06	  0	  3669	  1098	5.261957582099488e-03	7.498942093324552e+00	1.553701989329125e+00
7.100000e+06	  0	  3669	  2388	5.126272439827440e-03	7.498942093324552e+00	1.682974430275630e+00
7.200000e+06	  0	  3669	   854	4.680517391824097e-03	7.498942093324552e+00	1.812170329415651e+00
7.300000e+06	  0	  3669	  1002	4.565142104993736e-03	7.498942093324552e+00	1.941343161991145e+00
7.400000e+06	  0	  3669	  1287	5.341556591680389e-03	7.498942093324552e+00	2.070518209107707e+00
7.500000e+06	  0	  3669	  3577	4.842040716042350e-03	7.498942093324552e+00	2.199884061733819e+00
7.600000e+06	  0	  3669	  3011	4.995226249832201e-03	7.498942093324552e+00	2.329284397286109e+00
7.700000e+06	  0	  3669	  2372	5.654921776535151e-03	7.498942093324552e+00	2.458653691827299e+00
7.800000e+06	  0	  3669	  2875	4.794380067613819e-03	9.999999999999991e+00	8.690972949119445e-02
7.900000e+06	  0	  3669	  3340	5.177538758037630e-03	9.999999999999991e+00	2.161998677105593e-01
8.000000e+06	  0	  3669	  1534	4.502707561064599e-03	9.999999999999991e+00	3.454034578009959e-01
8.100000e+06	  0	  3669	   360	4.269613451390499e-03	9.999999999999991e+00	4.746464107963559e-01
8.200000e+06	  0	  3669	  1126	5.260354142502558e-03	9.999999999999991e+00	6.038797316214232e-01
8.300000e+06	  0	  3669	  2615	5.518842825415357e-03	9.999999999999991e+00	7.331437444529020e-01
8.400000e+06	  0	  3669	   844	4.494443681629100e-03	9.999999999999991e+00	8.625296607028122e-01
8.500000e+06	  0	  3669	  3395	4.888251916711622e-03	9.999999999999991e+00	9.918234723892965e-01
8.600000e+06	  0	  3669	  3506	4.462091897438996e-03	9.999999999999991e+00	1.121123075003475e+00
8.700000e+06	  0	  3669	  2456	4.612056193257969e-03	9.999999999999991e+00	1.250425865654755e+00
8.800000e+06	  0	  3669	   405	5.159837475683571e-03	9.999999999999991e+00	1.379716362174566e+00
8.900000e+06	  0	  3669	  1104	5.023361139293632e-03	9.999999999999991e+00	1.508946354749845e+00
9.000000e+06	  0	  3669	   669	3.984513440335543e-03	9.999999999999991e+00	1.638221044666583e+00
9.100000e+06	  0	  3669	   391	4.360671751689456e-03	9.999999999999991e+00	1.767552786422005e+00
9.200000e+06	  0	  3669	  1329	5.596135723157021e-03	9.999999999999991e+00	1.896786113672873e+00
9.300000e+06	  0	  3669	  1916	4.143806297464627e-03	9.999999999999991e+00	2.026039494685982e+00
9.400000e+06	  0	  3669	   131	5.231827881303141e-03	9.999999999999991e+00	2.155351460053122e+00
9.500000e+06	  0	  3669	   596	4.590773145601416e-03	9.999999999999991e+00	2.284686520182126e+00
9.600000e+06	  0	  3669	  3267	4.332534476006315e-03	9.999999999999991e+00	2.414055840907839e+00
9.700000e+06	  0	  3669	  3436	4.398711531545228e-03	9.999999999999991e+00	2.543345947809341e+00
9.800000e+06	  0	  3669	  1320	5.552735957398873e-03	9.999999999999991e+00	2.672625025379617e+00
9.900000e+06	  0	  3669	   696	5.295927136327463e-03	9.999999999999991e+00	2.801828324735891e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  3669	  1883	5.525460268737131e-03	9.999999999999991e+00	2.931043279962926e+00
1.010000e+07	  0	  3669	  1943	4.405731153554508e-03	9.999999999999991e+00	3.060247217445660e+00
1.020000e+07	  0	  3669	  3180	4.836613998570611e-03	9.999999999999991e+00	3.189553183943446e+00
1.030000e+07	  0	  3669	  1722	5.446512263945891e-03	9.999999999999991e+00	3.318987060926733e+00
1.040000e+07	  0	  3669	  2104	4.789742700934840e-03	1.333521432163323e+01	1.131780285553572e-01
1.050000e+07	  0	  3669	   424	5.048250629700516e-03	1.333521432163323e+01	2.425346305388758e-01
1.060000e+07	  0	  3669	  1586	4.276998081105602e-03	1.333521432163323e+01	3.717535056169174e-01
1.070000e+07	  0	  3669	   346	5.617541918521040e-03	1.333521432163323e+01	5.008715391639624e-01
1.080000e+07	  0	  3669	  1688	4.346646053027622e-03	1.333521432163323e+01	6.299896105287162e-01
1.090000e+07	  0	  3669	  1730	5.149142736473602e-03	1.333521432163323e+01	7.592585741440232e-01
1.100000e+07	  0	  3669	  1637	5.496807021729984e-03	1.333521432163323e+01	8.886017204601016e-01
1.110000e+07	  0	  3669	  3148	4.336288650020278e-03	1.333521432163323e+01	1.018094563695837e+00
1.120000e+07	  0	  3669	  3412	4.880409228433629e-03	1.333521432163323e+01	1.147551674717758e+00
1.130000e+07	  0	  3669	  1128	5.363316151475997e-03	1.333521432163323e+01	1.276905209746537e+00
1.140000e+07	  0	  3669	   287	4.619796811094488e-03	1.333521432163323e+01	1.406005944820159e+00
1.150000e+07	  0	  3669	  2900	5.172712380613570e-03	1.333521432163323e+01	1.535138872016121e+00
1.160000e+07	  0	  3669	   295	4.415456251550795e-03	1.333521432163323e+01	1.664248209231424e+00
1.170000e+07	  0	  3669	   887	5.059407419884479e-03	1.333521432163323e+01	1.793501984135620e+00
1.180000e+07	  0	  3669	  2650	4.094043343628892e-03	1.333521432163323e+01	1.922927187897939e+00
1.190000e+07	  0	  3669	  2863	4.285965255310662e-03	1.333521432163323e+01	2.052439571035358e+00
1.200000e+07	  0	  3669	   878	5.454361926398857e-03	1.333521432163323e+01	2.181890428051555e+00
1.210000e+07	  0	  3669	  2506	4.383527300952993e-03	1.333521432163323e+01	2.311081455682861e+00
1.220000e+07	  0	  3669	  3264	4.824065318890805e-03	1.333521432163323e+01	2.440253056190427e+00
1.230000e+07	  0	  3669	   690	4.562776700491000e-03	1.333521432163323e+01	2.569304317634693e+00
1.240000e+07	  0	  3669	  3424	5.013475374844184e-03	1.333521432163323e+01	2.698570367023499e+00
1.250000e+07	  0	  3669	  2113	4.251810830726781e-03	1.333521432163323e+01	2.827912348937082e+00
1.260000e+07	  0	  3669	  1318	5.005892428280030e-03	1.333521432163323e+01	2.957417231199789e+00
1.270000e+07	  0	  3669	   856	4.603168494517207e-03	1.333521432163323e+01	3.086790626147427e+00
1.280000e+07	  0	  3669	  2077	5.566306484722742e-03	1.333521432163323e+01	3.216085920460984e+00
1.290000e+07	  0	  3669	  3188	4.190487484155555e-03	1.333521432163323e+01	3.345295348905416e+00
1.300000e+07	  0	  3669	  3268	4.560590433253824e-03	1.333521432163323e+01	3.474473435644724e+00
1.310000e+07	  0	  3669	   609	4.667054101526207e-03	1.333521432163323e+01	3.603627118741866e+00
1.320000e+07	  0	  3669	   571	4.246710102289276e-03	1.333521432163323e+01	3.732948649329695e+00
1.330000e+07	  0	  3669	  2260	4.492241259386747e-03	1.333521432163323e+01	3.862359805318551e+00
1.340000e+07	  0	  3669	  1601	5.394448937092455e-03	1.333521432163323e+01	3.991782615502359e+00
1.350000e+07	  0	  3669	  2407	4.914449663813368e-03	1.333521432163323e+01	4.121059160924569e+00
1.360000e+07	  0	  3669	  2649	4.466409837530482e-03	1.333521432163323e+01	4.250277973620711e+00
1.370000e+07	  0	  3669	  1481	4.117591607414741e-03	1.333521432163323e+01	4.379420305374014e+00
1.380000e+07	  0	  3669	  3332	4.779208765188648e-03	1.778279410038921e+01	6.100378093473162e-02
1.390000e+07	  0	  3669	  1241	4.164507323420467e-03	1.778279410038921e+01	1.903363973169971e-01
1.400000e+07	  0	  3669	  2175	4.833331427645002e-03	1.778279410038921e+01	3.197734673689813e-01
1.410000e+07	  0	  3669	  2059	4.612991501656924e-03	1.778279410038921e+01	4.491172984484260e-01
1.420000e+07	  0	  3669	   521	4.385490042165616e-03	1.778279410038921e+01	5.784413747869466e-01
1.430000e+07	  0	  3669	  3128	5.243864434130216e-03	1.778279410038921e+01	7.076659212289491e-01
1.440000e+07	  0	  3669	  1171	4.330374101953932e-03	1.778279410038921e+01	8.368223101396730e-01
1.450000e+07	  0	  3669	  1256	4.365719905133307e-03	1.778279410038921e+01	9.659726833229482e-01
1.460000e+07	  0	  3669	  1357	4.488370614726475e-03	1.778279410038921e+01	1.095247623521408e+00
1.470000e+07	  0	  3669	  2162	4.070524200855186e-03	1.778279410038921e+01	1.224705534997469e+00
1.480000e+07	  0	  3669	  3628	4.345664780639739e-03	1.778279410038921e+01	1.354122486085051e+00
1.490000e+07	  0	  3669	  2029	4.968428623703583e-03	1.778279410038921e+01	1.483536772521528e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  3669	  3612	4.844378374657629e-03	1.778279410038921e+01	1.612729349553674e+00
1.510000e+07	  0	  3669	  1680	4.316757870031709e-03	1.778279410038921e+01	1.741912852565892e+00
1.520000e+07	  0	  3669	  1765	5.040673442781767e-03	1.778279410038921e+01	1.870981722026861e+00
1.530000e+07	  0	  3669	   199	4.215232004793222e-03	1.778279410038921e+01	2.000248724912719e+00
1.540000e+07	  0	  3669	  1221	4.392035225530325e-03	1.778279410038921e+01	2.129601390769266e+00
1.550000e+07	  0	  3669	  1721	4.400610558218272e-03	1.778279410038921e+01	2.259103420290760e+00
1.560000e+07	  0	  3669	   395	4.329823119834791e-03	1.778279410038921e+01	2.388559040662065e+00
1.570000e+07	  0	  3669	  1175	5.211815144688199e-03	1.778279410038921e+01	2.517820106850436e+00
1.580000e+07	  0	  3669	  3490	4.246668256341354e-03	1.778279410038921e+01	2.646977152054845e+00
1.590000e+07	  0	  3669	   935	4.611361440020289e-03	1.778279410038921e+01	2.776082727867211e+00
1.600000e+07	  0	  3669	   801	4.481625315139251e-03	1.778279410038921e+01	2.905313873608218e+00
1.610000e+07	  0	  3669	   400	4.296449518040199e-03	1.778279410038921e+01	3.034558446833693e+00
1.620000e+07	  0	  3669	  2543	4.407235754286572e-03	1.778279410038921e+01	3.163958003200947e+00
1.630000e+07	  0	  3669	   146	4.259346095166182e-03	1.778279410038921e+01	3.293421804304003e+00
1.640000e+07	  0	  3669	  3620	4.555598542490511e-03	1.778279410038921e+01	3.422792375602363e+00
1.650000e+07	  0	  3669	  2073	4.258027162639394e-03	1.778279410038921e+01	3.552080512964871e+00
1.660000e+07	  0	  3669	  3549	4.348476059222673e-03	1.778279410038921e+01	3.681306182815635e+00
1.670000e+07	  0	  3669	  3344	5.063023938707991e-03	1.778279410038921e+01	3.810418285017305e+00
1.680000e+07	  0	  3669	   823	5.091605068946525e-03	1.778279410038921e+01	3.939635302834279e+00
1.690000e+07	  0	  3669	   582	4.765795274904410e-03	1.778279410038921e+01	4.068915674703969e+00
1.700000e+07	  0	  3669	  2008	4.129472578522629e-03	1.778279410038921e+01	4.198246963204912e+00
1.710000e+07	  0	  3669	  3368	4.943027435047685e-03	1.778279410038921e+01	4.327664035062468e+00
1.720000e+07	  0	  3669	   717	4.293086115771167e-03	1.778279410038921e+01	4.456996654781106e+00
1.730000e+07	  0	  3669	   571	4.198904404958839e-03	1.778279410038921e+01	4.586353273116484e+00
1.740000e+07	  0	  3669	  3203	4.354763526418283e-03	1.778279410038921e+01	4.715590419321893e+00
1.750000e+07	  0	  3669	   355	4.406554613349669e-03	1.778279410038921e+01	4.844755780526981e+00
1.760000e+07	  0	  3669	  2929	5.108525956629616e-03	1.778279410038921e+01	4.974036048667325e+00
1.770000e+07	  0	  3669	  1406	4.558345361560035e-03	1.778279410038921e+01	5.103198671572116e+00
1.780000e+07	  0	  3669	  1140	4.299656266788964e-03	1.778279410038921e+01	5.232562891132025e+00
1.790000e+07	  0	  3669	   682	5.063523645173104e-03	1.778279410038921e+01	5.361859288036187e+00
1.800000e+07	  0	  3669	   131	5.466217577619339e-03	1.778279410038921e+01	5.491246648476300e+00
1.810000e+07	  0	  3669	  2351	4.295694586380335e-03	1.778279410038921e+01	5.620549774764590e+00
1.820000e+07	  0	  3669	  2431	5.043240333289417e-03	1.778279410038921e+01	5.749917129136514e+00
1.830000e+07	  0	  3669	  2559	4.097673433108258e-03	1.778279410038921e+01	5.879179261870648e+00
1.840000e+07	  0	  3669	   739	5.294274041348063e-03	2.371373705661653e+01	7.744906740712153e-02
1.850000e+07	  0	  3669	   660	5.150406539871757e-03	2.371373705661653e+01	2.066245940868513e-01
1.860000e+07	  0	  3669	  3461	4.302825940761704e-03	2.371373705661653e+01	3.358700880939264e-01
1.870000e+07	  0	  3669	  3173	5.084259144539312e-03	2.371373705661653e+01	4.652082106564774e-01
1.880000e+07	  0	  3669	   217	4.266800162768791e-03	2.371373705661653e+01	5.945424831066934e-01
1.890000e+07	  0	  3669	  2254	4.583815425298215e-03	2.371373705661653e+01	7.239697192445251e-01
1.900000e+07	  0	  3669	  3355	4.504893607517278e-03	2.371373705661653e+01	8.532970267970378e-01
1.910000e+07	  0	  3669	  3554	4.444472304274982e-03	2.371373705661653e+01	9.825332496969824e-01
1.920000e+07	  0	  3669	  1526	4.742584879019384e-03	2.371373705661653e+01	1.111760382541576e+00
1.930000e+07	  0	  3669	   285	4.594025509083353e-03	2.371373705661653e+01	1.240935288470934e+00
1.940000e+07	  0	  3669	   548	4.654782830908682e-03	2.371373705661653e+01	1.370165025529378e+00
1.950000e+07	  0	  3669	  1776	4.719169199197755e-03	2.371373705661653e+01	1.499499746748062e+00
1.960000e+07	  0	  3669	  2264	4.333847479233895e-03	2.371373705661653e+01	1.628836410321469e+00
1.970000e+07	  0	  3669	  2089	5.020375024502703e-03	2.371373705661653e+01	1.758237169913484e+00
1.980000e+07	  0	  3669	  1534	4.899685685499288e-03	2.371373705661653e+01	1.887547244712396e+00
1.990000e+07	  0	  3669	  2463	5.458102345879508e-03	2.371373705661653e+01	2.016800296557678e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  3669	  1300	5.206976688838000e-03	2.371373705661653e+01	2.145964436939861e+00
2.010000e+07	  0	  3669	  2794	4.676577037205804e-03	2.371373705661653e+01	2.275243646320727e+00
2.020000e+07	  0	  3669	  3373	4.602307591045972e-03	2.371373705661653e+01	2.404563452175706e+00
2.030000e+07	  0	  3669	  2603	5.143320501939995e-03	2.371373705661653e+01	2.533838595175607e+00
2.040000e+07	  0	  3669	   795	4.301897740637238e-03	2.371373705661653e+01	2.663217868221589e+00
2.050000e+07	  0	  3669	  2388	4.958436516556770e-03	2.371373705661653e+01	2.792550389230342e+00
2.060000e+07	  0	  3669	   372	4.748206973724295e-03	2.371373705661653e+01	2.921776943167815e+00
2.070000e+07	  0	  3669	  2494	5.328969169358923e-03	2.371373705661653e+01	3.051029471361748e+00
2.080000e+07	  0	  3669	   931	4.960046787534789e-03	2.371373705661653e+01	3.180245050778161e+00
2.090000e+07	  0	  3669	   394	4.772911688368977e-03	2.371373705661653e+01	3.309570103290798e+00
2.100000e+07	  0	  3669	   107	4.278650720626701e-03	2.371373705661653e+01	3.438888410518055e+00
2.110000e+07	  0	  3669	  2886	4.329871575365214e-03	2.371373705661653e+01	3.568219645442121e+00
2.120000e+07	  0	  3669	  1681	5.046424643697648e-03	2.371373705661653e+01	3.697534728302270e+00
2.130000e+07	  0	  3669	  1458	4.789272201424454e-03	2.371373705661653e+01	3.826733088820325e+00
2.140000e+07	  0	  3669	  1562	4.256372300259903e-03	2.371373705661653e+01	3.956013816842557e+00
2.150000e+07	  0	  3669	   879	4.941497131894831e-03	2.371373705661653e+01	4.085242597295988e+00
2.160000e+07	  0	  3669	   540	5.189900948180335e-03	2.371373705661653e+01	4.214549536992092e+00
2.170000e+07	  0	  3669	  3354	4.247056596152343e-03	2.371373705661653e+01	4.343914997217543e+00
2.180000e+07	  0	  3669	  3291	5.203611482789136e-03	2.371373705661653e+01	4.473286001048209e+00
2.190000e+07	  0	  3669	   417	5.162081727142403e-03	2.371373705661653e+01	4.602587347745438e+00
2.200000e+07	  0	  3669	  3382	4.356682505518421e-03	2.371373705661653e+01	4.731778205120122e+00
2.210000e+07	  0	  3669	  2518	5.059031300254871e-03	2.371373705661653e+01	4.860982157646212e+00
2.220000e+07	  0	  3669	   430	4.243812636796645e-03	2.371373705661653e+01	4.990201007145879e+00
2.230000e+07	  0	  3669	   206	4.692361784396372e-03	2.371373705661653e+01	5.119508251352778e+00
2.240000e+07	  0	  3669	  3408	5.197400914276479e-03	2.371373705661653e+01	5.248888518338541e+00
2.250000e+07	  0	  3669	  3490	4.172137553518594e-03	2.371373705661653e+01	5.378293843453403e+00
2.260000e+07	  0	  3669	  2600	5.345010322677209e-03	2.371373705661653e+01	5.507661492780245e+00
2.270000e+07	  0	  3669	   941	4.266494943773965e-03	2.371373705661653e+01	5.636873956237186e+00
2.280000e+07	  0	  3669	   103	4.529304852678685e-03	2.371373705661653e+01	5.766105925809957e+00
2.290000e+07	  0	  3669	  2725	5.199238047514469e-03	2.371373705661653e+01	5.895228272481758e+00
2.300000e+07	  0	  3669	  1666	5.275634312524547e-03	2.371373705661653e+01	6.024489362197913e+00
2.310000e+07	  0	  3669	   332	5.339460017996008e-03	2.371373705661653e+01	6.153809614266900e+00
2.320000e+07	  0	  3669	  1908	4.654790081152717e-03	2.371373705661653e+01	6.283217109236110e+00
2.330000e+07	  0	  3669	  2637	5.123644070537172e-03	2.371373705661653e+01	6.412539042160067e+00
2.340000e+07	  0	  3669	  3481	4.456618965557105e-03	2.371373705661653e+01	6.541963905979344e+00
2.350000e+07	  0	  3669	  1714	4.534646603742174e-03	2.371373705661653e+01	6.671141089430919e+00
2.360000e+07	  0	  3669	  1481	4.226435429371141e-03	2.371373705661653e+01	6.800327093950710e+00
2.370000e+07	  0	  3669	  1044	4.264538066657283e-03	2.371373705661653e+01	6.929566532844105e+00
2.380000e+07	  0	  3669	  1649	4.213726973237167e-03	2.371373705661653e+01	7.058864880798587e+00
2.390000e+07	  0	  3669	  2497	5.137437768348851e-03	2.371373705661653e+01	7.188146099893887e+00
2.400000e+07	  0	  3669	  1507	4.896793050426117e-03	2.371373705661653e+01	7.317522947542566e+00
2.410000e+07	  0	  3669	  2445	4.586168704373378e-03	2.371373705661653e+01	7.446809506378124e+00
2.420000e+07	  0	  3669	    55	4.727314341331617e-03	2.371373705661653e+01	7.576152538810390e+00
2.430000e+07	  0	  3669	  1434	4.704112390053401e-03	2.371373705661653e+01	7.705415964641415e+00
2.440000e+07	  0	  3669	  2623	5.318679310563763e-03	2.371373705661653e+01	7.834688743231531e+00
