3.800000e+07	  0	  3586	   483	1.367407706363885e-03	1.333521432163323e+01	3.443188453594086e+00
3.900000e+07	  0	  3586	  3222	1.468172783024203e-03	1.333521432163323e+01	3.884529223348709e+00
4.000000e+07	  0	  3586	  1385	1.816537027019704e-03	1.333521432163323e+01	4.326185560946143e+00
4.100000e+07	  0	  3586	  2918	1.499591934069961e-03	1.778279410038921e+01	3.200632993335752e-01
4.200000e+07	  0	  3586	  1511	1.390604886138492e-03	1.778279410038921e+01	7.616134839516343e-01
4.300000e+07	  0	  3586	  1309	1.644326448924301e-03	1.778279410038921e+01	1.203134189888877e+00
4.400000e+07	  0	  3586	  1857	1.356031039103516e-03	1.778279410038921e+01	1.644645122392022e+00
4.500000e+07	  0	  3586	  2486	1.602904360710506e-03	1.778279410038921e+01	2.086176288937339e+00
4.600000e+07	  0	  3586	  1631	1.713847647069454e-03	1.778279410038921e+01	2.527672892456128e+00
4.700000e+07	  0	  3586	  2201	1.435633836450737e-03	1.778279410038921e+01	2.969213485680054e+00
4.800000e+07	  0	  3586	  3574	1.338457314715650e-03	1.778279410038921e+01	3.410703752013057e+00
4.900000e+07	  0	  3586	  2855	1.590194657007386e-03	1.778279410038921e+01	3.852262028287867e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3586	  1113	1.632521292176236e-03	1.778279410038921e+01	4.293734988222917e+00
5.100000e+07	  0	  3586	  2009	1.507576394719760e-03	1.778279410038921e+01	4.735289245009243e+00
5.200000e+07	  0	  3586	   908	1.767871264398403e-03	1.778279410038921e+01	5.176789896866342e+00
5.300000e+07	  0	  3586	  3285	1.348277075185075e-03	1.778279410038921e+01	5.618300972786127e+00
5.400000e+07	  0	  3586	  2440	1.442388528427004e-03	2.371373705661653e+01	1.289232877814259e-01
5.500000e+07	  0	  3586	     8	1.561283726972936e-03	2.371373705661653e+01	5.703554239014420e-01
5.600000e+07	  0	  3586	  3489	1.505980985271063e-03	2.371373705661653e+01	1.011995704298303e+00
5.700000e+07	  0	  3586	  2647	1.629579179774358e-03	2.371373705661653e+01	1.453360281801214e+00
5.800000e+07	  0	  3586	  1314	1.755104049634565e-03	2.371373705661653e+01	1.895080288063053e+00
5.900000e+07	  0	  3586	  1165	1.723593664904776e-03	2.371373705661653e+01	2.336323734657739e+00
6.000000e+07	  0	  3586	   958	1.362147585237033e-03	2.371373705661653e+01	2.778163596824944e+00
6.100000e+07	  0	  3586	   209	1.403974631633745e-03	2.371373705661653e+01	3.219325623725163e+00
6.200000e+07	  0	  3586	  2783	1.609741275880920e-03	2.371373705661653e+01	3.661215836603434e+00
6.300000e+07	  0	  3586	  3227	1.664323707996090e-03	2.371373705661653e+01	4.102400478324376e+00
6.400000e+07	  0	  3586	  2107	1.468725799545155e-03	2.371373705661653e+01	4.544163648019544e+00
6.500000e+07	  0	  3586	   376	1.469680191002730e-03	2.371373705661653e+01	4.985536532478007e+00
6.600000e+07	  0	  3586	   526	1.487426882472072e-03	2.371373705661653e+01	5.427074555370416e+00
6.700000e+07	  0	  3586	  1147	1.603798606030455e-03	2.371373705661653e+01	5.868656416573246e+00
6.800000e+07	  0	  3586	  1044	1.512107015602678e-03	2.371373705661653e+01	6.310110220518590e+00
6.900000e+07	  0	  3586	  2953	1.724378279937377e-03	2.371373705661653e+01	6.751624609938585e+00
7.000000e+07	  0	  3586	  1446	1.823235028236859e-03	2.371373705661653e+01	7.193260508460152e+00
7.100000e+07	  0	  3586	   246	1.667227522786581e-03	2.371373705661653e+01	7.634501820917647e+00
7.200000e+07	  0	  3586	   953	1.701253297946370e-03	3.162277660168376e+01	1.673404280838348e-01
7.300000e+07	  0	  3586	  1868	1.554545469174926e-03	3.162277660168376e+01	6.083740025444700e-01
7.400000e+07	  0	  3586	  1114	1.666527945986202e-03	3.162277660168376e+01	1.050384938165966e+00
7.500000e+07	  0	  3586	  1571	1.506451704145102e-03	3.162277660168376e+01	1.491494358565188e+00
7.600000e+07	  0	  3586	  2701	1.566127501190125e-03	3.162277660168376e+01	1.933276885220099e+00
7.700000e+07	  0	  3586	  2680	1.534523096004589e-03	3.162277660168376e+01	2.374697103045543e+00
7.800000e+07	  0	  3586	  2211	1.629572116962007e-03	3.162277660168376e+01	2.816179414817639e+00
7.900000e+07	  0	  3586	  1435	1.685088762059259e-03	3.162277660168376e+01	3.257778968045143e+00
8.000000e+07	  0	  3586	  1457	1.578406188502912e-03	3.162277660168376e+01	3.699245949501383e+00
8.100000e+07	  0	  3586	  1487	1.416871606545048e-03	3.162277660168376e+01	4.140727903592420e+00
8.200000e+07	  0	  3586	  2317	1.743988037855064e-03	3.162277660168376e+01	4.582412310681234e+00
8.300000e+07	  0	  3586	  3204	1.464281469240629e-03	3.162277660168376e+01	5.023681190663960e+00
8.400000e+07	  0	  3586	   929	1.786840116863142e-03	3.162277660168376e+01	5.465444850840883e+00
8.500000e+07	  0	  3586	   827	1.444407118791133e-03	3.162277660168376e+01	5.906790524573299e+00
8.600000e+07	  0	  3586	  1126	1.546181384002365e-03	3.162277660168376e+01	6.348336993192760e+00
8.700000e+07	  0	  3586	  2937	1.410073054172435e-03	3.162277660168376e+01	6.789984276448423e+00
8.800000e+07	  0	  3586	  2414	1.474805320720882e-03	3.162277660168376e+01	7.231262257069755e+00
8.900000e+07	  0	  3586	  1511	1.384193308220993e-03	3.162277660168376e+01	7.673051076171681e+00
9.000000e+07	  0	  3586	  3344	1.607854754404500e-03	3.162277660168376e+01	8.114366454332355e+00
9.100000e+07	  0	  3586	  3114	1.360883178521921e-03	3.162277660168376e+01	8.555931223184487e+00
9.200000e+07	  0	  3586	  2366	1.700491600529913e-03	3.162277660168376e+01	8.997593834129191e+00
9.300000e+07	  0	  3586	  2291	1.681539234587245e-03	3.162277660168376e+01	9.438772507303771e+00
9.400000e+07	  0	  3586	  2916	1.345495540900585e-03	3.162277660168376e+01	9.880751767190691e+00
9.500000e+07	  0	  3586	   843	1.677324749680390e-03	3.162277660168376e+01	1.032178919306762e+01
9.600000e+07	  0	  3586	  1527	1.622560897296384e-03	4.216965034285818e+01	2.168378265886776e-01
9.700000e+07	  0	  3586	   896	1.390469770727649e-03	4.216965034285818e+01	6.581055039826038e-01
9.800000e+07	  0	  3586	  1561	1.694633860703242e-03	4.216965034285818e+01	1.099681295678876e+00
9.900000e+07	  0	  3586	   369	1.520942085271208e-03	4.216965034285818e+01	1.541318046933865e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3586	  3330	1.537870986913676e-03	4.216965034285818e+01	1.982613808257867e+00
1.010000e+08	  0	  3586	  2603	1.758913105379516e-03	4.216965034285818e+01	2.424381243487286e+00
1.020000e+08	  0	  3586	  2607	1.647143197143725e-03	4.216965034285818e+01	2.865683159306227e+00
1.030000e+08	  0	  3586	  2663	1.500490593545372e-03	4.216965034285818e+01	3.307286789864894e+00
1.040000e+08	  0	  3586	  1563	1.782573057651666e-03	4.216965034285818e+01	3.748858891653469e+00
1.050000e+08	  0	  3586	  3114	1.358211586274308e-03	4.216965034285818e+01	4.190214202064167e+00
1.060000e+08	  0	  3586	   371	1.582250464596434e-03	4.216965034285818e+01	4.631992261063987e+00
1.070000e+08	  0	  3586	  1631	1.597604943540755e-03	4.216965034285818e+01	5.073208132185489e+00
1.080000e+08	  0	  3586	  2301	1.632696382439496e-03	4.216965034285818e+01	5.514998343422445e+00
1.090000e+08	  0	  3586	  2969	1.846870335377804e-03	4.216965034285818e+01	5.956289358407575e+00
1.100000e+08	  0	  3586	  2184	1.608549641908023e-03	4.216965034285818e+01	6.397989668132780e+00
1.110000e+08	  0	  3586	  2584	1.667040613802323e-03	4.216965034285818e+01	6.839346334198857e+00
1.120000e+08	  0	  3586	  3447	1.678601577660443e-03	4.216965034285818e+01	7.281016450500771e+00
1.130000e+08	  0	  3586	  2774	1.876715539158084e-03	4.216965034285818e+01	7.722397502882273e+00
1.140000e+08	  0	  3586	  1390	1.644372286342251e-03	4.216965034285818e+01	8.164030452712117e+00
1.150000e+08	  0	  3586	  2127	1.506625842470703e-03	4.216965034285818e+01	8.605482736428295e+00
1.160000e+08	  0	  3586	  3022	1.471524823274592e-03	4.216965034285818e+01	9.046983407752379e+00
1.170000e+08	  0	  3586	  3224	1.470232731925264e-03	4.216965034285818e+01	9.488618668331826e+00
1.180000e+08	  0	  3586	  3354	1.743404123241968e-03	4.216965034285818e+01	9.929926692640377e+00
1.190000e+08	  0	  3586	  2637	1.566297039663805e-03	4.216965034285818e+01	1.037168991487933e+01
1.200000e+08	  0	  3586	   225	1.561212386590511e-03	4.216965034285818e+01	1.081299511246367e+01
1.210000e+08	  0	  3586	  1298	1.429757030653144e-03	4.216965034285818e+01	1.125461823898069e+01
1.220000e+08	  0	  3586	  2948	1.769186547583022e-03	4.216965034285818e+01	1.169618496018046e+01
1.230000e+08	  0	  3586	  2257	1.437024018532057e-03	4.216965034285818e+01	1.213750758562716e+01
1.240000e+08	  0	  3586	  3427	1.586725518040488e-03	4.216965034285818e+01	1.257934228375990e+01
1.250000e+08	  0	  3586	    55	1.607892648472952e-03	4.216965034285818e+01	1.302047168605798e+01
1.260000e+08	  0	  3586	   575	1.451261965935408e-03	4.216965034285818e+01	1.346236077346075e+01
1.270000e+08	  0	  3586	   418	1.433547182707775e-03	4.216965034285818e+01	1.390359525817057e+01
1.280000e+08	  0	  3586	  2886	1.479197778431709e-03	5.623413251903484e+01	2.807880270441015e-01
1.290000e+08	  0	  3586	  2398	1.576891506208722e-03	5.623413251903484e+01	7.222866224043568e-01
1.300000e+08	  0	  3586	  3382	1.720715927217540e-03	5.623413251903484e+01	1.163727961139064e+00
1.310000e+08	  0	  3586	  1563	1.761051060357044e-03	5.623413251903484e+01	1.605356802089594e+00
1.320000e+08	  0	  3586	  3415	1.667756083351349e-03	5.623413251903484e+01	2.046785327225002e+00
1.330000e+08	  0	  3586	  2306	1.438080157112340e-03	5.623413251903484e+01	2.488345285597916e+00
1.340000e+08	  0	  3586	  2113	1.523324432061275e-03	5.623413251903484e+01	2.929898447382902e+00
1.350000e+08	  0	  3586	  1306	1.527072414628464e-03	5.623413251903484e+01	3.371318563277386e+00
1.360000e+08	  0	  3586	   747	1.744221430411395e-03	5.623413251903484e+01	3.812931576401947e+00
1.370000e+08	  0	  3586	   893	1.560907482356592e-03	5.623413251903484e+01	4.254362709997995e+00
1.380000e+08	  0	  3586	  3334	1.455539026199362e-03	5.623413251903484e+01	4.695943515492628e+00
1.390000e+08	  0	  3586	    24	1.501345126583133e-03	5.623413251903484e+01	5.137443009151426e+00
1.400000e+08	  0	  3586	  2765	1.657219455863687e-03	5.623413251903484e+01	5.578952790979407e+00
1.410000e+08	  0	  3586	  2454	1.546339126870031e-03	5.623413251903484e+01	6.020454274778618e+00
1.420000e+08	  0	  3586	  2073	1.776974196349638e-03	5.623413251903484e+01	6.462030764478881e+00
1.430000e+08	  0	  3586	  2878	1.371506348315436e-03	5.623413251903484e+01	6.903468806601222e+00
1.440000e+08	  0	  3586	  2248	1.447815309633148e-03	5.623413251903484e+01	7.345079208971197e+00
1.450000e+08	  0	  3586	  1588	1.811199657385239e-03	5.623413251903484e+01	7.786507924170809e+00
1.460000e+08	  0	  3586	   279	1.633280111176410e-03	5.623413251903484e+01	8.228067316581246e+00
1.470000e+08	  0	  3586	  2570	1.651779521275581e-03	5.623413251903484e+01	8.669614114388461e+00
1.480000e+08	  0	  3586	   115	1.439235697936464e-03	5.623413251903484e+01	9.111023628918963e+00
1.490000e+08	  0	  3586	  1004	1.795257903652671e-03	5.623413251903484e+01	9.552682748378960e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3586	  2444	1.466163860701970e-03	5.623413251903484e+01	9.994099172717462e+00
1.510000e+08	  0	  3586	  3076	1.880696498028710e-03	5.623413251903484e+01	1.043562321185646e+01
1.520000e+08	  0	  3586	  3160	1.888220226776923e-03	5.623413251903484e+01	1.087725713646653e+01
1.530000e+08	  0	  3586	  2760	1.659473036922453e-03	5.623413251903484e+01	1.131854274318528e+01
1.540000e+08	  0	  3586	   465	1.714148340235937e-03	5.623413251903484e+01	1.176039042303884e+01
1.550000e+08	  0	  3586	   517	1.713071371352916e-03	5.623413251903484e+01	1.220152666245803e+01
1.560000e+08	  0	  3586	  2190	1.443145486436983e-03	5.623413251903484e+01	1.264337082595520e+01
1.570000e+08	  0	  3586	  3243	1.717165809776484e-03	5.623413251903484e+01	1.308469059695354e+01
1.580000e+08	  0	  3586	   366	1.622865729493862e-03	5.623413251903484e+01	1.352626350319574e+01
1.590000e+08	  0	  3586	  2275	1.499489516623130e-03	5.623413251903484e+01	1.396787924482965e+01
1.600000e+08	  0	  3586	  3135	1.674694126838102e-03	5.623413251903484e+01	1.440919731280176e+01
1.610000e+08	  0	  3586	  2914	1.478814180607813e-03	5.623413251903484e+01	1.485091706978011e+01
1.620000e+08	  0	  3586	  2435	1.405023132574644e-03	5.623413251903484e+01	1.529229662669938e+01
1.630000e+08	  0	  3586	  3299	1.488259833884507e-03	5.623413251903484e+01	1.573383647928094e+01
1.640000e+08	  0	  3586	  1964	1.578710851361310e-03	5.623413251903484e+01	1.617547133424228e+01
1.650000e+08	  0	  3586	   968	1.549063195313856e-03	5.623413251903484e+01	1.661677614892138e+01
1.660000e+08	  0	  3586	  3306	1.574644230307986e-03	5.623413251903484e+01	1.705853169929111e+01
1.670000e+08	  0	  3586	   179	1.626029520210440e-03	5.623413251903484e+01	1.749986620708260e+01
1.680000e+08	  0	  3586	   472	1.531355886524051e-03	5.623413251903484e+01	1.794144340350504e+01
1.690000e+08	  0	  3586	  1337	1.487179006443442e-03	5.623413251903484e+01	1.838304572259839e+01
1.700000e+08	  0	  3586	   869	1.623233741543192e-03	7.498942093324548e+01	6.905815358709237e-02
1.710000e+08	  0	  3586	  1231	1.599649948686101e-03	7.498942093324548e+01	5.108722593477190e-01
1.720000e+08	  0	  3586	  3524	1.455183887794658e-03	7.498942093324548e+01	9.520901832134776e-01
1.730000e+08	  0	  3586	  2824	1.605826739293983e-03	7.498942093324548e+01	1.393842472320931e+00
1.740000e+08	  0	  3586	  1193	1.443953473058385e-03	7.498942093324548e+01	1.835240969156376e+00
1.750000e+08	  0	  3586	   534	1.506418524982929e-03	7.498942093324548e+01	2.276745779118988e+00
1.760000e+08	  0	  3586	  2424	1.427700140099977e-03	7.498942093324548e+01	2.718374485037084e+00
1.770000e+08	  0	  3586	    38	1.728249951783321e-03	7.498942093324548e+01	3.159743051123867e+00
1.780000e+08	  0	  3586	  2298	1.553224106900204e-03	7.498942093324548e+01	3.601383715496275e+00
1.790000e+08	  0	  3586	   226	1.501560192407683e-03	7.498942093324548e+01	4.042837049579489e+00
1.800000e+08	  0	  3586	  1184	1.650245806723540e-03	7.498942093324548e+01	4.484322923344618e+00
1.810000e+08	  0	  3586	  3236	1.343468367260218e-03	7.498942093324548e+01	4.925953448256016e+00
1.820000e+08	  0	  3586	  2262	1.541345135269675e-03	7.498942093324548e+01	5.367316887146313e+00
1.830000e+08	  0	  3586	   969	1.755121572254252e-03	7.498942093324548e+01	5.809009301349333e+00
1.840000e+08	  0	  3586	   111	1.355742696905723e-03	7.498942093324548e+01	6.250363757165947e+00
1.850000e+08	  0	  3586	  2026	1.662862116330171e-03	7.498942093324548e+01	6.692033016378369e+00
1.860000e+08	  0	  3586	   935	1.445138687589289e-03	7.498942093324548e+01	7.133428899012651e+00
1.870000e+08	  0	  3586	  1582	1.728298240674244e-03	7.498942093324548e+01	7.575066722695327e+00
1.880000e+08	  0	  3586	  3488	1.403442206309505e-03	7.498942093324548e+01	8.016409861549189e+00
1.890000e+08	  0	  3586	  2001	1.725500124763425e-03	7.498942093324548e+01	8.458144015485523e+00
1.900000e+08	  0	  3586	   912	1.476427499308602e-03	7.498942093324548e+01	8.899410885901140e+00
1.910000e+08	  0	  3586	   590	1.466040182510604e-03	7.498942093324548e+01	9.341194304968599e+00
1.920000e+08	  0	  3586	  2760	1.594124319344588e-03	7.498942093324548e+01	9.782496754755513e+00
1.930000e+08	  0	  3586	  1776	1.690809066878935e-03	7.498942093324548e+01	1.022411840763508e+01
1.940000e+08	  0	  3586	  1883	1.341955567379310e-03	7.498942093324548e+01	1.066567768067983e+01
1.950000e+08	  0	  3586	   249	1.692668122531114e-03	7.498942093324548e+01	1.110701840434298e+01
1.960000e+08	  0	  3586	  2106	1.734156064174215e-03	7.498942093324548e+01	1.154880039516361e+01
1.970000e+08	  0	  3586	  1806	1.518518974259013e-03	7.498942093324548e+01	1.199003242092363e+01
1.980000e+08	  0	  3586	  3184	1.584359207584084e-03	7.498942093324548e+01	1.243178241293507e+01
1.990000e+08	  0	  3586	  3077	1.666174463228618e-03	7.498942093324548e+01	1.287314778543582e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+08	  0	  3586	   695	1.483610771456773e-03	7.498942093324548e+01	1.331472688000372e+01
2.010000e+08	  0	  3586	   663	1.413108104015598e-03	7.498942093324548e+01	1.375626314243876e+01
2.020000e+08	  0	  3586	   208	1.837344118862950e-03	7.498942093324548e+01	1.419774014875495e+01
2.030000e+08	  0	  3586	  1588	1.847638424126420e-03	7.498942093324548e+01	1.463925576261439e+01
2.040000e+08	  0	  3586	  2580	1.594655169189556e-03	7.498942093324548e+01	1.508086207722355e+01
2.050000e+08	  0	  3586	  2125	1.750476795313037e-03	7.498942093324548e+01	1.552216433386825e+01
2.060000e+08	  0	  3586	  1862	1.460721282414725e-03	7.498942093324548e+01	1.596398967975307e+01
2.070000e+08	  0	  3586	   631	1.626342067342863e-03	7.498942093324548e+01	1.640517841885306e+01
2.080000e+08	  0	  3586	   123	1.349906365438353e-03	7.498942093324548e+01	1.684699483490350e+01
2.090000e+08	  0	  3586	  1282	1.448057992636715e-03	7.498942093324548e+01	1.728832684567485e+01
2.100000e+08	  0	  3586	  2168	1.328819252606150e-03	7.498942093324548e+01	1.772986953285303e+01
2.110000e+08	  0	  3586	  1934	1.376269501827957e-03	7.498942093324548e+01	1.817149835894167e+01
2.120000e+08	  0	  3586	  1067	1.599044013396964e-03	7.498942093324548e+01	1.861281578210688e+01
2.130000e+08	  0	  3586	  3049	1.501242687302030e-03	7.498942093324548e+01	1.905457184422163e+01
2.140000e+08	  0	  3586	  2469	1.505152847050329e-03	7.498942093324548e+01	1.949586668096244e+01
2.150000e+08	  0	  3586	   903	1.590669406959163e-03	7.498942093324548e+01	1.993751358381652e+01
2.160000e+08	  0	  3586	   357	1.508608684983735e-03	7.498942093324548e+01	2.037901842281975e+01
2.170000e+08	  0	  3586	  3324	1.566602337672229e-03	7.498942093324548e+01	2.082046503925302e+01
2.180000e+08	  0	  3586	   963	1.658704858889212e-03	7.498942093324548e+01	2.126211382556665e+01
2.190000e+08	  0	  3586	  1341	1.624292421911864e-03	7.498942093324548e+01	2.170349683891002e+01
2.200000e+08	  0	  3586	   433	1.642767234061207e-03	7.498942093324548e+01	2.214509052091824e+01
2.210000e+08	  0	  3586	  2700	1.785303807948476e-03	7.498942093324548e+01	2.258660953667084e+01
2.220000e+08	  0	  3586	  1307	1.827309175062563e-03	7.498942093324548e+01	2.302802527679475e+01
2.230000e+08	  0	  3586	  1297	1.537033736762143e-03	7.498942093324548e+01	2.346972474337348e+01
2.240000e+08	  0	  3586	  1779	1.468331564832669e-03	7.498942093324548e+01	2.391103539522603e+01
2.250000e+08	  0	  3586	  3055	1.697868250917031e-03	7.498942093324548e+01	2.435276995878692e+01
2.260000e+08	  0	  3586	   294	1.743172365324556e-03	7.498942093324548e+01	2.479410950723498e+01
-----
dt_[2673]	= 2.329042e-03
E_error	= 9.849305248327180e-01
L_error	= 1.034644959568936e+21
dE_correct	= 0.000000000000000e+00
step	= 2.264902610000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 16313.244067[s]
user time	= 14883.676000[s]
system time	= 1306.848000[s]
Execution Time	(total	= 1.631324e+04 [s])
Corrector		= 7.665705e+03 [s]	46.99 [%]
Predictor		= 5.882698e+03 [s]	36.06 [%]
Fragmentation		= 8.149884e+02 [s]	 5.00 [%]
Iteration		= 1.961784e+02 [s]	 1.20 [%]
Orbital_Elements	= 1.376861e+02 [s]	 0.84 [%]
Energy			= 2.619926e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.613367e+03 [s]	 9.89 [%]
-----
