3.100000e+07	  0	  3000	   926	1.298821896724736e-03	1.333521432163323e+01	2.940263291464980e+00
3.200000e+07	  0	  3000	  1157	1.407410654024102e-03	1.333521432163323e+01	3.465639242192526e+00
3.300000e+07	  0	  3000	  1859	1.231839062346812e-03	1.333521432163323e+01	3.989479418917086e+00
3.400000e+07	  0	  3000	  1219	9.970318671036053e-04	1.778279410038921e+01	6.821870150358463e-02
3.500000e+07	  0	  3000	   593	1.223432381912076e-03	1.778279410038921e+01	5.919756733870715e-01
3.600000e+07	  0	  3000	  1879	1.377115030152166e-03	1.778279410038921e+01	1.117626282862602e+00
3.700000e+07	  0	  3000	   683	1.441850772974745e-03	1.778279410038921e+01	1.642535693295838e+00
3.800000e+07	  0	  3000	  2776	1.478971582408612e-03	1.778279410038921e+01	2.167051347499445e+00
3.900000e+07	  0	  3000	  1082	1.299824232673791e-03	1.778279410038921e+01	2.692751680388932e+00
4.000000e+07	  0	  3000	  2325	1.510757007352812e-03	1.778279410038921e+01	3.216834140964332e+00
4.100000e+07	  0	  3000	   507	1.485714628344976e-03	1.778279410038921e+01	3.742492944061816e+00
4.200000e+07	  0	  3000	   547	1.439102988643467e-03	1.778279410038921e+01	4.267420384280380e+00
4.300000e+07	  0	  3000	  1741	1.010492420667002e-03	1.778279410038921e+01	4.791507351583176e+00
4.400000e+07	  0	  3000	   578	1.316146033785702e-03	1.778279410038921e+01	5.318054749090907e+00
4.500000e+07	  0	  3000	  2839	1.828364229864359e-03	1.778279410038921e+01	5.841277769722145e+00
4.600000e+07	  0	  3000	  1002	1.623759021914758e-03	2.371373705661653e+01	4.364758341831653e-01
4.700000e+07	  0	  3000	   284	1.346104492810283e-03	2.371373705661653e+01	9.611804012846600e-01
4.800000e+07	  0	  3000	   114	1.681871353551626e-03	2.371373705661653e+01	1.485659350422819e+00
4.900000e+07	  0	  3000	  1335	2.308422478179396e-03	2.371373705661653e+01	2.011312852633676e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3000	   713	1.288167687403800e-03	2.371373705661653e+01	2.535906805112855e+00
5.100000e+07	  0	  3000	  1531	1.834486244684447e-03	2.371373705661653e+01	3.060573326594187e+00
5.200000e+07	  0	  3000	  2342	1.369791960456233e-03	2.371373705661653e+01	3.586386574756022e+00
5.300000e+07	  0	  3000	  2850	1.445402477718700e-03	2.371373705661653e+01	4.110296398424379e+00
5.400000e+07	  0	  3000	  1834	1.329971757424430e-03	2.371373705661653e+01	4.636199183958841e+00
5.500000e+07	  0	  3000	  2571	1.265989533731493e-03	2.371373705661653e+01	5.160358026767174e+00
5.600000e+07	  0	  3000	   714	2.065139415590672e-03	2.371373705661653e+01	5.686253637795349e+00
5.700000e+07	  0	  3000	  1527	1.670085464780013e-03	2.371373705661653e+01	6.209806606215342e+00
5.800000e+07	  0	  3000	  1201	1.997142577923786e-03	2.371373705661653e+01	6.736538529626244e+00
5.900000e+07	  0	  3000	  1809	1.180352554641990e-03	2.371373705661653e+01	7.259965872696664e+00
6.000000e+07	  0	  3000	   904	1.667680729720193e-03	2.371373705661653e+01	7.785612519412998e+00
6.100000e+07	  0	  3000	  1620	1.775053080350644e-03	3.162277660168376e+01	4.017477098870978e-01
6.200000e+07	  0	  3000	  1218	1.368795977263279e-03	3.162277660168376e+01	9.260417941595465e-01
6.300000e+07	  0	  3000	  2667	1.194166265693122e-03	3.162277660168376e+01	1.451314033605228e+00
6.400000e+07	  0	  3000	  1830	2.583248008045261e-03	3.162277660168376e+01	1.976589910530207e+00
6.500000e+07	  0	  3000	  1722	2.358169419153657e-03	3.162277660168376e+01	2.501000294007292e+00
6.600000e+07	  0	  3000	  1577	1.773099978987714e-03	3.162277660168376e+01	3.026154491734075e+00
6.700000e+07	  0	  3000	   527	1.441469779827906e-03	3.162277660168376e+01	3.551417452293946e+00
6.800000e+07	  0	  3000	  1736	1.992575697206068e-03	3.162277660168376e+01	4.075889638019141e+00
6.900000e+07	  0	  3000	  1155	1.597585744898427e-03	3.162277660168376e+01	4.601082111082842e+00
7.000000e+07	  0	  3000	  2043	2.137924245162157e-03	3.162277660168376e+01	5.126260128923868e+00
7.100000e+07	  0	  3000	  1378	1.306241132998700e-03	3.162277660168376e+01	5.650665411696579e+00
7.200000e+07	  0	  3000	   750	1.451899293757333e-03	3.162277660168376e+01	6.176450437127593e+00
7.300000e+07	  0	  3000	   495	1.327625428927380e-03	3.162277660168376e+01	6.700231423833599e+00
7.400000e+07	  0	  3000	   840	2.297310529612182e-03	3.162277660168376e+01	7.226574376007403e+00
7.500000e+07	  0	  3000	   315	1.181505682313136e-03	3.162277660168376e+01	7.750362832299527e+00
7.600000e+07	  0	  3000	  2253	1.175401048622782e-03	3.162277660168376e+01	8.275766724908818e+00
7.700000e+07	  0	  3000	   162	1.935429458872689e-03	3.162277660168376e+01	8.801032161775257e+00
7.800000e+07	  0	  3000	  1479	1.633302987483289e-03	3.162277660168376e+01	9.325457033130396e+00
7.900000e+07	  0	  3000	   927	1.363151985024406e-03	3.162277660168376e+01	9.850686578591692e+00
8.000000e+07	  0	  3000	   954	2.199647297836306e-03	3.162277660168376e+01	1.037563274726677e+01
8.100000e+07	  0	  3000	   421	1.333125158124317e-03	4.216965034285818e+01	3.540606948969219e-01
8.200000e+07	  0	  3000	   899	1.069966951593270e-03	4.216965034285818e+01	8.779382612591127e-01
8.300000e+07	  0	  3000	   990	1.953163089219644e-03	4.216965034285818e+01	1.404366388185683e+00
8.400000e+07	  0	  3000	  1699	2.361474191028334e-03	4.216965034285818e+01	1.928249407230228e+00
8.500000e+07	  0	  3000	  1715	1.771038378712052e-03	4.216965034285818e+01	2.453493117784144e+00
8.600000e+07	  0	  3000	   633	1.708103154323898e-03	4.216965034285818e+01	2.978467970248390e+00
8.700000e+07	  0	  3000	  2313	1.796303927197589e-03	4.216965034285818e+01	3.503970638410021e+00
8.800000e+07	  0	  3000	  2673	1.168515951812156e-03	4.216965034285818e+01	4.027569878227600e+00
8.900000e+07	  0	  3000	  1407	1.278150516137666e-03	4.216965034285818e+01	4.554055654789820e+00
9.000000e+07	  0	  3000	   274	1.642269427538786e-03	4.216965034285818e+01	5.078184243808477e+00
9.100000e+07	  0	  3000	  2305	1.754532077637751e-03	4.216965034285818e+01	5.602933087015741e+00
9.200000e+07	  0	  3000	  1336	1.850518968662389e-03	4.216965034285818e+01	6.128612250679370e+00
9.300000e+07	  0	  3000	  1301	2.164299672039622e-03	4.216965034285818e+01	6.653273013752160e+00
9.400000e+07	  0	  3000	  2158	1.246739766466338e-03	4.216965034285818e+01	7.177689102922297e+00
9.500000e+07	  0	  3000	  2752	1.586606092755028e-03	4.216965034285818e+01	7.703731948198746e+00
9.600000e+07	  0	  3000	   616	2.131183817186129e-03	4.216965034285818e+01	8.227669583881962e+00
9.700000e+07	  0	  3000	  1139	1.074223918410178e-03	4.216965034285818e+01	8.753330678518493e+00
9.800000e+07	  0	  3000	   560	9.948003335334254e-04	4.216965034285818e+01	9.277652746292263e+00
9.900000e+07	  0	  3000	   230	1.993699715105208e-03	4.216965034285818e+01	9.803510781097867e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3000	   418	1.588207533240634e-03	4.216965034285818e+01	1.032724533763525e+01
1.010000e+08	  0	  3000	  2039	1.536874498565845e-03	4.216965034285818e+01	1.085332453983538e+01
1.020000e+08	  0	  3000	   849	1.739734065517329e-03	4.216965034285818e+01	1.137763216589776e+01
1.030000e+08	  0	  3000	   223	1.767105779907766e-03	4.216965034285818e+01	1.190274411105968e+01
1.040000e+08	  0	  3000	   549	2.037618674504817e-03	4.216965034285818e+01	1.242778938221896e+01
1.050000e+08	  0	  3000	  1954	2.011724247975752e-03	4.216965034285818e+01	1.295279887498346e+01
1.060000e+08	  0	  3000	  2276	1.680657551613254e-03	4.216965034285818e+01	1.347744159800366e+01
1.070000e+08	  0	  3000	   618	2.001164271962431e-03	4.216965034285818e+01	1.400274792526289e+01
1.080000e+08	  0	  3000	  2627	1.460264338355312e-03	5.623413251903484e+01	4.629516618213136e-01
1.090000e+08	  0	  3000	  1120	1.938842840902628e-03	5.623413251903484e+01	9.881364148698349e-01
1.100000e+08	  0	  3000	   465	1.216482531876516e-03	5.623413251903484e+01	1.512903432131107e+00
1.110000e+08	  0	  3000	   817	1.277405910000476e-03	5.623413251903484e+01	2.037991855894821e+00
1.120000e+08	  0	  3000	  1484	1.477940771731757e-03	5.623413251903484e+01	2.563000077260824e+00
1.130000e+08	  0	  3000	  2095	1.466647599155701e-03	5.623413251903484e+01	3.087647980737886e+00
1.140000e+08	  0	  3000	   895	1.263184596641026e-03	5.623413251903484e+01	3.613060970280581e+00
1.150000e+08	  0	  3000	  1032	1.457051552655227e-03	5.623413251903484e+01	4.137715511386522e+00
1.160000e+08	  0	  3000	  2388	1.956739674241124e-03	5.623413251903484e+01	4.662680356243051e+00
1.170000e+08	  0	  3000	   124	1.438599899941768e-03	5.623413251903484e+01	5.187811800556047e+00
1.180000e+08	  0	  3000	  1859	1.255873831196072e-03	5.623413251903484e+01	5.712554747665858e+00
1.190000e+08	  0	  3000	  1877	1.900100251804421e-03	5.623413251903484e+01	6.237709702177864e+00
1.200000e+08	  0	  3000	  1511	1.814450941593527e-03	5.623413251903484e+01	6.762237729989683e+00
1.210000e+08	  0	  3000	   163	2.009623515059655e-03	5.623413251903484e+01	7.288078976066021e+00
1.220000e+08	  0	  3000	  2752	1.463285303383210e-03	5.623413251903484e+01	7.811966767251877e+00
1.230000e+08	  0	  3000	  2328	2.159033791879762e-03	5.623413251903484e+01	8.337612515061210e+00
1.240000e+08	  0	  3000	  2228	2.154020411371809e-03	5.623413251903484e+01	8.862563766045636e+00
1.250000e+08	  0	  3000	   282	2.247018454747781e-03	5.623413251903484e+01	9.387060621397062e+00
1.260000e+08	  0	  3000	  1101	1.744162279072975e-03	5.623413251903484e+01	9.912309406995064e+00
1.270000e+08	  0	  3000	   410	1.345028034131250e-03	5.623413251903484e+01	1.043772772802175e+01
1.280000e+08	  0	  3000	  2133	1.332256134441469e-03	5.623413251903484e+01	1.096163287148010e+01
1.290000e+08	  0	  3000	   465	1.438116810773349e-03	5.623413251903484e+01	1.148769010080706e+01
1.300000e+08	  0	  3000	  2034	1.716605772285991e-03	5.623413251903484e+01	1.201194204119633e+01
1.310000e+08	  0	  3000	  2669	1.627812966712233e-03	5.623413251903484e+01	1.253711899129236e+01
1.320000e+08	  0	  3000	  2400	1.556257767740207e-03	5.623413251903484e+01	1.306227833656964e+01
1.330000e+08	  0	  3000	  2135	1.419193732596004e-03	5.623413251903484e+01	1.358666367183226e+01
1.340000e+08	  0	  3000	  1946	1.317613510088790e-03	5.623413251903484e+01	1.411242393188988e+01
1.350000e+08	  0	  3000	  2705	1.115359757591895e-03	5.623413251903484e+01	1.463657776918915e+01
1.360000e+08	  0	  3000	   796	1.466195153464406e-03	5.623413251903484e+01	1.516190180629892e+01
1.370000e+08	  0	  3000	  2159	1.450401185674776e-03	5.623413251903484e+01	1.568721220645781e+01
1.380000e+08	  0	  3000	  1892	1.348994526952462e-03	5.623413251903484e+01	1.621142649799399e+01
1.390000e+08	  0	  3000	  2135	1.239551275716423e-03	5.623413251903484e+01	1.673686328716381e+01
1.400000e+08	  0	  3000	  1121	1.628979085090396e-03	5.623413251903484e+01	1.726201325173539e+01
1.410000e+08	  0	  3000	   823	1.652205816577008e-03	5.623413251903484e+01	1.778623699701383e+01
1.420000e+08	  0	  3000	   846	1.018361595647193e-03	5.623413251903484e+01	1.831201294867927e+01
1.430000e+08	  0	  3000	   172	1.528088339725456e-03	7.498942093324548e+01	8.102845920290561e-02
1.440000e+08	  0	  3000	  1687	1.471721618070490e-03	7.498942093324548e+01	6.065143068164496e-01
1.450000e+08	  0	  3000	  2520	1.385547604909527e-03	7.498942093324548e+01	1.130850452619169e+00
1.460000e+08	  0	  3000	   385	1.104143749522481e-03	7.498942093324548e+01	1.656418586862515e+00
1.470000e+08	  0	  3000	  2236	1.080540899518466e-03	7.498942093324548e+01	2.181026725013748e+00
1.480000e+08	  0	  3000	    18	1.289155115076853e-03	7.498942093324548e+01	2.706138242059019e+00
1.490000e+08	  0	  3000	  2671	1.329976913723799e-03	7.498942093324548e+01	3.230802176226389e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3000	  2705	1.881889438199186e-03	7.498942093324548e+01	3.756434663136155e+00
1.510000e+08	  0	  3000	   283	1.354505646637546e-03	7.498942093324548e+01	4.280531396866051e+00
1.520000e+08	  0	  3000	  1625	1.597009427709626e-03	7.498942093324548e+01	4.805993577968700e+00
1.530000e+08	  0	  3000	    89	1.154067679518365e-03	7.498942093324548e+01	5.331009033128195e+00
1.540000e+08	  0	  3000	  1855	1.593344375200353e-03	7.498942093324548e+01	5.855845220086459e+00
1.550000e+08	  0	  3000	   112	1.253608045017131e-03	7.498942093324548e+01	6.380219154473409e+00
1.560000e+08	  0	  3000	  1495	1.485137842938024e-03	7.498942093324548e+01	6.906558160713691e+00
1.570000e+08	  0	  3000	  1824	1.666113338028652e-03	7.498942093324548e+01	7.430200307176052e+00
1.580000e+08	  0	  3000	   855	1.155914610871630e-03	7.498942093324548e+01	7.955511408999624e+00
1.590000e+08	  0	  3000	  2887	1.444351237627655e-03	7.498942093324548e+01	8.481078056972393e+00
1.600000e+08	  0	  3000	  1089	1.154641035641468e-03	7.498942093324548e+01	9.005379917379711e+00
1.610000e+08	  0	  3000	   101	1.244232852557625e-03	7.498942093324548e+01	9.530000791519910e+00
1.620000e+08	  0	  3000	  2313	2.205332657812362e-03	7.498942093324548e+01	1.005638488226530e+01
1.630000e+08	  0	  3000	  1449	2.046290555474401e-03	7.498942093324548e+01	1.057981801523056e+01
1.640000e+08	  0	  3000	  2763	1.327063542707242e-03	7.498942093324548e+01	1.110537249998673e+01
1.650000e+08	  0	  3000	  2544	1.848996836396463e-03	7.498942093324548e+01	1.163082547680120e+01
1.660000e+08	  0	  3000	  2859	1.222726912562313e-03	7.498942093324548e+01	1.215486408971427e+01
1.670000e+08	  0	  3000	  1291	1.502008830192302e-03	7.498942093324548e+01	1.268047770719535e+01
1.680000e+08	  0	  3000	  1422	1.763221283268986e-03	7.498942093324548e+01	1.320522221053921e+01
1.690000e+08	  0	  3000	  2951	1.963429685093734e-03	7.498942093324548e+01	1.373015646043833e+01
1.700000e+08	  0	  3000	  1843	1.633554663735088e-03	7.498942093324548e+01	1.425509232317144e+01
1.710000e+08	  0	  3000	  1209	1.740549733630020e-03	7.498942093324548e+01	1.478027155355913e+01
1.720000e+08	  0	  3000	  1586	1.575845686378828e-03	7.498942093324548e+01	1.530484994012840e+01
1.730000e+08	  0	  3000	  2331	1.105111540077107e-03	7.498942093324548e+01	1.583027245012203e+01
1.740000e+08	  0	  3000	  1168	1.357492668807839e-03	7.498942093324548e+01	1.635465669959994e+01
1.750000e+08	  0	  3000	  1771	1.382958823909985e-03	7.498942093324548e+01	1.688029493348985e+01
1.760000e+08	  0	  3000	  2166	1.652145746539739e-03	7.498942093324548e+01	1.740447611681518e+01
1.770000e+08	  0	  3000	  1478	1.826842465187121e-03	7.498942093324548e+01	1.793042841871608e+01
1.780000e+08	  0	  3000	  2753	1.554524061519660e-03	7.498942093324548e+01	1.845401799681398e+01
1.790000e+08	  0	  3000	  2708	1.033518667365850e-03	7.498942093324548e+01	1.898067381024874e+01
1.800000e+08	  0	  3000	  1065	1.822924277816725e-03	7.498942093324548e+01	1.950373775022336e+01
1.810000e+08	  0	  3000	   690	1.258300328935305e-03	7.498942093324548e+01	2.003052228312685e+01
1.820000e+08	  0	  3000	    38	1.859753320500104e-03	7.498942093324548e+01	2.055401963765061e+01
1.830000e+08	  0	  3000	  2147	1.617645800273248e-03	7.498942093324548e+01	2.107983216780541e+01
1.840000e+08	  0	  3000	   975	2.352717916051775e-03	7.498942093324548e+01	2.160457010702278e+01
1.850000e+08	  0	  3000	  2650	1.491141024531687e-03	7.498942093324548e+01	2.212926156432043e+01
1.860000e+08	  0	  3000	  2023	1.795665432520391e-03	7.498942093324548e+01	2.265455885176500e+01
1.870000e+08	  0	  3000	   607	2.226158757820577e-03	7.498942093324548e+01	2.317973241226303e+01
1.880000e+08	  0	  3000	  1532	1.312071571593610e-03	7.498942093324548e+01	2.370349616288238e+01
1.890000e+08	  0	  3000	   546	1.349298560091133e-03	7.498942093324548e+01	2.423041654374837e+01
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[546]	= 8.477893e-03
E_error	= 7.637534153023389e-01
L_error	= 6.258956303653635e+20
dE_correct	= 0.000000000000000e+00
step	= 1.890000000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14146.978655[s]
user time	= 12926.816000[s]
system time	= 973.808000[s]
Execution Time	(total	= 1.414698e+04 [s])
Corrector		= 5.912725e+03 [s]	41.79 [%]
Predictor		= 4.186382e+03 [s]	29.59 [%]
Fragmentation		= 2.494467e+03 [s]	17.63 [%]
Orbital_Elements	= 2.595074e+02 [s]	 1.83 [%]
Iteration		= 1.645125e+02 [s]	 1.16 [%]
Energy			= 1.587772e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.127797e+03 [s]	 7.97 [%]
-----
myid = 6	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc5E-2_Rayleigh_frag_drmin1E-3_dthetamin0.125pi_rand04/dr01_dtheta07/tempread.dat' exists.
file: '../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc5E-2_Rayleigh_frag_drmin1E-3_dthetamin0.125pi_rand04/dr01_dtheta07/tempfragread.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.890000e+08	  0	  3000	   546	1.349298560091133e-03	7.498942093324548e+01	2.423041654374837e+01
1.900000e+08	  0	  3000	  1466	2.027884165125737e-03	7.498942093324548e+01	2.475200187154584e+01
-----
dt_[802]	= 4.218357e-04
E_error	= 8.087636459848105e-01
L_error	= 6.258956318367900e+20
dE_correct	= 0.000000000000000e+00
step	= 1.904903040000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 122.648383[s]
user time	= 99.616000[s]
system time	= 7.748000[s]
Execution Time	(total	= 1.226484e+02 [s])
Corrector		= 4.621762e+01 [s]	37.68 [%]
Predictor		= 3.233527e+01 [s]	26.36 [%]
Fragmentation		= 1.814877e+01 [s]	14.80 [%]
Orbital_Elements	= 1.584226e+01 [s]	12.92 [%]
Iteration		= 1.283304e+00 [s]	 1.05 [%]
Energy			= 3.991700e-02 [s]	 0.03 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 8.781248e+00 [s]	 7.16 [%]
-----
