2.200000e+07	  0	  3000	   371	2.073106903598923e-03	9.999999999999991e+00	1.633676583999571e+00
2.300000e+07	  0	  3000	  1509	1.094333956062005e-03	9.999999999999991e+00	2.162222743440188e+00
2.400000e+07	  0	  3000	   990	1.627374436633300e-03	9.999999999999991e+00	2.691308903745810e+00
2.500000e+07	  0	  3000	  1537	1.839097834356071e-03	9.999999999999991e+00	3.219659377899546e+00
2.600000e+07	  0	  3000	  1309	1.259087197931944e-03	1.333521432163323e+01	4.133445979927918e-01
2.700000e+07	  0	  3000	  1544	1.867004988799265e-03	1.333521432163323e+01	9.423200385511100e-01
2.800000e+07	  0	  3000	   695	1.928798498756975e-03	1.333521432163323e+01	1.470640132185654e+00
2.900000e+07	  0	  3000	   494	1.843590534252541e-03	1.333521432163323e+01	1.999561377712598e+00
3.000000e+07	  0	  3000	   545	1.554787441735832e-03	1.333521432163323e+01	2.528529584564289e+00
3.100000e+07	  0	  3000	  1549	1.656761408409265e-03	1.333521432163323e+01	3.056899121436327e+00
3.200000e+07	  0	  3000	  2593	1.406703440707490e-03	1.333521432163323e+01	3.585795221454836e+00
3.300000e+07	  0	  3000	  2287	1.863650802291970e-03	1.333521432163323e+01	4.114700810804363e+00
3.400000e+07	  0	  3000	  1889	1.448123320222180e-03	1.778279410038921e+01	1.956748122255304e-01
3.500000e+07	  0	  3000	  1093	1.375672622356808e-03	1.778279410038921e+01	7.243346461517602e-01
3.600000e+07	  0	  3000	  2035	1.934717530827843e-03	1.778279410038921e+01	1.253430703902075e+00
3.700000e+07	  0	  3000	  1220	1.501814580130587e-03	1.778279410038921e+01	1.781857187618753e+00
3.800000e+07	  0	  3000	  1289	1.364058825167518e-03	1.778279410038921e+01	2.310601863500017e+00
3.900000e+07	  0	  3000	  2664	1.175447367310070e-03	1.778279410038921e+01	2.839566659800648e+00
4.000000e+07	  0	  3000	  1611	1.288150057884854e-03	1.778279410038921e+01	3.368223366351590e+00
4.100000e+07	  0	  3000	  2568	1.247549370928588e-03	1.778279410038921e+01	3.896775565119397e+00
4.200000e+07	  0	  3000	  1959	1.620377275036433e-03	1.778279410038921e+01	4.425796952867517e+00
4.300000e+07	  0	  3000	  1460	1.463936788630206e-03	1.778279410038921e+01	4.954465310111101e+00
4.400000e+07	  0	  3000	  1268	2.128299705391886e-03	1.778279410038921e+01	5.482975402539244e+00
4.500000e+07	  0	  3000	  2114	1.194045827112689e-03	2.371373705661653e+01	8.120285798398987e-02
4.600000e+07	  0	  3000	  2633	1.438144827457053e-03	2.371373705661653e+01	6.095399796202302e-01
4.700000e+07	  0	  3000	  2913	1.682619916704973e-03	2.371373705661653e+01	1.138714843221399e+00
4.800000e+07	  0	  3000	   498	2.173986955603129e-03	2.371373705661653e+01	1.666837391515765e+00
4.900000e+07	  0	  3000	  1507	1.555097824508350e-03	2.371373705661653e+01	2.196453865714104e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3000	   245	1.289343244257205e-03	2.371373705661653e+01	2.724323577400035e+00
5.100000e+07	  0	  3000	  2333	1.512293032425902e-03	2.371373705661653e+01	3.253614093769507e+00
5.200000e+07	  0	  3000	  1296	2.028733811826295e-03	2.371373705661653e+01	3.782226144935398e+00
5.300000e+07	  0	  3000	  2058	1.356522079583143e-03	2.371373705661653e+01	4.310808212567560e+00
5.400000e+07	  0	  3000	  1855	1.821048507231750e-03	2.371373705661653e+01	4.839721221796369e+00
5.500000e+07	  0	  3000	  2487	1.566424666966286e-03	2.371373705661653e+01	5.368518054351922e+00
5.600000e+07	  0	  3000	  1100	1.520478310085454e-03	2.371373705661653e+01	5.897009895924282e+00
5.700000e+07	  0	  3000	  1287	1.989174541745667e-03	2.371373705661653e+01	6.426048355514198e+00
5.800000e+07	  0	  3000	  1842	2.047801995315052e-03	2.371373705661653e+01	6.954673991963773e+00
5.900000e+07	  0	  3000	   530	1.269483824127111e-03	2.371373705661653e+01	7.483208363822049e+00
6.000000e+07	  0	  3000	   723	1.208639298821267e-03	3.162277660168376e+01	1.034236407126532e-01
6.100000e+07	  0	  3000	   469	1.506285041804165e-03	3.162277660168376e+01	6.316441148855108e-01
6.200000e+07	  0	  3000	    22	1.762649457027768e-03	3.162277660168376e+01	1.160741319785714e+00
6.300000e+07	  0	  3000	  1784	1.826509609641365e-03	3.162277660168376e+01	1.689551473535106e+00
6.400000e+07	  0	  3000	  2097	1.796261608264920e-03	3.162277660168376e+01	2.217687556924728e+00
6.500000e+07	  0	  3000	  1294	1.667675666633025e-03	3.162277660168376e+01	2.747525227613063e+00
6.600000e+07	  0	  3000	   949	1.076010747269290e-03	3.162277660168376e+01	3.274853508600771e+00
6.700000e+07	  0	  3000	  2947	1.663784124743069e-03	3.162277660168376e+01	3.805073430107042e+00
6.800000e+07	  0	  3000	   916	1.946592249290369e-03	3.162277660168376e+01	4.332633373883493e+00
6.900000e+07	  0	  3000	  1380	1.240944670774395e-03	3.162277660168376e+01	4.861942663272719e+00
7.000000e+07	  0	  3000	   466	1.610692101905443e-03	3.162277660168376e+01	5.390803681220799e+00
7.100000e+07	  0	  3000	  2361	1.251219963570284e-03	3.162277660168376e+01	5.918934440787426e+00
7.200000e+07	  0	  3000	  1886	1.610581941426758e-03	3.162277660168376e+01	6.448489907121106e+00
7.300000e+07	  0	  3000	  2927	1.252065134442869e-03	3.162277660168376e+01	6.976505327148347e+00
7.400000e+07	  0	  3000	   308	1.017469113219773e-03	3.162277660168376e+01	7.505793364794766e+00
7.500000e+07	  0	  3000	  1993	1.478102181380419e-03	3.162277660168376e+01	8.034118240409386e+00
7.600000e+07	  0	  3000	  1691	1.711541652888781e-03	3.162277660168376e+01	8.563200625509616e+00
7.700000e+07	  0	  3000	  2754	1.133997394939254e-03	3.162277660168376e+01	9.091791112681774e+00
7.800000e+07	  0	  3000	  2584	1.689675624182369e-03	3.162277660168376e+01	9.620472905849510e+00
7.900000e+07	  0	  3000	  1099	1.432016219582766e-03	3.162277660168376e+01	1.014945333448873e+01
8.000000e+07	  0	  3000	  1175	1.287717727564385e-03	4.216965034285818e+01	1.310607100387479e-01
8.100000e+07	  0	  3000	   419	1.440427837528682e-03	4.216965034285818e+01	6.599871150321205e-01
8.200000e+07	  0	  3000	   548	1.589486368455111e-03	4.216965034285818e+01	1.188633902228283e+00
8.300000e+07	  0	  3000	  1718	1.856443795458348e-03	4.216965034285818e+01	1.717496155928600e+00
8.400000e+07	  0	  3000	  1397	1.380388688103434e-03	4.216965034285818e+01	2.246174895289776e+00
8.500000e+07	  0	  3000	  2199	1.087931275519321e-03	4.216965034285818e+01	2.774802422570655e+00
8.600000e+07	  0	  3000	  1316	2.361277874575406e-03	4.216965034285818e+01	3.303770948141130e+00
8.700000e+07	  0	  3000	   592	1.244943120908046e-03	4.216965034285818e+01	3.832339281670659e+00
8.800000e+07	  0	  3000	  1472	1.407559813899500e-03	4.216965034285818e+01	4.361121153973095e+00
8.900000e+07	  0	  3000	  1019	1.686499205896217e-03	4.216965034285818e+01	4.889919312441191e+00
9.000000e+07	  0	  3000	  2392	1.180188391212631e-03	4.216965034285818e+01	5.418644791732706e+00
9.100000e+07	  0	  3000	  2149	1.308260643448834e-03	4.216965034285818e+01	5.947458093588866e+00
9.200000e+07	  0	  3000	  1458	1.275201953426148e-03	4.216965034285818e+01	6.475759475749441e+00
9.300000e+07	  0	  3000	  1440	1.450788211753576e-03	4.216965034285818e+01	7.005476650959998e+00
9.400000e+07	  0	  3000	   499	1.659418123855357e-03	4.216965034285818e+01	7.532954717388510e+00
9.500000e+07	  0	  3000	  2267	2.033549414327915e-03	4.216965034285818e+01	8.062709013445041e+00
9.600000e+07	  0	  3000	   216	1.693265955057665e-03	4.216965034285818e+01	8.591141959279913e+00
9.700000e+07	  0	  3000	  2068	1.543829993615981e-03	4.216965034285818e+01	9.119631775477249e+00
9.800000e+07	  0	  3000	  1712	1.398146684688962e-03	4.216965034285818e+01	9.648602166850802e+00
9.900000e+07	  0	  3000	  1096	1.694340911777254e-03	4.216965034285818e+01	1.017761597569154e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3000	  1505	1.526251896954672e-03	4.216965034285818e+01	1.070570964421047e+01
1.010000e+08	  0	  3000	  1076	1.289099769779926e-03	4.216965034285818e+01	1.123493564755514e+01
1.020000e+08	  0	  3000	  1257	1.777515043052566e-03	4.216965034285818e+01	1.176383181242782e+01
1.030000e+08	  0	  3000	  2478	2.012677816204722e-03	4.216965034285818e+01	1.229180580169433e+01
1.040000e+08	  0	  3000	  1762	2.133410995500309e-03	4.216965034285818e+01	1.282149897848076e+01
1.050000e+08	  0	  3000	   212	1.827986393234397e-03	4.216965034285818e+01	1.334966068263668e+01
1.060000e+08	  0	  3000	  1506	1.511739400227803e-03	4.216965034285818e+01	1.387836917799990e+01
1.070000e+08	  0	  3000	   793	1.728179887364418e-03	5.623413251903484e+01	3.432300012666279e-01
1.080000e+08	  0	  3000	   494	1.969342564008739e-03	5.623413251903484e+01	8.710723544008744e-01
1.090000e+08	  0	  3000	   414	2.097750957133316e-03	5.623413251903484e+01	1.400693178128965e+00
1.100000e+08	  0	  3000	  2551	1.782843601725713e-03	5.623413251903484e+01	1.928822979363853e+00
1.110000e+08	  0	  3000	   441	1.077418989970972e-03	5.623413251903484e+01	2.457673265768787e+00
1.120000e+08	  0	  3000	    61	1.641296410753766e-03	5.623413251903484e+01	2.986929410723837e+00
1.130000e+08	  0	  3000	  2635	1.460933870454586e-03	5.623413251903484e+01	3.514598126356173e+00
1.140000e+08	  0	  3000	  2228	1.829700961821513e-03	5.623413251903484e+01	4.044690854605923e+00
1.150000e+08	  0	  3000	  2094	1.546003098526672e-03	5.623413251903484e+01	4.572259572237558e+00
1.160000e+08	  0	  3000	  2442	1.623006931501493e-03	5.623413251903484e+01	5.101684213832239e+00
1.170000e+08	  0	  3000	   477	1.767507450565889e-03	5.623413251903484e+01	5.630354775067550e+00
1.180000e+08	  0	  3000	   568	1.327484575771023e-03	5.623413251903484e+01	6.158776239004473e+00
1.190000e+08	  0	  3000	   647	1.403717981674626e-03	5.623413251903484e+01	6.687770913921247e+00
1.200000e+08	  0	  3000	  2170	1.543398740675199e-03	5.623413251903484e+01	7.216675649257751e+00
1.210000e+08	  0	  3000	  2496	1.625008151167013e-03	5.623413251903484e+01	7.744859895807544e+00
1.220000e+08	  0	  3000	  2314	1.915143500178299e-03	5.623413251903484e+01	8.274261361565568e+00
1.230000e+08	  0	  3000	  2536	1.844292571240008e-03	5.623413251903484e+01	8.802582481925032e+00
1.240000e+08	  0	  3000	  2384	1.370165931501441e-03	5.623413251903484e+01	9.331546695926436e+00
1.250000e+08	  0	  3000	   563	1.649352644062734e-03	5.623413251903484e+01	9.860017615607649e+00
1.260000e+08	  0	  3000	  1528	1.061557859520339e-03	5.623413251903484e+01	1.038920052655131e+01
1.270000e+08	  0	  3000	  2922	2.063318298871724e-03	5.623413251903484e+01	1.091750312973907e+01
1.280000e+08	  0	  3000	  1591	1.509057519199409e-03	5.623413251903484e+01	1.144640433660525e+01
1.290000e+08	  0	  3000	  2560	1.317528569241714e-03	5.623413251903484e+01	1.197543435943895e+01
1.300000e+08	  0	  3000	   712	1.176269393169700e-03	5.623413251903484e+01	1.250363160114635e+01
1.310000e+08	  0	  3000	  2511	2.120610462270028e-03	5.623413251903484e+01	1.303283284926947e+01
1.320000e+08	  0	  3000	  2846	1.567069384175774e-03	5.623413251903484e+01	1.356135237408915e+01
1.330000e+08	  0	  3000	  1839	1.371685247291768e-03	5.623413251903484e+01	1.409022182629766e+01
1.340000e+08	  0	  3000	  2531	1.543577612691609e-03	5.623413251903484e+01	1.461869483064875e+01
1.350000e+08	  0	  3000	  2596	2.265735586391935e-03	5.623413251903484e+01	1.514791609576426e+01
1.360000e+08	  0	  3000	  2910	1.496420393720984e-03	5.623413251903484e+01	1.567621173275149e+01
1.370000e+08	  0	  3000	  1277	1.877698160616010e-03	5.623413251903484e+01	1.620520233417106e+01
1.380000e+08	  0	  3000	  2778	1.646435413644695e-03	5.623413251903484e+01	1.673394852486838e+01
1.390000e+08	  0	  3000	  1877	1.262601882592294e-03	5.623413251903484e+01	1.726262781128120e+01
1.400000e+08	  0	  3000	  2877	1.433421232608862e-03	5.623413251903484e+01	1.779128197980461e+01
1.410000e+08	  0	  3000	   369	1.185858807543465e-03	5.623413251903484e+01	1.832030445056837e+01
1.420000e+08	  0	  3000	  2883	1.426213791745617e-03	7.498942093324548e+01	9.340134800965286e-02
1.430000e+08	  0	  3000	  1899	1.460417954847814e-03	7.498942093324548e+01	6.223044158130238e-01
1.440000e+08	  0	  3000	   548	1.547327725328895e-03	7.498942093324548e+01	1.151359350804636e+00
1.450000e+08	  0	  3000	  1920	2.033764675069499e-03	7.498942093324548e+01	1.679245428006243e+00
1.460000e+08	  0	  3000	  2678	2.332221825342940e-03	7.498942093324548e+01	2.209235629781840e+00
1.470000e+08	  0	  3000	  2131	1.248729760891519e-03	7.498942093324548e+01	2.736686740804390e+00
1.480000e+08	  0	  3000	  1591	1.253659768151809e-03	7.498942093324548e+01	3.266445036573761e+00
1.490000e+08	  0	  3000	  2108	1.241473817122664e-03	7.498942093324548e+01	3.794548475805111e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3000	   897	1.554822310392591e-03	7.498942093324548e+01	4.323686320195124e+00
1.510000e+08	  0	  3000	   878	1.757813263239180e-03	7.498942093324548e+01	4.852122593556111e+00
1.520000e+08	  0	  3000	  2225	1.409150090510088e-03	7.498942093324548e+01	5.381165668220871e+00
1.530000e+08	  0	  3000	  1763	1.985811516738141e-03	7.498942093324548e+01	5.909615198464440e+00
1.540000e+08	  0	  3000	   890	1.777427713232979e-03	7.498942093324548e+01	6.438710755208918e+00
1.550000e+08	  0	  3000	  2132	1.131746899682117e-03	7.498942093324548e+01	6.967004523495591e+00
1.560000e+08	  0	  3000	  2210	1.964080821020901e-03	7.498942093324548e+01	7.496192955660024e+00
1.570000e+08	  0	  3000	  1814	1.905928225710705e-03	7.498942093324548e+01	8.024680280720951e+00
1.580000e+08	  0	  3000	  2612	1.469866204408117e-03	7.498942093324548e+01	8.553389694137019e+00
1.590000e+08	  0	  3000	  2117	1.773821571733788e-03	7.498942093324548e+01	9.082275461017344e+00
1.600000e+08	  0	  3000	  1713	1.337630568207499e-03	7.498942093324548e+01	9.611095961401924e+00
1.610000e+08	  0	  3000	   774	1.286218478256192e-03	7.498942093324548e+01	1.013942440038369e+01
1.620000e+08	  0	  3000	   673	1.947649537490309e-03	7.498942093324548e+01	1.066872274361029e+01
1.630000e+08	  0	  3000	  1529	1.402202004275444e-03	7.498942093324548e+01	1.119711726816958e+01
1.640000e+08	  0	  3000	   803	1.390321891755916e-03	7.498942093324548e+01	1.172587665706377e+01
1.650000e+08	  0	  3000	  1085	1.546768921505623e-03	7.498942093324548e+01	1.225482034066433e+01
1.660000e+08	  0	  3000	  1700	1.505138082780928e-03	7.498942093324548e+01	1.278338966504271e+01
1.670000e+08	  0	  3000	  2592	1.812959700720361e-03	7.498942093324548e+01	1.331220128503794e+01
1.680000e+08	  0	  3000	   914	1.608507941848027e-03	7.498942093324548e+01	1.384099578031611e+01
1.690000e+08	  0	  3000	  1945	1.767341698347934e-03	7.498942093324548e+01	1.436954333051770e+01
1.700000e+08	  0	  3000	  2153	1.564008405036376e-03	7.498942093324548e+01	1.489867087937949e+01
1.710000e+08	  0	  3000	   213	1.943580719395462e-03	7.498942093324548e+01	1.542685971517120e+01
1.720000e+08	  0	  3000	  1581	1.462542850450017e-03	7.498942093324548e+01	1.595602104293910e+01
1.730000e+08	  0	  3000	  2847	1.663085261174008e-03	7.498942093324548e+01	1.648484471527666e+01
1.740000e+08	  0	  3000	    14	1.601669842974264e-03	7.498942093324548e+01	1.701300183133914e+01
1.750000e+08	  0	  3000	  1598	1.922443527427043e-03	7.498942093324548e+01	1.754249527230033e+01
1.760000e+08	  0	  3000	  1486	1.552114212681700e-03	7.498942093324548e+01	1.807067990850052e+01
1.770000e+08	  0	  3000	   401	1.401181273074158e-03	7.498942093324548e+01	1.859979854680753e+01
1.780000e+08	  0	  3000	  2934	1.506028713055357e-03	7.498942093324548e+01	1.912804611559304e+01
1.790000e+08	  0	  3000	  2595	1.430475458818794e-03	7.498942093324548e+01	1.965762823303176e+01
1.800000e+08	  0	  3000	    30	1.911514659504092e-03	7.498942093324548e+01	2.018539318246884e+01
1.810000e+08	  0	  3000	  1751	1.722712536801032e-03	7.498942093324548e+01	2.071493877428879e+01
1.820000e+08	  0	  3000	  1039	1.155784406921987e-03	7.498942093324548e+01	2.124321783574679e+01
1.830000e+08	  0	  3000	  1568	2.229675130896155e-03	7.498942093324548e+01	2.177222319482242e+01
1.840000e+08	  0	  3000	  1683	1.705966921381123e-03	7.498942093324548e+01	2.230072999242342e+01
1.850000e+08	  0	  3000	  2297	1.440479591700427e-03	7.498942093324548e+01	2.282957468275220e+01
1.860000e+08	  0	  3000	  1232	1.569592371037289e-03	7.498942093324548e+01	2.335848130388154e+01
1.870000e+08	  0	  3000	  1551	1.421194428346566e-03	7.498942093324548e+01	2.388689329803184e+01
1.880000e+08	  0	  3000	   426	1.464574265030425e-03	7.498942093324548e+01	2.441588292697438e+01
1.890000e+08	  0	  3000	  1468	1.818928863505909e-03	7.498942093324548e+01	2.494461779802081e+01
-----
dt_[1929]	= 6.584747e-04
E_error	= 7.137673958894533e-01
L_error	= 6.265902392421686e+20
dE_correct	= 0.000000000000000e+00
step	= 1.891246440000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14067.937634[s]
user time	= 12872.468000[s]
system time	= 953.004000[s]
Execution Time	(total	= 1.406794e+04 [s])
Corrector		= 5.854898e+03 [s]	41.62 [%]
Predictor		= 4.137035e+03 [s]	29.41 [%]
Fragmentation		= 2.523657e+03 [s]	17.94 [%]
Orbital_Elements	= 2.554144e+02 [s]	 1.82 [%]
Iteration		= 1.633495e+02 [s]	 1.16 [%]
Energy			= 1.379856e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.132204e+03 [s]	 8.05 [%]
-----
myid = 36	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc3E-2_Rayleigh_frag_drmin1E-3_dthetamin0.125pi_rand01/dr05_dtheta05/tempread.dat' exists.
file: '../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc3E-2_Rayleigh_frag_drmin1E-3_dthetamin0.125pi_rand01/dr05_dtheta05/tempfragread.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.891246e+08	  0	  3000	  1929	1.047994967022781e-04	9.999999999999986e+01	1.355299430988287e-07
-----
dt_[1929]	= 6.584747e-04
E_error	= 1.000000000000000e+00
L_error	= -1.000000000000000e+00
dE_correct	= 0.000000000000000e+00
step	= 1.891246000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 0.117713[s]
user time	= 0.056000[s]
system time	= 0.012000[s]
Execution Time	(total	= 1.177130e-01 [s])
Orbital_Elements	= 1.046000e-03 [s]	 0.89 [%]
Energy			= 0.000000e+00 [s]	 0.00 [%]
Predictor		= 0.000000e+00 [s]	 0.00 [%]
Corrector		= 0.000000e+00 [s]	 0.00 [%]
Iteration		= 0.000000e+00 [s]	 0.00 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Fragmentation		= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.166670e-01 [s]	99.11 [%]
-----
