2.100000e+06	  0	  3550	  1733	4.812156365457963e-03	2.371373705661654e+00	4.370147795490726e-01
2.200000e+06	  0	  3550	  1771	5.273694419405420e-03	2.371373705661654e+00	5.705978112918860e-01
2.300000e+06	  0	  3550	  2143	4.701096469942401e-03	2.371373705661654e+00	7.041012819983364e-01
2.400000e+06	  0	  3550	  1800	4.496061412301973e-03	3.162277660168377e+00	4.677461997206749e-02
2.500000e+06	  0	  3550	  2064	4.352214559623518e-03	3.162277660168377e+00	1.803829371499051e-01
2.600000e+06	  0	  3550	   916	5.087028498356019e-03	3.162277660168377e+00	3.139643305882661e-01
2.700000e+06	  0	  3550	   100	4.336309975518439e-03	3.162277660168377e+00	4.476072753662538e-01
2.800000e+06	  0	  3550	  1023	4.872899231381936e-03	3.162277660168377e+00	5.813067360821816e-01
2.900000e+06	  0	  3550	  1404	4.787563348355547e-03	3.162277660168377e+00	7.149559717592417e-01
3.000000e+06	  0	  3550	  3033	5.063285510897146e-03	3.162277660168377e+00	8.485582549386833e-01
3.100000e+06	  0	  3550	  1256	4.185116609926818e-03	3.162277660168377e+00	9.821093497078738e-01
3.200000e+06	  0	  3550	     4	4.304856756184110e-03	4.216965034285820e+00	6.089693001890763e-02
3.300000e+06	  0	  3550	  3509	4.096610198632993e-03	4.216965034285820e+00	1.944626769422577e-01
3.400000e+06	  0	  3550	  2757	4.427114519994008e-03	4.216965034285820e+00	3.280773073507000e-01
3.500000e+06	  0	  3550	  3532	4.468315984361329e-03	4.216965034285820e+00	4.617247011135249e-01
3.600000e+06	  0	  3550	  2421	4.269063333949649e-03	4.216965034285820e+00	5.954102915876510e-01
3.700000e+06	  0	  3550	  2104	4.181754457251681e-03	4.216965034285820e+00	7.290728296091092e-01
3.800000e+06	  0	  3550	  1575	4.586049771802827e-03	4.216965034285820e+00	8.626229657315364e-01
3.900000e+06	  0	  3550	  2003	5.316189102291392e-03	4.216965034285820e+00	9.961653859637656e-01
4.000000e+06	  0	  3550	   269	4.240852169431322e-03	4.216965034285820e+00	1.129761226476341e+00
4.100000e+06	  0	  3550	  3090	5.075910228351555e-03	4.216965034285820e+00	1.263369971539584e+00
4.200000e+06	  0	  3550	  3035	4.126107807766752e-03	4.216965034285820e+00	1.397020394545014e+00
4.300000e+06	  0	  3550	  2961	4.175491240392318e-03	5.623413251903486e+00	1.242398704540054e-01
4.400000e+06	  0	  3550	   805	4.368704192130079e-03	5.623413251903486e+00	2.577934987631522e-01
4.500000e+06	  0	  3550	  1819	5.423298243285232e-03	5.623413251903486e+00	3.913656976709772e-01
4.600000e+06	  0	  3550	  3299	4.774587638511971e-03	5.623413251903486e+00	5.250242925511865e-01
4.700000e+06	  0	  3550	  1383	4.534568052892231e-03	5.623413251903486e+00	6.586071777674924e-01
4.800000e+06	  0	  3550	   557	4.665642858143078e-03	5.623413251903486e+00	7.922524662011795e-01
4.900000e+06	  0	  3550	   825	4.375655385686824e-03	5.623413251903486e+00	9.258513003164868e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  3550	   252	4.333468542772443e-03	5.623413251903486e+00	1.059476744535484e+00
5.100000e+06	  0	  3550	  3438	5.149768098389703e-03	5.623413251903486e+00	1.193041285931424e+00
5.200000e+06	  0	  3550	  1368	5.216858203331905e-03	5.623413251903486e+00	1.326615151061070e+00
5.300000e+06	  0	  3550	   621	5.250128123248371e-03	5.623413251903486e+00	1.460192387647354e+00
5.400000e+06	  0	  3550	  2024	4.764018795023952e-03	5.623413251903486e+00	1.593845607580197e+00
5.500000e+06	  0	  3550	  2390	4.757609382833418e-03	5.623413251903486e+00	1.727495832906667e+00
5.600000e+06	  0	  3550	  2491	4.382503752076820e-03	5.623413251903486e+00	1.861158402846083e+00
5.700000e+06	  0	  3550	  1695	4.977362602851354e-03	7.498942093324552e+00	1.193098310749026e-01
5.800000e+06	  0	  3550	  1178	5.372016837721915e-03	7.498942093324552e+00	2.528540579131067e-01
5.900000e+06	  0	  3550	  3062	5.326859341276001e-03	7.498942093324552e+00	3.864299259371222e-01
6.000000e+06	  0	  3550	   179	4.524943940794285e-03	7.498942093324552e+00	5.199800612814591e-01
6.100000e+06	  0	  3550	  1924	4.499200275651853e-03	7.498942093324552e+00	6.535387823622347e-01
6.200000e+06	  0	  3550	  2119	5.183391104561605e-03	7.498942093324552e+00	7.872618118244352e-01
6.300000e+06	  0	  3550	  1768	4.925657467563710e-03	7.498942093324552e+00	9.209400030282104e-01
6.400000e+06	  0	  3550	  2137	4.466323974748611e-03	7.498942093324552e+00	1.054581972842773e+00
6.500000e+06	  0	  3550	  3086	4.267002549349737e-03	7.498942093324552e+00	1.188221236433858e+00
6.600000e+06	  0	  3550	  2262	4.426240086649501e-03	7.498942093324552e+00	1.321696969781576e+00
6.700000e+06	  0	  3550	   537	4.790184801452802e-03	7.498942093324552e+00	1.455234424675604e+00
6.800000e+06	  0	  3550	  2844	4.673822495381781e-03	7.498942093324552e+00	1.588798755310613e+00
6.900000e+06	  0	  3550	  1009	5.163455481156693e-03	7.498942093324552e+00	1.722447553541967e+00
7.000000e+06	  0	  3550	  2991	5.134991664048716e-03	7.498942093324552e+00	1.856123036469089e+00
7.100000e+06	  0	  3550	  1226	4.297590775833002e-03	7.498942093324552e+00	1.989885134973398e+00
7.200000e+06	  0	  3550	  3344	5.227889168794494e-03	7.498942093324552e+00	2.123466119348232e+00
7.300000e+06	  0	  3550	   119	4.682502360921646e-03	7.498942093324552e+00	2.256987404774341e+00
7.400000e+06	  0	  3550	  3136	4.716083569262032e-03	7.498942093324552e+00	2.390568737007140e+00
7.500000e+06	  0	  3550	   443	4.336090849058690e-03	9.999999999999991e+00	2.297111756957644e-02
7.600000e+06	  0	  3550	  1032	4.578389795103395e-03	9.999999999999991e+00	1.565488765850231e-01
7.700000e+06	  0	  3550	   823	5.023211317165713e-03	9.999999999999991e+00	2.902186230976858e-01
7.800000e+06	  0	  3550	   795	4.818374752407365e-03	9.999999999999991e+00	4.239383382697853e-01
7.900000e+06	  0	  3550	  2667	4.327448063335536e-03	9.999999999999991e+00	5.576140717404533e-01
8.000000e+06	  0	  3550	   992	5.079938088792442e-03	9.999999999999991e+00	6.911956996279903e-01
8.100000e+06	  0	  3550	   796	4.782609191666872e-03	9.999999999999991e+00	8.247695923478373e-01
8.200000e+06	  0	  3550	   324	5.365111650327462e-03	9.999999999999991e+00	9.582715702941177e-01
8.300000e+06	  0	  3550	   353	5.120514230729122e-03	9.999999999999991e+00	1.091787423003615e+00
8.400000e+06	  0	  3550	  2862	4.563623630773537e-03	9.999999999999991e+00	1.225469508618613e+00
8.500000e+06	  0	  3550	  2879	4.132423302681413e-03	9.999999999999991e+00	1.359128958652963e+00
8.600000e+06	  0	  3550	  1485	4.220542385273168e-03	9.999999999999991e+00	1.492847704765364e+00
8.700000e+06	  0	  3550	  2366	4.390587212336162e-03	9.999999999999991e+00	1.626468542709291e+00
8.800000e+06	  0	  3550	  1811	4.567965895652658e-03	9.999999999999991e+00	1.760065389864095e+00
8.900000e+06	  0	  3550	  2883	4.927385731910235e-03	9.999999999999991e+00	1.893536666385301e+00
9.000000e+06	  0	  3550	  1523	4.647370671090508e-03	9.999999999999991e+00	2.027156888422440e+00
9.100000e+06	  0	  3550	  2371	4.495593841554577e-03	9.999999999999991e+00	2.160739570214671e+00
9.200000e+06	  0	  3550	  1542	4.515606573513885e-03	9.999999999999991e+00	2.294357150969021e+00
9.300000e+06	  0	  3550	  2656	4.943260524871703e-03	9.999999999999991e+00	2.428002984088677e+00
9.400000e+06	  0	  3550	   766	4.802357956149573e-03	9.999999999999991e+00	2.561717908351051e+00
9.500000e+06	  0	  3550	  2119	5.275904101268007e-03	9.999999999999991e+00	2.695310910916798e+00
9.600000e+06	  0	  3550	  3132	5.614462454965566e-03	9.999999999999991e+00	2.828921085480912e+00
9.700000e+06	  0	  3550	  3295	4.448954264918782e-03	9.999999999999991e+00	2.962475997848676e+00
9.800000e+06	  0	  3550	  3277	4.630282243400906e-03	9.999999999999991e+00	3.096018429326586e+00
9.900000e+06	  0	  3550	  2514	4.408317066584143e-03	9.999999999999991e+00	3.229652673153847e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  3550	   650	5.132709946177759e-03	1.333521432163323e+01	2.811310267984288e-02
1.010000e+07	  0	  3550	  1719	5.220856490730328e-03	1.333521432163323e+01	1.617194853439275e-01
1.020000e+07	  0	  3550	   735	4.403407983898713e-03	1.333521432163323e+01	2.953697535753154e-01
1.030000e+07	  0	  3550	   330	4.816418952030193e-03	1.333521432163323e+01	4.290474149953072e-01
1.040000e+07	  0	  3550	   292	5.327940965526200e-03	1.333521432163323e+01	5.626874249806624e-01
1.050000e+07	  0	  3550	  2831	4.620133124224168e-03	1.333521432163323e+01	6.963000201231814e-01
1.060000e+07	  0	  3550	   294	5.087582436878507e-03	1.333521432163323e+01	8.297811539476354e-01
1.070000e+07	  0	  3550	  1569	4.581383572626462e-03	1.333521432163323e+01	9.633403775196556e-01
1.080000e+07	  0	  3550	  2336	5.263271028133744e-03	1.333521432163323e+01	1.096955427409535e+00
1.090000e+07	  0	  3550	  1444	4.964587161173196e-03	1.333521432163323e+01	1.230583375348472e+00
1.100000e+07	  0	  3550	     4	4.386142568072116e-03	1.333521432163323e+01	1.364237464217560e+00
1.110000e+07	  0	  3550	  2890	4.408230372255593e-03	1.333521432163323e+01	1.497905349236019e+00
1.120000e+07	  0	  3550	  3175	4.211290612420838e-03	1.333521432163323e+01	1.631559232273587e+00
1.130000e+07	  0	  3550	  1498	4.028231522595732e-03	1.333521432163323e+01	1.765108022861249e+00
1.140000e+07	  0	  3550	  1736	4.567427709929534e-03	1.333521432163323e+01	1.898611689496964e+00
1.150000e+07	  0	  3550	   187	4.511052127339192e-03	1.333521432163323e+01	2.032163874292698e+00
1.160000e+07	  0	  3550	  2924	4.683091796029295e-03	1.333521432163323e+01	2.165804371373410e+00
1.170000e+07	  0	  3550	   443	3.994778064558956e-03	1.333521432163323e+01	2.299495394153360e+00
1.180000e+07	  0	  3550	  1055	4.038557490282806e-03	1.333521432163323e+01	2.433169020051866e+00
1.190000e+07	  0	  3550	  2421	4.019281644886379e-03	1.333521432163323e+01	2.566848260168566e+00
1.200000e+07	  0	  3550	  2286	4.584636948712762e-03	1.333521432163323e+01	2.700419917950720e+00
1.210000e+07	  0	  3550	  2939	4.317763359629604e-03	1.333521432163323e+01	2.833937394488603e+00
1.220000e+07	  0	  3550	  3246	4.985828073943245e-03	1.333521432163323e+01	2.967448845842142e+00
1.230000e+07	  0	  3550	  2626	4.643407067314908e-03	1.333521432163323e+01	3.101024300448497e+00
1.240000e+07	  0	  3550	    57	4.827482720007490e-03	1.333521432163323e+01	3.234630867427128e+00
1.250000e+07	  0	  3550	  1382	4.207220984721507e-03	1.333521432163323e+01	3.368403710483073e+00
1.260000e+07	  0	  3550	   940	4.844876874166585e-03	1.333521432163323e+01	3.502084459014558e+00
1.270000e+07	  0	  3550	  3235	4.588741115475922e-03	1.333521432163323e+01	3.635684709990976e+00
1.280000e+07	  0	  3550	  3472	4.977543245405784e-03	1.333521432163323e+01	3.769226209461874e+00
1.290000e+07	  0	  3550	  2624	5.291137649503340e-03	1.333521432163323e+01	3.902724395834860e+00
1.300000e+07	  0	  3550	  1075	4.430426968020543e-03	1.333521432163323e+01	4.036342951862376e+00
1.310000e+07	  0	  3550	  1155	4.647196224678539e-03	1.333521432163323e+01	4.169944913268527e+00
1.320000e+07	  0	  3550	  2331	4.786212033805842e-03	1.333521432163323e+01	4.303630107153808e+00
1.330000e+07	  0	  3550	  2881	4.119166455198723e-03	1.333521432163323e+01	4.437301440953243e+00
1.340000e+07	  0	  3550	  1400	5.332689423414280e-03	1.778279410038921e+01	1.233289593486877e-01
1.350000e+07	  0	  3550	  2641	4.971388793556622e-03	1.778279410038921e+01	2.569819587647210e-01
1.360000e+07	  0	  3550	  2853	4.398656982878041e-03	1.778279410038921e+01	3.905597453904876e-01
1.370000e+07	  0	  3550	  1262	5.025684716512884e-03	1.778279410038921e+01	5.240674107725509e-01
1.380000e+07	  0	  3550	  3181	5.371621809459126e-03	1.778279410038921e+01	6.576631284549260e-01
1.390000e+07	  0	  3550	  1317	4.601371045468992e-03	1.778279410038921e+01	7.912893799185752e-01
1.400000e+07	  0	  3550	  3436	4.605385783542157e-03	1.778279410038921e+01	9.249908945005155e-01
1.410000e+07	  0	  3550	    20	4.706737588500091e-03	1.778279410038921e+01	1.058598584485658e+00
1.420000e+07	  0	  3550	  1967	4.789759608165519e-03	1.778279410038921e+01	1.192155077360183e+00
1.430000e+07	  0	  3550	  2130	5.002194977424605e-03	1.778279410038921e+01	1.325759259312391e+00
1.440000e+07	  0	  3550	   850	4.374619416097251e-03	1.778279410038921e+01	1.459351932676677e+00
1.450000e+07	  0	  3550	  2614	5.354804034976290e-03	1.778279410038921e+01	1.593006819300177e+00
1.460000e+07	  0	  3550	  3007	4.980935007397685e-03	1.778279410038921e+01	1.726588207885953e+00
1.470000e+07	  0	  3550	  2001	4.827777510336840e-03	1.778279410038921e+01	1.860152875476966e+00
1.480000e+07	  0	  3550	  2967	4.564284244854544e-03	1.778279410038921e+01	1.993816380205083e+00
1.490000e+07	  0	  3550	  2530	4.432685870696201e-03	1.778279410038921e+01	2.127422821190470e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  3550	  1765	4.608210763119388e-03	1.778279410038921e+01	2.261035314753366e+00
1.510000e+07	  0	  3550	  2792	4.253390208426733e-03	1.778279410038921e+01	2.394670170326584e+00
1.520000e+07	  0	  3550	  2019	4.641829290365173e-03	1.778279410038921e+01	2.528281198588763e+00
1.530000e+07	  0	  3550	   474	4.371902368455218e-03	1.778279410038921e+01	2.661845388937643e+00
1.540000e+07	  0	  3550	  2017	4.661438999389546e-03	1.778279410038921e+01	2.795477555895681e+00
1.550000e+07	  0	  3550	   587	4.967241147885436e-03	1.778279410038921e+01	2.929027941959249e+00
1.560000e+07	  0	  3550	  2542	4.502581719877468e-03	1.778279410038921e+01	3.062661547382511e+00
1.570000e+07	  0	  3550	  3295	4.247290679988166e-03	1.778279410038921e+01	3.196315565709765e+00
1.580000e+07	  0	  3550	   333	4.348448078598094e-03	1.778279410038921e+01	3.329950948815075e+00
1.590000e+07	  0	  3550	   998	5.075939038711888e-03	1.778279410038921e+01	3.463547381619226e+00
1.600000e+07	  0	  3550	  2984	4.051827660146549e-03	1.778279410038921e+01	3.597176419062198e+00
1.610000e+07	  0	  3550	  2513	4.665607757144699e-03	1.778279410038921e+01	3.730686322271080e+00
1.620000e+07	  0	  3550	   972	5.136772644933835e-03	1.778279410038921e+01	3.864323951397234e+00
1.630000e+07	  0	  3550	  2861	5.032839958192246e-03	1.778279410038921e+01	3.997818179219937e+00
1.640000e+07	  0	  3550	  2144	4.312524878485584e-03	1.778279410038921e+01	4.131545107422329e+00
1.650000e+07	  0	  3550	   818	4.688942107157351e-03	1.778279410038921e+01	4.265191340336489e+00
1.660000e+07	  0	  3550	  2398	4.981422905074375e-03	1.778279410038921e+01	4.398833197376089e+00
1.670000e+07	  0	  3550	   926	5.040749534561940e-03	1.778279410038921e+01	4.532391881258755e+00
1.680000e+07	  0	  3550	   213	4.262301605126056e-03	1.778279410038921e+01	4.666004553690825e+00
1.690000e+07	  0	  3550	  3440	4.269646046858441e-03	1.778279410038921e+01	4.799526992080406e+00
1.700000e+07	  0	  3550	   181	4.790599165311208e-03	1.778279410038921e+01	4.933192193729137e+00
1.710000e+07	  0	  3550	  3316	4.297820039299412e-03	1.778279410038921e+01	5.066794785308806e+00
1.720000e+07	  0	  3550	  2958	4.851613106932302e-03	1.778279410038921e+01	5.200377473074583e+00
1.730000e+07	  0	  3550	   953	4.596342908582789e-03	1.778279410038921e+01	5.333989934623749e+00
1.740000e+07	  0	  3550	  2303	4.420266963249253e-03	1.778279410038921e+01	5.467630506451140e+00
1.750000e+07	  0	  3550	  2237	4.743762298266568e-03	1.778279410038921e+01	5.601254914359076e+00
1.760000e+07	  0	  3550	  3083	4.770939372234974e-03	1.778279410038921e+01	5.734877232972740e+00
1.770000e+07	  0	  3550	  2954	4.268356760677907e-03	1.778279410038921e+01	5.868449145436711e+00
1.780000e+07	  0	  3550	   189	4.729984402772505e-03	2.371373705661653e+01	7.122060127008463e-02
1.790000e+07	  0	  3550	  1266	5.315121520932039e-03	2.371373705661653e+01	2.048005187446655e-01
1.800000e+07	  0	  3550	  3239	4.958592004674425e-03	2.371373705661653e+01	3.383882292751551e-01
1.810000e+07	  0	  3550	   578	5.336060507513452e-03	2.371373705661653e+01	4.719759948046049e-01
1.820000e+07	  0	  3550	  2037	5.278094335866212e-03	2.371373705661653e+01	6.056085569179761e-01
1.830000e+07	  0	  3550	  2305	4.808385691075409e-03	2.371373705661653e+01	7.392337845345647e-01
1.840000e+07	  0	  3550	  1904	4.081298971392901e-03	2.371373705661653e+01	8.729098878288234e-01
1.850000e+07	  0	  3550	  3253	4.203304029559716e-03	2.371373705661653e+01	1.006497258892780e+00
1.860000e+07	  0	  3550	  2698	5.525263412155364e-03	2.371373705661653e+01	1.140005894714416e+00
1.870000e+07	  0	  3550	  3160	5.020239681665430e-03	2.371373705661653e+01	1.273634778465544e+00
1.880000e+07	  0	  3550	  1775	5.558165215263723e-03	2.371373705661653e+01	1.407202548863323e+00
1.890000e+07	  0	  3550	  1192	4.061512789455578e-03	2.371373705661653e+01	1.540817314225427e+00
1.900000e+07	  0	  3550	  1771	5.101199450498865e-03	2.371373705661653e+01	1.674472636448286e+00
1.910000e+07	  0	  3550	   414	4.359006737083923e-03	2.371373705661653e+01	1.808154739388420e+00
1.920000e+07	  0	  3550	  3434	4.970012207399926e-03	2.371373705661653e+01	1.941794966583318e+00
1.930000e+07	  0	  3550	   270	4.833444633769518e-03	2.371373705661653e+01	2.075327421791601e+00
1.940000e+07	  0	  3550	  1838	4.366955026655401e-03	2.371373705661653e+01	2.208853053915311e+00
1.950000e+07	  0	  3550	  2438	5.207774923689733e-03	2.371373705661653e+01	2.342439511196207e+00
1.960000e+07	  0	  3550	  2385	4.174462419933217e-03	2.371373705661653e+01	2.476051200093136e+00
1.970000e+07	  0	  3550	  2399	4.631462676363555e-03	2.371373705661653e+01	2.609657039922287e+00
1.980000e+07	  0	  3550	  3237	4.669734929341546e-03	2.371373705661653e+01	2.743354198137445e+00
1.990000e+07	  0	  3550	  3374	5.019204519997462e-03	2.371373705661653e+01	2.877065420017169e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  3550	  1573	4.451542151779796e-03	2.371373705661653e+01	3.010669788269164e+00
2.010000e+07	  0	  3550	   841	4.661362723271664e-03	2.371373705661653e+01	3.144216465810166e+00
2.020000e+07	  0	  3550	  2056	4.538072369675563e-03	2.371373705661653e+01	3.277722052708223e+00
2.030000e+07	  0	  3550	  3196	4.844279238636770e-03	2.371373705661653e+01	3.411323613521366e+00
2.040000e+07	  0	  3550	  2602	4.507191714153803e-03	2.371373705661653e+01	3.544907241913132e+00
2.050000e+07	  0	  3550	  2925	4.186507270819145e-03	2.371373705661653e+01	3.678577153139724e+00
2.060000e+07	  0	  3550	  1260	4.918355968737914e-03	2.371373705661653e+01	3.812316518338351e+00
2.070000e+07	  0	  3550	  1425	5.197375449943470e-03	2.371373705661653e+01	3.945956536353951e+00
2.080000e+07	  0	  3550	  1850	5.122572628718767e-03	2.371373705661653e+01	4.079526919160645e+00
2.090000e+07	  0	  3550	  3048	4.808961661531694e-03	2.371373705661653e+01	4.213104071527699e+00
2.100000e+07	  0	  3550	   273	4.058919744576056e-03	2.371373705661653e+01	4.346632073254682e+00
2.110000e+07	  0	  3550	  2320	4.819525938937281e-03	2.371373705661653e+01	4.480184921314899e+00
2.120000e+07	  0	  3550	  1344	4.717681557255959e-03	2.371373705661653e+01	4.613802630166640e+00
2.130000e+07	  0	  3550	  2514	4.330207514993915e-03	2.371373705661653e+01	4.747461974434778e+00
2.140000e+07	  0	  3550	  2159	5.195978331846635e-03	2.371373705661653e+01	4.881184167911747e+00
2.150000e+07	  0	  3550	  1139	4.976897422341686e-03	2.371373705661653e+01	5.014882463998880e+00
2.160000e+07	  0	  3550	  2759	4.876980510524454e-03	2.371373705661653e+01	5.148414699395497e+00
2.170000e+07	  0	  3550	  2914	5.036847097803139e-03	2.371373705661653e+01	5.281879317631101e+00
2.180000e+07	  0	  3550	  3205	5.217506230916585e-03	2.371373705661653e+01	5.415428975176908e+00
2.190000e+07	  0	  3550	  1183	4.093276024855574e-03	2.371373705661653e+01	5.549002604604676e+00
2.200000e+07	  0	  3550	   987	4.674456230809546e-03	2.371373705661653e+01	5.682693542004386e+00
2.210000e+07	  0	  3550	  1361	4.550845287055211e-03	2.371373705661653e+01	5.816348233003522e+00
2.220000e+07	  0	  3550	  3387	4.512473931991030e-03	2.371373705661653e+01	5.950095673088314e+00
2.230000e+07	  0	  3550	  2722	5.238225284093322e-03	2.371373705661653e+01	6.083741435954489e+00
2.240000e+07	  0	  3550	  1394	4.708468284049377e-03	2.371373705661653e+01	6.217281887090737e+00
2.250000e+07	  0	  3550	  1537	4.618362080612400e-03	2.371373705661653e+01	6.350730786771747e+00
2.260000e+07	  0	  3550	   784	4.073029094847692e-03	2.371373705661653e+01	6.484255282530604e+00
2.270000e+07	  0	  3550	  1088	5.231667279312612e-03	2.371373705661653e+01	6.617850744221749e+00
2.280000e+07	  0	  3550	  2279	4.310784003979393e-03	2.371373705661653e+01	6.751549114948777e+00
2.290000e+07	  0	  3550	  2325	4.950886506692691e-03	2.371373705661653e+01	6.885299607501531e+00
2.300000e+07	  0	  3550	  2905	4.799263685561115e-03	2.371373705661653e+01	7.019044419912764e+00
2.310000e+07	  0	  3550	    82	4.581191750569534e-03	2.371373705661653e+01	7.152581640931113e+00
2.320000e+07	  0	  3550	  1910	4.545671283536426e-03	2.371373705661653e+01	7.286063220225784e+00
2.330000e+07	  0	  3550	   934	5.110451395511860e-03	2.371373705661653e+01	7.419496994817925e+00
2.340000e+07	  0	  3550	  1951	5.331908945369888e-03	2.371373705661653e+01	7.553069618651324e+00
2.350000e+07	  0	  3550	  1927	4.107987102476602e-03	2.371373705661653e+01	7.686784772650675e+00
2.360000e+07	  0	  3550	  1195	4.717495430912476e-03	2.371373705661653e+01	7.820495675272293e+00
2.370000e+07	  0	  3550	  1445	5.065294248712509e-03	3.162277660168376e+01	4.515384926447696e-02
2.380000e+07	  0	  3550	    85	4.271172779873792e-03	3.162277660168376e+01	1.787238929977340e-01
2.390000e+07	  0	  3550	   789	4.575527811020504e-03	3.162277660168376e+01	3.122808172834774e-01
2.400000e+07	  0	  3550	   700	5.295889575231989e-03	3.162277660168376e+01	4.456780465588194e-01
2.410000e+07	  0	  3550	  1492	4.997117812997594e-03	3.162277660168376e+01	5.792647922496603e-01
2.420000e+07	  0	  3550	  1209	5.541590509929378e-03	3.162277660168376e+01	7.128943202192236e-01
2.430000e+07	  0	  3550	   222	4.903516601051550e-03	3.162277660168376e+01	8.466821359043657e-01
2.440000e+07	  0	  3550	  1405	4.960479665758287e-03	3.162277660168376e+01	9.803597157231797e-01
