4.900000e+07	  0	  2056	  1009	1.788808182761279e-03	3.162277660168376e+01	6.031208590420165e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  2056	  1405	1.392405057082059e-03	3.162277660168376e+01	6.799657759733557e+00
5.100000e+07	  0	  2056	   516	1.574160936182014e-03	3.162277660168376e+01	7.568163595058411e+00
5.200000e+07	  0	  2056	   748	1.702185996729304e-03	3.162277660168376e+01	8.336628201212244e+00
5.300000e+07	  0	  2056	   727	1.850442849134602e-03	3.162277660168376e+01	9.105049979912261e+00
5.400000e+07	  0	  2056	  1716	1.536228800194199e-03	3.162277660168376e+01	9.873422031472582e+00
5.500000e+07	  0	  2056	  1565	1.431596875352282e-03	4.216965034285818e+01	9.481018325065371e-02
5.600000e+07	  0	  2056	   771	1.383043425568644e-03	4.216965034285818e+01	8.632314893444175e-01
5.700000e+07	  0	  2056	   825	1.346214799971677e-03	4.216965034285818e+01	1.631878410059697e+00
5.800000e+07	  0	  2056	   277	1.571732728338530e-03	4.216965034285818e+01	2.400367574303455e+00
5.900000e+07	  0	  2056	  1059	1.642309466457993e-03	4.216965034285818e+01	3.168715315131517e+00
6.000000e+07	  0	  2056	  1996	1.685146085397757e-03	4.216965034285818e+01	3.937104448228447e+00
6.100000e+07	  0	  2056	   921	1.647045600255848e-03	4.216965034285818e+01	4.705546427343645e+00
6.200000e+07	  0	  2056	  1765	1.514025938697766e-03	4.216965034285818e+01	5.474033639084374e+00
6.300000e+07	  0	  2056	  1660	1.639971955346268e-03	4.216965034285818e+01	6.242495961223003e+00
6.400000e+07	  0	  2056	   993	1.547815573681016e-03	4.216965034285818e+01	7.010821507527671e+00
6.500000e+07	  0	  2056	  1922	1.585649788831300e-03	4.216965034285818e+01	7.779266251767881e+00
6.600000e+07	  0	  2056	   503	1.381120536720385e-03	4.216965034285818e+01	8.547734722719364e+00
6.700000e+07	  0	  2056	   352	1.378212662328415e-03	4.216965034285818e+01	9.316008861374863e+00
6.800000e+07	  0	  2056	  1837	1.748496847370395e-03	4.216965034285818e+01	1.008450668818506e+01
6.900000e+07	  0	  2056	   787	1.710577706899881e-03	4.216965034285818e+01	1.085323787927634e+01
7.000000e+07	  0	  2056	   174	1.804480381385350e-03	4.216965034285818e+01	1.162156920643707e+01
7.100000e+07	  0	  2056	  1513	1.471144185617953e-03	4.216965034285818e+01	1.238969165345191e+01
7.200000e+07	  0	  2056	  1985	1.696994496288518e-03	4.216965034285818e+01	1.315835895756857e+01
7.300000e+07	  0	  2056	  1284	1.322334329680775e-03	4.216965034285818e+01	1.392686474767522e+01
7.400000e+07	  0	  2056	   343	1.632399882920616e-03	5.623413251903484e+01	6.305384128203226e-01
7.500000e+07	  0	  2056	   400	1.646404855134022e-03	5.623413251903484e+01	1.399063222334370e+00
7.600000e+07	  0	  2056	  1941	1.795162573695379e-03	5.623413251903484e+01	2.167800647999500e+00
7.700000e+07	  0	  2056	  1420	1.622395321157769e-03	5.623413251903484e+01	2.936027467654596e+00
7.800000e+07	  0	  2056	   955	1.467549192386418e-03	5.623413251903484e+01	3.704261624089897e+00
7.900000e+07	  0	  2056	  1673	1.435530035475015e-03	5.623413251903484e+01	4.472839583530968e+00
8.000000e+07	  0	  2056	   402	1.587936726034610e-03	5.623413251903484e+01	5.241378932299629e+00
8.100000e+07	  0	  2056	  1542	1.564466255978529e-03	5.623413251903484e+01	6.009786557473778e+00
8.200000e+07	  0	  2056	   834	1.374274087429536e-03	5.623413251903484e+01	6.778225049634562e+00
8.300000e+07	  0	  2056	   738	1.341764206364288e-03	5.623413251903484e+01	7.546610087155993e+00
8.400000e+07	  0	  2056	   495	1.716101473934839e-03	5.623413251903484e+01	8.315023385191681e+00
8.500000e+07	  0	  2056	  1067	1.386574655881200e-03	5.623413251903484e+01	9.083508909610718e+00
8.600000e+07	  0	  2056	  1419	1.733963402200131e-03	5.623413251903484e+01	9.851847903422454e+00
8.700000e+07	  0	  2056	   930	1.550112611519749e-03	5.623413251903484e+01	1.062019022946439e+01
8.800000e+07	  0	  2056	   197	1.395862735731704e-03	5.623413251903484e+01	1.138878126921566e+01
8.900000e+07	  0	  2056	   659	1.744157383782376e-03	5.623413251903484e+01	1.215735082722534e+01
9.000000e+07	  0	  2056	  1483	1.832073461982842e-03	5.623413251903484e+01	1.292567505561279e+01
9.100000e+07	  0	  2056	   435	1.402130943520640e-03	5.623413251903484e+01	1.369398245340029e+01
9.200000e+07	  0	  2056	   663	1.699575208452627e-03	5.623413251903484e+01	1.446260876810085e+01
9.300000e+07	  0	  2056	    59	1.452071600397333e-03	5.623413251903484e+01	1.523111166664227e+01
9.400000e+07	  0	  2056	    38	1.602376226575509e-03	5.623413251903484e+01	1.599922369374878e+01
9.500000e+07	  0	  2056	  1144	1.833838758198744e-03	5.623413251903484e+01	1.676752538862143e+01
9.600000e+07	  0	  2056	  1280	1.815570429976696e-03	5.623413251903484e+01	1.753623771135586e+01
9.700000e+07	  0	  2056	   393	1.769777788963495e-03	5.623413251903484e+01	1.830483702158221e+01
9.800000e+07	  0	  2056	  1502	1.785867042886054e-03	7.498942093324548e+01	3.178515358470731e-01
9.900000e+07	  0	  2056	  1849	1.752687601122692e-03	7.498942093324548e+01	1.086200891548892e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  2056	   822	1.738653573771580e-03	7.498942093324548e+01	1.854671998050289e+00
1.010000e+08	  0	  2056	  1643	1.402024711165627e-03	7.498942093324548e+01	2.623211727899477e+00
1.020000e+08	  0	  2056	   389	1.714351324199632e-03	7.498942093324548e+01	3.391671298673224e+00
1.030000e+08	  0	  2056	   806	1.662178115768695e-03	7.498942093324548e+01	4.159836528415438e+00
1.040000e+08	  0	  2056	  1757	1.808502664324634e-03	7.498942093324548e+01	4.928098484529954e+00
1.050000e+08	  0	  2056	   299	1.700536112568591e-03	7.498942093324548e+01	5.696772296188559e+00
1.060000e+08	  0	  2056	  2022	1.662037977859466e-03	7.498942093324548e+01	6.465415722852684e+00
1.070000e+08	  0	  2056	  1181	1.626719959309445e-03	7.498942093324548e+01	7.233817720226248e+00
1.080000e+08	  0	  2056	   476	1.377500177529903e-03	7.498942093324548e+01	8.002215749680316e+00
1.090000e+08	  0	  2056	  2004	1.660579828276217e-03	7.498942093324548e+01	8.770568616438874e+00
1.100000e+08	  0	  2056	   483	1.570831345843028e-03	7.498942093324548e+01	9.538831758289849e+00
1.110000e+08	  0	  2056	  1335	1.472646334520293e-03	7.498942093324548e+01	1.030738456766412e+01
1.120000e+08	  0	  2056	  1871	1.692136821780055e-03	7.498942093324548e+01	1.107599908948734e+01
1.130000e+08	  0	  2056	   174	1.767029916312278e-03	7.498942093324548e+01	1.184432735591524e+01
1.140000e+08	  0	  2056	  1258	1.502183772166822e-03	7.498942093324548e+01	1.261258913440351e+01
1.150000e+08	  0	  2056	  1571	1.495949182965654e-03	7.498942093324548e+01	1.338106701273481e+01
1.160000e+08	  0	  2056	  1352	1.500005700201459e-03	7.498942093324548e+01	1.414961735972346e+01
1.170000e+08	  0	  2056	  1813	1.416985804038273e-03	7.498942093324548e+01	1.491812406468646e+01
1.180000e+08	  0	  2056	  1426	1.777132755329199e-03	7.498942093324548e+01	1.568655400208033e+01
1.190000e+08	  0	  2056	  1421	1.466792304182293e-03	7.498942093324548e+01	1.645481676388926e+01
1.200000e+08	  0	  2056	   491	1.668814218311944e-03	7.498942093324548e+01	1.722324465693955e+01
1.210000e+08	  0	  2056	   310	1.751886202061491e-03	7.498942093324548e+01	1.799187123543468e+01
1.220000e+08	  0	  2056	   670	1.643490366056116e-03	7.498942093324548e+01	1.876027395833556e+01
1.230000e+08	  0	  2056	   987	1.511917602830426e-03	7.498942093324548e+01	1.952847277461277e+01
1.240000e+08	  0	  2056	   898	1.806046368683494e-03	7.498942093324548e+01	2.029693120798597e+01
1.250000e+08	  0	  2056	   182	1.827046957679601e-03	7.498942093324548e+01	2.106552756149391e+01
1.260000e+08	  0	  2056	   235	1.519207838100090e-03	7.498942093324548e+01	2.183388944740243e+01
1.270000e+08	  0	  2056	  1564	1.805737111305794e-03	7.498942093324548e+01	2.260234539651836e+01
1.280000e+08	  0	  2056	  1087	1.689586796749479e-03	7.498942093324548e+01	2.337108491102739e+01
1.290000e+08	  0	  2056	  1324	1.657511411673761e-03	7.498942093324548e+01	2.413935744049606e+01
1.300000e+08	  0	  2056	  1868	1.482434264995855e-03	7.498942093324548e+01	2.490729518348856e+01
-----
dt_[1610]	= 4.189438e-04
E_error	= 4.606274732364972e-01
L_error	= 9.200377641409231e+20
dE_correct	= 0.000000000000000e+00
step	= 1.301341160000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 5641.767977[s]
user time	= 5026.304000[s]
system time	= 586.652000[s]
Execution Time	(total	= 5.641768e+03 [s])
Corrector		= 2.205584e+03 [s]	39.09 [%]
Predictor		= 1.821594e+03 [s]	32.29 [%]
Fragmentation		= 8.381903e+02 [s]	14.86 [%]
Iteration		= 1.124706e+02 [s]	 1.99 [%]
Orbital_Elements	= 3.858532e+01 [s]	 0.68 [%]
Energy			= 3.315400e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 6.250124e+02 [s]	11.08 [%]
-----
