1.080000e+08	  0	  5223	  2563	4.548300865023186e-03	7.498942093324548e+01	2.321900941899961e+01
1.090000e+08	  0	  5223	  1666	5.032963405729326e-03	7.498942093324548e+01	2.412834661881746e+01
-----
dt_[517]	= 4.104241e-03
E_error	= 9.921826871967895e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 1.099702030000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 16382.015065[s]
user time	= 15588.584000[s]
system time	= 737.236000[s]
Execution Time	(total	= 1.638202e+04 [s])
Predictor		= 7.610194e+03 [s]	46.45 [%]
Corrector		= 6.270779e+03 [s]	38.28 [%]
Fragmentation		= 1.101865e+03 [s]	 6.73 [%]
Iteration		= 9.644514e+01 [s]	 0.59 [%]
Orbital_Elements	= 8.825339e+01 [s]	 0.54 [%]
Energy			= 5.304138e+00 [s]	 0.03 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.209175e+03 [s]	 7.38 [%]
-----
