3.000000e+06	  0	  3641	   523	5.324321226453052e-03	3.162277660168377e+00	7.494298783351588e-01
3.100000e+06	  0	  3641	  2125	4.488769180395443e-03	3.162277660168377e+00	8.797280379464727e-01
3.200000e+06	  0	  3641	  2084	4.562649901872722e-03	3.162277660168377e+00	1.010036182690870e+00
3.300000e+06	  0	  3641	   810	5.144056640869830e-03	4.216965034285820e+00	8.557518512070740e-02
3.400000e+06	  0	  3641	  1061	5.090253103398707e-03	4.216965034285820e+00	2.158586412066632e-01
3.500000e+06	  0	  3641	   936	4.688240492296758e-03	4.216965034285820e+00	3.461345382289504e-01
3.600000e+06	  0	  3641	  1667	5.202541182751795e-03	4.216965034285820e+00	4.764907440135817e-01
3.700000e+06	  0	  3641	  1004	4.914550651451921e-03	4.216965034285820e+00	6.068469042233685e-01
3.800000e+06	  0	  3641	  1206	4.203442974970117e-03	4.216965034285820e+00	7.371676024990079e-01
3.900000e+06	  0	  3641	   185	5.012008179959742e-03	4.216965034285820e+00	8.674394233360215e-01
4.000000e+06	  0	  3641	  1705	4.339304839405068e-03	4.216965034285820e+00	9.976912781504801e-01
4.100000e+06	  0	  3641	   198	5.488180067006834e-03	4.216965034285820e+00	1.127984496283060e+00
4.200000e+06	  0	  3641	  1490	5.301464969993098e-03	4.216965034285820e+00	1.258281861900008e+00
4.300000e+06	  0	  3641	  2669	4.706750676100374e-03	4.216965034285820e+00	1.388547396814901e+00
4.400000e+06	  0	  3641	   741	4.478626422799963e-03	5.623413251903486e+00	1.123824487356843e-01
4.500000e+06	  0	  3641	  1896	5.420024344818844e-03	5.623413251903486e+00	2.427145818120798e-01
4.600000e+06	  0	  3641	  1830	4.907742848655959e-03	5.623413251903486e+00	3.730849553575066e-01
4.700000e+06	  0	  3641	   492	5.271405270243430e-03	5.623413251903486e+00	5.033492500539666e-01
4.800000e+06	  0	  3641	  1423	4.617603155777547e-03	5.623413251903486e+00	6.336318120745675e-01
4.900000e+06	  0	  3641	  1193	4.352015397663489e-03	5.623413251903486e+00	7.639326929296354e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  3641	  1508	4.398383394953204e-03	5.623413251903486e+00	8.941869778828551e-01
5.100000e+06	  0	  3641	  3151	5.002936028907639e-03	5.623413251903486e+00	1.024431014769989e+00
5.200000e+06	  0	  3641	  2920	4.836004620912229e-03	5.623413251903486e+00	1.154717656641788e+00
5.300000e+06	  0	  3641	   491	5.062392914842997e-03	5.623413251903486e+00	1.285048624032711e+00
5.400000e+06	  0	  3641	  3271	5.146304802752859e-03	5.623413251903486e+00	1.415383654252360e+00
5.500000e+06	  0	  3641	  1069	4.911685855140689e-03	5.623413251903486e+00	1.545761309818416e+00
5.600000e+06	  0	  3641	  3501	4.805352045801150e-03	5.623413251903486e+00	1.676106239408533e+00
5.700000e+06	  0	  3641	  1030	4.230365296104565e-03	5.623413251903486e+00	1.806388402538111e+00
5.800000e+06	  0	  3641	  3303	4.581469861272965e-03	7.498942093324552e+00	6.118946260377674e-02
5.900000e+06	  0	  3641	   400	5.528711800351653e-03	7.498942093324552e+00	1.914154508476336e-01
6.000000e+06	  0	  3641	    14	4.330636241813027e-03	7.498942093324552e+00	3.216673274440876e-01
6.100000e+06	  0	  3641	   889	4.181494153039592e-03	7.498942093324552e+00	4.519761509841336e-01
6.200000e+06	  0	  3641	    97	4.204708270226669e-03	7.498942093324552e+00	5.823093814332343e-01
6.300000e+06	  0	  3641	   419	4.880640400728883e-03	7.498942093324552e+00	7.127116569174422e-01
6.400000e+06	  0	  3641	  1774	4.652672906216421e-03	7.498942093324552e+00	8.430623310312627e-01
6.500000e+06	  0	  3641	  2542	4.394908651349240e-03	7.498942093324552e+00	9.733516856907024e-01
6.600000e+06	  0	  3641	  3011	4.254434822090611e-03	7.498942093324552e+00	1.103530393800649e+00
6.700000e+06	  0	  3641	  2864	5.394442058145370e-03	7.498942093324552e+00	1.233801213635839e+00
6.800000e+06	  0	  3641	   219	4.870505189187576e-03	7.498942093324552e+00	1.364009101944268e+00
6.900000e+06	  0	  3641	  1836	5.122767521073645e-03	7.498942093324552e+00	1.494378701301813e+00
7.000000e+06	  0	  3641	  2318	4.733578321876655e-03	7.498942093324552e+00	1.624696017260608e+00
7.100000e+06	  0	  3641	  3376	4.822348887717723e-03	7.498942093324552e+00	1.755161530621817e+00
7.200000e+06	  0	  3641	  2641	4.954238762917756e-03	7.498942093324552e+00	1.885495031982752e+00
7.300000e+06	  0	  3641	  2846	4.778450889509917e-03	7.498942093324552e+00	2.015808922420053e+00
7.400000e+06	  0	  3641	  3377	4.198155559269695e-03	7.498942093324552e+00	2.145982766565385e+00
7.500000e+06	  0	  3641	  1419	5.615465821877499e-03	7.498942093324552e+00	2.276248733429860e+00
7.600000e+06	  0	  3641	  3149	4.934827707248068e-03	7.498942093324552e+00	2.406459145379752e+00
7.700000e+06	  0	  3641	   925	5.167399792455212e-03	9.999999999999991e+00	3.568681135397817e-02
7.800000e+06	  0	  3641	  1797	4.506370239468287e-03	9.999999999999991e+00	1.660258422819553e-01
7.900000e+06	  0	  3641	  2083	4.406776651750723e-03	9.999999999999991e+00	2.964230749656085e-01
8.000000e+06	  0	  3641	  1719	4.198136430102191e-03	9.999999999999991e+00	4.267667738868160e-01
8.100000e+06	  0	  3641	  3533	4.460053381381707e-03	9.999999999999991e+00	5.570436271108511e-01
8.200000e+06	  0	  3641	  2290	4.988894443533995e-03	9.999999999999991e+00	6.872553961941460e-01
8.300000e+06	  0	  3641	  1830	4.842472522822964e-03	9.999999999999991e+00	8.175032337090944e-01
8.400000e+06	  0	  3641	  3528	4.823865231435407e-03	9.999999999999991e+00	9.477667218753899e-01
8.500000e+06	  0	  3641	  2374	4.411388767906737e-03	9.999999999999991e+00	1.078052832454439e+00
8.600000e+06	  0	  3641	  1974	5.088935681857599e-03	9.999999999999991e+00	1.208458417382933e+00
8.700000e+06	  0	  3641	  2652	4.255735621458377e-03	9.999999999999991e+00	1.338816565360659e+00
8.800000e+06	  0	  3641	  1229	5.216439635606996e-03	9.999999999999991e+00	1.469160570382495e+00
8.900000e+06	  0	  3641	   483	4.179825150090652e-03	9.999999999999991e+00	1.599437387661225e+00
9.000000e+06	  0	  3641	  1731	5.259772841218370e-03	9.999999999999991e+00	1.729701906104026e+00
9.100000e+06	  0	  3641	  1602	4.703472140058738e-03	9.999999999999991e+00	1.859966965365935e+00
9.200000e+06	  0	  3641	   581	5.087723919829880e-03	9.999999999999991e+00	1.990188617551252e+00
9.300000e+06	  0	  3641	  1359	5.271481519440601e-03	9.999999999999991e+00	2.120522534922017e+00
9.400000e+06	  0	  3641	  3571	5.523887568688853e-03	9.999999999999991e+00	2.250854679271297e+00
9.500000e+06	  0	  3641	   381	4.537379640810745e-03	9.999999999999991e+00	2.381228074032742e+00
9.600000e+06	  0	  3641	  1890	4.716727604862775e-03	9.999999999999991e+00	2.511576356658747e+00
9.700000e+06	  0	  3641	  1909	4.515025879620999e-03	9.999999999999991e+00	2.641840057958183e+00
9.800000e+06	  0	  3641	  2284	4.253161128052623e-03	9.999999999999991e+00	2.772078432339586e+00
9.900000e+06	  0	  3641	   953	4.341025614475739e-03	9.999999999999991e+00	2.902304008543931e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  3641	  1132	4.906549699297591e-03	9.999999999999991e+00	3.032562539437197e+00
1.010000e+07	  0	  3641	  3015	4.995680846850632e-03	9.999999999999991e+00	3.162900055612170e+00
1.020000e+07	  0	  3641	   737	4.502762011354607e-03	9.999999999999991e+00	3.293250423490714e+00
1.030000e+07	  0	  3641	   429	5.367300264000737e-03	1.333521432163323e+01	8.845622905322116e-02
1.040000e+07	  0	  3641	   104	4.636839800882145e-03	1.333521432163323e+01	2.187831852167179e-01
1.050000e+07	  0	  3641	  2563	4.378310686213873e-03	1.333521432163323e+01	3.490376441198105e-01
1.060000e+07	  0	  3641	  3084	4.510123044882124e-03	1.333521432163323e+01	4.792770474359833e-01
1.070000e+07	  0	  3641	  2114	4.716435274354345e-03	1.333521432163323e+01	6.095255587326366e-01
1.080000e+07	  0	  3641	  3036	4.198689277031135e-03	1.333521432163323e+01	7.398603216271307e-01
1.090000e+07	  0	  3641	  2183	4.708250299698918e-03	1.333521432163323e+01	8.702120555285942e-01
1.100000e+07	  0	  3641	  3317	4.569038975380093e-03	1.333521432163323e+01	1.000561852262847e+00
1.110000e+07	  0	  3641	  1232	5.087382718160458e-03	1.333521432163323e+01	1.130868254841360e+00
1.120000e+07	  0	  3641	    16	4.413720388522372e-03	1.333521432163323e+01	1.261137146259871e+00
1.130000e+07	  0	  3641	  3641	4.720420863410379e-03	1.333521432163323e+01	1.391389375721877e+00
1.140000e+07	  0	  3641	  2512	5.005794335863342e-03	1.333521432163323e+01	1.521642820843479e+00
1.150000e+07	  0	  3641	   370	4.985488191745645e-03	1.333521432163323e+01	1.651968962530629e+00
1.160000e+07	  0	  3641	  2953	4.423484824424269e-03	1.333521432163323e+01	1.782312089063738e+00
1.170000e+07	  0	  3641	  2772	4.693118128861680e-03	1.333521432163323e+01	1.912652721047118e+00
1.180000e+07	  0	  3641	  2341	4.837670983291656e-03	1.333521432163323e+01	2.042952500542869e+00
1.190000e+07	  0	  3641	   388	5.360583379042270e-03	1.333521432163323e+01	2.173218405600861e+00
1.200000e+07	  0	  3641	  1627	4.552802801558347e-03	1.333521432163323e+01	2.303470783511572e+00
1.210000e+07	  0	  3641	  3302	4.661586086931668e-03	1.333521432163323e+01	2.433736113806844e+00
1.220000e+07	  0	  3641	   713	4.333360937949717e-03	1.333521432163323e+01	2.564060369402787e+00
1.230000e+07	  0	  3641	  2842	4.771502122315766e-03	1.333521432163323e+01	2.694418098952234e+00
1.240000e+07	  0	  3641	  2428	5.166926706891676e-03	1.333521432163323e+01	2.824845411162060e+00
1.250000e+07	  0	  3641	  3473	4.853176056533190e-03	1.333521432163323e+01	2.955064696915373e+00
1.260000e+07	  0	  3641	  2343	4.930360075810341e-03	1.333521432163323e+01	3.085328833963691e+00
1.270000e+07	  0	  3641	   790	4.864916072166697e-03	1.333521432163323e+01	3.215612738518950e+00
1.280000e+07	  0	  3641	    60	4.797942841965805e-03	1.333521432163323e+01	3.345796224269726e+00
1.290000e+07	  0	  3641	  2208	4.630602244587021e-03	1.333521432163323e+01	3.476150895124106e+00
1.300000e+07	  0	  3641	  2514	4.390504691974640e-03	1.333521432163323e+01	3.606510757233425e+00
1.310000e+07	  0	  3641	  2937	4.705656074463526e-03	1.333521432163323e+01	3.736900906551720e+00
1.320000e+07	  0	  3641	  2326	4.880131685385118e-03	1.333521432163323e+01	3.867161133561196e+00
1.330000e+07	  0	  3641	  2342	5.399791032371356e-03	1.333521432163323e+01	3.997434474609850e+00
1.340000e+07	  0	  3641	  2419	4.230421553972091e-03	1.333521432163323e+01	4.127675439606086e+00
1.350000e+07	  0	  3641	  2627	5.169686462613848e-03	1.333521432163323e+01	4.257955926429807e+00
1.360000e+07	  0	  3641	  2041	4.685899558475304e-03	1.333521432163323e+01	4.388264388773059e+00
1.370000e+07	  0	  3641	   340	5.178035022450045e-03	1.778279410038921e+01	7.107513178655753e-02
1.380000e+07	  0	  3641	  2037	4.853272861109487e-03	1.778279410038921e+01	2.013631001508254e-01
1.390000e+07	  0	  3641	  1036	4.429444810057656e-03	1.778279410038921e+01	3.317413500223512e-01
1.400000e+07	  0	  3641	   776	4.369004000846559e-03	1.778279410038921e+01	4.619738252367318e-01
1.410000e+07	  0	  3641	   546	4.432760682525471e-03	1.778279410038921e+01	5.922383671943980e-01
1.420000e+07	  0	  3641	  3282	4.940586841833675e-03	1.778279410038921e+01	7.224982538886869e-01
1.430000e+07	  0	  3641	   885	4.164051848505363e-03	1.778279410038921e+01	8.528267490374882e-01
1.440000e+07	  0	  3641	  2069	4.435547777610462e-03	1.778279410038921e+01	9.832064287411654e-01
1.450000e+07	  0	  3641	  3059	5.013746981669990e-03	1.778279410038921e+01	1.113539310090864e+00
1.460000e+07	  0	  3641	  2651	4.410961533484309e-03	1.778279410038921e+01	1.243781032000567e+00
1.470000e+07	  0	  3641	  3148	4.427809545944843e-03	1.778279410038921e+01	1.374070817062849e+00
1.480000e+07	  0	  3641	  3131	5.172012482617349e-03	1.778279410038921e+01	1.504318806847834e+00
1.490000e+07	  0	  3641	  2088	4.849048169089413e-03	1.778279410038921e+01	1.634596355392485e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  3641	  1125	4.462564756000918e-03	1.778279410038921e+01	1.764882838822752e+00
1.510000e+07	  0	  3641	  1349	4.954012744143249e-03	1.778279410038921e+01	1.895283599021353e+00
1.520000e+07	  0	  3641	   782	4.880799199422650e-03	1.778279410038921e+01	2.025690851235732e+00
1.530000e+07	  0	  3641	   901	4.545699282757253e-03	1.778279410038921e+01	2.156000031476707e+00
1.540000e+07	  0	  3641	  1277	4.142773154508217e-03	1.778279410038921e+01	2.286210419396064e+00
1.550000e+07	  0	  3641	   405	5.070254710651597e-03	1.778279410038921e+01	2.416399128551314e+00
1.560000e+07	  0	  3641	  2874	4.991728487370419e-03	1.778279410038921e+01	2.546658162094687e+00
1.570000e+07	  0	  3641	  2261	5.288189685574895e-03	1.778279410038921e+01	2.676969868857207e+00
1.580000e+07	  0	  3641	  1768	4.599256315401296e-03	1.778279410038921e+01	2.807410007625655e+00
1.590000e+07	  0	  3641	  3500	4.645625543250547e-03	1.778279410038921e+01	2.937800874817308e+00
1.600000e+07	  0	  3641	  2689	5.013392199348220e-03	1.778279410038921e+01	3.068155427872204e+00
1.610000e+07	  0	  3641	  2586	4.371354770025529e-03	1.778279410038921e+01	3.198381879788426e+00
1.620000e+07	  0	  3641	   278	4.404529528811519e-03	1.778279410038921e+01	3.328540198433176e+00
1.630000e+07	  0	  3641	  2199	4.278678019200156e-03	1.778279410038921e+01	3.458714722648834e+00
1.640000e+07	  0	  3641	  1877	5.371638239076186e-03	1.778279410038921e+01	3.589059072816795e+00
1.650000e+07	  0	  3641	  2510	5.003345653821352e-03	1.778279410038921e+01	3.719407331941499e+00
1.660000e+07	  0	  3641	   940	5.285093444088632e-03	1.778279410038921e+01	3.849844577083696e+00
1.670000e+07	  0	  3641	  2380	5.361894502479119e-03	1.778279410038921e+01	3.980238530420224e+00
1.680000e+07	  0	  3641	   539	5.163557173002247e-03	1.778279410038921e+01	4.110523780837873e+00
1.690000e+07	  0	  3641	   592	5.230973671868354e-03	1.778279410038921e+01	4.240748030626472e+00
1.700000e+07	  0	  3641	   290	4.163089784008663e-03	1.778279410038921e+01	4.370897473736545e+00
1.710000e+07	  0	  3641	  3590	4.966022884635784e-03	1.778279410038921e+01	4.501134401097171e+00
1.720000e+07	  0	  3641	  3473	4.970361727486157e-03	1.778279410038921e+01	4.631469655576392e+00
1.730000e+07	  0	  3641	  1716	4.892914665321022e-03	1.778279410038921e+01	4.761868425727017e+00
1.740000e+07	  0	  3641	  3283	5.414771653345720e-03	1.778279410038921e+01	4.892248144091199e+00
1.750000e+07	  0	  3641	  3574	5.213590534741567e-03	1.778279410038921e+01	5.022631548453095e+00
1.760000e+07	  0	  3641	  2652	4.348341928625654e-03	1.778279410038921e+01	5.152893482093845e+00
1.770000e+07	  0	  3641	   637	4.435206680290327e-03	1.778279410038921e+01	5.283106117369671e+00
1.780000e+07	  0	  3641	  1323	4.824474754261007e-03	1.778279410038921e+01	5.413277812321237e+00
1.790000e+07	  0	  3641	  2302	4.372305059554134e-03	1.778279410038921e+01	5.543503348768661e+00
1.800000e+07	  0	  3641	  2040	4.976918770063892e-03	1.778279410038921e+01	5.673896583788197e+00
1.810000e+07	  0	  3641	  3336	4.921155980128733e-03	1.778279410038921e+01	5.804258273530703e+00
1.820000e+07	  0	  3641	  2254	5.080927140666755e-03	2.371373705661653e+01	3.745763684257565e-03
1.830000e+07	  0	  3641	  2088	4.557760373596233e-03	2.371373705661653e+01	1.340789776377434e-01
1.840000e+07	  0	  3641	  3285	5.584492371759764e-03	2.371373705661653e+01	2.643313987202047e-01
1.850000e+07	  0	  3641	   716	5.624292709723655e-03	2.371373705661653e+01	3.944642826980838e-01
1.860000e+07	  0	  3641	  1398	4.431660888467432e-03	2.371373705661653e+01	5.246972538775936e-01
1.870000e+07	  0	  3641	  2857	4.377115834937666e-03	2.371373705661653e+01	6.549986337480624e-01
1.880000e+07	  0	  3641	  2109	4.915074997433771e-03	2.371373705661653e+01	7.853448250438384e-01
1.890000e+07	  0	  3641	  2658	4.541105627028779e-03	2.371373705661653e+01	9.157538449216834e-01
1.900000e+07	  0	  3641	  3437	4.177852037896650e-03	2.371373705661653e+01	1.046182069902062e+00
1.910000e+07	  0	  3641	  1682	4.435274817737601e-03	2.371373705661653e+01	1.176443267155573e+00
1.920000e+07	  0	  3641	  2345	4.634812556516547e-03	2.371373705661653e+01	1.306691500012215e+00
1.930000e+07	  0	  3641	  1677	4.305548634430131e-03	2.371373705661653e+01	1.436841684938326e+00
1.940000e+07	  0	  3641	  1701	4.746609559595879e-03	2.371373705661653e+01	1.567101799634103e+00
1.950000e+07	  0	  3641	  1366	4.929252669452062e-03	2.371373705661653e+01	1.697403678251439e+00
1.960000e+07	  0	  3641	  1055	5.020997588929884e-03	2.371373705661653e+01	1.827810927064798e+00
1.970000e+07	  0	  3641	  2748	4.893747856519001e-03	2.371373705661653e+01	1.958240869485957e+00
1.980000e+07	  0	  3641	  1774	4.434435705709924e-03	2.371373705661653e+01	2.088632203751779e+00
1.990000e+07	  0	  3641	   205	4.400540652099252e-03	2.371373705661653e+01	2.218841394979278e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  3641	  1481	4.477186130196439e-03	2.371373705661653e+01	2.349011629789517e+00
2.010000e+07	  0	  3641	  2816	4.428953166822651e-03	2.371373705661653e+01	2.479257906331443e+00
2.020000e+07	  0	  3641	  2735	4.108941324259742e-03	2.371373705661653e+01	2.609500956685613e+00
2.030000e+07	  0	  3641	   823	4.556969353251988e-03	2.371373705661653e+01	2.739892039882398e+00
2.040000e+07	  0	  3641	  3409	4.844924960140007e-03	2.371373705661653e+01	2.870304546563936e+00
2.050000e+07	  0	  3641	  3054	5.255027811647926e-03	2.371373705661653e+01	3.000648227255654e+00
2.060000e+07	  0	  3641	  1784	4.635303027167299e-03	2.371373705661653e+01	3.130992098639100e+00
2.070000e+07	  0	  3641	   287	4.153834190897889e-03	2.371373705661653e+01	3.261162974726065e+00
2.080000e+07	  0	  3641	  2342	5.119167050166063e-03	2.371373705661653e+01	3.391362783434000e+00
2.090000e+07	  0	  3641	  1204	4.839013053247292e-03	2.371373705661653e+01	3.521592579706327e+00
2.100000e+07	  0	  3641	   161	4.757364302471115e-03	2.371373705661653e+01	3.651923401307924e+00
2.110000e+07	  0	  3641	  3269	5.153625302254362e-03	2.371373705661653e+01	3.782325568922749e+00
2.120000e+07	  0	  3641	   231	4.794404589596766e-03	2.371373705661653e+01	3.912737192662303e+00
2.130000e+07	  0	  3641	   575	4.976710007267981e-03	2.371373705661653e+01	4.043056878684429e+00
2.140000e+07	  0	  3641	  2817	4.973371521710014e-03	2.371373705661653e+01	4.173245956738890e+00
2.150000e+07	  0	  3641	  3210	4.786794247700815e-03	2.371373705661653e+01	4.303461022734385e+00
2.160000e+07	  0	  3641	   552	5.011195351309428e-03	2.371373705661653e+01	4.433731640295869e+00
2.170000e+07	  0	  3641	   667	4.122736110050410e-03	2.371373705661653e+01	4.564077897942327e+00
2.180000e+07	  0	  3641	   760	4.917633837639720e-03	2.371373705661653e+01	4.694441025149820e+00
2.190000e+07	  0	  3641	  1575	4.866192809445695e-03	2.371373705661653e+01	4.824855611318640e+00
2.200000e+07	  0	  3641	   234	4.531207840919018e-03	2.371373705661653e+01	4.955191282868364e+00
2.210000e+07	  0	  3641	   933	4.393161950280447e-03	2.371373705661653e+01	5.085387081499579e+00
2.220000e+07	  0	  3641	  3479	4.674714563922550e-03	2.371373705661653e+01	5.215626458720552e+00
2.230000e+07	  0	  3641	   958	4.517430471749303e-03	2.371373705661653e+01	5.345827861443002e+00
2.240000e+07	  0	  3641	  3334	4.475468632136318e-03	2.371373705661653e+01	5.476158944307770e+00
2.250000e+07	  0	  3641	  2028	5.416267151951055e-03	2.371373705661653e+01	5.606548204016994e+00
2.260000e+07	  0	  3641	   841	4.592245976916600e-03	2.371373705661653e+01	5.736953004045851e+00
2.270000e+07	  0	  3641	  1829	4.530189348297310e-03	2.371373705661653e+01	5.867292437711136e+00
2.280000e+07	  0	  3641	  2684	4.844446477027154e-03	2.371373705661653e+01	5.997501456710285e+00
2.290000e+07	  0	  3641	  3001	4.884324484556039e-03	2.371373705661653e+01	6.127695423233169e+00
2.300000e+07	  0	  3641	  2586	4.423654281622308e-03	2.371373705661653e+01	6.257926940572253e+00
2.310000e+07	  0	  3641	  1139	4.507250720943049e-03	2.371373705661653e+01	6.388219686472660e+00
2.320000e+07	  0	  3641	   854	4.322254490852661e-03	2.371373705661653e+01	6.518676946409966e+00
2.330000e+07	  0	  3641	  1822	4.155380834194276e-03	2.371373705661653e+01	6.649039551807487e+00
2.340000e+07	  0	  3641	  3278	4.364568116025245e-03	2.371373705661653e+01	6.779383308260083e+00
2.350000e+07	  0	  3641	  2700	4.212710846982985e-03	2.371373705661653e+01	6.909649526952188e+00
2.360000e+07	  0	  3641	   165	4.631755385821628e-03	2.371373705661653e+01	7.039807981136482e+00
2.370000e+07	  0	  3641	  1128	5.224905924283551e-03	2.371373705661653e+01	7.170067955926140e+00
2.380000e+07	  0	  3641	  2794	5.599432462657163e-03	2.371373705661653e+01	7.300333960201504e+00
2.390000e+07	  0	  3641	  2189	4.662234115248984e-03	2.371373705661653e+01	7.430710896106122e+00
2.400000e+07	  0	  3641	  2495	4.852716426567768e-03	2.371373705661653e+01	7.561188499659487e+00
2.410000e+07	  0	  3641	  2470	5.404691814282006e-03	2.371373705661653e+01	7.691518905985752e+00
2.420000e+07	  0	  3641	  1563	5.293999460632089e-03	2.371373705661653e+01	7.821750289524351e+00
2.430000e+07	  0	  3641	  2365	4.717842587905741e-03	3.162277660168376e+01	4.296140450249096e-02
2.440000e+07	  0	  3641	  2574	4.219699080915728e-03	3.162277660168376e+01	1.731322368841205e-01
