6.700000e+06	  0	  1778	  1012	4.628611237000554e-03	1.778279410038921e+01	8.190341850890723e-02
6.800000e+06	  0	  1778	   368	5.442752684720928e-03	1.778279410038921e+01	3.487022589415293e-01
6.900000e+06	  0	  1778	   996	4.465896787194862e-03	1.778279410038921e+01	6.153391289810766e-01
7.000000e+06	  0	  1778	  1000	4.728968009288526e-03	1.778279410038921e+01	8.817091813731285e-01
7.100000e+06	  0	  1778	  1052	4.879305745211140e-03	1.778279410038921e+01	1.148378786131839e+00
7.200000e+06	  0	  1778	   146	4.494552425292984e-03	1.778279410038921e+01	1.415205130493354e+00
7.300000e+06	  0	  1778	   682	4.579591442199965e-03	1.778279410038921e+01	1.681586180367117e+00
7.400000e+06	  0	  1778	   905	4.872833046178715e-03	1.778279410038921e+01	1.948075236097744e+00
7.500000e+06	  0	  1778	  1646	4.002113785156294e-03	1.778279410038921e+01	2.214907211315998e+00
7.600000e+06	  0	  1778	   819	4.768743118771239e-03	1.778279410038921e+01	2.481581979161198e+00
7.700000e+06	  0	  1778	   407	4.278653124533291e-03	1.778279410038921e+01	2.747873789957264e+00
7.800000e+06	  0	  1778	   972	4.410521666608365e-03	1.778279410038921e+01	3.014553097958856e+00
7.900000e+06	  0	  1778	  1767	4.622913615488129e-03	1.778279410038921e+01	3.281309108531293e+00
8.000000e+06	  0	  1778	   644	4.061491400317581e-03	1.778279410038921e+01	3.547823115601949e+00
8.100000e+06	  0	  1778	   559	5.066065250843290e-03	1.778279410038921e+01	3.814268743789329e+00
8.200000e+06	  0	  1778	   337	4.320272491169412e-03	1.778279410038921e+01	4.081085021795659e+00
8.300000e+06	  0	  1778	  1188	4.090588459269070e-03	1.778279410038921e+01	4.347663651913682e+00
8.400000e+06	  0	  1778	   676	4.302896510789908e-03	1.778279410038921e+01	4.614104854597192e+00
8.500000e+06	  0	  1778	   869	4.654738081440679e-03	1.778279410038921e+01	4.880804320717764e+00
8.600000e+06	  0	  1778	  1759	4.070457390562796e-03	1.778279410038921e+01	5.147408130671841e+00
8.700000e+06	  0	  1778	   486	4.868713162315680e-03	1.778279410038921e+01	5.413885262565525e+00
8.800000e+06	  0	  1778	  1113	4.980301263458881e-03	1.778279410038921e+01	5.680567960786454e+00
8.900000e+06	  0	  1778	  1181	5.071934692481407e-03	2.371373705661653e+01	1.631886533356354e-02
9.000000e+06	  0	  1778	  1004	4.795350407833763e-03	2.371373705661653e+01	2.827219280201869e-01
9.100000e+06	  0	  1778	   658	5.571532265459256e-03	2.371373705661653e+01	5.492540518384159e-01
9.200000e+06	  0	  1778	   483	5.017132820432958e-03	2.371373705661653e+01	8.160272772712072e-01
9.300000e+06	  0	  1778	  1568	4.174815168755695e-03	2.371373705661653e+01	1.082720428240461e+00
9.400000e+06	  0	  1778	   690	5.324251454622843e-03	2.371373705661653e+01	1.348990933564574e+00
9.500000e+06	  0	  1778	     4	4.358783285852714e-03	2.371373705661653e+01	1.615650625932891e+00
9.600000e+06	  0	  1778	  1019	5.387695361611971e-03	2.371373705661653e+01	1.882473136791683e+00
9.700000e+06	  0	  1778	   456	4.472573944859272e-03	2.371373705661653e+01	2.148998930559382e+00
9.800000e+06	  0	  1778	   852	4.415603789304233e-03	2.371373705661653e+01	2.415427198015555e+00
9.900000e+06	  0	  1778	  1574	5.042564627970881e-03	2.371373705661653e+01	2.682095081592324e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1778	  1602	4.220344292127094e-03	2.371373705661653e+01	2.948902656036079e+00
1.010000e+07	  0	  1778	   514	4.424498918856260e-03	2.371373705661653e+01	3.215368940656496e+00
1.020000e+07	  0	  1778	  1725	4.711678638388419e-03	2.371373705661653e+01	3.481819901716493e+00
1.030000e+07	  0	  1778	  1272	4.569682974780414e-03	2.371373705661653e+01	3.748393368918154e+00
1.040000e+07	  0	  1778	  1699	4.166958284150153e-03	2.371373705661653e+01	4.015227136584248e+00
1.050000e+07	  0	  1778	    98	5.038215376038540e-03	2.371373705661653e+01	4.281874251876370e+00
1.060000e+07	  0	  1778	   958	4.913184402347576e-03	2.371373705661653e+01	4.548152162218070e+00
1.070000e+07	  0	  1778	   553	5.061624650658887e-03	2.371373705661653e+01	4.814745097778799e+00
1.080000e+07	  0	  1778	  1308	4.950765358684699e-03	2.371373705661653e+01	5.081723512913873e+00
1.090000e+07	  0	  1778	   515	5.326576074459124e-03	2.371373705661653e+01	5.348310408593965e+00
1.100000e+07	  0	  1778	   730	4.699836602175082e-03	2.371373705661653e+01	5.614478142732853e+00
1.110000e+07	  0	  1778	  1096	4.771189893557060e-03	2.371373705661653e+01	5.881131439534138e+00
1.120000e+07	  0	  1778	   875	4.417635671349908e-03	2.371373705661653e+01	6.148213741471303e+00
1.130000e+07	  0	  1778	   620	4.519846482910810e-03	2.371373705661653e+01	6.414684220165756e+00
1.140000e+07	  0	  1778	   187	4.298395506437372e-03	2.371373705661653e+01	6.680827210744457e+00
1.150000e+07	  0	  1778	  1362	4.460562617854929e-03	2.371373705661653e+01	6.947602553584849e+00
1.160000e+07	  0	  1778	   895	4.672509740776740e-03	2.371373705661653e+01	7.214544821331899e+00
1.170000e+07	  0	  1778	  1015	4.667843049281657e-03	2.371373705661653e+01	7.480922912746899e+00
1.180000e+07	  0	  1778	  1708	4.396621113455079e-03	2.371373705661653e+01	7.747208482377162e+00
1.190000e+07	  0	  1778	   304	4.385696576745191e-03	3.162277660168376e+01	1.050905663471862e-01
1.200000e+07	  0	  1778	   880	4.517181811678831e-03	3.162277660168376e+01	3.718180794294547e-01
1.210000e+07	  0	  1778	    83	4.822804047977168e-03	3.162277660168376e+01	6.380905540772009e-01
1.220000e+07	  0	  1778	  1366	4.409001266944359e-03	3.162277660168376e+01	9.047183291889974e-01
1.230000e+07	  0	  1778	    94	4.795706601788336e-03	3.162277660168376e+01	1.171415047603680e+00
1.240000e+07	  0	  1778	    99	5.300470741050141e-03	3.162277660168376e+01	1.437959480626424e+00
1.250000e+07	  0	  1778	  1107	4.415505287346511e-03	3.162277660168376e+01	1.704588683688725e+00
1.260000e+07	  0	  1778	  1268	4.292187796599518e-03	3.162277660168376e+01	1.971152728070815e+00
1.270000e+07	  0	  1778	  1503	4.363744713074368e-03	3.162277660168376e+01	2.237700757132967e+00
1.280000e+07	  0	  1778	  1682	4.703685310579245e-03	3.162277660168376e+01	2.504356085288705e+00
1.290000e+07	  0	  1778	   599	4.852605685636508e-03	3.162277660168376e+01	2.771020558848849e+00
1.300000e+07	  0	  1778	  1405	4.780797330660540e-03	3.162277660168376e+01	3.037627098225276e+00
1.310000e+07	  0	  1778	   119	4.576428329287510e-03	3.162277660168376e+01	3.304098914996892e+00
1.320000e+07	  0	  1778	   769	4.604139691242607e-03	3.162277660168376e+01	3.570799472362406e+00
1.330000e+07	  0	  1778	   500	4.771401706447724e-03	3.162277660168376e+01	3.837408409343280e+00
1.340000e+07	  0	  1778	  1260	5.079562956477109e-03	3.162277660168376e+01	4.103951010354094e+00
1.350000e+07	  0	  1778	   150	5.225414110554454e-03	3.162277660168376e+01	4.370452900921670e+00
1.360000e+07	  0	  1778	   399	4.431747383024577e-03	3.162277660168376e+01	4.637131014657222e+00
1.370000e+07	  0	  1778	  1222	4.607787911630205e-03	3.162277660168376e+01	4.903703671035715e+00
1.380000e+07	  0	  1778	   316	4.193768805073289e-03	3.162277660168376e+01	5.170350266369399e+00
1.390000e+07	  0	  1778	   213	5.216493282163898e-03	3.162277660168376e+01	5.436915666083834e+00
1.400000e+07	  0	  1778	  1686	5.053825465885808e-03	3.162277660168376e+01	5.703465498953178e+00
1.410000e+07	  0	  1778	   321	5.081541964231587e-03	3.162277660168376e+01	5.970125730907701e+00
1.420000e+07	  0	  1778	   381	5.383975523229064e-03	3.162277660168376e+01	6.236783230437953e+00
1.430000e+07	  0	  1778	   719	4.832997907555086e-03	3.162277660168376e+01	6.503316626775076e+00
1.440000e+07	  0	  1778	   572	4.326472603446746e-03	3.162277660168376e+01	6.769791612635865e+00
1.450000e+07	  0	  1778	   377	4.783637305975072e-03	3.162277660168376e+01	7.036535205072071e+00
1.460000e+07	  0	  1778	   414	4.239532063273828e-03	3.162277660168376e+01	7.303205991188001e+00
1.470000e+07	  0	  1778	   742	5.400953458979263e-03	3.162277660168376e+01	7.569718545930405e+00
1.480000e+07	  0	  1778	  1165	4.776426707590681e-03	3.162277660168376e+01	7.836268306143576e+00
1.490000e+07	  0	  1778	   904	5.087662356479482e-03	3.162277660168376e+01	8.102936385387661e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1778	   460	5.020589953891451e-03	3.162277660168376e+01	8.369533766467658e+00
1.510000e+07	  0	  1778	  1591	4.542104366226703e-03	3.162277660168376e+01	8.636102267751459e+00
1.520000e+07	  0	  1778	   435	4.690644918205093e-03	3.162277660168376e+01	8.902647143008055e+00
1.530000e+07	  0	  1778	   779	4.447571389255994e-03	3.162277660168376e+01	9.169199284161300e+00
1.540000e+07	  0	  1778	   715	5.099158961986266e-03	3.162277660168376e+01	9.435849829817734e+00
1.550000e+07	  0	  1778	   579	4.658645148434085e-03	3.162277660168376e+01	9.702651497593321e+00
1.560000e+07	  0	  1778	   721	5.109526417901953e-03	3.162277660168376e+01	9.969052061917459e+00
1.570000e+07	  0	  1778	   231	5.082784644114275e-03	3.162277660168376e+01	1.023548115257707e+01
1.580000e+07	  0	  1778	  1108	4.798385867494633e-03	3.162277660168376e+01	1.050237845322831e+01
1.590000e+07	  0	  1778	  1436	4.801081305940355e-03	4.216965034285818e+01	2.220871566272697e-01
1.600000e+07	  0	  1778	  1131	4.473250748814872e-03	4.216965034285818e+01	4.883686495371405e-01
1.610000e+07	  0	  1778	   929	4.791835336503960e-03	4.216965034285818e+01	7.550450106663570e-01
1.620000e+07	  0	  1778	  1745	4.623959925900961e-03	4.216965034285818e+01	1.021960271776031e+00
1.630000e+07	  0	  1778	  1421	5.087776153008823e-03	4.216965034285818e+01	1.288389289427758e+00
1.640000e+07	  0	  1778	   821	5.141476497305141e-03	4.216965034285818e+01	1.554705987942104e+00
1.650000e+07	  0	  1778	   797	4.385885367386581e-03	4.216965034285818e+01	1.821510418789381e+00
1.660000e+07	  0	  1778	  1430	5.486871219029459e-03	4.216965034285818e+01	2.088275320731945e+00
1.670000e+07	  0	  1778	   328	4.532715479065228e-03	4.216965034285818e+01	2.354665895485695e+00
1.680000e+07	  0	  1778	   868	4.745019765296828e-03	4.216965034285818e+01	2.621198804339647e+00
1.690000e+07	  0	  1778	   938	4.958394971387219e-03	4.216965034285818e+01	2.888088450775491e+00
1.700000e+07	  0	  1778	  1048	4.992710822445710e-03	4.216965034285818e+01	3.154551610032055e+00
1.710000e+07	  0	  1778	  1127	5.168088043546454e-03	4.216965034285818e+01	3.421000033466365e+00
1.720000e+07	  0	  1778	  1032	4.228719702599056e-03	4.216965034285818e+01	3.687649304406794e+00
1.730000e+07	  0	  1778	   774	5.097513197418817e-03	4.216965034285818e+01	3.954424526613880e+00
1.740000e+07	  0	  1778	  1082	4.184261897138592e-03	4.216965034285818e+01	4.220919870028303e+00
1.750000e+07	  0	  1778	  1402	4.484030725959057e-03	4.216965034285818e+01	4.487421521700818e+00
1.760000e+07	  0	  1778	  1603	5.251309263699742e-03	4.216965034285818e+01	4.754104368116786e+00
1.770000e+07	  0	  1778	  1767	4.318012360906834e-03	4.216965034285818e+01	5.020761405906080e+00
1.780000e+07	  0	  1778	  1525	4.823638997249476e-03	4.216965034285818e+01	5.287245678094102e+00
1.790000e+07	  0	  1778	  1290	5.297396051997801e-03	4.216965034285818e+01	5.553790977144471e+00
1.800000e+07	  0	  1778	  1362	4.520566679091937e-03	4.216965034285818e+01	5.820449680276161e+00
1.810000e+07	  0	  1778	  1597	4.322387935546611e-03	4.216965034285818e+01	6.087170494596070e+00
1.820000e+07	  0	  1778	   972	4.258601621073523e-03	4.216965034285818e+01	6.353719934764507e+00
1.830000e+07	  0	  1778	   938	5.206552158154173e-03	4.216965034285818e+01	6.620136292311151e+00
1.840000e+07	  0	  1778	  1657	4.205135366420256e-03	4.216965034285818e+01	6.886944134058785e+00
1.850000e+07	  0	  1778	   222	4.385591249947688e-03	4.216965034285818e+01	7.153632758829084e+00
1.860000e+07	  0	  1778	  1453	4.267931090866058e-03	4.216965034285818e+01	7.419933873685341e+00
1.870000e+07	  0	  1778	  1399	4.965895133606370e-03	4.216965034285818e+01	7.686511313507415e+00
1.880000e+07	  0	  1778	  1290	4.969217767294322e-03	4.216965034285818e+01	7.953389099298654e+00
1.890000e+07	  0	  1778	   819	4.883749035333800e-03	4.216965034285818e+01	8.219922257225720e+00
1.900000e+07	  0	  1778	  1601	4.597828156182683e-03	4.216965034285818e+01	8.486259037723650e+00
1.910000e+07	  0	  1778	   410	4.908902872899581e-03	4.216965034285818e+01	8.753019136043086e+00
1.920000e+07	  0	  1778	   281	4.772669624838773e-03	4.216965034285818e+01	9.019725134875234e+00
1.930000e+07	  0	  1778	  1283	5.592096661673352e-03	4.216965034285818e+01	9.286247290233607e+00
1.940000e+07	  0	  1778	   498	4.138551373881259e-03	4.216965034285818e+01	9.552795894042800e+00
1.950000e+07	  0	  1778	  1098	5.400299277313777e-03	4.216965034285818e+01	9.819415365953541e+00
1.960000e+07	  0	  1778	    31	4.366595683599219e-03	4.216965034285818e+01	1.008599843705883e+01
1.970000e+07	  0	  1778	    56	4.406831525554404e-03	4.216965034285818e+01	1.035260980656489e+01
1.980000e+07	  0	  1778	   263	4.115014953583384e-03	4.216965034285818e+01	1.061928663950042e+01
1.990000e+07	  0	  1778	  1746	4.622156931058875e-03	4.216965034285818e+01	1.088567156333098e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1778	  1562	4.875559244698160e-03	4.216965034285818e+01	1.115228569985478e+01
2.010000e+07	  0	  1778	   976	4.174409474579840e-03	4.216965034285818e+01	1.141910446382446e+01
2.020000e+07	  0	  1778	  1607	4.430042982822732e-03	4.216965034285818e+01	1.168573384890924e+01
2.030000e+07	  0	  1778	   572	4.565334836749451e-03	4.216965034285818e+01	1.195202110069565e+01
2.040000e+07	  0	  1778	   435	5.115388166345952e-03	4.216965034285818e+01	1.221871566151020e+01
2.050000e+07	  0	  1778	  1067	4.903002942728686e-03	4.216965034285818e+01	1.248550310228698e+01
2.060000e+07	  0	  1778	  1708	4.478672061108693e-03	4.216965034285818e+01	1.275199141998202e+01
2.070000e+07	  0	  1778	  1707	4.334197571663674e-03	4.216965034285818e+01	1.301838236977365e+01
2.080000e+07	  0	  1778	   339	5.054101152342829e-03	4.216965034285818e+01	1.328516667213569e+01
2.090000e+07	  0	  1778	  1213	5.359487273030369e-03	4.216965034285818e+01	1.355190062643327e+01
2.100000e+07	  0	  1778	   356	5.161889263327676e-03	4.216965034285818e+01	1.381838393799488e+01
2.110000e+07	  0	  1778	   583	4.877864182433808e-03	5.623413251903484e+01	2.050503067981392e-02
2.120000e+07	  0	  1778	  1200	4.928951801646451e-03	5.623413251903484e+01	2.871282395661402e-01
2.130000e+07	  0	  1778	  1012	4.877903750770930e-03	5.623413251903484e+01	5.537962181041758e-01
2.140000e+07	  0	  1778	   185	4.833796029197794e-03	5.623413251903484e+01	8.204144940152870e-01
2.150000e+07	  0	  1778	   680	5.032803058910473e-03	5.623413251903484e+01	1.086919458216618e+00
2.160000e+07	  0	  1778	   193	4.922662540904201e-03	5.623413251903484e+01	1.353495825845265e+00
2.170000e+07	  0	  1778	  1510	4.432207747547654e-03	5.623413251903484e+01	1.620235808019657e+00
2.180000e+07	  0	  1778	   671	4.406279271598911e-03	5.623413251903484e+01	1.886827080303434e+00
2.190000e+07	  0	  1778	   915	4.678640787327791e-03	5.623413251903484e+01	2.153226272983952e+00
2.200000e+07	  0	  1778	  1450	5.148416977430594e-03	5.623413251903484e+01	2.419867633479764e+00
2.210000e+07	  0	  1778	   895	5.018067046098333e-03	5.623413251903484e+01	2.686659813267771e+00
2.220000e+07	  0	  1778	   646	4.493459523640842e-03	5.623413251903484e+01	2.953179616739127e+00
2.230000e+07	  0	  1778	  1176	4.271950519851149e-03	5.623413251903484e+01	3.219517623618125e+00
2.240000e+07	  0	  1778	   847	4.857150292981212e-03	5.623413251903484e+01	3.486400730520943e+00
2.250000e+07	  0	  1778	    83	5.006133108567635e-03	5.623413251903484e+01	3.752992984727661e+00
2.260000e+07	  0	  1778	   413	4.247849841138937e-03	5.623413251903484e+01	4.019458266754575e+00
2.270000e+07	  0	  1778	  1371	4.215888869938535e-03	5.623413251903484e+01	4.286093899017572e+00
2.280000e+07	  0	  1778	  1100	4.577383058624186e-03	5.623413251903484e+01	4.552778667243884e+00
2.290000e+07	  0	  1778	  1339	4.734511741211084e-03	5.623413251903484e+01	4.819270313425245e+00
2.300000e+07	  0	  1778	   644	4.168182235355171e-03	5.623413251903484e+01	5.085920106269532e+00
2.310000e+07	  0	  1778	    61	5.120080383706520e-03	5.623413251903484e+01	5.352540504787825e+00
2.320000e+07	  0	  1778	   398	5.341939789484979e-03	5.623413251903484e+01	5.619092951444181e+00
2.330000e+07	  0	  1778	  1431	4.686684177245131e-03	5.623413251903484e+01	5.885677526023404e+00
2.340000e+07	  0	  1778	  1192	4.952812840423541e-03	5.623413251903484e+01	6.152379588644370e+00
2.350000e+07	  0	  1778	  1361	4.765874955809072e-03	5.623413251903484e+01	6.418899540335619e+00
2.360000e+07	  0	  1778	  1427	4.696717236818006e-03	5.623413251903484e+01	6.685352635383171e+00
2.370000e+07	  0	  1778	  1115	4.688972623821986e-03	5.623413251903484e+01	6.952123001421602e+00
2.380000e+07	  0	  1778	   937	4.060201181619251e-03	5.623413251903484e+01	7.218758565075293e+00
2.390000e+07	  0	  1778	  1566	4.282763735539539e-03	5.623413251903484e+01	7.485150255745437e+00
2.400000e+07	  0	  1778	  1084	4.267089901515954e-03	5.623413251903484e+01	7.751823107997609e+00
2.410000e+07	  0	  1778	  1050	4.400016960951239e-03	5.623413251903484e+01	8.018589823749791e+00
2.420000e+07	  0	  1778	  1661	4.001953232079523e-03	5.623413251903484e+01	8.285044908488905e+00
2.430000e+07	  0	  1778	    86	4.965392946287323e-03	5.623413251903484e+01	8.551521255178960e+00
2.440000e+07	  0	  1778	   189	4.451204784356916e-03	5.623413251903484e+01	8.818273803304367e+00
2.450000e+07	  0	  1778	  1242	5.347438406565859e-03	5.623413251903484e+01	9.084924344174505e+00
2.460000e+07	  0	  1778	   388	5.530869787541994e-03	5.623413251903484e+01	9.351331094299807e+00
