2.100000e+06	  0	  1739	   591	5.023318891137249e-03	5.623413251903486e+00	1.158456204232924e-01
2.200000e+06	  0	  1739	  1256	4.121485572091549e-03	5.623413251903486e+00	3.888864858156206e-01
2.300000e+06	  0	  1739	    60	5.142714736673680e-03	5.623413251903486e+00	6.622155787166061e-01
2.400000e+06	  0	  1739	  1043	5.134164614031204e-03	5.623413251903486e+00	9.355200851745712e-01
2.500000e+06	  0	  1739	   602	4.196886410143136e-03	5.623413251903486e+00	1.208449958283746e+00
2.600000e+06	  0	  1739	  1150	5.661192093827789e-03	5.623413251903486e+00	1.481640715186735e+00
2.700000e+06	  0	  1739	   397	5.386816103534500e-03	5.623413251903486e+00	1.754996622888613e+00
2.800000e+06	  0	  1739	   225	4.716859759655345e-03	7.498942093324552e+00	1.527217917866367e-01
2.900000e+06	  0	  1739	  1101	4.768893889066097e-03	7.498942093324552e+00	4.257278421513302e-01
3.000000e+06	  0	  1739	   303	4.797245518742227e-03	7.498942093324552e+00	6.989237822997917e-01
3.100000e+06	  0	  1739	   831	4.556352344889531e-03	7.498942093324552e+00	9.723281272486650e-01
3.200000e+06	  0	  1739	  1698	4.523273967959178e-03	7.498942093324552e+00	1.245452434761996e+00
3.300000e+06	  0	  1739	  1442	4.601703939768573e-03	7.498942093324552e+00	1.518524219961557e+00
3.400000e+06	  0	  1739	   388	5.258071714802263e-03	7.498942093324552e+00	1.791715581256446e+00
3.500000e+06	  0	  1739	   654	5.130311187557864e-03	7.498942093324552e+00	2.065052233184198e+00
3.600000e+06	  0	  1739	  1433	4.487801941825614e-03	7.498942093324552e+00	2.338160803432276e+00
3.700000e+06	  0	  1739	  1101	4.540043318660175e-03	9.999999999999991e+00	1.101030179447004e-01
3.800000e+06	  0	  1739	   920	4.268356287877409e-03	9.999999999999991e+00	3.832180626303535e-01
3.900000e+06	  0	  1739	  1169	5.008104672074285e-03	9.999999999999991e+00	6.566031576966324e-01
4.000000e+06	  0	  1739	  1317	4.724171487290593e-03	9.999999999999991e+00	9.297362178612978e-01
4.100000e+06	  0	  1739	   274	5.065800616111386e-03	9.999999999999991e+00	1.202756280332984e+00
4.200000e+06	  0	  1739	    59	4.471170062435218e-03	9.999999999999991e+00	1.476007499924997e+00
4.300000e+06	  0	  1739	  1554	5.635503847198579e-03	9.999999999999991e+00	1.749394438827537e+00
4.400000e+06	  0	  1739	   683	5.006533027458483e-03	9.999999999999991e+00	2.022363013339859e+00
4.500000e+06	  0	  1739	  1265	4.624537975662799e-03	9.999999999999991e+00	2.295554058013261e+00
4.600000e+06	  0	  1739	   296	4.987736696347938e-03	9.999999999999991e+00	2.568731090167797e+00
4.700000e+06	  0	  1739	  1358	4.670393006289192e-03	9.999999999999991e+00	2.841981719642006e+00
4.800000e+06	  0	  1739	   416	4.506551821983174e-03	9.999999999999991e+00	3.115097358395267e+00
4.900000e+06	  0	  1739	   910	5.417676702538935e-03	1.333521432163323e+01	5.309343940545370e-02
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1739	   743	5.054431255655861e-03	1.333521432163323e+01	3.262930685635766e-01
5.100000e+06	  0	  1739	  1675	4.681234824396773e-03	1.333521432163323e+01	5.995257728633413e-01
5.200000e+06	  0	  1739	  1162	5.317484022627198e-03	1.333521432163323e+01	8.726358062102798e-01
5.300000e+06	  0	  1739	  1557	4.550661099430022e-03	1.333521432163323e+01	1.145708909062226e+00
5.400000e+06	  0	  1739	    35	5.232553407657714e-03	1.333521432163323e+01	1.419103275767151e+00
5.500000e+06	  0	  1739	  1623	4.356883749037597e-03	1.333521432163323e+01	1.692283860290468e+00
5.600000e+06	  0	  1739	   673	4.456284954834090e-03	1.333521432163323e+01	1.965255679818285e+00
5.700000e+06	  0	  1739	    85	4.163748498876069e-03	1.333521432163323e+01	2.238507765795739e+00
5.800000e+06	  0	  1739	   740	4.931014794964756e-03	1.333521432163323e+01	2.511854342096552e+00
5.900000e+06	  0	  1739	  1490	4.289384472385416e-03	1.333521432163323e+01	2.784924678808499e+00
6.000000e+06	  0	  1739	  1444	5.251482939879068e-03	1.333521432163323e+01	3.057947472006919e+00
6.100000e+06	  0	  1739	  1607	4.642628493395806e-03	1.333521432163323e+01	3.331408175096781e+00
6.200000e+06	  0	  1739	  1305	5.071714666902546e-03	1.333521432163323e+01	3.604578263125713e+00
6.300000e+06	  0	  1739	   359	5.210866287062929e-03	1.333521432163323e+01	3.877485050232158e+00
6.400000e+06	  0	  1739	   797	4.347211885571866e-03	1.333521432163323e+01	4.150754854381423e+00
6.500000e+06	  0	  1739	   885	4.375313684828333e-03	1.333521432163323e+01	4.424183549071464e+00
6.600000e+06	  0	  1739	   545	4.982257389638362e-03	1.778279410038921e+01	2.495514234421879e-01
6.700000e+06	  0	  1739	   986	4.707788507929905e-03	1.778279410038921e+01	5.226431340720383e-01
6.800000e+06	  0	  1739	  1511	4.944953846385838e-03	1.778279410038921e+01	7.960390433557765e-01
6.900000e+06	  0	  1739	   163	4.130596669500456e-03	1.778279410038921e+01	1.069282369368256e+00
7.000000e+06	  0	  1739	  1515	4.060116818594798e-03	1.778279410038921e+01	1.342300534429127e+00
7.100000e+06	  0	  1739	   206	4.612735407829540e-03	1.778279410038921e+01	1.615518553933449e+00
7.200000e+06	  0	  1739	  1443	4.253435983085750e-03	1.778279410038921e+01	1.888772031838845e+00
7.300000e+06	  0	  1739	   538	5.288316692953793e-03	1.778279410038921e+01	2.161966449910192e+00
7.400000e+06	  0	  1739	   147	4.254902415533780e-03	1.778279410038921e+01	2.435138148488280e+00
7.500000e+06	  0	  1739	  1573	4.850297913731755e-03	1.778279410038921e+01	2.708176631863208e+00
7.600000e+06	  0	  1739	   951	4.450416611106236e-03	1.778279410038921e+01	2.981312855836132e+00
7.700000e+06	  0	  1739	  1380	4.563972207566615e-03	1.778279410038921e+01	3.254695260412270e+00
7.800000e+06	  0	  1739	   270	4.690007090660836e-03	1.778279410038921e+01	3.527880128768123e+00
7.900000e+06	  0	  1739	   140	5.117115652983064e-03	1.778279410038921e+01	3.800807056400926e+00
8.000000e+06	  0	  1739	  1449	5.184445763475255e-03	1.778279410038921e+01	4.074123992281836e+00
8.100000e+06	  0	  1739	   678	4.769891588943614e-03	1.778279410038921e+01	4.347575425129844e+00
8.200000e+06	  0	  1739	  1249	4.075455797655708e-03	1.778279410038921e+01	4.620521493640905e+00
8.300000e+06	  0	  1739	  1201	4.443112532034903e-03	1.778279410038921e+01	4.893402230359634e+00
8.400000e+06	  0	  1739	   206	4.778398880434572e-03	1.778279410038921e+01	5.166933694946431e+00
8.500000e+06	  0	  1739	   343	4.503760826307415e-03	1.778279410038921e+01	5.440263837312993e+00
8.600000e+06	  0	  1739	  1572	5.004552768129609e-03	1.778279410038921e+01	5.713176464109745e+00
8.700000e+06	  0	  1739	   410	4.519413179839824e-03	2.371373705661653e+01	5.538257218237928e-02
8.800000e+06	  0	  1739	   805	4.579658935298143e-03	2.371373705661653e+01	3.287456465541196e-01
8.900000e+06	  0	  1739	  1605	4.323415225631340e-03	2.371373705661653e+01	6.019885688769792e-01
9.000000e+06	  0	  1739	   761	4.212736462715204e-03	2.371373705661653e+01	8.750768949889662e-01
9.100000e+06	  0	  1739	   774	5.180255035188903e-03	2.371373705661653e+01	1.148236172023948e+00
9.200000e+06	  0	  1739	  1690	4.956390112827095e-03	2.371373705661653e+01	1.421414431156839e+00
9.300000e+06	  0	  1739	  1087	5.331385197371227e-03	2.371373705661653e+01	1.694670200910347e+00
9.400000e+06	  0	  1739	  1668	4.779047048270378e-03	2.371373705661653e+01	1.967780806989555e+00
9.500000e+06	  0	  1739	  1387	5.250809380580568e-03	2.371373705661653e+01	2.240840370547035e+00
9.600000e+06	  0	  1739	  1144	4.677594174655983e-03	2.371373705661653e+01	2.514162886562285e+00
9.700000e+06	  0	  1739	   875	4.953549827076941e-03	2.371373705661653e+01	2.787428031444612e+00
9.800000e+06	  0	  1739	   919	5.420119934626780e-03	2.371373705661653e+01	3.060500219363907e+00
9.900000e+06	  0	  1739	  1193	4.941350445093242e-03	2.371373705661653e+01	3.333595887748853e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1739	  1536	4.841489052579002e-03	2.371373705661653e+01	3.606909131860619e+00
1.010000e+07	  0	  1739	  1354	4.327060650079290e-03	2.371373705661653e+01	3.880155439951088e+00
1.020000e+07	  0	  1739	   771	4.056664471450850e-03	2.371373705661653e+01	4.153281578471006e+00
1.030000e+07	  0	  1739	  1466	4.381722259216613e-03	2.371373705661653e+01	4.426391493301637e+00
1.040000e+07	  0	  1739	  1411	4.447844619704407e-03	2.371373705661653e+01	4.699586359978705e+00
1.050000e+07	  0	  1739	  1431	4.652205451641260e-03	2.371373705661653e+01	4.972866104652589e+00
1.060000e+07	  0	  1739	   382	5.410377516213295e-03	2.371373705661653e+01	5.245986195570848e+00
1.070000e+07	  0	  1739	   838	5.612249265541262e-03	2.371373705661653e+01	5.519045742717203e+00
1.080000e+07	  0	  1739	  1490	4.115514953432807e-03	2.371373705661653e+01	5.792392205774637e+00
1.090000e+07	  0	  1739	  1317	4.510030922651250e-03	2.371373705661653e+01	6.065600059980662e+00
1.100000e+07	  0	  1739	  1341	4.898729222327629e-03	2.371373705661653e+01	6.338645240541118e+00
1.110000e+07	  0	  1739	  1187	4.140778852995900e-03	2.371373705661653e+01	6.611733897269883e+00
1.120000e+07	  0	  1739	  1343	4.444639382816327e-03	2.371373705661653e+01	6.885138480779553e+00
1.130000e+07	  0	  1739	   957	4.506216998294793e-03	2.371373705661653e+01	7.158253957423412e+00
1.140000e+07	  0	  1739	   490	4.049979899442027e-03	2.371373705661653e+01	7.431262105045157e+00
1.150000e+07	  0	  1739	  1198	4.839173026638535e-03	2.371373705661653e+01	7.704584547523026e+00
1.160000e+07	  0	  1739	  1018	4.285708537224294e-03	3.162277660168376e+01	6.881227466233812e-02
1.170000e+07	  0	  1739	  1436	4.268376603963848e-03	3.162277660168376e+01	3.416682057637708e-01
1.180000e+07	  0	  1739	  1333	4.271190319766925e-03	3.162277660168376e+01	6.149490955045522e-01
1.190000e+07	  0	  1739	  1285	4.587286517329245e-03	3.162277660168376e+01	8.884242629802808e-01
1.200000e+07	  0	  1739	  1019	4.464470708012497e-03	3.162277660168376e+01	1.161413906013203e+00
1.210000e+07	  0	  1739	   279	4.284692169447716e-03	3.162277660168376e+01	1.434340411269700e+00
1.220000e+07	  0	  1739	   212	4.276911594173856e-03	3.162277660168376e+01	1.707810837087288e+00
1.230000e+07	  0	  1739	  1211	5.108443400406522e-03	3.162277660168376e+01	1.981146549571700e+00
1.240000e+07	  0	  1739	   150	4.190483445458870e-03	3.162277660168376e+01	2.253896155739443e+00
1.250000e+07	  0	  1739	   735	4.462834584199377e-03	3.162277660168376e+01	2.527126397331017e+00
1.260000e+07	  0	  1739	  1231	4.281475789242657e-03	3.162277660168376e+01	2.800625005959327e+00
1.270000e+07	  0	  1739	   599	4.779015821197966e-03	3.162277660168376e+01	3.073752766405792e+00
1.280000e+07	  0	  1739	  1104	5.016907235978941e-03	3.162277660168376e+01	3.346601197693977e+00
1.290000e+07	  0	  1739	   649	5.228142616566275e-03	3.162277660168376e+01	3.620005150890697e+00
1.300000e+07	  0	  1739	   205	4.164175052260916e-03	3.162277660168376e+01	3.893276184070240e+00
1.310000e+07	  0	  1739	  1189	4.419103625975221e-03	3.162277660168376e+01	4.166345693846086e+00
1.320000e+07	  0	  1739	  1283	4.534572454005332e-03	3.162277660168376e+01	4.439532876153654e+00
1.330000e+07	  0	  1739	  1153	4.077426432882102e-03	3.162277660168376e+01	4.712675095446360e+00
1.340000e+07	  0	  1739	  1084	4.363489220346296e-03	3.162277660168376e+01	4.985922331237677e+00
1.350000e+07	  0	  1739	  1158	5.013783439120793e-03	3.162277660168376e+01	5.259124331062222e+00
1.360000e+07	  0	  1739	   153	5.058637067074601e-03	3.162277660168376e+01	5.532240306139456e+00
1.370000e+07	  0	  1739	   566	4.201110756695943e-03	3.162277660168376e+01	5.805371592826566e+00
1.380000e+07	  0	  1739	   147	4.310359673686671e-03	3.162277660168376e+01	6.078742332096756e+00
1.390000e+07	  0	  1739	   808	4.872502583049922e-03	3.162277660168376e+01	6.351965772996793e+00
1.400000e+07	  0	  1739	   930	4.727719515692685e-03	3.162277660168376e+01	6.624930538722592e+00
1.410000e+07	  0	  1739	   962	4.701626595191183e-03	3.162277660168376e+01	6.898068589594288e+00
1.420000e+07	  0	  1739	    64	4.565146777848628e-03	3.162277660168376e+01	7.171396246333729e+00
1.430000e+07	  0	  1739	  1407	5.213410854302502e-03	3.162277660168376e+01	7.444587434642982e+00
1.440000e+07	  0	  1739	    46	4.508359738208111e-03	3.162277660168376e+01	7.717628624605794e+00
1.450000e+07	  0	  1739	   820	4.713447444849620e-03	3.162277660168376e+01	7.990911080529266e+00
1.460000e+07	  0	  1739	    53	4.854668347779447e-03	3.162277660168376e+01	8.264088411893951e+00
1.470000e+07	  0	  1739	  1581	5.370734157332119e-03	3.162277660168376e+01	8.537192529665234e+00
1.480000e+07	  0	  1739	  1460	4.970698251652170e-03	3.162277660168376e+01	8.810446976286624e+00
1.490000e+07	  0	  1739	  1450	5.211492052923161e-03	3.162277660168376e+01	9.083535910876389e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1739	  1353	4.385351123630577e-03	3.162277660168376e+01	9.356699756303570e+00
1.510000e+07	  0	  1739	   681	4.283992693568824e-03	3.162277660168376e+01	9.630066686856130e+00
1.520000e+07	  0	  1739	   244	4.113971076639314e-03	3.162277660168376e+01	9.903275963185173e+00
1.530000e+07	  0	  1739	  1331	4.912203829827500e-03	3.162277660168376e+01	1.017621664706852e+01
1.540000e+07	  0	  1739	   909	5.031221904234605e-03	3.162277660168376e+01	1.044949061344314e+01
1.550000e+07	  0	  1739	   674	5.157490917963178e-03	4.216965034285818e+01	1.761053460017124e-01
1.560000e+07	  0	  1739	   253	4.583918708221406e-03	4.216965034285818e+01	4.490590339238679e-01
1.570000e+07	  0	  1739	  1611	5.601372269066593e-03	4.216965034285818e+01	7.220288547418208e-01
1.580000e+07	  0	  1739	   493	4.651214727968507e-03	4.216965034285818e+01	9.955134536226784e-01
1.590000e+07	  0	  1739	   614	4.071505574954116e-03	4.216965034285818e+01	1.268837400993414e+00
1.600000e+07	  0	  1739	   964	5.018822990918834e-03	4.216965034285818e+01	1.541739531047318e+00
1.610000e+07	  0	  1739	   946	4.328920194876917e-03	4.216965034285818e+01	1.814725363434459e+00
1.620000e+07	  0	  1739	   938	4.497197770643914e-03	4.216965034285818e+01	2.088237693963204e+00
1.630000e+07	  0	  1739	  1396	4.759254822218293e-03	4.216965034285818e+01	2.361506119067563e+00
1.640000e+07	  0	  1739	   298	5.060346925639294e-03	4.216965034285818e+01	2.634421891379228e+00
1.650000e+07	  0	  1739	  1737	4.363486871803409e-03	4.216965034285818e+01	2.907543616445385e+00
1.660000e+07	  0	  1739	   836	5.087515715920892e-03	4.216965034285818e+01	3.181106713995132e+00
1.670000e+07	  0	  1739	   702	4.315960237609421e-03	4.216965034285818e+01	3.454168662476116e+00
1.680000e+07	  0	  1739	  1431	4.265584860825125e-03	4.216965034285818e+01	3.727040426202901e+00
1.690000e+07	  0	  1739	  1660	5.086466643741595e-03	4.216965034285818e+01	4.000306817781240e+00
1.700000e+07	  0	  1739	  1308	5.051055917320785e-03	4.216965034285818e+01	4.273811153252629e+00
1.710000e+07	  0	  1739	    51	4.828102996685353e-03	4.216965034285818e+01	4.546812476991269e+00
1.720000e+07	  0	  1739	   350	4.595219461820081e-03	4.216965034285818e+01	4.819794596233694e+00
1.730000e+07	  0	  1739	  1461	5.010626952508551e-03	4.216965034285818e+01	5.093161411079928e+00
1.740000e+07	  0	  1739	   729	4.694604875322806e-03	4.216965034285818e+01	5.366485400027455e+00
1.750000e+07	  0	  1739	  1189	4.823938428813838e-03	4.216965034285818e+01	5.639439379385984e+00
1.760000e+07	  0	  1739	   934	5.438977271638121e-03	4.216965034285818e+01	5.912570532769342e+00
1.770000e+07	  0	  1739	   377	4.588334660856079e-03	4.216965034285818e+01	6.185958314653708e+00
1.780000e+07	  0	  1739	  1534	4.777491855722620e-03	4.216965034285818e+01	6.459100144017538e+00
1.790000e+07	  0	  1739	  1182	4.452909351005602e-03	4.216965034285818e+01	6.732142739303886e+00
1.800000e+07	  0	  1739	   514	4.110512861521454e-03	4.216965034285818e+01	7.005330884915940e+00
1.810000e+07	  0	  1739	   638	4.743648464910287e-03	4.216965034285818e+01	7.278659844769208e+00
1.820000e+07	  0	  1739	   510	5.112738809982031e-03	4.216965034285818e+01	7.551772685317705e+00
1.830000e+07	  0	  1739	   956	4.024557816096182e-03	4.216965034285818e+01	7.824851868082945e+00
1.840000e+07	  0	  1739	  1705	4.861109412671175e-03	4.216965034285818e+01	8.098093902080420e+00
1.850000e+07	  0	  1739	  1492	5.152277257712485e-03	4.216965034285818e+01	8.371406315659534e+00
1.860000e+07	  0	  1739	  1522	4.110032641265299e-03	4.216965034285818e+01	8.644568744324065e+00
1.870000e+07	  0	  1739	  1207	4.485328415356960e-03	4.216965034285818e+01	8.917555044662128e+00
1.880000e+07	  0	  1739	   644	4.786173699162868e-03	4.216965034285818e+01	9.190864677473444e+00
1.890000e+07	  0	  1739	   657	5.360047772533134e-03	4.216965034285818e+01	9.464166666410458e+00
1.900000e+07	  0	  1739	  1646	4.650421686521126e-03	4.216965034285818e+01	9.737201937228603e+00
1.910000e+07	  0	  1739	   899	5.581395093275641e-03	4.216965034285818e+01	1.001026145777668e+01
1.920000e+07	  0	  1739	  1020	4.538251840251092e-03	4.216965034285818e+01	1.028363970550691e+01
1.930000e+07	  0	  1739	  1358	4.946857240504859e-03	4.216965034285818e+01	1.055691502597208e+01
1.940000e+07	  0	  1739	   817	4.279070347696844e-03	4.216965034285818e+01	1.082979535350965e+01
1.950000e+07	  0	  1739	  1136	4.940902914956289e-03	4.216965034285818e+01	1.110303765002402e+01
1.960000e+07	  0	  1739	   635	5.018679395199992e-03	4.216965034285818e+01	1.137646721300701e+01
1.970000e+07	  0	  1739	   711	5.296561227342194e-03	4.216965034285818e+01	1.164956868377778e+01
1.980000e+07	  0	  1739	  1648	4.907450017894224e-03	4.216965034285818e+01	1.192246842292027e+01
1.990000e+07	  0	  1739	    32	4.612203458785076e-03	4.216965034285818e+01	1.219586313382000e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1739	  1488	4.096798261296430e-03	4.216965034285818e+01	1.246917099151157e+01
2.010000e+07	  0	  1739	   629	4.613294152459774e-03	4.216965034285818e+01	1.274214746090166e+01
2.020000e+07	  0	  1739	    72	4.143026945219020e-03	4.216965034285818e+01	1.301522250797828e+01
2.030000e+07	  0	  1739	  1038	4.637963101216815e-03	4.216965034285818e+01	1.328865319974413e+01
2.040000e+07	  0	  1739	  1484	4.637239435367191e-03	4.216965034285818e+01	1.356195788613190e+01
2.050000e+07	  0	  1739	   218	4.902877670356759e-03	4.216965034285818e+01	1.383475073118873e+01
2.060000e+07	  0	  1739	   344	4.274175105311944e-03	5.623413251903484e+01	4.350251638224137e-02
2.070000e+07	  0	  1739	   161	4.547027635328888e-03	5.623413251903484e+01	3.170953205659626e-01
2.080000e+07	  0	  1739	  1228	5.016674260237042e-03	5.623413251903484e+01	5.902224046874150e-01
2.090000e+07	  0	  1739	   366	4.131815238171282e-03	5.623413251903484e+01	8.629567942034359e-01
2.100000e+07	  0	  1739	  1627	5.191245051061204e-03	5.623413251903484e+01	1.136314102266446e+00
2.110000e+07	  0	  1739	    99	4.311652875789706e-03	5.623413251903484e+01	1.409974985991542e+00
2.120000e+07	  0	  1739	  1353	4.508216697165899e-03	5.623413251903484e+01	1.682803788300946e+00
2.130000e+07	  0	  1739	   234	4.763140358136436e-03	5.623413251903484e+01	1.955508473866696e+00
2.140000e+07	  0	  1739	   278	4.925657520412238e-03	5.623413251903484e+01	2.229269929466408e+00
2.150000e+07	  0	  1739	   269	4.244282856983208e-03	5.623413251903484e+01	2.502766408468493e+00
2.160000e+07	  0	  1739	  1461	4.952688521428899e-03	5.623413251903484e+01	2.775238379034096e+00
2.170000e+07	  0	  1739	  1302	4.521302072813095e-03	5.623413251903484e+01	3.048275997370886e+00
2.180000e+07	  0	  1739	   257	4.538630417432899e-03	5.623413251903484e+01	3.322225763513647e+00
2.190000e+07	  0	  1739	  1296	4.782033246312976e-03	5.623413251903484e+01	3.595412700964703e+00
2.200000e+07	  0	  1739	   891	4.884207277217635e-03	5.623413251903484e+01	3.867766666448897e+00
2.210000e+07	  0	  1739	  1709	4.310804219785894e-03	5.623413251903484e+01	4.141241047090436e+00
2.220000e+07	  0	  1739	   490	4.008397615605824e-03	5.623413251903484e+01	4.415050030401332e+00
2.230000e+07	  0	  1739	  1116	4.387181280859728e-03	5.623413251903484e+01	4.687917336046340e+00
2.240000e+07	  0	  1739	   931	5.271461721228775e-03	5.623413251903484e+01	4.960519434369616e+00
2.250000e+07	  0	  1739	  1617	5.603623722763745e-03	5.623413251903484e+01	5.234076634745827e+00
2.260000e+07	  0	  1739	   836	5.293445513455819e-03	5.623413251903484e+01	5.507660924318412e+00
2.270000e+07	  0	  1739	   225	4.834584523437960e-03	5.623413251903484e+01	5.780542669476676e+00
2.280000e+07	  0	  1739	  1664	5.121753641691451e-03	5.623413251903484e+01	6.053362625815160e+00
2.290000e+07	  0	  1739	  1541	4.751831355077275e-03	5.623413251903484e+01	6.326877068971367e+00
2.300000e+07	  0	  1739	   450	4.486653999082372e-03	5.623413251903484e+01	6.600392700699182e+00
2.310000e+07	  0	  1739	   469	4.805817494590887e-03	5.623413251903484e+01	6.873308516472107e+00
2.320000e+07	  0	  1739	  1221	4.246870291552577e-03	5.623413251903484e+01	7.146081583009242e+00
2.330000e+07	  0	  1739	   714	5.044160495705535e-03	5.623413251903484e+01	7.419501987103034e+00
2.340000e+07	  0	  1739	   314	5.220364707314175e-03	5.623413251903484e+01	7.693121152539652e+00
2.350000e+07	  0	  1739	  1242	4.707199769708019e-03	5.623413251903484e+01	7.965980296298167e+00
2.360000e+07	  0	  1739	  1100	5.603863724038892e-03	5.623413251903484e+01	8.238758032368771e+00
2.370000e+07	  0	  1739	  1032	4.411932563368558e-03	5.623413251903484e+01	8.512270821029137e+00
2.380000e+07	  0	  1739	  1064	4.295209970354056e-03	5.623413251903484e+01	8.785804611888075e+00
2.390000e+07	  0	  1739	    30	5.205648393037688e-03	5.623413251903484e+01	9.058683702313274e+00
2.400000e+07	  0	  1739	  1313	4.343000538367453e-03	5.623413251903484e+01	9.331539217932059e+00
2.410000e+07	  0	  1739	  1215	4.636712723210206e-03	5.623413251903484e+01	9.605113499775191e+00
2.420000e+07	  0	  1739	   481	4.459387704358598e-03	5.623413251903484e+01	9.878505256191900e+00
2.430000e+07	  0	  1739	   762	4.471535073098069e-03	5.623413251903484e+01	1.015127869031504e+01
2.440000e+07	  0	  1739	   129	5.484826068333045e-03	5.623413251903484e+01	1.042431994407369e+01
2.450000e+07	  0	  1739	  1048	4.415671651703941e-03	5.623413251903484e+01	1.069787284538383e+01
2.460000e+07	  0	  1739	   654	4.979553494596987e-03	5.623413251903484e+01	1.097119814332128e+01
