2.200000e+07	  0	  3546	  3022	1.388622708715559e-03	7.498942093324552e+00	2.323462224904821e+00
2.300000e+07	  0	  3546	  2475	1.657645906312354e-03	9.999999999999991e+00	2.686876769672489e-01
2.400000e+07	  0	  3546	  1864	1.499198518775678e-03	9.999999999999991e+00	7.153600049572311e-01
2.500000e+07	  0	  3546	  2596	1.719128510878727e-03	9.999999999999991e+00	1.161519214726152e+00
2.600000e+07	  0	  3546	  2812	1.853938628639814e-03	9.999999999999991e+00	1.608196854438565e+00
2.700000e+07	  0	  3546	  3397	1.839351238281585e-03	9.999999999999991e+00	2.054422154719328e+00
2.800000e+07	  0	  3546	  2823	1.392356413495938e-03	9.999999999999991e+00	2.500998960804281e+00
2.900000e+07	  0	  3546	  1064	1.609061824970669e-03	9.999999999999991e+00	2.947345292903936e+00
3.000000e+07	  0	  3546	    95	1.622774165318946e-03	1.333521432163323e+01	5.860232742793108e-02
3.100000e+07	  0	  3546	  1274	1.656505299123223e-03	1.333521432163323e+01	5.050364494102464e-01
3.200000e+07	  0	  3546	  2345	1.487485060883073e-03	1.333521432163323e+01	9.514466097975908e-01
3.300000e+07	  0	  3546	   323	1.452828863911750e-03	1.333521432163323e+01	1.397911072618677e+00
3.400000e+07	  0	  3546	   689	1.464529678636282e-03	1.333521432163323e+01	1.844295387824550e+00
3.500000e+07	  0	  3546	  2250	1.690221062380170e-03	1.333521432163323e+01	2.290789331978435e+00
3.600000e+07	  0	  3546	   849	1.559423539610512e-03	1.333521432163323e+01	2.737122510602358e+00
3.700000e+07	  0	  3546	  3296	1.644442502948523e-03	1.333521432163323e+01	3.183708054966557e+00
3.800000e+07	  0	  3546	  3136	1.786677910473643e-03	1.333521432163323e+01	3.629951149240231e+00
3.900000e+07	  0	  3546	  1344	1.435485330437038e-03	1.333521432163323e+01	4.076568733475542e+00
4.000000e+07	  0	  3546	  2141	1.552817539386311e-03	1.778279410038921e+01	7.526065659955569e-02
4.100000e+07	  0	  3546	  2249	1.708192065556992e-03	1.778279410038921e+01	5.218394513426464e-01
4.200000e+07	  0	  3546	  1363	1.632518508729603e-03	1.778279410038921e+01	9.681445286815034e-01
4.300000e+07	  0	  3546	  2701	1.755753074940535e-03	1.778279410038921e+01	1.414673230359507e+00
4.400000e+07	  0	  3546	   931	1.851795608250069e-03	1.778279410038921e+01	1.861016196354554e+00
4.500000e+07	  0	  3546	  1786	1.648232730331278e-03	1.778279410038921e+01	2.307506936375730e+00
4.600000e+07	  0	  3546	  2676	1.568120818557057e-03	1.778279410038921e+01	2.753912812801585e+00
4.700000e+07	  0	  3546	  3164	1.662131651383475e-03	1.778279410038921e+01	3.200360151852498e+00
4.800000e+07	  0	  3546	   355	1.388825518521198e-03	1.778279410038921e+01	3.646798915771666e+00
4.900000e+07	  0	  3546	   502	1.628217903757561e-03	1.778279410038921e+01	4.093213238673282e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3546	   269	1.700098520784422e-03	1.778279410038921e+01	4.539672221347275e+00
5.100000e+07	  0	  3546	  2595	1.501628801323080e-03	1.778279410038921e+01	4.986071118977351e+00
5.200000e+07	  0	  3546	   693	1.511121566397419e-03	1.778279410038921e+01	5.432534223874857e+00
5.300000e+07	  0	  3546	  2159	1.614847954655815e-03	1.778279410038921e+01	5.878928009519179e+00
5.400000e+07	  0	  3546	  2781	1.728714222757537e-03	2.371373705661653e+01	3.944030152854161e-01
5.500000e+07	  0	  3546	  3108	1.705833778432616e-03	2.371373705661653e+01	8.408150009871074e-01
5.600000e+07	  0	  3546	  2530	1.886126752539261e-03	2.371373705661653e+01	1.287303156139163e+00
5.700000e+07	  0	  3546	  2249	1.784071601769466e-03	2.371373705661653e+01	1.733641143104132e+00
5.800000e+07	  0	  3546	   931	1.708189915856017e-03	2.371373705661653e+01	2.180183350815541e+00
5.900000e+07	  0	  3546	   922	1.590167564542403e-03	2.371373705661653e+01	2.626477486587125e+00
6.000000e+07	  0	  3546	   992	1.727914524991475e-03	2.371373705661653e+01	3.073041864264799e+00
6.100000e+07	  0	  3546	  2038	1.708103541732913e-03	2.371373705661653e+01	3.519377002221548e+00
6.200000e+07	  0	  3546	    28	1.502443682360456e-03	2.371373705661653e+01	3.965848416403620e+00
6.300000e+07	  0	  3546	  1452	1.618313597907083e-03	2.371373705661653e+01	4.412321543851503e+00
6.400000e+07	  0	  3546	  2238	1.786062382302228e-03	2.371373705661653e+01	4.858641608651573e+00
6.500000e+07	  0	  3546	  2928	1.350835766400462e-03	2.371373705661653e+01	5.305210054116325e+00
6.600000e+07	  0	  3546	  2270	1.721244932481921e-03	2.371373705661653e+01	5.751524562127364e+00
6.700000e+07	  0	  3546	  1205	1.536015171182887e-03	2.371373705661653e+01	6.198018707624708e+00
6.800000e+07	  0	  3546	  2238	1.648395395551473e-03	2.371373705661653e+01	6.644442543386655e+00
6.900000e+07	  0	  3546	  2504	1.698942814605446e-03	2.371373705661653e+01	7.090822011568080e+00
7.000000e+07	  0	  3546	  1218	1.397373383987680e-03	2.371373705661653e+01	7.537376838463263e+00
7.100000e+07	  0	  3546	  3167	1.661681788564914e-03	3.162277660168376e+01	7.461613752018646e-02
7.200000e+07	  0	  3546	  1907	1.631923803760851e-03	3.162277660168376e+01	5.212072998885674e-01
7.300000e+07	  0	  3546	  2701	1.656920727669072e-03	3.162277660168376e+01	9.674989449426483e-01
7.400000e+07	  0	  3546	  2075	1.655900647236247e-03	3.162277660168376e+01	1.414055289955239e+00
7.500000e+07	  0	  3546	  3266	1.515493811704837e-03	3.162277660168376e+01	1.860387075096979e+00
7.600000e+07	  0	  3546	  2036	1.537539597957733e-03	3.162277660168376e+01	2.306905459468551e+00
7.700000e+07	  0	  3546	  3490	1.520274774655117e-03	3.162277660168376e+01	2.753242885301407e+00
7.800000e+07	  0	  3546	  3142	1.724697561699655e-03	3.162277660168376e+01	3.199776128183224e+00
7.900000e+07	  0	  3546	  1128	1.513353658199417e-03	3.162277660168376e+01	3.646085422388724e+00
8.000000e+07	  0	  3546	   420	1.748187767691105e-03	3.162277660168376e+01	4.092655347554478e+00
8.100000e+07	  0	  3546	  1864	1.420741057187676e-03	3.162277660168376e+01	4.538941135972711e+00
8.200000e+07	  0	  3546	   423	1.488385472269781e-03	3.162277660168376e+01	4.985504045405943e+00
8.300000e+07	  0	  3546	  3054	1.576697124844842e-03	3.162277660168376e+01	5.431808940741378e+00
8.400000e+07	  0	  3546	  1473	1.425715035216981e-03	3.162277660168376e+01	5.878366103353247e+00
8.500000e+07	  0	  3546	  1235	1.450747066078412e-03	3.162277660168376e+01	6.324720360580462e+00
8.600000e+07	  0	  3546	  2107	1.532424818763984e-03	3.162277660168376e+01	6.771190727289151e+00
8.700000e+07	  0	  3546	  1746	1.525710415729316e-03	3.162277660168376e+01	7.217600173798398e+00
8.800000e+07	  0	  3546	  2214	1.767378685783630e-03	3.162277660168376e+01	7.664016912060717e+00
8.900000e+07	  0	  3546	   977	1.640162256211816e-03	3.162277660168376e+01	8.110491019715122e+00
9.000000e+07	  0	  3546	  1991	1.747633924965054e-03	3.162277660168376e+01	8.556871991382808e+00
9.100000e+07	  0	  3546	  1865	1.689702811373069e-03	3.162277660168376e+01	9.003358877769889e+00
9.200000e+07	  0	  3546	  1628	1.376823740633688e-03	3.162277660168376e+01	9.449754707113156e+00
9.300000e+07	  0	  3546	  1449	1.476806530730056e-03	3.162277660168376e+01	9.896153195151651e+00
9.400000e+07	  0	  3546	  3413	1.834740879650100e-03	3.162277660168376e+01	1.034271064995355e+01
9.500000e+07	  0	  3546	  1650	1.593764738432739e-03	4.216965034285818e+01	2.420252329261337e-01
9.600000e+07	  0	  3546	  1351	1.576915009700754e-03	4.216965034285818e+01	6.888602216910893e-01
9.700000e+07	  0	  3546	  1118	1.423660679141139e-03	4.216965034285818e+01	1.134777659356892e+00
9.800000e+07	  0	  3546	  3459	1.482234960241823e-03	4.216965034285818e+01	1.581755740941138e+00
9.900000e+07	  0	  3546	   496	1.458926058952874e-03	4.216965034285818e+01	2.027682269325762e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3546	   489	1.495432101086581e-03	4.216965034285818e+01	2.474478756155481e+00
1.010000e+08	  0	  3546	  2584	1.522514436751986e-03	4.216965034285818e+01	2.920760158463944e+00
1.020000e+08	  0	  3546	  1753	1.684427636406134e-03	4.216965034285818e+01	3.367125105774897e+00
1.030000e+08	  0	  3546	   892	1.509652654420597e-03	4.216965034285818e+01	3.813786412808527e+00
1.040000e+08	  0	  3546	  2965	1.612579267322459e-03	4.216965034285818e+01	4.259890484171238e+00
1.050000e+08	  0	  3546	  3208	1.375802851278735e-03	4.216965034285818e+01	4.706655822365555e+00
1.060000e+08	  0	  3546	  3457	1.468334452999789e-03	4.216965034285818e+01	5.152830418239319e+00
1.070000e+08	  0	  3546	  2116	1.458575332447512e-03	4.216965034285818e+01	5.599385322070467e+00
1.080000e+08	  0	  3546	  3123	1.531639392618862e-03	4.216965034285818e+01	6.045858862328201e+00
1.090000e+08	  0	  3546	  3159	1.645563880004411e-03	4.216965034285818e+01	6.492125572642305e+00
1.100000e+08	  0	  3546	  3458	1.476467208503752e-03	4.216965034285818e+01	6.938756586814119e+00
1.110000e+08	  0	  3546	  3346	1.674153790431010e-03	4.216965034285818e+01	7.385026308271972e+00
1.120000e+08	  0	  3546	  3459	1.539094737095266e-03	4.216965034285818e+01	7.831540244925282e+00
1.130000e+08	  0	  3546	   990	1.489678700703978e-03	4.216965034285818e+01	8.277987278026060e+00
1.140000e+08	  0	  3546	  2342	1.490166611341029e-03	4.216965034285818e+01	8.724315000094698e+00
1.150000e+08	  0	  3546	  2475	1.724738308449376e-03	4.216965034285818e+01	9.170889936204400e+00
1.160000e+08	  0	  3546	  2052	1.479361419513627e-03	4.216965034285818e+01	9.617207550234644e+00
1.170000e+08	  0	  3546	  2541	1.601859555643510e-03	4.216965034285818e+01	1.006366523263165e+01
1.180000e+08	  0	  3546	  2349	1.512059839092745e-03	4.216965034285818e+01	1.051015220749453e+01
1.190000e+08	  0	  3546	   141	1.660957451028341e-03	4.216965034285818e+01	1.095646090915321e+01
1.200000e+08	  0	  3546	  3435	1.577370573328926e-03	4.216965034285818e+01	1.140304051632854e+01
1.210000e+08	  0	  3546	  1740	1.618877923760345e-03	4.216965034285818e+01	1.184937309066229e+01
1.220000e+08	  0	  3546	   763	1.754278149005377e-03	4.216965034285818e+01	1.229580127698210e+01
1.230000e+08	  0	  3546	  3128	1.696651296738481e-03	4.216965034285818e+01	1.274235257633124e+01
1.240000e+08	  0	  3546	  1386	1.657799486336512e-03	4.216965034285818e+01	1.318857321808355e+01
1.250000e+08	  0	  3546	  3206	1.860421132636695e-03	4.216965034285818e+01	1.363528475987106e+01
1.260000e+08	  0	  3546	   780	1.453570109288360e-03	5.623413251903484e+01	1.698110320313929e-02
1.270000e+08	  0	  3546	   252	1.821303151456696e-03	5.623413251903484e+01	4.636108848547711e-01
1.280000e+08	  0	  3546	  1089	1.358427431090315e-03	5.623413251903484e+01	9.099405583549546e-01
1.290000e+08	  0	  3546	  2724	1.530324675593103e-03	5.623413251903484e+01	1.356359099610163e+00
1.300000e+08	  0	  3546	  2135	1.586163806591120e-03	5.623413251903484e+01	1.802896231355515e+00
1.310000e+08	  0	  3546	  1116	1.652859861775568e-03	5.623413251903484e+01	2.249155566599418e+00
1.320000e+08	  0	  3546	   951	1.503559634683876e-03	5.623413251903484e+01	2.695761096177073e+00
1.330000e+08	  0	  3546	   718	1.443279921648808e-03	5.623413251903484e+01	3.142052415083247e+00
1.340000e+08	  0	  3546	  2003	1.518363969161947e-03	5.623413251903484e+01	3.588554272465520e+00
1.350000e+08	  0	  3546	   967	1.484923487938855e-03	5.623413251903484e+01	4.034989098832242e+00
1.360000e+08	  0	  3546	  2551	1.507250941882853e-03	5.623413251903484e+01	4.481357030972486e+00
1.370000e+08	  0	  3546	   834	1.494875008026861e-03	5.623413251903484e+01	4.927882494115373e+00
1.380000e+08	  0	  3546	  1212	1.582617827363881e-03	5.623413251903484e+01	5.374218812347779e+00
1.390000e+08	  0	  3546	  1265	1.541567149641877e-03	5.623413251903484e+01	5.820722603583635e+00
1.400000e+08	  0	  3546	   653	1.744929438804109e-03	5.623413251903484e+01	6.267134620730856e+00
1.410000e+08	  0	  3546	  2167	1.415970121606886e-03	5.623413251903484e+01	6.713540853152927e+00
1.420000e+08	  0	  3546	   545	1.616628912971714e-03	5.623413251903484e+01	7.160047736821398e+00
1.430000e+08	  0	  3546	   237	1.582170848226734e-03	5.623413251903484e+01	7.606376563848931e+00
1.440000e+08	  0	  3546	  3333	1.538101015345592e-03	5.623413251903484e+01	8.052914308344294e+00
1.450000e+08	  0	  3546	  1180	1.393195697028215e-03	5.623413251903484e+01	8.499274150439764e+00
1.460000e+08	  0	  3546	   371	1.715003083869249e-03	5.623413251903484e+01	8.945719021820565e+00
1.470000e+08	  0	  3546	  3090	1.631769661852744e-03	5.623413251903484e+01	9.392160628710387e+00
1.480000e+08	  0	  3546	   527	1.701464929692714e-03	5.623413251903484e+01	9.838546565488937e+00
1.490000e+08	  0	  3546	   328	1.684615865097455e-03	5.623413251903484e+01	1.028506440503011e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3546	  3455	1.343316997086579e-03	5.623413251903484e+01	1.073141058392562e+01
1.510000e+08	  0	  3546	  1893	1.495502668492405e-03	5.623413251903484e+01	1.117788874190891e+01
1.520000e+08	  0	  3546	    33	1.757345332115592e-03	5.623413251903484e+01	1.162433238474791e+01
1.530000e+08	  0	  3546	   509	1.459395583668284e-03	5.623413251903484e+01	1.207067580790644e+01
1.540000e+08	  0	  3546	  1070	1.667385219857149e-03	5.623413251903484e+01	1.251725442323084e+01
1.550000e+08	  0	  3546	  1224	1.447584803571803e-03	5.623413251903484e+01	1.296350655277691e+01
1.560000e+08	  0	  3546	  3071	1.624198415156973e-03	5.623413251903484e+01	1.341011404448641e+01
1.570000e+08	  0	  3546	  3190	1.747729813958513e-03	5.623413251903484e+01	1.385643125791111e+01
1.580000e+08	  0	  3546	  3061	1.384952146610316e-03	5.623413251903484e+01	1.430288453529135e+01
1.590000e+08	  0	  3546	   408	1.531633559310545e-03	5.623413251903484e+01	1.474942248102947e+01
1.600000e+08	  0	  3546	  3320	1.576154642442364e-03	5.623413251903484e+01	1.519562695672299e+01
1.610000e+08	  0	  3546	  1019	1.516814889483927e-03	5.623413251903484e+01	1.564238432128549e+01
1.620000e+08	  0	  3546	  1628	1.475221081897665e-03	5.623413251903484e+01	1.608843611691716e+01
1.630000e+08	  0	  3546	  2499	1.451094902368990e-03	5.623413251903484e+01	1.653523783739485e+01
1.640000e+08	  0	  3546	  2845	1.624146690647415e-03	5.623413251903484e+01	1.698132055782504e+01
1.650000e+08	  0	  3546	  2494	1.575340911576522e-03	5.623413251903484e+01	1.742803163054955e+01
1.660000e+08	  0	  3546	  3214	1.417841904496345e-03	5.623413251903484e+01	1.787428893175291e+01
1.670000e+08	  0	  3546	   173	1.669904791504847e-03	5.623413251903484e+01	1.832081891292545e+01
1.680000e+08	  0	  3546	  1941	1.513252434340562e-03	7.498942093324548e+01	1.190714794193218e-02
1.690000e+08	  0	  3546	  1810	1.517928537470968e-03	7.498942093324548e+01	4.584132846887078e-01
1.700000e+08	  0	  3546	  3263	1.818474778336292e-03	7.498942093324548e+01	9.047476539464250e-01
1.710000e+08	  0	  3546	   359	1.607092156772924e-03	7.498942093324548e+01	1.351280358858498e+00
1.720000e+08	  0	  3546	  1964	1.813510836553129e-03	7.498942093324548e+01	1.797605131237466e+00
1.730000e+08	  0	  3546	   456	1.413665016412588e-03	7.498942093324548e+01	2.244146561165140e+00
1.740000e+08	  0	  3546	  1393	1.708432642749918e-03	7.498942093324548e+01	2.690511341542646e+00
1.750000e+08	  0	  3546	  1620	1.675582032107740e-03	7.498942093324548e+01	3.136959091933814e+00
1.760000e+08	  0	  3546	   851	1.355309482418643e-03	7.498942093324548e+01	3.583417155565950e+00
1.770000e+08	  0	  3546	   881	1.488752599409541e-03	7.498942093324548e+01	4.029786656680849e+00
1.780000e+08	  0	  3546	  2146	1.815242708584887e-03	7.498942093324548e+01	4.476280311971234e+00
1.790000e+08	  0	  3546	  2025	1.533196304679638e-03	7.498942093324548e+01	4.922685885751207e+00
1.800000e+08	  0	  3546	   474	1.630166899562772e-03	7.498942093324548e+01	5.369088938346454e+00
1.810000e+08	  0	  3546	   291	1.665166068255016e-03	7.498942093324548e+01	5.815612697522474e+00
1.820000e+08	  0	  3546	   706	1.359710630522149e-03	7.498942093324548e+01	6.261917803857873e+00
1.830000e+08	  0	  3546	   738	1.627674610176295e-03	7.498942093324548e+01	6.708487407891949e+00
1.840000e+08	  0	  3546	  3100	1.612004824307357e-03	7.498942093324548e+01	7.154756376657569e+00
1.850000e+08	  0	  3546	   374	1.649072311144970e-03	7.498942093324548e+01	7.601344738974621e+00
1.860000e+08	  0	  3546	    80	1.544215383244344e-03	7.498942093324548e+01	8.047623845888637e+00
1.870000e+08	  0	  3546	  1254	1.502347217366870e-03	7.498942093324548e+01	8.494210760213296e+00
1.880000e+08	  0	  3546	  2162	1.537519946881667e-03	7.498942093324548e+01	8.940484689956431e+00
1.890000e+08	  0	  3546	  1909	1.370938506100633e-03	7.498942093324548e+01	9.387080770017061e+00
1.900000e+08	  0	  3546	  3249	1.480143285205304e-03	7.498942093324548e+01	9.833380820449332e+00
1.910000e+08	  0	  3546	  1137	1.581693483917640e-03	7.498942093324548e+01	1.027987455309230e+01
1.920000e+08	  0	  3546	  3427	1.673802895816832e-03	7.498942093324548e+01	1.072634509814406e+01
1.930000e+08	  0	  3546	  2694	1.562159266327739e-03	7.498942093324548e+01	1.117259150374879e+01
1.940000e+08	  0	  3546	  2889	1.672891484875978e-03	7.498942093324548e+01	1.161934660960996e+01
1.950000e+08	  0	  3546	   782	1.384011400972714e-03	7.498942093324548e+01	1.206532773048116e+01
1.960000e+08	  0	  3546	   624	1.499111384137778e-03	7.498942093324548e+01	1.251228067478776e+01
1.970000e+08	  0	  3546	  2135	1.669540273614151e-03	7.498942093324548e+01	1.295819510702172e+01
1.980000e+08	  0	  3546	  1641	1.736698516742735e-03	7.498942093324548e+01	1.340503504024997e+01
1.990000e+08	  0	  3546	  2501	1.485359714407979e-03	7.498942093324548e+01	1.385123675976120e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+08	  0	  3546	  3228	1.583917090033783e-03	7.498942093324548e+01	1.429768806448064e+01
2.010000e+08	  0	  3546	  2361	1.573428233745136e-03	7.498942093324548e+01	1.474429410435045e+01
2.020000e+08	  0	  3546	  3097	1.524720820618646e-03	7.498942093324548e+01	1.519041644644834e+01
2.030000e+08	  0	  3546	  2859	1.530505683572289e-03	7.498942093324548e+01	1.563721893239604e+01
2.040000e+08	  0	  3546	   726	1.443335545508531e-03	7.498942093324548e+01	1.608330418371232e+01
2.050000e+08	  0	  3546	  1911	1.716384995507324e-03	7.498942093324548e+01	1.653000466278066e+01
2.060000e+08	  0	  3546	    98	1.494342676641060e-03	7.498942093324548e+01	1.697625914575332e+01
2.070000e+08	  0	  3546	    11	1.793355253913819e-03	7.498942093324548e+01	1.742276592422845e+01
2.080000e+08	  0	  3546	  3120	1.714805777008430e-03	7.498942093324548e+01	1.786916069347706e+01
2.090000e+08	  0	  3546	  1053	1.656181014157909e-03	7.498942093324548e+01	1.831564352546715e+01
2.100000e+08	  0	  3546	  3279	1.803063278749360e-03	7.498942093324548e+01	1.876199580127668e+01
2.110000e+08	  0	  3546	  2507	1.552606621700015e-03	7.498942093324548e+01	1.920857615691340e+01
2.120000e+08	  0	  3546	  1031	1.468739909089301e-03	7.498942093324548e+01	1.965481463735166e+01
2.130000e+08	  0	  3546	   453	1.546476109277879e-03	7.498942093324548e+01	2.010141315434905e+01
2.140000e+08	  0	  3546	  2978	1.655964492329004e-03	7.498942093324548e+01	2.054777140489347e+01
2.150000e+08	  0	  3546	  2132	1.843529564412858e-03	7.498942093324548e+01	2.099411388527138e+01
2.160000e+08	  0	  3546	   240	1.657026518746329e-03	7.498942093324548e+01	2.144080211655054e+01
2.170000e+08	  0	  3546	   417	1.837017946529087e-03	7.498942093324548e+01	2.188684298489380e+01
2.180000e+08	  0	  3546	  2370	1.500753341441261e-03	7.498942093324548e+01	2.233377682477763e+01
2.190000e+08	  0	  3546	   501	1.514301687954196e-03	7.498942093324548e+01	2.277966211509825e+01
2.200000e+08	  0	  3546	   505	1.518121617434818e-03	7.498942093324548e+01	2.322659275799510e+01
2.210000e+08	  0	  3546	  1096	1.560878234491859e-03	7.498942093324548e+01	2.367262325893814e+01
2.220000e+08	  0	  3546	   178	1.495345987131899e-03	7.498942093324548e+01	2.411932932587030e+01
2.230000e+08	  0	  3546	  2847	1.334523201079658e-03	7.498942093324548e+01	2.456562898999027e+01
-----
dt_[947]	= 8.653343e-04
E_error	= 9.861723150191691e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 2.239966950000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 24877.344125[s]
user time	= 23564.220000[s]
system time	= 1175.020000[s]
Execution Time	(total	= 2.487734e+04 [s])
Fragmentation		= 8.284100e+03 [s]	33.30 [%]
Corrector		= 7.689992e+03 [s]	30.91 [%]
Predictor		= 7.091183e+03 [s]	28.50 [%]
Iteration		= 1.983294e+02 [s]	 0.80 [%]
Orbital_Elements	= 1.519847e+02 [s]	 0.61 [%]
Energy			= 3.769160e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.457985e+03 [s]	 5.86 [%]
-----
