1.320000e+07	  0	   878	   521	5.153623974985953e-03	5.623413251903484e+01	1.518767149041242e+01
1.330000e+07	  0	   878	    71	4.692558405141556e-03	5.623413251903484e+01	1.572912572933073e+01
1.340000e+07	  0	   878	   719	5.084944100509048e-03	5.623413251903484e+01	1.626993572313817e+01
1.350000e+07	  0	   878	    49	5.023560486140641e-03	5.623413251903484e+01	1.681091131278445e+01
1.360000e+07	  0	   878	   833	4.727931560485608e-03	5.623413251903484e+01	1.735227831961569e+01
1.370000e+07	  0	   878	   876	5.023931893526194e-03	5.623413251903484e+01	1.789292411395590e+01
1.380000e+07	  0	   878	   639	4.914681632666828e-03	5.623413251903484e+01	1.843464821955854e+01
1.390000e+07	  0	   878	   568	4.468197942372086e-03	7.498942093324548e+01	2.196224991844689e-01
1.400000e+07	  0	   878	   496	4.290321671078056e-03	7.498942093324548e+01	7.612820066323133e-01
1.410000e+07	  0	   878	    70	5.159383449424497e-03	7.498942093324548e+01	1.301881640850330e+00
1.420000e+07	  0	   878	   714	4.738028047027767e-03	7.498942093324548e+01	1.843242587281490e+00
1.430000e+07	  0	   878	   371	4.287550611330251e-03	7.498942093324548e+01	2.384034176394701e+00
1.440000e+07	  0	   878	   125	4.694901289536827e-03	7.498942093324548e+01	2.925392489212034e+00
1.450000e+07	  0	   878	   681	4.495312027417249e-03	7.498942093324548e+01	3.466239271643307e+00
1.460000e+07	  0	   878	   769	4.599695134223974e-03	7.498942093324548e+01	4.007254244343498e+00
1.470000e+07	  0	   878	   315	4.634064685230302e-03	7.498942093324548e+01	4.548451866134731e+00
1.480000e+07	  0	   878	   727	4.870349641421418e-03	7.498942093324548e+01	5.089314043864849e+00
1.490000e+07	  0	   878	    80	4.239483307066240e-03	7.498942093324548e+01	5.630663042417752e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   878	   679	4.640699314273031e-03	7.498942093324548e+01	6.171384876157161e+00
1.510000e+07	  0	   878	   301	4.468443698828465e-03	7.498942093324548e+01	6.712650398355874e+00
1.520000e+07	  0	   878	   681	4.414889838618272e-03	7.498942093324548e+01	7.253679602192482e+00
1.530000e+07	  0	   878	   486	4.669512845292011e-03	7.498942093324548e+01	7.794685439878784e+00
1.540000e+07	  0	   878	   217	4.076186534921688e-03	7.498942093324548e+01	8.335835648445652e+00
1.550000e+07	  0	   878	   833	4.538334638642486e-03	7.498942093324548e+01	8.876690533613525e+00
1.560000e+07	  0	   878	   878	5.043344160364018e-03	7.498942093324548e+01	9.417842132518070e+00
1.570000e+07	  0	   878	   179	4.783119761953040e-03	7.498942093324548e+01	9.958971330619482e+00
1.580000e+07	  0	   878	   692	5.361363412434201e-03	7.498942093324548e+01	1.049986678122678e+01
1.590000e+07	  0	   878	   407	4.698918582590568e-03	7.498942093324548e+01	1.104104713950588e+01
1.600000e+07	  0	   878	   250	5.531655107423500e-03	7.498942093324548e+01	1.158223031669870e+01
1.610000e+07	  0	   878	    62	5.241242297837213e-03	7.498942093324548e+01	1.212260316486049e+01
1.620000e+07	  0	   878	   262	5.093444251635116e-03	7.498942093324548e+01	1.266474749740555e+01
1.630000e+07	  0	   878	   493	4.824118041057612e-03	7.498942093324548e+01	1.320450966928236e+01
1.640000e+07	  0	   878	    59	4.572490595637339e-03	7.498942093324548e+01	1.374690682085787e+01
1.650000e+07	  0	   878	   176	5.027176824336789e-03	7.498942093324548e+01	1.428671333413889e+01
1.660000e+07	  0	   878	   460	4.654614272571412e-03	7.498942093324548e+01	1.482863058649793e+01
1.670000e+07	  0	   878	   663	5.299104899122812e-03	7.498942093324548e+01	1.536926811212904e+01
1.680000e+07	  0	   878	   716	4.848115135687518e-03	7.498942093324548e+01	1.591048557347173e+01
1.690000e+07	  0	   878	   802	4.182865492750110e-03	7.498942093324548e+01	1.645155240755454e+01
1.700000e+07	  0	   878	    86	4.591270892244482e-03	7.498942093324548e+01	1.699256154555377e+01
1.710000e+07	  0	   878	   617	4.431731118953041e-03	7.498942093324548e+01	1.753353417691823e+01
1.720000e+07	  0	   878	   558	4.524187172177837e-03	7.498942093324548e+01	1.807489243880530e+01
1.730000e+07	  0	   878	   273	4.192034528526863e-03	7.498942093324548e+01	1.861559514196273e+01
1.740000e+07	  0	   878	   469	4.720647646520767e-03	7.498942093324548e+01	1.915691772532202e+01
1.750000e+07	  0	   878	    58	4.525747185249990e-03	7.498942093324548e+01	1.969793525425187e+01
1.760000e+07	  0	   878	   573	5.189710064451700e-03	7.498942093324548e+01	2.023885238678811e+01
1.770000e+07	  0	   878	   577	5.210200875535522e-03	7.498942093324548e+01	2.078014098161584e+01
1.780000e+07	  0	   878	   774	5.350317825402302e-03	7.498942093324548e+01	2.132079590430153e+01
1.790000e+07	  0	   878	   812	4.966567185539338e-03	7.498942093324548e+01	2.186223880100593e+01
1.800000e+07	  0	   878	   589	4.955922449132427e-03	7.498942093324548e+01	2.240292182161465e+01
1.810000e+07	  0	   878	   540	4.142865510288555e-03	7.498942093324548e+01	2.294433384079134e+01
1.820000e+07	  0	   878	   152	4.848473568077152e-03	7.498942093324548e+01	2.348505811177007e+01
1.830000e+07	  0	   878	   654	5.386842528243052e-03	7.498942093324548e+01	2.402642724847587e+01
1.840000e+07	  0	   878	   318	4.538226970391306e-03	7.498942093324548e+01	2.456716229484364e+01
-----
dt_[175]	= 1.828026e-02
E_error	= 9.857092880059755e-01
L_error	= 1.181404126932191e+21
dE_correct	= 0.000000000000000e+00
step	= 1.848190600000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 427.620494[s]
user time	= 308.120000[s]
system time	= 107.388000[s]
Execution Time	(total	= 4.276205e+02 [s])
Corrector		= 1.386300e+02 [s]	32.42 [%]
Predictor		= 1.126803e+02 [s]	26.35 [%]
Fragmentation		= 5.191780e+01 [s]	12.14 [%]
Orbital_Elements	= 1.715024e+01 [s]	 4.01 [%]
Iteration		= 1.600431e+01 [s]	 3.74 [%]
Energy			= 5.184440e-01 [s]	 0.12 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.071943e+01 [s]	21.21 [%]
-----
