6.900000e+06	  0	  3621	   883	4.320058749060255e-03	7.498942093324552e+00	1.552618875023757e+00
7.000000e+06	  0	  3621	   978	5.051784593666945e-03	7.498942093324552e+00	1.683836903599164e+00
7.100000e+06	  0	  3621	   528	4.212411495771592e-03	7.498942093324552e+00	1.815029204743491e+00
7.200000e+06	  0	  3621	  1988	4.567645093098272e-03	7.498942093324552e+00	1.946025873470884e+00
7.300000e+06	  0	  3621	  1856	4.715538952160182e-03	7.498942093324552e+00	2.077070594595509e+00
7.400000e+06	  0	  3621	  2034	4.026673589936250e-03	7.498942093324552e+00	2.208176009980365e+00
7.500000e+06	  0	  3621	  2338	5.117212446245236e-03	7.498942093324552e+00	2.339418039367372e+00
7.600000e+06	  0	  3621	  1355	4.287084906280911e-03	7.498942093324552e+00	2.470637218207802e+00
7.700000e+06	  0	  3621	   343	4.313476996528461e-03	9.999999999999991e+00	1.007716172354703e-01
7.800000e+06	  0	  3621	  2653	4.448706748210770e-03	9.999999999999991e+00	2.319650175018900e-01
7.900000e+06	  0	  3621	  2918	5.265745133792594e-03	9.999999999999991e+00	3.630478401861872e-01
8.000000e+06	  0	  3621	  2800	5.097073706944920e-03	9.999999999999991e+00	4.940702956612115e-01
8.100000e+06	  0	  3621	  2718	4.466449576637942e-03	9.999999999999991e+00	6.251246703417347e-01
8.200000e+06	  0	  3621	    54	5.105762657768453e-03	9.999999999999991e+00	7.563090834239732e-01
8.300000e+06	  0	  3621	  1301	4.794120131168244e-03	9.999999999999991e+00	8.875735983884476e-01
8.400000e+06	  0	  3621	   276	4.760723434567857e-03	9.999999999999991e+00	1.018852702947463e+00
8.500000e+06	  0	  3621	  2768	4.294003385732326e-03	9.999999999999991e+00	1.150037086853473e+00
8.600000e+06	  0	  3621	   133	4.562606727796896e-03	9.999999999999991e+00	1.281077069113767e+00
8.700000e+06	  0	  3621	    81	4.567225263280726e-03	9.999999999999991e+00	1.412135516527860e+00
8.800000e+06	  0	  3621	   272	5.091910382067309e-03	9.999999999999991e+00	1.543154757045372e+00
8.900000e+06	  0	  3621	   284	4.978549884496282e-03	9.999999999999991e+00	1.674312562694332e+00
9.000000e+06	  0	  3621	  1669	4.296675843702987e-03	9.999999999999991e+00	1.805586148272529e+00
9.100000e+06	  0	  3621	  1411	4.448305176446520e-03	9.999999999999991e+00	1.936873921614492e+00
9.200000e+06	  0	  3621	   166	5.201927178959320e-03	9.999999999999991e+00	2.068076732187763e+00
9.300000e+06	  0	  3621	  1350	5.168957059203086e-03	9.999999999999991e+00	2.199174676379512e+00
9.400000e+06	  0	  3621	   136	4.631265932704946e-03	9.999999999999991e+00	2.330179581134336e+00
9.500000e+06	  0	  3621	  2894	5.320699626473044e-03	9.999999999999991e+00	2.461244549141016e+00
9.600000e+06	  0	  3621	   367	5.067951712139348e-03	9.999999999999991e+00	2.592370775341862e+00
9.700000e+06	  0	  3621	  2550	4.403014009117689e-03	9.999999999999991e+00	2.723511696363249e+00
9.800000e+06	  0	  3621	   685	4.764757170355314e-03	9.999999999999991e+00	2.854786581226702e+00
9.900000e+06	  0	  3621	   203	4.567205338769030e-03	9.999999999999991e+00	2.986011815922479e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  3621	  1741	4.082608448066299e-03	9.999999999999991e+00	3.117172416095658e+00
1.010000e+07	  0	  3621	  2300	4.613186566796274e-03	9.999999999999991e+00	3.248311422058578e+00
1.020000e+07	  0	  3621	  3354	4.665216458773584e-03	1.333521432163323e+01	4.409802335808764e-02
1.030000e+07	  0	  3621	   305	4.127923990455994e-03	1.333521432163323e+01	1.751731055216960e-01
1.040000e+07	  0	  3621	  3189	5.264405311240821e-03	1.333521432163323e+01	3.062955621244005e-01
1.050000e+07	  0	  3621	   835	4.744411656175808e-03	1.333521432163323e+01	4.374528813755528e-01
1.060000e+07	  0	  3621	  2938	4.930304004756003e-03	1.333521432163323e+01	5.686457429842564e-01
1.070000e+07	  0	  3621	  1934	4.717459889954949e-03	1.333521432163323e+01	6.998406133761560e-01
1.080000e+07	  0	  3621	  1701	3.998796616574509e-03	1.333521432163323e+01	8.310086755504147e-01
1.090000e+07	  0	  3621	    83	5.021543049782458e-03	1.333521432163323e+01	9.621695481736647e-01
1.100000e+07	  0	  3621	  1899	5.230732362298387e-03	1.333521432163323e+01	1.093247272043964e+00
1.110000e+07	  0	  3621	   695	4.750032423798191e-03	1.333521432163323e+01	1.224370116371783e+00
1.120000e+07	  0	  3621	  2815	5.467234480829654e-03	1.333521432163323e+01	1.355481136306782e+00
1.130000e+07	  0	  3621	  1999	4.837395402174268e-03	1.333521432163323e+01	1.486595427611566e+00
1.140000e+07	  0	  3621	  2819	4.821591885607892e-03	1.333521432163323e+01	1.617763800336314e+00
1.150000e+07	  0	  3621	  2369	4.889476295542690e-03	1.333521432163323e+01	1.748989886645551e+00
1.160000e+07	  0	  3621	  1873	4.885286914199616e-03	1.333521432163323e+01	1.880217796804019e+00
1.170000e+07	  0	  3621	  3491	4.365129109807289e-03	1.333521432163323e+01	2.011383298920405e+00
1.180000e+07	  0	  3621	  1881	4.731392859690686e-03	1.333521432163323e+01	2.142473870513125e+00
1.190000e+07	  0	  3621	   303	4.355299673609689e-03	1.333521432163323e+01	2.273508263583747e+00
1.200000e+07	  0	  3621	  1672	5.014320513420167e-03	1.333521432163323e+01	2.404603567841865e+00
1.210000e+07	  0	  3621	  2331	4.483233524265155e-03	1.333521432163323e+01	2.535687187899298e+00
1.220000e+07	  0	  3621	   958	4.946039547130384e-03	1.333521432163323e+01	2.666910105345094e+00
1.230000e+07	  0	  3621	  3273	4.745343922194807e-03	1.333521432163323e+01	2.798210244476711e+00
1.240000e+07	  0	  3621	  2473	4.949557268244636e-03	1.333521432163323e+01	2.929418996343568e+00
1.250000e+07	  0	  3621	  2213	4.580799342450422e-03	1.333521432163323e+01	3.060557617988304e+00
1.260000e+07	  0	  3621	  2119	4.308761106155450e-03	1.333521432163323e+01	3.191630873775637e+00
1.270000e+07	  0	  3621	   803	5.040800693933099e-03	1.333521432163323e+01	3.322657359753087e+00
1.280000e+07	  0	  3621	  1427	4.786956531375629e-03	1.333521432163323e+01	3.453752865222951e+00
1.290000e+07	  0	  3621	   585	4.592674380024633e-03	1.333521432163323e+01	3.584903292528646e+00
1.300000e+07	  0	  3621	  1072	5.063147786372907e-03	1.333521432163323e+01	3.716138687524204e+00
1.310000e+07	  0	  3621	  3327	4.940119711748777e-03	1.333521432163323e+01	3.847389023956492e+00
1.320000e+07	  0	  3621	  3251	5.239220712597381e-03	1.333521432163323e+01	3.978597529455986e+00
1.330000e+07	  0	  3621	  2926	4.865832483627779e-03	1.333521432163323e+01	4.109677935010914e+00
1.340000e+07	  0	  3621	  2402	4.615782653403537e-03	1.333521432163323e+01	4.240796824533845e+00
1.350000e+07	  0	  3621	  3107	4.385692513906887e-03	1.333521432163323e+01	4.371838591990529e+00
1.360000e+07	  0	  3621	  2593	4.155847768413367e-03	1.778279410038921e+01	5.541808766079863e-02
1.370000e+07	  0	  3621	  3401	4.631501917551377e-03	1.778279410038921e+01	1.865544015734738e-01
1.380000e+07	  0	  3621	  1731	5.201418357785145e-03	1.778279410038921e+01	3.177398755243541e-01
1.390000e+07	  0	  3621	   198	5.052186096201562e-03	1.778279410038921e+01	4.489550317731437e-01
1.400000e+07	  0	  3621	   666	4.256506696906850e-03	1.778279410038921e+01	5.801123440743503e-01
1.410000e+07	  0	  3621	  2552	5.336668571773375e-03	1.778279410038921e+01	7.111894071294145e-01
1.420000e+07	  0	  3621	    80	5.302733825490644e-03	1.778279410038921e+01	8.422886493668571e-01
1.430000e+07	  0	  3621	  2566	5.584057377408022e-03	1.778279410038921e+01	9.734689048352971e-01
1.440000e+07	  0	  3621	  1004	5.024159002175773e-03	1.778279410038921e+01	1.104629248180269e+00
1.450000e+07	  0	  3621	  1091	4.201124959246520e-03	1.778279410038921e+01	1.235850689166221e+00
1.460000e+07	  0	  3621	  1310	4.926588096730029e-03	1.778279410038921e+01	1.366946350075603e+00
1.470000e+07	  0	  3621	  2823	4.413686339558556e-03	1.778279410038921e+01	1.498072950958152e+00
1.480000e+07	  0	  3621	  2651	4.208507973402308e-03	1.778279410038921e+01	1.629184082755770e+00
1.490000e+07	  0	  3621	  2698	4.100253081087452e-03	1.778279410038921e+01	1.760321329701773e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  3621	  2034	4.235059480500297e-03	1.778279410038921e+01	1.891503161338057e+00
1.510000e+07	  0	  3621	   671	4.548239370271295e-03	1.778279410038921e+01	2.022706075232613e+00
1.520000e+07	  0	  3621	  2166	4.518175425127561e-03	1.778279410038921e+01	2.153895904648683e+00
1.530000e+07	  0	  3621	   520	5.096993657719216e-03	1.778279410038921e+01	2.285031112061306e+00
1.540000e+07	  0	  3621	  3041	5.190716873290683e-03	1.778279410038921e+01	2.416084112749958e+00
1.550000e+07	  0	  3621	   365	5.255048928774803e-03	1.778279410038921e+01	2.547141170939031e+00
1.560000e+07	  0	  3621	  3031	4.943814846027924e-03	1.778279410038921e+01	2.678275068986126e+00
1.570000e+07	  0	  3621	  1491	4.774249325982542e-03	1.778279410038921e+01	2.809542489648758e+00
1.580000e+07	  0	  3621	  3481	5.116456153887933e-03	1.778279410038921e+01	2.940721675778353e+00
1.590000e+07	  0	  3621	    25	4.962597442453047e-03	1.778279410038921e+01	3.071973871541969e+00
1.600000e+07	  0	  3621	   216	5.526962936031410e-03	1.778279410038921e+01	3.203126881267696e+00
1.610000e+07	  0	  3621	  2375	4.862885506847494e-03	1.778279410038921e+01	3.334138001202601e+00
1.620000e+07	  0	  3621	  3030	5.221262085066825e-03	1.778279410038921e+01	3.465135442533701e+00
1.630000e+07	  0	  3621	   516	4.737274202903450e-03	1.778279410038921e+01	3.596251090839026e+00
1.640000e+07	  0	  3621	  3537	4.903803335216180e-03	1.778279410038921e+01	3.727472254805024e+00
1.650000e+07	  0	  3621	  2902	4.390484114576798e-03	1.778279410038921e+01	3.858779780010177e+00
1.660000e+07	  0	  3621	  2767	4.720321013914652e-03	1.778279410038921e+01	3.990012305127244e+00
1.670000e+07	  0	  3621	  2610	5.140878619178940e-03	1.778279410038921e+01	4.121191959384944e+00
1.680000e+07	  0	  3621	  2853	5.003563792641746e-03	1.778279410038921e+01	4.252220984224259e+00
1.690000e+07	  0	  3621	  2034	4.078531863254136e-03	1.778279410038921e+01	4.383191016018173e+00
1.700000e+07	  0	  3621	  2751	5.497577149457299e-03	1.778279410038921e+01	4.514240041663736e+00
1.710000e+07	  0	  3621	   938	5.433224672618234e-03	1.778279410038921e+01	4.645465566044012e+00
1.720000e+07	  0	  3621	  1780	4.331815854890893e-03	1.778279410038921e+01	4.776773228203914e+00
1.730000e+07	  0	  3621	   754	4.084609082319773e-03	1.778279410038921e+01	4.908045512166119e+00
1.740000e+07	  0	  3621	   434	4.078851940394077e-03	1.778279410038921e+01	5.039203003274666e+00
1.750000e+07	  0	  3621	  2218	4.654297564424989e-03	1.778279410038921e+01	5.170255660320380e+00
1.760000e+07	  0	  3621	    48	4.371467611385194e-03	1.778279410038921e+01	5.301243753524310e+00
1.770000e+07	  0	  3621	  3067	4.416473197506469e-03	1.778279410038921e+01	5.432302422613080e+00
1.780000e+07	  0	  3621	  1007	4.785607800323126e-03	1.778279410038921e+01	5.563476149712262e+00
1.790000e+07	  0	  3621	  3501	4.470332477382842e-03	1.778279410038921e+01	5.694752264103452e+00
1.800000e+07	  0	  3621	   206	4.982417063624381e-03	1.778279410038921e+01	5.826061851002930e+00
1.810000e+07	  0	  3621	  3486	4.363175221083460e-03	2.371373705661653e+01	2.635928567831598e-02
1.820000e+07	  0	  3621	  2877	5.210311704857990e-03	2.371373705661653e+01	1.573917028778647e-01
1.830000e+07	  0	  3621	   397	4.722508128614567e-03	2.371373705661653e+01	2.884233976378290e-01
1.840000e+07	  0	  3621	  2006	4.834930904559870e-03	2.371373705661653e+01	4.194900150922802e-01
1.850000e+07	  0	  3621	   435	4.220416814285785e-03	2.371373705661653e+01	5.506168223740433e-01
1.860000e+07	  0	  3621	  2581	5.450186697672733e-03	2.371373705661653e+01	6.818841485204608e-01
1.870000e+07	  0	  3621	   365	5.265870612448884e-03	2.371373705661653e+01	8.131987303423276e-01
1.880000e+07	  0	  3621	  1206	4.826209228487407e-03	2.371373705661653e+01	9.444042648985495e-01
1.890000e+07	  0	  3621	  1638	4.567984774495236e-03	2.371373705661653e+01	1.075496773379552e+00
1.900000e+07	  0	  3621	   647	4.894835631765624e-03	2.371373705661653e+01	1.206427941202479e+00
1.910000e+07	  0	  3621	   555	4.168112476644381e-03	2.371373705661653e+01	1.337517217895361e+00
1.920000e+07	  0	  3621	  2437	4.283181854523649e-03	2.371373705661653e+01	1.468613745433975e+00
1.930000e+07	  0	  3621	  2837	4.366263020774956e-03	2.371373705661653e+01	1.599866750826939e+00
1.940000e+07	  0	  3621	  2032	4.795250511845654e-03	2.371373705661653e+01	1.731196688521707e+00
1.950000e+07	  0	  3621	  3139	5.198181519709381e-03	2.371373705661653e+01	1.862397095239386e+00
1.960000e+07	  0	  3621	  2291	5.258681823654607e-03	2.371373705661653e+01	1.993532484762090e+00
1.970000e+07	  0	  3621	   283	4.813793171496670e-03	2.371373705661653e+01	2.124528594359576e+00
1.980000e+07	  0	  3621	  2823	4.519230959350268e-03	2.371373705661653e+01	2.255531816163915e+00
1.990000e+07	  0	  3621	     3	4.337781269493447e-03	2.371373705661653e+01	2.386677151209835e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  3621	    97	4.137572271055451e-03	2.371373705661653e+01	2.517879261018064e+00
2.010000e+07	  0	  3621	  1133	4.560373017582331e-03	2.371373705661653e+01	2.649182843234095e+00
2.020000e+07	  0	  3621	  2209	5.302951168857056e-03	2.371373705661653e+01	2.780405967342362e+00
2.030000e+07	  0	  3621	  1017	4.515753311661571e-03	2.371373705661653e+01	2.911556473026863e+00
2.040000e+07	  0	  3621	  1379	5.071879051331441e-03	2.371373705661653e+01	3.042610628440913e+00
2.050000e+07	  0	  3621	  2068	4.363504653697598e-03	2.371373705661653e+01	3.173673329510036e+00
2.060000e+07	  0	  3621	  3380	5.537872959929564e-03	2.371373705661653e+01	3.304791063054863e+00
2.070000e+07	  0	  3621	   140	4.454354317113388e-03	2.371373705661653e+01	3.435922294275793e+00
2.080000e+07	  0	  3621	  3306	5.115189289751157e-03	2.371373705661653e+01	3.567135565334780e+00
2.090000e+07	  0	  3621	  1875	4.197469042821017e-03	2.371373705661653e+01	3.698334050195084e+00
2.100000e+07	  0	  3621	  2438	4.388266748417643e-03	2.371373705661653e+01	3.829528583794363e+00
2.110000e+07	  0	  3621	  3053	5.239379324282680e-03	2.371373705661653e+01	3.960652203642345e+00
2.120000e+07	  0	  3621	  2277	4.848730067605380e-03	2.371373705661653e+01	4.091770877709411e+00
2.130000e+07	  0	  3621	  2727	4.608749638220176e-03	2.371373705661653e+01	4.222848038398191e+00
2.140000e+07	  0	  3621	   528	4.531522140279743e-03	2.371373705661653e+01	4.353972823763827e+00
2.150000e+07	  0	  3621	  1836	4.967240933945133e-03	2.371373705661653e+01	4.485157935606536e+00
2.160000e+07	  0	  3621	  2842	5.497606050866125e-03	2.371373705661653e+01	4.616383722091924e+00
2.170000e+07	  0	  3621	  3490	4.381075197268639e-03	2.371373705661653e+01	4.747476154859013e+00
2.180000e+07	  0	  3621	  2745	5.064258682667096e-03	2.371373705661653e+01	4.878617536326209e+00
2.190000e+07	  0	  3621	  3097	4.792554594452854e-03	2.371373705661653e+01	5.009767808277232e+00
2.200000e+07	  0	  3621	   772	4.400993165410137e-03	2.371373705661653e+01	5.140908298033593e+00
2.210000e+07	  0	  3621	  3264	4.601649336701745e-03	2.371373705661653e+01	5.272024646131002e+00
2.220000e+07	  0	  3621	   321	5.608463989897484e-03	2.371373705661653e+01	5.403262195488699e+00
2.230000e+07	  0	  3621	  2309	4.702978273074617e-03	2.371373705661653e+01	5.534403678750309e+00
2.240000e+07	  0	  3621	   544	4.701364528535217e-03	2.371373705661653e+01	5.665523263981747e+00
2.250000e+07	  0	  3621	  1463	5.076777417331408e-03	2.371373705661653e+01	5.796657537527884e+00
2.260000e+07	  0	  3621	  1641	4.031642569187244e-03	2.371373705661653e+01	5.927713815541356e+00
2.270000e+07	  0	  3621	   563	4.534814504837353e-03	2.371373705661653e+01	6.058901624328494e+00
2.280000e+07	  0	  3621	  1736	4.613071325556324e-03	2.371373705661653e+01	6.190082157458956e+00
2.290000e+07	  0	  3621	   827	5.137455378158153e-03	2.371373705661653e+01	6.321233002155590e+00
2.300000e+07	  0	  3621	   337	5.029041788209938e-03	2.371373705661653e+01	6.452471565635332e+00
2.310000e+07	  0	  3621	   899	5.216876555102554e-03	2.371373705661653e+01	6.583637724045519e+00
2.320000e+07	  0	  3621	   634	4.941066812055969e-03	2.371373705661653e+01	6.714704070209614e+00
2.330000e+07	  0	  3621	    45	5.172718713345030e-03	2.371373705661653e+01	6.845770029768600e+00
2.340000e+07	  0	  3621	   441	4.600632946774656e-03	2.371373705661653e+01	6.976829351611104e+00
2.350000e+07	  0	  3621	  3404	4.604807348913422e-03	2.371373705661653e+01	7.108043591933957e+00
2.360000e+07	  0	  3621	  2946	4.327050113028972e-03	2.371373705661653e+01	7.239197504126249e+00
2.370000e+07	  0	  3621	   193	4.482325303382756e-03	2.371373705661653e+01	7.370458645921103e+00
2.380000e+07	  0	  3621	  1387	4.935774337026758e-03	2.371373705661653e+01	7.501671843885004e+00
2.390000e+07	  0	  3621	  1341	4.588273217440418e-03	2.371373705661653e+01	7.632738749203147e+00
2.400000e+07	  0	  3621	  3031	4.993323535941814e-03	2.371373705661653e+01	7.763802929601560e+00
2.410000e+07	  0	  3621	    20	4.239245796115816e-03	2.371373705661653e+01	7.894893854097610e+00
2.420000e+07	  0	  3621	  3240	5.033916563654110e-03	3.162277660168376e+01	1.169851787385065e-01
2.430000e+07	  0	  3621	  1216	4.483038679212008e-03	3.162277660168376e+01	2.481458261133889e-01
2.440000e+07	  0	  3621	  3038	5.110143029695754e-03	3.162277660168376e+01	3.793879561436236e-01
2.450000e+07	  0	  3621	  2766	4.262425280099287e-03	3.162277660168376e+01	5.106290856838942e-01
