2.100000e+07	  0	  5287	   698	4.941610267916926e-03	1.778279410038921e+01	1.136318426034584e+00
2.200000e+07	  0	  5287	  4737	4.710796553037266e-03	1.778279410038921e+01	2.037143847452113e+00
2.300000e+07	  0	  5287	  3214	4.695715193648028e-03	1.778279410038921e+01	2.937920106274658e+00
2.400000e+07	  0	  5287	  4792	4.785969195023626e-03	1.778279410038921e+01	3.838667431515938e+00
2.500000e+07	  0	  5287	  2254	5.383378389852304e-03	1.778279410038921e+01	4.739497882500365e+00
2.600000e+07	  0	  5287	  1776	4.804358542855783e-03	1.778279410038921e+01	5.640369413170662e+00
2.700000e+07	  0	  5287	   215	4.379630732610465e-03	2.371373705661653e+01	6.102520176348042e-01
2.800000e+07	  0	  5287	  4052	4.560686527752246e-03	2.371373705661653e+01	1.511071090109032e+00
2.900000e+07	  0	  5287	  3245	4.961882872657287e-03	2.371373705661653e+01	2.411806020095912e+00
3.000000e+07	  0	  5287	   436	4.531718037897382e-03	2.371373705661653e+01	3.312499322695387e+00
3.100000e+07	  0	  5287	   548	4.340957296409270e-03	2.371373705661653e+01	4.213305844156570e+00
3.200000e+07	  0	  5287	  1168	5.069567918344392e-03	2.371373705661653e+01	5.114021888133657e+00
3.300000e+07	  0	  5287	  2219	4.932856505546110e-03	2.371373705661653e+01	6.014856929860032e+00
3.400000e+07	  0	  5287	  3895	4.520389504267140e-03	2.371373705661653e+01	6.915757595526391e+00
3.500000e+07	  0	  5287	  4933	4.812437333202130e-03	2.371373705661653e+01	7.816582028809801e+00
3.600000e+07	  0	  5287	  3690	5.145030129986836e-03	3.162277660168376e+01	8.083832258265020e-01
3.700000e+07	  0	  5287	  4490	4.467101739316253e-03	3.162277660168376e+01	1.709125623851088e+00
3.800000e+07	  0	  5287	  2706	5.220654705868539e-03	3.162277660168376e+01	2.609890265674031e+00
3.900000e+07	  0	  5287	  2481	4.662694327977712e-03	3.162277660168376e+01	3.510603060617485e+00
4.000000e+07	  0	  5287	  1713	4.264340417395014e-03	3.162277660168376e+01	4.411352779462977e+00
4.100000e+07	  0	  5287	  3644	5.050488585072422e-03	3.162277660168376e+01	5.312117425902492e+00
4.200000e+07	  0	  5287	  2608	4.812318936632384e-03	3.162277660168376e+01	6.212952765014907e+00
4.300000e+07	  0	  5287	   180	5.025006989743690e-03	3.162277660168376e+01	7.113834665589960e+00
4.400000e+07	  0	  5287	  3264	4.960899690586675e-03	3.162277660168376e+01	8.014685515021281e+00
4.500000e+07	  0	  5287	  1615	4.521672412313357e-03	3.162277660168376e+01	8.915493402548055e+00
4.600000e+07	  0	  5287	  3093	5.051316412715429e-03	3.162277660168376e+01	9.816272703314397e+00
4.700000e+07	  0	  5287	  2070	4.337936479951735e-03	4.216965034285818e+01	1.701367645952305e-01
4.800000e+07	  0	  5287	   288	5.057881207169867e-03	4.216965034285818e+01	1.070897498462109e+00
4.900000e+07	  0	  5287	  2700	4.875781448245675e-03	4.216965034285818e+01	1.971662014690305e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  5287	  1314	4.915078675815391e-03	4.216965034285818e+01	2.872409560373724e+00
5.100000e+07	  0	  5287	  4697	4.861291329677031e-03	4.216965034285818e+01	3.773183640634034e+00
5.200000e+07	  0	  5287	   549	5.094767298230077e-03	4.216965034285818e+01	4.674018910384858e+00
5.300000e+07	  0	  5287	  4188	4.854640555013731e-03	4.216965034285818e+01	5.574828503866546e+00
5.400000e+07	  0	  5287	   791	4.902763309268345e-03	4.216965034285818e+01	6.475750846096155e+00
5.500000e+07	  0	  5287	  2681	4.648872909176873e-03	4.216965034285818e+01	7.376597966631016e+00
5.600000e+07	  0	  5287	  3396	4.367751331268151e-03	4.216965034285818e+01	8.277441233146304e+00
5.700000e+07	  0	  5287	    90	4.310116258398088e-03	4.216965034285818e+01	9.178184250104620e+00
5.800000e+07	  0	  5287	  2645	4.332550310004716e-03	4.216965034285818e+01	1.007881808275648e+01
5.900000e+07	  0	  5287	  4231	4.862883690828477e-03	4.216965034285818e+01	1.097950176326692e+01
6.000000e+07	  0	  5287	  2128	5.036030866033283e-03	4.216965034285818e+01	1.188035173351098e+01
6.100000e+07	  0	  5287	  3127	4.627847937458591e-03	4.216965034285818e+01	1.278122159287547e+01
6.200000e+07	  0	  5287	  1513	4.678776762871969e-03	4.216965034285818e+01	1.368214595342113e+01
6.300000e+07	  0	  5287	  4429	4.453714286877307e-03	5.623413251903484e+01	5.185235805772742e-01
6.400000e+07	  0	  5287	  5072	4.933487529132887e-03	5.623413251903484e+01	1.419237520953209e+00
6.500000e+07	  0	  5287	  2295	5.458677850390590e-03	5.623413251903484e+01	2.319903307316412e+00
6.600000e+07	  0	  5287	  1039	4.656187615147075e-03	5.623413251903484e+01	3.220642917953375e+00
6.700000e+07	  0	  5287	  2973	4.904183551322849e-03	5.623413251903484e+01	4.121447641635043e+00
6.800000e+07	  0	  5287	  4565	5.270036482084337e-03	5.623413251903484e+01	5.022350366007671e+00
6.900000e+07	  0	  5287	   128	4.359878840990510e-03	5.623413251903484e+01	5.923179063669958e+00
7.000000e+07	  0	  5287	  1192	4.508754613418645e-03	5.623413251903484e+01	6.823993569137142e+00
7.100000e+07	  0	  5287	  1296	5.174061716781321e-03	5.623413251903484e+01	7.724735917135314e+00
7.200000e+07	  0	  5287	   877	4.843424927194788e-03	5.623413251903484e+01	8.625519789508379e+00
7.300000e+07	  0	  5287	  3858	4.992000941830680e-03	5.623413251903484e+01	9.526237020616156e+00
7.400000e+07	  0	  5287	  4987	4.444809230877425e-03	5.623413251903484e+01	1.042710016748909e+01
7.500000e+07	  0	  5287	  4275	4.581985687283142e-03	5.623413251903484e+01	1.132785188560982e+01
7.600000e+07	  0	  5287	  2394	4.609655225246164e-03	5.623413251903484e+01	1.222861273864650e+01
7.700000e+07	  0	  5287	  5152	4.614565555912492e-03	5.623413251903484e+01	1.312938102447740e+01
7.800000e+07	  0	  5287	  3658	4.646993219252773e-03	5.623413251903484e+01	1.403020338223665e+01
7.900000e+07	  0	  5287	   973	4.339690237232724e-03	5.623413251903484e+01	1.493104271404901e+01
8.000000e+07	  0	  5287	   624	4.524310104189942e-03	5.623413251903484e+01	1.583181599021999e+01
8.100000e+07	  0	  5287	  1622	4.847582395031834e-03	5.623413251903484e+01	1.673260814115264e+01
8.200000e+07	  0	  5287	   821	5.049304976750508e-03	5.623413251903484e+01	1.763339806030697e+01
8.300000e+07	  0	  5287	  1999	5.135080632469452e-03	5.623413251903484e+01	1.853419887137225e+01
8.400000e+07	  0	  5287	  1781	4.707331420844919e-03	7.498942093324548e+01	6.797500670135870e-01
8.500000e+07	  0	  5287	  3292	4.982743496718838e-03	7.498942093324548e+01	1.580562313583921e+00
8.600000e+07	  0	  5287	  1229	4.734874530432042e-03	7.498942093324548e+01	2.481347602898012e+00
8.700000e+07	  0	  5287	   236	5.062705617168058e-03	7.498942093324548e+01	3.382067478147175e+00
8.800000e+07	  0	  5287	  4113	4.538290458607272e-03	7.498942093324548e+01	4.282810033664467e+00
8.900000e+07	  0	  5287	  2308	4.699933018054698e-03	7.498942093324548e+01	5.183640109187404e+00
9.000000e+07	  0	  5287	  4953	4.297761452559724e-03	7.498942093324548e+01	6.084473052786352e+00
9.100000e+07	  0	  5287	  3693	4.642685000869415e-03	7.498942093324548e+01	6.985334887270156e+00
9.200000e+07	  0	  5287	  2190	5.054609473845449e-03	7.498942093324548e+01	7.886180128742038e+00
9.300000e+07	  0	  5287	  4457	4.749842040250704e-03	7.498942093324548e+01	8.786892380471246e+00
9.400000e+07	  0	  5287	  2104	4.416032897711255e-03	7.498942093324548e+01	9.687655076794831e+00
9.500000e+07	  0	  5287	  5196	4.935781940883134e-03	7.498942093324548e+01	1.058840338662941e+01
9.600000e+07	  0	  5287	  4217	4.822961291026523e-03	7.498942093324548e+01	1.148918003069366e+01
9.700000e+07	  0	  5287	  2466	4.404865012389899e-03	7.498942093324548e+01	1.238991279266252e+01
9.800000e+07	  0	  5287	   440	4.774786493945901e-03	7.498942093324548e+01	1.329066989143600e+01
9.900000e+07	  0	  5287	   406	4.678167290571622e-03	7.498942093324548e+01	1.419139589087809e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  5287	  1843	5.071224423286298e-03	7.498942093324548e+01	1.509215356853131e+01
1.010000e+08	  0	  5287	  1674	4.998504861185412e-03	7.498942093324548e+01	1.599299772119104e+01
1.020000e+08	  0	  5287	  1431	4.942209910371818e-03	7.498942093324548e+01	1.689394275286816e+01
1.030000e+08	  0	  5287	  5072	4.762294865135405e-03	7.498942093324548e+01	1.779478573095528e+01
1.040000e+08	  0	  5287	  4951	4.800850960518349e-03	7.498942093324548e+01	1.869568157221222e+01
1.050000e+08	  0	  5287	  1649	4.649115814051735e-03	7.498942093324548e+01	1.959644349648954e+01
1.060000e+08	  0	  5287	  3899	4.705619143807555e-03	7.498942093324548e+01	2.049719305695450e+01
1.070000e+08	  0	  5287	  2518	5.095102681386737e-03	7.498942093324548e+01	2.139782934541055e+01
1.080000e+08	  0	  5287	  2462	5.152969901101540e-03	7.498942093324548e+01	2.229858224154209e+01
1.090000e+08	  0	  5287	  1169	5.301013375427340e-03	7.498942093324548e+01	2.319933488050951e+01
1.100000e+08	  0	  5287	  1259	4.334373831561419e-03	7.498942093324548e+01	2.410016766995971e+01
1.110000e+08	  0	  5287	   807	4.658298014512061e-03	7.498942093324548e+01	2.500097708081299e+01
-----
dt_[2706]	= 6.373821e-03
E_error	= 9.927791565954228e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 1.110106760000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 15964.705482[s]
user time	= 15157.560000[s]
system time	= 754.396000[s]
Execution Time	(total	= 1.596471e+04 [s])
Predictor		= 6.956653e+03 [s]	43.58 [%]
Corrector		= 6.341975e+03 [s]	39.72 [%]
Fragmentation		= 1.333526e+03 [s]	 8.35 [%]
Iteration		= 9.741821e+01 [s]	 0.61 [%]
Orbital_Elements	= 8.106543e+01 [s]	 0.51 [%]
Energy			= 5.390278e+00 [s]	 0.03 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.148677e+03 [s]	 7.20 [%]
-----
