1.090000e+07	  0	   920	   183	4.573738590123641e-03	4.216965034285818e+01	1.399377534092096e+01
1.100000e+07	  0	   920	   877	4.712152648708739e-03	5.623413251903484e+01	4.437568952826414e-01
1.110000e+07	  0	   920	   258	4.788714225746276e-03	5.623413251903484e+01	9.597385872531974e-01
1.120000e+07	  0	   920	    26	4.409636770057394e-03	5.623413251903484e+01	1.474346634798078e+00
1.130000e+07	  0	   920	    20	4.993266571974998e-03	5.623413251903484e+01	1.990053235321026e+00
1.140000e+07	  0	   920	   700	4.567608899995754e-03	5.623413251903484e+01	2.504968266949694e+00
1.150000e+07	  0	   920	    85	5.515950356538502e-03	5.623413251903484e+01	3.020385072633080e+00
1.160000e+07	  0	   920	    36	4.637078002923799e-03	5.623413251903484e+01	3.535512971429174e+00
1.170000e+07	  0	   920	   410	4.764533982349364e-03	5.623413251903484e+01	4.050896979670568e+00
1.180000e+07	  0	   920	   693	4.198645971691662e-03	5.623413251903484e+01	4.565984371772243e+00
1.190000e+07	  0	   920	   527	4.581943377214907e-03	5.623413251903484e+01	5.081416511856583e+00
1.200000e+07	  0	   920	   212	4.832718343779340e-03	5.623413251903484e+01	5.596393499305504e+00
1.210000e+07	  0	   920	   237	4.808410603625802e-03	5.623413251903484e+01	6.111924771223347e+00
1.220000e+07	  0	   920	   615	4.585503707467221e-03	5.623413251903484e+01	6.626846211402706e+00
1.230000e+07	  0	   920	   598	4.727355717322927e-03	5.623413251903484e+01	7.142255681299971e+00
1.240000e+07	  0	   920	   192	4.970702684328624e-03	5.623413251903484e+01	7.657526810414571e+00
1.250000e+07	  0	   920	   236	5.026374567919376e-03	5.623413251903484e+01	8.172691767419963e+00
1.260000e+07	  0	   920	   111	4.946515602491461e-03	5.623413251903484e+01	8.688047586986578e+00
1.270000e+07	  0	   920	   852	4.876347922539818e-03	5.623413251903484e+01	9.203036834692520e+00
1.280000e+07	  0	   920	   634	4.377231898971576e-03	5.623413251903484e+01	9.718610350815176e+00
1.290000e+07	  0	   920	   870	5.120334212344143e-03	5.623413251903484e+01	1.023353423797711e+01
1.300000e+07	  0	   920	   506	4.736320948766874e-03	5.623413251903484e+01	1.074906225688516e+01
1.310000e+07	  0	   920	   453	5.288362250072563e-03	5.623413251903484e+01	1.126398009380885e+01
1.320000e+07	  0	   920	   294	4.665586979908743e-03	5.623413251903484e+01	1.177953826754406e+01
1.330000e+07	  0	   920	   865	4.479659409915301e-03	5.623413251903484e+01	1.229450371439084e+01
1.340000e+07	  0	   920	   624	5.248416436489433e-03	5.623413251903484e+01	1.280997033774983e+01
1.350000e+07	  0	   920	   572	4.519282656006648e-03	5.623413251903484e+01	1.332491854140421e+01
1.360000e+07	  0	   920	   156	4.954137019481917e-03	5.623413251903484e+01	1.384050781651670e+01
1.370000e+07	  0	   920	   883	4.433735279035830e-03	5.623413251903484e+01	1.435544273142479e+01
1.380000e+07	  0	   920	   489	4.422059098630278e-03	5.623413251903484e+01	1.487097078953116e+01
1.390000e+07	  0	   920	   124	4.835197081728197e-03	5.623413251903484e+01	1.538584456112108e+01
1.400000e+07	  0	   920	   846	4.345511159346561e-03	5.623413251903484e+01	1.590130176693918e+01
1.410000e+07	  0	   920	   823	5.283696662474655e-03	5.623413251903484e+01	1.641656489532568e+01
1.420000e+07	  0	   920	    26	4.471026216988930e-03	5.623413251903484e+01	1.693168524282322e+01
1.430000e+07	  0	   920	   835	4.177842244294037e-03	5.623413251903484e+01	1.744718856585778e+01
1.440000e+07	  0	   920	   805	4.449724283975112e-03	5.623413251903484e+01	1.796195945027337e+01
1.450000e+07	  0	   920	   498	4.176305593525134e-03	5.623413251903484e+01	1.847772784173999e+01
1.460000e+07	  0	   920	   639	5.220220164413271e-03	7.498942093324548e+01	2.371710676928364e-01
1.470000e+07	  0	   920	   183	4.687686344749196e-03	7.498942093324548e+01	7.527416780883280e-01
1.480000e+07	  0	   920	   429	4.621545960346824e-03	7.498942093324548e+01	1.267918141519447e+00
1.490000e+07	  0	   920	   176	5.413748998065741e-03	7.498942093324548e+01	1.783013369407710e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   920	   243	5.420273370115643e-03	7.498942093324548e+01	2.298602107780089e+00
1.510000e+07	  0	   920	   506	4.675001845642246e-03	7.498942093324548e+01	2.813328240928540e+00
1.520000e+07	  0	   920	   185	4.202677798232447e-03	7.498942093324548e+01	3.329144924956247e+00
1.530000e+07	  0	   920	   704	5.132122566011713e-03	7.498942093324548e+01	3.843808960457529e+00
1.540000e+07	  0	   920	   481	5.041116228535166e-03	7.498942093324548e+01	4.359508079960134e+00
1.550000e+07	  0	   920	   868	4.334620468177902e-03	7.498942093324548e+01	4.874468638149532e+00
1.560000e+07	  0	   920	   862	4.371173065976260e-03	7.498942093324548e+01	5.389828417492451e+00
1.570000e+07	  0	   920	   246	4.873412016076352e-03	7.498942093324548e+01	5.905155300858932e+00
1.580000e+07	  0	   920	   878	4.994609499754180e-03	7.498942093324548e+01	6.420150716434379e+00
1.590000e+07	  0	   920	   770	4.591654391712360e-03	7.498942093324548e+01	6.935783650436114e+00
1.600000e+07	  0	   920	    78	4.689490338336669e-03	7.498942093324548e+01	7.450688106739907e+00
1.610000e+07	  0	   920	   285	4.770361550835663e-03	7.498942093324548e+01	7.966264307177983e+00
1.620000e+07	  0	   920	   892	4.319402013072686e-03	7.498942093324548e+01	8.481093150525490e+00
1.630000e+07	  0	   920	   199	5.004279856118835e-03	7.498942093324548e+01	8.996655092485716e+00
1.640000e+07	  0	   920	   155	4.362352401192698e-03	7.498942093324548e+01	9.511561223744033e+00
1.650000e+07	  0	   920	   486	5.056276389517429e-03	7.498942093324548e+01	1.002717009275575e+01
1.660000e+07	  0	   920	   527	4.907330238949180e-03	7.498942093324548e+01	1.054208599107994e+01
1.670000e+07	  0	   920	    69	4.261946839258107e-03	7.498942093324548e+01	1.105770399162235e+01
1.680000e+07	  0	   920	   284	4.386994196757490e-03	7.498942093324548e+01	1.157252945540781e+01
1.690000e+07	  0	   920	   325	4.315017681261667e-03	7.498942093324548e+01	1.208813531251085e+01
1.700000e+07	  0	   920	   144	4.948314291366643e-03	7.498942093324548e+01	1.260299975598648e+01
1.710000e+07	  0	   920	   403	5.090778400915220e-03	7.498942093324548e+01	1.311850926677349e+01
1.720000e+07	  0	   920	   367	5.231554563917671e-03	7.498942093324548e+01	1.363357823406016e+01
1.730000e+07	  0	   920	   684	4.590172570260263e-03	7.498942093324548e+01	1.414899112312217e+01
1.740000e+07	  0	   920	   603	5.007320484078809e-03	7.498942093324548e+01	1.466408561418217e+01
1.750000e+07	  0	   920	   604	4.468395958396521e-03	7.498942093324548e+01	1.517944774801809e+01
1.760000e+07	  0	   920	   498	4.537216726897628e-03	7.498942093324548e+01	1.569459781528071e+01
1.770000e+07	  0	   920	   580	4.461489811898274e-03	7.498942093324548e+01	1.620983354172968e+01
1.780000e+07	  0	   920	   647	4.435943292844364e-03	7.498942093324548e+01	1.672511753181658e+01
1.790000e+07	  0	   920	   788	4.850736950639697e-03	7.498942093324548e+01	1.724033724318970e+01
1.800000e+07	  0	   920	   467	5.038628680939870e-03	7.498942093324548e+01	1.775540085426328e+01
1.810000e+07	  0	   920	   584	4.311885276002257e-03	7.498942093324548e+01	1.827085192824289e+01
1.820000e+07	  0	   920	   261	4.597991314106038e-03	7.498942093324548e+01	1.878601231512465e+01
1.830000e+07	  0	   920	   773	4.839596889175458e-03	7.498942093324548e+01	1.930119142759623e+01
1.840000e+07	  0	   920	   868	4.202619933620857e-03	7.498942093324548e+01	1.981650921513834e+01
1.850000e+07	  0	   920	   377	4.907882598179082e-03	7.498942093324548e+01	2.033162454619893e+01
1.860000e+07	  0	   920	   718	4.823192002739159e-03	7.498942093324548e+01	2.084696187894424e+01
1.870000e+07	  0	   920	   516	4.933514344759750e-03	7.498942093324548e+01	2.136222157729688e+01
1.880000e+07	  0	   920	   534	4.629202549131707e-03	7.498942093324548e+01	2.187740323102072e+01
1.890000e+07	  0	   920	   405	4.257708645655469e-03	7.498942093324548e+01	2.239280333244118e+01
1.900000e+07	  0	   920	   435	4.314874897818989e-03	7.498942093324548e+01	2.290785528849616e+01
1.910000e+07	  0	   920	   112	4.639752950947229e-03	7.498942093324548e+01	2.342321568781824e+01
1.920000e+07	  0	   920	    88	4.342673853689641e-03	7.498942093324548e+01	2.393835785654005e+01
1.930000e+07	  0	   920	   187	4.424573526932265e-03	7.498942093324548e+01	2.445376447221372e+01
1.940000e+07	  0	   920	   749	4.827364608978610e-03	7.498942093324548e+01	2.496891184934497e+01
-----
dt_[795]	= 2.579811e-02
E_error	= 9.864304419359174e-01
L_error	= 1.109488106735449e+21
dE_correct	= 0.000000000000000e+00
step	= 1.940807100000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 459.543905[s]
user time	= 331.928000[s]
system time	= 113.596000[s]
Execution Time	(total	= 4.595439e+02 [s])
Corrector		= 1.504164e+02 [s]	32.73 [%]
Predictor		= 1.220755e+02 [s]	26.56 [%]
Fragmentation		= 5.584045e+01 [s]	12.15 [%]
Orbital_Elements	= 1.975980e+01 [s]	 4.30 [%]
Iteration		= 1.679401e+01 [s]	 3.65 [%]
Energy			= 5.352900e-01 [s]	 0.12 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.412254e+01 [s]	20.48 [%]
-----
