3.800000e+06	  0	  1802	   196	4.480367053275526e-03	7.498942093324552e+00	2.480378982827676e+00
3.900000e+06	  0	  1802	   878	4.185521689145840e-03	9.999999999999991e+00	2.416157473015005e-01
4.000000e+06	  0	  1802	  1445	4.686434349480833e-03	9.999999999999991e+00	5.044090559190919e-01
4.100000e+06	  0	  1802	   336	4.507537622921733e-03	9.999999999999991e+00	7.669839022632040e-01
4.200000e+06	  0	  1802	  1067	4.764790437351276e-03	9.999999999999991e+00	1.029355142864466e+00
4.300000e+06	  0	  1802	   793	4.149041759781123e-03	9.999999999999991e+00	1.291911941697787e+00
4.400000e+06	  0	  1802	  1739	4.792670240954267e-03	9.999999999999991e+00	1.554557976081201e+00
4.500000e+06	  0	  1802	  1564	4.708708523772698e-03	9.999999999999991e+00	1.817036413073298e+00
4.600000e+06	  0	  1802	  1439	5.354571789560490e-03	9.999999999999991e+00	2.079527541161295e+00
4.700000e+06	  0	  1802	    39	4.981191781519744e-03	9.999999999999991e+00	2.342212288447410e+00
4.800000e+06	  0	  1802	  1719	5.251184388314156e-03	9.999999999999991e+00	2.604722454237174e+00
4.900000e+06	  0	  1802	  1008	4.798717040971455e-03	9.999999999999991e+00	2.867062233730259e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1802	   330	4.717017403796653e-03	9.999999999999991e+00	3.129779694654198e+00
5.100000e+06	  0	  1802	  1130	4.236249573482323e-03	1.333521432163323e+01	5.710625771487858e-02
5.200000e+06	  0	  1802	   172	4.413243301399487e-03	1.333521432163323e+01	3.195643025285093e-01
5.300000e+06	  0	  1802	   102	4.440054399416078e-03	1.333521432163323e+01	5.819567341384463e-01
5.400000e+06	  0	  1802	  1572	4.633444191796553e-03	1.333521432163323e+01	8.445585589417650e-01
5.500000e+06	  0	  1802	  1569	4.466298580098904e-03	1.333521432163323e+01	1.107332015733459e+00
5.600000e+06	  0	  1802	  1251	4.957939294835493e-03	1.333521432163323e+01	1.369712039879026e+00
5.700000e+06	  0	  1802	   462	4.392037363654856e-03	1.333521432163323e+01	1.632030673568185e+00
5.800000e+06	  0	  1802	    98	4.244791488605820e-03	1.333521432163323e+01	1.894706260770287e+00
5.900000e+06	  0	  1802	  1351	5.141036714006350e-03	1.333521432163323e+01	2.157498644058565e+00
6.000000e+06	  0	  1802	   883	5.163876599126945e-03	1.333521432163323e+01	2.419932927267232e+00
6.100000e+06	  0	  1802	    99	4.478708779803120e-03	1.333521432163323e+01	2.682259061349562e+00
6.200000e+06	  0	  1802	   840	5.170694880521831e-03	1.333521432163323e+01	2.944909774921818e+00
6.300000e+06	  0	  1802	  1526	4.060524791241537e-03	1.333521432163323e+01	3.207764246637213e+00
6.400000e+06	  0	  1802	  1427	5.176925216436641e-03	1.333521432163323e+01	3.470039706673020e+00
6.500000e+06	  0	  1802	  1707	4.568484386129884e-03	1.333521432163323e+01	3.732317007215650e+00
6.600000e+06	  0	  1802	   572	5.042161204856257e-03	1.333521432163323e+01	3.995181036850369e+00
6.700000e+06	  0	  1802	  1292	4.341566661933209e-03	1.333521432163323e+01	4.257845268864675e+00
6.800000e+06	  0	  1802	  1667	5.217063665681677e-03	1.778279410038921e+01	7.262072813847190e-02
6.900000e+06	  0	  1802	  1738	4.250247123813887e-03	1.778279410038921e+01	3.350682501858299e-01
7.000000e+06	  0	  1802	   712	4.904466471448249e-03	1.778279410038921e+01	5.979854340017561e-01
7.100000e+06	  0	  1802	  1599	5.406585144901459e-03	1.778279410038921e+01	8.603654870300721e-01
7.200000e+06	  0	  1802	  1708	5.380187802681188e-03	1.778279410038921e+01	1.122756638478114e+00
7.300000e+06	  0	  1802	    65	5.433670448200988e-03	1.778279410038921e+01	1.385411671413741e+00
7.400000e+06	  0	  1802	  1468	4.181554957715793e-03	1.778279410038921e+01	1.648102580351386e+00
7.500000e+06	  0	  1802	  1502	4.841125075923353e-03	1.778279410038921e+01	1.910521321111913e+00
7.600000e+06	  0	  1802	   557	4.169640166865875e-03	1.778279410038921e+01	2.172858401266538e+00
7.700000e+06	  0	  1802	   278	4.662654718621061e-03	1.778279410038921e+01	2.435557249158645e+00
7.800000e+06	  0	  1802	   231	4.507820723561382e-03	1.778279410038921e+01	2.698203463243674e+00
7.900000e+06	  0	  1802	  1708	4.987955842915267e-03	1.778279410038921e+01	2.960589483926368e+00
8.000000e+06	  0	  1802	  1627	4.116168817475077e-03	1.778279410038921e+01	3.223137522643393e+00
8.100000e+06	  0	  1802	   904	4.681157190007738e-03	1.778279410038921e+01	3.485797068837879e+00
8.200000e+06	  0	  1802	   157	4.138806721149694e-03	1.778279410038921e+01	3.748355600742237e+00
8.300000e+06	  0	  1802	   446	4.892400740692132e-03	1.778279410038921e+01	4.010818375726885e+00
8.400000e+06	  0	  1802	  1596	4.577035818543485e-03	1.778279410038921e+01	4.273341885969990e+00
8.500000e+06	  0	  1802	   499	4.511627467332397e-03	1.778279410038921e+01	4.535992247940613e+00
8.600000e+06	  0	  1802	   176	5.377017141268535e-03	1.778279410038921e+01	4.798539481260498e+00
8.700000e+06	  0	  1802	  1180	4.704605207794583e-03	1.778279410038921e+01	5.060944216630991e+00
8.800000e+06	  0	  1802	   315	4.707504818579886e-03	1.778279410038921e+01	5.323448299098744e+00
8.900000e+06	  0	  1802	  1459	4.283066244267746e-03	1.778279410038921e+01	5.586097892347587e+00
9.000000e+06	  0	  1802	  1284	4.890909558948689e-03	1.778279410038921e+01	5.848706805519234e+00
9.100000e+06	  0	  1802	  1592	4.707808824848410e-03	2.371373705661653e+01	1.801462904570611e-01
9.200000e+06	  0	  1802	   743	4.481545014167834e-03	2.371373705661653e+01	4.427046841999002e-01
9.300000e+06	  0	  1802	  1751	5.000388783893243e-03	2.371373705661653e+01	7.055075888767525e-01
9.400000e+06	  0	  1802	   686	4.345032044412876e-03	2.371373705661653e+01	9.679595301050709e-01
9.500000e+06	  0	  1802	  1660	5.646334944934333e-03	2.371373705661653e+01	1.230352077626589e+00
9.600000e+06	  0	  1802	   685	5.347479438892856e-03	2.371373705661653e+01	1.492887726459421e+00
9.700000e+06	  0	  1802	  1502	5.099219694305002e-03	2.371373705661653e+01	1.755593568602690e+00
9.800000e+06	  0	  1802	  1378	4.807119708264682e-03	2.371373705661653e+01	2.018098699533459e+00
9.900000e+06	  0	  1802	  1451	5.432198871628172e-03	2.371373705661653e+01	2.280619667626851e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1802	  1408	4.380026393942557e-03	2.371373705661653e+01	2.543162240129621e+00
1.010000e+07	  0	  1802	   938	4.413805445450147e-03	2.371373705661653e+01	2.805624183309655e+00
1.020000e+07	  0	  1802	  1235	4.240315533069985e-03	2.371373705661653e+01	3.068243676784740e+00
1.030000e+07	  0	  1802	  1371	5.224322638938191e-03	2.371373705661653e+01	3.330882678696323e+00
1.040000e+07	  0	  1802	  1597	4.845669481692088e-03	2.371373705661653e+01	3.593311680650839e+00
1.050000e+07	  0	  1802	   580	5.642406423033996e-03	2.371373705661653e+01	3.855719685006724e+00
1.060000e+07	  0	  1802	  1638	5.043237051212095e-03	2.371373705661653e+01	4.118536899810925e+00
1.070000e+07	  0	  1802	  1424	4.838461975682126e-03	2.371373705661653e+01	4.381174218714484e+00
1.080000e+07	  0	  1802	  1646	4.148228546404130e-03	2.371373705661653e+01	4.643307219490777e+00
1.090000e+07	  0	  1802	  1399	4.870812360323676e-03	2.371373705661653e+01	4.905858188940020e+00
1.100000e+07	  0	  1802	   495	4.870232919264431e-03	2.371373705661653e+01	5.168833342015695e+00
1.110000e+07	  0	  1802	  1589	4.905760152671657e-03	2.371373705661653e+01	5.431259395366045e+00
1.120000e+07	  0	  1802	  1454	5.051374832514432e-03	2.371373705661653e+01	5.693464635183992e+00
1.130000e+07	  0	  1802	   500	5.274966925132374e-03	2.371373705661653e+01	5.956066467450674e+00
1.140000e+07	  0	  1802	  1034	5.186293102706018e-03	2.371373705661653e+01	6.219013700026287e+00
1.150000e+07	  0	  1802	   404	4.763680633379548e-03	2.371373705661653e+01	6.481398963227092e+00
1.160000e+07	  0	  1802	   551	4.528007255434364e-03	2.371373705661653e+01	6.743581492445515e+00
1.170000e+07	  0	  1802	   875	4.993434236002862e-03	2.371373705661653e+01	7.006329195510476e+00
1.180000e+07	  0	  1802	   862	3.989644591304031e-03	2.371373705661653e+01	7.269144968415240e+00
1.190000e+07	  0	  1802	  1307	4.748045898620361e-03	2.371373705661653e+01	7.531540851900194e+00
1.200000e+07	  0	  1802	   197	4.964833770428341e-03	2.371373705661653e+01	7.793925754168651e+00
1.210000e+07	  0	  1802	  1268	4.200251319915985e-03	3.162277660168376e+01	1.476496273411899e-01
1.220000e+07	  0	  1802	  1085	5.214540675928640e-03	3.162277660168376e+01	4.102475642567154e-01
1.230000e+07	  0	  1802	   319	4.405128163657089e-03	3.162277660168376e+01	6.726698687784257e-01
1.240000e+07	  0	  1802	  1109	4.524589023935427e-03	3.162277660168376e+01	9.352680831696344e-01
1.250000e+07	  0	  1802	  1074	4.557207855233319e-03	3.162277660168376e+01	1.197764584855120e+00
1.260000e+07	  0	  1802	   956	4.275265046323723e-03	3.162277660168376e+01	1.460324070336631e+00
1.270000e+07	  0	  1802	   119	5.133649636387152e-03	3.162277660168376e+01	1.722892072166985e+00
1.280000e+07	  0	  1802	   654	4.931374661905955e-03	3.162277660168376e+01	1.985503082319674e+00
1.290000e+07	  0	  1802	   816	4.503821755363098e-03	3.162277660168376e+01	2.247955864699337e+00
1.300000e+07	  0	  1802	   260	5.309635336621849e-03	3.162277660168376e+01	2.510453272216483e+00
1.310000e+07	  0	  1802	   474	5.065146473283258e-03	3.162277660168376e+01	2.773072695785645e+00
1.320000e+07	  0	  1802	  1801	4.785669323168846e-03	3.162277660168376e+01	3.035741297835783e+00
1.330000e+07	  0	  1802	   911	4.343152792738169e-03	3.162277660168376e+01	3.298108019620261e+00
1.340000e+07	  0	  1802	   542	4.018320026790988e-03	3.162277660168376e+01	3.560474117016408e+00
1.350000e+07	  0	  1802	  1197	5.567568020173778e-03	3.162277660168376e+01	3.823267280473798e+00
1.360000e+07	  0	  1802	  1303	4.527495925208265e-03	3.162277660168376e+01	4.085945375357862e+00
1.370000e+07	  0	  1802	   808	4.262058381577452e-03	3.162277660168376e+01	4.348210149264268e+00
1.380000e+07	  0	  1802	  1267	4.326405508828052e-03	3.162277660168376e+01	4.610721320482333e+00
1.390000e+07	  0	  1802	   644	4.180189776296235e-03	3.162277660168376e+01	4.873512950350005e+00
1.400000e+07	  0	  1802	  1289	4.343575178185019e-03	3.162277660168376e+01	5.136141667913984e+00
1.410000e+07	  0	  1802	  1475	4.325392889177632e-03	3.162277660168376e+01	5.398372682720909e+00
1.420000e+07	  0	  1802	   860	5.223198055033322e-03	3.162277660168376e+01	5.660912581708873e+00
1.430000e+07	  0	  1802	   793	4.070195383946716e-03	3.162277660168376e+01	5.923651762780700e+00
1.440000e+07	  0	  1802	  1520	4.445150437128372e-03	3.162277660168376e+01	6.186165208020543e+00
1.450000e+07	  0	  1802	  1240	4.479626672508661e-03	3.162277660168376e+01	6.448640570074529e+00
1.460000e+07	  0	  1802	  1407	4.421340526997861e-03	3.162277660168376e+01	6.711165025939676e+00
1.470000e+07	  0	  1802	  1016	4.819421048096491e-03	3.162277660168376e+01	6.973708778435482e+00
1.480000e+07	  0	  1802	   201	4.297089911881888e-03	3.162277660168376e+01	7.236384865171006e+00
1.490000e+07	  0	  1802	    76	4.675868483672467e-03	3.162277660168376e+01	7.498848787774327e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1802	  1248	4.536371604204917e-03	3.162277660168376e+01	7.761315152636299e+00
1.510000e+07	  0	  1802	   224	4.729513139891635e-03	3.162277660168376e+01	8.023879159127814e+00
1.520000e+07	  0	  1802	   154	5.255849785259213e-03	3.162277660168376e+01	8.286484956950856e+00
1.530000e+07	  0	  1802	  1517	4.925938876603810e-03	3.162277660168376e+01	8.549121134437586e+00
1.540000e+07	  0	  1802	  1178	4.509371843257485e-03	3.162277660168376e+01	8.811455012900606e+00
1.550000e+07	  0	  1802	  1136	4.712540555771558e-03	3.162277660168376e+01	9.074020326057505e+00
1.560000e+07	  0	  1802	   160	4.668286606672893e-03	3.162277660168376e+01	9.336702712184328e+00
1.570000e+07	  0	  1802	  1637	4.599244922837020e-03	3.162277660168376e+01	9.599294464632120e+00
1.580000e+07	  0	  1802	   188	5.098115034225065e-03	3.162277660168376e+01	9.861643065916141e+00
1.590000e+07	  0	  1802	  1232	4.055547741580464e-03	3.162277660168376e+01	1.012426537091086e+01
1.600000e+07	  0	  1802	  1609	4.642101951062576e-03	3.162277660168376e+01	1.038686825030405e+01
1.610000e+07	  0	  1802	   259	4.292777677332747e-03	4.216965034285818e+01	1.023905592351882e-01
1.620000e+07	  0	  1802	   598	5.012907336421838e-03	4.216965034285818e+01	3.649299302293469e-01
1.630000e+07	  0	  1802	   198	4.559044586394542e-03	4.216965034285818e+01	6.276187114108436e-01
1.640000e+07	  0	  1802	  1443	4.884789795208096e-03	4.216965034285818e+01	8.899739724086915e-01
1.650000e+07	  0	  1802	   354	4.496942361464854e-03	4.216965034285818e+01	1.152505722606742e+00
1.660000e+07	  0	  1802	   434	4.955992359437651e-03	4.216965034285818e+01	1.415295712477012e+00
1.670000e+07	  0	  1802	  1460	4.929960892179652e-03	4.216965034285818e+01	1.677689569235367e+00
1.680000e+07	  0	  1802	   162	4.637847300086833e-03	4.216965034285818e+01	1.939951063219449e+00
1.690000e+07	  0	  1802	  1397	4.657382423556845e-03	4.216965034285818e+01	2.202818916079099e+00
1.700000e+07	  0	  1802	   543	4.669201402783603e-03	4.216965034285818e+01	2.465520199904913e+00
1.710000e+07	  0	  1802	   862	3.998382526119575e-03	4.216965034285818e+01	2.727876571281708e+00
1.720000e+07	  0	  1802	   158	4.591239284458850e-03	4.216965034285818e+01	2.990073127558527e+00
1.730000e+07	  0	  1802	   890	4.973845970518287e-03	4.216965034285818e+01	3.252950604357445e+00
1.740000e+07	  0	  1802	   987	4.929046348051807e-03	4.216965034285818e+01	3.515756627192268e+00
1.750000e+07	  0	  1802	   141	4.740215798705141e-03	4.216965034285818e+01	3.777889995728144e+00
1.760000e+07	  0	  1802	   250	4.232425325020689e-03	4.216965034285818e+01	4.040271084488253e+00
1.770000e+07	  0	  1802	  1620	4.388466877224997e-03	4.216965034285818e+01	4.303215779666983e+00
1.780000e+07	  0	  1802	   845	5.505579472821207e-03	4.216965034285818e+01	4.565818645088944e+00
1.790000e+07	  0	  1802	  1525	5.004793298486509e-03	4.216965034285818e+01	4.828035795551707e+00
1.800000e+07	  0	  1802	    76	4.464559363862500e-03	4.216965034285818e+01	5.090618986183689e+00
1.810000e+07	  0	  1802	  1794	5.279033185426334e-03	4.216965034285818e+01	5.353378945673023e+00
1.820000e+07	  0	  1802	  1604	5.197316369910868e-03	4.216965034285818e+01	5.615850923680518e+00
1.830000e+07	  0	  1802	  1647	4.878942143217866e-03	4.216965034285818e+01	5.878298042365019e+00
1.840000e+07	  0	  1802	  1147	4.333549639033796e-03	4.216965034285818e+01	6.140844052902367e+00
1.850000e+07	  0	  1802	  1165	4.597491355096531e-03	4.216965034285818e+01	6.403480017263541e+00
1.860000e+07	  0	  1802	   807	5.337853740115398e-03	4.216965034285818e+01	6.665967006414808e+00
1.870000e+07	  0	  1802	  1640	4.608661498987636e-03	4.216965034285818e+01	6.928513956244561e+00
1.880000e+07	  0	  1802	  1172	4.903706018351659e-03	4.216965034285818e+01	7.191072149445234e+00
1.890000e+07	  0	  1802	  1125	4.431697826483212e-03	4.216965034285818e+01	7.453551641361382e+00
1.900000e+07	  0	  1802	  1697	4.393074983184874e-03	4.216965034285818e+01	7.716166611624393e+00
1.910000e+07	  0	  1802	  1434	5.141250881377433e-03	4.216965034285818e+01	7.978820609035758e+00
1.920000e+07	  0	  1802	  1408	4.671079050728390e-03	4.216965034285818e+01	8.241262546558852e+00
1.930000e+07	  0	  1802	  1605	4.841955780421659e-03	4.216965034285818e+01	8.503643438119402e+00
1.940000e+07	  0	  1802	  1275	5.020243634612527e-03	4.216965034285818e+01	8.766364838939639e+00
1.950000e+07	  0	  1802	  1605	4.435749451736924e-03	4.216965034285818e+01	9.029092440193512e+00
1.960000e+07	  0	  1802	   772	5.092944028443755e-03	4.216965034285818e+01	9.291291447174494e+00
1.970000e+07	  0	  1802	   870	4.705143194909640e-03	4.216965034285818e+01	9.553800193037745e+00
1.980000e+07	  0	  1802	   541	4.824647570487966e-03	4.216965034285818e+01	9.816660781277621e+00
1.990000e+07	  0	  1802	   917	4.644456223015830e-03	4.216965034285818e+01	1.007916506115489e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1802	  1591	4.212367370502915e-03	4.216965034285818e+01	1.034137744174579e+01
2.010000e+07	  0	  1802	   513	4.573431783343031e-03	4.216965034285818e+01	1.060399871661860e+01
2.020000e+07	  0	  1802	  1494	5.066968541288674e-03	4.216965034285818e+01	1.086687745836045e+01
2.030000e+07	  0	  1802	    13	5.017411680144292e-03	4.216965034285818e+01	1.112922216765054e+01
2.040000e+07	  0	  1802	   797	4.885417288398676e-03	4.216965034285818e+01	1.139151615006991e+01
2.050000e+07	  0	  1802	    68	4.450274939359902e-03	4.216965034285818e+01	1.165436280402868e+01
2.060000e+07	  0	  1802	   682	4.598528126651836e-03	4.216965034285818e+01	1.191702509097108e+01
2.070000e+07	  0	  1802	   454	4.837325727305664e-03	4.216965034285818e+01	1.217929445343319e+01
2.080000e+07	  0	  1802	  1033	5.113940156135340e-03	4.216965034285818e+01	1.244172878074099e+01
2.090000e+07	  0	  1802	  1647	5.316079532374915e-03	4.216965034285818e+01	1.270460747687898e+01
2.100000e+07	  0	  1802	   111	4.747141548577874e-03	4.216965034285818e+01	1.296722469144438e+01
2.110000e+07	  0	  1802	  1028	4.459436615052615e-03	4.216965034285818e+01	1.322939575059138e+01
2.120000e+07	  0	  1802	  1303	4.696468193948555e-03	4.216965034285818e+01	1.349197503479977e+01
2.130000e+07	  0	  1802	   853	4.270863531288048e-03	4.216965034285818e+01	1.375479581355279e+01
2.140000e+07	  0	  1802	  1573	4.769297727989946e-03	4.216965034285818e+01	1.401728499053359e+01
2.150000e+07	  0	  1802	  1622	4.596274506500140e-03	5.623413251903484e+01	2.151295118933875e-01
2.160000e+07	  0	  1802	    51	4.147879947953068e-03	5.623413251903484e+01	4.777188517641400e-01
2.170000e+07	  0	  1802	   986	4.368703280336558e-03	5.623413251903484e+01	7.405113995394407e-01
2.180000e+07	  0	  1802	   932	5.291199318932344e-03	5.623413251903484e+01	1.003040519612008e+00
2.190000e+07	  0	  1802	   398	4.151484386360408e-03	5.623413251903484e+01	1.265292261023703e+00
2.200000e+07	  0	  1802	   175	5.013048808200659e-03	5.623413251903484e+01	1.527861846368422e+00
2.210000e+07	  0	  1802	  1378	4.404987483970914e-03	5.623413251903484e+01	1.790638612705499e+00
2.220000e+07	  0	  1802	  1123	4.025098107956557e-03	5.623413251903484e+01	2.053208273137181e+00
2.230000e+07	  0	  1802	  1220	4.525045841174306e-03	5.623413251903484e+01	2.315498261524799e+00
2.240000e+07	  0	  1802	   769	5.097452517241239e-03	5.623413251903484e+01	2.578035480443465e+00
2.250000e+07	  0	  1802	  1077	4.993508040252791e-03	5.623413251903484e+01	2.840850262094909e+00
2.260000e+07	  0	  1802	   392	4.097217863516724e-03	5.623413251903484e+01	3.103266618868136e+00
2.270000e+07	  0	  1802	   558	4.396155238255021e-03	5.623413251903484e+01	3.365569745488878e+00
2.280000e+07	  0	  1802	  1627	4.093194505185777e-03	5.623413251903484e+01	3.628292305125802e+00
2.290000e+07	  0	  1802	  1304	5.163141857856386e-03	5.623413251903484e+01	3.891029836684827e+00
2.300000e+07	  0	  1802	  1268	4.437958823429203e-03	5.623413251903484e+01	4.153427936456727e+00
2.310000e+07	  0	  1802	   962	4.428823642355284e-03	5.623413251903484e+01	4.415810957173722e+00
2.320000e+07	  0	  1802	  1752	5.011611957258128e-03	5.623413251903484e+01	4.678538690389656e+00
2.330000e+07	  0	  1802	  1133	4.598887515932189e-03	5.623413251903484e+01	4.941148999805791e+00
2.340000e+07	  0	  1802	    65	5.414893280373555e-03	5.623413251903484e+01	5.203603385122425e+00
2.350000e+07	  0	  1802	   267	4.475629235754302e-03	5.623413251903484e+01	5.466006143129905e+00
2.360000e+07	  0	  1802	  1595	4.112988728101009e-03	5.623413251903484e+01	5.728793702390824e+00
2.370000e+07	  0	  1802	   851	4.676059702285980e-03	5.623413251903484e+01	5.991343548202034e+00
2.380000e+07	  0	  1802	  1109	4.703596945250643e-03	5.623413251903484e+01	6.253714681744026e+00
2.390000e+07	  0	  1802	   436	4.759428948519591e-03	5.623413251903484e+01	6.516202947899220e+00
2.400000e+07	  0	  1802	  1314	4.644113301221493e-03	5.623413251903484e+01	6.778907744208170e+00
2.410000e+07	  0	  1802	  1387	5.067809036767703e-03	5.623413251903484e+01	7.041532844438109e+00
2.420000e+07	  0	  1802	   914	5.054806729252034e-03	5.623413251903484e+01	7.303884512783585e+00
2.430000e+07	  0	  1802	  1097	4.309532064046220e-03	5.623413251903484e+01	7.566307076306741e+00
2.440000e+07	  0	  1802	     7	4.509084256363420e-03	5.623413251903484e+01	7.828989901182785e+00
2.450000e+07	  0	  1802	  1261	4.267637667818402e-03	5.623413251903484e+01	8.091781854287907e+00
