3.200000e+06	  0	  9055	  3248	4.716333222335135e-03	1.333521432163323e+00	3.644499833101213e-01
3.300000e+06	  0	  9055	  7611	5.031863339145564e-03	1.333521432163323e+00	4.174751803375361e-01
3.400000e+06	  0	  9055	  5406	5.184415603943483e-03	1.778279410038922e+00	2.565487658383989e-02
3.500000e+06	  0	  9055	  8359	4.209910491668352e-03	1.778279410038922e+00	7.862913578085803e-02
3.600000e+06	  0	  9055	  4489	4.766769395809334e-03	1.778279410038922e+00	1.315804856819325e-01
3.700000e+06	  0	  9055	   100	5.050898632909186e-03	1.778279410038922e+00	1.845634262121148e-01
3.800000e+06	  0	  9055	  5175	4.122814230225569e-03	1.778279410038922e+00	2.375348097373587e-01
3.900000e+06	  0	  9055	   853	5.275498464160263e-03	1.778279410038922e+00	2.904696379311313e-01
4.000000e+06	  0	  9055	  5199	4.736615611396710e-03	1.778279410038922e+00	3.435215437726146e-01
4.100000e+06	  0	  9055	  6510	4.369459748859344e-03	1.778279410038922e+00	3.964204060030272e-01
4.200000e+06	  0	  9055	  3159	4.498734587479482e-03	1.778279410038922e+00	4.494238952189847e-01
4.300000e+06	  0	  9055	  4076	4.685446263897710e-03	1.778279410038922e+00	5.024069069802425e-01
4.400000e+06	  0	  9055	  1731	5.263747313910048e-03	1.778279410038922e+00	5.554015531742076e-01
4.500000e+06	  0	  9055	  7762	4.311536725682723e-03	2.371373705661654e+00	1.529571399271683e-02
4.600000e+06	  0	  9055	  4181	4.446901113563909e-03	2.371373705661654e+00	6.825979952805518e-02
4.700000e+06	  0	  9055	  7474	4.303096257126534e-03	2.371373705661654e+00	1.212668655327101e-01
4.800000e+06	  0	  9055	  2575	4.528353664184281e-03	2.371373705661654e+00	1.742502375811301e-01
4.900000e+06	  0	  9055	   533	5.315671503833246e-03	2.371373705661654e+00	2.272783878373750e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9055	  1733	5.282370255957207e-03	2.371373705661654e+00	2.801890285670082e-01
5.100000e+06	  0	  9055	  3153	4.101740308647506e-03	2.371373705661654e+00	3.331938490029900e-01
5.200000e+06	  0	  9055	  1015	5.622379721479607e-03	2.371373705661654e+00	3.861533247059070e-01
5.300000e+06	  0	  9055	  5847	5.293842380385375e-03	2.371373705661654e+00	4.391727304092762e-01
5.400000e+06	  0	  9055	  3543	4.267614628744606e-03	2.371373705661654e+00	4.921535725960607e-01
5.500000e+06	  0	  9055	   261	4.625653352149033e-03	2.371373705661654e+00	5.451296880881623e-01
5.600000e+06	  0	  9055	  8382	4.876627288457552e-03	2.371373705661654e+00	5.980676347328721e-01
5.700000e+06	  0	  9055	  5432	4.878225428811868e-03	2.371373705661654e+00	6.510492076339875e-01
5.800000e+06	  0	  9055	  5640	4.502784234652879e-03	2.371373705661654e+00	7.040047314877365e-01
5.900000e+06	  0	  9055	  3339	4.184533627095541e-03	2.371373705661654e+00	7.570204819044564e-01
6.000000e+06	  0	  9055	  5857	4.325675700499925e-03	3.162277660168377e+00	1.911951929020341e-02
6.100000e+06	  0	  9055	  5592	4.472419324266619e-03	3.162277660168377e+00	7.210346421545649e-02
6.200000e+06	  0	  9055	  7342	4.523630849697372e-03	3.162277660168377e+00	1.250573424744391e-01
6.300000e+06	  0	  9055	  8958	4.414302197470917e-03	3.162277660168377e+00	1.781113092405573e-01
6.400000e+06	  0	  9055	  8658	4.835335773492621e-03	3.162277660168377e+00	2.310619142260759e-01
6.500000e+06	  0	  9055	  2098	5.511258193567154e-03	3.162277660168377e+00	2.841064166734244e-01
6.600000e+06	  0	  9055	   612	5.470219215154272e-03	3.162277660168377e+00	3.370242370945603e-01
6.700000e+06	  0	  9055	  6355	4.411741110944955e-03	3.162277660168377e+00	3.900311689061717e-01
6.800000e+06	  0	  9055	  6588	4.538389390336722e-03	3.162277660168377e+00	4.430004492654939e-01
6.900000e+06	  0	  9055	  1713	4.153162507571772e-03	3.162277660168377e+00	4.959566291318689e-01
7.000000e+06	  0	  9055	  7889	4.772043080605632e-03	3.162277660168377e+00	5.489574871845967e-01
7.100000e+06	  0	  9055	  2855	4.442695415042271e-03	3.162277660168377e+00	6.019418156841907e-01
7.200000e+06	  0	  9055	  3152	5.125668580396828e-03	3.162277660168377e+00	6.548502159501240e-01
7.300000e+06	  0	  9055	  2386	5.232763156580385e-03	3.162277660168377e+00	7.078449737716332e-01
7.400000e+06	  0	  9055	  5627	4.487019851647756e-03	3.162277660168377e+00	7.608334690213516e-01
7.500000e+06	  0	  9055	  8206	4.112181162524034e-03	3.162277660168377e+00	8.138228921793822e-01
7.600000e+06	  0	  9055	  1329	5.512976184693151e-03	3.162277660168377e+00	8.667939967377541e-01
7.700000e+06	  0	  9055	  5463	5.028316726084589e-03	3.162277660168377e+00	9.198093335902057e-01
7.800000e+06	  0	  9055	   320	4.473259187999173e-03	3.162277660168377e+00	9.727561210420541e-01
7.900000e+06	  0	  9055	  2669	5.333691060249729e-03	3.162277660168377e+00	1.025767790039054e+00
8.000000e+06	  0	  9055	  4925	4.814289201324527e-03	4.216965034285820e+00	2.406324081948209e-02
8.100000e+06	  0	  9055	  7702	4.406078996752221e-03	4.216965034285820e+00	7.702460464022749e-02
8.200000e+06	  0	  9055	  3258	5.013197766208690e-03	4.216965034285820e+00	1.300189184521330e-01
8.300000e+06	  0	  9055	  4809	5.512162824925806e-03	4.216965034285820e+00	1.829970029596828e-01
8.400000e+06	  0	  9055	   907	5.452863686971509e-03	4.216965034285820e+00	2.359639939273224e-01
8.500000e+06	  0	  9055	  7047	5.186186118974055e-03	4.216965034285820e+00	2.889399388814888e-01
8.600000e+06	  0	  9055	  3426	5.534444337902904e-03	4.216965034285820e+00	3.419066921789965e-01
8.700000e+06	  0	  9055	  3185	4.065996529833921e-03	4.216965034285820e+00	3.948898039762900e-01
8.800000e+06	  0	  9055	  1144	4.588392619200326e-03	4.216965034285820e+00	4.478678533124865e-01
8.900000e+06	  0	  9055	  4025	4.868462880447409e-03	4.216965034285820e+00	5.008498231996001e-01
9.000000e+06	  0	  9055	  7512	5.211437688431544e-03	4.216965034285820e+00	5.538237076639529e-01
9.100000e+06	  0	  9055	  7592	4.552251231322475e-03	4.216965034285820e+00	6.067975882977658e-01
9.200000e+06	  0	  9055	  2073	4.412291960393082e-03	4.216965034285820e+00	6.597785961870324e-01
9.300000e+06	  0	  9055	  3698	4.391882026059464e-03	4.216965034285820e+00	7.127578148549085e-01
9.400000e+06	  0	  9055	  4931	4.912441651752638e-03	4.216965034285820e+00	7.657470249566691e-01
9.500000e+06	  0	  9055	  3790	4.869380568201340e-03	4.216965034285820e+00	8.186944288265744e-01
9.600000e+06	  0	  9055	  1820	4.761880162668894e-03	4.216965034285820e+00	8.716824133327923e-01
9.700000e+06	  0	  9055	  2677	5.091741921984157e-03	4.216965034285820e+00	9.246787076120370e-01
9.800000e+06	  0	  9055	   300	4.237050687430561e-03	4.216965034285820e+00	9.776796088269678e-01
9.900000e+06	  0	  9055	  2961	4.697694833327875e-03	4.216965034285820e+00	1.030650984260928e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9055	  6773	4.725138428522677e-03	4.216965034285820e+00	1.083644357057239e+00
1.010000e+07	  0	  9055	  8429	4.930132048415946e-03	4.216965034285820e+00	1.136610288227550e+00
1.020000e+07	  0	  9055	  8037	4.996893808982653e-03	4.216965034285820e+00	1.189613135480328e+00
1.030000e+07	  0	  9055	  1172	4.691740045529266e-03	4.216965034285820e+00	1.242595372286456e+00
1.040000e+07	  0	  9055	  3286	5.024386225280971e-03	4.216965034285820e+00	1.295589315702837e+00
1.050000e+07	  0	  9055	  6806	4.427560447723917e-03	4.216965034285820e+00	1.348536170377877e+00
1.060000e+07	  0	  9055	  1103	5.452636906193533e-03	4.216965034285820e+00	1.401545145346380e+00
1.070000e+07	  0	  9055	  3436	5.044635650109232e-03	5.623413251903486e+00	4.811076254213795e-02
1.080000e+07	  0	  9055	  2057	4.411644801674378e-03	5.623413251903486e+00	1.010715623406359e-01
1.090000e+07	  0	  9055	  5617	4.447324334659905e-03	5.623413251903486e+00	1.540708529303943e-01
1.100000e+07	  0	  9055	  8021	4.379988241431822e-03	5.623413251903486e+00	2.070347850896395e-01
1.110000e+07	  0	  9055	  1365	4.558297902482539e-03	5.623413251903486e+00	2.600091429022504e-01
1.120000e+07	  0	  9055	  2086	4.364515465838740e-03	5.623413251903486e+00	3.129963826636429e-01
1.130000e+07	  0	  9055	  1679	5.242224462631058e-03	5.623413251903486e+00	3.659488469002867e-01
1.140000e+07	  0	  9055	  4509	4.717941148814119e-03	5.623413251903486e+00	4.189438299116708e-01
1.150000e+07	  0	  9055	  6909	4.355472228531614e-03	5.623413251903486e+00	4.718997254726839e-01
1.160000e+07	  0	  9055	    97	4.038032682549206e-03	5.623413251903486e+00	5.248787344906252e-01
1.170000e+07	  0	  9055	  2402	5.564341747361853e-03	5.623413251903486e+00	5.778258387191275e-01
1.180000e+07	  0	  9055	  3487	4.974797639671742e-03	5.623413251903486e+00	6.308401057870848e-01
1.190000e+07	  0	  9055	  1830	4.693130651422808e-03	5.623413251903486e+00	6.838191286390025e-01
1.200000e+07	  0	  9055	  4433	4.911424175297892e-03	5.623413251903486e+00	7.368134979650971e-01
1.210000e+07	  0	  9055	  5958	5.073453590045723e-03	5.623413251903486e+00	7.898257999011957e-01
1.220000e+07	  0	  9055	   556	5.230322955275343e-03	5.623413251903486e+00	8.427783553676812e-01
1.230000e+07	  0	  9055	  7536	4.444453583808325e-03	5.623413251903486e+00	8.957545455203000e-01
1.240000e+07	  0	  9055	  2151	4.007305270274534e-03	5.623413251903486e+00	9.487586455122698e-01
1.250000e+07	  0	  9055	  6554	5.679307988575079e-03	5.623413251903486e+00	1.001788702736268e+00
1.260000e+07	  0	  9055	  1331	4.368107514459106e-03	5.623413251903486e+00	1.054765558452817e+00
1.270000e+07	  0	  9055	  2306	4.562458875193273e-03	5.623413251903486e+00	1.107725998592386e+00
1.280000e+07	  0	  9055	  3961	4.461847460526020e-03	5.623413251903486e+00	1.160717142683423e+00
1.290000e+07	  0	  9055	  9048	5.356992713599538e-03	5.623413251903486e+00	1.213693891753140e+00
1.300000e+07	  0	  9055	  4064	4.330220567672927e-03	5.623413251903486e+00	1.266655013892681e+00
1.310000e+07	  0	  9055	  8117	4.247072677848093e-03	5.623413251903486e+00	1.319623566669405e+00
1.320000e+07	  0	  9055	  7927	4.855064773681537e-03	5.623413251903486e+00	1.372574305217668e+00
1.330000e+07	  0	  9055	  2611	5.268461291505026e-03	5.623413251903486e+00	1.425523097682424e+00
1.340000e+07	  0	  9055	  6306	4.324181999167723e-03	5.623413251903486e+00	1.478508570986135e+00
1.350000e+07	  0	  9055	  4082	4.665803379543294e-03	5.623413251903486e+00	1.531456465869441e+00
1.360000e+07	  0	  9055	  7770	4.285928950222607e-03	5.623413251903486e+00	1.584444543504634e+00
1.370000e+07	  0	  9055	  6944	4.780651848086198e-03	5.623413251903486e+00	1.637422754513894e+00
1.380000e+07	  0	  9055	   828	4.006706646026632e-03	5.623413251903486e+00	1.690424206082487e+00
1.390000e+07	  0	  9055	   697	4.762887787333643e-03	5.623413251903486e+00	1.743385229734123e+00
1.400000e+07	  0	  9055	  3800	4.588471148594931e-03	5.623413251903486e+00	1.796418790841327e+00
1.410000e+07	  0	  9055	  3047	4.935653113850628e-03	5.623413251903486e+00	1.849439609873611e+00
1.420000e+07	  0	  9055	  6609	4.143222611983032e-03	7.498942093324552e+00	2.694823903158318e-02
1.430000e+07	  0	  9055	  5352	4.443292140256298e-03	7.498942093324552e+00	7.995358848485296e-02
1.440000e+07	  0	  9055	  2214	5.309486361948581e-03	7.498942093324552e+00	1.329440697165287e-01
1.450000e+07	  0	  9055	  3738	5.069969249935166e-03	7.498942093324552e+00	1.859669523499337e-01
1.460000e+07	  0	  9055	   574	4.585364357671973e-03	7.498942093324552e+00	2.388982362131035e-01
1.470000e+07	  0	  9055	  3780	5.080153519774898e-03	7.498942093324552e+00	2.919009422461854e-01
1.480000e+07	  0	  9055	  1116	5.115013993575529e-03	7.498942093324552e+00	3.448634300252277e-01
1.490000e+07	  0	  9055	  5787	4.133571321926221e-03	7.498942093324552e+00	3.978310881996985e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9055	  5161	4.986169475213252e-03	7.498942093324552e+00	4.507621776264347e-01
1.510000e+07	  0	  9055	  7305	4.722855908535847e-03	7.498942093324552e+00	5.036871128001769e-01
1.520000e+07	  0	  9055	   405	4.988807286086044e-03	7.498942093324552e+00	5.566628360136049e-01
1.530000e+07	  0	  9055	  5542	4.600761196305307e-03	7.498942093324552e+00	6.096241751058942e-01
1.540000e+07	  0	  9055	  8144	4.323979814574958e-03	7.498942093324552e+00	6.625884100079362e-01
1.550000e+07	  0	  9055	  1210	4.294279904936480e-03	7.498942093324552e+00	7.155674503018934e-01
1.560000e+07	  0	  9055	  7575	4.115234843791208e-03	7.498942093324552e+00	7.685749732805922e-01
1.570000e+07	  0	  9055	    33	5.123762016656956e-03	7.498942093324552e+00	8.215589641457921e-01
1.580000e+07	  0	  9055	  3943	4.976339952029173e-03	7.498942093324552e+00	8.745957192542013e-01
1.590000e+07	  0	  9055	  1170	4.399665148282618e-03	7.498942093324552e+00	9.276052823105837e-01
1.600000e+07	  0	  9055	  5070	4.747432993233764e-03	7.498942093324552e+00	9.806168126597870e-01
1.610000e+07	  0	  9055	  6042	4.699968904676791e-03	7.498942093324552e+00	1.033627019254363e+00
1.620000e+07	  0	  9055	  4596	5.272375486280568e-03	7.498942093324552e+00	1.086609666565144e+00
1.630000e+07	  0	  9055	  7167	4.470924866268409e-03	7.498942093324552e+00	1.139617226092669e+00
1.640000e+07	  0	  9055	  1732	5.425811225458068e-03	7.498942093324552e+00	1.192581684897428e+00
1.650000e+07	  0	  9055	  2770	4.794003606985945e-03	7.498942093324552e+00	1.245539076867711e+00
1.660000e+07	  0	  9055	   214	5.297959141507011e-03	7.498942093324552e+00	1.298497352457247e+00
1.670000e+07	  0	  9055	  2502	4.877237669882725e-03	7.498942093324552e+00	1.351439574182398e+00
1.680000e+07	  0	  9055	  8752	5.243124875621178e-03	7.498942093324552e+00	1.404407693803188e+00
1.690000e+07	  0	  9055	  5821	5.404828637537377e-03	7.498942093324552e+00	1.457350003316413e+00
1.700000e+07	  0	  9055	  4629	4.572148719630037e-03	7.498942093324552e+00	1.510354403484338e+00
1.710000e+07	  0	  9055	  6130	5.173958849302097e-03	7.498942093324552e+00	1.563320472298046e+00
1.720000e+07	  0	  9055	  1562	4.262608782879440e-03	7.498942093324552e+00	1.616245938305579e+00
1.730000e+07	  0	  9055	  6908	4.515380095847386e-03	7.498942093324552e+00	1.669201569118453e+00
1.740000e+07	  0	  9055	  5722	5.641653856936343e-03	7.498942093324552e+00	1.722269505648901e+00
1.750000e+07	  0	  9055	   756	5.283585471086560e-03	7.498942093324552e+00	1.775214920954042e+00
1.760000e+07	  0	  9055	   549	4.373428332066430e-03	7.498942093324552e+00	1.828217503572855e+00
1.770000e+07	  0	  9055	  4569	4.174514453860041e-03	7.498942093324552e+00	1.881239268807062e+00
1.780000e+07	  0	  9055	  7147	4.253158516961701e-03	7.498942093324552e+00	1.934267761822239e+00
1.790000e+07	  0	  9055	  7122	4.958776907309453e-03	7.498942093324552e+00	1.987254803802910e+00
1.800000e+07	  0	  9055	  4911	4.328484456361796e-03	7.498942093324552e+00	2.040240293881313e+00
1.810000e+07	  0	  9055	  4784	4.958847410268048e-03	7.498942093324552e+00	2.093236611255062e+00
1.820000e+07	  0	  9055	  1778	5.102043309138135e-03	7.498942093324552e+00	2.146199608959932e+00
1.830000e+07	  0	  9055	  5191	4.790844939698181e-03	7.498942093324552e+00	2.199192493724688e+00
1.840000e+07	  0	  9055	  2470	5.227262637275426e-03	7.498942093324552e+00	2.252125522537450e+00
1.850000e+07	  0	  9055	  6711	5.571463786478369e-03	7.498942093324552e+00	2.305079736128410e+00
1.860000e+07	  0	  9055	  6071	5.168658020585123e-03	7.498942093324552e+00	2.358030620051146e+00
1.870000e+07	  0	  9055	  2147	4.720193416345162e-03	7.498942093324552e+00	2.411014679904607e+00
1.880000e+07	  0	  9055	  1810	4.702791861728157e-03	7.498942093324552e+00	2.463940655607840e+00
1.890000e+07	  0	  9055	  7572	4.693532313585064e-03	9.999999999999991e+00	1.579403670544394e-02
1.900000e+07	  0	  9055	  1517	4.467123840183029e-03	9.999999999999991e+00	6.875606091097719e-02
1.910000e+07	  0	  9055	  3145	4.486094580514378e-03	9.999999999999991e+00	1.217648318540353e-01
1.920000e+07	  0	  9055	  4388	4.926701119663882e-03	9.999999999999991e+00	1.747787911232810e-01
1.930000e+07	  0	  9055	  5865	4.724489109664538e-03	9.999999999999991e+00	2.277657780535985e-01
1.940000e+07	  0	  9055	   267	5.078251611993817e-03	9.999999999999991e+00	2.807781992960054e-01
1.950000e+07	  0	  9055	  6060	4.450287540832840e-03	9.999999999999991e+00	3.337879935116688e-01
1.960000e+07	  0	  9055	  7847	4.567897385043095e-03	9.999999999999991e+00	3.868022235042119e-01
1.970000e+07	  0	  9055	  5985	4.105549688225981e-03	9.999999999999991e+00	4.397758225934377e-01
1.980000e+07	  0	  9055	  8061	4.388526384397792e-03	9.999999999999991e+00	4.927370152158647e-01
1.990000e+07	  0	  9055	   157	5.403734117235076e-03	9.999999999999991e+00	5.457272283570053e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9055	  6255	4.815304668714813e-03	9.999999999999991e+00	5.986758750677910e-01
2.010000e+07	  0	  9055	  1150	5.398153040675984e-03	9.999999999999991e+00	6.516105608068826e-01
2.020000e+07	  0	  9055	  3233	4.406142409353243e-03	9.999999999999991e+00	7.045942931136521e-01
2.030000e+07	  0	  9055	  6806	4.167027434381749e-03	9.999999999999991e+00	7.575431750721796e-01
2.040000e+07	  0	  9055	  2492	4.450481941051218e-03	9.999999999999991e+00	8.104937789372367e-01
2.050000e+07	  0	  9055	  7442	4.495766163379883e-03	9.999999999999991e+00	8.634559972168795e-01
2.060000e+07	  0	  9055	  1667	4.372833208776339e-03	9.999999999999991e+00	9.164322099756839e-01
2.070000e+07	  0	  9055	  3414	5.548396410403451e-03	9.999999999999991e+00	9.694352007702925e-01
2.080000e+07	  0	  9055	   470	4.573990907782825e-03	9.999999999999991e+00	1.022413722260539e+00
2.090000e+07	  0	  9055	   569	4.280167973317961e-03	9.999999999999991e+00	1.075432906302210e+00
2.100000e+07	  0	  9055	  3980	4.680791566623739e-03	9.999999999999991e+00	1.128409235089942e+00
2.110000e+07	  0	  9055	  5087	4.935061538635745e-03	9.999999999999991e+00	1.181434643219086e+00
2.120000e+07	  0	  9055	  8815	5.085913275903820e-03	9.999999999999991e+00	1.234455763129638e+00
2.130000e+07	  0	  9055	  7711	4.023562792831661e-03	9.999999999999991e+00	1.287464662365734e+00
2.140000e+07	  0	  9055	   578	5.626294671541842e-03	9.999999999999991e+00	1.340463458255245e+00
2.150000e+07	  0	  9055	  3735	5.556502014541241e-03	9.999999999999991e+00	1.393451182483542e+00
2.160000e+07	  0	  9055	  8724	5.161959879587711e-03	9.999999999999991e+00	1.446420862224976e+00
2.170000e+07	  0	  9055	  6286	4.949150452970599e-03	9.999999999999991e+00	1.499352583741531e+00
2.180000e+07	  0	  9055	  5129	4.968074891153721e-03	9.999999999999991e+00	1.552289636582043e+00
2.190000e+07	  0	  9055	  7799	4.669630996157881e-03	9.999999999999991e+00	1.605246425955183e+00
2.200000e+07	  0	  9055	  3233	4.350405659246292e-03	9.999999999999991e+00	1.658178425149563e+00
2.210000e+07	  0	  9055	  4672	5.047679347720639e-03	9.999999999999991e+00	1.711110419781896e+00
2.220000e+07	  0	  9055	  8445	4.218548107685038e-03	9.999999999999991e+00	1.764084499905398e+00
2.230000e+07	  0	  9055	  8660	5.279225273984714e-03	9.999999999999991e+00	1.817039152976599e+00
2.240000e+07	  0	  9055	  2771	5.064340303779275e-03	9.999999999999991e+00	1.870067998087468e+00
2.250000e+07	  0	  9055	  3785	4.674468917032494e-03	9.999999999999991e+00	1.923033795802695e+00
2.260000e+07	  0	  9055	  8371	5.014447579142984e-03	9.999999999999991e+00	1.976096675597437e+00
2.270000e+07	  0	  9055	  7966	4.760581331999287e-03	9.999999999999991e+00	2.029090756269947e+00
2.280000e+07	  0	  9055	  8287	4.158965103952007e-03	9.999999999999991e+00	2.082140033464737e+00
2.290000e+07	  0	  9055	  5227	5.122393358879438e-03	9.999999999999991e+00	2.135116112583280e+00
2.300000e+07	  0	  9055	    81	4.760379669189145e-03	9.999999999999991e+00	2.188149161759126e+00
2.310000e+07	  0	  9055	  2081	5.506825420517656e-03	9.999999999999991e+00	2.241168312506971e+00
2.320000e+07	  0	  9055	  5420	4.148093526311202e-03	9.999999999999991e+00	2.294128571245239e+00
2.330000e+07	  0	  9055	  3281	4.968224058243041e-03	9.999999999999991e+00	2.347119255416868e+00
2.340000e+07	  0	  9055	   596	4.706141961001540e-03	9.999999999999991e+00	2.400090649664891e+00
2.350000e+07	  0	  9055	   143	4.670039101629699e-03	9.999999999999991e+00	2.453037918061655e+00
2.360000e+07	  0	  9055	  6428	5.088419507199330e-03	9.999999999999991e+00	2.505958781139859e+00
2.370000e+07	  0	  9055	   316	5.094501413062049e-03	9.999999999999991e+00	2.558860097290220e+00
2.380000e+07	  0	  9055	   388	5.001837060245026e-03	9.999999999999991e+00	2.611805133187787e+00
2.390000e+07	  0	  9055	    68	4.649846763029201e-03	9.999999999999991e+00	2.664747935645849e+00
2.400000e+07	  0	  9055	  4426	4.500418973912772e-03	9.999999999999991e+00	2.717698090083920e+00
2.410000e+07	  0	  9055	  8281	4.682624780752404e-03	9.999999999999991e+00	2.770663322300249e+00
2.420000e+07	  0	  9055	   319	4.425634288949917e-03	9.999999999999991e+00	2.823668786736918e+00
2.430000e+07	  0	  9055	  7536	4.669345663544273e-03	9.999999999999991e+00	2.876627592672677e+00
2.440000e+07	  0	  9055	  1040	5.051293786849140e-03	9.999999999999991e+00	2.929686187754098e+00
