2.100000e+06	  0	  9068	  1787	4.163886072162192e-03	9.999999999999994e-01	1.013936913917623e-01
2.200000e+06	  0	  9068	  4838	5.321610964869361e-03	9.999999999999994e-01	1.536647379968137e-01
2.300000e+06	  0	  9068	  1749	4.985095900392551e-03	9.999999999999994e-01	2.060008038835897e-01
2.400000e+06	  0	  9068	  1371	4.917868004611177e-03	9.999999999999994e-01	2.584057096869522e-01
2.500000e+06	  0	  9068	  7535	4.365314817961846e-03	9.999999999999994e-01	3.106794473105011e-01
2.600000e+06	  0	  9068	   247	4.665894724325929e-03	1.333521432163323e+00	2.946719239503474e-02
2.700000e+06	  0	  9068	   128	4.856153344312782e-03	1.333521432163323e+00	8.188006337096387e-02
2.800000e+06	  0	  9068	  7071	5.593880413982066e-03	1.333521432163323e+00	1.342404088380610e-01
2.900000e+06	  0	  9068	  5215	4.866997781819063e-03	1.333521432163323e+00	1.864802921938699e-01
3.000000e+06	  0	  9068	  3818	5.270115861257011e-03	1.333521432163323e+00	2.388490034435345e-01
3.100000e+06	  0	  9068	  3894	5.019512894068738e-03	1.333521432163323e+00	2.911492113902531e-01
3.200000e+06	  0	  9068	  5805	4.935224046751181e-03	1.333521432163323e+00	3.435443852308135e-01
3.300000e+06	  0	  9068	  6282	4.618481149739085e-03	1.333521432163323e+00	3.958976519133438e-01
3.400000e+06	  0	  9068	  2529	4.256569002969363e-03	1.778279410038922e+00	3.374892083712798e-03
3.500000e+06	  0	  9068	  5863	4.620855444534938e-03	1.778279410038922e+00	5.570193252582727e-02
3.600000e+06	  0	  9068	   565	4.868878912892762e-03	1.778279410038922e+00	1.080291593490093e-01
3.700000e+06	  0	  9068	  7368	5.489252133308987e-03	1.778279410038922e+00	1.603288738292503e-01
3.800000e+06	  0	  9068	  7148	4.880261901537389e-03	1.778279410038922e+00	2.126165664924078e-01
3.900000e+06	  0	  9068	  5806	5.245247525044228e-03	1.778279410038922e+00	2.648809031628560e-01
4.000000e+06	  0	  9068	  1658	5.599606691929175e-03	1.778279410038922e+00	3.172666717297406e-01
4.100000e+06	  0	  9068	  3974	5.158353406171621e-03	1.778279410038922e+00	3.695332971410394e-01
4.200000e+06	  0	  9068	  6286	4.981121451437067e-03	1.778279410038922e+00	4.219626265782632e-01
4.300000e+06	  0	  9068	  2549	5.071493457617021e-03	1.778279410038922e+00	4.742011569837369e-01
4.400000e+06	  0	  9068	  9047	4.296384086063394e-03	1.778279410038922e+00	5.265644673643234e-01
4.500000e+06	  0	  9068	  4404	5.225817547631234e-03	1.778279410038922e+00	5.788915666292987e-01
4.600000e+06	  0	  9068	  8082	4.942708149501993e-03	2.371373705661654e+00	3.824545795779164e-02
4.700000e+06	  0	  9068	  5260	4.130399417893425e-03	2.371373705661654e+00	9.056632812684365e-02
4.800000e+06	  0	  9068	  6950	4.558360090130292e-03	2.371373705661654e+00	1.429256324622785e-01
4.900000e+06	  0	  9068	  3607	5.292591561480971e-03	2.371373705661654e+00	1.952490832214812e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9068	  5178	4.664255983597810e-03	2.371373705661654e+00	2.476182779817762e-01
5.100000e+06	  0	  9068	  7396	5.198718925930990e-03	2.371373705661654e+00	3.000034229297145e-01
5.200000e+06	  0	  9068	  3124	4.007814757873932e-03	2.371373705661654e+00	3.522975018290787e-01
5.300000e+06	  0	  9068	  8302	4.826942971671742e-03	2.371373705661654e+00	4.046061009360553e-01
5.400000e+06	  0	  9068	  7090	4.704778823590039e-03	2.371373705661654e+00	4.569020673262486e-01
5.500000e+06	  0	  9068	   400	4.089965958267588e-03	2.371373705661654e+00	5.091858560317232e-01
5.600000e+06	  0	  9068	  4027	4.831440626357649e-03	2.371373705661654e+00	5.614958189188368e-01
5.700000e+06	  0	  9068	  7797	4.257501050246851e-03	2.371373705661654e+00	6.137863858280548e-01
5.800000e+06	  0	  9068	  8600	4.582122110488051e-03	2.371373705661654e+00	6.660993624696994e-01
5.900000e+06	  0	  9068	  6605	4.849537265019975e-03	2.371373705661654e+00	7.184065752513921e-01
6.000000e+06	  0	  9068	  2238	4.657627102068666e-03	2.371373705661654e+00	7.707176652891640e-01
6.100000e+06	  0	  9068	  5146	4.695889904275934e-03	3.162277660168377e+00	3.218240523198223e-02
6.200000e+06	  0	  9068	  3759	5.416860633733167e-03	3.162277660168377e+00	8.453622812559565e-02
6.300000e+06	  0	  9068	  3397	5.080483636471465e-03	3.162277660168377e+00	1.369078897986332e-01
6.400000e+06	  0	  9068	  3787	4.579630230803040e-03	3.162277660168377e+00	1.892456239235449e-01
6.500000e+06	  0	  9068	  8779	4.664257178859689e-03	3.162277660168377e+00	2.416083630715354e-01
6.600000e+06	  0	  9068	   232	5.156021845813501e-03	3.162277660168377e+00	2.939665077616159e-01
6.700000e+06	  0	  9068	  8762	4.251785705767680e-03	3.162277660168377e+00	3.463301175098262e-01
6.800000e+06	  0	  9068	  2793	5.315408760396113e-03	3.162277660168377e+00	3.986660158007781e-01
6.900000e+06	  0	  9068	   730	4.232844878140461e-03	3.162277660168377e+00	4.509426472106574e-01
7.000000e+06	  0	  9068	  4821	4.446793941824175e-03	3.162277660168377e+00	5.033252684789582e-01
7.100000e+06	  0	  9068	  3112	4.354915982654481e-03	3.162277660168377e+00	5.556276168883270e-01
7.200000e+06	  0	  9068	  8251	4.545712956850864e-03	3.162277660168377e+00	6.079211154285975e-01
7.300000e+06	  0	  9068	   394	4.718487624030403e-03	3.162277660168377e+00	6.602058181381621e-01
7.400000e+06	  0	  9068	  4379	4.198264966234362e-03	3.162277660168377e+00	7.125422172287322e-01
7.500000e+06	  0	  9068	  2612	5.071804187084587e-03	3.162277660168377e+00	7.648157212408775e-01
7.600000e+06	  0	  9068	  1227	4.474623271452971e-03	3.162277660168377e+00	8.171071951668449e-01
7.700000e+06	  0	  9068	  6042	4.916943964504783e-03	3.162277660168377e+00	8.694206018377481e-01
7.800000e+06	  0	  9068	  1347	4.344336853796830e-03	3.162277660168377e+00	9.217252644073868e-01
7.900000e+06	  0	  9068	  4647	5.558575242984642e-03	3.162277660168377e+00	9.740608444931401e-01
8.000000e+06	  0	  9068	  2949	5.139046492891035e-03	3.162277660168377e+00	1.026398133870113e+00
8.100000e+06	  0	  9068	  4528	4.208024020098300e-03	4.216965034285820e+00	2.405497240553211e-02
8.200000e+06	  0	  9068	   783	5.566726466322469e-03	4.216965034285820e+00	7.641259139545922e-02
8.300000e+06	  0	  9068	  7197	4.086819982124232e-03	4.216965034285820e+00	1.287861075367559e-01
8.400000e+06	  0	  9068	  2082	4.798120714178025e-03	4.216965034285820e+00	1.811538615950977e-01
8.500000e+06	  0	  9068	  7435	4.792707137993182e-03	4.216965034285820e+00	2.334936002016037e-01
8.600000e+06	  0	  9068	  8167	5.089174764912592e-03	4.216965034285820e+00	2.858430951819534e-01
8.700000e+06	  0	  9068	  1903	4.280960504539077e-03	4.216965034285820e+00	3.381775648155833e-01
8.800000e+06	  0	  9068	   235	4.520483066296813e-03	4.216965034285820e+00	3.905237802532639e-01
8.900000e+06	  0	  9068	  3750	4.238843004573273e-03	4.216965034285820e+00	4.428610228088737e-01
9.000000e+06	  0	  9068	  2550	4.469639127229059e-03	4.216965034285820e+00	4.951403712752143e-01
9.100000e+06	  0	  9068	  4386	4.836962706977080e-03	4.216965034285820e+00	5.474760810403568e-01
9.200000e+06	  0	  9068	  2043	4.463033401822694e-03	4.216965034285820e+00	5.997354603195038e-01
9.300000e+06	  0	  9068	  2442	4.320080753035977e-03	4.216965034285820e+00	6.520338879777099e-01
9.400000e+06	  0	  9068	  2392	5.017815645650341e-03	4.216965034285820e+00	7.043309721942825e-01
9.500000e+06	  0	  9068	  2695	5.015784049942311e-03	4.216965034285820e+00	7.566191258232579e-01
9.600000e+06	  0	  9068	  2015	4.118508861395753e-03	4.216965034285820e+00	8.089315281212240e-01
9.700000e+06	  0	  9068	   122	4.175605456631685e-03	4.216965034285820e+00	8.612672831897303e-01
9.800000e+06	  0	  9068	  8095	4.599265539629121e-03	4.216965034285820e+00	9.135898803896866e-01
9.900000e+06	  0	  9068	  8700	4.364259762579336e-03	4.216965034285820e+00	9.659173079141048e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9068	  2735	4.144146931673185e-03	4.216965034285820e+00	1.018303261827860e+00
1.010000e+07	  0	  9068	  6654	4.888730655891950e-03	4.216965034285820e+00	1.070649726015304e+00
1.020000e+07	  0	  9068	    44	3.977279213581338e-03	4.216965034285820e+00	1.122997011247500e+00
1.030000e+07	  0	  9068	  7253	4.932086229881640e-03	4.216965034285820e+00	1.175366382963203e+00
1.040000e+07	  0	  9068	  7607	5.189690353308625e-03	4.216965034285820e+00	1.227695771715420e+00
1.050000e+07	  0	  9068	  6965	4.013201171913086e-03	4.216965034285820e+00	1.280049320619311e+00
1.060000e+07	  0	  9068	  7128	4.895207360277358e-03	4.216965034285820e+00	1.332371412525332e+00
1.070000e+07	  0	  9068	  3714	4.212374091804737e-03	4.216965034285820e+00	1.384705532676790e+00
1.080000e+07	  0	  9068	  2832	4.531811319060468e-03	5.623413251903486e+00	3.057190201827806e-02
1.090000e+07	  0	  9068	  7295	4.487926628822434e-03	5.623413251903486e+00	8.291056338466865e-02
1.100000e+07	  0	  9068	  1301	5.117383404478848e-03	5.623413251903486e+00	1.351949941515266e-01
1.110000e+07	  0	  9068	  6419	4.371979136959346e-03	5.623413251903486e+00	1.875074602263193e-01
1.120000e+07	  0	  9068	  4319	4.003379997686580e-03	5.623413251903486e+00	2.397697236721714e-01
1.130000e+07	  0	  9068	  2214	4.730162100895188e-03	5.623413251903486e+00	2.921033037406013e-01
1.140000e+07	  0	  9068	  5481	4.598134661171778e-03	5.623413251903486e+00	3.444042877209804e-01
1.150000e+07	  0	  9068	  6541	4.998921083024211e-03	5.623413251903486e+00	3.967623239222118e-01
1.160000e+07	  0	  9068	   105	4.576141832649885e-03	5.623413251903486e+00	4.490776207065165e-01
1.170000e+07	  0	  9068	  4310	5.204441956193783e-03	5.623413251903486e+00	5.013902849474708e-01
1.180000e+07	  0	  9068	  2072	4.928180430720130e-03	5.623413251903486e+00	5.537591380163902e-01
1.190000e+07	  0	  9068	  6317	5.113717034146310e-03	5.623413251903486e+00	6.060836164636242e-01
1.200000e+07	  0	  9068	  2782	4.338198258197521e-03	5.623413251903486e+00	6.584267577331415e-01
1.210000e+07	  0	  9068	  5571	5.342800452826863e-03	5.623413251903486e+00	7.107482796424137e-01
1.220000e+07	  0	  9068	  4963	5.102723683825054e-03	5.623413251903486e+00	7.631195955957111e-01
1.230000e+07	  0	  9068	  7239	4.582557078565739e-03	5.623413251903486e+00	8.154980829332188e-01
1.240000e+07	  0	  9068	  2056	5.004418923339330e-03	5.623413251903486e+00	8.678140798488222e-01
1.250000e+07	  0	  9068	  5071	4.897305207923006e-03	5.623413251903486e+00	9.201296497404744e-01
1.260000e+07	  0	  9068	  1130	4.523278381634546e-03	5.623413251903486e+00	9.724338958764805e-01
1.270000e+07	  0	  9068	  5719	4.608103610459487e-03	5.623413251903486e+00	1.024735801500928e+00
1.280000e+07	  0	  9068	  3588	4.343886542202415e-03	5.623413251903486e+00	1.077103869209907e+00
1.290000e+07	  0	  9068	  4740	5.438680026893621e-03	5.623413251903486e+00	1.129366769473903e+00
1.300000e+07	  0	  9068	  4469	4.371187132803790e-03	5.623413251903486e+00	1.181672461321816e+00
1.310000e+07	  0	  9068	   482	4.914033319100556e-03	5.623413251903486e+00	1.234001055987396e+00
1.320000e+07	  0	  9068	  2918	4.430278044787956e-03	5.623413251903486e+00	1.286336528297076e+00
1.330000e+07	  0	  9068	  5545	4.192398364009038e-03	5.623413251903486e+00	1.338707797688222e+00
1.340000e+07	  0	  9068	  8048	4.025144074767412e-03	5.623413251903486e+00	1.390987328089941e+00
1.350000e+07	  0	  9068	  5934	5.108532257030801e-03	5.623413251903486e+00	1.443303653683484e+00
1.360000e+07	  0	  9068	  3279	4.446665734805008e-03	5.623413251903486e+00	1.495613883414204e+00
1.370000e+07	  0	  9068	  7255	5.224804350872955e-03	5.623413251903486e+00	1.547945041693322e+00
1.380000e+07	  0	  9068	  4531	5.050511804779453e-03	5.623413251903486e+00	1.600283635208358e+00
1.390000e+07	  0	  9068	  7472	5.116436516460470e-03	5.623413251903486e+00	1.652618873676614e+00
1.400000e+07	  0	  9068	  7252	4.708802214972592e-03	5.623413251903486e+00	1.704969450467053e+00
1.410000e+07	  0	  9068	  5170	4.516469086992735e-03	5.623413251903486e+00	1.757286159482763e+00
1.420000e+07	  0	  9068	  8122	4.234301661160847e-03	5.623413251903486e+00	1.809629450048854e+00
1.430000e+07	  0	  9068	  2504	4.175741351517923e-03	5.623413251903486e+00	1.861940247696062e+00
1.440000e+07	  0	  9068	  8558	5.558024287964923e-03	7.498942093324552e+00	3.877527662745164e-02
1.450000e+07	  0	  9068	  4749	4.300449129773436e-03	7.498942093324552e+00	9.112574382578607e-02
1.460000e+07	  0	  9068	  8603	4.915634718085209e-03	7.498942093324552e+00	1.434339352898499e-01
1.470000e+07	  0	  9068	  6147	5.315512718505474e-03	7.498942093324552e+00	1.958057364537281e-01
1.480000e+07	  0	  9068	  1018	4.822992623977228e-03	7.498942093324552e+00	2.480975699041738e-01
1.490000e+07	  0	  9068	  1665	4.869773101699544e-03	7.498942093324552e+00	3.004462092512759e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9068	   598	5.319928929053349e-03	7.498942093324552e+00	3.527431348705480e-01
1.510000e+07	  0	  9068	  6288	4.308439148175787e-03	7.498942093324552e+00	4.051008329871710e-01
1.520000e+07	  0	  9068	   251	5.541044058477903e-03	7.498942093324552e+00	4.574265136608621e-01
1.530000e+07	  0	  9068	  7838	4.377857900402734e-03	7.498942093324552e+00	5.097533119252513e-01
1.540000e+07	  0	  9068	  1820	4.878150219214079e-03	7.498942093324552e+00	5.620703585570361e-01
1.550000e+07	  0	  9068	  3312	4.673703137564537e-03	7.498942093324552e+00	6.144180556759763e-01
1.560000e+07	  0	  9068	  7355	4.497607182335345e-03	7.498942093324552e+00	6.667124953154615e-01
1.570000e+07	  0	  9068	  7509	4.733907801146524e-03	7.498942093324552e+00	7.190517578285558e-01
1.580000e+07	  0	  9068	  4148	4.643270583288626e-03	7.498942093324552e+00	7.713396328817844e-01
1.590000e+07	  0	  9068	  3668	4.483516228380414e-03	7.498942093324552e+00	8.236398814960921e-01
1.600000e+07	  0	  9068	  7390	4.998436838317739e-03	7.498942093324552e+00	8.759535904703365e-01
1.610000e+07	  0	  9068	   972	5.294930734353896e-03	7.498942093324552e+00	9.283046680968234e-01
1.620000e+07	  0	  9068	  4948	5.225311019536147e-03	7.498942093324552e+00	9.806536949584803e-01
1.630000e+07	  0	  9068	  7125	4.788421115261704e-03	7.498942093324552e+00	1.032989801396845e+00
1.640000e+07	  0	  9068	  3393	4.142109234276489e-03	7.498942093324552e+00	1.085284320013060e+00
1.650000e+07	  0	  9068	  1248	4.964490828456045e-03	7.498942093324552e+00	1.137663329414653e+00
1.660000e+07	  0	  9068	  7662	5.289106449838563e-03	7.498942093324552e+00	1.189953590991889e+00
1.670000e+07	  0	  9068	  1218	4.909871150484659e-03	7.498942093324552e+00	1.242320824032443e+00
1.680000e+07	  0	  9068	  7241	4.488458413140138e-03	7.498942093324552e+00	1.294662447132906e+00
1.690000e+07	  0	  9068	  2708	4.312949452562260e-03	7.498942093324552e+00	1.347022379814157e+00
1.700000e+07	  0	  9068	  7477	4.853187524267100e-03	7.498942093324552e+00	1.399341194258832e+00
1.710000e+07	  0	  9068	  8382	4.526342993161931e-03	7.498942093324552e+00	1.451690149962712e+00
1.720000e+07	  0	  9068	  4334	4.570611681277067e-03	7.498942093324552e+00	1.504004985318155e+00
1.730000e+07	  0	  9068	   301	4.805819554380086e-03	7.498942093324552e+00	1.556316528672107e+00
1.740000e+07	  0	  9068	  6029	4.851329908578848e-03	7.498942093324552e+00	1.608594188109330e+00
1.750000e+07	  0	  9068	  2038	4.565662544098432e-03	7.498942093324552e+00	1.660933760033699e+00
1.760000e+07	  0	  9068	  8503	4.862062829166139e-03	7.498942093324552e+00	1.713202501462899e+00
1.770000e+07	  0	  9068	  4199	4.572627915296157e-03	7.498942093324552e+00	1.765537048480193e+00
1.780000e+07	  0	  9068	  8224	4.505530079536415e-03	7.498942093324552e+00	1.817801467366954e+00
1.790000e+07	  0	  9068	  1434	5.535992526862604e-03	7.498942093324552e+00	1.870165803476645e+00
1.800000e+07	  0	  9068	  2416	4.765920421909641e-03	7.498942093324552e+00	1.922471730233016e+00
1.810000e+07	  0	  9068	  4566	4.633329462127363e-03	7.498942093324552e+00	1.974801549611320e+00
1.820000e+07	  0	  9068	  4555	4.641684621383057e-03	7.498942093324552e+00	2.027153435108848e+00
1.830000e+07	  0	  9068	  4010	4.529421627645169e-03	7.498942093324552e+00	2.079484998947762e+00
1.840000e+07	  0	  9068	   250	4.918066411826752e-03	7.498942093324552e+00	2.131854141594291e+00
1.850000e+07	  0	  9068	  8850	4.966521721840001e-03	7.498942093324552e+00	2.184224472405552e+00
1.860000e+07	  0	  9068	  5421	4.118059892706460e-03	7.498942093324552e+00	2.236542104482468e+00
1.870000e+07	  0	  9068	  7359	4.770081217918664e-03	7.498942093324552e+00	2.288871983843053e+00
1.880000e+07	  0	  9068	  1202	5.181402127563520e-03	7.498942093324552e+00	2.341254615061812e+00
1.890000e+07	  0	  9068	  8174	5.373167632926322e-03	7.498942093324552e+00	2.393589204228191e+00
1.900000e+07	  0	  9068	   871	4.817840828206119e-03	7.498942093324552e+00	2.445893848800496e+00
1.910000e+07	  0	  9068	  4909	4.980128936128532e-03	7.498942093324552e+00	2.498201414579452e+00
1.920000e+07	  0	  9068	  6258	4.857495824196379e-03	9.999999999999991e+00	4.948775547411368e-02
1.930000e+07	  0	  9068	  6875	4.338965953602426e-03	9.999999999999991e+00	1.017383134094308e-01
1.940000e+07	  0	  9068	  7188	4.286155894366008e-03	9.999999999999991e+00	1.540737945498973e-01
1.950000e+07	  0	  9068	  7049	4.285293830086270e-03	9.999999999999991e+00	2.063973709459669e-01
1.960000e+07	  0	  9068	  6407	5.227329858786712e-03	9.999999999999991e+00	2.586915264111544e-01
1.970000e+07	  0	  9068	  1183	4.380733869867011e-03	9.999999999999991e+00	3.110067911325417e-01
1.980000e+07	  0	  9068	  7970	5.416293081289825e-03	9.999999999999991e+00	3.633055880902266e-01
1.990000e+07	  0	  9068	  4201	4.362043502300401e-03	9.999999999999991e+00	4.156608258742651e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9068	  4095	4.995141609889745e-03	9.999999999999991e+00	4.679866405387810e-01
2.010000e+07	  0	  9068	   801	4.280321501141020e-03	9.999999999999991e+00	5.203177120484427e-01
2.020000e+07	  0	  9068	  2930	4.410854142522795e-03	9.999999999999991e+00	5.726970573475838e-01
2.030000e+07	  0	  9068	  7000	5.201957711319659e-03	9.999999999999991e+00	6.250068697955674e-01
2.040000e+07	  0	  9068	  4705	4.096432508826599e-03	9.999999999999991e+00	6.773455427216507e-01
2.050000e+07	  0	  9068	  3293	4.266681538123567e-03	9.999999999999991e+00	7.297261030830210e-01
2.060000e+07	  0	  9068	  6693	4.446568219361127e-03	9.999999999999991e+00	7.820605549575875e-01
2.070000e+07	  0	  9068	  8347	4.981027555522574e-03	9.999999999999991e+00	8.344206259907284e-01
2.080000e+07	  0	  9068	  8000	4.047743729798837e-03	9.999999999999991e+00	8.867531132685059e-01
2.090000e+07	  0	  9068	  6578	4.712404810692289e-03	9.999999999999991e+00	9.390651577339781e-01
2.100000e+07	  0	  9068	  7797	4.205301787221510e-03	9.999999999999991e+00	9.913699978232956e-01
2.110000e+07	  0	  9068	  3149	5.140883103055474e-03	9.999999999999991e+00	1.043683293197331e+00
2.120000e+07	  0	  9068	  6514	5.135024275873808e-03	9.999999999999991e+00	1.095964028881572e+00
2.130000e+07	  0	  9068	  1729	4.799590016107170e-03	9.999999999999991e+00	1.148273002053973e+00
2.140000e+07	  0	  9068	  6196	4.590087317160295e-03	9.999999999999991e+00	1.200614968945040e+00
2.150000e+07	  0	  9068	  4520	5.483339613707523e-03	9.999999999999991e+00	1.252882210508236e+00
2.160000e+07	  0	  9068	  7088	4.553013227578924e-03	9.999999999999991e+00	1.305229951859721e+00
2.170000e+07	  0	  9068	  8876	4.200162721554804e-03	9.999999999999991e+00	1.357558842670163e+00
2.180000e+07	  0	  9068	  7222	4.966887516631231e-03	9.999999999999991e+00	1.409892009746857e+00
2.190000e+07	  0	  9068	  3545	4.526615729961821e-03	9.999999999999991e+00	1.462192231074790e+00
2.200000e+07	  0	  9068	   335	4.924510546238783e-03	9.999999999999991e+00	1.514545140339743e+00
2.210000e+07	  0	  9068	   415	4.222615681329690e-03	9.999999999999991e+00	1.566888077572455e+00
2.220000e+07	  0	  9068	  3997	4.213056023581926e-03	9.999999999999991e+00	1.619213379708696e+00
2.230000e+07	  0	  9068	  1216	5.110945160582335e-03	9.999999999999991e+00	1.671568136398811e+00
2.240000e+07	  0	  9068	  6034	4.956306854063112e-03	9.999999999999991e+00	1.723909719763326e+00
2.250000e+07	  0	  9068	  7403	5.234067812791253e-03	9.999999999999991e+00	1.776277432929418e+00
2.260000e+07	  0	  9068	  8409	5.020296436677729e-03	9.999999999999991e+00	1.828552334279262e+00
2.270000e+07	  0	  9068	  5894	4.898946802462573e-03	9.999999999999991e+00	1.880883254902584e+00
2.280000e+07	  0	  9068	  3374	4.586968067158982e-03	9.999999999999991e+00	1.933216589319473e+00
2.290000e+07	  0	  9068	  1505	4.636527017399987e-03	9.999999999999991e+00	1.985562319631869e+00
2.300000e+07	  0	  9068	    43	4.450243978285973e-03	9.999999999999991e+00	2.037886515600256e+00
2.310000e+07	  0	  9068	  1782	4.739617056012454e-03	9.999999999999991e+00	2.090164889783216e+00
2.320000e+07	  0	  9068	   185	5.186824993229632e-03	9.999999999999991e+00	2.142506368529049e+00
2.330000e+07	  0	  9068	  6150	4.967515649645505e-03	9.999999999999991e+00	2.194864823867576e+00
2.340000e+07	  0	  9068	  1314	4.370657156409635e-03	9.999999999999991e+00	2.247133621187832e+00
2.350000e+07	  0	  9068	  8170	4.819120122496851e-03	9.999999999999991e+00	2.299453646853919e+00
2.360000e+07	  0	  9068	  6352	4.844221499155351e-03	9.999999999999991e+00	2.351802869468337e+00
2.370000e+07	  0	  9068	  1752	4.724500158217163e-03	9.999999999999991e+00	2.404154007664919e+00
2.380000e+07	  0	  9068	   490	4.109832870630231e-03	9.999999999999991e+00	2.456423279265281e+00
2.390000e+07	  0	  9068	  1734	4.792248018092030e-03	9.999999999999991e+00	2.508756399836014e+00
2.400000e+07	  0	  9068	  4840	5.406265980232657e-03	9.999999999999991e+00	2.561134136867553e+00
2.410000e+07	  0	  9068	  4515	4.984897130863575e-03	9.999999999999991e+00	2.613459512908608e+00
2.420000e+07	  0	  9068	  7245	5.183465052396572e-03	9.999999999999991e+00	2.665764285770206e+00
2.430000e+07	  0	  9068	  1181	4.075760311665417e-03	9.999999999999991e+00	2.718120912441045e+00
2.440000e+07	  0	  9068	  1188	4.189933170264371e-03	9.999999999999991e+00	2.770402942739605e+00
