9.200000e+06	  0	  8866	  7929	5.201241220435875e-03	4.216965034285820e+00	7.057015953771431e-01
9.300000e+06	  0	  8866	  1851	5.029823819961513e-03	4.216965034285820e+00	7.591689334940727e-01
9.400000e+06	  0	  8866	  8746	4.280980325598891e-03	4.216965034285820e+00	8.126498804516101e-01
9.500000e+06	  0	  8866	  6511	4.401274260652628e-03	4.216965034285820e+00	8.661321379970417e-01
9.600000e+06	  0	  8866	  7387	4.132680933730826e-03	4.216965034285820e+00	9.196341424757685e-01
9.700000e+06	  0	  8866	  1206	5.079593456234586e-03	4.216965034285820e+00	9.730972411995769e-01
9.800000e+06	  0	  8866	  3508	4.580862657003920e-03	4.216965034285820e+00	1.026554213822460e+00
9.900000e+06	  0	  8866	  7298	5.022347261985687e-03	4.216965034285820e+00	1.080056051250668e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  8866	  5475	4.683651174317944e-03	4.216965034285820e+00	1.133531479086556e+00
1.010000e+07	  0	  8866	  4038	4.316513222301723e-03	4.216965034285820e+00	1.187031897316936e+00
1.020000e+07	  0	  8866	  1883	4.827533427359205e-03	4.216965034285820e+00	1.240526276653972e+00
1.030000e+07	  0	  8866	  8609	4.859241353472863e-03	4.216965034285820e+00	1.293996664039844e+00
1.040000e+07	  0	  8866	  6180	4.097617740460780e-03	4.216965034285820e+00	1.347464441503890e+00
1.050000e+07	  0	  8866	  7980	4.541981327745628e-03	4.216965034285820e+00	1.400946498553576e+00
1.060000e+07	  0	  8866	  4723	4.164238025075923e-03	5.623413251903486e+00	4.796308091126879e-02
1.070000e+07	  0	  8866	   343	5.048962210087353e-03	5.623413251903486e+00	1.014185704349639e-01
1.080000e+07	  0	  8866	  5493	4.300420568361304e-03	5.623413251903486e+00	1.548634619931560e-01
1.090000e+07	  0	  8866	  3133	5.246545072589043e-03	5.623413251903486e+00	2.083339222895683e-01
1.100000e+07	  0	  8866	  8515	4.977843138739163e-03	5.623413251903486e+00	2.617941337498167e-01
1.110000e+07	  0	  8866	    18	4.449844684710889e-03	5.623413251903486e+00	3.152890337927792e-01
1.120000e+07	  0	  8866	  1289	5.231235668147623e-03	5.623413251903486e+00	3.687772286233237e-01
1.130000e+07	  0	  8866	  7429	4.893579032387269e-03	5.623413251903486e+00	4.222458490341644e-01
1.140000e+07	  0	  8866	  2658	4.487199369481795e-03	5.623413251903486e+00	4.757838668544852e-01
1.150000e+07	  0	  8866	  8714	5.084447751075365e-03	5.623413251903486e+00	5.292537800476360e-01
1.160000e+07	  0	  8866	   445	4.802584455453492e-03	5.623413251903486e+00	5.827566726428113e-01
1.170000e+07	  0	  8866	  2717	5.588121134967707e-03	5.623413251903486e+00	6.362579590282417e-01
1.180000e+07	  0	  8866	  7925	4.966830050438696e-03	5.623413251903486e+00	6.897554385205089e-01
1.190000e+07	  0	  8866	  3472	4.128537399364013e-03	5.623413251903486e+00	7.432596407311497e-01
1.200000e+07	  0	  8866	  2568	4.205743051070345e-03	5.623413251903486e+00	7.967151922897360e-01
1.210000e+07	  0	  8866	  7133	5.293947063031120e-03	5.623413251903486e+00	8.502169961576032e-01
1.220000e+07	  0	  8866	  8083	4.876154472407373e-03	5.623413251903486e+00	9.036327134582165e-01
1.230000e+07	  0	  8866	  1226	5.136934489329690e-03	5.623413251903486e+00	9.571184643017909e-01
1.240000e+07	  0	  8866	  4587	5.178852563856633e-03	5.623413251903486e+00	1.010534013407355e+00
1.250000e+07	  0	  8866	  1488	4.110394045936569e-03	5.623413251903486e+00	1.064019577342073e+00
1.260000e+07	  0	  8866	  7044	5.437969107400880e-03	5.623413251903486e+00	1.117419564297424e+00
1.270000e+07	  0	  8866	  5130	4.642318895986875e-03	5.623413251903486e+00	1.170905058343060e+00
1.280000e+07	  0	  8866	  6973	4.947998637421494e-03	5.623413251903486e+00	1.224367716354326e+00
1.290000e+07	  0	  8866	  2092	4.667966107888215e-03	5.623413251903486e+00	1.277844720334479e+00
1.300000e+07	  0	  8866	  1889	4.364988963467514e-03	5.623413251903486e+00	1.331340821201708e+00
1.310000e+07	  0	  8866	  8609	4.608949378141301e-03	5.623413251903486e+00	1.384824819740828e+00
1.320000e+07	  0	  8866	  5251	4.397606673817910e-03	5.623413251903486e+00	1.438369173399111e+00
1.330000e+07	  0	  8866	  6418	5.390851201089097e-03	5.623413251903486e+00	1.491864839666921e+00
1.340000e+07	  0	  8866	  2049	4.241091684075490e-03	5.623413251903486e+00	1.545378340941794e+00
1.350000e+07	  0	  8866	  3103	4.374924981407778e-03	5.623413251903486e+00	1.598918436654901e+00
1.360000e+07	  0	  8866	  4461	4.273431652180006e-03	5.623413251903486e+00	1.652440676586819e+00
1.370000e+07	  0	  8866	  1558	4.858645296800756e-03	5.623413251903486e+00	1.705939795539298e+00
1.380000e+07	  0	  8866	  6756	4.613192740718256e-03	5.623413251903486e+00	1.759404014854694e+00
1.390000e+07	  0	  8866	  6305	4.400630303919298e-03	5.623413251903486e+00	1.812880249147730e+00
1.400000e+07	  0	  8866	  6313	4.067756348561915e-03	5.623413251903486e+00	1.866331510669883e+00
1.410000e+07	  0	  8866	  2730	5.169965200855020e-03	7.498942093324552e+00	4.418373480962178e-02
1.420000e+07	  0	  8866	     2	4.106788738952641e-03	7.498942093324552e+00	9.765344611918886e-02
1.430000e+07	  0	  8866	  3523	5.600495607775452e-03	7.498942093324552e+00	1.510929661083154e-01
1.440000e+07	  0	  8866	   279	4.238386987208022e-03	7.498942093324552e+00	2.044709148277221e-01
1.450000e+07	  0	  8866	  6995	4.488765197692608e-03	7.498942093324552e+00	2.579241508275096e-01
1.460000e+07	  0	  8866	  7601	5.420256468598235e-03	7.498942093324552e+00	3.114139333678230e-01
1.470000e+07	  0	  8866	  1981	4.514760413966121e-03	7.498942093324552e+00	3.649032033113210e-01
1.480000e+07	  0	  8866	  2328	4.425711083389741e-03	7.498942093324552e+00	4.184183181277001e-01
1.490000e+07	  0	  8866	   664	5.134397422620476e-03	7.498942093324552e+00	4.719192464977118e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  8866	  4908	5.248382441014846e-03	7.498942093324552e+00	5.254065566165763e-01
1.510000e+07	  0	  8866	   574	4.721146354634964e-03	7.498942093324552e+00	5.789591717443261e-01
1.520000e+07	  0	  8866	  7019	4.473580118290891e-03	7.498942093324552e+00	6.324641566572907e-01
1.530000e+07	  0	  8866	  4561	4.494700530751289e-03	7.498942093324552e+00	6.860392824510002e-01
1.540000e+07	  0	  8866	  2098	4.350253399981434e-03	7.498942093324552e+00	7.395036090886962e-01
1.550000e+07	  0	  8866	  7026	5.015818640120328e-03	7.498942093324552e+00	7.929972729425792e-01
1.560000e+07	  0	  8866	  4339	4.518589131375849e-03	7.498942093324552e+00	8.464741280237221e-01
1.570000e+07	  0	  8866	  1298	5.056365858458368e-03	7.498942093324552e+00	8.999630550179857e-01
1.580000e+07	  0	  8866	  8323	4.634228646882318e-03	7.498942093324552e+00	9.533848281135464e-01
1.590000e+07	  0	  8866	  1735	4.329072911846877e-03	7.498942093324552e+00	1.006847055033539e+00
1.600000e+07	  0	  8866	  2211	5.491651415879462e-03	7.498942093324552e+00	1.060241811983779e+00
1.610000e+07	  0	  8866	  2923	4.737848837867647e-03	7.498942093324552e+00	1.113691553440269e+00
1.620000e+07	  0	  8866	  8549	5.273380890615224e-03	7.498942093324552e+00	1.167132761421918e+00
1.630000e+07	  0	  8866	  7590	4.485988404644594e-03	7.498942093324552e+00	1.220558586940113e+00
1.640000e+07	  0	  8866	  5246	5.263983456922422e-03	7.498942093324552e+00	1.274059962258919e+00
1.650000e+07	  0	  8866	  1456	5.176319679035525e-03	7.498942093324552e+00	1.327540197512423e+00
1.660000e+07	  0	  8866	   469	4.164742377881950e-03	7.498942093324552e+00	1.380990405398687e+00
1.670000e+07	  0	  8866	   687	4.521482779366672e-03	7.498942093324552e+00	1.434539944605189e+00
1.680000e+07	  0	  8866	  5581	5.098539013647844e-03	7.498942093324552e+00	1.488059318870664e+00
1.690000e+07	  0	  8866	  8320	4.068306994295732e-03	7.498942093324552e+00	1.541598730166816e+00
1.700000e+07	  0	  8866	  5618	4.921447161385475e-03	7.498942093324552e+00	1.595108746032957e+00
1.710000e+07	  0	  8866	   339	4.460351790680596e-03	7.498942093324552e+00	1.648608658499223e+00
1.720000e+07	  0	  8866	  1987	5.347961081460274e-03	7.498942093324552e+00	1.702116981482874e+00
1.730000e+07	  0	  8866	  6589	4.813952933486879e-03	7.498942093324552e+00	1.755613563236719e+00
1.740000e+07	  0	  8866	  4890	4.767898572586262e-03	7.498942093324552e+00	1.809048726752340e+00
1.750000e+07	  0	  8866	  4216	4.291003015074247e-03	7.498942093324552e+00	1.862582529411555e+00
1.760000e+07	  0	  8866	  4631	4.127006670364038e-03	7.498942093324552e+00	1.916022132058078e+00
1.770000e+07	  0	  8866	  5457	4.532767705029831e-03	7.498942093324552e+00	1.969462865118870e+00
1.780000e+07	  0	  8866	  6710	4.251138072441939e-03	7.498942093324552e+00	2.022870140632426e+00
1.790000e+07	  0	  8866	  1661	4.670694507244542e-03	7.498942093324552e+00	2.076326864808901e+00
1.800000e+07	  0	  8866	  5793	4.931816113411596e-03	7.498942093324552e+00	2.129757590875071e+00
1.810000e+07	  0	  8866	  5663	4.574107216995893e-03	7.498942093324552e+00	2.183214124333082e+00
1.820000e+07	  0	  8866	  4921	5.021614218913907e-03	7.498942093324552e+00	2.236680411583600e+00
1.830000e+07	  0	  8866	  4707	5.119577970690182e-03	7.498942093324552e+00	2.290186430762659e+00
1.840000e+07	  0	  8866	  6135	4.825747485681584e-03	7.498942093324552e+00	2.343672506446821e+00
1.850000e+07	  0	  8866	   905	4.960149036297630e-03	7.498942093324552e+00	2.397155019392402e+00
1.860000e+07	  0	  8866	  4188	4.966480018410864e-03	7.498942093324552e+00	2.450682675139098e+00
1.870000e+07	  0	  8866	  6673	4.414189297215381e-03	9.999999999999991e+00	3.153219048507931e-03
1.880000e+07	  0	  8866	  2396	5.141267100113618e-03	9.999999999999991e+00	5.663026157139470e-02
1.890000e+07	  0	  8866	  4320	5.260741126588523e-03	9.999999999999991e+00	1.101749296864998e-01
1.900000e+07	  0	  8866	  3293	4.729060451215273e-03	9.999999999999991e+00	1.636464251039182e-01
1.910000e+07	  0	  8866	  2121	4.697851417516047e-03	9.999999999999991e+00	2.171298372110490e-01
1.920000e+07	  0	  8866	  3849	4.612981584678211e-03	9.999999999999991e+00	2.706439992429959e-01
1.930000e+07	  0	  8866	  3118	4.655460310143881e-03	9.999999999999991e+00	3.240782253997603e-01
1.940000e+07	  0	  8866	  3280	5.264989638184639e-03	9.999999999999991e+00	3.775347096081019e-01
1.950000e+07	  0	  8866	  4818	4.801480912523670e-03	9.999999999999991e+00	4.309963774633183e-01
1.960000e+07	  0	  8866	  6342	4.015925172970368e-03	9.999999999999991e+00	4.844398673969264e-01
1.970000e+07	  0	  8866	  5311	4.704061726605139e-03	9.999999999999991e+00	5.378783041691149e-01
1.980000e+07	  0	  8866	  1152	5.140478406159133e-03	9.999999999999991e+00	5.913489808822971e-01
1.990000e+07	  0	  8866	  3151	4.726575836230078e-03	9.999999999999991e+00	6.448166808142110e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  8866	  4609	4.950193286582499e-03	9.999999999999991e+00	6.982762272303163e-01
2.010000e+07	  0	  8866	  2735	4.838938915124534e-03	9.999999999999991e+00	7.517841833199471e-01
2.020000e+07	  0	  8866	  8155	5.610425795528440e-03	9.999999999999991e+00	8.053197442607827e-01
2.030000e+07	  0	  8866	  7344	4.570592853273076e-03	9.999999999999991e+00	8.588070383336517e-01
2.040000e+07	  0	  8866	   705	4.398272914349102e-03	9.999999999999991e+00	9.122795547881135e-01
2.050000e+07	  0	  8866	  2055	4.308002522477002e-03	9.999999999999991e+00	9.658029010305542e-01
2.060000e+07	  0	  8866	  8667	5.003448936777285e-03	9.999999999999991e+00	1.019283482302450e+00
2.070000e+07	  0	  8866	  5170	4.636462629468821e-03	9.999999999999991e+00	1.072741238108491e+00
2.080000e+07	  0	  8866	  3656	4.219142308290200e-03	9.999999999999991e+00	1.126271646122273e+00
2.090000e+07	  0	  8866	  4154	4.535803638025671e-03	9.999999999999991e+00	1.179689901777201e+00
2.100000e+07	  0	  8866	  4947	4.907963713311266e-03	9.999999999999991e+00	1.233147123963199e+00
2.110000e+07	  0	  8866	  2370	4.493909051412624e-03	9.999999999999991e+00	1.286616414977312e+00
2.120000e+07	  0	  8866	  7763	4.922845749931904e-03	9.999999999999991e+00	1.340097868434919e+00
2.130000e+07	  0	  8866	  1568	5.431599817522821e-03	9.999999999999991e+00	1.393559271762363e+00
2.140000e+07	  0	  8866	   510	4.644687528344745e-03	9.999999999999991e+00	1.447011521600177e+00
2.150000e+07	  0	  8866	   896	4.274949547189074e-03	9.999999999999991e+00	1.500515568528420e+00
2.160000e+07	  0	  8866	  1126	5.004836876821523e-03	9.999999999999991e+00	1.553974165512577e+00
2.170000e+07	  0	  8866	   576	5.336394136066671e-03	9.999999999999991e+00	1.607478725815278e+00
2.180000e+07	  0	  8866	  4375	4.284548591381825e-03	9.999999999999991e+00	1.660933318189564e+00
2.190000e+07	  0	  8866	  5377	5.308633555336655e-03	9.999999999999991e+00	1.714477250529148e+00
2.200000e+07	  0	  8866	  6469	5.633855880535622e-03	9.999999999999991e+00	1.767977187782697e+00
2.210000e+07	  0	  8866	    70	4.383968421053408e-03	9.999999999999991e+00	1.821450588998513e+00
2.220000e+07	  0	  8866	  7426	4.883193230075127e-03	9.999999999999991e+00	1.874973744213058e+00
2.230000e+07	  0	  8866	  4741	4.616763855997567e-03	9.999999999999991e+00	1.928426189916847e+00
2.240000e+07	  0	  8866	  2260	4.642217140850815e-03	9.999999999999991e+00	1.981918736777399e+00
2.250000e+07	  0	  8866	  7708	5.242911497893648e-03	9.999999999999991e+00	2.035384253567905e+00
2.260000e+07	  0	  8866	  2386	4.086505510432211e-03	9.999999999999991e+00	2.088852463036633e+00
2.270000e+07	  0	  8866	  8319	4.448919801642357e-03	9.999999999999991e+00	2.142294763801818e+00
2.280000e+07	  0	  8866	  8354	4.349545959397605e-03	9.999999999999991e+00	2.195743208093426e+00
2.290000e+07	  0	  8866	  1354	5.462568875543626e-03	9.999999999999991e+00	2.249212885095867e+00
2.300000e+07	  0	  8866	  4594	5.353767805595619e-03	9.999999999999991e+00	2.302674075741952e+00
2.310000e+07	  0	  8866	    38	4.749887958699839e-03	9.999999999999991e+00	2.356120103438710e+00
2.320000e+07	  0	  8866	  3623	5.208850699433314e-03	9.999999999999991e+00	2.409638091264327e+00
2.330000e+07	  0	  8866	  7974	4.309150288017444e-03	9.999999999999991e+00	2.463101205557542e+00
2.340000e+07	  0	  8866	   216	4.220834425509222e-03	9.999999999999991e+00	2.516619661617551e+00
2.350000e+07	  0	  8866	  3244	4.504701501214511e-03	9.999999999999991e+00	2.570088064670491e+00
2.360000e+07	  0	  8866	  4641	4.918772641850928e-03	9.999999999999991e+00	2.623630292043081e+00
2.370000e+07	  0	  8866	   866	4.398753643400415e-03	9.999999999999991e+00	2.677135606039746e+00
2.380000e+07	  0	  8866	  5406	4.463980327859673e-03	9.999999999999991e+00	2.730601999012497e+00
2.390000e+07	  0	  8866	  4603	4.305172860367346e-03	9.999999999999991e+00	2.784134422430617e+00
2.400000e+07	  0	  8866	   218	4.403033220763736e-03	9.999999999999991e+00	2.837619413651590e+00
2.410000e+07	  0	  8866	  6612	4.496353563136389e-03	9.999999999999991e+00	2.891088475083776e+00
2.420000e+07	  0	  8866	  7735	4.236217089744697e-03	9.999999999999991e+00	2.944556452083078e+00
2.430000e+07	  0	  8866	  4520	4.245772768336080e-03	9.999999999999991e+00	2.997979480450597e+00
2.440000e+07	  0	  8866	  5440	5.350163896470889e-03	9.999999999999991e+00	3.051457452723655e+00
