5.400000e+06	  0	   927	   865	5.088865216213157e-03	2.371373705661653e+01	3.950481019369449e+00
5.500000e+06	  0	   927	   626	4.410169001320989e-03	2.371373705661653e+01	4.462501344793309e+00
5.600000e+06	  0	   927	   881	4.887959209215584e-03	2.371373705661653e+01	4.975073345151714e+00
5.700000e+06	  0	   927	   447	4.662454185920658e-03	2.371373705661653e+01	5.486982553013159e+00
5.800000e+06	  0	   927	   624	5.394954940054877e-03	2.371373705661653e+01	5.999645561416504e+00
5.900000e+06	  0	   927	   127	5.011192567014324e-03	2.371373705661653e+01	6.511417103997182e+00
6.000000e+06	  0	   927	   322	4.618657265685572e-03	2.371373705661653e+01	7.024255906675276e+00
6.100000e+06	  0	   927	   262	4.838376790782784e-03	2.371373705661653e+01	7.535927714485088e+00
6.200000e+06	  0	   927	   838	4.571214020483756e-03	3.162277660168376e+01	1.396747425899116e-01
6.300000e+06	  0	   927	   794	4.485030947882511e-03	3.162277660168376e+01	6.515049342092211e-01
6.400000e+06	  0	   927	   552	5.127312450773427e-03	3.162277660168376e+01	1.164111052062134e+00
6.500000e+06	  0	   927	   621	4.526189689408268e-03	3.162277660168376e+01	1.676008036437627e+00
6.600000e+06	  0	   927	   568	5.110167725883603e-03	3.162277660168376e+01	2.188608078201315e+00
6.700000e+06	  0	   927	   766	4.833482162866402e-03	3.162277660168376e+01	2.700448562566487e+00
6.800000e+06	  0	   927	   737	4.634070173540246e-03	3.162277660168376e+01	3.213182353128176e+00
6.900000e+06	  0	   927	    67	4.681385146938168e-03	3.162277660168376e+01	3.724920846483129e+00
7.000000e+06	  0	   927	   133	4.254522317620830e-03	3.162277660168376e+01	4.237771264399391e+00
7.100000e+06	  0	   927	   581	4.426958515240189e-03	3.162277660168376e+01	4.749353081141226e+00
7.200000e+06	  0	   927	   784	4.229575388153638e-03	3.162277660168376e+01	5.262327602345032e+00
7.300000e+06	  0	   927	   740	4.263161354639444e-03	3.162277660168376e+01	5.773730372282673e+00
7.400000e+06	  0	   927	    33	4.878703214855516e-03	3.162277660168376e+01	6.286788990032092e+00
7.500000e+06	  0	   927	   492	4.992179260432215e-03	3.162277660168376e+01	6.798429594796186e+00
7.600000e+06	  0	   927	   824	4.670765928226644e-03	3.162277660168376e+01	7.311097937959746e+00
7.700000e+06	  0	   927	   562	4.773761503621575e-03	3.162277660168376e+01	7.823016448752427e+00
7.800000e+06	  0	   927	   773	4.823034814051240e-03	3.162277660168376e+01	8.335573192328718e+00
7.900000e+06	  0	   927	   871	4.447972037002265e-03	3.162277660168376e+01	8.847415079532295e+00
8.000000e+06	  0	   927	   546	4.119638710897547e-03	3.162277660168376e+01	9.360002633704715e+00
8.100000e+06	  0	   927	   778	4.668661880457046e-03	3.162277660168376e+01	9.871887418372992e+00
8.200000e+06	  0	   927	   763	4.667879758746728e-03	3.162277660168376e+01	1.038459714335683e+01
8.300000e+06	  0	   927	   350	4.797177112814634e-03	4.216965034285818e+01	3.494326588257734e-01
8.400000e+06	  0	   927	   536	5.027151490528202e-03	4.216965034285818e+01	8.623901063360367e-01
8.500000e+06	  0	   927	   775	4.348867901850349e-03	4.216965034285818e+01	1.374030174787069e+00
8.600000e+06	  0	   927	   126	4.700497029923533e-03	4.216965034285818e+01	1.886792459462412e+00
8.700000e+06	  0	   927	   785	4.178814056155138e-03	4.216965034285818e+01	2.398485895996847e+00
8.800000e+06	  0	   927	   604	4.590960614720477e-03	4.216965034285818e+01	2.911294213850883e+00
8.900000e+06	  0	   927	   307	4.046829886227269e-03	4.216965034285818e+01	3.423174931691020e+00
9.000000e+06	  0	   927	   230	5.351181749279179e-03	4.216965034285818e+01	3.935699170176335e+00
9.100000e+06	  0	   927	   557	5.393647646416121e-03	4.216965034285818e+01	4.447751081920525e+00
9.200000e+06	  0	   927	   481	5.276208582186746e-03	4.216965034285818e+01	4.959998391328489e+00
9.300000e+06	  0	   927	   129	4.391861712862120e-03	4.216965034285818e+01	5.472244880162529e+00
9.400000e+06	  0	   927	   770	5.132042185189460e-03	4.216965034285818e+01	5.984583028407867e+00
9.500000e+06	  0	   927	   474	5.165655571855309e-03	4.216965034285818e+01	6.496729575467636e+00
9.600000e+06	  0	   927	   244	4.437009396577642e-03	4.216965034285818e+01	7.009122902378438e+00
9.700000e+06	  0	   927	   282	5.503215439429540e-03	4.216965034285818e+01	7.521119767035581e+00
9.800000e+06	  0	   927	   496	4.314914675779638e-03	4.216965034285818e+01	8.033710390885670e+00
9.900000e+06	  0	   927	    32	5.055490511902327e-03	4.216965034285818e+01	8.545551695310536e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   927	   275	4.400959359731032e-03	4.216965034285818e+01	9.058177513955194e+00
1.010000e+07	  0	   927	   706	4.304342346039248e-03	4.216965034285818e+01	9.569996093278888e+00
1.020000e+07	  0	   927	   569	4.131375374211054e-03	4.216965034285818e+01	1.008269472253303e+01
1.030000e+07	  0	   927	   466	4.703746968520922e-03	4.216965034285818e+01	1.059452337916874e+01
1.040000e+07	  0	   927	   683	4.924763784845446e-03	4.216965034285818e+01	1.110710162432518e+01
1.050000e+07	  0	   927	   829	4.143651268195375e-03	4.216965034285818e+01	1.161914221151131e+01
1.060000e+07	  0	   927	   295	4.678207855230244e-03	4.216965034285818e+01	1.213160794314520e+01
1.070000e+07	  0	   927	   373	5.222886142642302e-03	4.216965034285818e+01	1.264367089111195e+01
1.080000e+07	  0	   927	   527	5.326288473588439e-03	4.216965034285818e+01	1.315607082366815e+01
1.090000e+07	  0	   927	   555	4.221400526526065e-03	4.216965034285818e+01	1.366816279292583e+01
1.100000e+07	  0	   927	   416	5.123517504186749e-03	5.623413251903484e+01	1.162041699344806e-01
1.110000e+07	  0	   927	   206	5.422091235687264e-03	5.623413251903484e+01	6.283721561166505e-01
1.120000e+07	  0	   927	   378	4.485034285927929e-03	5.623413251903484e+01	1.140632731288923e+00
1.130000e+07	  0	   927	   667	5.362238100683665e-03	5.623413251903484e+01	1.652906484907048e+00
1.140000e+07	  0	   927	   853	5.470607840104204e-03	5.623413251903484e+01	2.165047402134108e+00
1.150000e+07	  0	   927	   226	5.275846832055026e-03	5.623413251903484e+01	2.677346045237331e+00
1.160000e+07	  0	   927	    15	4.266324365729228e-03	5.623413251903484e+01	3.189529461371319e+00
1.170000e+07	  0	   927	   619	4.433877505323622e-03	5.623413251903484e+01	3.702067072630732e+00
1.180000e+07	  0	   927	   780	4.693313940120866e-03	5.623413251903484e+01	4.214070669859902e+00
1.190000e+07	  0	   927	   360	5.371079350177263e-03	5.623413251903484e+01	4.726493707267706e+00
1.200000e+07	  0	   927	   496	4.321097935866158e-03	5.623413251903484e+01	5.238513290620779e+00
1.210000e+07	  0	   927	   279	5.109285243023488e-03	5.623413251903484e+01	5.750882425287535e+00
1.220000e+07	  0	   927	   698	4.300914997161045e-03	5.623413251903484e+01	6.263142099193573e+00
1.230000e+07	  0	   927	   232	4.740504650705048e-03	5.623413251903484e+01	6.775280176279232e+00
1.240000e+07	  0	   927	   900	4.415745960331581e-03	5.623413251903484e+01	7.287708912255060e+00
1.250000e+07	  0	   927	   897	4.394627649173288e-03	5.623413251903484e+01	7.799665098500894e+00
1.260000e+07	  0	   927	   536	5.055236802668896e-03	5.623413251903484e+01	8.312386658694368e+00
1.270000e+07	  0	   927	   742	4.989143971174524e-03	5.623413251903484e+01	8.824187195287088e+00
1.280000e+07	  0	   927	   694	4.702026020965597e-03	5.623413251903484e+01	9.336763733232296e+00
1.290000e+07	  0	   927	   634	5.149941602792254e-03	5.623413251903484e+01	9.848765356215177e+00
1.300000e+07	  0	   927	    10	4.377770422662506e-03	5.623413251903484e+01	1.036115323471130e+01
1.310000e+07	  0	   927	   606	5.333075951903442e-03	5.623413251903484e+01	1.087332693279068e+01
1.320000e+07	  0	   927	   175	5.097371755573695e-03	5.623413251903484e+01	1.138562579536608e+01
1.330000e+07	  0	   927	   622	5.224687322180853e-03	5.623413251903484e+01	1.189783636994585e+01
1.340000e+07	  0	   927	   108	4.747941177837512e-03	5.623413251903484e+01	1.241015152101664e+01
1.350000e+07	  0	   927	   451	5.002890579454373e-03	5.623413251903484e+01	1.292225296101719e+01
1.360000e+07	  0	   927	   535	5.065428581271751e-03	5.623413251903484e+01	1.343474673577885e+01
1.370000e+07	  0	   927	    14	5.103465511535792e-03	5.623413251903484e+01	1.394651289369395e+01
1.380000e+07	  0	   927	   191	4.399951690702578e-03	5.623413251903484e+01	1.445948342914008e+01
1.390000e+07	  0	   927	   775	4.476092079826064e-03	5.623413251903484e+01	1.497093293044836e+01
1.400000e+07	  0	   927	   894	4.856144053087903e-03	5.623413251903484e+01	1.548402145097711e+01
1.410000e+07	  0	   927	   811	5.285405075831096e-03	5.623413251903484e+01	1.599537309381560e+01
1.420000e+07	  0	   927	   488	4.911927250620944e-03	5.623413251903484e+01	1.650846222431532e+01
1.430000e+07	  0	   927	   826	4.816119835626374e-03	5.623413251903484e+01	1.701996772069528e+01
1.440000e+07	  0	   927	   276	4.187940152077298e-03	5.623413251903484e+01	1.753263751033978e+01
1.450000e+07	  0	   927	   313	4.551806900626161e-03	5.623413251903484e+01	1.804475895650758e+01
1.460000e+07	  0	   927	   482	4.554103419996645e-03	5.623413251903484e+01	1.855705849356935e+01
1.470000e+07	  0	   927	   526	4.794705116578796e-03	7.498942093324548e+01	3.140849940283033e-01
1.480000e+07	  0	   927	   271	4.490131261686732e-03	7.498942093324548e+01	8.261263853254573e-01
1.490000e+07	  0	   927	   873	4.038861869071324e-03	7.498942093324548e+01	1.338548605613876e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   927	    58	4.519891417345495e-03	7.498942093324548e+01	1.850793164511022e+00
1.510000e+07	  0	   927	   411	5.135865237749259e-03	7.498942093324548e+01	2.362933874896535e+00
1.520000e+07	  0	   927	   189	4.544342477019624e-03	7.498942093324548e+01	2.875363522493700e+00
1.530000e+07	  0	   927	   917	4.679409239590131e-03	7.498942093324548e+01	3.387403111995620e+00
1.540000e+07	  0	   927	    92	4.776981637694864e-03	7.498942093324548e+01	3.900012194717096e+00
1.550000e+07	  0	   927	   744	5.089772362445427e-03	7.498942093324548e+01	4.411777045363988e+00
1.560000e+07	  0	   927	   534	5.472315968455195e-03	7.498942093324548e+01	4.924463343738668e+00
1.570000e+07	  0	   927	   297	4.927032664691374e-03	7.498942093324548e+01	5.436301861750004e+00
1.580000e+07	  0	   927	    10	4.670392415667588e-03	7.498942093324548e+01	5.948906589543202e+00
1.590000e+07	  0	   927	    52	4.614773052385160e-03	7.498942093324548e+01	6.460854306338503e+00
1.600000e+07	  0	   927	   725	4.647765304243586e-03	7.498942093324548e+01	6.973397998280814e+00
1.610000e+07	  0	   927	   330	4.843818630077522e-03	7.498942093324548e+01	7.485240137343752e+00
1.620000e+07	  0	   927	    58	4.656759217346092e-03	7.498942093324548e+01	7.997862127661937e+00
1.630000e+07	  0	   927	   686	4.946837765096917e-03	7.498942093324548e+01	8.509724070981138e+00
1.640000e+07	  0	   927	   849	5.027175743033884e-03	7.498942093324548e+01	9.022427689628010e+00
1.650000e+07	  0	   927	    91	5.356522319488703e-03	7.498942093324548e+01	9.534307770841634e+00
1.660000e+07	  0	   927	    72	5.075326471742714e-03	7.498942093324548e+01	1.004692618794516e+01
1.670000e+07	  0	   927	   502	4.742106857831772e-03	7.498942093324548e+01	1.055878088540103e+01
1.680000e+07	  0	   927	   172	4.566211047966112e-03	7.498942093324548e+01	1.107127116125654e+01
1.690000e+07	  0	   927	   155	4.494793714324321e-03	7.498942093324548e+01	1.158335938921652e+01
1.700000e+07	  0	   927	   635	4.248984079808290e-03	7.498942093324548e+01	1.209573672494044e+01
1.710000e+07	  0	   927	   343	5.064854742843614e-03	7.498942093324548e+01	1.260787647897033e+01
1.720000e+07	  0	   927	   615	4.507030673289736e-03	7.498942093324548e+01	1.312030942690417e+01
1.730000e+07	  0	   927	   647	4.395998184398591e-03	7.498942093324548e+01	1.363248231811647e+01
1.740000e+07	  0	   927	   902	4.787452905311085e-03	7.498942093324548e+01	1.414472005186549e+01
1.750000e+07	  0	   927	   246	5.265030943568992e-03	7.498942093324548e+01	1.465686726124047e+01
1.760000e+07	  0	   927	    59	4.668402816494510e-03	7.498942093324548e+01	1.516935110978676e+01
1.770000e+07	  0	   927	   117	4.838254914447464e-03	7.498942093324548e+01	1.568146281921138e+01
1.780000e+07	  0	   927	    53	4.837859395899858e-03	7.498942093324548e+01	1.619367273981532e+01
1.790000e+07	  0	   927	   894	4.798764838886066e-03	7.498942093324548e+01	1.670586115354369e+01
1.800000e+07	  0	   927	   494	5.312855963064350e-03	7.498942093324548e+01	1.721826747228694e+01
1.810000e+07	  0	   927	   562	4.784515285473514e-03	7.498942093324548e+01	1.773030781426219e+01
1.820000e+07	  0	   927	   195	4.444203939264325e-03	7.498942093324548e+01	1.824270547352656e+01
1.830000e+07	  0	   927	    77	4.471123587394249e-03	7.498942093324548e+01	1.875489857892350e+01
1.840000e+07	  0	   927	   903	4.800008527181816e-03	7.498942093324548e+01	1.926730480535548e+01
1.850000e+07	  0	   927	   232	5.100718202918237e-03	7.498942093324548e+01	1.977921506537553e+01
1.860000e+07	  0	   927	   280	4.449800775198053e-03	7.498942093324548e+01	2.029191912563277e+01
1.870000e+07	  0	   927	   692	4.468071530047165e-03	7.498942093324548e+01	2.080356675489617e+01
1.880000e+07	  0	   927	   714	4.745673416179296e-03	7.498942093324548e+01	2.131644978124683e+01
1.890000e+07	  0	   927	   328	4.466066679803041e-03	7.498942093324548e+01	2.182810941335083e+01
1.900000e+07	  0	   927	   206	5.239604486557346e-03	7.498942093324548e+01	2.234092612775581e+01
1.910000e+07	  0	   927	   751	5.012118944852307e-03	7.498942093324548e+01	2.285271800932226e+01
1.920000e+07	  0	   927	   631	5.405901208299043e-03	7.498942093324548e+01	2.336527236813387e+01
1.930000e+07	  0	   927	   147	4.435456013633130e-03	7.498942093324548e+01	2.387736056602770e+01
1.940000e+07	  0	   927	   320	4.329075848809357e-03	7.498942093324548e+01	2.438960405331842e+01
1.950000e+07	  0	   927	   119	4.835471876698328e-03	7.498942093324548e+01	2.490194459572765e+01
-----
dt_[695]	= 3.439063e-02
E_error	= 9.860527586959125e-01
L_error	= 1.113968422462191e+21
dE_correct	= 0.000000000000000e+00
step	= 1.952114700000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 485.957213[s]
user time	= 334.776000[s]
system time	= 117.164000[s]
Execution Time	(total	= 4.859572e+02 [s])
Corrector		= 1.523671e+02 [s]	31.35 [%]
Predictor		= 1.241947e+02 [s]	25.56 [%]
Fragmentation		= 5.364194e+01 [s]	11.04 [%]
Orbital_Elements	= 4.366255e+01 [s]	 8.98 [%]
Iteration		= 1.682792e+01 [s]	 3.46 [%]
Energy			= 5.909560e-01 [s]	 0.12 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.467205e+01 [s]	19.48 [%]
-----
