2.100000e+06	  0	  9017	    80	4.945896148379497e-03	9.999999999999994e-01	1.076454100703325e-01
2.200000e+06	  0	  9017	  5325	4.980193006763203e-03	9.999999999999994e-01	1.602681487182519e-01
2.300000e+06	  0	  9017	  5354	4.911360543570763e-03	9.999999999999994e-01	2.129047691022559e-01
2.400000e+06	  0	  9017	   113	4.982943178230713e-03	9.999999999999994e-01	2.655849275854575e-01
2.500000e+06	  0	  9017	  5133	4.950885210605751e-03	9.999999999999994e-01	3.180993644761376e-01
2.600000e+06	  0	  9017	  5316	5.062052638142585e-03	1.333521432163323e+00	3.723225117436561e-02
2.700000e+06	  0	  9017	  5069	4.894236719925525e-03	1.333521432163323e+00	8.974878966218919e-02
2.800000e+06	  0	  9017	  7783	5.300399544973841e-03	1.333521432163323e+00	1.424712192400083e-01
2.900000e+06	  0	  9017	  3390	5.450155807476334e-03	1.333521432163323e+00	1.951023889302270e-01
3.000000e+06	  0	  9017	  3729	5.218606935102793e-03	1.333521432163323e+00	2.477090230207430e-01
3.100000e+06	  0	  9017	  5765	4.308299733926791e-03	1.333521432163323e+00	3.003354547600999e-01
3.200000e+06	  0	  9017	    37	4.192684622409616e-03	1.333521432163323e+00	3.529540007778953e-01
3.300000e+06	  0	  9017	  4930	4.292805348884832e-03	1.333521432163323e+00	4.055736793553876e-01
3.400000e+06	  0	  9017	  5533	4.767083849141348e-03	1.778279410038922e+00	1.345259503985182e-02
3.500000e+06	  0	  9017	  6311	4.932386000645109e-03	1.778279410038922e+00	6.604872861545251e-02
3.600000e+06	  0	  9017	  2263	4.140397381989991e-03	1.778279410038922e+00	1.186907584227243e-01
3.700000e+06	  0	  9017	  6044	4.373070105604294e-03	1.778279410038922e+00	1.713179845376234e-01
3.800000e+06	  0	  9017	   608	4.539568050876092e-03	1.778279410038922e+00	2.239077808099105e-01
3.900000e+06	  0	  9017	  8430	4.861517895370552e-03	1.778279410038922e+00	2.765941714507251e-01
4.000000e+06	  0	  9017	  6694	5.430183267874175e-03	1.778279410038922e+00	3.292086921443116e-01
4.100000e+06	  0	  9017	  2498	4.596244718673984e-03	1.778279410038922e+00	3.818532745633048e-01
4.200000e+06	  0	  9017	  3140	5.628571228323297e-03	1.778279410038922e+00	4.344273348576525e-01
4.300000e+06	  0	  9017	  4950	4.417621223774518e-03	1.778279410038922e+00	4.870249508936431e-01
4.400000e+06	  0	  9017	  2067	4.475607912717943e-03	1.778279410038922e+00	5.396249112582481e-01
4.500000e+06	  0	  9017	  4968	4.520218776022485e-03	1.778279410038922e+00	5.922127885347296e-01
4.600000e+06	  0	  9017	  1825	4.040659350361382e-03	2.371373705661654e+00	5.171299806086116e-02
4.700000e+06	  0	  9017	  4915	5.609814248027280e-03	2.371373705661654e+00	1.043437242786305e-01
4.800000e+06	  0	  9017	  6023	5.321816093332449e-03	2.371373705661654e+00	1.569446390173414e-01
4.900000e+06	  0	  9017	  2823	4.514634590160499e-03	2.371373705661654e+00	2.095532438438938e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9017	  1365	5.455350251684587e-03	2.371373705661654e+00	2.621804915430072e-01
5.100000e+06	  0	  9017	  7750	5.146012602574970e-03	2.371373705661654e+00	3.148177365531641e-01
5.200000e+06	  0	  9017	  1160	5.058086269484980e-03	2.371373705661654e+00	3.674412671370785e-01
5.300000e+06	  0	  9017	  1395	5.019008816591355e-03	2.371373705661654e+00	4.200429500908529e-01
5.400000e+06	  0	  9017	  3947	5.061956858089487e-03	2.371373705661654e+00	4.726994245649827e-01
5.500000e+06	  0	  9017	  1266	5.189468898466396e-03	2.371373705661654e+00	5.253500142140287e-01
5.600000e+06	  0	  9017	  6796	4.690111068603336e-03	2.371373705661654e+00	5.779762348834442e-01
5.700000e+06	  0	  9017	  4728	4.568965880545794e-03	2.371373705661654e+00	6.305925410718372e-01
5.800000e+06	  0	  9017	  1448	4.133591376702403e-03	2.371373705661654e+00	6.832191593442410e-01
5.900000e+06	  0	  9017	  1478	4.322320373593489e-03	2.371373705661654e+00	7.358503779970587e-01
6.000000e+06	  0	  9017	  6776	4.122690498601784e-03	2.371373705661654e+00	7.885000053752254e-01
6.100000e+06	  0	  9017	  3129	4.403220785709811e-03	3.162277660168377e+00	5.016685438739203e-02
6.200000e+06	  0	  9017	   720	4.271540851588170e-03	3.162277660168377e+00	1.027691031734728e-01
6.300000e+06	  0	  9017	  6621	4.357107315269226e-03	3.162277660168377e+00	1.553830838104410e-01
6.400000e+06	  0	  9017	  5505	5.297277167539502e-03	3.162277660168377e+00	2.079533737392874e-01
6.500000e+06	  0	  9017	  6757	4.419689891534575e-03	3.162277660168377e+00	2.605897235358342e-01
6.600000e+06	  0	  9017	  1086	4.544914904433706e-03	3.162277660168377e+00	3.131499850860984e-01
6.700000e+06	  0	  9017	  2707	4.292892801273249e-03	3.162277660168377e+00	3.657568086695522e-01
6.800000e+06	  0	  9017	  2914	4.657543551415103e-03	3.162277660168377e+00	4.183260576540707e-01
6.900000e+06	  0	  9017	  7124	4.161019996871410e-03	3.162277660168377e+00	4.709714897594593e-01
7.000000e+06	  0	  9017	  7699	4.258189477374275e-03	3.162277660168377e+00	5.236251501323723e-01
7.100000e+06	  0	  9017	   349	4.015577102035105e-03	3.162277660168377e+00	5.762268350132204e-01
7.200000e+06	  0	  9017	  7182	4.347363961566451e-03	3.162277660168377e+00	6.288915042864497e-01
7.300000e+06	  0	  9017	  4776	4.814803041083846e-03	3.162277660168377e+00	6.815222699418577e-01
7.400000e+06	  0	  9017	  5063	5.491060151120195e-03	3.162277660168377e+00	7.341538421277596e-01
7.500000e+06	  0	  9017	  4786	5.262870523870262e-03	3.162277660168377e+00	7.868303199283816e-01
7.600000e+06	  0	  9017	  5233	4.813008430073649e-03	3.162277660168377e+00	8.394511716382085e-01
7.700000e+06	  0	  9017	  7947	4.701938366572788e-03	3.162277660168377e+00	8.920992163937262e-01
7.800000e+06	  0	  9017	  6425	4.154961842362871e-03	3.162277660168377e+00	9.447151951122224e-01
7.900000e+06	  0	  9017	  8204	5.303952408261699e-03	3.162277660168377e+00	9.973343965385516e-01
8.000000e+06	  0	  9017	    94	4.711803246645948e-03	3.162277660168377e+00	1.049939584101107e+00
8.100000e+06	  0	  9017	  6090	4.819792555762914e-03	4.216965034285820e+00	4.785358805517904e-02
8.200000e+06	  0	  9017	  1340	4.421857433050701e-03	4.216965034285820e+00	1.004389575117050e-01
8.300000e+06	  0	  9017	  7447	5.258822772182344e-03	4.216965034285820e+00	1.530299027751096e-01
8.400000e+06	  0	  9017	  3252	4.633690558427939e-03	4.216965034285820e+00	2.055991452886972e-01
8.500000e+06	  0	  9017	  3917	4.711515990881483e-03	4.216965034285820e+00	2.581891557648814e-01
8.600000e+06	  0	  9017	   977	4.203232225121757e-03	4.216965034285820e+00	3.107668150684075e-01
8.700000e+06	  0	  9017	  8379	5.059688016479028e-03	4.216965034285820e+00	3.633580096539739e-01
8.800000e+06	  0	  9017	  3536	5.316372746748772e-03	4.216965034285820e+00	4.160376098722399e-01
8.900000e+06	  0	  9017	   550	4.306108232963799e-03	4.216965034285820e+00	4.686559622946028e-01
9.000000e+06	  0	  9017	  6155	4.868759030491854e-03	4.216965034285820e+00	5.213022093922515e-01
9.100000e+06	  0	  9017	  7392	4.821824737219157e-03	4.216965034285820e+00	5.739890825654411e-01
9.200000e+06	  0	  9017	  4636	5.087972388668810e-03	4.216965034285820e+00	6.265901323606154e-01
9.300000e+06	  0	  9017	  5004	4.873030224659248e-03	4.216965034285820e+00	6.792587658358428e-01
9.400000e+06	  0	  9017	  7542	5.199728655517395e-03	4.216965034285820e+00	7.318756114045706e-01
9.500000e+06	  0	  9017	  2336	5.341010734240165e-03	4.216965034285820e+00	7.845470794468707e-01
9.600000e+06	  0	  9017	  1949	5.082134162126024e-03	4.216965034285820e+00	8.371841203817089e-01
9.700000e+06	  0	  9017	  5391	4.947106762832842e-03	4.216965034285820e+00	8.898019100464468e-01
9.800000e+06	  0	  9017	  8310	4.629575957979625e-03	4.216965034285820e+00	9.423828110706707e-01
9.900000e+06	  0	  9017	   548	4.649592232436131e-03	4.216965034285820e+00	9.949829339036668e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9017	  5205	5.052395875351843e-03	4.216965034285820e+00	1.047583106006360e+00
1.010000e+07	  0	  9017	  4510	4.257807531275269e-03	4.216965034285820e+00	1.100165964986211e+00
1.020000e+07	  0	  9017	  5783	4.744405760707955e-03	4.216965034285820e+00	1.152756731352510e+00
1.030000e+07	  0	  9017	  1752	5.074902965563389e-03	4.216965034285820e+00	1.205346426262400e+00
1.040000e+07	  0	  9017	   678	4.638316748125867e-03	4.216965034285820e+00	1.257960161133135e+00
1.050000e+07	  0	  9017	  3807	4.289260675673524e-03	4.216965034285820e+00	1.310584314468117e+00
1.060000e+07	  0	  9017	  1334	5.446820025249939e-03	4.216965034285820e+00	1.363186223737924e+00
1.070000e+07	  0	  9017	  6416	4.520351585812280e-03	5.623413251903486e+00	9.393623549545448e-03
1.080000e+07	  0	  9017	  1372	4.636948408091935e-03	5.623413251903486e+00	6.202630745093686e-02
1.090000e+07	  0	  9017	    35	4.171723945834233e-03	5.623413251903486e+00	1.146695176002329e-01
1.100000e+07	  0	  9017	  7290	4.095455225681280e-03	5.623413251903486e+00	1.673071536596669e-01
1.110000e+07	  0	  9017	  8565	4.181583825485828e-03	5.623413251903486e+00	2.199433618136866e-01
1.120000e+07	  0	  9017	  1574	4.790161934121332e-03	5.623413251903486e+00	2.725879308747004e-01
1.130000e+07	  0	  9017	  1244	4.249461702448564e-03	5.623413251903486e+00	3.252283943745359e-01
1.140000e+07	  0	  9017	  8481	5.054068110957815e-03	5.623413251903486e+00	3.778668701105353e-01
1.150000e+07	  0	  9017	  6962	5.653088203925787e-03	5.623413251903486e+00	4.304608038653648e-01
1.160000e+07	  0	  9017	  2776	4.116333296084974e-03	5.623413251903486e+00	4.830732616122368e-01
1.170000e+07	  0	  9017	  7431	5.093430287095866e-03	5.623413251903486e+00	5.356902804787228e-01
1.180000e+07	  0	  9017	  5524	4.884621683348702e-03	5.623413251903486e+00	5.882834947476455e-01
1.190000e+07	  0	  9017	  5776	5.161690333114361e-03	5.623413251903486e+00	6.409083790212489e-01
1.200000e+07	  0	  9017	  4155	5.118859015591894e-03	5.623413251903486e+00	6.934877988698341e-01
1.210000e+07	  0	  9017	   678	4.724646266465555e-03	5.623413251903486e+00	7.460996831778101e-01
1.220000e+07	  0	  9017	  7049	4.544796538099917e-03	5.623413251903486e+00	7.987036278171938e-01
1.230000e+07	  0	  9017	  4140	4.634599194402701e-03	5.623413251903486e+00	8.512789158073421e-01
1.240000e+07	  0	  9017	  2993	4.861110954746071e-03	5.623413251903486e+00	9.038958469797191e-01
1.250000e+07	  0	  9017	  2394	4.010599329951097e-03	5.623413251903486e+00	9.565659753799785e-01
1.260000e+07	  0	  9017	  2582	4.473810130291750e-03	5.623413251903486e+00	1.009180066419032e+00
1.270000e+07	  0	  9017	  8046	5.241261793037880e-03	5.623413251903486e+00	1.061823255141013e+00
1.280000e+07	  0	  9017	   814	4.704437086294632e-03	5.623413251903486e+00	1.114449419845263e+00
1.290000e+07	  0	  9017	  7580	4.821396514226350e-03	5.623413251903486e+00	1.167092587766726e+00
1.300000e+07	  0	  9017	  5583	5.242777689605728e-03	5.623413251903486e+00	1.219697299355341e+00
1.310000e+07	  0	  9017	  2984	4.706976651357183e-03	5.623413251903486e+00	1.272326527346289e+00
1.320000e+07	  0	  9017	  4554	5.465993227070505e-03	5.623413251903486e+00	1.324933195831940e+00
1.330000e+07	  0	  9017	  5904	4.193131977598892e-03	5.623413251903486e+00	1.377544416717966e+00
1.340000e+07	  0	  9017	  4688	4.974409927178540e-03	5.623413251903486e+00	1.430158165372594e+00
1.350000e+07	  0	  9017	  1835	4.575743941384795e-03	5.623413251903486e+00	1.482780625337774e+00
1.360000e+07	  0	  9017	  2537	4.718009742600709e-03	5.623413251903486e+00	1.535371105630267e+00
1.370000e+07	  0	  9017	  7321	5.319415875614051e-03	5.623413251903486e+00	1.587978784771063e+00
1.380000e+07	  0	  9017	  3428	4.244756430905259e-03	5.623413251903486e+00	1.640600965683017e+00
1.390000e+07	  0	  9017	  7847	4.393763669503446e-03	5.623413251903486e+00	1.693225684211410e+00
1.400000e+07	  0	  9017	  5765	4.100835241263944e-03	5.623413251903486e+00	1.745853888822524e+00
1.410000e+07	  0	  9017	  8333	4.725506377031286e-03	5.623413251903486e+00	1.798505636911911e+00
1.420000e+07	  0	  9017	  8039	5.527727309673494e-03	5.623413251903486e+00	1.851097657595133e+00
1.430000e+07	  0	  9017	  6936	5.684986954746304e-03	7.498942093324552e+00	2.818807694519533e-02
1.440000e+07	  0	  9017	  4727	4.875055334484265e-03	7.498942093324552e+00	8.081909360983652e-02
1.450000e+07	  0	  9017	  5091	4.763248176163290e-03	7.498942093324552e+00	1.334479206895726e-01
1.460000e+07	  0	  9017	  4243	4.656188077995981e-03	7.498942093324552e+00	1.860848443239922e-01
1.470000e+07	  0	  9017	  6307	4.483045695464882e-03	7.498942093324552e+00	2.386717861255825e-01
1.480000e+07	  0	  9017	   974	5.078764620591325e-03	7.498942093324552e+00	2.913025566128986e-01
1.490000e+07	  0	  9017	  6382	4.447030782173679e-03	7.498942093324552e+00	3.439000557919324e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9017	  3245	4.138528727092319e-03	7.498942093324552e+00	3.964844700161437e-01
1.510000e+07	  0	  9017	  1562	4.036141190773544e-03	7.498942093324552e+00	4.491059857215780e-01
1.520000e+07	  0	  9017	  3072	4.358215384143859e-03	7.498942093324552e+00	5.017104171652397e-01
1.530000e+07	  0	  9017	  8182	4.161789156853787e-03	7.498942093324552e+00	5.543114221811415e-01
1.540000e+07	  0	  9017	  2133	4.076328416094889e-03	7.498942093324552e+00	6.069113145615838e-01
1.550000e+07	  0	  9017	  7455	4.484984274238944e-03	7.498942093324552e+00	6.595318911558803e-01
1.560000e+07	  0	  9017	  4099	5.302068225674477e-03	7.498942093324552e+00	7.121555566128294e-01
1.570000e+07	  0	  9017	  2857	4.912988172687002e-03	7.498942093324552e+00	7.647891254415651e-01
1.580000e+07	  0	  9017	  7222	4.636502395007929e-03	7.498942093324552e+00	8.174433711960980e-01
1.590000e+07	  0	  9017	  4962	4.544214112039284e-03	7.498942093324552e+00	8.700943270394712e-01
1.600000e+07	  0	  9017	  7459	5.016232874989130e-03	7.498942093324552e+00	9.227606014525416e-01
1.610000e+07	  0	  9017	  5719	4.352777683200855e-03	7.498942093324552e+00	9.753779984652298e-01
1.620000e+07	  0	  9017	  3873	4.877089080019789e-03	7.498942093324552e+00	1.027993611387950e+00
1.630000e+07	  0	  9017	  1760	4.966122187757624e-03	7.498942093324552e+00	1.080590004264438e+00
1.640000e+07	  0	  9017	  5006	4.419165632749376e-03	7.498942093324552e+00	1.133234422747950e+00
1.650000e+07	  0	  9017	  4578	4.848204165261371e-03	7.498942093324552e+00	1.185822937396055e+00
1.660000e+07	  0	  9017	  4786	4.866823080810856e-03	7.498942093324552e+00	1.238457257397687e+00
1.670000e+07	  0	  9017	  4506	4.824282806750334e-03	7.498942093324552e+00	1.291063810106176e+00
1.680000e+07	  0	  9017	  7873	5.450299991785505e-03	7.498942093324552e+00	1.343635157574671e+00
1.690000e+07	  0	  9017	  6840	4.601431055423775e-03	7.498942093324552e+00	1.396239318537807e+00
1.700000e+07	  0	  9017	   196	4.308949343630187e-03	7.498942093324552e+00	1.448808825509424e+00
1.710000e+07	  0	  9017	  5285	4.677029095392565e-03	7.498942093324552e+00	1.501396703502150e+00
1.720000e+07	  0	  9017	  5456	5.198048774870393e-03	7.498942093324552e+00	1.554048832184858e+00
1.730000e+07	  0	  9017	  2518	5.236105787581884e-03	7.498942093324552e+00	1.606655664946148e+00
1.740000e+07	  0	  9017	  4432	4.809306556107442e-03	7.498942093324552e+00	1.659294678487417e+00
1.750000e+07	  0	  9017	  8003	4.569208849622117e-03	7.498942093324552e+00	1.711897680482845e+00
1.760000e+07	  0	  9017	  2691	5.045671600772538e-03	7.498942093324552e+00	1.764564115828884e+00
1.770000e+07	  0	  9017	  3645	5.281707219809623e-03	7.498942093324552e+00	1.817221232133571e+00
1.780000e+07	  0	  9017	  8413	5.105956737071016e-03	7.498942093324552e+00	1.869853439688093e+00
1.790000e+07	  0	  9017	  5293	4.678818452789963e-03	7.498942093324552e+00	1.922494309164328e+00
1.800000e+07	  0	  9017	  7229	4.379434975442205e-03	7.498942093324552e+00	1.975121610816158e+00
1.810000e+07	  0	  9017	  2655	4.534256456958284e-03	7.498942093324552e+00	2.027766941494706e+00
1.820000e+07	  0	  9017	  4573	4.182486127517831e-03	7.498942093324552e+00	2.080391934867714e+00
1.830000e+07	  0	  9017	   523	4.350581595319070e-03	7.498942093324552e+00	2.132974014528131e+00
1.840000e+07	  0	  9017	  3478	4.859892833786423e-03	7.498942093324552e+00	2.185562016725621e+00
1.850000e+07	  0	  9017	  8700	4.197841715839561e-03	7.498942093324552e+00	2.238155030344645e+00
1.860000e+07	  0	  9017	  4887	4.895751144188503e-03	7.498942093324552e+00	2.290746066488647e+00
1.870000e+07	  0	  9017	   358	4.976267038576613e-03	7.498942093324552e+00	2.343335975703156e+00
1.880000e+07	  0	  9017	  1604	5.308409146055418e-03	7.498942093324552e+00	2.395934542860497e+00
1.890000e+07	  0	  9017	  1030	4.765472204815743e-03	7.498942093324552e+00	2.448550135942687e+00
1.900000e+07	  0	  9017	  5501	4.359023348281092e-03	9.999999999999991e+00	8.498926995118370e-05
1.910000e+07	  0	  9017	  8138	4.675945356073890e-03	9.999999999999991e+00	5.270895422047877e-02
1.920000e+07	  0	  9017	   178	4.436832264285614e-03	9.999999999999991e+00	1.053360542018959e-01
1.930000e+07	  0	  9017	  5494	5.266437322932243e-03	9.999999999999991e+00	1.579750421778540e-01
1.940000e+07	  0	  9017	   794	5.000389359068765e-03	9.999999999999991e+00	2.106348335910374e-01
1.950000e+07	  0	  9017	  2958	4.488520854727255e-03	9.999999999999991e+00	2.632840909788610e-01
1.960000e+07	  0	  9017	  1238	4.921990098485130e-03	9.999999999999991e+00	3.159472120119362e-01
1.970000e+07	  0	  9017	  6038	4.814811109937014e-03	9.999999999999991e+00	3.685753101252709e-01
1.980000e+07	  0	  9017	  5735	4.567448787734481e-03	9.999999999999991e+00	4.212084765202064e-01
1.990000e+07	  0	  9017	  2332	5.173370351417931e-03	9.999999999999991e+00	4.738073627306255e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9017	  7949	4.371140874941104e-03	9.999999999999991e+00	5.264323957877202e-01
2.010000e+07	  0	  9017	  2704	4.921471558272367e-03	9.999999999999991e+00	5.790201502328677e-01
2.020000e+07	  0	  9017	   342	4.839622518976068e-03	9.999999999999991e+00	6.316271363869214e-01
2.030000e+07	  0	  9017	  5456	5.267287229356626e-03	9.999999999999991e+00	6.842030606865347e-01
2.040000e+07	  0	  9017	  3728	5.216758887003637e-03	9.999999999999991e+00	7.367917293026518e-01
2.050000e+07	  0	  9017	  7802	4.677742589855061e-03	9.999999999999991e+00	7.894141430312968e-01
2.060000e+07	  0	  9017	   824	5.305771992607156e-03	9.999999999999991e+00	8.420015067356194e-01
2.070000e+07	  0	  9017	  1397	4.957676082300582e-03	9.999999999999991e+00	8.946202020405881e-01
2.080000e+07	  0	  9017	  7862	4.153789799662069e-03	9.999999999999991e+00	9.472205653268567e-01
2.090000e+07	  0	  9017	  5354	5.044682696069689e-03	9.999999999999991e+00	9.998389836818751e-01
2.100000e+07	  0	  9017	  2048	4.773100260994344e-03	9.999999999999991e+00	1.052509458552223e+00
2.110000e+07	  0	  9017	  5195	5.262387436153445e-03	9.999999999999991e+00	1.105138738564873e+00
2.120000e+07	  0	  9017	  2827	4.714118392647252e-03	9.999999999999991e+00	1.157817357214368e+00
2.130000e+07	  0	  9017	  5662	4.424814633205775e-03	9.999999999999991e+00	1.210415667144837e+00
2.140000e+07	  0	  9017	  3619	4.723006974749151e-03	9.999999999999991e+00	1.263071512634092e+00
2.150000e+07	  0	  9017	  2830	4.214427445219578e-03	9.999999999999991e+00	1.315709423636754e+00
2.160000e+07	  0	  9017	  8843	5.126648854115629e-03	9.999999999999991e+00	1.368319978494865e+00
2.170000e+07	  0	  9017	  3378	4.682371796390224e-03	9.999999999999991e+00	1.420969038952487e+00
2.180000e+07	  0	  9017	  1670	4.576740053948170e-03	9.999999999999991e+00	1.473535273263283e+00
2.190000e+07	  0	  9017	  6692	4.549997225724870e-03	9.999999999999991e+00	1.526143345606227e+00
2.200000e+07	  0	  9017	  3282	4.074391719023996e-03	9.999999999999991e+00	1.578738031093249e+00
2.210000e+07	  0	  9017	  3586	4.503194860580829e-03	9.999999999999991e+00	1.631324382827018e+00
2.220000e+07	  0	  9017	  2497	5.028736385757853e-03	9.999999999999991e+00	1.683922228547126e+00
2.230000e+07	  0	  9017	  3585	4.626493067843201e-03	9.999999999999991e+00	1.736504689044705e+00
2.240000e+07	  0	  9017	  2776	4.284689217998358e-03	9.999999999999991e+00	1.789128335223001e+00
2.250000e+07	  0	  9017	  6408	4.632050915028336e-03	9.999999999999991e+00	1.841715962575557e+00
2.260000e+07	  0	  9017	  2878	5.323606750467452e-03	9.999999999999991e+00	1.894381797432368e+00
2.270000e+07	  0	  9017	  1677	4.964191701003418e-03	9.999999999999991e+00	1.946999103629147e+00
2.280000e+07	  0	  9017	  4454	4.374574604829561e-03	9.999999999999991e+00	1.999684299546544e+00
2.290000e+07	  0	  9017	  6310	4.364605949910346e-03	9.999999999999991e+00	2.052295640703774e+00
2.300000e+07	  0	  9017	  5470	4.754761445598062e-03	9.999999999999991e+00	2.104939505306024e+00
2.310000e+07	  0	  9017	  1452	5.352442479343326e-03	9.999999999999991e+00	2.157592415852227e+00
2.320000e+07	  0	  9017	  2443	4.430298779014102e-03	9.999999999999991e+00	2.210246952565930e+00
2.330000e+07	  0	  9017	  2574	5.185754787098353e-03	9.999999999999991e+00	2.262836428677231e+00
2.340000e+07	  0	  9017	  4107	4.194356658862056e-03	9.999999999999991e+00	2.315440137665365e+00
2.350000e+07	  0	  9017	   519	4.371306602400313e-03	9.999999999999991e+00	2.368062827404162e+00
2.360000e+07	  0	  9017	  3429	5.128203056435511e-03	9.999999999999991e+00	2.420667127936670e+00
2.370000e+07	  0	  9017	  5865	4.927856265395338e-03	9.999999999999991e+00	2.473257051821730e+00
2.380000e+07	  0	  9017	  8773	4.503752335796624e-03	9.999999999999991e+00	2.525862901983587e+00
2.390000e+07	  0	  9017	  4456	4.686496320792060e-03	9.999999999999991e+00	2.578451303020432e+00
2.400000e+07	  0	  9017	  7165	4.537451626271432e-03	9.999999999999991e+00	2.631053739280358e+00
2.410000e+07	  0	  9017	  1137	4.350272323164421e-03	9.999999999999991e+00	2.683631041880326e+00
2.420000e+07	  0	  9017	  3062	4.386940378053327e-03	9.999999999999991e+00	2.736249294919795e+00
2.430000e+07	  0	  9017	  8034	4.312641031608859e-03	9.999999999999991e+00	2.788876856586813e+00
2.440000e+07	  0	  9017	  4042	4.679329854503729e-03	9.999999999999991e+00	2.841541347312077e+00
