3.700000e+07	  0	  3612	  1261	1.339105683997549e-03	1.333521432163323e+01	2.853852282703315e+00
3.800000e+07	  0	  3612	  3371	1.530362920800024e-03	1.333521432163323e+01	3.291340281729127e+00
3.900000e+07	  0	  3612	  2722	1.637091106719923e-03	1.333521432163323e+01	3.728896673133743e+00
4.000000e+07	  0	  3612	   477	1.544783931223636e-03	1.333521432163323e+01	4.166438465900690e+00
4.100000e+07	  0	  3612	  2863	1.475898780876101e-03	1.778279410038921e+01	1.562919383405360e-01
4.200000e+07	  0	  3612	   923	1.604835577024237e-03	1.778279410038921e+01	5.940426322608620e-01
4.300000e+07	  0	  3612	  1280	1.785315200363466e-03	1.778279410038921e+01	1.031234013195449e+00
4.400000e+07	  0	  3612	  2889	1.728181397593804e-03	1.778279410038921e+01	1.469082844030345e+00
4.500000e+07	  0	  3612	  1029	1.426444420858586e-03	1.778279410038921e+01	1.906358607191167e+00
4.600000e+07	  0	  3612	  1798	1.393175552723473e-03	1.778279410038921e+01	2.343984505487049e+00
4.700000e+07	  0	  3612	   906	1.357252487290161e-03	1.778279410038921e+01	2.781568148317418e+00
4.800000e+07	  0	  3612	   200	1.509514584055898e-03	1.778279410038921e+01	3.218893857647036e+00
4.900000e+07	  0	  3612	  1028	1.468269659659897e-03	1.778279410038921e+01	3.656674481773223e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3612	  1660	1.365063762463023e-03	1.778279410038921e+01	4.093961603998378e+00
5.100000e+07	  0	  3612	  2040	1.646554834326235e-03	1.778279410038921e+01	4.531616571890082e+00
5.200000e+07	  0	  3612	  2275	1.717800103107666e-03	1.778279410038921e+01	4.969145631810148e+00
5.300000e+07	  0	  3612	  3219	1.800876206664953e-03	1.778279410038921e+01	5.406530543516134e+00
5.400000e+07	  0	  3612	  1483	1.649180948938746e-03	1.778279410038921e+01	5.844256638364097e+00
5.500000e+07	  0	  3612	  3202	1.540013283930636e-03	2.371373705661653e+01	3.506425885640901e-01
5.600000e+07	  0	  3612	  1617	1.443719037799587e-03	2.371373705661653e+01	7.882872512550367e-01
5.700000e+07	  0	  3612	   374	1.439761813021858e-03	2.371373705661653e+01	1.225812870858114e+00
5.800000e+07	  0	  3612	  1729	1.585205947553560e-03	2.371373705661653e+01	1.663211599660379e+00
5.900000e+07	  0	  3612	  3460	1.488311260661450e-03	2.371373705661653e+01	2.100906708088345e+00
6.000000e+07	  0	  3612	  3539	1.619955209729296e-03	2.371373705661653e+01	2.538270470607033e+00
6.100000e+07	  0	  3612	  2893	1.519986956475407e-03	2.371373705661653e+01	2.975876122502299e+00
6.200000e+07	  0	  3612	   666	1.648618814243797e-03	2.371373705661653e+01	3.413424174915155e+00
6.300000e+07	  0	  3612	  1876	1.633068747978613e-03	2.371373705661653e+01	3.850835118232884e+00
6.400000e+07	  0	  3612	  3167	1.825764980727774e-03	2.371373705661653e+01	4.288512955658560e+00
6.500000e+07	  0	  3612	   270	1.484977118451993e-03	2.371373705661653e+01	4.725873289498166e+00
6.600000e+07	  0	  3612	  1987	1.627498463180458e-03	2.371373705661653e+01	5.163502167282410e+00
6.700000e+07	  0	  3612	  2354	1.388760792567346e-03	2.371373705661653e+01	5.601002449338574e+00
6.800000e+07	  0	  3612	  1397	1.514901429431135e-03	2.371373705661653e+01	6.038481295117342e+00
6.900000e+07	  0	  3612	   377	1.420349825661909e-03	2.371373705661653e+01	6.476079220393724e+00
7.000000e+07	  0	  3612	  1908	1.700228246430182e-03	2.371373705661653e+01	6.913540311057806e+00
7.100000e+07	  0	  3612	   987	1.536565644021576e-03	2.371373705661653e+01	7.351059765689399e+00
7.200000e+07	  0	  3612	  1881	1.702444422212204e-03	2.371373705661653e+01	7.788659206234661e+00
7.300000e+07	  0	  3612	  1252	1.672903201271701e-03	3.162277660168376e+01	3.169635090939686e-01
7.400000e+07	  0	  3612	    91	1.470864657718966e-03	3.162277660168376e+01	7.546923357607849e-01
7.500000e+07	  0	  3612	  3175	1.622546170022599e-03	3.162277660168376e+01	1.191993696972428e+00
7.600000e+07	  0	  3612	  2664	1.689291505811537e-03	3.162277660168376e+01	1.629722079266204e+00
7.700000e+07	  0	  3612	    49	1.579009450688249e-03	3.162277660168376e+01	2.067063171730582e+00
7.800000e+07	  0	  3612	  1835	1.738559670750481e-03	3.162277660168376e+01	2.504704654497196e+00
7.900000e+07	  0	  3612	  2555	1.713572704951824e-03	3.162277660168376e+01	2.942180676681499e+00
8.000000e+07	  0	  3612	  3028	1.353509281966120e-03	3.162277660168376e+01	3.379670653146390e+00
8.100000e+07	  0	  3612	  2332	1.752257906282157e-03	3.162277660168376e+01	3.817321125967256e+00
8.200000e+07	  0	  3612	  3022	1.621447960846704e-03	3.162277660168376e+01	4.254648590886135e+00
8.300000e+07	  0	  3612	   935	1.764598827399316e-03	3.162277660168376e+01	4.692402640619921e+00
8.400000e+07	  0	  3612	  1460	1.512332511441819e-03	3.162277660168376e+01	5.129659049558640e+00
8.500000e+07	  0	  3612	   967	1.506355866699004e-03	3.162277660168376e+01	5.567434000140232e+00
8.600000e+07	  0	  3612	  1074	1.687090832227614e-03	3.162277660168376e+01	6.004747705665124e+00
8.700000e+07	  0	  3612	  1850	1.392235681213221e-03	3.162277660168376e+01	6.442407260752885e+00
8.800000e+07	  0	  3612	   692	1.664353625546062e-03	3.162277660168376e+01	6.879862438011041e+00
8.900000e+07	  0	  3612	  1989	1.601843854865248e-03	3.162277660168376e+01	7.317425266781647e+00
9.000000e+07	  0	  3612	   938	1.389812274672189e-03	3.162277660168376e+01	7.754892527696923e+00
9.100000e+07	  0	  3612	  2986	1.624919818514047e-03	3.162277660168376e+01	8.192516224458549e+00
9.200000e+07	  0	  3612	  1846	1.633650848217417e-03	3.162277660168376e+01	8.629883866817460e+00
9.300000e+07	  0	  3612	  1612	1.649093182942469e-03	3.162277660168376e+01	9.067598181563598e+00
9.400000e+07	  0	  3612	   665	1.722842404248180e-03	3.162277660168376e+01	9.504904756675071e+00
9.500000e+07	  0	  3612	  1720	1.776120708329038e-03	3.162277660168376e+01	9.942644352969706e+00
9.600000e+07	  0	  3612	   356	1.671000043587804e-03	3.162277660168376e+01	1.037997044765223e+01
9.700000e+07	  0	  3612	   132	1.721418976032474e-03	4.216965034285818e+01	2.707464879569170e-01
9.800000e+07	  0	  3612	  1891	1.732991590495433e-03	4.216965034285818e+01	7.081764043658841e-01
9.900000e+07	  0	  3612	  1380	1.516592665679525e-03	4.216965034285818e+01	1.145742622419388e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3612	  3459	1.576064727394126e-03	4.216965034285818e+01	1.583231726915579e+00
1.010000e+08	  0	  3612	  1239	1.749948453742099e-03	4.216965034285818e+01	2.020812548412101e+00
1.020000e+08	  0	  3612	  1213	1.578982097083914e-03	4.216965034285818e+01	2.458226407870553e+00
1.030000e+08	  0	  3612	  1929	1.558836409968405e-03	4.216965034285818e+01	2.895928786747234e+00
1.040000e+08	  0	  3612	  2685	1.451103100007628e-03	4.216965034285818e+01	3.333181341627157e+00
1.050000e+08	  0	  3612	  1419	1.457084712509851e-03	4.216965034285818e+01	3.771059473721055e+00
1.060000e+08	  0	  3612	  3553	1.860622908674958e-03	4.216965034285818e+01	4.208155520376412e+00
1.070000e+08	  0	  3612	  3272	1.488814853046273e-03	4.216965034285818e+01	4.646092495491012e+00
1.080000e+08	  0	  3612	   213	1.592271134335937e-03	4.216965034285818e+01	5.083289089954497e+00
1.090000e+08	  0	  3612	   626	1.837324341914461e-03	4.216965034285818e+01	5.521054290156890e+00
1.100000e+08	  0	  3612	  1381	1.745541166829537e-03	4.216965034285818e+01	5.958424829769832e+00
1.110000e+08	  0	  3612	  2882	1.646640573514192e-03	4.216965034285818e+01	6.395984291292171e+00
1.120000e+08	  0	  3612	   737	1.372441756706516e-03	4.216965034285818e+01	6.833542307492368e+00
1.130000e+08	  0	  3612	  1005	1.486164216557251e-03	4.216965034285818e+01	7.270992853659946e+00
1.140000e+08	  0	  3612	  1431	1.563687404563157e-03	4.216965034285818e+01	7.708583986105815e+00
1.150000e+08	  0	  3612	  1323	1.754076164520177e-03	4.216965034285818e+01	8.146097159419888e+00
1.160000e+08	  0	  3612	  2439	1.836214496514707e-03	4.216965034285818e+01	8.583561203077240e+00
1.170000e+08	  0	  3612	  2803	1.734573721954895e-03	4.216965034285818e+01	9.021217928712046e+00
1.180000e+08	  0	  3612	  3148	1.803306131274688e-03	4.216965034285818e+01	9.458549215485856e+00
1.190000e+08	  0	  3612	  2558	1.582329726607393e-03	4.216965034285818e+01	9.896247617910543e+00
1.200000e+08	  0	  3612	  3356	1.517747244190559e-03	4.216965034285818e+01	1.033363601715994e+01
1.210000e+08	  0	  3612	  2572	1.560209437763188e-03	4.216965034285818e+01	1.077121077006411e+01
1.220000e+08	  0	  3612	   923	1.554939300307331e-03	4.216965034285818e+01	1.120874492195608e+01
1.230000e+08	  0	  3612	  2379	1.553648013933930e-03	4.216965034285818e+01	1.164623233573786e+01
1.240000e+08	  0	  3612	   634	1.790619243102495e-03	4.216965034285818e+01	1.208379176589537e+01
1.250000e+08	  0	  3612	  3271	1.408348142323955e-03	4.216965034285818e+01	1.252131617805528e+01
1.260000e+08	  0	  3612	  3358	1.505340998262528e-03	4.216965034285818e+01	1.295876601240503e+01
1.270000e+08	  0	  3612	  1753	1.354142898248031e-03	4.216965034285818e+01	1.339640794808958e+01
1.280000e+08	  0	  3612	  3593	1.621330680017022e-03	4.216965034285818e+01	1.383379538718319e+01
1.290000e+08	  0	  3612	   859	1.563397354515316e-03	5.623413251903484e+01	2.069126388139409e-01
1.300000e+08	  0	  3612	  1070	1.464740229640169e-03	5.623413251903484e+01	6.445097969778527e-01
1.310000e+08	  0	  3612	  1860	1.602191051974789e-03	5.623413251903484e+01	1.081809346980581e+00
1.320000e+08	  0	  3612	  3165	1.603884722441939e-03	5.623413251903484e+01	1.519679664700955e+00
1.330000e+08	  0	  3612	   305	1.371515883166709e-03	5.623413251903484e+01	1.956820894184975e+00
1.340000e+08	  0	  3612	   796	1.581012937475318e-03	5.623413251903484e+01	2.394649378756950e+00
1.350000e+08	  0	  3612	   106	1.778697491261775e-03	5.623413251903484e+01	2.831992473920918e+00
1.360000e+08	  0	  3612	  3064	1.692102633150128e-03	5.623413251903484e+01	3.269500670305919e+00
1.370000e+08	  0	  3612	  1032	1.652825678284031e-03	5.623413251903484e+01	3.707225868854693e+00
1.380000e+08	  0	  3612	  1988	1.632303420174106e-03	5.623413251903484e+01	4.144434102435551e+00
1.390000e+08	  0	  3612	  3036	1.468728076398589e-03	5.623413251903484e+01	4.582294859830086e+00
1.400000e+08	  0	  3612	  1857	1.402838660964950e-03	5.623413251903484e+01	5.019545134910167e+00
1.410000e+08	  0	  3612	  1548	1.701639089883220e-03	5.623413251903484e+01	5.457197888691875e+00
1.420000e+08	  0	  3612	  2864	1.716168112164095e-03	5.623413251903484e+01	5.894734828574238e+00
1.430000e+08	  0	  3612	  2809	1.468259670750025e-03	5.623413251903484e+01	6.332128695438069e+00
1.440000e+08	  0	  3612	  1929	1.580405392133474e-03	5.623413251903484e+01	6.769809450688822e+00
1.450000e+08	  0	  3612	  1506	1.590087489011472e-03	5.623413251903484e+01	7.207219656456871e+00
1.460000e+08	  0	  3612	  1695	1.412523962915394e-03	5.623413251903484e+01	7.644748186049283e+00
1.470000e+08	  0	  3612	  3471	1.572322561752992e-03	5.623413251903484e+01	8.082392195067616e+00
1.480000e+08	  0	  3612	  1187	1.577513928015937e-03	5.623413251903484e+01	8.519707588883930e+00
1.490000e+08	  0	  3612	  3308	1.636266031869929e-03	5.623413251903484e+01	8.957484894968761e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3612	  1960	1.614329219511869e-03	5.623413251903484e+01	9.394745704148789e+00
1.510000e+08	  0	  3612	  3284	1.761403770169178e-03	5.623413251903484e+01	9.832455304260497e+00
1.520000e+08	  0	  3612	  3065	1.428366942736822e-03	5.623413251903484e+01	1.026987787601726e+01
1.530000e+08	  0	  3612	   449	1.732422054319508e-03	5.623413251903484e+01	1.070742301130604e+01
1.540000e+08	  0	  3612	  2562	1.473932067009113e-03	5.623413251903484e+01	1.114498390327254e+01
1.550000e+08	  0	  3612	  2482	1.678605525407627e-03	5.623413251903484e+01	1.158243360571800e+01
1.560000e+08	  0	  3612	  3232	1.505985213518556e-03	5.623413251903484e+01	1.202001176185427e+01
1.570000e+08	  0	  3612	    96	1.549264571001629e-03	5.623413251903484e+01	1.245749299222970e+01
1.580000e+08	  0	  3612	  1315	1.569075918494870e-03	5.623413251903484e+01	1.289503421651256e+01
1.590000e+08	  0	  3612	  3368	1.744384944008600e-03	5.623413251903484e+01	1.333254418470113e+01
1.600000e+08	  0	  3612	  2842	1.347691703269610e-03	5.623413251903484e+01	1.377008048908741e+01
1.610000e+08	  0	  3612	  1983	1.564107922235728e-03	5.623413251903484e+01	1.420759070616085e+01
1.620000e+08	  0	  3612	  2958	1.455706247977876e-03	5.623413251903484e+01	1.464513109685976e+01
1.630000e+08	  0	  3612	  1372	1.566378342252724e-03	5.623413251903484e+01	1.508263766318309e+01
1.640000e+08	  0	  3612	  2112	1.661767255247491e-03	5.623413251903484e+01	1.552017421853688e+01
1.650000e+08	  0	  3612	  2535	1.412259132641689e-03	5.623413251903484e+01	1.595766848387272e+01
1.660000e+08	  0	  3612	  3596	1.725274318786147e-03	5.623413251903484e+01	1.639520690082040e+01
1.670000e+08	  0	  3612	  1656	1.573809218797917e-03	5.623413251903484e+01	1.683276240001089e+01
1.680000e+08	  0	  3612	  1910	1.842019357840914e-03	5.623413251903484e+01	1.727017097121040e+01
1.690000e+08	  0	  3612	  2919	1.411916135908781e-03	5.623413251903484e+01	1.770788756954009e+01
1.700000e+08	  0	  3612	  1134	1.727982787881254e-03	5.623413251903484e+01	1.814514164778022e+01
1.710000e+08	  0	  3612	  1998	1.569620668534473e-03	5.623413251903484e+01	1.858298992962395e+01
1.720000e+08	  0	  3612	  3390	1.330910546153649e-03	7.498942093324548e+01	2.648849227392980e-01
1.730000e+08	  0	  3612	  1762	1.466696663096367e-03	7.498942093324548e+01	7.027131906352635e-01
1.740000e+08	  0	  3612	   734	1.425825086166970e-03	7.498942093324548e+01	1.140009951322818e+00
1.750000e+08	  0	  3612	   893	1.390643277532386e-03	7.498942093324548e+01	1.577657055111922e+00
1.760000e+08	  0	  3612	  1967	1.477079431012529e-03	7.498942093324548e+01	2.015135830103310e+00
1.770000e+08	  0	  3612	  2397	1.696631521460059e-03	7.498942093324548e+01	2.452654737017441e+00
1.780000e+08	  0	  3612	  1714	1.813368181044448e-03	7.498942093324548e+01	2.890157298840359e+00
1.790000e+08	  0	  3612	  3558	1.734417656558415e-03	7.498942093324548e+01	3.327784947713837e+00
1.800000e+08	  0	  3612	   867	1.478156550583461e-03	7.498942093324548e+01	3.765075890702005e+00
1.810000e+08	  0	  3612	  3077	1.436627012201695e-03	7.498942093324548e+01	4.202976889990674e+00
1.820000e+08	  0	  3612	   686	1.610510367890713e-03	7.498942093324548e+01	4.639990242499296e+00
1.830000e+08	  0	  3612	  2335	1.534626693806231e-03	7.498942093324548e+01	5.078054255017535e+00
1.840000e+08	  0	  3612	  2385	1.673801141661987e-03	7.498942093324548e+01	5.515083926000577e+00
1.850000e+08	  0	  3612	  1024	1.456728288408074e-03	7.498942093324548e+01	5.953009699954322e+00
1.860000e+08	  0	  3612	  2039	1.474150871511991e-03	7.498942093324548e+01	6.390268112452567e+00
1.870000e+08	  0	  3612	  1285	1.727497673303242e-03	7.498942093324548e+01	6.827892170769512e+00
1.880000e+08	  0	  3612	   478	1.632655534848570e-03	7.498942093324548e+01	7.265415765191847e+00
1.890000e+08	  0	  3612	   722	1.416925884702796e-03	7.498942093324548e+01	7.702907903111744e+00
1.900000e+08	  0	  3612	  2050	1.431954635559949e-03	7.498942093324548e+01	8.140426119995997e+00
1.910000e+08	  0	  3612	  3222	1.473914374847415e-03	7.498942093324548e+01	8.578024360546783e+00
1.920000e+08	  0	  3612	  2978	1.681997700380257e-03	7.498942093324548e+01	9.015367604768445e+00
1.930000e+08	  0	  3612	  1406	1.767373169677022e-03	7.498942093324548e+01	9.453142851221045e+00
1.940000e+08	  0	  3612	  3050	1.695006458075759e-03	7.498942093324548e+01	9.890374873318658e+00
1.950000e+08	  0	  3612	  1591	1.535155168127657e-03	7.498942093324548e+01	1.032818113708114e+01
1.960000e+08	  0	  3612	  1691	1.434600870599803e-03	7.498942093324548e+01	1.076546700963922e+01
1.970000e+08	  0	  3612	   247	1.616210969083164e-03	7.498942093324548e+01	1.120312096477475e+01
1.980000e+08	  0	  3612	   941	1.684203005027468e-03	7.498942093324548e+01	1.164062896332006e+01
1.990000e+08	  0	  3612	  1899	1.613272450975572e-03	7.498942093324548e+01	1.207810340436272e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+08	  0	  3612	  3106	1.604508969624749e-03	7.498942093324548e+01	1.251567862261829e+01
2.010000e+08	  0	  3612	  1839	1.472927600116483e-03	7.498942093324548e+01	1.295319100211272e+01
2.020000e+08	  0	  3612	   215	1.622759905519087e-03	7.498942093324548e+01	1.339063424905973e+01
2.030000e+08	  0	  3612	   782	1.778048655801859e-03	7.498942093324548e+01	1.382832086505063e+01
2.040000e+08	  0	  3612	  2439	1.768175676322678e-03	7.498942093324548e+01	1.426561052791900e+01
2.050000e+08	  0	  3612	  3029	1.504636567313436e-03	7.498942093324548e+01	1.470338939401762e+01
2.060000e+08	  0	  3612	   941	1.657706111962614e-03	7.498942093324548e+01	1.514066069300596e+01
2.070000e+08	  0	  3612	  2418	1.731661822098824e-03	7.498942093324548e+01	1.557839234610549e+01
2.080000e+08	  0	  3612	  3429	1.381494957252280e-03	7.498942093324548e+01	1.601579618646468e+01
2.090000e+08	  0	  3612	  3021	1.811734235406314e-03	7.498942093324548e+01	1.645332742756942e+01
2.100000e+08	  0	  3612	  3121	1.711862962884566e-03	7.498942093324548e+01	1.689089810553758e+01
2.110000e+08	  0	  3612	  2527	1.735293738650836e-03	7.498942093324548e+01	1.732834909026481e+01
2.120000e+08	  0	  3612	  2310	1.531563538362958e-03	7.498942093324548e+01	1.776593191686425e+01
2.130000e+08	  0	  3612	  1661	1.816620965081870e-03	7.498942093324548e+01	1.820344005806550e+01
2.140000e+08	  0	  3612	    87	1.717664078773373e-03	7.498942093324548e+01	1.864093450577897e+01
2.150000e+08	  0	  3612	  1301	1.490707440041758e-03	7.498942093324548e+01	1.907849855586510e+01
2.160000e+08	  0	  3612	  3420	1.703734541065241e-03	7.498942093324548e+01	1.951601720352560e+01
2.170000e+08	  0	  3612	  2758	1.602409626546044e-03	7.498942093324548e+01	1.995347057212338e+01
2.180000e+08	  0	  3612	    54	1.530314316500000e-03	7.498942093324548e+01	2.039116061599940e+01
2.190000e+08	  0	  3612	  2663	1.602492884855748e-03	7.498942093324548e+01	2.082842071792291e+01
2.200000e+08	  0	  3612	  1565	1.502750620128303e-03	7.498942093324548e+01	2.126621673288180e+01
2.210000e+08	  0	  3612	  1664	1.729748149743689e-03	7.498942093324548e+01	2.170349823809800e+01
2.220000e+08	  0	  3612	  1612	1.695503028939901e-03	7.498942093324548e+01	2.214118916762664e+01
2.230000e+08	  0	  3612	  1701	1.512787873154524e-03	7.498942093324548e+01	2.257863901555435e+01
2.240000e+08	  0	  3612	  3443	1.462071035763817e-03	7.498942093324548e+01	2.301614532608017e+01
2.250000e+08	  0	  3612	  2564	1.587827595415239e-03	7.498942093324548e+01	2.345373480631350e+01
2.260000e+08	  0	  3612	  1332	1.846321059719496e-03	7.498942093324548e+01	2.389120876988369e+01
2.270000e+08	  0	  3612	  3520	1.482939550843082e-03	7.498942093324548e+01	2.432871325448950e+01
2.280000e+08	  0	  3612	  2356	1.594419936560385e-03	7.498942093324548e+01	2.476632323064064e+01
-----
dt_[1711]	= 2.224915e-03
E_error	= 9.850355332241438e-01
L_error	= 1.026512396932106e+21
dE_correct	= 0.000000000000000e+00
step	= 2.285583530000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 16536.550940[s]
user time	= 15091.740000[s]
system time	= 1335.284000[s]
Execution Time	(total	= 1.653655e+04 [s])
Corrector		= 7.825958e+03 [s]	47.33 [%]
Predictor		= 5.925406e+03 [s]	35.83 [%]
Fragmentation		= 8.217291e+02 [s]	 4.97 [%]
Iteration		= 1.992870e+02 [s]	 1.21 [%]
Orbital_Elements	= 1.267484e+02 [s]	 0.77 [%]
Energy			= 2.675119e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.634747e+03 [s]	 9.89 [%]
-----
