2.100000e+07	  0	  3000	  2902	2.087522313907430e-03	9.999999999999991e+00	1.188942060491037e+00
2.200000e+07	  0	  3000	   909	2.049916626592216e-03	9.999999999999991e+00	1.721699152962532e+00
2.300000e+07	  0	  3000	  1396	1.765239793248003e-03	9.999999999999991e+00	2.254382429966562e+00
2.400000e+07	  0	  3000	  2654	1.331382517265034e-03	9.999999999999991e+00	2.787404404459479e+00
2.500000e+07	  0	  3000	  1575	1.358608733138454e-03	9.999999999999991e+00	3.319799420316292e+00
2.600000e+07	  0	  3000	  1319	1.839928647789167e-03	1.333521432163323e+01	5.177558361758670e-01
2.700000e+07	  0	  3000	  2789	1.259331274516699e-03	1.333521432163323e+01	1.050221589710990e+00
2.800000e+07	  0	  3000	  2517	1.393209959374267e-03	1.333521432163323e+01	1.583228161390975e+00
2.900000e+07	  0	  3000	  1628	2.127717969247892e-03	1.333521432163323e+01	2.115824698403890e+00
3.000000e+07	  0	  3000	   746	1.679019189204536e-03	1.333521432163323e+01	2.648577053054382e+00
3.100000e+07	  0	  3000	   188	1.515057092868521e-03	1.333521432163323e+01	3.181605863545565e+00
3.200000e+07	  0	  3000	   923	1.408768942414408e-03	1.333521432163323e+01	3.713946340476486e+00
3.300000e+07	  0	  3000	  2318	1.601928235588015e-03	1.333521432163323e+01	4.247108490387575e+00
3.400000e+07	  0	  3000	  1259	1.319535150475775e-03	1.778279410038921e+01	3.321472149761543e-01
3.500000e+07	  0	  3000	   403	1.302956750469841e-03	1.778279410038921e+01	8.648367513084009e-01
3.600000e+07	  0	  3000	  1083	1.595986701528600e-03	1.778279410038921e+01	1.397747272175260e+00
3.700000e+07	  0	  3000	   413	1.225233244551998e-03	1.778279410038921e+01	1.930497172219046e+00
3.800000e+07	  0	  3000	  1953	1.585276596969223e-03	1.778279410038921e+01	2.463133096765990e+00
3.900000e+07	  0	  3000	  2261	1.580769560007574e-03	1.778279410038921e+01	2.996098145088673e+00
4.000000e+07	  0	  3000	  1729	1.437224920796357e-03	1.778279410038921e+01	3.528634867937633e+00
4.100000e+07	  0	  3000	   826	1.963779336727383e-03	1.778279410038921e+01	4.061651691545643e+00
4.200000e+07	  0	  3000	  1517	2.175868058414266e-03	1.778279410038921e+01	4.594208401052784e+00
4.300000e+07	  0	  3000	  2810	1.530783393734456e-03	1.778279410038921e+01	5.127060844811125e+00
4.400000e+07	  0	  3000	  1330	1.575821652063589e-03	1.778279410038921e+01	5.659884626764668e+00
4.500000e+07	  0	  3000	  2522	1.551842830731548e-03	2.371373705661653e+01	2.616318661655732e-01
4.600000e+07	  0	  3000	  1613	1.421955543481409e-03	2.371373705661653e+01	7.944439169257986e-01
4.700000e+07	  0	  3000	  1661	1.471052138565229e-03	2.371373705661653e+01	1.327261219722454e+00
4.800000e+07	  0	  3000	   924	1.574320085711986e-03	2.371373705661653e+01	1.859920634246054e+00
4.900000e+07	  0	  3000	   250	1.595834652962334e-03	2.371373705661653e+01	2.392763689452503e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3000	   860	1.280239032769597e-03	2.371373705661653e+01	2.925511956600286e+00
5.100000e+07	  0	  3000	  2273	1.359439466345656e-03	2.371373705661653e+01	3.458287276366193e+00
5.200000e+07	  0	  3000	  2356	1.564916926928276e-03	2.371373705661653e+01	3.990997703959535e+00
5.300000e+07	  0	  3000	  2526	1.916601006969859e-03	2.371373705661653e+01	4.523910152884346e+00
5.400000e+07	  0	  3000	  2604	1.480225450061968e-03	2.371373705661653e+01	5.056484608496207e+00
5.500000e+07	  0	  3000	  1266	1.441310946539035e-03	2.371373705661653e+01	5.589423690106164e+00
5.600000e+07	  0	  3000	  2879	1.376218704607667e-03	2.371373705661653e+01	6.122092029085143e+00
5.700000e+07	  0	  3000	  2602	1.877007625408598e-03	2.371373705661653e+01	6.654873340662111e+00
5.800000e+07	  0	  3000	   631	1.585195085731303e-03	2.371373705661653e+01	7.187667568908777e+00
5.900000e+07	  0	  3000	   949	1.520103006839724e-03	2.371373705661653e+01	7.720465857494566e+00
6.000000e+07	  0	  3000	  2603	1.545103265856099e-03	3.162277660168376e+01	3.440566767875138e-01
6.100000e+07	  0	  3000	   135	1.820506604884557e-03	3.162277660168376e+01	8.769999023217618e-01
6.200000e+07	  0	  3000	  1830	1.322677852958229e-03	3.162277660168376e+01	1.409644186273836e+00
6.300000e+07	  0	  3000	  2969	1.475173287020645e-03	3.162277660168376e+01	1.942464918874570e+00
6.400000e+07	  0	  3000	   427	1.410720288772456e-03	3.162277660168376e+01	2.475152803929449e+00
6.500000e+07	  0	  3000	   852	1.498738751294798e-03	3.162277660168376e+01	3.008137083049888e+00
6.600000e+07	  0	  3000	  1713	1.256962820596536e-03	3.162277660168376e+01	3.540541917126543e+00
6.700000e+07	  0	  3000	   289	1.942242155646059e-03	3.162277660168376e+01	4.073668785294816e+00
6.800000e+07	  0	  3000	   220	1.538386515432112e-03	3.162277660168376e+01	4.606210043808091e+00
6.900000e+07	  0	  3000	   687	1.775200453516663e-03	3.162277660168376e+01	5.139085982245363e+00
7.000000e+07	  0	  3000	  2399	1.859655190058574e-03	3.162277660168376e+01	5.671795773931757e+00
7.100000e+07	  0	  3000	  1911	1.967995600449148e-03	3.162277660168376e+01	6.204602392762482e+00
7.200000e+07	  0	  3000	   347	1.985840298871629e-03	3.162277660168376e+01	6.737349614503147e+00
7.300000e+07	  0	  3000	   283	1.387811819197724e-03	3.162277660168376e+01	7.270114288429253e+00
7.400000e+07	  0	  3000	  2372	1.495848262050443e-03	3.162277660168376e+01	7.802874401864330e+00
7.500000e+07	  0	  3000	  1124	1.332212318129957e-03	3.162277660168376e+01	8.335691473939075e+00
7.600000e+07	  0	  3000	    97	1.722411070598238e-03	3.162277660168376e+01	8.868441184199929e+00
7.700000e+07	  0	  3000	  1267	1.844752461545674e-03	3.162277660168376e+01	9.401094354095592e+00
7.800000e+07	  0	  3000	  2443	1.382390693308744e-03	3.162277660168376e+01	9.934067751483898e+00
7.900000e+07	  0	  3000	  1948	1.689787027341317e-03	3.162277660168376e+01	1.046662621944992e+01
8.000000e+07	  0	  3000	  1671	1.663812068044083e-03	4.216965034285818e+01	4.526313043834062e-01
8.100000e+07	  0	  3000	  2796	1.443894005593406e-03	4.216965034285818e+01	9.853968951657823e-01
8.200000e+07	  0	  3000	  2109	1.313484124809585e-03	4.216965034285818e+01	1.518126489706358e+00
8.300000e+07	  0	  3000	   697	1.631844089182263e-03	4.216965034285818e+01	2.050924897195235e+00
8.400000e+07	  0	  3000	  1194	1.662766485077902e-03	4.216965034285818e+01	2.583622279529283e+00
8.500000e+07	  0	  3000	  2742	1.919310094457897e-03	4.216965034285818e+01	3.116551124852503e+00
8.600000e+07	  0	  3000	   301	1.585866470992313e-03	4.216965034285818e+01	3.649080003941624e+00
8.700000e+07	  0	  3000	  2287	1.835972229701693e-03	4.216965034285818e+01	4.182100433672507e+00
8.800000e+07	  0	  3000	  1766	2.043692428328148e-03	4.216965034285818e+01	4.714662856677911e+00
8.900000e+07	  0	  3000	  1314	2.081704000277435e-03	4.216965034285818e+01	5.247569497287426e+00
9.000000e+07	  0	  3000	  2352	1.187927292681660e-03	4.216965034285818e+01	5.780249762057798e+00
9.100000e+07	  0	  3000	  2756	1.388980676952886e-03	4.216965034285818e+01	6.313033789050313e+00
9.200000e+07	  0	  3000	  1244	1.562749740817867e-03	4.216965034285818e+01	6.845859461458932e+00
9.300000e+07	  0	  3000	  1984	1.549828773708980e-03	4.216965034285818e+01	7.378518672334407e+00
9.400000e+07	  0	  3000	   423	1.920921948605599e-03	4.216965034285818e+01	7.911423169010198e+00
9.500000e+07	  0	  3000	  2715	1.289139315827425e-03	4.216965034285818e+01	8.444043843939248e+00
9.600000e+07	  0	  3000	  1755	1.832180006828900e-03	4.216965034285818e+01	8.976979112489397e+00
9.700000e+07	  0	  3000	  2463	1.374973762199778e-03	4.216965034285818e+01	9.509573762119949e+00
9.800000e+07	  0	  3000	   548	1.621895737276353e-03	4.216965034285818e+01	1.004241521682845e+01
9.900000e+07	  0	  3000	  2921	1.339480847480646e-03	4.216965034285818e+01	1.057522905549678e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3000	  2003	1.415014504664800e-03	4.216965034285818e+01	1.110783915908015e+01
1.010000e+08	  0	  3000	    69	1.559919339347157e-03	4.216965034285818e+01	1.164079870819505e+01
1.020000e+08	  0	  3000	  1099	1.816877665336860e-03	4.216965034285818e+01	1.217337118422865e+01
1.030000e+08	  0	  3000	  2096	1.635497170670855e-03	4.216965034285818e+01	1.270637603309537e+01
1.040000e+08	  0	  3000	  2318	1.614552040956382e-03	4.216965034285818e+01	1.323889348301285e+01
1.050000e+08	  0	  3000	   571	1.856084549112540e-03	4.216965034285818e+01	1.377184573702421e+01
1.060000e+08	  0	  3000	   795	1.561394531783499e-03	5.623413251903484e+01	2.400934896551579e-01
1.070000e+08	  0	  3000	   276	1.747060244958845e-03	5.623413251903484e+01	7.727588281806619e-01
1.080000e+08	  0	  3000	  2513	1.370116281052290e-03	5.623413251903484e+01	1.305645803289787e+00
1.090000e+08	  0	  3000	   265	1.339348077992642e-03	5.623413251903484e+01	1.838343483188806e+00
1.100000e+08	  0	  3000	  2189	1.421789940913453e-03	5.623413251903484e+01	2.371196384328372e+00
1.110000e+08	  0	  3000	  1837	1.449404388228582e-03	5.623413251903484e+01	2.903836879451749e+00
1.120000e+08	  0	  3000	   181	1.404317511764343e-03	5.623413251903484e+01	3.436659835661082e+00
1.130000e+08	  0	  3000	  2561	1.657113104713693e-03	5.623413251903484e+01	3.969576836514697e+00
1.140000e+08	  0	  3000	   266	1.785235095703352e-03	5.623413251903484e+01	4.501986615234395e+00
1.150000e+08	  0	  3000	   522	1.501008581268734e-03	5.623413251903484e+01	5.035175382926307e+00
1.160000e+08	  0	  3000	   747	1.995542436601555e-03	5.623413251903484e+01	5.567652448811855e+00
1.170000e+08	  0	  3000	  2591	1.293285939244119e-03	5.623413251903484e+01	6.100498642324347e+00
1.180000e+08	  0	  3000	    41	1.841768128235371e-03	5.623413251903484e+01	6.633326621564097e+00
1.190000e+08	  0	  3000	  1523	1.398494739642636e-03	5.623413251903484e+01	7.166016810890388e+00
1.200000e+08	  0	  3000	   749	2.005383993473936e-03	5.623413251903484e+01	7.698848630768109e+00
1.210000e+08	  0	  3000	  2086	1.358088241642815e-03	5.623413251903484e+01	8.231551955167111e+00
1.220000e+08	  0	  3000	  1270	1.315204699628102e-03	5.623413251903484e+01	8.764323355678615e+00
1.230000e+08	  0	  3000	  2311	1.914936268100059e-03	5.623413251903484e+01	9.297229749334868e+00
1.240000e+08	  0	  3000	  2724	1.521826432633750e-03	5.623413251903484e+01	9.829662842177628e+00
1.250000e+08	  0	  3000	  2637	1.599053218842760e-03	5.623413251903484e+01	1.036288584125301e+01
1.260000e+08	  0	  3000	  1092	1.366435271374948e-03	5.623413251903484e+01	1.089522755331800e+01
1.270000e+08	  0	  3000	   816	1.433910262486138e-03	5.623413251903484e+01	1.142832852643875e+01
1.280000e+08	  0	  3000	  2262	1.323473365704192e-03	5.623413251903484e+01	1.196083418389194e+01
1.290000e+08	  0	  3000	  1631	1.994259335323919e-03	5.623413251903484e+01	1.249379714364203e+01
1.300000e+08	  0	  3000	  2154	1.569966668715811e-03	5.623413251903484e+01	1.302639794646404e+01
1.310000e+08	  0	  3000	   311	1.980335649281780e-03	5.623413251903484e+01	1.355931640510031e+01
1.320000e+08	  0	  3000	  1372	1.303200499585017e-03	5.623413251903484e+01	1.409190565030673e+01
1.330000e+08	  0	  3000	   777	1.437837579845358e-03	5.623413251903484e+01	1.462491414724861e+01
1.340000e+08	  0	  3000	  1019	1.796951501959013e-03	5.623413251903484e+01	1.515743474522916e+01
1.350000e+08	  0	  3000	  1989	1.452680607318087e-03	5.623413251903484e+01	1.569035633564433e+01
1.360000e+08	  0	  3000	  1023	1.597569540998415e-03	5.623413251903484e+01	1.622306820475097e+01
1.370000e+08	  0	  3000	  1212	1.462298508747586e-03	5.623413251903484e+01	1.675591507042451e+01
1.380000e+08	  0	  3000	  1367	1.918019860048965e-03	5.623413251903484e+01	1.728847880364777e+01
1.390000e+08	  0	  3000	  2141	1.479488673209181e-03	5.623413251903484e+01	1.782151543061703e+01
1.400000e+08	  0	  3000	   800	1.532255118802788e-03	5.623413251903484e+01	1.835416141219345e+01
1.410000e+08	  0	  3000	  2760	1.346903880239184e-03	7.498942093324548e+01	1.314702186911901e-01
1.420000e+08	  0	  3000	  2458	1.247027945012220e-03	7.498942093324548e+01	6.645922714971162e-01
1.430000e+08	  0	  3000	    68	1.761238896221875e-03	7.498942093324548e+01	1.196997740551469e+00
1.440000e+08	  0	  3000	  1726	1.799252452877167e-03	7.498942093324548e+01	1.730031251011624e+00
1.450000e+08	  0	  3000	  1831	1.704255460471038e-03	7.498942093324548e+01	2.262609622899459e+00
1.460000e+08	  0	  3000	   787	2.068567863278816e-03	7.498942093324548e+01	2.795506645147452e+00
1.470000e+08	  0	  3000	  2811	2.024361625294955e-03	7.498942093324548e+01	3.328299391705540e+00
1.480000e+08	  0	  3000	   985	1.859815650636391e-03	7.498942093324548e+01	3.860795030382285e+00
1.490000e+08	  0	  3000	   965	1.262693421937316e-03	7.498942093324548e+01	4.393987859227924e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3000	  1716	1.530287108901263e-03	7.498942093324548e+01	4.926404002622774e+00
1.510000e+08	  0	  3000	   507	2.060532211687799e-03	7.498942093324548e+01	5.459276118048378e+00
1.520000e+08	  0	  3000	   764	1.870811240711418e-03	7.498942093324548e+01	5.992151548886962e+00
1.530000e+08	  0	  3000	  1180	1.938814569646832e-03	7.498942093324548e+01	6.524767353961860e+00
1.540000e+08	  0	  3000	   675	1.647089360857952e-03	7.498942093324548e+01	7.057642579330025e+00
1.550000e+08	  0	  3000	   639	1.405177988696577e-03	7.498942093324548e+01	7.590297266198637e+00
1.560000e+08	  0	  3000	  2560	1.371233054543675e-03	7.498942093324548e+01	8.123198556284985e+00
1.570000e+08	  0	  3000	  1151	1.575640302036064e-03	7.498942093324548e+01	8.655910796630209e+00
1.580000e+08	  0	  3000	   357	1.588185825330659e-03	7.498942093324548e+01	9.188528020333063e+00
1.590000e+08	  0	  3000	  1989	1.347885751681028e-03	7.498942093324548e+01	9.721586921497147e+00
1.600000e+08	  0	  3000	  2140	1.632636449233235e-03	7.498942093324548e+01	1.025413188213510e+01
1.610000e+08	  0	  3000	  1944	1.264798299319571e-03	7.498942093324548e+01	1.078695438406248e+01
1.620000e+08	  0	  3000	  2143	1.299138234272498e-03	7.498942093324548e+01	1.131978588542896e+01
1.630000e+08	  0	  3000	  1964	1.307404559392842e-03	7.498942093324548e+01	1.185248872668219e+01
1.640000e+08	  0	  3000	  1815	1.350688705923200e-03	7.498942093324548e+01	1.238523500874031e+01
1.650000e+08	  0	  3000	  2951	1.386674576293382e-03	7.498942093324548e+01	1.291801004237620e+01
1.660000e+08	  0	  3000	  2647	1.195352511116785e-03	7.498942093324548e+01	1.345091658328168e+01
1.670000e+08	  0	  3000	  2459	1.322814676577603e-03	7.498942093324548e+01	1.398339606261733e+01
1.680000e+08	  0	  3000	   593	1.517163005330425e-03	7.498942093324548e+01	1.451647418985084e+01
1.690000e+08	  0	  3000	  2171	1.463899124125773e-03	7.498942093324548e+01	1.504901755501522e+01
1.700000e+08	  0	  3000	   528	1.778698904916649e-03	7.498942093324548e+01	1.558189054070656e+01
1.710000e+08	  0	  3000	  2535	1.494660033243189e-03	7.498942093324548e+01	1.611464661675661e+01
1.720000e+08	  0	  3000	   162	1.796266511920021e-03	7.498942093324548e+01	1.664732890040623e+01
1.730000e+08	  0	  3000	  2195	1.165388200203232e-03	7.498942093324548e+01	1.718030956291630e+01
1.740000e+08	  0	  3000	  2790	1.242552640035548e-03	7.498942093324548e+01	1.771276936049387e+01
1.750000e+08	  0	  3000	  1509	1.341500833274071e-03	7.498942093324548e+01	1.824579806660994e+01
1.760000e+08	  0	  3000	  1361	1.494050505836914e-03	7.498942093324548e+01	1.877847699437668e+01
1.770000e+08	  0	  3000	  2645	1.580280863142993e-03	7.498942093324548e+01	1.931113311287938e+01
1.780000e+08	  0	  3000	   287	2.083231915533034e-03	7.498942093324548e+01	1.984412653204608e+01
1.790000e+08	  0	  3000	  2542	1.792532325160179e-03	7.498942093324548e+01	2.037666910965846e+01
1.800000e+08	  0	  3000	    29	1.393609774441599e-03	7.498942093324548e+01	2.090960964874323e+01
1.810000e+08	  0	  3000	  1003	1.361746451734780e-03	7.498942093324548e+01	2.144225645295951e+01
1.820000e+08	  0	  3000	   212	1.792570142303838e-03	7.498942093324548e+01	2.197510953816287e+01
1.830000e+08	  0	  3000	  1031	1.247960860019799e-03	7.498942093324548e+01	2.250778026754492e+01
1.840000e+08	  0	  3000	  1611	1.771799800784611e-03	7.498942093324548e+01	2.304064634904081e+01
1.850000e+08	  0	  3000	    11	1.400471890019818e-03	7.498942093324548e+01	2.357335785438211e+01
1.860000e+08	  0	  3000	  2937	1.441328210381138e-03	7.498942093324548e+01	2.410608094211441e+01
1.870000e+08	  0	  3000	  2306	1.798133179968624e-03	7.498942093324548e+01	2.463894761434007e+01
-----
dt_[1619]	= 2.162779e-04
E_error	= 4.044647776482293e-01
L_error	= 6.274445081079264e+20
dE_correct	= 0.000000000000000e+00
step	= 1.876979090000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14086.553797[s]
user time	= 13074.424000[s]
system time	= 967.224000[s]
Execution Time	(total	= 1.408655e+04 [s])
Corrector		= 5.892860e+03 [s]	41.83 [%]
Predictor		= 4.255341e+03 [s]	30.21 [%]
Fragmentation		= 2.574859e+03 [s]	18.28 [%]
Iteration		= 1.621734e+02 [s]	 1.15 [%]
Orbital_Elements	= 5.968453e+01 [s]	 0.42 [%]
Energy			= 6.841590e-01 [s]	 0.00 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.140952e+03 [s]	 8.10 [%]
-----
myid = 34	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_Uniform_frag_drmin5E-3_dthetamin0.125pi_rand02/dr05_dtheta03/tempread.dat' exists.
file: '../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_Uniform_frag_drmin5E-3_dthetamin0.125pi_rand02/dr05_dtheta03/tempfragread.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.876979e+08	  0	  3000	  1619	3.442169191772020e-05	9.999999999999986e+01	1.281925091844657e-07
-----
dt_[1619]	= 2.162779e-04
E_error	= 1.000000000000000e+00
L_error	= -1.000000000000000e+00
dE_correct	= 0.000000000000000e+00
step	= 1.876979000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 0.119007[s]
user time	= 0.048000[s]
system time	= 0.016000[s]
Execution Time	(total	= 1.190070e-01 [s])
Orbital_Elements	= 8.760000e-04 [s]	 0.74 [%]
Energy			= 0.000000e+00 [s]	 0.00 [%]
Predictor		= 0.000000e+00 [s]	 0.00 [%]
Corrector		= 0.000000e+00 [s]	 0.00 [%]
Iteration		= 0.000000e+00 [s]	 0.00 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Fragmentation		= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.181310e-01 [s]	99.26 [%]
-----
