3.900000e+06	  0	  3560	  1609	5.087121875555944e-03	4.216965034285820e+00	9.803782318502700e-01
4.000000e+06	  0	  3560	  3450	4.484466437697962e-03	4.216965034285820e+00	1.113486567746663e+00
4.100000e+06	  0	  3560	  2815	4.484991674533012e-03	4.216965034285820e+00	1.246678244653358e+00
4.200000e+06	  0	  3560	   205	4.783727229752796e-03	4.216965034285820e+00	1.379964235994780e+00
4.300000e+06	  0	  3560	  3139	4.588619341393272e-03	5.623413251903486e+00	1.068714154243662e-01
4.400000e+06	  0	  3560	  3425	4.683380598165891e-03	5.623413251903486e+00	2.401664334272120e-01
4.500000e+06	  0	  3560	  1918	4.218591669889153e-03	5.623413251903486e+00	3.733378508219347e-01
4.600000e+06	  0	  3560	  1634	5.195641053825925e-03	5.623413251903486e+00	5.063179758707801e-01
4.700000e+06	  0	  3560	   810	4.762953646300382e-03	5.623413251903486e+00	6.393912284883408e-01
4.800000e+06	  0	  3560	   369	4.933614801402678e-03	5.623413251903486e+00	7.725958579472205e-01
4.900000e+06	  0	  3560	  2568	4.656552287323355e-03	5.623413251903486e+00	9.059037833251254e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  3560	  1226	4.755892188552616e-03	5.623413251903486e+00	1.039254376199534e+00
5.100000e+06	  0	  3560	  1927	4.279032426228760e-03	5.623413251903486e+00	1.172557888396589e+00
5.200000e+06	  0	  3560	  1599	5.114428731443359e-03	5.623413251903486e+00	1.305658253998547e+00
5.300000e+06	  0	  3560	  1407	4.610880325743821e-03	5.623413251903486e+00	1.438713221483646e+00
5.400000e+06	  0	  3560	  2404	4.337095433488227e-03	5.623413251903486e+00	1.571789789990674e+00
5.500000e+06	  0	  3560	  1384	4.240077645801635e-03	5.623413251903486e+00	1.704916473294014e+00
5.600000e+06	  0	  3560	  1516	4.624252733610289e-03	5.623413251903486e+00	1.838271238106616e+00
5.700000e+06	  0	  3560	  3031	4.983625064204245e-03	7.498942093324552e+00	9.612255631260810e-02
5.800000e+06	  0	  3560	  2178	4.660337390810917e-03	7.498942093324552e+00	2.293681061913699e-01
5.900000e+06	  0	  3560	  2397	4.517826596329207e-03	7.498942093324552e+00	3.625044461972775e-01
6.000000e+06	  0	  3560	   779	4.463234778845478e-03	7.498942093324552e+00	4.955428508259011e-01
6.100000e+06	  0	  3560	  1758	5.296871883726060e-03	7.498942093324552e+00	6.286129450986082e-01
6.200000e+06	  0	  3560	  2549	4.310888302953260e-03	7.498942093324552e+00	7.618405426945327e-01
6.300000e+06	  0	  3560	   322	4.116356078642663e-03	7.498942093324552e+00	8.951419768979511e-01
6.400000e+06	  0	  3560	  3364	4.116521989052838e-03	7.498942093324552e+00	1.028505384105814e+00
6.500000e+06	  0	  3560	  1244	4.334629017816842e-03	7.498942093324552e+00	1.161717718015650e+00
6.600000e+06	  0	  3560	   855	4.392237049119615e-03	7.498942093324552e+00	1.294810652416292e+00
6.700000e+06	  0	  3560	  1902	4.838557911583424e-03	7.498942093324552e+00	1.427928686849290e+00
6.800000e+06	  0	  3560	  1414	4.072012314531263e-03	7.498942093324552e+00	1.561007049841905e+00
6.900000e+06	  0	  3560	   981	4.273118660667668e-03	7.498942093324552e+00	1.694284482846677e+00
7.000000e+06	  0	  3560	   615	4.490248115278768e-03	7.498942093324552e+00	1.827603357118332e+00
7.100000e+06	  0	  3560	  1169	5.045426162017266e-03	7.498942093324552e+00	1.960886570327509e+00
7.200000e+06	  0	  3560	  3474	5.374689496238257e-03	7.498942093324552e+00	2.094062040212069e+00
7.300000e+06	  0	  3560	   323	4.422666544054171e-03	7.498942093324552e+00	2.227116250591634e+00
7.400000e+06	  0	  3560	  2255	5.472731142193333e-03	7.498942093324552e+00	2.360250183275475e+00
7.500000e+06	  0	  3560	  1865	4.451214080176606e-03	7.498942093324552e+00	2.493431119552598e+00
7.600000e+06	  0	  3560	  2659	5.301643871383543e-03	9.999999999999991e+00	1.255797082480336e-01
7.700000e+06	  0	  3560	  1838	4.350878094173694e-03	9.999999999999991e+00	2.589108032888287e-01
7.800000e+06	  0	  3560	  2626	5.400743205722642e-03	9.999999999999991e+00	3.922249626457407e-01
7.900000e+06	  0	  3560	   373	4.293058809340561e-03	9.999999999999991e+00	5.253369325741082e-01
8.000000e+06	  0	  3560	   675	5.527660731891628e-03	9.999999999999991e+00	6.584250156076001e-01
8.100000e+06	  0	  3560	  2194	4.669860982708729e-03	9.999999999999991e+00	7.915372126334281e-01
8.200000e+06	  0	  3560	  3517	4.812388119618977e-03	9.999999999999991e+00	9.246786992723381e-01
8.300000e+06	  0	  3560	   317	5.241835859900327e-03	9.999999999999991e+00	1.057990342742400e+00
8.400000e+06	  0	  3560	    44	4.141748423238657e-03	9.999999999999991e+00	1.191302614955582e+00
8.500000e+06	  0	  3560	  2663	4.409586773087531e-03	9.999999999999991e+00	1.324589557558345e+00
8.600000e+06	  0	  3560	   281	4.524052492715792e-03	9.999999999999991e+00	1.457725994984350e+00
8.700000e+06	  0	  3560	  3435	4.359371795140383e-03	9.999999999999991e+00	1.590815910988866e+00
8.800000e+06	  0	  3560	  3199	4.990477422668688e-03	9.999999999999991e+00	1.723906238486015e+00
8.900000e+06	  0	  3560	  2570	4.441982331814945e-03	9.999999999999991e+00	1.857063608812825e+00
9.000000e+06	  0	  3560	  3248	4.204803583371216e-03	9.999999999999991e+00	1.990396608557531e+00
9.100000e+06	  0	  3560	  1970	5.483375813596380e-03	9.999999999999991e+00	2.123661560051512e+00
9.200000e+06	  0	  3560	  2495	4.864251858745308e-03	9.999999999999991e+00	2.256980610441700e+00
9.300000e+06	  0	  3560	  1758	5.641221399281610e-03	9.999999999999991e+00	2.390108152311818e+00
9.400000e+06	  0	  3560	  3112	4.581048125134655e-03	9.999999999999991e+00	2.523247872472715e+00
9.500000e+06	  0	  3560	  1251	4.568748739444464e-03	9.999999999999991e+00	2.656342099619334e+00
9.600000e+06	  0	  3560	   663	5.296515618479930e-03	9.999999999999991e+00	2.789446628049464e+00
9.700000e+06	  0	  3560	  3279	4.923096452452704e-03	9.999999999999991e+00	2.922648383399415e+00
9.800000e+06	  0	  3560	  3045	5.171616583563615e-03	9.999999999999991e+00	3.055960573949304e+00
9.900000e+06	  0	  3560	  2349	4.441999589996152e-03	9.999999999999991e+00	3.189214062780344e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  3560	  3027	4.624192431574632e-03	9.999999999999991e+00	3.322489294137758e+00
1.010000e+07	  0	  3560	  3422	5.254526071408186e-03	1.333521432163323e+01	1.204833322773918e-01
1.020000e+07	  0	  3560	  2771	4.417549601934180e-03	1.333521432163323e+01	2.536228456312115e-01
1.030000e+07	  0	  3560	  3166	5.123131936042903e-03	1.333521432163323e+01	3.867348589861836e-01
1.040000e+07	  0	  3560	  2333	4.657644032608251e-03	1.333521432163323e+01	5.198918365072310e-01
1.050000e+07	  0	  3560	   163	5.616886809242427e-03	1.333521432163323e+01	6.530952518356989e-01
1.060000e+07	  0	  3560	  1165	4.312386584754387e-03	1.333521432163323e+01	7.863035552361117e-01
1.070000e+07	  0	  3560	  2181	5.069869491107154e-03	1.333521432163323e+01	9.196612562950383e-01
1.080000e+07	  0	  3560	  2043	4.634138446063858e-03	1.333521432163323e+01	1.052859705250468e+00
1.090000e+07	  0	  3560	   715	5.112564757920976e-03	1.333521432163323e+01	1.186067721166102e+00
1.100000e+07	  0	  3560	   197	4.333258515663653e-03	1.333521432163323e+01	1.319205514819916e+00
1.110000e+07	  0	  3560	  2076	4.135901726920864e-03	1.333521432163323e+01	1.452280800333811e+00
1.120000e+07	  0	  3560	   549	4.428520611543397e-03	1.333521432163323e+01	1.585435456985786e+00
1.130000e+07	  0	  3560	  2075	5.257298659372753e-03	1.333521432163323e+01	1.718582908909826e+00
1.140000e+07	  0	  3560	   173	4.257790167265196e-03	1.333521432163323e+01	1.851846720953584e+00
1.150000e+07	  0	  3560	  1445	4.088585652690260e-03	1.333521432163323e+01	1.985165831977550e+00
1.160000e+07	  0	  3560	  3442	4.917462820201316e-03	1.333521432163323e+01	2.118469789227993e+00
1.170000e+07	  0	  3560	  1740	5.622608123573250e-03	1.333521432163323e+01	2.251693167781150e+00
1.180000e+07	  0	  3560	  1951	4.425814058503053e-03	1.333521432163323e+01	2.384806937221252e+00
1.190000e+07	  0	  3560	  1131	4.012277765528935e-03	1.333521432163323e+01	2.517854791532149e+00
1.200000e+07	  0	  3560	   538	4.877751317846637e-03	1.333521432163323e+01	2.650955505547605e+00
1.210000e+07	  0	  3560	   787	5.039868150318137e-03	1.333521432163323e+01	2.784193185161459e+00
1.220000e+07	  0	  3560	  2359	5.045539712491772e-03	1.333521432163323e+01	2.917500996184585e+00
1.230000e+07	  0	  3560	   112	4.678872568339670e-03	1.333521432163323e+01	3.050796824154145e+00
1.240000e+07	  0	  3560	  2318	4.511909048533491e-03	1.333521432163323e+01	3.184075677739086e+00
1.250000e+07	  0	  3560	  1485	5.446524411887812e-03	1.333521432163323e+01	3.317262641187604e+00
1.260000e+07	  0	  3560	   685	4.524650011049154e-03	1.333521432163323e+01	3.450308664576331e+00
1.270000e+07	  0	  3560	   956	5.047433463380564e-03	1.333521432163323e+01	3.583389076207713e+00
1.280000e+07	  0	  3560	  1541	4.964619185232270e-03	1.333521432163323e+01	3.716567635339582e+00
1.290000e+07	  0	  3560	   286	4.443139510060802e-03	1.333521432163323e+01	3.849804900594310e+00
1.300000e+07	  0	  3560	   538	5.175682831340659e-03	1.333521432163323e+01	3.983119913113503e+00
1.310000e+07	  0	  3560	   551	4.558580302804673e-03	1.333521432163323e+01	4.116364470199102e+00
1.320000e+07	  0	  3560	  3251	4.550205860290066e-03	1.333521432163323e+01	4.249588884876605e+00
1.330000e+07	  0	  3560	  1578	4.860122802175961e-03	1.333521432163323e+01	4.382732178085198e+00
1.340000e+07	  0	  3560	  2612	5.405535287277123e-03	1.778279410038921e+01	6.827342647093099e-02
1.350000e+07	  0	  3560	  1795	4.315181570451541e-03	1.778279410038921e+01	2.014290212476739e-01
1.360000e+07	  0	  3560	   872	4.148655180141760e-03	1.778279410038921e+01	3.345908653576659e-01
1.370000e+07	  0	  3560	  2103	5.073055124238973e-03	1.778279410038921e+01	4.678480884295146e-01
1.380000e+07	  0	  3560	  3037	5.208441960363097e-03	1.778279410038921e+01	6.010216703162240e-01
1.390000e+07	  0	  3560	  2247	4.597005722462000e-03	1.778279410038921e+01	7.342524230484756e-01
1.400000e+07	  0	  3560	  1429	4.399579046574932e-03	1.778279410038921e+01	8.674645325235937e-01
1.410000e+07	  0	  3560	  2589	4.393636340871151e-03	1.778279410038921e+01	1.000694107755383e+00
1.420000e+07	  0	  3560	  1051	4.163755604846168e-03	1.778279410038921e+01	1.133929761056365e+00
1.430000e+07	  0	  3560	  2614	5.281414178342359e-03	1.778279410038921e+01	1.267063050977281e+00
1.440000e+07	  0	  3560	  1386	5.437480887458540e-03	1.778279410038921e+01	1.400266399973994e+00
1.450000e+07	  0	  3560	  1428	5.600158461385178e-03	1.778279410038921e+01	1.533374161782246e+00
1.460000e+07	  0	  3560	   157	4.943092194101494e-03	1.778279410038921e+01	1.666519501287206e+00
1.470000e+07	  0	  3560	  3191	5.114900369773118e-03	1.778279410038921e+01	1.799765899856987e+00
1.480000e+07	  0	  3560	  2797	4.111969629288841e-03	1.778279410038921e+01	1.933003859282937e+00
1.490000e+07	  0	  3560	  1899	4.926486861164105e-03	1.778279410038921e+01	2.066316465468747e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  3560	  1808	5.393132637778053e-03	1.778279410038921e+01	2.199516525788596e+00
1.510000e+07	  0	  3560	  3334	5.580388163664255e-03	1.778279410038921e+01	2.332710518786947e+00
1.520000e+07	  0	  3560	   237	5.378117178037301e-03	1.778279410038921e+01	2.465772963047037e+00
1.530000e+07	  0	  3560	   381	5.539846623694920e-03	1.778279410038921e+01	2.598871587316231e+00
1.540000e+07	  0	  3560	  2141	4.385123045938260e-03	1.778279410038921e+01	2.732040445380212e+00
1.550000e+07	  0	  3560	  3122	4.177468911476635e-03	1.778279410038921e+01	2.865376654344026e+00
1.560000e+07	  0	  3560	   704	4.360332181753301e-03	1.778279410038921e+01	2.998741137006860e+00
1.570000e+07	  0	  3560	   157	4.841749112023950e-03	1.778279410038921e+01	3.131988127434225e+00
1.580000e+07	  0	  3560	  2741	4.637484992128770e-03	1.778279410038921e+01	3.265104411402333e+00
1.590000e+07	  0	  3560	  1383	4.477770501386924e-03	1.778279410038921e+01	3.398177894463569e+00
1.600000e+07	  0	  3560	   590	5.067847161342992e-03	1.778279410038921e+01	3.531278794382743e+00
1.610000e+07	  0	  3560	  2095	4.502753228853385e-03	1.778279410038921e+01	3.664448961522361e+00
1.620000e+07	  0	  3560	   934	4.315909628650992e-03	1.778279410038921e+01	3.797673491754466e+00
1.630000e+07	  0	  3560	  1981	5.018401793355435e-03	1.778279410038921e+01	3.930945546517741e+00
1.640000e+07	  0	  3560	  3416	4.970052006021171e-03	1.778279410038921e+01	4.064334924538405e+00
1.650000e+07	  0	  3560	  1182	5.158318893027721e-03	1.778279410038921e+01	4.197558127245593e+00
1.660000e+07	  0	  3560	    10	4.581753043712895e-03	1.778279410038921e+01	4.330643645651737e+00
1.670000e+07	  0	  3560	   150	5.315763504358085e-03	1.778279410038921e+01	4.463700657836426e+00
1.680000e+07	  0	  3560	   516	4.528764595302136e-03	1.778279410038921e+01	4.596796810528068e+00
1.690000e+07	  0	  3560	  3376	4.016679834208699e-03	1.778279410038921e+01	4.730068242968584e+00
1.700000e+07	  0	  3560	  1231	4.891411458724542e-03	1.778279410038921e+01	4.863311066928119e+00
1.710000e+07	  0	  3560	  2844	4.526684410875808e-03	1.778279410038921e+01	4.996636979103880e+00
1.720000e+07	  0	  3560	  3443	4.074175551038643e-03	1.778279410038921e+01	5.129852090570256e+00
1.730000e+07	  0	  3560	   758	4.961013076217751e-03	1.778279410038921e+01	5.263058574406515e+00
1.740000e+07	  0	  3560	  1282	4.306798644924526e-03	1.778279410038921e+01	5.396139613897730e+00
1.750000e+07	  0	  3560	   364	5.190171382593613e-03	1.778279410038921e+01	5.529289082044220e+00
1.760000e+07	  0	  3560	  1378	5.112557055963037e-03	1.778279410038921e+01	5.662437529066621e+00
1.770000e+07	  0	  3560	   722	4.142737003656566e-03	1.778279410038921e+01	5.795671095327263e+00
1.780000e+07	  0	  3560	  2348	3.982333228034157e-03	1.778279410038921e+01	5.928910521565510e+00
1.790000e+07	  0	  3560	   607	5.272362249352814e-03	2.371373705661653e+01	1.312317133968489e-01
1.800000e+07	  0	  3560	   784	4.985556968326716e-03	2.371373705661653e+01	2.644772458046082e-01
1.810000e+07	  0	  3560	    82	4.680952455581257e-03	2.371373705661653e+01	3.976601084798408e-01
1.820000e+07	  0	  3560	  1612	5.691198958789554e-03	2.371373705661653e+01	5.308643392511868e-01
1.830000e+07	  0	  3560	  3162	4.587534033399233e-03	2.371373705661653e+01	6.639839972590694e-01
1.840000e+07	  0	  3560	  2060	4.915754558096371e-03	2.371373705661653e+01	7.971509392212786e-01
1.850000e+07	  0	  3560	  3222	4.775555720980510e-03	2.371373705661653e+01	9.303225423892810e-01
1.860000e+07	  0	  3560	   511	4.660142820956422e-03	2.371373705661653e+01	1.063513089984029e+00
1.870000e+07	  0	  3560	  2661	4.652186824784512e-03	2.371373705661653e+01	1.196720311924434e+00
1.880000e+07	  0	  3560	  3108	4.326449661640972e-03	2.371373705661653e+01	1.330024905945834e+00
1.890000e+07	  0	  3560	   298	4.374232315991053e-03	2.371373705661653e+01	1.463306065816431e+00
1.900000e+07	  0	  3560	  3233	4.615944882295983e-03	2.371373705661653e+01	1.596468319055625e+00
1.910000e+07	  0	  3560	  2163	5.046806870991578e-03	2.371373705661653e+01	1.729514243321115e+00
1.920000e+07	  0	  3560	  1388	5.201294923368509e-03	2.371373705661653e+01	1.862692565357931e+00
1.930000e+07	  0	  3560	   228	5.203189494939761e-03	2.371373705661653e+01	1.995884605358040e+00
1.940000e+07	  0	  3560	  1901	5.116326594777641e-03	2.371373705661653e+01	2.129075177592478e+00
1.950000e+07	  0	  3560	  1214	4.690612141172523e-03	2.371373705661653e+01	2.262431324220219e+00
1.960000e+07	  0	  3560	  1992	5.188131435938996e-03	2.371373705661653e+01	2.395617406721841e+00
1.970000e+07	  0	  3560	   592	5.427929685565309e-03	2.371373705661653e+01	2.528837786010540e+00
1.980000e+07	  0	  3560	  2523	4.897718542972470e-03	2.371373705661653e+01	2.661966881556288e+00
1.990000e+07	  0	  3560	  2191	4.697942180273883e-03	2.371373705661653e+01	2.795082284333950e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  3560	  3428	4.312592965116018e-03	2.371373705661653e+01	2.928206490133444e+00
2.010000e+07	  0	  3560	  1188	5.164901750274998e-03	2.371373705661653e+01	3.061432342780328e+00
2.020000e+07	  0	  3560	  1452	5.221061080277904e-03	2.371373705661653e+01	3.194730604479020e+00
2.030000e+07	  0	  3560	   922	5.106557889692488e-03	2.371373705661653e+01	3.328035916485164e+00
2.040000e+07	  0	  3560	  2867	4.318962528987681e-03	2.371373705661653e+01	3.461271327136078e+00
2.050000e+07	  0	  3560	  1221	5.173169185233541e-03	2.371373705661653e+01	3.594397833132555e+00
2.060000e+07	  0	  3560	  2739	5.133537811307657e-03	2.371373705661653e+01	3.727470646963222e+00
2.070000e+07	  0	  3560	  2247	4.536519323992905e-03	2.371373705661653e+01	3.860601140738947e+00
2.080000e+07	  0	  3560	   632	5.570482723850497e-03	2.371373705661653e+01	3.993798167807569e+00
2.090000e+07	  0	  3560	  2817	4.223766332157495e-03	2.371373705661653e+01	4.127104091728016e+00
2.100000e+07	  0	  3560	  2798	5.106344143969865e-03	2.371373705661653e+01	4.260427129127850e+00
2.110000e+07	  0	  3560	  2487	4.451168533153975e-03	2.371373705661653e+01	4.393681559732057e+00
2.120000e+07	  0	  3560	   855	4.607181444839085e-03	2.371373705661653e+01	4.526804458398243e+00
2.130000e+07	  0	  3560	  2560	5.632164857873147e-03	2.371373705661653e+01	4.659876716213669e+00
2.140000e+07	  0	  3560	  2486	4.289217960826085e-03	2.371373705661653e+01	4.792959684196496e+00
2.150000e+07	  0	  3560	   311	4.351701609636710e-03	2.371373705661653e+01	4.926130799234842e+00
2.160000e+07	  0	  3560	   245	5.004318330329488e-03	2.371373705661653e+01	5.059477770112017e+00
2.170000e+07	  0	  3560	  2452	5.030287812022144e-03	2.371373705661653e+01	5.192741771201693e+00
2.180000e+07	  0	  3560	  1317	4.666184472819745e-03	2.371373705661653e+01	5.325996454753498e+00
2.190000e+07	  0	  3560	  2220	4.408852485735679e-03	2.371373705661653e+01	5.459173936392570e+00
2.200000e+07	  0	  3560	  3143	4.732884509840278e-03	2.371373705661653e+01	5.592256025178270e+00
2.210000e+07	  0	  3560	  1544	5.633042801128123e-03	2.371373705661653e+01	5.725384244740201e+00
2.220000e+07	  0	  3560	  2286	4.357190920609441e-03	2.371373705661653e+01	5.858553026392756e+00
2.230000e+07	  0	  3560	  2615	4.146324789786776e-03	2.371373705661653e+01	5.991794282244891e+00
2.240000e+07	  0	  3560	  1087	4.779315909650323e-03	2.371373705661653e+01	6.125068875312325e+00
2.250000e+07	  0	  3560	  2685	4.485851406326405e-03	2.371373705661653e+01	6.258380180668670e+00
2.260000e+07	  0	  3560	  3203	4.536275594564103e-03	2.371373705661653e+01	6.391513733646660e+00
2.270000e+07	  0	  3560	   631	5.592363194297020e-03	2.371373705661653e+01	6.524676360261436e+00
2.280000e+07	  0	  3560	   102	4.720383148750827e-03	2.371373705661653e+01	6.657797504943201e+00
2.290000e+07	  0	  3560	  2138	4.715640040895339e-03	2.371373705661653e+01	6.790968820286435e+00
2.300000e+07	  0	  3560	  1778	4.718694831564859e-03	2.371373705661653e+01	6.924145755287504e+00
2.310000e+07	  0	  3560	  1212	5.426794629237596e-03	2.371373705661653e+01	7.057421026449378e+00
2.320000e+07	  0	  3560	   442	5.129228089487270e-03	2.371373705661653e+01	7.190619650793377e+00
2.330000e+07	  0	  3560	  1331	4.420611753429705e-03	2.371373705661653e+01	7.323892727478357e+00
2.340000e+07	  0	  3560	  3067	5.455106348736546e-03	2.371373705661653e+01	7.457071632225656e+00
2.350000e+07	  0	  3560	   135	5.029347339812041e-03	2.371373705661653e+01	7.590257486563223e+00
2.360000e+07	  0	  3560	  2041	4.288369671611057e-03	2.371373705661653e+01	7.723466638944317e+00
2.370000e+07	  0	  3560	  1745	4.756648887995028e-03	2.371373705661653e+01	7.856574498682761e+00
2.380000e+07	  0	  3560	    23	4.689360446666715e-03	3.162277660168376e+01	8.068656587982724e-02
2.390000e+07	  0	  3560	  1684	5.263793184390108e-03	3.162277660168376e+01	2.139189136858220e-01
2.400000e+07	  0	  3560	   674	4.480294432387065e-03	3.162277660168376e+01	3.471306857054470e-01
2.410000e+07	  0	  3560	  2727	4.582538047396376e-03	3.162277660168376e+01	4.803461219340895e-01
2.420000e+07	  0	  3560	  1535	4.528789824574410e-03	3.162277660168376e+01	6.135654740542538e-01
2.430000e+07	  0	  3560	  1445	4.350960006747236e-03	3.162277660168376e+01	7.467744863307555e-01
2.440000e+07	  0	  3560	   286	4.357779865900412e-03	3.162277660168376e+01	8.798973920641935e-01
