2.100000e+07	  0	  3662	   564	1.781408570198694e-03	7.498942093324552e+00	1.562443341136943e+00
2.200000e+07	  0	  3662	   871	1.555784721351815e-03	7.498942093324552e+00	1.993785868196123e+00
2.300000e+07	  0	  3662	  2306	1.355351617506696e-03	7.498942093324552e+00	2.425522804838955e+00
2.400000e+07	  0	  3662	  2136	1.873772855781785e-03	9.999999999999991e+00	3.555094926578314e-01
2.500000e+07	  0	  3662	  1669	1.689048796059273e-03	9.999999999999991e+00	7.873671210687863e-01
2.600000e+07	  0	  3662	  1031	1.657480315655718e-03	9.999999999999991e+00	1.218477720517406e+00
2.700000e+07	  0	  3662	  2931	1.836235287313357e-03	9.999999999999991e+00	1.650161917121174e+00
2.800000e+07	  0	  3662	  1583	1.672141771109380e-03	9.999999999999991e+00	2.081562198448796e+00
2.900000e+07	  0	  3662	   745	1.599471364873553e-03	9.999999999999991e+00	2.512972065448172e+00
3.000000e+07	  0	  3662	  3220	1.586546719255658e-03	9.999999999999991e+00	2.944472889772731e+00
3.100000e+07	  0	  3662	   504	1.704844062104630e-03	1.333521432163323e+01	4.073580243788836e-02
3.200000e+07	  0	  3662	  1626	1.374955299043818e-03	1.333521432163323e+01	4.720822002260560e-01
3.300000e+07	  0	  3662	  1003	1.857210574204364e-03	1.333521432163323e+01	9.037641131519282e-01
3.400000e+07	  0	  3662	  2332	1.650562517083196e-03	1.333521432163323e+01	1.334956842753243e+00
3.500000e+07	  0	  3662	  3609	1.825197665095772e-03	1.333521432163323e+01	1.766654263113358e+00
3.600000e+07	  0	  3662	  1666	1.563310564865626e-03	1.333521432163323e+01	2.197973050219261e+00
3.700000e+07	  0	  3662	  2742	1.370356625978909e-03	1.333521432163323e+01	2.629441190818672e+00
3.800000e+07	  0	  3662	  1187	1.426806358604947e-03	1.333521432163323e+01	3.061020359886063e+00
3.900000e+07	  0	  3662	  2639	1.664563465687718e-03	1.333521432163323e+01	3.492306618491951e+00
4.000000e+07	  0	  3662	    47	1.560579407080860e-03	1.333521432163323e+01	3.923890635903934e+00
4.100000e+07	  0	  3662	  2731	1.775245650446130e-03	1.333521432163323e+01	4.355367499558966e+00
4.200000e+07	  0	  3662	   953	1.754609357188567e-03	1.778279410038921e+01	3.391017823535361e-01
4.300000e+07	  0	  3662	  1895	1.441869792954856e-03	1.778279410038921e+01	7.708587380440197e-01
4.400000e+07	  0	  3662	  1035	1.514055903167900e-03	1.778279410038921e+01	1.201978164774031e+00
4.500000e+07	  0	  3662	   496	1.525855066505427e-03	1.778279410038921e+01	1.633728472654261e+00
4.600000e+07	  0	  3662	    35	1.349109030425444e-03	1.778279410038921e+01	2.065015759128719e+00
4.700000e+07	  0	  3662	  1534	1.511502034451685e-03	1.778279410038921e+01	2.496475478689588e+00
4.800000e+07	  0	  3662	  1639	1.419940188874204e-03	1.778279410038921e+01	2.928088093417490e+00
4.900000e+07	  0	  3662	  1321	1.621323639593488e-03	1.778279410038921e+01	3.359331288416292e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3662	  1578	1.465665982729957e-03	1.778279410038921e+01	3.791039767807268e+00
5.100000e+07	  0	  3662	    37	1.678808932882410e-03	1.778279410038921e+01	4.222258342242632e+00
5.200000e+07	  0	  3662	  2446	1.442063524463889e-03	1.778279410038921e+01	4.653904291225714e+00
5.300000e+07	  0	  3662	  3076	1.432090315068881e-03	1.778279410038921e+01	5.085271134147681e+00
5.400000e+07	  0	  3662	  3048	1.843287044515423e-03	1.778279410038921e+01	5.516774559025360e+00
5.500000e+07	  0	  3662	  1211	1.549975898326874e-03	2.371373705661653e+01	1.725841923963877e-02
5.600000e+07	  0	  3662	   204	1.827281883281499e-03	2.371373705661653e+01	4.488038543973205e-01
5.700000e+07	  0	  3662	  3312	1.570386550528070e-03	2.371373705661653e+01	8.801049173086326e-01
5.800000e+07	  0	  3662	  3482	1.506208622131969e-03	2.371373705661653e+01	1.311809253753554e+00
5.900000e+07	  0	  3662	   125	1.450086574937864e-03	2.371373705661653e+01	1.742933072934099e+00
6.000000e+07	  0	  3662	  1954	1.711238035391309e-03	2.371373705661653e+01	2.174779990613843e+00
6.100000e+07	  0	  3662	  2262	1.560297086702523e-03	2.371373705661653e+01	2.605856466192047e+00
6.200000e+07	  0	  3662	  1064	1.830303121777703e-03	2.371373705661653e+01	3.037676786617160e+00
6.300000e+07	  0	  3662	  1796	1.619426163638394e-03	2.371373705661653e+01	3.468845624095701e+00
6.400000e+07	  0	  3662	  3273	1.449403682025012e-03	2.371373705661653e+01	3.900513722953374e+00
6.500000e+07	  0	  3662	   429	1.587655000183354e-03	2.371373705661653e+01	4.331888513861452e+00
6.600000e+07	  0	  3662	  2979	1.439785197291702e-03	2.371373705661653e+01	4.763299987166612e+00
6.700000e+07	  0	  3662	  1706	1.786757843575596e-03	2.371373705661653e+01	5.194902521918022e+00
6.800000e+07	  0	  3662	  2864	1.486455840702590e-03	2.371373705661653e+01	5.626155332221813e+00
6.900000e+07	  0	  3662	  1303	1.698570294188607e-03	2.371373705661653e+01	6.057847371481564e+00
7.000000e+07	  0	  3662	  3053	1.462408110885240e-03	2.371373705661653e+01	6.489106137623928e+00
7.100000e+07	  0	  3662	    91	1.686385559797981e-03	2.371373705661653e+01	6.920720310781358e+00
7.200000e+07	  0	  3662	  1964	1.750916077174105e-03	2.371373705661653e+01	7.352105106716226e+00
7.300000e+07	  0	  3662	  2134	1.358338686766317e-03	2.371373705661653e+01	7.783551100654508e+00
7.400000e+07	  0	  3662	   679	1.768123220814843e-03	3.162277660168376e+01	3.060252209002684e-01
7.500000e+07	  0	  3662	  1929	1.551755950083184e-03	3.162277660168376e+01	7.373655574979996e-01
7.600000e+07	  0	  3662	  2162	1.573321502723596e-03	3.162277660168376e+01	1.168963871239178e+00
7.700000e+07	  0	  3662	  3470	1.629314268883882e-03	3.162277660168376e+01	1.600299541413736e+00
7.800000e+07	  0	  3662	  1119	1.635162002548463e-03	3.162277660168376e+01	2.031854376455609e+00
7.900000e+07	  0	  3662	  1046	1.685279846659409e-03	3.162277660168376e+01	2.463257559415477e+00
8.000000e+07	  0	  3662	  1198	1.645400911679149e-03	3.162277660168376e+01	2.894743970692240e+00
8.100000e+07	  0	  3662	   326	1.646875530738079e-03	3.162277660168376e+01	3.326213252348021e+00
8.200000e+07	  0	  3662	  2317	1.585015406906347e-03	3.162277660168376e+01	3.757626552951199e+00
8.300000e+07	  0	  3662	  3068	1.486317857454541e-03	3.162277660168376e+01	4.189148252508955e+00
8.400000e+07	  0	  3662	  3372	1.419086139012067e-03	3.162277660168376e+01	4.620581531612467e+00
8.500000e+07	  0	  3662	  3485	1.663336483219134e-03	3.162277660168376e+01	5.052040880438715e+00
8.600000e+07	  0	  3662	  1393	1.621819991030858e-03	3.162277660168376e+01	5.483532763095493e+00
8.700000e+07	  0	  3662	   898	1.693632578417520e-03	3.162277660168376e+01	5.914951281781629e+00
8.800000e+07	  0	  3662	  2083	1.751039771267835e-03	3.162277660168376e+01	6.346453560023138e+00
8.900000e+07	  0	  3662	  1209	1.651420158269510e-03	3.162277660168376e+01	6.777882394509825e+00
9.000000e+07	  0	  3662	  2868	1.569012511633973e-03	3.162277660168376e+01	7.209347900076058e+00
9.100000e+07	  0	  3662	  1965	1.580600249456754e-03	3.162277660168376e+01	7.640784606860441e+00
9.200000e+07	  0	  3662	   392	1.659871762031779e-03	3.162277660168376e+01	8.072308726835811e+00
9.300000e+07	  0	  3662	  2762	1.675305163294734e-03	3.162277660168376e+01	8.503694293267097e+00
9.400000e+07	  0	  3662	  2738	1.369268374149360e-03	3.162277660168376e+01	8.935217200086079e+00
9.500000e+07	  0	  3662	  2159	1.725919174666060e-03	3.162277660168376e+01	9.366642223968462e+00
9.600000e+07	  0	  3662	   428	1.571264101079209e-03	3.162277660168376e+01	9.798064498434112e+00
9.700000e+07	  0	  3662	  2100	1.739945098189217e-03	3.162277660168376e+01	1.022968447669449e+01
9.800000e+07	  0	  3662	  2264	1.437889373175178e-03	4.216965034285818e+01	1.140224631882359e-01
9.900000e+07	  0	  3662	  1944	1.570411851802037e-03	4.216965034285818e+01	5.458456858280705e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3662	   771	1.431965750667474e-03	4.216965034285818e+01	9.769017680465285e-01
1.010000e+08	  0	  3662	   528	1.691925410290233e-03	4.216965034285818e+01	1.408732317386530e+00
1.020000e+08	  0	  3662	  2049	1.725767539355401e-03	4.216965034285818e+01	1.839919044409736e+00
1.030000e+08	  0	  3662	  1845	1.485184382690840e-03	4.216965034285818e+01	2.271518234876778e+00
1.040000e+08	  0	  3662	  1305	1.655536015937016e-03	4.216965034285818e+01	2.702956028980208e+00
1.050000e+08	  0	  3662	   193	1.810194945845871e-03	4.216965034285818e+01	3.134405966667711e+00
1.060000e+08	  0	  3662	   611	1.518036041621781e-03	4.216965034285818e+01	3.565862580688693e+00
1.070000e+08	  0	  3662	  2948	1.385909409693693e-03	4.216965034285818e+01	3.997381185383466e+00
1.080000e+08	  0	  3662	  3429	1.658793155462077e-03	4.216965034285818e+01	4.428707829287046e+00
1.090000e+08	  0	  3662	  3575	1.420190390719395e-03	4.216965034285818e+01	4.860331668373355e+00
1.100000e+08	  0	  3662	  2281	1.670322002789570e-03	4.216965034285818e+01	5.291674043244588e+00
1.110000e+08	  0	  3662	     4	1.362193581524394e-03	4.216965034285818e+01	5.723148259982060e+00
1.120000e+08	  0	  3662	  3067	1.792712982054451e-03	4.216965034285818e+01	6.154734398536799e+00
1.130000e+08	  0	  3662	  1213	1.473941521701928e-03	4.216965034285818e+01	6.585963531259737e+00
1.140000e+08	  0	  3662	  2280	1.500548943204881e-03	4.216965034285818e+01	7.017723279768491e+00
1.150000e+08	  0	  3662	  2132	1.584071253767645e-03	4.216965034285818e+01	7.448891918050545e+00
1.160000e+08	  0	  3662	  2763	1.449289050310667e-03	4.216965034285818e+01	7.880568608042349e+00
1.170000e+08	  0	  3662	  2846	1.713543700635937e-03	4.216965034285818e+01	8.311899111264413e+00
1.180000e+08	  0	  3662	  3020	1.490685655010944e-03	4.216965034285818e+01	8.743401439745693e+00
1.190000e+08	  0	  3662	   521	1.444872088220448e-03	4.216965034285818e+01	9.174861285422203e+00
1.200000e+08	  0	  3662	   263	1.498023684980485e-03	4.216965034285818e+01	9.606347552984392e+00
1.210000e+08	  0	  3662	  1769	1.592165760707190e-03	4.216965034285818e+01	1.003775431150957e+01
1.220000e+08	  0	  3662	  2068	1.498577958586508e-03	4.216965034285818e+01	1.046930784424520e+01
1.230000e+08	  0	  3662	  3464	1.605384067915754e-03	4.216965034285818e+01	1.090066002639803e+01
1.240000e+08	  0	  3662	  3016	1.859484122301374e-03	4.216965034285818e+01	1.133219301698350e+01
1.250000e+08	  0	  3662	   763	1.381145561301401e-03	4.216965034285818e+01	1.176365451595498e+01
1.260000e+08	  0	  3662	  3558	1.587635156885621e-03	4.216965034285818e+01	1.219501895951488e+01
1.270000e+08	  0	  3662	  3581	1.545236532698347e-03	4.216965034285818e+01	1.262664021275868e+01
1.280000e+08	  0	  3662	  1827	1.332908666929715e-03	4.216965034285818e+01	1.305793081585968e+01
1.290000e+08	  0	  3662	  1249	1.417491137322597e-03	4.216965034285818e+01	1.348952853723920e+01
1.300000e+08	  0	  3662	   376	1.481036617593519e-03	4.216965034285818e+01	1.392093379214625e+01
1.310000e+08	  0	  3662	  2327	1.508311620972301e-03	5.623413251903484e+01	2.878658362762555e-01
1.320000e+08	  0	  3662	  2650	1.548002659539824e-03	5.623413251903484e+01	7.194038971414652e-01
1.330000e+08	  0	  3662	   384	1.574283520093637e-03	5.623413251903484e+01	1.150796235695175e+00
1.340000e+08	  0	  3662	  1400	1.730707487337385e-03	5.623413251903484e+01	1.582253845820228e+00
1.350000e+08	  0	  3662	  1569	1.447740992835246e-03	5.623413251903484e+01	2.013796687255659e+00
1.360000e+08	  0	  3662	    77	1.624978201707247e-03	5.623413251903484e+01	2.445100243515177e+00
1.370000e+08	  0	  3662	   839	1.453737182939225e-03	5.623413251903484e+01	2.876782266318766e+00
1.380000e+08	  0	  3662	  1213	1.450127857613498e-03	5.623413251903484e+01	3.307985852478865e+00
1.390000e+08	  0	  3662	     9	1.691463725059971e-03	5.623413251903484e+01	3.739662514891821e+00
1.400000e+08	  0	  3662	  2181	1.329390004642883e-03	5.623413251903484e+01	4.170994162232265e+00
1.410000e+08	  0	  3662	   439	1.641858444491367e-03	5.623413251903484e+01	4.602533940977128e+00
1.420000e+08	  0	  3662	  2490	1.656783983644915e-03	5.623413251903484e+01	5.033946592309660e+00
1.430000e+08	  0	  3662	  2890	1.577029722890945e-03	5.623413251903484e+01	5.465442899567882e+00
1.440000e+08	  0	  3662	   235	1.535334600360463e-03	5.623413251903484e+01	5.896863423070800e+00
1.450000e+08	  0	  3662	   614	1.477189670837098e-03	5.623413251903484e+01	6.328377698272253e+00
1.460000e+08	  0	  3662	  3524	1.516975838363682e-03	5.623413251903484e+01	6.759739053551654e+00
1.470000e+08	  0	  3662	  2759	1.738352157357408e-03	5.623413251903484e+01	7.191350379561328e+00
1.480000e+08	  0	  3662	  2333	1.723119487749733e-03	5.623413251903484e+01	7.622655729894455e+00
1.490000e+08	  0	  3662	   330	1.758428659651424e-03	5.623413251903484e+01	8.054255793440980e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3662	  2713	1.865150214882837e-03	5.623413251903484e+01	8.485604290884265e+00
1.510000e+08	  0	  3662	  2747	1.564557544822847e-03	5.623413251903484e+01	8.917142220690183e+00
1.520000e+08	  0	  3662	   396	1.619762560958531e-03	5.623413251903484e+01	9.348575514730737e+00
1.530000e+08	  0	  3662	  3103	1.453148808987790e-03	5.623413251903484e+01	9.779980462962799e+00
1.540000e+08	  0	  3662	  2307	1.508132850613135e-03	5.623413251903484e+01	1.021157704177663e+01
1.550000e+08	  0	  3662	   173	1.747495196274098e-03	5.623413251903484e+01	1.064285548610204e+01
1.560000e+08	  0	  3662	   452	1.443145104469543e-03	5.623413251903484e+01	1.107453288089391e+01
1.570000e+08	  0	  3662	  3610	1.404829647389919e-03	5.623413251903484e+01	1.150580548321759e+01
1.580000e+08	  0	  3662	   471	1.604055163127470e-03	5.623413251903484e+01	1.193736268867468e+01
1.590000e+08	  0	  3662	  2345	1.709685187898753e-03	5.623413251903484e+01	1.236879702335245e+01
1.600000e+08	  0	  3662	  2238	1.640612430024060e-03	5.623413251903484e+01	1.280022519217309e+01
1.610000e+08	  0	  3662	  1186	1.732727190291559e-03	5.623413251903484e+01	1.323176396783638e+01
1.620000e+08	  0	  3662	  2070	1.670723589118862e-03	5.623413251903484e+01	1.366316536735256e+01
1.630000e+08	  0	  3662	  3598	1.378994724291223e-03	5.623413251903484e+01	1.409460581000247e+01
1.640000e+08	  0	  3662	   352	1.499494797158991e-03	5.623413251903484e+01	1.452618218773826e+01
1.650000e+08	  0	  3662	  1588	1.818633972239708e-03	5.623413251903484e+01	1.495743961971741e+01
1.660000e+08	  0	  3662	  3615	1.610957728499318e-03	5.623413251903484e+01	1.538914182531765e+01
1.670000e+08	  0	  3662	  3607	1.628848088123934e-03	5.623413251903484e+01	1.582040947927148e+01
1.680000e+08	  0	  3662	  1315	1.412291480589740e-03	5.623413251903484e+01	1.625196541781187e+01
1.690000e+08	  0	  3662	  2910	1.508956069071683e-03	5.623413251903484e+01	1.668344107182178e+01
1.700000e+08	  0	  3662	  3635	1.453225536801246e-03	5.623413251903484e+01	1.711477577698923e+01
1.710000e+08	  0	  3662	  2931	1.835113321542902e-03	5.623413251903484e+01	1.754642681929337e+01
1.720000e+08	  0	  3662	  2508	1.559607711784456e-03	5.623413251903484e+01	1.797771952535899e+01
1.730000e+08	  0	  3662	  2436	1.584313496251014e-03	5.623413251903484e+01	1.840925828714657e+01
1.740000e+08	  0	  3662	  3462	1.459710162060286e-03	7.498942093324548e+01	8.551608272414175e-02
1.750000e+08	  0	  3662	  3580	1.695246537163246e-03	7.498942093324548e+01	5.167355593529256e-01
1.760000e+08	  0	  3662	   527	1.492662436132246e-03	7.498942093324548e+01	9.485652771380298e-01
1.770000e+08	  0	  3662	  2158	1.515442525567253e-03	7.498942093324548e+01	1.379595277316261e+00
1.780000e+08	  0	  3662	   558	1.486951927060006e-03	7.498942093324548e+01	1.811437362055508e+00
1.790000e+08	  0	  3662	  1992	1.710581723093577e-03	7.498942093324548e+01	2.242639308076382e+00
1.800000e+08	  0	  3662	  2611	1.390310924745025e-03	7.498942093324548e+01	2.674239055397751e+00
1.810000e+08	  0	  3662	  2950	1.499168696712859e-03	7.498942093324548e+01	3.105700422177401e+00
1.820000e+08	  0	  3662	   662	1.491150704366148e-03	7.498942093324548e+01	3.537019225489504e+00
1.830000e+08	  0	  3662	  3103	1.396403147078383e-03	7.498942093324548e+01	3.968687886437380e+00
1.840000e+08	  0	  3662	  3493	1.654773452821877e-03	7.498942093324548e+01	4.399929981247213e+00
1.850000e+08	  0	  3662	   200	1.704911160888133e-03	7.498942093324548e+01	4.831595188876637e+00
1.860000e+08	  0	  3662	  3317	1.540387124370432e-03	7.498942093324548e+01	5.262859900091907e+00
1.870000e+08	  0	  3662	  1329	1.820540085032993e-03	7.498942093324548e+01	5.694520536140010e+00
1.880000e+08	  0	  3662	  3114	1.443144079188124e-03	7.498942093324548e+01	6.125743388222416e+00
1.890000e+08	  0	  3662	   909	1.744751766681957e-03	7.498942093324548e+01	6.557504688992121e+00
1.900000e+08	  0	  3662	  2580	1.468196843583058e-03	7.498942093324548e+01	6.988596070328333e+00
1.910000e+08	  0	  3662	   243	1.498703550906512e-03	7.498942093324548e+01	7.420461901433726e+00
1.920000e+08	  0	  3662	  2077	1.734543628417516e-03	7.498942093324548e+01	7.851539869954840e+00
1.930000e+08	  0	  3662	  2991	1.588392240629810e-03	7.498942093324548e+01	8.283354070375326e+00
1.940000e+08	  0	  3662	   543	1.491149668961033e-03	7.498942093324548e+01	8.714537646445796e+00
1.950000e+08	  0	  3662	   100	1.401048867323829e-03	7.498942093324548e+01	9.146160806693842e+00
1.960000e+08	  0	  3662	  2779	1.542112881332906e-03	7.498942093324548e+01	9.577570506004010e+00
1.970000e+08	  0	  3662	  2542	1.626748830863895e-03	7.498942093324548e+01	1.000898087229480e+01
1.980000e+08	  0	  3662	  1257	1.577677262479577e-03	7.498942093324548e+01	1.044057134692123e+01
1.990000e+08	  0	  3662	  1477	1.839170840913160e-03	7.498942093324548e+01	1.087186297575175e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+08	  0	  3662	  1733	1.755973739470444e-03	7.498942093324548e+01	1.130349902078502e+01
2.010000e+08	  0	  3662	  2352	1.594760292233819e-03	7.498942093324548e+01	1.173477215628108e+01
2.020000e+08	  0	  3662	   753	1.388742970678616e-03	7.498942093324548e+01	1.216644125016264e+01
2.030000e+08	  0	  3662	  2793	1.744906111886567e-03	7.498942093324548e+01	1.259769768411275e+01
2.040000e+08	  0	  3662	   916	1.401457723275013e-03	7.498942093324548e+01	1.302932959356311e+01
2.050000e+08	  0	  3662	  3477	1.413524200976859e-03	7.498942093324548e+01	1.346066317167196e+01
2.060000e+08	  0	  3662	   200	1.680792881371366e-03	7.498942093324548e+01	1.389219372509482e+01
2.070000e+08	  0	  3662	  3103	1.376712359760428e-03	7.498942093324548e+01	1.432365084830120e+01
2.080000e+08	  0	  3662	   298	1.505621780190738e-03	7.498942093324548e+01	1.475506197341684e+01
2.090000e+08	  0	  3662	  3418	1.688457906414875e-03	7.498942093324548e+01	1.518659647478850e+01
2.100000e+08	  0	  3662	  2711	1.346463761987854e-03	7.498942093324548e+01	1.561801049801826e+01
2.110000e+08	  0	  3662	  3120	1.638668672653686e-03	7.498942093324548e+01	1.604945627284650e+01
2.120000e+08	  0	  3662	  2800	1.870358107167763e-03	7.498942093324548e+01	1.648099525950864e+01
2.130000e+08	  0	  3662	  2693	1.856556225719762e-03	7.498942093324548e+01	1.691236019218603e+01
2.140000e+08	  0	  3662	  1054	1.531361895339862e-03	7.498942093324548e+01	1.734388972895156e+01
2.150000e+08	  0	  3662	   743	1.630755045802960e-03	7.498942093324548e+01	1.777534074488946e+01
2.160000e+08	  0	  3662	  1453	1.829925614970357e-03	7.498942093324548e+01	1.820669173466096e+01
2.170000e+08	  0	  3662	  1291	1.599527135121142e-03	7.498942093324548e+01	1.863837650987741e+01
2.180000e+08	  0	  3662	  2425	1.647502352996248e-03	7.498942093324548e+01	1.906956222190817e+01
2.190000e+08	  0	  3662	  3600	1.602077176833663e-03	7.498942093324548e+01	1.950127410419170e+01
2.200000e+08	  0	  3662	  3113	1.824003069409284e-03	7.498942093324548e+01	1.993258690661375e+01
2.210000e+08	  0	  3662	    87	1.524295062480185e-03	7.498942093324548e+01	2.036401580530948e+01
2.220000e+08	  0	  3662	  3217	1.747207930910537e-03	7.498942093324548e+01	2.079573306089693e+01
2.230000e+08	  0	  3662	  1421	1.458714512116451e-03	7.498942093324548e+01	2.122679815012547e+01
2.240000e+08	  0	  3662	  2112	1.696021059009078e-03	7.498942093324548e+01	2.165869526598317e+01
2.250000e+08	  0	  3662	  1936	1.510183200785381e-03	7.498942093324548e+01	2.208975799388864e+01
2.260000e+08	  0	  3662	   558	1.398891961040729e-03	7.498942093324548e+01	2.252151317312665e+01
2.270000e+08	  0	  3662	  2189	1.383767548563493e-03	7.498942093324548e+01	2.295281781303499e+01
2.280000e+08	  0	  3662	  3097	1.534679780928962e-03	7.498942093324548e+01	2.338430289753336e+01
2.290000e+08	  0	  3662	  2749	1.440515832768046e-03	7.498942093324548e+01	2.381579681362702e+01
2.300000e+08	  0	  3662	  1513	1.581900604132587e-03	7.498942093324548e+01	2.424725210846026e+01
2.310000e+08	  0	  3662	  1198	1.646398894482745e-03	7.498942093324548e+01	2.467864641262667e+01
-----
dt_[1998]	= 8.402811e-03
E_error	= 9.845211072758556e-01
L_error	= 1.013360385646706e+21
dE_correct	= 0.000000000000000e+00
step	= 2.317690070000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 17459.585827[s]
user time	= 15955.760000[s]
system time	= 1359.364000[s]
Execution Time	(total	= 1.745959e+04 [s])
Corrector		= 8.181081e+03 [s]	46.86 [%]
Predictor		= 6.449784e+03 [s]	36.94 [%]
Fragmentation		= 7.759313e+02 [s]	 4.44 [%]
Iteration		= 2.039925e+02 [s]	 1.17 [%]
Orbital_Elements	= 1.586379e+02 [s]	 0.91 [%]
Energy			= 2.809443e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.687350e+03 [s]	 9.66 [%]
-----
