2.100000e+06	  0	  8916	  3503	4.551018050811166e-03	9.999999999999994e-01	1.325203593902354e-01
2.200000e+06	  0	  8916	  7069	4.521940161659831e-03	9.999999999999994e-01	1.862515832713672e-01
2.300000e+06	  0	  8916	  2765	4.375248219028258e-03	9.999999999999994e-01	2.400154956389742e-01
2.400000e+06	  0	  8916	  8502	5.187142413454537e-03	9.999999999999994e-01	2.939004741041576e-01
2.500000e+06	  0	  8916	  2467	4.647275414854580e-03	1.333521432163323e+00	1.411343527936435e-02
2.600000e+06	  0	  8916	  5989	4.990625056545340e-03	1.333521432163323e+00	6.784272122043863e-02
2.700000e+06	  0	  8916	  6848	5.402734954428171e-03	1.333521432163323e+00	1.216892831748529e-01
2.800000e+06	  0	  8916	  2258	4.709119883745734e-03	1.333521432163323e+00	1.755967613710461e-01
2.900000e+06	  0	  8916	  4667	4.725939460087175e-03	1.333521432163323e+00	2.293345412633162e-01
3.000000e+06	  0	  8916	   779	4.761066335263277e-03	1.333521432163323e+00	2.831534823232660e-01
3.100000e+06	  0	  8916	  8831	5.233300697347244e-03	1.333521432163323e+00	3.369410912270165e-01
3.200000e+06	  0	  8916	  6693	5.279591792655687e-03	1.333521432163323e+00	3.907305148971967e-01
3.300000e+06	  0	  8916	  4019	5.406282436706583e-03	1.333521432163323e+00	4.445504099383092e-01
3.400000e+06	  0	  8916	  4723	4.495763249103857e-03	1.778279410038922e+00	5.361548958943621e-02
3.500000e+06	  0	  8916	  4698	4.355706708387786e-03	1.778279410038922e+00	1.074177009886032e-01
3.600000e+06	  0	  8916	   298	4.353208698611293e-03	1.778279410038922e+00	1.612354119357728e-01
3.700000e+06	  0	  8916	  4687	4.897031721718620e-03	1.778279410038922e+00	2.150058282021229e-01
3.800000e+06	  0	  8916	  1567	5.309203406176392e-03	1.778279410038922e+00	2.687625758126641e-01
3.900000e+06	  0	  8916	  3235	5.060741909846280e-03	1.778279410038922e+00	3.226664758562889e-01
4.000000e+06	  0	  8916	  7447	4.982647227567875e-03	1.778279410038922e+00	3.764285452613271e-01
4.100000e+06	  0	  8916	   278	4.448970214142533e-03	1.778279410038922e+00	4.301838277187450e-01
4.200000e+06	  0	  8916	  1961	5.299719167185169e-03	1.778279410038922e+00	4.839999886874047e-01
4.300000e+06	  0	  8916	  4028	5.071092134592363e-03	1.778279410038922e+00	5.377822167816756e-01
4.400000e+06	  0	  8916	  3391	4.691671837684755e-03	1.778279410038922e+00	5.916013955452867e-01
4.500000e+06	  0	  8916	  2345	4.807611971019963e-03	2.371373705661654e+00	5.229917373712446e-02
4.600000e+06	  0	  8916	   978	5.004012997684717e-03	2.371373705661654e+00	1.061155086778148e-01
4.700000e+06	  0	  8916	  3957	5.638518441659720e-03	2.371373705661654e+00	1.599003919622569e-01
4.800000e+06	  0	  8916	   831	4.388653729690971e-03	2.371373705661654e+00	2.137822103335088e-01
4.900000e+06	  0	  8916	   823	4.940828725443390e-03	2.371373705661654e+00	2.675424870551499e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  8916	  7907	4.663293466882608e-03	2.371373705661654e+00	3.213616064751991e-01
5.100000e+06	  0	  8916	  7852	5.455019237649271e-03	2.371373705661654e+00	3.750755638229678e-01
5.200000e+06	  0	  8916	  1622	5.542928115522309e-03	2.371373705661654e+00	4.288633069049709e-01
5.300000e+06	  0	  8916	  1677	5.498033670029167e-03	2.371373705661654e+00	4.826597361535446e-01
5.400000e+06	  0	  8916	  7802	4.628135818342939e-03	2.371373705661654e+00	5.364670299604456e-01
5.500000e+06	  0	  8916	  8014	5.080603150069751e-03	2.371373705661654e+00	5.902650848520583e-01
5.600000e+06	  0	  8916	  2754	4.810391416326850e-03	2.371373705661654e+00	6.440509081916143e-01
5.700000e+06	  0	  8916	    55	4.431226753027040e-03	2.371373705661654e+00	6.978524390370190e-01
5.800000e+06	  0	  8916	   626	4.514900594635365e-03	2.371373705661654e+00	7.516283297045269e-01
5.900000e+06	  0	  8916	  4683	4.969345751240339e-03	3.162277660168377e+00	1.457227020099281e-02
6.000000e+06	  0	  8916	  1051	5.220716233061793e-03	3.162277660168377e+00	6.837767935002474e-02
6.100000e+06	  0	  8916	  5069	4.670578715868715e-03	3.162277660168377e+00	1.221564102004070e-01
6.200000e+06	  0	  8916	   970	4.632484197042876e-03	3.162277660168377e+00	1.759914184014758e-01
6.300000e+06	  0	  8916	  4688	5.280475957187115e-03	3.162277660168377e+00	2.297796453566206e-01
6.400000e+06	  0	  8916	  8471	5.312424343331326e-03	3.162277660168377e+00	2.835889111849408e-01
6.500000e+06	  0	  8916	  5390	4.987287180376934e-03	3.162277660168377e+00	3.373642485250857e-01
6.600000e+06	  0	  8916	  1616	5.032448436743900e-03	3.162277660168377e+00	3.911949022796611e-01
6.700000e+06	  0	  8916	  8536	4.981962596704179e-03	3.162277660168377e+00	4.449971441833043e-01
6.800000e+06	  0	  8916	  8886	4.528752916144203e-03	3.162277660168377e+00	4.987485625854030e-01
6.900000e+06	  0	  8916	  1102	4.643122014135568e-03	3.162277660168377e+00	5.525659308045304e-01
7.000000e+06	  0	  8916	  3863	5.014363583771330e-03	3.162277660168377e+00	6.063826838639490e-01
7.100000e+06	  0	  8916	  6159	4.711772657162977e-03	3.162277660168377e+00	6.600866745814260e-01
7.200000e+06	  0	  8916	  6262	4.310553268867157e-03	3.162277660168377e+00	7.138991940395299e-01
7.300000e+06	  0	  8916	  5797	4.749180875048098e-03	3.162277660168377e+00	7.677139505116111e-01
7.400000e+06	  0	  8916	  1831	5.172404949433058e-03	3.162277660168377e+00	8.215187160176418e-01
7.500000e+06	  0	  8916	  8470	5.440321211745883e-03	3.162277660168377e+00	8.753112321705397e-01
7.600000e+06	  0	  8916	  4271	5.174330522537166e-03	3.162277660168377e+00	9.291246292768558e-01
7.700000e+06	  0	  8916	  3188	4.474632447885345e-03	3.162277660168377e+00	9.829311708251547e-01
7.800000e+06	  0	  8916	   171	5.122937606926090e-03	3.162277660168377e+00	1.036715581686712e+00
7.900000e+06	  0	  8916	  5909	4.321742787726415e-03	4.216965034285820e+00	3.584796268935142e-02
8.000000e+06	  0	  8916	  4912	4.768677586694835e-03	4.216965034285820e+00	8.963872164276343e-02
8.100000e+06	  0	  8916	  5304	5.207116969119359e-03	4.216965034285820e+00	1.434443120343204e-01
8.200000e+06	  0	  8916	  8463	4.131130944772702e-03	4.216965034285820e+00	1.972465917010135e-01
8.300000e+06	  0	  8916	  5431	4.669783555748174e-03	4.216965034285820e+00	2.510363666734435e-01
8.400000e+06	  0	  8916	  8807	5.050896688256402e-03	4.216965034285820e+00	3.048186777933042e-01
8.500000e+06	  0	  8916	  1650	5.135014327482272e-03	4.216965034285820e+00	3.586030337110384e-01
8.600000e+06	  0	  8916	   491	4.456515240627304e-03	4.216965034285820e+00	4.123694260909434e-01
8.700000e+06	  0	  8916	  8309	5.624587682708315e-03	4.216965034285820e+00	4.661856902135929e-01
8.800000e+06	  0	  8916	  6073	5.582173155501679e-03	4.216965034285820e+00	5.200010806993444e-01
8.900000e+06	  0	  8916	  6506	5.521456002148799e-03	4.216965034285820e+00	5.737787227210576e-01
9.000000e+06	  0	  8916	  8649	4.613507666139244e-03	4.216965034285820e+00	6.275497889498044e-01
9.100000e+06	  0	  8916	  3001	4.488557654408814e-03	4.216965034285820e+00	6.813898336619092e-01
9.200000e+06	  0	  8916	  6865	5.112632606157585e-03	4.216965034285820e+00	7.351674532464486e-01
9.300000e+06	  0	  8916	  3430	4.499849272484922e-03	4.216965034285820e+00	7.889580810322885e-01
9.400000e+06	  0	  8916	   690	5.109167160187905e-03	4.216965034285820e+00	8.427947373760383e-01
9.500000e+06	  0	  8916	  1084	4.372776624589365e-03	4.216965034285820e+00	8.966080391367308e-01
9.600000e+06	  0	  8916	  6411	4.803002368291585e-03	4.216965034285820e+00	9.503920507905078e-01
9.700000e+06	  0	  8916	  5637	4.830944549237709e-03	4.216965034285820e+00	1.004192490301038e+00
9.800000e+06	  0	  8916	  5838	4.451996311233386e-03	4.216965034285820e+00	1.057988108513777e+00
9.900000e+06	  0	  8916	   671	5.042243877723314e-03	4.216965034285820e+00	1.111787198490404e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  8916	  2290	4.862636077541549e-03	4.216965034285820e+00	1.165579739893196e+00
1.010000e+07	  0	  8916	  5052	4.830181614016453e-03	4.216965034285820e+00	1.219330242608418e+00
1.020000e+07	  0	  8916	  2919	4.799899823572280e-03	4.216965034285820e+00	1.273163653041311e+00
1.030000e+07	  0	  8916	  2850	4.510805371915664e-03	4.216965034285820e+00	1.326912068985270e+00
1.040000e+07	  0	  8916	  3228	4.474422363268610e-03	4.216965034285820e+00	1.380720386657503e+00
1.050000e+07	  0	  8916	  7110	5.326269489810744e-03	5.623413251903486e+00	2.807623951845582e-02
1.060000e+07	  0	  8916	  5293	4.830089039585619e-03	5.623413251903486e+00	8.186776883764239e-02
1.070000e+07	  0	  8916	   289	4.926584761461013e-03	5.623413251903486e+00	1.356701287502872e-01
1.080000e+07	  0	  8916	   306	5.005866043341772e-03	5.623413251903486e+00	1.894784634303938e-01
1.090000e+07	  0	  8916	  2566	4.805496307971696e-03	5.623413251903486e+00	2.432602719470274e-01
1.100000e+07	  0	  8916	  5592	4.304704240254993e-03	5.623413251903486e+00	2.970912772370165e-01
1.110000e+07	  0	  8916	  7090	4.807267287933435e-03	5.623413251903486e+00	3.509104425307396e-01
1.120000e+07	  0	  8916	  7946	5.193660424947023e-03	5.623413251903486e+00	4.047157378788570e-01
1.130000e+07	  0	  8916	  7906	5.490402379134713e-03	5.623413251903486e+00	4.584906227698259e-01
1.140000e+07	  0	  8916	  1806	5.307408335619772e-03	5.623413251903486e+00	5.123006024813196e-01
1.150000e+07	  0	  8916	  4287	4.622902641319830e-03	5.623413251903486e+00	5.660937476857635e-01
1.160000e+07	  0	  8916	  6441	4.930246105011361e-03	5.623413251903486e+00	6.199317609366177e-01
1.170000e+07	  0	  8916	  5909	4.359527739770477e-03	5.623413251903486e+00	6.736716457521555e-01
1.180000e+07	  0	  8916	  5852	5.160925329371509e-03	5.623413251903486e+00	7.274808456049671e-01
1.190000e+07	  0	  8916	  3674	4.603177265203283e-03	5.623413251903486e+00	7.812578259548555e-01
1.200000e+07	  0	  8916	  5173	5.340260204638375e-03	5.623413251903486e+00	8.350723017524114e-01
1.210000e+07	  0	  8916	  4674	4.965931425381224e-03	5.623413251903486e+00	8.888521853058136e-01
1.220000e+07	  0	  8916	  3440	5.204198205091782e-03	5.623413251903486e+00	9.426357819361734e-01
1.230000e+07	  0	  8916	  5771	5.018531678195022e-03	5.623413251903486e+00	9.964309522808061e-01
1.240000e+07	  0	  8916	  4367	4.853985616692064e-03	5.623413251903486e+00	1.050224211923516e+00
1.250000e+07	  0	  8916	  7956	4.779407538348988e-03	5.623413251903486e+00	1.104021013122821e+00
1.260000e+07	  0	  8916	  1596	4.353322266672332e-03	5.623413251903486e+00	1.157827901060886e+00
1.270000e+07	  0	  8916	  5175	4.433827679198318e-03	5.623413251903486e+00	1.211626629330778e+00
1.280000e+07	  0	  8916	  1644	5.001915319502856e-03	5.623413251903486e+00	1.265410019941109e+00
1.290000e+07	  0	  8916	  7121	4.706888964405388e-03	5.623413251903486e+00	1.319257274888513e+00
1.300000e+07	  0	  8916	  7678	4.078137568662220e-03	5.623413251903486e+00	1.373021170681546e+00
1.310000e+07	  0	  8916	  3861	5.495607407754496e-03	5.623413251903486e+00	1.426842283877159e+00
1.320000e+07	  0	  8916	  4298	4.424231666600936e-03	5.623413251903486e+00	1.480607237089188e+00
1.330000e+07	  0	  8916	  8446	5.057407288664145e-03	5.623413251903486e+00	1.534455082870928e+00
1.340000e+07	  0	  8916	  1736	4.515280227342548e-03	5.623413251903486e+00	1.588242451720758e+00
1.350000e+07	  0	  8916	  3838	5.196150206694780e-03	5.623413251903486e+00	1.642024831055123e+00
1.360000e+07	  0	  8916	   158	4.690039318401429e-03	5.623413251903486e+00	1.695854193636634e+00
1.370000e+07	  0	  8916	  7556	5.023365547868391e-03	5.623413251903486e+00	1.749636519919089e+00
1.380000e+07	  0	  8916	  8565	4.748628864531854e-03	5.623413251903486e+00	1.803447915072356e+00
1.390000e+07	  0	  8916	  2787	4.675849453142293e-03	5.623413251903486e+00	1.857190388928355e+00
1.400000e+07	  0	  8916	  3123	5.157979613056357e-03	7.498942093324552e+00	3.552415240935679e-02
1.410000e+07	  0	  8916	  1784	4.618239307840326e-03	7.498942093324552e+00	8.930087435596369e-02
1.420000e+07	  0	  8916	  2902	4.444360425886923e-03	7.498942093324552e+00	1.430453832272199e-01
1.430000e+07	  0	  8916	  2754	4.859763405359073e-03	7.498942093324552e+00	1.968860168057999e-01
1.440000e+07	  0	  8916	  4219	4.814772344380429e-03	7.498942093324552e+00	2.506769874439965e-01
1.450000e+07	  0	  8916	  4111	5.019299871227363e-03	7.498942093324552e+00	3.044410979949767e-01
1.460000e+07	  0	  8916	  3077	5.071990987956086e-03	7.498942093324552e+00	3.582107072057070e-01
1.470000e+07	  0	  8916	  6268	5.164672184538913e-03	7.498942093324552e+00	4.120198436759820e-01
1.480000e+07	  0	  8916	   996	4.401888400689781e-03	7.498942093324552e+00	4.658584831208331e-01
1.490000e+07	  0	  8916	  8648	5.350855026173413e-03	7.498942093324552e+00	5.196247071786828e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  8916	   234	4.540917722545131e-03	7.498942093324552e+00	5.734284510313343e-01
1.510000e+07	  0	  8916	   448	5.230525821365483e-03	7.498942093324552e+00	6.272186820214828e-01
1.520000e+07	  0	  8916	  1550	5.066987280072007e-03	7.498942093324552e+00	6.810799195977638e-01
1.530000e+07	  0	  8916	  5062	4.840124510304932e-03	7.498942093324552e+00	7.348403580796939e-01
1.540000e+07	  0	  8916	  1992	4.306325721118042e-03	7.498942093324552e+00	7.886532790924776e-01
1.550000e+07	  0	  8916	  5224	4.506512500379201e-03	7.498942093324552e+00	8.424311478155836e-01
1.560000e+07	  0	  8916	   417	4.941125025874558e-03	7.498942093324552e+00	8.962653807325185e-01
1.570000e+07	  0	  8916	  8285	5.391544655814195e-03	7.498942093324552e+00	9.500463625387146e-01
1.580000e+07	  0	  8916	  8393	4.300730110401951e-03	7.498942093324552e+00	1.003873341962489e+00
1.590000e+07	  0	  8916	  7769	4.803113744273148e-03	7.498942093324552e+00	1.057649711192335e+00
1.600000e+07	  0	  8916	  7446	4.548591442774854e-03	7.498942093324552e+00	1.111440942372454e+00
1.610000e+07	  0	  8916	  5344	4.494448739564449e-03	7.498942093324552e+00	1.165231243145058e+00
1.620000e+07	  0	  8916	  8656	5.383135885190597e-03	7.498942093324552e+00	1.218998466701366e+00
1.630000e+07	  0	  8916	  7595	4.421384666502258e-03	7.498942093324552e+00	1.272808860114377e+00
1.640000e+07	  0	  8916	  6799	4.757358132779557e-03	7.498942093324552e+00	1.326557862728838e+00
1.650000e+07	  0	  8916	  1720	5.413499217889003e-03	7.498942093324552e+00	1.380373753147169e+00
1.660000e+07	  0	  8916	   226	5.589513375382381e-03	7.498942093324552e+00	1.434171301453301e+00
1.670000e+07	  0	  8916	  6451	5.090323789049906e-03	7.498942093324552e+00	1.487960427242112e+00
1.680000e+07	  0	  8916	  1245	5.155412589067278e-03	7.498942093324552e+00	1.541764565651624e+00
1.690000e+07	  0	  8916	  8085	5.135985959363236e-03	7.498942093324552e+00	1.595552778873487e+00
1.700000e+07	  0	  8916	  1706	4.969467807961825e-03	7.498942093324552e+00	1.649396214172311e+00
1.710000e+07	  0	  8916	  7392	4.807333224040000e-03	7.498942093324552e+00	1.703177472913950e+00
1.720000e+07	  0	  8916	  6154	4.473297532878014e-03	7.498942093324552e+00	1.756973237387361e+00
1.730000e+07	  0	  8916	  2009	4.675072680209363e-03	7.498942093324552e+00	1.810825416786173e+00
1.740000e+07	  0	  8916	  7506	5.130766238197409e-03	7.498942093324552e+00	1.864619153395088e+00
1.750000e+07	  0	  8916	  1212	4.774202786811036e-03	7.498942093324552e+00	1.918406915503161e+00
1.760000e+07	  0	  8916	  8438	5.107479727128872e-03	7.498942093324552e+00	1.972205452770968e+00
1.770000e+07	  0	  8916	   195	4.806001985052961e-03	7.498942093324552e+00	2.026027668633664e+00
1.780000e+07	  0	  8916	  2250	4.687720027207081e-03	7.498942093324552e+00	2.079806241623434e+00
1.790000e+07	  0	  8916	  7617	5.516810442215220e-03	7.498942093324552e+00	2.133608617790621e+00
1.800000e+07	  0	  8916	  4799	4.205074615454317e-03	7.498942093324552e+00	2.187361567816986e+00
1.810000e+07	  0	  8916	  7819	4.969038459739113e-03	7.498942093324552e+00	2.241157890547224e+00
1.820000e+07	  0	  8916	  5785	4.265530753152140e-03	7.498942093324552e+00	2.294907694927950e+00
1.830000e+07	  0	  8916	  7358	5.593791591786164e-03	7.498942093324552e+00	2.348716334805285e+00
1.840000e+07	  0	  8916	  3048	5.206481205061802e-03	7.498942093324552e+00	2.402469681184726e+00
1.850000e+07	  0	  8916	  4853	5.025623471486609e-03	7.498942093324552e+00	2.456281272302608e+00
1.860000e+07	  0	  8916	  1443	4.899587572184257e-03	9.999999999999991e+00	8.993608506432587e-03
1.870000e+07	  0	  8916	  4937	4.895039832632756e-03	9.999999999999991e+00	6.280665026336817e-02
1.880000e+07	  0	  8916	  4264	5.116553203349133e-03	9.999999999999991e+00	1.165529210613208e-01
1.890000e+07	  0	  8916	  8354	4.095386640807382e-03	9.999999999999991e+00	1.703984430978067e-01
1.900000e+07	  0	  8916	  2213	4.916087598947731e-03	9.999999999999991e+00	2.241968657019283e-01
1.910000e+07	  0	  8916	    67	4.117500843087010e-03	9.999999999999991e+00	2.779992655791952e-01
1.920000e+07	  0	  8916	  3783	4.162090110281107e-03	9.999999999999991e+00	3.318133098072792e-01
1.930000e+07	  0	  8916	  2108	5.043738324528208e-03	9.999999999999991e+00	3.856551694270673e-01
1.940000e+07	  0	  8916	  5158	4.763112143830678e-03	9.999999999999991e+00	4.394747267198082e-01
1.950000e+07	  0	  8916	  2496	3.997054718119220e-03	9.999999999999991e+00	4.932776111099967e-01
1.960000e+07	  0	  8916	  8581	5.231275819472512e-03	9.999999999999991e+00	5.470818551815554e-01
1.970000e+07	  0	  8916	  8149	4.407642533817033e-03	9.999999999999991e+00	6.008291930482862e-01
1.980000e+07	  0	  8916	  1720	5.323407520403277e-03	9.999999999999991e+00	6.546285831975200e-01
1.990000e+07	  0	  8916	  5572	5.298321529376563e-03	9.999999999999991e+00	7.084382809497021e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  8916	  4728	4.837768545658641e-03	9.999999999999991e+00	7.622240134145547e-01
2.010000e+07	  0	  8916	  6296	4.806267159401928e-03	9.999999999999991e+00	8.159813349513805e-01
2.020000e+07	  0	  8916	  7162	4.128459392607664e-03	9.999999999999991e+00	8.697847498298489e-01
2.030000e+07	  0	  8916	   773	5.561931905450006e-03	9.999999999999991e+00	9.235305022645780e-01
2.040000e+07	  0	  8916	  1009	4.296084710252278e-03	9.999999999999991e+00	9.773460876463911e-01
2.050000e+07	  0	  8916	  6895	4.979451519699781e-03	9.999999999999991e+00	1.031104377222868e+00
2.060000e+07	  0	  8916	   792	5.176861757906631e-03	9.999999999999991e+00	1.084948346873004e+00
2.070000e+07	  0	  8916	  1190	4.217280040060173e-03	9.999999999999991e+00	1.138707648769478e+00
2.080000e+07	  0	  8916	  5791	4.462674577346976e-03	9.999999999999991e+00	1.192539101075865e+00
2.090000e+07	  0	  8916	  2592	4.734542289841288e-03	9.999999999999991e+00	1.246390551691452e+00
2.100000e+07	  0	  8916	  6122	4.511287458681275e-03	9.999999999999991e+00	1.300183618611493e+00
2.110000e+07	  0	  8916	   235	4.681883406292014e-03	9.999999999999991e+00	1.353983879337280e+00
2.120000e+07	  0	  8916	  8241	4.983983327930458e-03	9.999999999999991e+00	1.407780662327311e+00
2.130000e+07	  0	  8916	  7986	5.232671717773044e-03	9.999999999999991e+00	1.461600966011108e+00
2.140000e+07	  0	  8916	  3844	4.943938369306555e-03	9.999999999999991e+00	1.515421364301445e+00
2.150000e+07	  0	  8916	   198	5.045760444172758e-03	9.999999999999991e+00	1.569151922738040e+00
2.160000e+07	  0	  8916	  3525	4.757478121115579e-03	9.999999999999991e+00	1.622945108453882e+00
2.170000e+07	  0	  8916	  6055	5.580278915980641e-03	9.999999999999991e+00	1.676735681843649e+00
2.180000e+07	  0	  8916	  4868	4.389075915651944e-03	9.999999999999991e+00	1.730532166631547e+00
2.190000e+07	  0	  8916	   910	4.897946683543142e-03	9.999999999999991e+00	1.784301342457744e+00
2.200000e+07	  0	  8916	  7047	5.203463557500054e-03	9.999999999999991e+00	1.838110427929268e+00
2.210000e+07	  0	  8916	  5189	5.547762121592044e-03	9.999999999999991e+00	1.891894278015269e+00
2.220000e+07	  0	  8916	  6377	4.109846343102734e-03	9.999999999999991e+00	1.945709306471059e+00
2.230000e+07	  0	  8916	  8525	5.138668403795629e-03	9.999999999999991e+00	1.999500908125795e+00
2.240000e+07	  0	  8916	  5762	5.456256961547340e-03	9.999999999999991e+00	2.053340421661369e+00
2.250000e+07	  0	  8916	  7388	5.129581933726747e-03	9.999999999999991e+00	2.107111565064386e+00
2.260000e+07	  0	  8916	  1958	4.904705961829527e-03	9.999999999999991e+00	2.160896983204720e+00
2.270000e+07	  0	  8916	  6707	4.162760343844669e-03	9.999999999999991e+00	2.214699171659146e+00
2.280000e+07	  0	  8916	  7016	5.297442693665846e-03	9.999999999999991e+00	2.268475080335137e+00
2.290000e+07	  0	  8916	  5514	4.366167027069708e-03	9.999999999999991e+00	2.322310801193884e+00
2.300000e+07	  0	  8916	  1496	5.691284154388855e-03	9.999999999999991e+00	2.376056640246772e+00
2.310000e+07	  0	  8916	  1299	4.105572014455106e-03	9.999999999999991e+00	2.429891644298247e+00
2.320000e+07	  0	  8916	  6068	4.405401396472161e-03	9.999999999999991e+00	2.483665301100514e+00
2.330000e+07	  0	  8916	   505	4.833044154309712e-03	9.999999999999991e+00	2.537444119963924e+00
2.340000e+07	  0	  8916	  2608	4.448824571672602e-03	9.999999999999991e+00	2.591273733214733e+00
2.350000e+07	  0	  8916	  4120	5.002779625700598e-03	9.999999999999991e+00	2.645063638412816e+00
2.360000e+07	  0	  8916	  7979	4.752515286032590e-03	9.999999999999991e+00	2.698866434761773e+00
2.370000e+07	  0	  8916	  7765	4.541719138110092e-03	9.999999999999991e+00	2.752642717222651e+00
2.380000e+07	  0	  8916	  2606	4.819673003214059e-03	9.999999999999991e+00	2.806484793710133e+00
2.390000e+07	  0	  8916	  2976	4.258237357950596e-03	9.999999999999991e+00	2.860263105116814e+00
2.400000e+07	  0	  8916	  3583	4.915082568732756e-03	9.999999999999991e+00	2.914070578485725e+00
2.410000e+07	  0	  8916	  5271	5.050816679371772e-03	9.999999999999991e+00	2.967868287619094e+00
2.420000e+07	  0	  8916	   394	4.685469566798418e-03	9.999999999999991e+00	3.021688844295978e+00
2.430000e+07	  0	  8916	   857	4.570733076966225e-03	9.999999999999991e+00	3.075467101959868e+00
2.440000e+07	  0	  8916	  2832	4.974583893625841e-03	9.999999999999991e+00	3.129291875092698e+00
