#t	E_tot	E error
5.466371e+03	-2.497836325320671e-07	-5.408958338175406e-07
5.529203e+03	-2.497836331001030e-07	-5.431699468692597e-07
5.592035e+03	-2.497836329201485e-07	-5.424495050432794e-07
5.654867e+03	-2.497836328477742e-07	-5.421597566798075e-07
5.717699e+03	-2.497836340761457e-07	-5.470775015821496e-07
5.780530e+03	-2.497836345758994e-07	-5.490782491580938e-07
5.843362e+03	-2.497836349307324e-07	-5.504988114082490e-07
5.906194e+03	-2.497836375741927e-07	-5.610818175416737e-07
5.969026e+03	-2.497836380298419e-07	-5.629059940888583e-07
6.031858e+03	-2.497836384707666e-07	-5.646712217850182e-07
6.094690e+03	-2.497836389906710e-07	-5.667526416086711e-07
6.157522e+03	-2.497836405890806e-07	-5.731518220435608e-07
6.220353e+03	-2.497836405575044e-07	-5.730254074610589e-07
