9.100000e+07	  0	  3560	  1807	1.579398471925268e-03	3.162277660168376e+01	8.781624731746222e+00
9.200000e+07	  0	  3560	  1443	1.810721126257463e-03	3.162277660168376e+01	9.225481240339640e+00
9.300000e+07	  0	  3560	  1937	1.367827346773930e-03	3.162277660168376e+01	9.669585479564274e+00
9.400000e+07	  0	  3560	  1535	1.637249392717658e-03	3.162277660168376e+01	1.011349454798090e+01
9.500000e+07	  0	  3560	  2803	1.539196048110213e-03	4.216965034285818e+01	1.065463601123287e-02
9.600000e+07	  0	  3560	   384	1.540907207005774e-03	4.216965034285818e+01	4.546281348600277e-01
9.700000e+07	  0	  3560	  1749	1.416037418024594e-03	4.216965034285818e+01	8.986194146794672e-01
9.800000e+07	  0	  3560	  2853	1.574167296138395e-03	4.216965034285818e+01	1.342598375627648e+00
9.900000e+07	  0	  3560	   599	1.697099508980109e-03	4.216965034285818e+01	1.786628865340704e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3560	  2685	1.478453611842484e-03	4.216965034285818e+01	2.230550571951713e+00
1.010000e+08	  0	  3560	  2447	1.541300614537722e-03	4.216965034285818e+01	2.674687905889692e+00
1.020000e+08	  0	  3560	  2839	1.712096107754930e-03	4.216965034285818e+01	3.118479452521392e+00
1.030000e+08	  0	  3560	  1929	1.675712098485411e-03	4.216965034285818e+01	3.562725564637057e+00
1.040000e+08	  0	  3560	   206	1.713349595223406e-03	4.216965034285818e+01	4.006436063491058e+00
1.050000e+08	  0	  3560	   802	1.625528754342782e-03	4.216965034285818e+01	4.450692611741120e+00
1.060000e+08	  0	  3560	   686	1.475144967798587e-03	4.216965034285818e+01	4.894471449595741e+00
1.070000e+08	  0	  3560	  3284	1.462691837056488e-03	4.216965034285818e+01	5.338602588448254e+00
1.080000e+08	  0	  3560	  2204	1.595403647779755e-03	4.216965034285818e+01	5.782561328462175e+00
1.090000e+08	  0	  3560	   378	1.706871679830320e-03	4.216965034285818e+01	6.226517450913463e+00
1.100000e+08	  0	  3560	  1385	1.855272695274390e-03	4.216965034285818e+01	6.670588960852855e+00
1.110000e+08	  0	  3560	  1303	1.373480839493308e-03	4.216965034285818e+01	7.114502548527766e+00
1.120000e+08	  0	  3560	    19	1.638056462314809e-03	4.216965034285818e+01	7.558560617700925e+00
1.130000e+08	  0	  3560	   691	1.582226048673287e-03	4.216965034285818e+01	8.002520048463184e+00
1.140000e+08	  0	  3560	  3180	1.602501329992867e-03	4.216965034285818e+01	8.446504146865529e+00
1.150000e+08	  0	  3560	  1830	1.664785694818846e-03	4.216965034285818e+01	8.890538399950755e+00
1.160000e+08	  0	  3560	  2863	1.612629357864564e-03	4.216965034285818e+01	9.334486738751602e+00
1.170000e+08	  0	  3560	   424	1.363313099507188e-03	4.216965034285818e+01	9.778506781063481e+00
1.180000e+08	  0	  3560	  2775	1.652240002767498e-03	4.216965034285818e+01	1.022251553468114e+01
1.190000e+08	  0	  3560	  3214	1.387773560613930e-03	4.216965034285818e+01	1.066647273602453e+01
1.200000e+08	  0	  3560	  1147	1.670268877785325e-03	4.216965034285818e+01	1.111048556219477e+01
1.210000e+08	  0	  3560	  3332	1.381337329885778e-03	4.216965034285818e+01	1.155449475959251e+01
1.220000e+08	  0	  3560	  2894	1.481438531678258e-03	4.216965034285818e+01	1.199841803516241e+01
1.230000e+08	  0	  3560	  2519	1.598724435178144e-03	4.216965034285818e+01	1.244253650163533e+01
1.240000e+08	  0	  3560	    31	1.466012755125338e-03	4.216965034285818e+01	1.288637807337681e+01
1.250000e+08	  0	  3560	  2099	1.677183353812283e-03	4.216965034285818e+01	1.333050020283916e+01
1.260000e+08	  0	  3560	  2358	1.474447663046675e-03	4.216965034285818e+01	1.377443582164642e+01
1.270000e+08	  0	  3560	   853	1.409839340018286e-03	5.623413251903484e+01	1.539340364843033e-01
1.280000e+08	  0	  3560	  3388	1.759415085078857e-03	5.623413251903484e+01	5.979979404167248e-01
1.290000e+08	  0	  3560	  1843	1.520531183438272e-03	5.623413251903484e+01	1.041889545654359e+00
1.300000e+08	  0	  3560	  1538	1.430412060645487e-03	5.623413251903484e+01	1.485941778486317e+00
1.310000e+08	  0	  3560	  1732	1.800169875384749e-03	5.623413251903484e+01	1.929993183788373e+00
1.320000e+08	  0	  3560	  3300	1.336799833459435e-03	5.623413251903484e+01	2.373809585140505e+00
1.330000e+08	  0	  3560	  2960	1.526637564886039e-03	5.623413251903484e+01	2.818077777648429e+00
1.340000e+08	  0	  3560	   176	1.723265626772842e-03	5.623413251903484e+01	3.261725942939923e+00
1.350000e+08	  0	  3560	   155	1.525386117608063e-03	5.623413251903484e+01	3.706073359522311e+00
1.360000e+08	  0	  3560	  2153	1.463344799172833e-03	5.623413251903484e+01	4.149791756759640e+00
1.370000e+08	  0	  3560	  2455	1.578519720559718e-03	5.623413251903484e+01	4.593949416443909e+00
1.380000e+08	  0	  3560	  2911	1.713254831810752e-03	5.623413251903484e+01	5.037903520978094e+00
1.390000e+08	  0	  3560	    42	1.887796210829412e-03	5.623413251903484e+01	5.481811880738919e+00
1.400000e+08	  0	  3560	   543	1.605227500917049e-03	5.623413251903484e+01	5.925938864279759e+00
1.410000e+08	  0	  3560	  1891	1.340648258307462e-03	5.623413251903484e+01	6.369829881408728e+00
1.420000e+08	  0	  3560	   776	1.423567787817698e-03	5.623413251903484e+01	6.813840427731491e+00
1.430000e+08	  0	  3560	  2355	1.764485918435620e-03	5.623413251903484e+01	7.257920824747233e+00
1.440000e+08	  0	  3560	  3323	1.700105482187983e-03	5.623413251903484e+01	7.701728125495273e+00
1.450000e+08	  0	  3560	   864	1.434704332756128e-03	5.623413251903484e+01	8.145986034864798e+00
1.460000e+08	  0	  3560	  3295	1.622687613135220e-03	5.623413251903484e+01	8.589739148002231e+00
1.470000e+08	  0	  3560	  3329	1.562314980742543e-03	5.623413251903484e+01	9.033890301529730e+00
1.480000e+08	  0	  3560	  1868	1.600328667733410e-03	5.623413251903484e+01	9.477829191605428e+00
1.490000e+08	  0	  3560	  3212	1.415150245076479e-03	5.623413251903484e+01	9.921754062159538e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3560	  1510	1.456371393748526e-03	5.623413251903484e+01	1.036591293108560e+01
1.510000e+08	  0	  3560	  3206	1.635629086524130e-03	5.623413251903484e+01	1.080970023603204e+01
1.520000e+08	  0	  3560	  1101	1.518049213575083e-03	5.623413251903484e+01	1.125388688277383e+01
1.530000e+08	  0	  3560	  2209	1.572390573136689e-03	5.623413251903484e+01	1.169772739405622e+01
1.540000e+08	  0	  3560	  2041	1.387850900192025e-03	5.623413251903484e+01	1.214182499323591e+01
1.550000e+08	  0	  3560	   249	1.530801401082125e-03	5.623413251903484e+01	1.258577592370784e+01
1.560000e+08	  0	  3560	  1068	1.636285688484911e-03	5.623413251903484e+01	1.302979373373541e+01
1.570000e+08	  0	  3560	  1765	1.509487642627678e-03	5.623413251903484e+01	1.347374884338045e+01
1.580000e+08	  0	  3560	  2505	1.517448085912831e-03	5.623413251903484e+01	1.391781690249668e+01
1.590000e+08	  0	  3560	  1302	1.621907590277889e-03	5.623413251903484e+01	1.436169934133058e+01
1.600000e+08	  0	  3560	  2912	1.544997787616815e-03	5.623413251903484e+01	1.480580132842768e+01
1.610000e+08	  0	  3560	  2754	1.644933455356178e-03	5.623413251903484e+01	1.524968059081397e+01
1.620000e+08	  0	  3560	  3028	1.725245229612120e-03	5.623413251903484e+01	1.569378839507780e+01
1.630000e+08	  0	  3560	  3402	1.456377765806776e-03	5.623413251903484e+01	1.613772158300141e+01
1.640000e+08	  0	  3560	   762	1.718077811794463e-03	5.623413251903484e+01	1.658169677742141e+01
1.650000e+08	  0	  3560	  2132	1.333521885022139e-03	5.623413251903484e+01	1.702577136880279e+01
1.660000e+08	  0	  3560	  2013	1.638633806147343e-03	5.623413251903484e+01	1.746966468314179e+01
1.670000e+08	  0	  3560	   578	1.688711829643718e-03	5.623413251903484e+01	1.791378605398295e+01
1.680000e+08	  0	  3560	   653	1.720500165912275e-03	5.623413251903484e+01	1.835764499337955e+01
1.690000e+08	  0	  3560	  3437	1.539527496441830e-03	7.498942093324548e+01	4.641509683621676e-02
1.700000e+08	  0	  3560	  3406	1.690458928767009e-03	7.498942093324548e+01	4.904208053067614e-01
1.710000e+08	  0	  3560	   919	1.769886393334069e-03	7.498942093324548e+01	9.343313088836159e-01
1.720000e+08	  0	  3560	  2697	1.723375185903767e-03	7.498942093324548e+01	1.378469109487835e+00
1.730000e+08	  0	  3560	   375	1.662880501837740e-03	7.498942093324548e+01	1.822255625691570e+00
1.740000e+08	  0	  3560	  1055	1.652197695621655e-03	7.498942093324548e+01	2.266491980874247e+00
1.750000e+08	  0	  3560	  1217	1.781896349250638e-03	7.498942093324548e+01	2.710310323078594e+00
1.760000e+08	  0	  3560	  2896	1.355671673958286e-03	7.498942093324548e+01	3.154376228330833e+00
1.770000e+08	  0	  3560	  3469	1.726577469658843e-03	7.498942093324548e+01	3.598377273234993e+00
1.780000e+08	  0	  3560	  1630	1.722620328429049e-03	7.498942093324548e+01	4.042282961624833e+00
1.790000e+08	  0	  3560	  3441	1.540471139434583e-03	7.498942093324548e+01	4.486417272034342e+00
1.800000e+08	  0	  3560	   374	1.682847795800312e-03	7.498942093324548e+01	4.930281876051269e+00
1.810000e+08	  0	  3560	  1098	1.488719650965327e-03	7.498942093324548e+01	5.374364254368817e+00
1.820000e+08	  0	  3560	  2657	1.576586745797049e-03	7.498942093324548e+01	5.818328663410593e+00
1.830000e+08	  0	  3560	  2895	1.451504720933208e-03	7.498942093324548e+01	6.262282386270215e+00
1.840000e+08	  0	  3560	  2963	1.372464612601739e-03	7.498942093324548e+01	6.706377780494908e+00
1.850000e+08	  0	  3560	  1331	1.439225476649373e-03	7.498942093324548e+01	7.150222475462441e+00
1.860000e+08	  0	  3560	  1392	1.578428111176744e-03	7.498942093324548e+01	7.594381609643633e+00
1.870000e+08	  0	  3560	  3173	1.555845424015064e-03	7.498942093324548e+01	8.038214573657523e+00
1.880000e+08	  0	  3560	  1431	1.723877729229024e-03	7.498942093324548e+01	8.482360205542497e+00
1.890000e+08	  0	  3560	    97	1.514745561473220e-03	7.498942093324548e+01	8.926230765396001e+00
1.900000e+08	  0	  3560	  1567	1.439985089900722e-03	7.498942093324548e+01	9.370327592569287e+00
1.910000e+08	  0	  3560	  2420	1.603441326269353e-03	7.498942093324548e+01	9.814223523808044e+00
1.920000e+08	  0	  3560	  1139	1.427090965359556e-03	7.498942093324548e+01	1.025829953071724e+01
1.930000e+08	  0	  3560	  2210	1.457710044946126e-03	7.498942093324548e+01	1.070224252525887e+01
1.940000e+08	  0	  3560	  2637	1.547241845099443e-03	7.498942093324548e+01	1.114624790002978e+01
1.950000e+08	  0	  3560	  2258	1.537798002728913e-03	7.498942093324548e+01	1.159028262506991e+01
1.960000e+08	  0	  3560	  3436	1.536219508451875e-03	7.498942093324548e+01	1.203412835224301e+01
1.970000e+08	  0	  3560	   758	1.620987315022639e-03	7.498942093324548e+01	1.247836575336330e+01
1.980000e+08	  0	  3560	    90	1.711689103781747e-03	7.498942093324548e+01	1.292208360301808e+01
1.990000e+08	  0	  3560	  2372	1.416373619267738e-03	7.498942093324548e+01	1.336636562017351e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+08	  0	  3560	  2914	1.434167056160306e-03	7.498942093324548e+01	1.381010163053272e+01
2.010000e+08	  0	  3560	  3090	1.726914948578867e-03	7.498942093324548e+01	1.425427878958600e+01
2.020000e+08	  0	  3560	  3189	1.516225936376982e-03	7.498942093324548e+01	1.469818254130516e+01
2.030000e+08	  0	  3560	  1348	1.728598599010242e-03	7.498942093324548e+01	1.514220179214055e+01
2.040000e+08	  0	  3560	  1663	1.750703457906985e-03	7.498942093324548e+01	1.558620533221363e+01
2.050000e+08	  0	  3560	  1622	1.870504272500765e-03	7.498942093324548e+01	1.603015763415867e+01
2.060000e+08	  0	  3560	  2652	1.578302069263713e-03	7.498942093324548e+01	1.647419766222347e+01
2.070000e+08	  0	  3560	  2637	1.560371757495669e-03	7.498942093324548e+01	1.691814813800348e+01
2.080000e+08	  0	  3560	  2913	1.398735886473255e-03	7.498942093324548e+01	1.736220039178784e+01
2.090000e+08	  0	  3560	  1136	1.744397710315970e-03	7.498942093324548e+01	1.780612136353117e+01
2.100000e+08	  0	  3560	  3228	1.748662922418365e-03	7.498942093324548e+01	1.825024038636862e+01
2.110000e+08	  0	  3560	  2610	1.512251686043274e-03	7.498942093324548e+01	1.869401319690036e+01
2.120000e+08	  0	  3560	  1628	1.528127787024151e-03	7.498942093324548e+01	1.913831275590658e+01
2.130000e+08	  0	  3560	  3177	1.507166341568621e-03	7.498942093324548e+01	1.958193274107212e+01
2.140000e+08	  0	  3560	  3376	1.382136327796673e-03	7.498942093324548e+01	2.002633606505200e+01
2.150000e+08	  0	  3560	  2283	1.619264067197342e-03	7.498942093324548e+01	2.046993131505342e+01
2.160000e+08	  0	  3560	  3139	1.526206370264104e-03	7.498942093324548e+01	2.091428559578797e+01
2.170000e+08	  0	  3560	  3073	1.377968194721999e-03	7.498942093324548e+01	2.135800701428397e+01
2.180000e+08	  0	  3560	   336	1.689526789914007e-03	7.498942093324548e+01	2.180215399008562e+01
2.190000e+08	  0	  3560	  2378	1.592579565162254e-03	7.498942093324548e+01	2.224612252090672e+01
2.200000e+08	  0	  3560	   758	1.638425703885757e-03	7.498942093324548e+01	2.269002959216163e+01
2.210000e+08	  0	  3560	  2717	1.502980379889785e-03	7.498942093324548e+01	2.313419256642378e+01
2.220000e+08	  0	  3560	  1290	1.534840662936642e-03	7.498942093324548e+01	2.357793106308894e+01
2.230000e+08	  0	  3560	  2621	1.639342381010374e-03	7.498942093324548e+01	2.402224561528673e+01
2.240000e+08	  0	  3560	  1552	1.872416850862289e-03	7.498942093324548e+01	2.446590343736907e+01
2.250000e+08	  0	  3560	  3138	1.844635039257584e-03	7.498942093324548e+01	2.491022591933278e+01
-----
dt_[498]	= 3.165086e-04
E_error	= 9.840716236832984e-01
L_error	= 1.041281222345575e+21
dE_correct	= 0.000000000000000e+00
step	= 2.252259870000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 16154.318969[s]
user time	= 14738.760000[s]
system time	= 1293.920000[s]
Execution Time	(total	= 1.615432e+04 [s])
Corrector		= 7.652753e+03 [s]	47.37 [%]
Predictor		= 5.784010e+03 [s]	35.80 [%]
Fragmentation		= 7.526891e+02 [s]	 4.66 [%]
Iteration		= 1.990777e+02 [s]	 1.23 [%]
Orbital_Elements	= 1.367659e+02 [s]	 0.85 [%]
Energy			= 2.739281e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.626284e+03 [s]	10.07 [%]
-----
