4.000000e+06	  0	  8948	  1681	4.632087887728418e-03	1.778279410038922e+00	3.428413157138822e-01
4.100000e+06	  0	  8948	  7836	5.190709556153791e-03	1.778279410038922e+00	3.957621911414340e-01
4.200000e+06	  0	  8948	  1314	4.810779278744169e-03	1.778279410038922e+00	4.488024295348246e-01
4.300000e+06	  0	  8948	   111	4.693295570602804e-03	1.778279410038922e+00	5.017677381872752e-01
4.400000e+06	  0	  8948	  8388	5.055296926687460e-03	1.778279410038922e+00	5.547576189031048e-01
4.500000e+06	  0	  8948	  2889	4.257208219619959e-03	2.371373705661654e+00	1.467243771843588e-02
4.600000e+06	  0	  8948	  7748	5.369504327304269e-03	2.371373705661654e+00	6.762771446864074e-02
4.700000e+06	  0	  8948	   282	4.328014154626566e-03	2.371373705661654e+00	1.205593275673346e-01
4.800000e+06	  0	  8948	  6092	4.258258373364483e-03	2.371373705661654e+00	1.734612484189738e-01
4.900000e+06	  0	  8948	  3028	4.591129895260442e-03	2.371373705661654e+00	2.264364632505698e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  8948	  5911	4.707067704640447e-03	2.371373705661654e+00	2.794175771584684e-01
5.100000e+06	  0	  8948	  6886	4.057596865194349e-03	2.371373705661654e+00	3.323081831989078e-01
5.200000e+06	  0	  8948	  1487	4.241970164709192e-03	2.371373705661654e+00	3.852739600648636e-01
5.300000e+06	  0	  8948	   783	4.743702453041112e-03	2.371373705661654e+00	4.382523412699101e-01
5.400000e+06	  0	  8948	  5729	5.607268218113338e-03	2.371373705661654e+00	4.912075921351371e-01
5.500000e+06	  0	  8948	   192	4.844553547560128e-03	2.371373705661654e+00	5.441981061802834e-01
5.600000e+06	  0	  8948	  7766	5.251446587098463e-03	2.371373705661654e+00	5.971208212475387e-01
5.700000e+06	  0	  8948	  7490	4.659147910464836e-03	2.371373705661654e+00	6.500929021709090e-01
5.800000e+06	  0	  8948	  3146	5.068898935657177e-03	2.371373705661654e+00	7.030639038219740e-01
5.900000e+06	  0	  8948	  2805	4.195996226200370e-03	2.371373705661654e+00	7.560272426758169e-01
6.000000e+06	  0	  8948	  8689	4.583066180487776e-03	3.162277660168377e+00	1.808197495919555e-02
6.100000e+06	  0	  8948	  4125	4.986333373968025e-03	3.162277660168377e+00	7.110889688825177e-02
6.200000e+06	  0	  8948	  7394	4.726914175512195e-03	3.162277660168377e+00	1.240405116445462e-01
6.300000e+06	  0	  8948	  1437	5.450529994795623e-03	3.162277660168377e+00	1.770275140912023e-01
6.400000e+06	  0	  8948	  5958	4.408629913899527e-03	3.162277660168377e+00	2.299730323409606e-01
6.500000e+06	  0	  8948	  8335	4.815778314176814e-03	3.162277660168377e+00	2.829428949062802e-01
6.600000e+06	  0	  8948	  7080	4.770876843512360e-03	3.162277660168377e+00	3.358630629529983e-01
6.700000e+06	  0	  8948	  8102	5.064260298388735e-03	3.162277660168377e+00	3.888230750247778e-01
6.800000e+06	  0	  8948	  2964	5.181419471859169e-03	3.162277660168377e+00	4.417326743185776e-01
6.900000e+06	  0	  8948	  2879	5.187851269836036e-03	3.162277660168377e+00	4.947606650746358e-01
7.000000e+06	  0	  8948	  8318	4.713480195630089e-03	3.162277660168377e+00	5.476931838935835e-01
7.100000e+06	  0	  8948	  3126	4.599407205479820e-03	3.162277660168377e+00	6.006781792076535e-01
7.200000e+06	  0	  8948	  3994	4.732605763299817e-03	3.162277660168377e+00	6.535940283338179e-01
7.300000e+06	  0	  8948	  6587	4.264867070525535e-03	3.162277660168377e+00	7.065572014584307e-01
7.400000e+06	  0	  8948	  6908	4.817989569678834e-03	3.162277660168377e+00	7.595404043195584e-01
7.500000e+06	  0	  8948	  1124	4.204197301270931e-03	3.162277660168377e+00	8.125074610011939e-01
7.600000e+06	  0	  8948	   465	5.217853829717446e-03	3.162277660168377e+00	8.654687091106276e-01
7.700000e+06	  0	  8948	  5973	5.122414300887111e-03	3.162277660168377e+00	9.184299287009751e-01
7.800000e+06	  0	  8948	  4758	4.473279892960957e-03	3.162277660168377e+00	9.713781475063777e-01
7.900000e+06	  0	  8948	  7072	4.268739652728565e-03	3.162277660168377e+00	1.024370669433888e+00
8.000000e+06	  0	  8948	  2035	4.077785712650520e-03	4.216965034285820e+00	2.255126856687316e-02
8.100000e+06	  0	  8948	  3953	5.176157744178402e-03	4.216965034285820e+00	7.554511948011211e-02
8.200000e+06	  0	  8948	   739	5.094644652673627e-03	4.216965034285820e+00	1.284704445486788e-01
8.300000e+06	  0	  8948	    97	5.620260166877948e-03	4.216965034285820e+00	1.814393492713631e-01
8.400000e+06	  0	  8948	  1487	4.294788714735488e-03	4.216965034285820e+00	2.343813627808134e-01
8.500000e+06	  0	  8948	  6917	5.418504766503822e-03	4.216965034285820e+00	2.873753445068374e-01
8.600000e+06	  0	  8948	  1119	5.216012759504125e-03	4.216965034285820e+00	3.403171642501473e-01
8.700000e+06	  0	  8948	  1419	4.268876166507363e-03	4.216965034285820e+00	3.932670412672963e-01
8.800000e+06	  0	  8948	  5281	5.304323308922101e-03	4.216965034285820e+00	4.462456656148075e-01
8.900000e+06	  0	  8948	  7133	4.584462954962789e-03	4.216965034285820e+00	4.992014904387913e-01
9.000000e+06	  0	  8948	   205	5.150445963668466e-03	4.216965034285820e+00	5.521993090645717e-01
9.100000e+06	  0	  8948	  7921	5.000643247098284e-03	4.216965034285820e+00	6.051173637183195e-01
9.200000e+06	  0	  8948	  1068	4.916767616682725e-03	4.216965034285820e+00	6.580967447695378e-01
9.300000e+06	  0	  8948	  5977	4.528397181677240e-03	4.216965034285820e+00	7.110306323018265e-01
9.400000e+06	  0	  8948	  4378	5.421469347998205e-03	4.216965034285820e+00	7.640229375894300e-01
9.500000e+06	  0	  8948	   981	4.916572294470143e-03	4.216965034285820e+00	8.169751697565983e-01
9.600000e+06	  0	  8948	  2401	4.928424916584524e-03	4.216965034285820e+00	8.699026863100765e-01
9.700000e+06	  0	  8948	  2375	5.006740015104314e-03	4.216965034285820e+00	9.228785877732272e-01
9.800000e+06	  0	  8948	  8641	5.115161104860051e-03	4.216965034285820e+00	9.758083828267503e-01
9.900000e+06	  0	  8948	  7742	4.905956705488306e-03	4.216965034285820e+00	1.028727308644407e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  8948	  7447	4.986489968841150e-03	4.216965034285820e+00	1.081724653701670e+00
1.010000e+07	  0	  8948	  4439	4.413445726985042e-03	4.216965034285820e+00	1.134677733628789e+00
1.020000e+07	  0	  8948	  2918	5.499951969493333e-03	4.216965034285820e+00	1.187635676622792e+00
1.030000e+07	  0	  8948	  3328	5.038046413478450e-03	4.216965034285820e+00	1.240623563759051e+00
1.040000e+07	  0	  8948	  2596	5.371387076462334e-03	4.216965034285820e+00	1.293583784753458e+00
1.050000e+07	  0	  8948	  5601	5.235056299107977e-03	4.216965034285820e+00	1.346555344628310e+00
1.060000e+07	  0	  8948	  5125	4.279063737513375e-03	4.216965034285820e+00	1.399502372411197e+00
1.070000e+07	  0	  8948	  2488	4.832359704769563e-03	5.623413251903486e+00	4.610962103289418e-02
1.080000e+07	  0	  8948	  6004	4.399876446837720e-03	5.623413251903486e+00	9.906198958853071e-02
1.090000e+07	  0	  8948	  3468	4.976253674522336e-03	5.623413251903486e+00	1.520655663414929e-01
1.100000e+07	  0	  8948	  6400	4.484800696575911e-03	5.623413251903486e+00	2.049807250499511e-01
1.110000e+07	  0	  8948	  6376	4.104997173729047e-03	5.623413251903486e+00	2.579247799557161e-01
1.120000e+07	  0	  8948	  5130	5.075317087010533e-03	5.623413251903486e+00	3.109142541579792e-01
1.130000e+07	  0	  8948	  1993	4.797941650794904e-03	5.623413251903486e+00	3.638836192579604e-01
1.140000e+07	  0	  8948	  6048	4.976819251984302e-03	5.623413251903486e+00	4.167897545861539e-01
1.150000e+07	  0	  8948	  1555	5.491617383036682e-03	5.623413251903486e+00	4.697419804414783e-01
1.160000e+07	  0	  8948	  4459	4.357119448309815e-03	5.623413251903486e+00	5.226479328157212e-01
1.170000e+07	  0	  8948	  2443	4.405114942719311e-03	5.623413251903486e+00	5.756074358158938e-01
1.180000e+07	  0	  8948	  4364	5.434522357657447e-03	5.623413251903486e+00	6.285833932733019e-01
1.190000e+07	  0	  8948	  5698	4.784209110829030e-03	5.623413251903486e+00	6.814669180362566e-01
1.200000e+07	  0	  8948	  3066	5.428650597489313e-03	5.623413251903486e+00	7.344904667749389e-01
1.210000e+07	  0	  8948	  6406	4.514073514727730e-03	5.623413251903486e+00	7.874525645083672e-01
1.220000e+07	  0	  8948	  1790	4.249797391218465e-03	5.623413251903486e+00	8.404389489200150e-01
1.230000e+07	  0	  8948	  1246	5.153670078860012e-03	5.623413251903486e+00	8.934081174940277e-01
1.240000e+07	  0	  8948	  4728	4.347245188399589e-03	5.623413251903486e+00	9.464259298827586e-01
1.250000e+07	  0	  8948	  7691	4.989797216842476e-03	5.623413251903486e+00	9.993616521528969e-01
1.260000e+07	  0	  8948	   579	4.781865986575188e-03	5.623413251903486e+00	1.052327140220763e+00
1.270000e+07	  0	  8948	  2255	4.431727560765472e-03	5.623413251903486e+00	1.105357253875139e+00
1.280000e+07	  0	  8948	  7879	4.768565950990867e-03	5.623413251903486e+00	1.158293159039302e+00
1.290000e+07	  0	  8948	   935	5.210021594844206e-03	5.623413251903486e+00	1.211237154580821e+00
1.300000e+07	  0	  8948	   656	4.503774248867418e-03	5.623413251903486e+00	1.264204384083405e+00
1.310000e+07	  0	  8948	   947	4.301722375087802e-03	5.623413251903486e+00	1.317143384770205e+00
1.320000e+07	  0	  8948	  1220	4.291040485507723e-03	5.623413251903486e+00	1.370097893643631e+00
1.330000e+07	  0	  8948	  6095	4.765652063476825e-03	5.623413251903486e+00	1.423021768778643e+00
1.340000e+07	  0	  8948	  8127	4.845551239964254e-03	5.623413251903486e+00	1.475931739530701e+00
1.350000e+07	  0	  8948	   719	5.269367316479839e-03	5.623413251903486e+00	1.528918006933118e+00
1.360000e+07	  0	  8948	  4225	5.434920236613670e-03	5.623413251903486e+00	1.581828182159031e+00
1.370000e+07	  0	  8948	  7913	5.315041858628767e-03	5.623413251903486e+00	1.634779985727892e+00
1.380000e+07	  0	  8948	  3153	4.922314900470553e-03	5.623413251903486e+00	1.687725302559544e+00
1.390000e+07	  0	  8948	  6667	5.432574021102738e-03	5.623413251903486e+00	1.740706936556794e+00
1.400000e+07	  0	  8948	  5047	5.221182994149377e-03	5.623413251903486e+00	1.793685622148215e+00
1.410000e+07	  0	  8948	  6661	4.612932934478805e-03	5.623413251903486e+00	1.846647506287826e+00
1.420000e+07	  0	  8948	  2265	5.155257420562480e-03	7.498942093324552e+00	2.407696714595790e-02
1.430000e+07	  0	  8948	  3698	4.823142090041780e-03	7.498942093324552e+00	7.708786142490238e-02
1.440000e+07	  0	  8948	   136	4.862949402757707e-03	7.498942093324552e+00	1.300803257396408e-01
1.450000e+07	  0	  8948	  3268	4.006311188842939e-03	7.498942093324552e+00	1.830290480365618e-01
1.460000e+07	  0	  8948	  6004	4.533658380374402e-03	7.498942093324552e+00	2.360450452984346e-01
1.470000e+07	  0	  8948	  3926	5.373357738989621e-03	7.498942093324552e+00	2.889900543611227e-01
1.480000e+07	  0	  8948	  8316	5.226103392534717e-03	7.498942093324552e+00	3.419459245929369e-01
1.490000e+07	  0	  8948	  7760	4.635840757575173e-03	7.498942093324552e+00	3.948661922563944e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  8948	   180	4.855581730977798e-03	7.498942093324552e+00	4.478613024594175e-01
1.510000e+07	  0	  8948	  1866	4.975629436880907e-03	7.498942093324552e+00	5.007952850707464e-01
1.520000e+07	  0	  8948	  3461	4.245923125977452e-03	7.498942093324552e+00	5.536971272776614e-01
1.530000e+07	  0	  8948	  4443	4.829856462697525e-03	7.498942093324552e+00	6.066350715034886e-01
1.540000e+07	  0	  8948	  6753	4.463507028992755e-03	7.498942093324552e+00	6.595957533483664e-01
1.550000e+07	  0	  8948	  1596	4.629951943627090e-03	7.498942093324552e+00	7.125054829144903e-01
1.560000e+07	  0	  8948	  6682	4.788957381332072e-03	7.498942093324552e+00	7.654682577871573e-01
1.570000e+07	  0	  8948	  5171	4.693236700062620e-03	7.498942093324552e+00	8.184357378717148e-01
1.580000e+07	  0	  8948	  2810	4.519924573533901e-03	7.498942093324552e+00	8.713632055970016e-01
1.590000e+07	  0	  8948	  7055	5.401336347597849e-03	7.498942093324552e+00	9.243760061305287e-01
1.600000e+07	  0	  8948	  6113	4.506254982786199e-03	7.498942093324552e+00	9.772710091329425e-01
1.610000e+07	  0	  8948	  2483	4.374832325859703e-03	7.498942093324552e+00	1.030297939764103e+00
1.620000e+07	  0	  8948	  2810	4.353375347612144e-03	7.498942093324552e+00	1.083310879563045e+00
1.630000e+07	  0	  8948	  1155	4.345519877802731e-03	7.498942093324552e+00	1.136237930549169e+00
1.640000e+07	  0	  8948	  2163	4.388856399671101e-03	7.498942093324552e+00	1.189204187785926e+00
1.650000e+07	  0	  8948	  6254	4.149886166334400e-03	7.498942093324552e+00	1.242226040896161e+00
1.660000e+07	  0	  8948	   488	5.106537033987992e-03	7.498942093324552e+00	1.295185781078565e+00
1.670000e+07	  0	  8948	  1823	4.585119719200757e-03	7.498942093324552e+00	1.348194767786336e+00
1.680000e+07	  0	  8948	  7722	5.182049908569671e-03	7.498942093324552e+00	1.401118047493191e+00
1.690000e+07	  0	  8948	  4735	4.858795675672610e-03	7.498942093324552e+00	1.454069484256248e+00
1.700000e+07	  0	  8948	  6198	5.545794097786110e-03	7.498942093324552e+00	1.507020367027211e+00
1.710000e+07	  0	  8948	  4260	5.004280857396416e-03	7.498942093324552e+00	1.559979233396550e+00
1.720000e+07	  0	  8948	  4703	4.912276522541816e-03	7.498942093324552e+00	1.612923288575398e+00
1.730000e+07	  0	  8948	  5878	5.283951171233296e-03	7.498942093324552e+00	1.665875506612132e+00
1.740000e+07	  0	  8948	  2067	5.512474053128854e-03	7.498942093324552e+00	1.718781184676417e+00
1.750000e+07	  0	  8948	  3208	4.298595052997610e-03	7.498942093324552e+00	1.771747957862680e+00
1.760000e+07	  0	  8948	  1483	4.888921064958081e-03	7.498942093324552e+00	1.824656350654401e+00
1.770000e+07	  0	  8948	  6785	4.563539554508383e-03	7.498942093324552e+00	1.877616045813197e+00
1.780000e+07	  0	  8948	  6479	4.728883696753580e-03	7.498942093324552e+00	1.930593474525554e+00
1.790000e+07	  0	  8948	  2413	4.520756442929629e-03	7.498942093324552e+00	1.983564178171505e+00
1.800000e+07	  0	  8948	  6432	4.545476554553314e-03	7.498942093324552e+00	2.036532519224754e+00
1.810000e+07	  0	  8948	  1122	4.912073947697863e-03	7.498942093324552e+00	2.089496271557876e+00
1.820000e+07	  0	  8948	  6010	4.421552519418265e-03	7.498942093324552e+00	2.142477774387866e+00
1.830000e+07	  0	  8948	  4511	4.588295792407441e-03	7.498942093324552e+00	2.195475537832863e+00
1.840000e+07	  0	  8948	  8315	4.503162132097441e-03	7.498942093324552e+00	2.248435988181767e+00
1.850000e+07	  0	  8948	  2881	4.748375080431863e-03	7.498942093324552e+00	2.301429264503587e+00
1.860000e+07	  0	  8948	  7016	4.416283540852084e-03	7.498942093324552e+00	2.354404573155810e+00
1.870000e+07	  0	  8948	  8784	4.148002649542643e-03	7.498942093324552e+00	2.407386438520039e+00
1.880000e+07	  0	  8948	  2943	4.287540988180511e-03	7.498942093324552e+00	2.460326264860883e+00
1.890000e+07	  0	  8948	  3389	4.165579942871003e-03	9.999999999999991e+00	1.216928763142678e-02
1.900000e+07	  0	  8948	  5781	4.200945503119067e-03	9.999999999999991e+00	6.515615511455934e-02
1.910000e+07	  0	  8948	  5539	5.006514194112463e-03	9.999999999999991e+00	1.180661063369894e-01
1.920000e+07	  0	  8948	    59	4.346611299102155e-03	9.999999999999991e+00	1.710227174456843e-01
1.930000e+07	  0	  8948	  5034	4.359888024638428e-03	9.999999999999991e+00	2.239629889487233e-01
1.940000e+07	  0	  8948	  8886	4.867375665369075e-03	9.999999999999991e+00	2.768884309647685e-01
1.950000e+07	  0	  8948	  6160	4.484917772630420e-03	9.999999999999991e+00	3.298177143922541e-01
1.960000e+07	  0	  8948	  1879	4.312451191576735e-03	9.999999999999991e+00	3.827683577946465e-01
1.970000e+07	  0	  8948	  4985	4.724666383493767e-03	9.999999999999991e+00	4.356885597840157e-01
1.980000e+07	  0	  8948	  4633	4.567574980424163e-03	9.999999999999991e+00	4.886902871180052e-01
1.990000e+07	  0	  8948	  3530	5.367502910193471e-03	9.999999999999991e+00	5.416254481464270e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  8948	  3525	4.911763652355485e-03	9.999999999999991e+00	5.946305952757790e-01
2.010000e+07	  0	  8948	  3111	4.076714687085857e-03	9.999999999999991e+00	6.475806551210340e-01
2.020000e+07	  0	  8948	  1155	4.393187893927650e-03	9.999999999999991e+00	7.005762667025903e-01
2.030000e+07	  0	  8948	  4322	5.176446041999620e-03	9.999999999999991e+00	7.535969329292954e-01
2.040000e+07	  0	  8948	  7280	4.921961184570325e-03	9.999999999999991e+00	8.065475218287322e-01
2.050000e+07	  0	  8948	  1242	4.431739595250217e-03	9.999999999999991e+00	8.595500353219988e-01
2.060000e+07	  0	  8948	  2032	4.298853822064598e-03	9.999999999999991e+00	9.125225862891211e-01
2.070000e+07	  0	  8948	  2387	4.789877292528956e-03	9.999999999999991e+00	9.654943133567935e-01
2.080000e+07	  0	  8948	  1084	4.283374080834530e-03	9.999999999999991e+00	1.018439134786752e+00
2.090000e+07	  0	  8948	  3978	4.948327939402372e-03	9.999999999999991e+00	1.071378144191504e+00
2.100000e+07	  0	  8948	  2420	4.844192649786104e-03	9.999999999999991e+00	1.124315634160669e+00
2.110000e+07	  0	  8948	  4782	4.597011267689810e-03	9.999999999999991e+00	1.177260935749554e+00
2.120000e+07	  0	  8948	  8785	5.368855008202752e-03	9.999999999999991e+00	1.230174883438032e+00
2.130000e+07	  0	  8948	  2845	4.178198238267073e-03	9.999999999999991e+00	1.283126130606083e+00
2.140000e+07	  0	  8948	   920	4.646304858448367e-03	9.999999999999991e+00	1.336052834681524e+00
2.150000e+07	  0	  8948	  5081	4.672341764894458e-03	9.999999999999991e+00	1.388950127141002e+00
2.160000e+07	  0	  8948	  8458	4.224602965639005e-03	9.999999999999991e+00	1.441946682823812e+00
2.170000e+07	  0	  8948	  8151	4.545185727480222e-03	9.999999999999991e+00	1.494912751497790e+00
2.180000e+07	  0	  8948	  1411	4.628194127872812e-03	9.999999999999991e+00	1.547850178420751e+00
2.190000e+07	  0	  8948	  1463	5.075043180911203e-03	9.999999999999991e+00	1.600872181360667e+00
2.200000e+07	  0	  8948	  3494	5.313343757649869e-03	9.999999999999991e+00	1.653837528905633e+00
2.210000e+07	  0	  8948	  6871	4.800647815182473e-03	9.999999999999991e+00	1.706828496260783e+00
2.220000e+07	  0	  8948	  7418	4.815441656789648e-03	9.999999999999991e+00	1.759800809970498e+00
2.230000e+07	  0	  8948	  6948	4.839414170167495e-03	9.999999999999991e+00	1.812809949943897e+00
2.240000e+07	  0	  8948	  1210	4.801023719324117e-03	9.999999999999991e+00	1.865776623057600e+00
2.250000e+07	  0	  8948	  7908	4.397624625190511e-03	9.999999999999991e+00	1.918786034518244e+00
2.260000e+07	  0	  8948	  8699	4.986565834795512e-03	9.999999999999991e+00	1.971730929337181e+00
2.270000e+07	  0	  8948	  2617	4.255617326104120e-03	9.999999999999991e+00	2.024683816338408e+00
2.280000e+07	  0	  8948	   468	4.513299068276051e-03	9.999999999999991e+00	2.077608847965767e+00
2.290000e+07	  0	  8948	   366	4.103556423120672e-03	9.999999999999991e+00	2.130556352816372e+00
2.300000e+07	  0	  8948	   133	4.423154842086591e-03	9.999999999999991e+00	2.183469763953188e+00
2.310000e+07	  0	  8948	   352	4.522669786135687e-03	9.999999999999991e+00	2.236414420760845e+00
2.320000e+07	  0	  8948	   763	4.634506051065940e-03	9.999999999999991e+00	2.289334147878220e+00
2.330000e+07	  0	  8948	   536	4.720193730695643e-03	9.999999999999991e+00	2.342291644035588e+00
2.340000e+07	  0	  8948	  4573	5.163409977869256e-03	9.999999999999991e+00	2.395234457419641e+00
2.350000e+07	  0	  8948	  4584	4.094978919047757e-03	9.999999999999991e+00	2.448162128156427e+00
2.360000e+07	  0	  8948	    20	4.722064163262153e-03	9.999999999999991e+00	2.501164353569731e+00
2.370000e+07	  0	  8948	   988	5.150584841228798e-03	9.999999999999991e+00	2.554107787836776e+00
2.380000e+07	  0	  8948	  7088	5.121371145628010e-03	9.999999999999991e+00	2.607103846608326e+00
2.390000e+07	  0	  8948	  8464	5.082471091517845e-03	9.999999999999991e+00	2.660080482259282e+00
2.400000e+07	  0	  8948	  4451	5.149270522954087e-03	9.999999999999991e+00	2.713107717880514e+00
2.410000e+07	  0	  8948	  1331	5.221828808397088e-03	9.999999999999991e+00	2.766060099455543e+00
2.420000e+07	  0	  8948	  1230	5.090453987305111e-03	9.999999999999991e+00	2.819059911571812e+00
2.430000e+07	  0	  8948	  8209	5.219978456837834e-03	9.999999999999991e+00	2.872028753843132e+00
2.440000e+07	  0	  8948	  5565	4.876953811797181e-03	9.999999999999991e+00	2.924986776390171e+00
