7.600000e+06	  0	  3579	  3561	4.210233106528148e-03	9.999999999999991e+00	7.973452225207885e-02
7.700000e+06	  0	  3579	   234	4.371950126115009e-03	9.999999999999991e+00	2.124193746953895e-01
7.800000e+06	  0	  3579	  2120	4.231518052784205e-03	9.999999999999991e+00	3.450571520156190e-01
7.900000e+06	  0	  3579	   524	5.220013427165638e-03	9.999999999999991e+00	4.776828577471530e-01
8.000000e+06	  0	  3579	  2403	4.093423781229012e-03	9.999999999999991e+00	6.101313855212424e-01
8.100000e+06	  0	  3579	  3557	4.338237585959356e-03	9.999999999999991e+00	7.427126202185520e-01
8.200000e+06	  0	  3579	  3382	4.557558052492977e-03	9.999999999999991e+00	8.752574597692228e-01
8.300000e+06	  0	  3579	   112	4.650738083096994e-03	9.999999999999991e+00	1.007796660334021e+00
8.400000e+06	  0	  3579	  2356	5.153410241372728e-03	9.999999999999991e+00	1.140528127592731e+00
8.500000e+06	  0	  3579	   643	4.921275446123646e-03	9.999999999999991e+00	1.273042224819526e+00
8.600000e+06	  0	  3579	  1001	5.679604995782773e-03	9.999999999999991e+00	1.405748935582073e+00
8.700000e+06	  0	  3579	  3352	4.583406055951012e-03	9.999999999999991e+00	1.538367261283193e+00
8.800000e+06	  0	  3579	  2729	4.270190684694364e-03	9.999999999999991e+00	1.671035435948151e+00
8.900000e+06	  0	  3579	  1465	4.637466674780035e-03	9.999999999999991e+00	1.803574325607359e+00
9.000000e+06	  0	  3579	  1543	4.771593397791944e-03	9.999999999999991e+00	1.936060336699569e+00
9.100000e+06	  0	  3579	  2542	4.823824527792013e-03	9.999999999999991e+00	2.068580912717846e+00
9.200000e+06	  0	  3579	  2838	5.126294950109757e-03	9.999999999999991e+00	2.201137335940755e+00
9.300000e+06	  0	  3579	   180	5.013859058214905e-03	9.999999999999991e+00	2.333809696389962e+00
9.400000e+06	  0	  3579	  2768	5.043056575739411e-03	9.999999999999991e+00	2.466492304338920e+00
9.500000e+06	  0	  3579	  2644	5.165158505176014e-03	9.999999999999991e+00	2.599205738329852e+00
9.600000e+06	  0	  3579	    63	4.373865943515501e-03	9.999999999999991e+00	2.731831416384463e+00
9.700000e+06	  0	  3579	  3151	4.276012868102282e-03	9.999999999999991e+00	2.864368856425393e+00
9.800000e+06	  0	  3579	  1376	4.753551596833133e-03	9.999999999999991e+00	2.996863381126868e+00
9.900000e+06	  0	  3579	  2722	4.388932103526417e-03	9.999999999999991e+00	3.129315473653381e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  3579	  3295	4.211953588775602e-03	9.999999999999991e+00	3.261897038955796e+00
1.010000e+07	  0	  3579	  1132	4.321620783631169e-03	1.333521432163323e+01	5.934049861177344e-02
1.020000e+07	  0	  3579	  1832	4.398387158230572e-03	1.333521432163323e+01	1.920468755946496e-01
1.030000e+07	  0	  3579	  3025	4.952167274574051e-03	1.333521432163323e+01	3.247301009510974e-01
1.040000e+07	  0	  3579	  2891	5.528493114622399e-03	1.333521432163323e+01	4.573568767731359e-01
1.050000e+07	  0	  3579	  2997	4.829576268939356e-03	1.333521432163323e+01	5.899168340736837e-01
1.060000e+07	  0	  3579	  2635	4.328229984220575e-03	1.333521432163323e+01	7.223984727060996e-01
1.070000e+07	  0	  3579	  2736	4.005460219279588e-03	1.333521432163323e+01	8.549318990351786e-01
1.080000e+07	  0	  3579	  2986	4.628817663260907e-03	1.333521432163323e+01	9.874446535444483e-01
1.090000e+07	  0	  3579	  1129	4.680607865918790e-03	1.333521432163323e+01	1.120073302124739e+00
1.100000e+07	  0	  3579	  2385	4.322062964378317e-03	1.333521432163323e+01	1.252800159091832e+00
1.110000e+07	  0	  3579	    29	4.930509597300181e-03	1.333521432163323e+01	1.385476776578548e+00
1.120000e+07	  0	  3579	  1277	4.061882327659443e-03	1.333521432163323e+01	1.518112820323451e+00
1.130000e+07	  0	  3579	  2501	4.485446287854755e-03	1.333521432163323e+01	1.650618957189945e+00
1.140000e+07	  0	  3579	   103	4.505745684741796e-03	1.333521432163323e+01	1.783205692889796e+00
1.150000e+07	  0	  3579	   608	4.382568777849980e-03	1.333521432163323e+01	1.915667831157523e+00
1.160000e+07	  0	  3579	  2318	4.306778367491158e-03	1.333521432163323e+01	2.048260330548211e+00
1.170000e+07	  0	  3579	  2489	4.941975961070212e-03	1.333521432163323e+01	2.180871194026695e+00
1.180000e+07	  0	  3579	   270	4.985154490061220e-03	1.333521432163323e+01	2.313535972866761e+00
1.190000e+07	  0	  3579	   134	4.918497176975152e-03	1.333521432163323e+01	2.446190920777402e+00
1.200000e+07	  0	  3579	   724	4.268626238718364e-03	1.333521432163323e+01	2.578821088678555e+00
1.210000e+07	  0	  3579	    86	4.817818128474855e-03	1.333521432163323e+01	2.711448440984723e+00
1.220000e+07	  0	  3579	   558	4.828866919765856e-03	1.333521432163323e+01	2.843964990239476e+00
1.230000e+07	  0	  3579	   555	4.440708936984876e-03	1.333521432163323e+01	2.976496922562384e+00
1.240000e+07	  0	  3579	   181	4.155953364078164e-03	1.333521432163323e+01	3.109033853243024e+00
1.250000e+07	  0	  3579	  3050	4.993875523690398e-03	1.333521432163323e+01	3.241610434365557e+00
1.260000e+07	  0	  3579	   268	5.097781409613436e-03	1.333521432163323e+01	3.374235418940207e+00
1.270000e+07	  0	  3579	  3335	4.645729271580493e-03	1.333521432163323e+01	3.506941869030284e+00
1.280000e+07	  0	  3579	   282	4.186203217438731e-03	1.333521432163323e+01	3.639587736527483e+00
1.290000e+07	  0	  3579	  1575	5.217080133396871e-03	1.333521432163323e+01	3.772162328934018e+00
1.300000e+07	  0	  3579	  1786	4.712218804177668e-03	1.333521432163323e+01	3.904728106287341e+00
1.310000e+07	  0	  3579	  3274	4.758834847714660e-03	1.333521432163323e+01	4.037266720012155e+00
1.320000e+07	  0	  3579	   149	5.200874402931188e-03	1.333521432163323e+01	4.169802225336236e+00
1.330000e+07	  0	  3579	  1337	4.860313183268602e-03	1.333521432163323e+01	4.302386712138107e+00
1.340000e+07	  0	  3579	  2669	4.765032112786667e-03	1.333521432163323e+01	4.435004342054528e+00
1.350000e+07	  0	  3579	  1236	4.532436876106657e-03	1.778279410038921e+01	1.200421095977768e-01
1.360000e+07	  0	  3579	  1236	4.639474010247211e-03	1.778279410038921e+01	2.527189398536876e-01
1.370000e+07	  0	  3579	  1492	4.433530428572997e-03	1.778279410038921e+01	3.853703942981072e-01
1.380000e+07	  0	  3579	  2136	4.693610954303566e-03	1.778279410038921e+01	5.179847008940006e-01
1.390000e+07	  0	  3579	  2061	5.612705413648369e-03	1.778279410038921e+01	6.504830490014362e-01
1.400000e+07	  0	  3579	    72	4.257740649974891e-03	1.778279410038921e+01	7.830164304812399e-01
1.410000e+07	  0	  3579	  2123	4.846710298497496e-03	1.778279410038921e+01	9.155750976322690e-01
1.420000e+07	  0	  3579	  3548	4.024935131598659e-03	1.778279410038921e+01	1.048173243357904e+00
1.430000e+07	  0	  3579	  2242	4.746457686221304e-03	1.778279410038921e+01	1.180788119289580e+00
1.440000e+07	  0	  3579	  3081	4.330617621906018e-03	1.778279410038921e+01	1.313446272273826e+00
1.450000e+07	  0	  3579	  2913	4.533775865292927e-03	1.778279410038921e+01	1.446075042989073e+00
1.460000e+07	  0	  3579	  1490	4.855196412087126e-03	1.778279410038921e+01	1.578651449176766e+00
1.470000e+07	  0	  3579	  2785	4.583337203773711e-03	1.778279410038921e+01	1.711274417529236e+00
1.480000e+07	  0	  3579	  1789	3.997127425925597e-03	1.778279410038921e+01	1.843804997011700e+00
1.490000e+07	  0	  3579	  3009	4.816972318761817e-03	1.778279410038921e+01	1.976396364234415e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  3579	  2687	4.700720774465867e-03	1.778279410038921e+01	2.108948946637667e+00
1.510000e+07	  0	  3579	   105	4.882816801094916e-03	1.778279410038921e+01	2.241549321776350e+00
1.520000e+07	  0	  3579	  3411	4.392984148825193e-03	1.778279410038921e+01	2.374199005059032e+00
1.530000e+07	  0	  3579	  2088	5.179142513900206e-03	1.778279410038921e+01	2.506774188382546e+00
1.540000e+07	  0	  3579	   642	5.523382088847988e-03	1.778279410038921e+01	2.639446748866443e+00
1.550000e+07	  0	  3579	   589	4.788605598285833e-03	1.778279410038921e+01	2.772015751325917e+00
1.560000e+07	  0	  3579	    17	4.820185518228823e-03	1.778279410038921e+01	2.904594428279837e+00
1.570000e+07	  0	  3579	   937	5.336115988652080e-03	1.778279410038921e+01	3.037185449022684e+00
1.580000e+07	  0	  3579	  2881	4.285972547571043e-03	1.778279410038921e+01	3.169766922708229e+00
1.590000e+07	  0	  3579	  2759	5.477743203017917e-03	1.778279410038921e+01	3.302331593295944e+00
1.600000e+07	  0	  3579	  3544	4.410613982771852e-03	1.778279410038921e+01	3.434896577532268e+00
1.610000e+07	  0	  3579	  1189	4.301244426451906e-03	1.778279410038921e+01	3.567513726448330e+00
1.620000e+07	  0	  3579	  2682	4.990637694551686e-03	1.778279410038921e+01	3.700089181778171e+00
1.630000e+07	  0	  3579	  1376	5.123969368425272e-03	1.778279410038921e+01	3.832742795864321e+00
1.640000e+07	  0	  3579	  2715	5.184586661821479e-03	1.778279410038921e+01	3.965352525636975e+00
1.650000e+07	  0	  3579	  1020	4.819880535061788e-03	1.778279410038921e+01	4.098008053063539e+00
1.660000e+07	  0	  3579	  2829	4.947439252961567e-03	1.778279410038921e+01	4.230608005496331e+00
1.670000e+07	  0	  3579	  2736	3.986399507484318e-03	1.778279410038921e+01	4.363134497400205e+00
1.680000e+07	  0	  3579	  3146	4.918130986357778e-03	1.778279410038921e+01	4.495620348902153e+00
1.690000e+07	  0	  3579	  2472	4.449981683048288e-03	1.778279410038921e+01	4.628226848353792e+00
1.700000e+07	  0	  3579	  2862	5.060867548992740e-03	1.778279410038921e+01	4.760769007889519e+00
1.710000e+07	  0	  3579	   511	4.127491572186279e-03	1.778279410038921e+01	4.893517225338924e+00
1.720000e+07	  0	  3579	  1810	4.727481382098091e-03	1.778279410038921e+01	5.026239500123575e+00
1.730000e+07	  0	  3579	   912	5.335674143961030e-03	1.778279410038921e+01	5.158860085780513e+00
1.740000e+07	  0	  3579	  2958	4.334594413152319e-03	1.778279410038921e+01	5.291391247946196e+00
1.750000e+07	  0	  3579	  2730	4.941770180174346e-03	1.778279410038921e+01	5.423902797869983e+00
1.760000e+07	  0	  3579	  3018	4.918693031840711e-03	1.778279410038921e+01	5.556285288611369e+00
1.770000e+07	  0	  3579	   525	4.791763523601118e-03	1.778279410038921e+01	5.688864406402550e+00
1.780000e+07	  0	  3579	  2279	5.033248521847436e-03	1.778279410038921e+01	5.821530172993411e+00
1.790000e+07	  0	  3579	  3374	5.297694716707060e-03	2.371373705661653e+01	2.343013541741930e-02
1.800000e+07	  0	  3579	   470	4.210445594682832e-03	2.371373705661653e+01	1.562091473621660e-01
1.810000e+07	  0	  3579	  2897	4.693018574450872e-03	2.371373705661653e+01	2.888419180054094e-01
1.820000e+07	  0	  3579	  2696	5.395937307638683e-03	2.371373705661653e+01	4.212398742526842e-01
1.830000e+07	  0	  3579	  3538	4.136618935203661e-03	2.371373705661653e+01	5.536458441469326e-01
1.840000e+07	  0	  3579	  2362	5.240753886608288e-03	2.371373705661653e+01	6.859986139162207e-01
1.850000e+07	  0	  3579	  1907	4.292434929259217e-03	2.371373705661653e+01	8.186189853943341e-01
1.860000e+07	  0	  3579	  1028	4.979909948758588e-03	2.371373705661653e+01	9.514413119832859e-01
1.870000e+07	  0	  3579	   816	5.191690842699147e-03	2.371373705661653e+01	1.084309594817738e+00
1.880000e+07	  0	  3579	  2101	4.202924897500257e-03	2.371373705661653e+01	1.217062831340549e+00
1.890000e+07	  0	  3579	   558	4.647573509027285e-03	2.371373705661653e+01	1.349566093813990e+00
1.900000e+07	  0	  3579	  1021	5.135357664316516e-03	2.371373705661653e+01	1.481896375400565e+00
1.910000e+07	  0	  3579	   261	4.922241137941782e-03	2.371373705661653e+01	1.614249711627185e+00
1.920000e+07	  0	  3579	  1846	4.229584442562972e-03	2.371373705661653e+01	1.746732930433890e+00
1.930000e+07	  0	  3579	   292	4.639385310665334e-03	2.371373705661653e+01	1.879452154997012e+00
1.940000e+07	  0	  3579	  1076	4.657693088968279e-03	2.371373705661653e+01	2.012366692141712e+00
1.950000e+07	  0	  3579	   236	5.226042193582338e-03	2.371373705661653e+01	2.145154568113163e+00
1.960000e+07	  0	  3579	  3550	5.285618445753470e-03	2.371373705661653e+01	2.277805541107366e+00
1.970000e+07	  0	  3579	    24	4.572875713094346e-03	2.371373705661653e+01	2.410170693330843e+00
1.980000e+07	  0	  3579	  2859	4.645627781744470e-03	2.371373705661653e+01	2.542563028599196e+00
1.990000e+07	  0	  3579	  1899	4.669354436015367e-03	2.371373705661653e+01	2.675024033070011e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  3579	  1523	4.743551465819326e-03	2.371373705661653e+01	2.807591542066397e+00
2.010000e+07	  0	  3579	   571	4.092722340467564e-03	2.371373705661653e+01	2.940359990268917e+00
2.020000e+07	  0	  3579	  2239	5.206047670896865e-03	2.371373705661653e+01	3.073209471968228e+00
2.030000e+07	  0	  3579	  3152	4.175962411214199e-03	2.371373705661653e+01	3.205869384517995e+00
2.040000e+07	  0	  3579	   419	4.526285520441179e-03	2.371373705661653e+01	3.338447569500034e+00
2.050000e+07	  0	  3579	  2592	5.474695146405613e-03	2.371373705661653e+01	3.470867081782143e+00
2.060000e+07	  0	  3579	  3186	4.344907468403163e-03	2.371373705661653e+01	3.603275023940661e+00
2.070000e+07	  0	  3579	  1562	5.116284301633106e-03	2.371373705661653e+01	3.735822165087204e+00
2.080000e+07	  0	  3579	   177	4.785092225265752e-03	2.371373705661653e+01	3.868511587940848e+00
2.090000e+07	  0	  3579	  1056	5.108721072712740e-03	2.371373705661653e+01	4.001237172414733e+00
2.100000e+07	  0	  3579	   977	4.346104436630668e-03	2.371373705661653e+01	4.133972829872310e+00
2.110000e+07	  0	  3579	  2000	4.722783821699810e-03	2.371373705661653e+01	4.266558881720452e+00
2.120000e+07	  0	  3579	  2754	4.162292513402323e-03	2.371373705661653e+01	4.399071020238091e+00
2.130000e+07	  0	  3579	  1255	4.099565099407193e-03	2.371373705661653e+01	4.531592395004458e+00
2.140000e+07	  0	  3579	   280	5.086317565640056e-03	2.371373705661653e+01	4.664094722119206e+00
2.150000e+07	  0	  3579	  3021	5.048007265655093e-03	2.371373705661653e+01	4.796709850498654e+00
2.160000e+07	  0	  3579	  1979	4.222281060935034e-03	2.371373705661653e+01	4.929363062819884e+00
2.170000e+07	  0	  3579	  3392	4.728950452288567e-03	2.371373705661653e+01	5.062035441649805e+00
2.180000e+07	  0	  3579	  1391	4.686111216717049e-03	2.371373705661653e+01	5.194651813197241e+00
2.190000e+07	  0	  3579	  2893	4.628854674985514e-03	2.371373705661653e+01	5.327211636950972e+00
2.200000e+07	  0	  3579	   686	4.185449979193297e-03	2.371373705661653e+01	5.459782358726032e+00
2.210000e+07	  0	  3579	  3369	4.595381571386658e-03	2.371373705661653e+01	5.592339348722759e+00
2.220000e+07	  0	  3579	   112	4.501597386258879e-03	2.371373705661653e+01	5.724913526577063e+00
2.230000e+07	  0	  3579	  3359	5.193244384475602e-03	2.371373705661653e+01	5.857540350580865e+00
2.240000e+07	  0	  3579	  2199	4.183562296852408e-03	2.371373705661653e+01	5.990117755428981e+00
2.250000e+07	  0	  3579	  2726	4.980296640711707e-03	2.371373705661653e+01	6.122743501499909e+00
2.260000e+07	  0	  3579	  2988	5.099029102682506e-03	2.371373705661653e+01	6.255307572292653e+00
2.270000e+07	  0	  3579	   979	5.239052620803938e-03	2.371373705661653e+01	6.387909383045454e+00
2.280000e+07	  0	  3579	  2243	4.897632731303653e-03	2.371373705661653e+01	6.520540411169110e+00
2.290000e+07	  0	  3579	  3083	5.386307128541556e-03	2.371373705661653e+01	6.653219962550281e+00
2.300000e+07	  0	  3579	  2216	5.186388308020985e-03	2.371373705661653e+01	6.785744686864383e+00
2.310000e+07	  0	  3579	  2633	4.177629175070586e-03	2.371373705661653e+01	6.918295678071524e+00
2.320000e+07	  0	  3579	  2968	5.086099469806115e-03	2.371373705661653e+01	7.050868459738026e+00
2.330000e+07	  0	  3579	  2304	5.339507725864679e-03	2.371373705661653e+01	7.183427891478853e+00
2.340000e+07	  0	  3579	  2393	5.080872329263009e-03	2.371373705661653e+01	7.316085994964483e+00
2.350000e+07	  0	  3579	  1896	4.350492490122626e-03	2.371373705661653e+01	7.448730615705918e+00
2.360000e+07	  0	  3579	  1100	4.234248346550708e-03	2.371373705661653e+01	7.581388574425326e+00
2.370000e+07	  0	  3579	   599	4.611883825945032e-03	2.371373705661653e+01	7.713953982812417e+00
2.380000e+07	  0	  3579	  1832	4.550495641255408e-03	2.371373705661653e+01	7.846497151626862e+00
2.390000e+07	  0	  3579	  2580	5.398775978786163e-03	3.162277660168376e+01	7.001484004600016e-02
2.400000e+07	  0	  3579	  2781	5.047774896604796e-03	3.162277660168376e+01	2.026352850488213e-01
2.410000e+07	  0	  3579	  2864	4.684641500160350e-03	3.162277660168376e+01	3.352441842052427e-01
2.420000e+07	  0	  3579	  2115	4.122991035909817e-03	3.162277660168376e+01	4.678757462983514e-01
2.430000e+07	  0	  3579	  1634	5.434957930963782e-03	3.162277660168376e+01	6.004956242225823e-01
2.440000e+07	  0	  3579	   200	4.986629550836658e-03	3.162277660168376e+01	7.331208990919905e-01
