2.100000e+06	  0	  9073	  7327	5.663412171368261e-03	9.999999999999994e-01	1.002605370354254e-01
2.200000e+06	  0	  9073	  5528	4.383559960075639e-03	9.999999999999994e-01	1.525123494367914e-01
2.300000e+06	  0	  9073	  3046	5.577718176442919e-03	9.999999999999994e-01	2.047498145262287e-01
2.400000e+06	  0	  9073	  4160	5.245203109705727e-03	9.999999999999994e-01	2.569868327849207e-01
2.500000e+06	  0	  9073	  3855	4.138139724866628e-03	9.999999999999994e-01	3.093994107846873e-01
2.600000e+06	  0	  9073	  2095	4.516703343338735e-03	1.333521432163323e+00	2.821672835100040e-02
2.700000e+06	  0	  9073	  2782	4.349221481836836e-03	1.333521432163323e+00	8.048834590239068e-02
2.800000e+06	  0	  9073	  8421	4.023524406478281e-03	1.333521432163323e+00	1.328535814606396e-01
2.900000e+06	  0	  9073	  6399	4.308679105563004e-03	1.333521432163323e+00	1.851506606908246e-01
3.000000e+06	  0	  9073	    12	4.736007725629932e-03	1.333521432163323e+00	2.374371624437958e-01
3.100000e+06	  0	  9073	   712	5.068011205373136e-03	1.333521432163323e+00	2.897225257290549e-01
3.200000e+06	  0	  9073	  5279	5.222542755133473e-03	1.333521432163323e+00	3.419668634374267e-01
3.300000e+06	  0	  9073	  3096	4.543942084357209e-03	1.333521432163323e+00	3.942623611386659e-01
3.400000e+06	  0	  9073	  5416	5.629660889340895e-03	1.778279410038922e+00	1.852088470819298e-03
3.500000e+06	  0	  9073	   120	4.785541383236782e-03	1.778279410038922e+00	5.408448090626494e-02
3.600000e+06	  0	  9073	  5042	5.073189114288461e-03	1.778279410038922e+00	1.063736013831369e-01
3.700000e+06	  0	  9073	   950	4.304709982646693e-03	1.778279410038922e+00	1.586263500119675e-01
3.800000e+06	  0	  9073	    10	4.715743998220373e-03	1.778279410038922e+00	2.109374561231168e-01
3.900000e+06	  0	  9073	  4244	4.557296774001176e-03	1.778279410038922e+00	2.632213562134936e-01
4.000000e+06	  0	  9073	  7066	4.539910670289973e-03	1.778279410038922e+00	3.153908559953583e-01
4.100000e+06	  0	  9073	  8789	5.387990627186796e-03	1.778279410038922e+00	3.677239225949858e-01
4.200000e+06	  0	  9073	  4859	4.385803512344728e-03	1.778279410038922e+00	4.200052222557262e-01
4.300000e+06	  0	  9073	  1219	4.468599427472543e-03	1.778279410038922e+00	4.722804136182965e-01
4.400000e+06	  0	  9073	  2410	4.761265610201701e-03	1.778279410038922e+00	5.246003394697628e-01
4.500000e+06	  0	  9073	  2722	4.879232733258790e-03	1.778279410038922e+00	5.768718263380000e-01
4.600000e+06	  0	  9073	  2427	4.148204267071100e-03	2.371373705661654e+00	3.607754185870859e-02
4.700000e+06	  0	  9073	  8338	5.035435671547431e-03	2.371373705661654e+00	8.835827407539019e-02
4.800000e+06	  0	  9073	  4660	4.232366245521503e-03	2.371373705661654e+00	1.406411240436986e-01
4.900000e+06	  0	  9073	  3701	5.658207025359616e-03	2.371373705661654e+00	1.929989393685233e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9073	    35	4.558062385645926e-03	2.371373705661654e+00	2.452106075582201e-01
5.100000e+06	  0	  9073	  4503	5.139295647586271e-03	2.371373705661654e+00	2.974638944741032e-01
5.200000e+06	  0	  9073	  8866	4.575731710205111e-03	2.371373705661654e+00	3.497748157335139e-01
5.300000e+06	  0	  9073	  4863	5.064183075796893e-03	2.371373705661654e+00	4.020779542244904e-01
5.400000e+06	  0	  9073	   792	5.197995151719831e-03	2.371373705661654e+00	4.543369863913532e-01
5.500000e+06	  0	  9073	  3204	5.055629369168683e-03	2.371373705661654e+00	5.066369500670197e-01
5.600000e+06	  0	  9073	  6314	4.345647513191313e-03	2.371373705661654e+00	5.589071812325558e-01
5.700000e+06	  0	  9073	  3813	4.221297165598442e-03	2.371373705661654e+00	6.111778389257075e-01
5.800000e+06	  0	  9073	  6802	4.471715337760929e-03	2.371373705661654e+00	6.634722065574750e-01
5.900000e+06	  0	  9073	  4245	4.774645834724311e-03	2.371373705661654e+00	7.157561376699557e-01
6.000000e+06	  0	  9073	  7563	4.289584639645227e-03	2.371373705661654e+00	7.680288069054384e-01
6.100000e+06	  0	  9073	  8712	4.475688551312269e-03	3.162277660168377e+00	2.936064680603165e-02
6.200000e+06	  0	  9073	  7744	5.484133943803363e-03	3.162277660168377e+00	8.164710486811622e-02
6.300000e+06	  0	  9073	  5891	5.252246314159533e-03	3.162277660168377e+00	1.339042441149373e-01
6.400000e+06	  0	  9073	  4055	5.097503302207131e-03	3.162277660168377e+00	1.861683358850765e-01
6.500000e+06	  0	  9073	   411	5.183918060441591e-03	3.162277660168377e+00	2.384339946633306e-01
6.600000e+06	  0	  9073	  5526	4.227738404338341e-03	3.162277660168377e+00	2.907152384020213e-01
6.700000e+06	  0	  9073	  5883	4.644528757232453e-03	3.162277660168377e+00	3.429858043667626e-01
6.800000e+06	  0	  9073	  5760	4.211273899139537e-03	3.162277660168377e+00	3.952958764283871e-01
6.900000e+06	  0	  9073	  3394	4.917156084035004e-03	3.162277660168377e+00	4.475817126311746e-01
7.000000e+06	  0	  9073	  3089	4.755277531868636e-03	3.162277660168377e+00	4.998401971252828e-01
7.100000e+06	  0	  9073	  2686	4.532680471716719e-03	3.162277660168377e+00	5.521689395476688e-01
7.200000e+06	  0	  9073	    69	5.447785014382023e-03	3.162277660168377e+00	6.044328151608417e-01
7.300000e+06	  0	  9073	  5612	4.383422897948921e-03	3.162277660168377e+00	6.568195073062179e-01
7.400000e+06	  0	  9073	  7979	5.002691475125773e-03	3.162277660168377e+00	7.090707652303700e-01
7.500000e+06	  0	  9073	  5245	5.315376747028364e-03	3.162277660168377e+00	7.613555015633293e-01
7.600000e+06	  0	  9073	  8123	4.045670328080492e-03	3.162277660168377e+00	8.136377659996833e-01
7.700000e+06	  0	  9073	  6394	4.196932905996585e-03	3.162277660168377e+00	8.659065086674873e-01
7.800000e+06	  0	  9073	  8735	5.206324521135258e-03	3.162277660168377e+00	9.181964787374510e-01
7.900000e+06	  0	  9073	  4851	4.517958516851537e-03	3.162277660168377e+00	9.704485880684673e-01
8.000000e+06	  0	  9073	  7503	4.619259832037549e-03	3.162277660168377e+00	1.022713903703013e+00
8.100000e+06	  0	  9073	  5843	4.969165635671457e-03	4.216965034285820e+00	2.030118938613925e-02
8.200000e+06	  0	  9073	  1525	4.458088974500787e-03	4.216965034285820e+00	7.258905760634816e-02
8.300000e+06	  0	  9073	  7673	5.127425247891761e-03	4.216965034285820e+00	1.248442959852554e-01
8.400000e+06	  0	  9073	  1326	4.393092680180202e-03	4.216965034285820e+00	1.770752406519697e-01
8.500000e+06	  0	  9073	  5584	4.444934530155413e-03	4.216965034285820e+00	2.293436816280049e-01
8.600000e+06	  0	  9073	  8335	4.843161576247633e-03	4.216965034285820e+00	2.816213322250108e-01
8.700000e+06	  0	  9073	  2506	4.389526727975653e-03	4.216965034285820e+00	3.339007075026033e-01
8.800000e+06	  0	  9073	  2441	4.519130605274309e-03	4.216965034285820e+00	3.862267670303243e-01
8.900000e+06	  0	  9073	  6367	4.853858658525053e-03	4.216965034285820e+00	4.385085902289048e-01
9.000000e+06	  0	  9073	  2593	4.293197814792440e-03	4.216965034285820e+00	4.908047780080979e-01
9.100000e+06	  0	  9073	  6853	4.412150486800988e-03	4.216965034285820e+00	5.431417973140882e-01
9.200000e+06	  0	  9073	  7413	4.859075844963281e-03	4.216965034285820e+00	5.953715537743041e-01
9.300000e+06	  0	  9073	  8615	5.164986766282098e-03	4.216965034285820e+00	6.477406486825175e-01
9.400000e+06	  0	  9073	  4606	5.258752988894485e-03	4.216965034285820e+00	6.999803926343859e-01
9.500000e+06	  0	  9073	  2808	4.939330374405017e-03	4.216965034285820e+00	7.523015980452114e-01
9.600000e+06	  0	  9073	  5039	4.492679097586897e-03	4.216965034285820e+00	8.046204032681925e-01
9.700000e+06	  0	  9073	   375	4.215871345858033e-03	4.216965034285820e+00	8.568551900766236e-01
9.800000e+06	  0	  9073	  1667	4.763897246839451e-03	4.216965034285820e+00	9.091144708269352e-01
9.900000e+06	  0	  9073	  4763	5.156970564431382e-03	4.216965034285820e+00	9.613831587420567e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9073	  7608	5.396219801442036e-03	4.216965034285820e+00	1.013632675766003e+00
1.010000e+07	  0	  9073	   175	5.149264752013345e-03	4.216965034285820e+00	1.065906372711507e+00
1.020000e+07	  0	  9073	  1827	4.146763270465500e-03	4.216965034285820e+00	1.118148117575574e+00
1.030000e+07	  0	  9073	  4929	5.297670119822104e-03	4.216965034285820e+00	1.170382622903470e+00
1.040000e+07	  0	  9073	  1607	5.371704531982492e-03	4.216965034285820e+00	1.222662834552010e+00
1.050000e+07	  0	  9073	   646	5.233090095457370e-03	4.216965034285820e+00	1.274950499048188e+00
1.060000e+07	  0	  9073	  2496	5.033761994909208e-03	4.216965034285820e+00	1.327229515308223e+00
1.070000e+07	  0	  9073	  2557	4.554438175774360e-03	4.216965034285820e+00	1.379514265567587e+00
1.080000e+07	  0	  9073	  5018	4.809941551860608e-03	5.623413251903486e+00	2.530286730428350e-02
1.090000e+07	  0	  9073	  3816	4.921017418145139e-03	5.623413251903486e+00	7.761521625809374e-02
1.100000e+07	  0	  9073	   794	4.883757907801425e-03	5.623413251903486e+00	1.299215696338701e-01
1.110000e+07	  0	  9073	    99	4.521822744504430e-03	5.623413251903486e+00	1.822043189373364e-01
1.120000e+07	  0	  9073	  6254	4.385800494753859e-03	5.623413251903486e+00	2.345347968903836e-01
1.130000e+07	  0	  9073	   283	4.200474002568498e-03	5.623413251903486e+00	2.868458553123185e-01
1.140000e+07	  0	  9073	  7407	4.813727109446228e-03	5.623413251903486e+00	3.391248539523920e-01
1.150000e+07	  0	  9073	  2310	4.491408689735144e-03	5.623413251903486e+00	3.913796119528642e-01
1.160000e+07	  0	  9073	  7103	4.855491854103684e-03	5.623413251903486e+00	4.436584119240848e-01
1.170000e+07	  0	  9073	  7304	4.601399799767624e-03	5.623413251903486e+00	4.959374828071602e-01
1.180000e+07	  0	  9073	  5151	4.453547965992644e-03	5.623413251903486e+00	5.481828291082357e-01
1.190000e+07	  0	  9073	  8571	4.587902446406104e-03	5.623413251903486e+00	6.005055876844876e-01
1.200000e+07	  0	  9073	  3690	5.196290968116290e-03	5.623413251903486e+00	6.527223804149391e-01
1.210000e+07	  0	  9073	  1827	4.273345188669756e-03	5.623413251903486e+00	7.049964312029905e-01
1.220000e+07	  0	  9073	  4189	4.431787532129338e-03	5.623413251903486e+00	7.572292578334282e-01
1.230000e+07	  0	  9073	  1512	4.793330530811983e-03	5.623413251903486e+00	8.095519244218508e-01
1.240000e+07	  0	  9073	  2701	4.703769625930128e-03	5.623413251903486e+00	8.617520658783417e-01
1.250000e+07	  0	  9073	  7524	4.995229545302361e-03	5.623413251903486e+00	9.140791944248307e-01
1.260000e+07	  0	  9073	  5387	4.062496206412912e-03	5.623413251903486e+00	9.663775234114275e-01
1.270000e+07	  0	  9073	  8606	4.811204290875578e-03	5.623413251903486e+00	1.018657915441108e+00
1.280000e+07	  0	  9073	  3790	5.105133175996246e-03	5.623413251903486e+00	1.070930636594057e+00
1.290000e+07	  0	  9073	  6100	4.803595484816675e-03	5.623413251903486e+00	1.123266581935798e+00
1.300000e+07	  0	  9073	  3659	5.100858766773157e-03	5.623413251903486e+00	1.175533778185206e+00
1.310000e+07	  0	  9073	  5291	4.417851332817716e-03	5.623413251903486e+00	1.227833987158189e+00
1.320000e+07	  0	  9073	   528	4.999505680414414e-03	5.623413251903486e+00	1.280108024525460e+00
1.330000e+07	  0	  9073	  6922	4.899039580791107e-03	5.623413251903486e+00	1.332411254399124e+00
1.340000e+07	  0	  9073	  2941	5.046965945330915e-03	5.623413251903486e+00	1.384692733157450e+00
1.350000e+07	  0	  9073	  8652	4.460624153240043e-03	5.623413251903486e+00	1.436921048451689e+00
1.360000e+07	  0	  9073	  2997	4.530183309238659e-03	5.623413251903486e+00	1.489259146176348e+00
1.370000e+07	  0	  9073	  8530	4.161684303835177e-03	5.623413251903486e+00	1.541523580610478e+00
1.380000e+07	  0	  9073	  1824	4.667996705352412e-03	5.623413251903486e+00	1.593777092917205e+00
1.390000e+07	  0	  9073	   942	5.175863833292837e-03	5.623413251903486e+00	1.646057078333890e+00
1.400000e+07	  0	  9073	  1888	4.442491917813762e-03	5.623413251903486e+00	1.698317969991129e+00
1.410000e+07	  0	  9073	  7644	5.585368527024324e-03	5.623413251903486e+00	1.750616727690328e+00
1.420000e+07	  0	  9073	  8937	4.802092507708183e-03	5.623413251903486e+00	1.802880460002490e+00
1.430000e+07	  0	  9073	  4120	4.801480841289175e-03	5.623413251903486e+00	1.855168336956298e+00
1.440000e+07	  0	  9073	  2880	4.344486733767518e-03	7.498942093324552e+00	3.198541624842988e-02
1.450000e+07	  0	  9073	  2805	5.525142810892989e-03	7.498942093324552e+00	8.423709503289406e-02
1.460000e+07	  0	  9073	  3035	5.058289107825353e-03	7.498942093324552e+00	1.365658293602213e-01
1.470000e+07	  0	  9073	  3236	4.414979743988106e-03	7.498942093324552e+00	1.888045663267902e-01
1.480000e+07	  0	  9073	  1519	4.419622994327944e-03	7.498942093324552e+00	2.411119119453075e-01
1.490000e+07	  0	  9073	  1210	4.184030086433740e-03	7.498942093324552e+00	2.933662645273279e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9073	  8801	4.789659050323558e-03	7.498942093324552e+00	3.456465974308332e-01
1.510000e+07	  0	  9073	  7304	4.572051074851178e-03	7.498942093324552e+00	3.979303452295294e-01
1.520000e+07	  0	  9073	  6321	5.140714149961587e-03	7.498942093324552e+00	4.501805443313722e-01
1.530000e+07	  0	  9073	   545	5.287125860103208e-03	7.498942093324552e+00	5.024701565600295e-01
1.540000e+07	  0	  9073	  2865	5.104820214308117e-03	7.498942093324552e+00	5.547484824501244e-01
1.550000e+07	  0	  9073	  8827	4.826942394977417e-03	7.498942093324552e+00	6.070349507568350e-01
1.560000e+07	  0	  9073	  6866	5.084250367559819e-03	7.498942093324552e+00	6.593443548541960e-01
1.570000e+07	  0	  9073	  2239	4.876387308269594e-03	7.498942093324552e+00	7.116224219725474e-01
1.580000e+07	  0	  9073	  3493	5.021373050533560e-03	7.498942093324552e+00	7.638913481584270e-01
1.590000e+07	  0	  9073	  8241	4.111535414827608e-03	7.498942093324552e+00	8.161912299534836e-01
1.600000e+07	  0	  9073	  4749	5.230010919140631e-03	7.498942093324552e+00	8.684968532958423e-01
1.610000e+07	  0	  9073	  4525	4.833973716386625e-03	7.498942093324552e+00	9.207676332092546e-01
1.620000e+07	  0	  9073	  3319	5.197217292547324e-03	7.498942093324552e+00	9.730383806196667e-01
1.630000e+07	  0	  9073	  4216	4.422111155686989e-03	7.498942093324552e+00	1.025349920025926e+00
1.640000e+07	  0	  9073	  1021	4.685638950810302e-03	7.498942093324552e+00	1.077592434367601e+00
1.650000e+07	  0	  9073	  1170	5.034521577718614e-03	7.498942093324552e+00	1.129878925490805e+00
1.660000e+07	  0	  9073	  1866	5.056163196206764e-03	7.498942093324552e+00	1.182150736370620e+00
1.670000e+07	  0	  9073	  7747	4.463036574852722e-03	7.498942093324552e+00	1.234405703342623e+00
1.680000e+07	  0	  9073	  4027	4.256937561565862e-03	7.498942093324552e+00	1.286679098225577e+00
1.690000e+07	  0	  9073	  7810	4.355946599644780e-03	7.498942093324552e+00	1.338933724945073e+00
1.700000e+07	  0	  9073	  7164	4.990591416920847e-03	7.498942093324552e+00	1.391169127780363e+00
1.710000e+07	  0	  9073	    81	5.565304920186237e-03	7.498942093324552e+00	1.443460628823285e+00
1.720000e+07	  0	  9073	  5723	5.268943691294924e-03	7.498942093324552e+00	1.495733725001260e+00
1.730000e+07	  0	  9073	  2112	4.111832068529021e-03	7.498942093324552e+00	1.548053195903139e+00
1.740000e+07	  0	  9073	  8048	5.311734277418752e-03	7.498942093324552e+00	1.600330225173522e+00
1.750000e+07	  0	  9073	  5347	4.849045377794022e-03	7.498942093324552e+00	1.652639485151597e+00
1.760000e+07	  0	  9073	  6892	5.149974991035753e-03	7.498942093324552e+00	1.704959025448989e+00
1.770000e+07	  0	  9073	  2872	4.644221534520741e-03	7.498942093324552e+00	1.757244011105649e+00
1.780000e+07	  0	  9073	  7048	4.366363065304620e-03	7.498942093324552e+00	1.809545744725580e+00
1.790000e+07	  0	  9073	  6579	4.850652102821398e-03	7.498942093324552e+00	1.861841362718076e+00
1.800000e+07	  0	  9073	  8618	4.274217791718902e-03	7.498942093324552e+00	1.914145591426773e+00
1.810000e+07	  0	  9073	  4087	5.095239746307855e-03	7.498942093324552e+00	1.966424079245184e+00
1.820000e+07	  0	  9073	  1203	4.916213633867849e-03	7.498942093324552e+00	2.018699609232870e+00
1.830000e+07	  0	  9073	  8922	4.927868031225037e-03	7.498942093324552e+00	2.071001731197279e+00
1.840000e+07	  0	  9073	  6216	4.100034734421591e-03	7.498942093324552e+00	2.123212943660783e+00
1.850000e+07	  0	  9073	  4616	4.895225847663721e-03	7.498942093324552e+00	2.175480200042242e+00
1.860000e+07	  0	  9073	  6043	4.311134789387740e-03	7.498942093324552e+00	2.227723722667447e+00
1.870000e+07	  0	  9073	  4661	4.297883272690668e-03	7.498942093324552e+00	2.279971688845174e+00
1.880000e+07	  0	  9073	  1226	4.404792781617531e-03	7.498942093324552e+00	2.332216745269560e+00
1.890000e+07	  0	  9073	  6544	4.032617810362518e-03	7.498942093324552e+00	2.384487902009437e+00
1.900000e+07	  0	  9073	  2606	5.574525334008780e-03	7.498942093324552e+00	2.436751308388883e+00
1.910000e+07	  0	  9073	   851	4.252214659973078e-03	7.498942093324552e+00	2.489045770285850e+00
1.920000e+07	  0	  9073	   508	4.059900196425387e-03	9.999999999999991e+00	4.024890025425049e-02
1.930000e+07	  0	  9073	  6321	5.109904126259780e-03	9.999999999999991e+00	9.254696291601451e-02
1.940000e+07	  0	  9073	  2511	5.317899691236171e-03	9.999999999999991e+00	1.448521333495696e-01
1.950000e+07	  0	  9073	  3237	5.654954793868801e-03	9.999999999999991e+00	1.971550470425875e-01
1.960000e+07	  0	  9073	  1839	4.374700889939429e-03	9.999999999999991e+00	2.494987214676397e-01
1.970000e+07	  0	  9073	  8996	4.133760042067679e-03	9.999999999999991e+00	3.018103383356420e-01
1.980000e+07	  0	  9073	  7148	5.289447977334171e-03	9.999999999999991e+00	3.541466905523140e-01
1.990000e+07	  0	  9073	   580	4.743398175022494e-03	9.999999999999991e+00	4.064132381416357e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9073	  6468	4.930432813364225e-03	9.999999999999991e+00	4.587128739896083e-01
2.010000e+07	  0	  9073	  7657	5.163139181591641e-03	9.999999999999991e+00	5.109707304150657e-01
2.020000e+07	  0	  9073	  1529	4.561105677227941e-03	9.999999999999991e+00	5.632288882203057e-01
2.030000e+07	  0	  9073	  3788	4.864356204118912e-03	9.999999999999991e+00	6.154449963113164e-01
2.040000e+07	  0	  9073	  8025	4.944107096368085e-03	9.999999999999991e+00	6.677241110988440e-01
2.050000e+07	  0	  9073	  2154	5.379751844548215e-03	9.999999999999991e+00	7.199473732255766e-01
2.060000e+07	  0	  9073	  8159	4.312114402489452e-03	9.999999999999991e+00	7.721940504049776e-01
2.070000e+07	  0	  9073	   962	5.413428100687474e-03	9.999999999999991e+00	8.244357696414010e-01
2.080000e+07	  0	  9073	  2404	5.014121468737355e-03	9.999999999999991e+00	8.767217458821165e-01
2.090000e+07	  0	  9073	  8680	4.634674764103794e-03	9.999999999999991e+00	9.289551803729673e-01
2.100000e+07	  0	  9073	  8732	4.427909825007582e-03	9.999999999999991e+00	9.812700547820686e-01
2.110000e+07	  0	  9073	  8160	4.629012696763915e-03	9.999999999999991e+00	1.033563568368575e+00
2.120000e+07	  0	  9073	  8110	4.668056188987125e-03	9.999999999999991e+00	1.085858230548749e+00
2.130000e+07	  0	  9073	   790	4.769365637568673e-03	9.999999999999991e+00	1.138176464984779e+00
2.140000e+07	  0	  9073	  5294	5.416665854689558e-03	9.999999999999991e+00	1.190499228239757e+00
2.150000e+07	  0	  9073	  4159	4.578674854487649e-03	9.999999999999991e+00	1.242794689381273e+00
2.160000e+07	  0	  9073	  5843	5.224938798117622e-03	9.999999999999991e+00	1.295115128771814e+00
2.170000e+07	  0	  9073	  3148	4.128017648245181e-03	9.999999999999991e+00	1.347410680878063e+00
2.180000e+07	  0	  9073	  5112	4.241251173803249e-03	9.999999999999991e+00	1.399733334505826e+00
2.190000e+07	  0	  9073	  7875	4.798768891091977e-03	9.999999999999991e+00	1.452007430877553e+00
2.200000e+07	  0	  9073	  4376	4.489628849643272e-03	9.999999999999991e+00	1.504287927041734e+00
2.210000e+07	  0	  9073	  1131	4.484001157952993e-03	9.999999999999991e+00	1.556534258624589e+00
2.220000e+07	  0	  9073	  8015	5.230441988740438e-03	9.999999999999991e+00	1.608777256773896e+00
2.230000e+07	  0	  9073	  5556	4.616762338458919e-03	9.999999999999991e+00	1.661014775092537e+00
2.240000e+07	  0	  9073	  7384	4.758446698998680e-03	9.999999999999991e+00	1.713288209872408e+00
2.250000e+07	  0	  9073	  8034	4.531802348324066e-03	9.999999999999991e+00	1.765507722508524e+00
2.260000e+07	  0	  9073	  2315	4.853187264543682e-03	9.999999999999991e+00	1.817777041366738e+00
2.270000e+07	  0	  9073	  7814	5.036153183646126e-03	9.999999999999991e+00	1.870051302957349e+00
2.280000e+07	  0	  9073	  1257	4.372528805457772e-03	9.999999999999991e+00	1.922311947774562e+00
2.290000e+07	  0	  9073	  2018	4.724192277947796e-03	9.999999999999991e+00	1.974592619092463e+00
2.300000e+07	  0	  9073	   300	4.154885278748679e-03	9.999999999999991e+00	2.026926729027921e+00
2.310000e+07	  0	  9073	  8793	4.546187497067700e-03	9.999999999999991e+00	2.079180340531733e+00
2.320000e+07	  0	  9073	  3661	4.737389529373377e-03	9.999999999999991e+00	2.131504509233826e+00
2.330000e+07	  0	  9073	  1044	5.180220202751343e-03	9.999999999999991e+00	2.183806176443504e+00
2.340000e+07	  0	  9073	  2493	5.230156287242113e-03	9.999999999999991e+00	2.236125047346333e+00
2.350000e+07	  0	  9073	  6719	4.103085133185079e-03	9.999999999999991e+00	2.288432330788341e+00
2.360000e+07	  0	  9073	  7777	4.634340012110287e-03	9.999999999999991e+00	2.340706413904606e+00
2.370000e+07	  0	  9073	  1403	5.398526017542952e-03	9.999999999999991e+00	2.393025805255526e+00
2.380000e+07	  0	  9073	  8290	4.244528885533390e-03	9.999999999999991e+00	2.445292293562543e+00
2.390000e+07	  0	  9073	   953	4.609598719947362e-03	9.999999999999991e+00	2.497568815252192e+00
2.400000e+07	  0	  9073	  4512	4.759869096336291e-03	9.999999999999991e+00	2.549825104201720e+00
2.410000e+07	  0	  9073	   528	4.849607913686284e-03	9.999999999999991e+00	2.602075459613763e+00
2.420000e+07	  0	  9073	  6200	4.485557507628481e-03	9.999999999999991e+00	2.654320750351170e+00
2.430000e+07	  0	  9073	  1245	4.234463442966508e-03	9.999999999999991e+00	2.706568952027494e+00
2.440000e+07	  0	  9073	  8016	5.062102186878335e-03	9.999999999999991e+00	2.758830627349044e+00
