2.100000e+06	  0	  3638	  2121	4.693205467636505e-03	2.371373705661654e+00	3.650575380100533e-01
2.200000e+06	  0	  3638	   650	4.696256296253956e-03	2.371373705661654e+00	4.951194623522805e-01
2.300000e+06	  0	  3638	  3510	4.452880583373930e-03	2.371373705661654e+00	6.252312467853230e-01
2.400000e+06	  0	  3638	  3456	4.812410449728807e-03	2.371373705661654e+00	7.553796490965307e-01
2.500000e+06	  0	  3638	  2721	5.539343701133240e-03	3.162277660168377e+00	9.477923603987884e-02
2.600000e+06	  0	  3638	  2250	4.286022551750190e-03	3.162277660168377e+00	2.250764720220541e-01
2.700000e+06	  0	  3638	  1460	4.698164164640074e-03	3.162277660168377e+00	3.552803811908914e-01
2.800000e+06	  0	  3638	  1612	4.651321478361335e-03	3.162277660168377e+00	4.854288214135106e-01
2.900000e+06	  0	  3638	  1231	4.273585219556651e-03	3.162277660168377e+00	6.154952252385791e-01
3.000000e+06	  0	  3638	   462	5.316627648663478e-03	3.162277660168377e+00	7.455780426938474e-01
3.100000e+06	  0	  3638	  2495	5.210306683804095e-03	3.162277660168377e+00	8.757848842880890e-01
3.200000e+06	  0	  3638	  1981	4.608799450069289e-03	3.162277660168377e+00	1.006055571730696e+00
3.300000e+06	  0	  3638	  2100	4.434833240530858e-03	4.216965034285820e+00	8.165759932918305e-02
3.400000e+06	  0	  3638	   140	4.163315372572820e-03	4.216965034285820e+00	2.118857618618981e-01
3.500000e+06	  0	  3638	  1345	4.909323358221859e-03	4.216965034285820e+00	3.419887933096390e-01
3.600000e+06	  0	  3638	  2185	5.057230546666657e-03	4.216965034285820e+00	4.720622915823128e-01
3.700000e+06	  0	  3638	  3288	4.039101233610166e-03	4.216965034285820e+00	6.021565370611142e-01
3.800000e+06	  0	  3638	   863	4.829876746303144e-03	4.216965034285820e+00	7.323163796796271e-01
3.900000e+06	  0	  3638	  1929	4.263043912188421e-03	4.216965034285820e+00	8.625690628949654e-01
4.000000e+06	  0	  3638	   707	4.240165944002585e-03	4.216965034285820e+00	9.928675364048373e-01
4.100000e+06	  0	  3638	   552	5.021931416183661e-03	4.216965034285820e+00	1.123184162511672e+00
4.200000e+06	  0	  3638	   311	5.222533001336674e-03	4.216965034285820e+00	1.253341164177970e+00
4.300000e+06	  0	  3638	  2903	5.132065016826134e-03	4.216965034285820e+00	1.383425200005978e+00
4.400000e+06	  0	  3638	  2131	4.274629099922424e-03	5.623413251903486e+00	1.069983719720225e-01
4.500000e+06	  0	  3638	  2251	4.442241219790261e-03	5.623413251903486e+00	2.371301620485666e-01
4.600000e+06	  0	  3638	  2882	4.931274413655108e-03	5.623413251903486e+00	3.673556721756240e-01
4.700000e+06	  0	  3638	   896	4.554749802290845e-03	5.623413251903486e+00	4.976458697988916e-01
4.800000e+06	  0	  3638	  3333	5.230333169512706e-03	5.623413251903486e+00	6.279307160907487e-01
4.900000e+06	  0	  3638	  2842	4.888111598786364e-03	5.623413251903486e+00	7.580988037280542e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  3638	   557	4.921213322105495e-03	5.623413251903486e+00	8.882039181897463e-01
5.100000e+06	  0	  3638	  2342	4.971330666236168e-03	5.623413251903486e+00	1.018339613735727e+00
5.200000e+06	  0	  3638	   257	5.405484855588887e-03	5.623413251903486e+00	1.148432267248390e+00
5.300000e+06	  0	  3638	  2665	4.061274684327381e-03	5.623413251903486e+00	1.278614989865180e+00
5.400000e+06	  0	  3638	  2721	5.361613128175390e-03	5.623413251903486e+00	1.408915226024186e+00
5.500000e+06	  0	  3638	  1446	4.533784814042750e-03	5.623413251903486e+00	1.539135562422821e+00
5.600000e+06	  0	  3638	  2999	5.072834338573864e-03	5.623413251903486e+00	1.669346864975705e+00
5.700000e+06	  0	  3638	    89	4.025377038838729e-03	5.623413251903486e+00	1.799482501017594e+00
5.800000e+06	  0	  3638	  1293	4.733862284014429e-03	7.498942093324552e+00	5.404185944096111e-02
5.900000e+06	  0	  3638	  2897	4.424685636423125e-03	7.498942093324552e+00	1.841867876101405e-01
6.000000e+06	  0	  3638	   831	4.353230322760596e-03	7.498942093324552e+00	3.143504243184974e-01
6.100000e+06	  0	  3638	  1638	4.188743161603805e-03	7.498942093324552e+00	4.445316965260980e-01
6.200000e+06	  0	  3638	  1708	4.999097786211320e-03	7.498942093324552e+00	5.748339764602778e-01
6.300000e+06	  0	  3638	  2661	4.709655072237661e-03	7.498942093324552e+00	7.049734988537286e-01
6.400000e+06	  0	  3638	  1781	4.067354068497225e-03	7.498942093324552e+00	8.351046055471169e-01
6.500000e+06	  0	  3638	  2954	5.361832095522999e-03	7.498942093324552e+00	9.652727818794042e-01
6.600000e+06	  0	  3638	   203	4.482907271304534e-03	7.498942093324552e+00	1.095452416788742e+00
6.700000e+06	  0	  3638	   137	5.117887702479273e-03	7.498942093324552e+00	1.225637073510941e+00
6.800000e+06	  0	  3638	  1057	5.063417103035992e-03	7.498942093324552e+00	1.355854054637099e+00
6.900000e+06	  0	  3638	   263	4.840802285821503e-03	7.498942093324552e+00	1.486028998103320e+00
7.000000e+06	  0	  3638	    56	5.107361878075735e-03	7.498942093324552e+00	1.616271756421407e+00
7.100000e+06	  0	  3638	   219	5.080915642776029e-03	7.498942093324552e+00	1.746347796324534e+00
7.200000e+06	  0	  3638	  1411	4.393284931872583e-03	7.498942093324552e+00	1.876449574623262e+00
7.300000e+06	  0	  3638	    63	5.393698620096613e-03	7.498942093324552e+00	2.006646912433308e+00
7.400000e+06	  0	  3638	   301	4.396806661224698e-03	7.498942093324552e+00	2.136894900646200e+00
7.500000e+06	  0	  3638	  3221	5.098899163863978e-03	7.498942093324552e+00	2.267116359157712e+00
7.600000e+06	  0	  3638	  3251	4.850242074220544e-03	7.498942093324552e+00	2.397323755213430e+00
7.700000e+06	  0	  3638	  1377	5.362914892668011e-03	9.999999999999991e+00	2.647100885838447e-02
7.800000e+06	  0	  3638	  1470	5.621429989922996e-03	9.999999999999991e+00	1.566447133908470e-01
7.900000e+06	  0	  3638	   622	4.920420635673787e-03	9.999999999999991e+00	2.867446109460413e-01
8.000000e+06	  0	  3638	   399	4.389444450627734e-03	9.999999999999991e+00	4.168213183575505e-01
8.100000e+06	  0	  3638	  3132	5.223435504197152e-03	9.999999999999991e+00	5.470464482352089e-01
8.200000e+06	  0	  3638	  2659	4.729529946558509e-03	9.999999999999991e+00	6.772191309176373e-01
8.300000e+06	  0	  3638	  2177	4.240155241119366e-03	9.999999999999991e+00	8.075207351514316e-01
8.400000e+06	  0	  3638	  1884	4.584565010191034e-03	9.999999999999991e+00	9.377953696716456e-01
8.500000e+06	  0	  3638	  1273	4.424123881995668e-03	9.999999999999991e+00	1.067921950089524e+00
8.600000e+06	  0	  3638	  2419	4.190017466688501e-03	9.999999999999991e+00	1.198052775656038e+00
8.700000e+06	  0	  3638	  1162	4.965365774848382e-03	9.999999999999991e+00	1.328161408228739e+00
8.800000e+06	  0	  3638	    22	5.123890753139441e-03	9.999999999999991e+00	1.458262987133272e+00
8.900000e+06	  0	  3638	  2252	4.969236171593178e-03	9.999999999999991e+00	1.588453559576387e+00
9.000000e+06	  0	  3638	  2964	4.417913440311025e-03	9.999999999999991e+00	1.718750204996536e+00
9.100000e+06	  0	  3638	  1212	4.844667831057639e-03	9.999999999999991e+00	1.848937593213699e+00
9.200000e+06	  0	  3638	  1375	4.443638347381631e-03	9.999999999999991e+00	1.979221222317359e+00
9.300000e+06	  0	  3638	   209	4.406033183777794e-03	9.999999999999991e+00	2.109396902824147e+00
9.400000e+06	  0	  3638	  3014	4.132856401063442e-03	9.999999999999991e+00	2.239518910438244e+00
9.500000e+06	  0	  3638	  1135	4.696213475462591e-03	9.999999999999991e+00	2.369591264567370e+00
9.600000e+06	  0	  3638	  1280	4.272583273747520e-03	9.999999999999991e+00	2.499706789076835e+00
9.700000e+06	  0	  3638	  2276	4.168447922104138e-03	9.999999999999991e+00	2.629913634498153e+00
9.800000e+06	  0	  3638	  1462	4.688027475611252e-03	9.999999999999991e+00	2.760201406942655e+00
9.900000e+06	  0	  3638	  3118	5.229271758959312e-03	9.999999999999991e+00	2.890424127942353e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  3638	  2373	5.312803051306454e-03	9.999999999999991e+00	3.020686301763275e+00
1.010000e+07	  0	  3638	  2685	4.586443851510603e-03	9.999999999999991e+00	3.150761000708207e+00
1.020000e+07	  0	  3638	  3191	4.404067973240896e-03	9.999999999999991e+00	3.280927188208407e+00
1.030000e+07	  0	  3638	   156	4.227866005648191e-03	1.333521432163323e+01	7.567773496237649e-02
1.040000e+07	  0	  3638	  1672	4.520299014089171e-03	1.333521432163323e+01	2.058134625222640e-01
1.050000e+07	  0	  3638	   515	5.479560657326676e-03	1.333521432163323e+01	3.360741954241301e-01
1.060000e+07	  0	  3638	    34	4.779451437468820e-03	1.333521432163323e+01	4.663041718592977e-01
1.070000e+07	  0	  3638	  2115	4.108461939979074e-03	1.333521432163323e+01	5.965421710458119e-01
1.080000e+07	  0	  3638	  2415	5.515061934248233e-03	1.333521432163323e+01	7.266853234185784e-01
1.090000e+07	  0	  3638	  2821	4.233236691897200e-03	1.333521432163323e+01	8.568227022815155e-01
1.100000e+07	  0	  3638	  2234	4.647097859488819e-03	1.333521432163323e+01	9.869718537703128e-01
1.110000e+07	  0	  3638	  1002	4.903503067196969e-03	1.333521432163323e+01	1.117149256035894e+00
1.120000e+07	  0	  3638	   843	4.668296732432320e-03	1.333521432163323e+01	1.247349848132018e+00
1.130000e+07	  0	  3638	  1694	4.319526820461952e-03	1.333521432163323e+01	1.377579007466083e+00
1.140000e+07	  0	  3638	   449	4.431950288230099e-03	1.333521432163323e+01	1.507760969131468e+00
1.150000e+07	  0	  3638	  1444	5.358298410255963e-03	1.333521432163323e+01	1.637927544343162e+00
1.160000e+07	  0	  3638	  3145	5.278727440925760e-03	1.333521432163323e+01	1.768094862051972e+00
1.170000e+07	  0	  3638	  2619	4.152559027954425e-03	1.333521432163323e+01	1.898181550300769e+00
1.180000e+07	  0	  3638	  1307	4.676751792255299e-03	1.333521432163323e+01	2.028419110358438e+00
1.190000e+07	  0	  3638	  3460	4.874925528182784e-03	1.333521432163323e+01	2.158603299245411e+00
1.200000e+07	  0	  3638	  3250	4.395195325467916e-03	1.333521432163323e+01	2.288876373612083e+00
1.210000e+07	  0	  3638	  2414	5.016742557351281e-03	1.333521432163323e+01	2.419118792234983e+00
1.220000e+07	  0	  3638	   174	4.379671169266020e-03	1.333521432163323e+01	2.549183900874042e+00
1.230000e+07	  0	  3638	  1193	4.620215027312446e-03	1.333521432163323e+01	2.679311520560426e+00
1.240000e+07	  0	  3638	  1014	4.929705480682710e-03	1.333521432163323e+01	2.809451390425842e+00
1.250000e+07	  0	  3638	  1035	4.838377338975382e-03	1.333521432163323e+01	2.939645058464166e+00
1.260000e+07	  0	  3638	  2610	5.176097586727943e-03	1.333521432163323e+01	3.069897837893293e+00
1.270000e+07	  0	  3638	  2138	5.027491056880282e-03	1.333521432163323e+01	3.200137852162303e+00
1.280000e+07	  0	  3638	  2493	4.299252623575772e-03	1.333521432163323e+01	3.330397979799203e+00
1.290000e+07	  0	  3638	  1739	4.699573139857052e-03	1.333521432163323e+01	3.460507508997355e+00
1.300000e+07	  0	  3638	   534	4.116418043875325e-03	1.333521432163323e+01	3.590613653457299e+00
1.310000e+07	  0	  3638	  1099	5.303990284969634e-03	1.333521432163323e+01	3.720705136289124e+00
1.320000e+07	  0	  3638	  2659	4.787855180398518e-03	1.333521432163323e+01	3.850841154587374e+00
1.330000e+07	  0	  3638	  1521	4.424058809117100e-03	1.333521432163323e+01	3.981106486664316e+00
1.340000e+07	  0	  3638	  2678	5.159835716985863e-03	1.333521432163323e+01	4.111353255586408e+00
1.350000e+07	  0	  3638	  2899	5.511315906912671e-03	1.333521432163323e+01	4.241639595541977e+00
1.360000e+07	  0	  3638	   899	5.172000646505592e-03	1.333521432163323e+01	4.371824194945790e+00
1.370000e+07	  0	  3638	   727	5.288249724510710e-03	1.778279410038921e+01	5.444980138242547e-02
1.380000e+07	  0	  3638	  2385	4.798701268788388e-03	1.778279410038921e+01	1.845822309584457e-01
1.390000e+07	  0	  3638	  1853	4.728158624733397e-03	1.778279410038921e+01	3.147287225206470e-01
1.400000e+07	  0	  3638	   205	4.330351545066911e-03	1.778279410038921e+01	4.449230302218226e-01
1.410000e+07	  0	  3638	  2965	4.329063218715119e-03	1.778279410038921e+01	5.751582003416719e-01
1.420000e+07	  0	  3638	  1172	5.597436149247951e-03	1.778279410038921e+01	7.053841529843309e-01
1.430000e+07	  0	  3638	  3515	4.843108002721809e-03	1.778279410038921e+01	8.355728641728238e-01
1.440000e+07	  0	  3638	  3105	5.089464621290666e-03	1.778279410038921e+01	9.657739134972496e-01
1.450000e+07	  0	  3638	  1279	5.087468808631678e-03	1.778279410038921e+01	1.095878496842021e+00
1.460000e+07	  0	  3638	  1470	5.456001003719619e-03	1.778279410038921e+01	1.226024863136582e+00
1.470000e+07	  0	  3638	   266	5.439371581490851e-03	1.778279410038921e+01	1.356214765378560e+00
1.480000e+07	  0	  3638	   235	4.536536809259654e-03	1.778279410038921e+01	1.486382427067869e+00
1.490000e+07	  0	  3638	  2747	4.564017094660304e-03	1.778279410038921e+01	1.616583914340450e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  3638	  2410	4.549715626880182e-03	1.778279410038921e+01	1.746799029068500e+00
1.510000e+07	  0	  3638	  3554	4.012996154182320e-03	1.778279410038921e+01	1.876961813603625e+00
1.520000e+07	  0	  3638	  1926	5.120892962308167e-03	1.778279410038921e+01	2.007137800499683e+00
1.530000e+07	  0	  3638	  1861	4.692077715238081e-03	1.778279410038921e+01	2.137281241273526e+00
1.540000e+07	  0	  3638	  1924	4.441941485492043e-03	1.778279410038921e+01	2.267502503223385e+00
1.550000e+07	  0	  3638	  1929	4.225388978543331e-03	1.778279410038921e+01	2.397724148424564e+00
1.560000e+07	  0	  3638	  2211	4.555458419637204e-03	1.778279410038921e+01	2.527892569858877e+00
1.570000e+07	  0	  3638	  1343	4.670281716254400e-03	1.778279410038921e+01	2.658078753024948e+00
1.580000e+07	  0	  3638	  3131	4.933253948954457e-03	1.778279410038921e+01	2.788180610230061e+00
1.590000e+07	  0	  3638	  1593	4.472479764303434e-03	1.778279410038921e+01	2.918362563589457e+00
1.600000e+07	  0	  3638	   484	4.415966913884177e-03	1.778279410038921e+01	3.048545081297013e+00
1.610000e+07	  0	  3638	  2060	5.105805724453044e-03	1.778279410038921e+01	3.178746682482470e+00
1.620000e+07	  0	  3638	  3023	5.637364604758813e-03	1.778279410038921e+01	3.308944803201905e+00
1.630000e+07	  0	  3638	  3348	4.046568721594276e-03	1.778279410038921e+01	3.439162682316442e+00
1.640000e+07	  0	  3638	  2814	4.739535281622153e-03	1.778279410038921e+01	3.569370611042567e+00
1.650000e+07	  0	  3638	  1761	4.917771248863871e-03	1.778279410038921e+01	3.699523418327904e+00
1.660000e+07	  0	  3638	   606	4.634963156500266e-03	1.778279410038921e+01	3.829643400894181e+00
1.670000e+07	  0	  3638	    94	4.600864951490645e-03	1.778279410038921e+01	3.959772825420242e+00
1.680000e+07	  0	  3638	  1412	4.442845852419411e-03	1.778279410038921e+01	4.089951841922857e+00
1.690000e+07	  0	  3638	  3363	5.364524034104101e-03	1.778279410038921e+01	4.220209301232981e+00
1.700000e+07	  0	  3638	  1442	4.506639889859596e-03	1.778279410038921e+01	4.350390773417629e+00
1.710000e+07	  0	  3638	   927	4.283675455758029e-03	1.778279410038921e+01	4.480617394735963e+00
1.720000e+07	  0	  3638	   822	4.223036144944833e-03	1.778279410038921e+01	4.610814206809112e+00
1.730000e+07	  0	  3638	    23	4.111333624951867e-03	1.778279410038921e+01	4.740965255251299e+00
1.740000e+07	  0	  3638	  2900	4.399815497608806e-03	1.778279410038921e+01	4.871073395202823e+00
1.750000e+07	  0	  3638	   688	4.021069750185634e-03	1.778279410038921e+01	5.001209368350428e+00
1.760000e+07	  0	  3638	  2973	4.779238248544365e-03	1.778279410038921e+01	5.131376238837686e+00
1.770000e+07	  0	  3638	  1904	4.799440042958045e-03	1.778279410038921e+01	5.261586311242644e+00
1.780000e+07	  0	  3638	  3491	4.852356586324429e-03	1.778279410038921e+01	5.391852668695856e+00
1.790000e+07	  0	  3638	  3225	4.960406196344613e-03	1.778279410038921e+01	5.522071337785100e+00
1.800000e+07	  0	  3638	  3544	5.303551240946484e-03	1.778279410038921e+01	5.652321082821702e+00
1.810000e+07	  0	  3638	  2303	4.297350331107898e-03	1.778279410038921e+01	5.782425478233372e+00
1.820000e+07	  0	  3638	  2453	4.188501445931652e-03	1.778279410038921e+01	5.912566625717480e+00
1.830000e+07	  0	  3638	  1869	4.903954204727928e-03	2.371373705661653e+01	1.116665214146787e-01
1.840000e+07	  0	  3638	   584	4.463764368470431e-03	2.371373705661653e+01	2.418209527880073e-01
1.850000e+07	  0	  3638	  2919	4.115113777375088e-03	2.371373705661653e+01	3.720852211278454e-01
1.860000e+07	  0	  3638	  2510	4.791908210224701e-03	2.371373705661653e+01	5.023725536408845e-01
1.870000e+07	  0	  3638	  1703	4.727664054708492e-03	2.371373705661653e+01	6.326210956582731e-01
1.880000e+07	  0	  3638	  2842	4.934441261737701e-03	2.371373705661653e+01	7.627560300244095e-01
1.890000e+07	  0	  3638	  1837	4.849659530873543e-03	2.371373705661653e+01	8.928705193898525e-01
1.900000e+07	  0	  3638	   165	4.252569511007778e-03	2.371373705661653e+01	1.023007046758126e+00
1.910000e+07	  0	  3638	  2859	5.311628093580916e-03	2.371373705661653e+01	1.153124662166443e+00
1.920000e+07	  0	  3638	   330	5.186913830358992e-03	2.371373705661653e+01	1.283312245611603e+00
1.930000e+07	  0	  3638	  1864	4.198692039998915e-03	2.371373705661653e+01	1.413538104702472e+00
1.940000e+07	  0	  3638	  2646	4.658827154664564e-03	2.371373705661653e+01	1.543808272640427e+00
1.950000e+07	  0	  3638	  1858	4.440415985702481e-03	2.371373705661653e+01	1.674004920742731e+00
1.960000e+07	  0	  3638	  1546	4.061725156874391e-03	2.371373705661653e+01	1.804154166244623e+00
1.970000e+07	  0	  3638	   253	4.758888789503401e-03	2.371373705661653e+01	1.934272349290211e+00
1.980000e+07	  0	  3638	   564	5.054502816272760e-03	2.371373705661653e+01	2.064380800014659e+00
1.990000e+07	  0	  3638	  1552	4.278655310893535e-03	2.371373705661653e+01	2.194580473652921e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  3638	  3378	4.025138025598857e-03	2.371373705661653e+01	2.324749218262255e+00
2.010000e+07	  0	  3638	  3410	4.951084950075636e-03	2.371373705661653e+01	2.455033593932697e+00
2.020000e+07	  0	  3638	   398	5.055024849910036e-03	2.371373705661653e+01	2.585307544211902e+00
2.030000e+07	  0	  3638	   756	4.220902671314291e-03	2.371373705661653e+01	2.715468813883427e+00
2.040000e+07	  0	  3638	   620	4.724608203130762e-03	2.371373705661653e+01	2.845553336082526e+00
2.050000e+07	  0	  3638	   227	5.406534638672797e-03	2.371373705661653e+01	2.975693103936184e+00
2.060000e+07	  0	  3638	   569	4.415250139399672e-03	2.371373705661653e+01	3.105850587967942e+00
2.070000e+07	  0	  3638	  1386	4.281268458419768e-03	2.371373705661653e+01	3.236021773246813e+00
2.080000e+07	  0	  3638	  3620	5.011783169560563e-03	2.371373705661653e+01	3.366305087877449e+00
2.090000e+07	  0	  3638	  1762	4.098818210558211e-03	2.371373705661653e+01	3.496538091763641e+00
2.100000e+07	  0	  3638	   576	5.517375273843682e-03	2.371373705661653e+01	3.626720383589431e+00
2.110000e+07	  0	  3638	   216	4.105233248295682e-03	2.371373705661653e+01	3.756819985636688e+00
2.120000e+07	  0	  3638	  1282	4.558262458537458e-03	2.371373705661653e+01	3.886945414388457e+00
2.130000e+07	  0	  3638	  1493	4.424296151382062e-03	2.371373705661653e+01	4.017065179906393e+00
2.140000e+07	  0	  3638	  1258	4.271132795541042e-03	2.371373705661653e+01	4.147270693573524e+00
2.150000e+07	  0	  3638	  2338	5.428924956710843e-03	2.371373705661653e+01	4.277555993041150e+00
2.160000e+07	  0	  3638	  1701	5.126189251930971e-03	2.371373705661653e+01	4.407801724435785e+00
2.170000e+07	  0	  3638	  2445	4.383460448483845e-03	2.371373705661653e+01	4.538021849013707e+00
2.180000e+07	  0	  3638	  3555	4.964031134529564e-03	2.371373705661653e+01	4.668113186567105e+00
2.190000e+07	  0	  3638	  1935	5.150828584131870e-03	2.371373705661653e+01	4.798215904085972e+00
2.200000e+07	  0	  3638	  2677	5.172892698733896e-03	2.371373705661653e+01	4.928337163370964e+00
2.210000e+07	  0	  3638	  1987	4.600445805431819e-03	2.371373705661653e+01	5.058474851217628e+00
2.220000e+07	  0	  3638	   186	5.584891803874900e-03	2.371373705661653e+01	5.188724115797780e+00
2.230000e+07	  0	  3638	   770	5.382727291109681e-03	2.371373705661653e+01	5.319065064837631e+00
2.240000e+07	  0	  3638	  1349	5.507289364677329e-03	2.371373705661653e+01	5.449266475547060e+00
2.250000e+07	  0	  3638	  1726	4.339846097129824e-03	2.371373705661653e+01	5.579454147463575e+00
2.260000e+07	  0	  3638	  2058	4.295344262091378e-03	2.371373705661653e+01	5.709539747242168e+00
2.270000e+07	  0	  3638	  2365	5.529281783394803e-03	2.371373705661653e+01	5.839663490609810e+00
2.280000e+07	  0	  3638	  2229	5.066034992078945e-03	2.371373705661653e+01	5.969757211097408e+00
2.290000e+07	  0	  3638	   895	4.786941151026104e-03	2.371373705661653e+01	6.099937770062504e+00
2.300000e+07	  0	  3638	   410	5.283890941959784e-03	2.371373705661653e+01	6.230275898951019e+00
2.310000e+07	  0	  3638	  2937	4.314905222672005e-03	2.371373705661653e+01	6.360515529778531e+00
2.320000e+07	  0	  3638	  1075	4.449308442452543e-03	2.371373705661653e+01	6.490760042306807e+00
2.330000e+07	  0	  3638	  2833	5.296940429280780e-03	2.371373705661653e+01	6.620849753594992e+00
2.340000e+07	  0	  3638	  2946	4.464109052738550e-03	2.371373705661653e+01	6.750998892088102e+00
2.350000e+07	  0	  3638	  1093	4.380211151401499e-03	2.371373705661653e+01	6.881058686532676e+00
2.360000e+07	  0	  3638	   846	4.670070424065483e-03	2.371373705661653e+01	7.011187224277497e+00
2.370000e+07	  0	  3638	  3497	5.048870623571519e-03	2.371373705661653e+01	7.141362912464932e+00
2.380000e+07	  0	  3638	   555	4.744156753326143e-03	2.371373705661653e+01	7.271697766941873e+00
2.390000e+07	  0	  3638	  3382	4.713551719431462e-03	2.371373705661653e+01	7.401951731871797e+00
2.400000e+07	  0	  3638	   972	4.173183668688314e-03	2.371373705661653e+01	7.532182708348579e+00
2.410000e+07	  0	  3638	  1505	4.384322614657401e-03	2.371373705661653e+01	7.662326660016412e+00
2.420000e+07	  0	  3638	  2935	4.734453614728378e-03	2.371373705661653e+01	7.792402668430587e+00
2.430000e+07	  0	  3638	  2589	4.228362348690303e-03	3.162277660168376e+01	1.345130928544820e-02
2.440000e+07	  0	  3638	  2098	4.542520721401966e-03	3.162277660168376e+01	1.435820047732836e-01
