9.000000e+07	  0	  3598	  1695	1.474008023618516e-03	3.162277660168376e+01	7.911427311132519e+00
9.100000e+07	  0	  3598	  3359	1.693826332095190e-03	3.162277660168376e+01	8.350370964861533e+00
9.200000e+07	  0	  3598	  2746	1.623883938551991e-03	3.162277660168376e+01	8.789931504020419e+00
9.300000e+07	  0	  3598	  1941	1.406857388420236e-03	3.162277660168376e+01	9.228946186710498e+00
9.400000e+07	  0	  3598	   941	1.709808212462385e-03	3.162277660168376e+01	9.668359216800798e+00
9.500000e+07	  0	  3598	  2421	1.733405198611612e-03	3.162277660168376e+01	1.010756945218037e+01
9.600000e+07	  0	  3598	   126	1.585214489476120e-03	3.162277660168376e+01	1.054676316852246e+01
9.700000e+07	  0	  3598	  2300	1.697721912538484e-03	4.216965034285818e+01	4.393214451729878e-01
9.800000e+07	  0	  3598	   526	1.362665827079193e-03	4.216965034285818e+01	8.783743377230644e-01
9.900000e+07	  0	  3598	   769	1.567717444913687e-03	4.216965034285818e+01	1.317823175508645e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3598	  1566	1.537681883674474e-03	4.216965034285818e+01	1.756940737727954e+00
1.010000e+08	  0	  3598	  1558	1.554342083205838e-03	4.216965034285818e+01	2.196272492644491e+00
1.020000e+08	  0	  3598	  1721	1.484732817888975e-03	4.216965034285818e+01	2.635521356290942e+00
1.030000e+08	  0	  3598	  1454	1.685298612624123e-03	4.216965034285818e+01	3.074745687910537e+00
1.040000e+08	  0	  3598	  1552	1.770650619138357e-03	4.216965034285818e+01	3.514074192964565e+00
1.050000e+08	  0	  3598	  3031	1.808426603886238e-03	4.216965034285818e+01	3.953231320956088e+00
1.060000e+08	  0	  3598	  3377	1.621081747011973e-03	4.216965034285818e+01	4.392578737107517e+00
1.070000e+08	  0	  3598	  2367	1.358522908896481e-03	4.216965034285818e+01	4.831741314378116e+00
1.080000e+08	  0	  3598	    62	1.728782339351349e-03	4.216965034285818e+01	5.271091918171000e+00
1.090000e+08	  0	  3598	  3072	1.707374993544069e-03	4.216965034285818e+01	5.710271344109186e+00
1.100000e+08	  0	  3598	  2480	1.681872775033097e-03	4.216965034285818e+01	6.149605673482633e+00
1.110000e+08	  0	  3598	  3357	1.443024061484252e-03	4.216965034285818e+01	6.588798805330637e+00
1.120000e+08	  0	  3598	  2524	1.550411291441131e-03	4.216965034285818e+01	7.028102641463830e+00
1.130000e+08	  0	  3598	   483	1.492761971508083e-03	4.216965034285818e+01	7.467345145560747e+00
1.140000e+08	  0	  3598	   655	1.706419435205604e-03	4.216965034285818e+01	7.906602122814625e+00
1.150000e+08	  0	  3598	  3192	1.551373514839504e-03	4.216965034285818e+01	8.345845379056673e+00
1.160000e+08	  0	  3598	   134	1.667299493818341e-03	4.216965034285818e+01	8.785150381032162e+00
1.170000e+08	  0	  3598	  2698	1.755868559698173e-03	4.216965034285818e+01	9.224328096425289e+00
1.180000e+08	  0	  3598	  1321	1.539862914952447e-03	4.216965034285818e+01	9.663675148220864e+00
1.190000e+08	  0	  3598	  2795	1.665899691689849e-03	4.216965034285818e+01	1.010284535621689e+01
1.200000e+08	  0	  3598	  1328	1.772243473909892e-03	4.216965034285818e+01	1.054218898034391e+01
1.210000e+08	  0	  3598	  3041	1.415598155310352e-03	4.216965034285818e+01	1.098141572056324e+01
1.220000e+08	  0	  3598	  1867	1.725663209711571e-03	4.216965034285818e+01	1.142065387094478e+01
1.230000e+08	  0	  3598	  3536	1.727259694627461e-03	4.216965034285818e+01	1.185992756400434e+01
1.240000e+08	  0	  3598	  2469	1.703411324230231e-03	4.216965034285818e+01	1.229917908207175e+01
1.250000e+08	  0	  3598	  2372	1.758920053379254e-03	4.216965034285818e+01	1.273841655611952e+01
1.260000e+08	  0	  3598	  1770	1.445330889913068e-03	4.216965034285818e+01	1.317776010809232e+01
1.270000e+08	  0	  3598	  3182	1.613080971006826e-03	4.216965034285818e+01	1.361683132256054e+01
1.280000e+08	  0	  3598	  2603	1.434436290000320e-03	4.216965034285818e+01	1.405638311641749e+01
1.290000e+08	  0	  3598	  1585	1.674082480229778e-03	5.623413251903484e+01	4.307864686080679e-01
1.300000e+08	  0	  3598	  1914	1.737778679509218e-03	5.623413251903484e+01	8.704001240026684e-01
1.310000e+08	  0	  3598	  2244	1.505956124439983e-03	5.623413251903484e+01	1.309326145141582e+00
1.320000e+08	  0	  3598	   641	1.409399755006802e-03	5.623413251903484e+01	1.748872481032043e+00
1.330000e+08	  0	  3598	   329	1.620770609401729e-03	5.623413251903484e+01	2.187934404218160e+00
1.340000e+08	  0	  3598	  2359	1.599065970816252e-03	5.623413251903484e+01	2.627263661786906e+00
1.350000e+08	  0	  3598	  1480	1.375918543059875e-03	5.623413251903484e+01	3.066563523404741e+00
1.360000e+08	  0	  3598	   397	1.589764018431972e-03	5.623413251903484e+01	3.505696089876398e+00
1.370000e+08	  0	  3598	  3189	1.565333287760124e-03	5.623413251903484e+01	3.945139369986638e+00
1.380000e+08	  0	  3598	  2511	1.414345895049304e-03	5.623413251903484e+01	4.384220429459430e+00
1.390000e+08	  0	  3598	   452	1.554095619312603e-03	5.623413251903484e+01	4.823591061930012e+00
1.400000e+08	  0	  3598	  3435	1.520161638578808e-03	5.623413251903484e+01	5.262812883007338e+00
1.410000e+08	  0	  3598	  3310	1.750427740845843e-03	5.623413251903484e+01	5.702044173922749e+00
1.420000e+08	  0	  3598	  1179	1.402234584905532e-03	5.623413251903484e+01	6.141394562088462e+00
1.430000e+08	  0	  3598	  3486	1.454986673297012e-03	5.623413251903484e+01	6.580517437361675e+00
1.440000e+08	  0	  3598	  2047	1.650489857678908e-03	5.623413251903484e+01	7.019901240102101e+00
1.450000e+08	  0	  3598	   433	1.697251843214045e-03	5.623413251903484e+01	7.459057486822840e+00
1.460000e+08	  0	  3598	   523	1.745246969791106e-03	5.623413251903484e+01	7.898381545935877e+00
1.470000e+08	  0	  3598	  2180	1.413361163117399e-03	5.623413251903484e+01	8.337615902535331e+00
1.480000e+08	  0	  3598	  1591	1.601588574926750e-03	5.623413251903484e+01	8.776890345899981e+00
1.490000e+08	  0	  3598	  2348	1.476024173830653e-03	5.623413251903484e+01	9.216091309451114e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3598	  2022	1.688368853202724e-03	5.623413251903484e+01	9.655463649044059e+00
1.510000e+08	  0	  3598	  1489	1.509053667239142e-03	5.623413251903484e+01	1.009459131552855e+01
1.520000e+08	  0	  3598	  2631	1.649292700586673e-03	5.623413251903484e+01	1.053397787936456e+01
1.530000e+08	  0	  3598	  2371	1.649371286899126e-03	5.623413251903484e+01	1.097313264256098e+01
1.540000e+08	  0	  3598	  1714	1.440974592023209e-03	5.623413251903484e+01	1.141241887402833e+01
1.550000e+08	  0	  3598	   679	1.407563515883880e-03	5.623413251903484e+01	1.185172333332014e+01
1.560000e+08	  0	  3598	  1725	1.613308839733687e-03	5.623413251903484e+01	1.229085348344752e+01
1.570000e+08	  0	  3598	   211	1.405606986282370e-03	5.623413251903484e+01	1.273029971709827e+01
1.580000e+08	  0	  3598	  2495	1.708635116215233e-03	5.623413251903484e+01	1.316937573635409e+01
1.590000e+08	  0	  3598	  1293	1.850838230639313e-03	5.623413251903484e+01	1.360878797875231e+01
1.600000e+08	  0	  3598	   648	1.657735758491387e-03	5.623413251903484e+01	1.404793203039329e+01
1.610000e+08	  0	  3598	  3521	1.613064367116292e-03	5.623413251903484e+01	1.448723428912349e+01
1.620000e+08	  0	  3598	   393	1.417501327186806e-03	5.623413251903484e+01	1.492650233139558e+01
1.630000e+08	  0	  3598	  1043	1.500254137725168e-03	5.623413251903484e+01	1.536573465426785e+01
1.640000e+08	  0	  3598	  2284	1.680541951341658e-03	5.623413251903484e+01	1.580499685392519e+01
1.650000e+08	  0	  3598	  3077	1.821725691376250e-03	5.623413251903484e+01	1.624426260796514e+01
1.660000e+08	  0	  3598	   943	1.549113331700294e-03	5.623413251903484e+01	1.668351581772603e+01
1.670000e+08	  0	  3598	  2328	1.580905507670970e-03	5.623413251903484e+01	1.712278995291698e+01
1.680000e+08	  0	  3598	  2605	1.443958742876556e-03	5.623413251903484e+01	1.756203466053672e+01
1.690000e+08	  0	  3598	  2101	1.358980133729772e-03	5.623413251903484e+01	1.800127625542933e+01
1.700000e+08	  0	  3598	  2099	1.632286077055807e-03	5.623413251903484e+01	1.844058566234660e+01
1.710000e+08	  0	  3598	  2492	1.420926488598681e-03	7.498942093324548e+01	1.245158555511715e-01
1.720000e+08	  0	  3598	  1322	1.665803824135986e-03	7.498942093324548e+01	5.638595780664551e-01
1.730000e+08	  0	  3598	  3341	1.492216823133230e-03	7.498942093324548e+01	1.003044081568155e+00
1.740000e+08	  0	  3598	   755	1.676014355404237e-03	7.498942093324548e+01	1.442323177641241e+00
1.750000e+08	  0	  3598	  1943	1.440960357008773e-03	7.498942093324548e+01	1.881601797426307e+00
1.760000e+08	  0	  3598	  3349	1.471225066730659e-03	7.498942093324548e+01	2.320800716255067e+00
1.770000e+08	  0	  3598	  3362	1.649634911106674e-03	7.498942093324548e+01	2.760137491741903e+00
1.780000e+08	  0	  3598	   942	1.372322619920757e-03	7.498942093324548e+01	3.199323740138858e+00
1.790000e+08	  0	  3598	   352	1.541211074671945e-03	7.498942093324548e+01	3.638620521842685e+00
1.800000e+08	  0	  3598	  1574	1.467499421682406e-03	7.498942093324548e+01	4.077930576868760e+00
1.810000e+08	  0	  3598	   134	1.530406697889083e-03	7.498942093324548e+01	4.517046559111638e+00
1.820000e+08	  0	  3598	  1777	1.459502634429023e-03	7.498942093324548e+01	4.956487701502940e+00
1.830000e+08	  0	  3598	  1163	1.463195413705134e-03	7.498942093324548e+01	5.395551275858020e+00
1.840000e+08	  0	  3598	  1023	1.590625110369802e-03	7.498942093324548e+01	5.834981353169567e+00
1.850000e+08	  0	  3598	  2212	1.540132531002687e-03	7.498942093324548e+01	6.274103627519764e+00
1.860000e+08	  0	  3598	   648	1.529704317810249e-03	7.498942093324548e+01	6.713432136680888e+00
1.870000e+08	  0	  3598	  1947	1.374891188627515e-03	7.498942093324548e+01	7.152715057198919e+00
1.880000e+08	  0	  3598	  3438	1.451884808382815e-03	7.498942093324548e+01	7.591874133382881e+00
1.890000e+08	  0	  3598	  2143	1.384753345451276e-03	7.498942093324548e+01	8.031277583578055e+00
1.900000e+08	  0	  3598	  2631	1.626706809934763e-03	7.498942093324548e+01	8.470366113447389e+00
1.910000e+08	  0	  3598	  1263	1.571369387923937e-03	7.498942093324548e+01	8.909758627083894e+00
1.920000e+08	  0	  3598	   926	1.412223231638475e-03	7.498942093324548e+01	9.348943060218229e+00
1.930000e+08	  0	  3598	  2510	1.861510665625340e-03	7.498942093324548e+01	9.788212481054353e+00
1.940000e+08	  0	  3598	   309	1.480449986062140e-03	7.498942093324548e+01	1.022751146465306e+01
1.950000e+08	  0	  3598	  3066	1.776203075200580e-03	7.498942093324548e+01	1.066671461548506e+01
1.960000e+08	  0	  3598	  1784	1.556591735416935e-03	7.498942093324548e+01	1.110601153035330e+01
1.970000e+08	  0	  3598	  1304	1.618945285751913e-03	7.498942093324548e+01	1.154527165501000e+01
1.980000e+08	  0	  3598	  3414	1.549751993742333e-03	7.498942093324548e+01	1.198449739927052e+01
1.990000e+08	  0	  3598	  1175	1.529593338840024e-03	7.498942093324548e+01	1.242379536068220e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+08	  0	  3598	   838	1.493437058115035e-03	7.498942093324548e+01	1.286300024188842e+01
2.010000e+08	  0	  3598	   458	1.684707995527635e-03	7.498942093324548e+01	1.330225668447337e+01
2.020000e+08	  0	  3598	  2404	1.487150170936623e-03	7.498942093324548e+01	1.374160405538186e+01
2.030000e+08	  0	  3598	  2476	1.340706699891842e-03	7.498942093324548e+01	1.418069504206012e+01
2.040000e+08	  0	  3598	  1995	1.717980595534660e-03	7.498942093324548e+01	1.462018540805579e+01
2.050000e+08	  0	  3598	  2417	1.406451488319386e-03	7.498942093324548e+01	1.505919344434043e+01
2.060000e+08	  0	  3598	  1860	1.539641672531561e-03	7.498942093324548e+01	1.549864539282988e+01
2.070000e+08	  0	  3598	  1677	1.430231267649626e-03	7.498942093324548e+01	1.593781441452965e+01
2.080000e+08	  0	  3598	   725	1.444422234290081e-03	7.498942093324548e+01	1.637706933850659e+01
2.090000e+08	  0	  3598	   181	1.595697826726598e-03	7.498942093324548e+01	1.681637430613471e+01
2.100000e+08	  0	  3598	   574	1.718984059217600e-03	7.498942093324548e+01	1.725560019433174e+01
2.110000e+08	  0	  3598	  1518	1.645949700375811e-03	7.498942093324548e+01	1.769484931043774e+01
2.120000e+08	  0	  3598	  2568	1.489811893748451e-03	7.498942093324548e+01	1.813419684635198e+01
2.130000e+08	  0	  3598	  2031	1.619977571327197e-03	7.498942093324548e+01	1.857328667455790e+01
2.140000e+08	  0	  3598	  3289	1.567454680319078e-03	7.498942093324548e+01	1.901276651112158e+01
2.150000e+08	  0	  3598	   149	1.440703343615702e-03	7.498942093324548e+01	1.945181816089423e+01
2.160000e+08	  0	  3598	   331	1.619489730739145e-03	7.498942093324548e+01	1.989120516685103e+01
2.170000e+08	  0	  3598	  3005	1.507807477252830e-03	7.498942093324548e+01	2.033043499267656e+01
2.180000e+08	  0	  3598	  1077	1.368447490774482e-03	7.498942093324548e+01	2.076962594405088e+01
2.190000e+08	  0	  3598	    52	1.566545067666535e-03	7.498942093324548e+01	2.120899515424556e+01
2.200000e+08	  0	  3598	   508	1.735433387173172e-03	7.498942093324548e+01	2.164812942220976e+01
2.210000e+08	  0	  3598	   731	1.408725751542255e-03	7.498942093324548e+01	2.208746983549605e+01
2.220000e+08	  0	  3598	   723	1.716925042288417e-03	7.498942093324548e+01	2.252672912251287e+01
2.230000e+08	  0	  3598	   553	1.434735435247967e-03	7.498942093324548e+01	2.296591334896572e+01
2.240000e+08	  0	  3598	   358	1.382082303299058e-03	7.498942093324548e+01	2.340528335624584e+01
2.250000e+08	  0	  3598	  3330	1.612324995795259e-03	7.498942093324548e+01	2.384442264100368e+01
2.260000e+08	  0	  3598	  1945	1.489450339991624e-03	7.498942093324548e+01	2.428376783287089e+01
2.270000e+08	  0	  3598	   558	1.736155177364437e-03	7.498942093324548e+01	2.472298983010880e+01
-----
dt_[3191]	= 2.180650e-05
E_error	= 9.849842567659698e-01
L_error	= 1.031057809342543e+21
dE_correct	= 0.000000000000000e+00
step	= 2.276546110000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 16498.705597[s]
user time	= 15047.668000[s]
system time	= 1336.752000[s]
Execution Time	(total	= 1.649871e+04 [s])
Corrector		= 7.786991e+03 [s]	47.20 [%]
Predictor		= 5.937402e+03 [s]	35.99 [%]
Fragmentation		= 8.224148e+02 [s]	 4.98 [%]
Iteration		= 1.979064e+02 [s]	 1.20 [%]
Orbital_Elements	= 1.296611e+02 [s]	 0.79 [%]
Energy			= 2.734673e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.621596e+03 [s]	 9.83 [%]
-----
