2.100000e+06	  0	  8970	  3515	5.132587539179883e-03	9.999999999999994e-01	1.262755343043077e-01
2.200000e+06	  0	  8970	  1877	4.639078898294328e-03	9.999999999999994e-01	1.797165650392413e-01
2.300000e+06	  0	  8970	  4627	4.734103593648616e-03	9.999999999999994e-01	2.332745264385229e-01
2.400000e+06	  0	  8970	  8929	5.164807862083825e-03	9.999999999999994e-01	2.867735836372095e-01
2.500000e+06	  0	  8970	  1800	5.181036163300466e-03	1.333521432163323e+00	6.795195006373591e-03
2.600000e+06	  0	  8970	   556	4.081103894373753e-03	1.333521432163323e+00	6.036275387056112e-02
2.700000e+06	  0	  8970	   519	4.527475482428936e-03	1.333521432163323e+00	1.138898923115529e-01
2.800000e+06	  0	  8970	  8785	4.613915451941310e-03	1.333521432163323e+00	1.673775126598590e-01
2.900000e+06	  0	  8970	  6689	4.883512047985207e-03	1.333521432163323e+00	2.208228377385548e-01
3.000000e+06	  0	  8970	  6614	5.236802683422962e-03	1.333521432163323e+00	2.743379252656710e-01
3.100000e+06	  0	  8970	  1558	4.594814364069615e-03	1.333521432163323e+00	3.278360686360649e-01
3.200000e+06	  0	  8970	  3988	4.089456046104151e-03	1.333521432163323e+00	3.813353246494237e-01
3.300000e+06	  0	  8970	  4659	4.509831427968887e-03	1.333521432163323e+00	4.348590379571111e-01
3.400000e+06	  0	  8970	  5518	4.583871376603084e-03	1.778279410038922e+00	4.359246670183409e-02
3.500000e+06	  0	  8970	  3539	5.025632473407178e-03	1.778279410038922e+00	9.707328749570711e-02
3.600000e+06	  0	  8970	  7847	4.547601015143052e-03	1.778279410038922e+00	1.506034665257558e-01
3.700000e+06	  0	  8970	  3803	4.946405042928004e-03	1.778279410038922e+00	2.041431468726188e-01
3.800000e+06	  0	  8970	  2473	5.183811412483896e-03	1.778279410038922e+00	2.576464271760480e-01
3.900000e+06	  0	  8970	   590	4.275279317984738e-03	1.778279410038922e+00	3.110953990932242e-01
4.000000e+06	  0	  8970	  5380	4.203352168009065e-03	1.778279410038922e+00	3.646516414929140e-01
4.100000e+06	  0	  8970	  1585	4.211540444930730e-03	1.778279410038922e+00	4.181337058215474e-01
4.200000e+06	  0	  8970	  2020	5.425657837682490e-03	1.778279410038922e+00	4.716230916109584e-01
4.300000e+06	  0	  8970	   225	4.647118048893697e-03	1.778279410038922e+00	5.251194925775652e-01
4.400000e+06	  0	  8970	   866	4.063266586658870e-03	1.778279410038922e+00	5.786234393234145e-01
4.500000e+06	  0	  8970	  6428	4.059293052382401e-03	2.371373705661654e+00	3.902416480654838e-02
4.600000e+06	  0	  8970	  1911	5.256387178682788e-03	2.371373705661654e+00	9.255611026363543e-02
4.700000e+06	  0	  8970	  1872	5.177216928891540e-03	2.371373705661654e+00	1.460998101033223e-01
4.800000e+06	  0	  8970	  5419	4.425060780993733e-03	2.371373705661654e+00	1.995979506584615e-01
4.900000e+06	  0	  8970	  8325	4.387696590663549e-03	2.371373705661654e+00	2.531645148653655e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  8970	  2773	5.462566957805953e-03	2.371373705661654e+00	3.066407815184936e-01
5.100000e+06	  0	  8970	  2393	4.290900665248061e-03	2.371373705661654e+00	3.601758426850878e-01
5.200000e+06	  0	  8970	  7128	4.889253970645492e-03	2.371373705661654e+00	4.137039422953135e-01
5.300000e+06	  0	  8970	  5618	5.157261605727909e-03	2.371373705661654e+00	4.672063605295060e-01
5.400000e+06	  0	  8970	  2936	4.940238975171295e-03	2.371373705661654e+00	5.207389560003294e-01
5.500000e+06	  0	  8970	   645	4.821369711925590e-03	2.371373705661654e+00	5.742466803807649e-01
5.600000e+06	  0	  8970	   242	5.123515837327825e-03	2.371373705661654e+00	6.277268502696411e-01
5.700000e+06	  0	  8970	  4398	4.854811798610228e-03	2.371373705661654e+00	6.812171194722834e-01
5.800000e+06	  0	  8970	  8094	4.972927254168430e-03	2.371373705661654e+00	7.347064489798262e-01
5.900000e+06	  0	  8970	  1012	4.960940602957614e-03	2.371373705661654e+00	7.882037088764037e-01
6.000000e+06	  0	  8970	  6872	4.995898005098518e-03	3.162277660168377e+00	5.078650985778606e-02
6.100000e+06	  0	  8970	  5697	4.779950806822197e-03	3.162277660168377e+00	1.042679179020396e-01
6.200000e+06	  0	  8970	  6579	4.954126873363676e-03	3.162277660168377e+00	1.577724734098833e-01
6.300000e+06	  0	  8970	  5585	5.093178021278630e-03	3.162277660168377e+00	2.112931039698414e-01
6.400000e+06	  0	  8970	  4678	4.472282598808681e-03	3.162277660168377e+00	2.648048222548859e-01
6.500000e+06	  0	  8970	   445	4.922473681025408e-03	3.162277660168377e+00	3.183206020091338e-01
6.600000e+06	  0	  8970	  1410	4.443038605021286e-03	3.162277660168377e+00	3.718315530157031e-01
6.700000e+06	  0	  8970	  2116	5.095899642080633e-03	3.162277660168377e+00	4.253715488230999e-01
6.800000e+06	  0	  8970	  7631	4.196346153404785e-03	3.162277660168377e+00	4.789383644143694e-01
6.900000e+06	  0	  8970	  4231	5.162945063596161e-03	3.162277660168377e+00	5.324708505658424e-01
7.000000e+06	  0	  8970	  1937	4.442317719151504e-03	3.162277660168377e+00	5.859881848745417e-01
7.100000e+06	  0	  8970	  6534	4.398427285728028e-03	3.162277660168377e+00	6.394793011768832e-01
7.200000e+06	  0	  8970	  1151	4.854802882431501e-03	3.162277660168377e+00	6.930244606701728e-01
7.300000e+06	  0	  8970	  1540	4.646187508464331e-03	3.162277660168377e+00	7.465284759528250e-01
7.400000e+06	  0	  8970	   595	4.790049747764345e-03	3.162277660168377e+00	8.000392618056830e-01
7.500000e+06	  0	  8970	   146	4.867489348651217e-03	3.162277660168377e+00	8.535007864214806e-01
7.600000e+06	  0	  8970	  8163	4.619985462710504e-03	3.162277660168377e+00	9.069970428744369e-01
7.700000e+06	  0	  8970	  7939	5.424108804864381e-03	3.162277660168377e+00	9.604732473225857e-01
7.800000e+06	  0	  8970	  8203	5.184085630446385e-03	3.162277660168377e+00	1.013970758833983e+00
7.900000e+06	  0	  8970	  1180	4.346376000022895e-03	4.216965034285820e+00	1.274049176112237e-02
8.000000e+06	  0	  8970	  2467	4.399026793809474e-03	4.216965034285820e+00	6.624528723911198e-02
8.100000e+06	  0	  8970	  8653	5.281617194084137e-03	4.216965034285820e+00	1.197431942740483e-01
8.200000e+06	  0	  8970	  3305	4.364907706216269e-03	4.216965034285820e+00	1.732862818008259e-01
8.300000e+06	  0	  8970	  2935	5.014117306110966e-03	4.216965034285820e+00	2.268026214436550e-01
8.400000e+06	  0	  8970	  8354	4.531290439441683e-03	4.216965034285820e+00	2.803153581315653e-01
8.500000e+06	  0	  8970	  4878	4.750442401720446e-03	4.216965034285820e+00	3.338135419839091e-01
8.600000e+06	  0	  8970	  5111	5.117229617939122e-03	4.216965034285820e+00	3.873584432707036e-01
8.700000e+06	  0	  8970	  8700	4.563246839277673e-03	4.216965034285820e+00	4.408920166300829e-01
8.800000e+06	  0	  8970	   660	4.606225346498897e-03	4.216965034285820e+00	4.944293170469093e-01
8.900000e+06	  0	  8970	  2348	4.842369987722214e-03	4.216965034285820e+00	5.479870214121287e-01
9.000000e+06	  0	  8970	  5383	4.733698154448842e-03	4.216965034285820e+00	6.015427450909248e-01
9.100000e+06	  0	  8970	  8083	5.546058457004136e-03	4.216965034285820e+00	6.550068524385896e-01
9.200000e+06	  0	  8970	  1776	5.239518675087208e-03	4.216965034285820e+00	7.085407440723027e-01
9.300000e+06	  0	  8970	  8802	4.715762519348652e-03	4.216965034285820e+00	7.620049895695092e-01
9.400000e+06	  0	  8970	   583	4.335168155630533e-03	4.216965034285820e+00	8.155000455151183e-01
9.500000e+06	  0	  8970	   124	4.243735752953466e-03	4.216965034285820e+00	8.689919805555238e-01
9.600000e+06	  0	  8970	  3060	5.105615592839485e-03	4.216965034285820e+00	9.224788998687630e-01
9.700000e+06	  0	  8970	  1582	4.095885432429450e-03	4.216965034285820e+00	9.759539801654223e-01
9.800000e+06	  0	  8970	  7916	4.978568917069354e-03	4.216965034285820e+00	1.029472472727458e+00
9.900000e+06	  0	  8970	  3656	4.073798485212758e-03	4.216965034285820e+00	1.082947451863037e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  8970	  7902	5.527985633201302e-03	4.216965034285820e+00	1.136420347567664e+00
1.010000e+07	  0	  8970	  4862	5.381650029321541e-03	4.216965034285820e+00	1.189979252242731e+00
1.020000e+07	  0	  8970	  2750	4.970811237873094e-03	4.216965034285820e+00	1.243498600107644e+00
1.030000e+07	  0	  8970	  5318	4.355697937517500e-03	4.216965034285820e+00	1.296999723688673e+00
1.040000e+07	  0	  8970	  3700	4.661746885851306e-03	4.216965034285820e+00	1.350525567235581e+00
1.050000e+07	  0	  8970	  2272	5.366738964137852e-03	4.216965034285820e+00	1.404061653431905e+00
1.060000e+07	  0	  8970	  3585	4.843598705513116e-03	5.623413251903486e+00	5.118220088488482e-02
1.070000e+07	  0	  8970	  3770	5.118383697768827e-03	5.623413251903486e+00	1.046973188777636e-01
1.080000e+07	  0	  8970	  5007	5.534967020200417e-03	5.623413251903486e+00	1.582100606593865e-01
1.090000e+07	  0	  8970	  1285	4.256630675609718e-03	5.623413251903486e+00	2.117403574759762e-01
1.100000e+07	  0	  8970	  8506	5.313231699008958e-03	5.623413251903486e+00	2.652571469888676e-01
1.110000e+07	  0	  8970	   614	4.280487576314092e-03	5.623413251903486e+00	3.187702872322480e-01
1.120000e+07	  0	  8970	  7128	5.053816696077282e-03	5.623413251903486e+00	3.722608649552294e-01
1.130000e+07	  0	  8970	  2277	5.039685981051322e-03	5.623413251903486e+00	4.258008922375767e-01
1.140000e+07	  0	  8970	  2212	4.572983586661329e-03	5.623413251903486e+00	4.793115023392287e-01
1.150000e+07	  0	  8970	  6109	4.682183291285069e-03	5.623413251903486e+00	5.327441661024720e-01
1.160000e+07	  0	  8970	  3063	5.069253811925769e-03	5.623413251903486e+00	5.862805005026058e-01
1.170000e+07	  0	  8970	  5413	5.046983803212952e-03	5.623413251903486e+00	6.397718122218405e-01
1.180000e+07	  0	  8970	  8735	4.914770976304586e-03	5.623413251903486e+00	6.933110213045774e-01
1.190000e+07	  0	  8970	  3739	5.338603258306327e-03	5.623413251903486e+00	7.467586532662364e-01
1.200000e+07	  0	  8970	  7736	4.542086494530908e-03	5.623413251903486e+00	8.002690209056613e-01
1.210000e+07	  0	  8970	  3191	4.916448227243379e-03	5.623413251903486e+00	8.537961619681482e-01
1.220000e+07	  0	  8970	  6246	4.491294628759293e-03	5.623413251903486e+00	9.072960661698084e-01
1.230000e+07	  0	  8970	   247	4.648052390411811e-03	5.623413251903486e+00	9.607960084886494e-01
1.240000e+07	  0	  8970	  3188	5.045059118909419e-03	5.623413251903486e+00	1.014281252162670e+00
1.250000e+07	  0	  8970	  7166	4.488923240019860e-03	5.623413251903486e+00	1.067848982990606e+00
1.260000e+07	  0	  8970	  3714	5.247899440063511e-03	5.623413251903486e+00	1.121345127826103e+00
1.270000e+07	  0	  8970	  6763	4.958592794855604e-03	5.623413251903486e+00	1.174845375865121e+00
1.280000e+07	  0	  8970	  4837	4.809484523466663e-03	5.623413251903486e+00	1.228386103517974e+00
1.290000e+07	  0	  8970	  2040	4.890955150437964e-03	5.623413251903486e+00	1.281897005401411e+00
1.300000e+07	  0	  8970	   342	4.798428646143507e-03	5.623413251903486e+00	1.335418381429050e+00
1.310000e+07	  0	  8970	   441	4.625539175418989e-03	5.623413251903486e+00	1.388996547380052e+00
1.320000e+07	  0	  8970	  7928	4.610666675671736e-03	5.623413251903486e+00	1.442464802257028e+00
1.330000e+07	  0	  8970	  4899	4.212489998364885e-03	5.623413251903486e+00	1.495992864796173e+00
1.340000e+07	  0	  8970	   638	5.624216905508995e-03	5.623413251903486e+00	1.549537143899983e+00
1.350000e+07	  0	  8970	  4326	5.071573952929614e-03	5.623413251903486e+00	1.603015149378628e+00
1.360000e+07	  0	  8970	  5808	4.236327469371299e-03	5.623413251903486e+00	1.656525354701859e+00
1.370000e+07	  0	  8970	  6018	4.461441143974900e-03	5.623413251903486e+00	1.710027722559318e+00
1.380000e+07	  0	  8970	  6306	4.457042377376582e-03	5.623413251903486e+00	1.763528930137034e+00
1.390000e+07	  0	  8970	  8548	4.024404919495498e-03	5.623413251903486e+00	1.817005475776079e+00
1.400000e+07	  0	  8970	  1449	4.419567330928615e-03	5.623413251903486e+00	1.870479533027704e+00
1.410000e+07	  0	  8970	   111	4.472791021170987e-03	7.498942093324552e+00	4.847012030408299e-02
1.420000e+07	  0	  8970	  3013	5.144070629810719e-03	7.498942093324552e+00	1.019951440795075e-01
1.430000e+07	  0	  8970	  7295	4.444356509680300e-03	7.498942093324552e+00	1.554742859298833e-01
1.440000e+07	  0	  8970	  6651	5.123288183553550e-03	7.498942093324552e+00	2.089583140534962e-01
1.450000e+07	  0	  8970	  8137	4.345127867432450e-03	7.498942093324552e+00	2.624870427111139e-01
1.460000e+07	  0	  8970	  4416	5.216747159225930e-03	7.498942093324552e+00	3.160212029861047e-01
1.470000e+07	  0	  8970	  1538	4.420798962773811e-03	7.498942093324552e+00	3.695824282393079e-01
1.480000e+07	  0	  8970	  3427	4.496192619493996e-03	7.498942093324552e+00	4.231089371279619e-01
1.490000e+07	  0	  8970	  5973	4.265116188688150e-03	7.498942093324552e+00	4.766577005024400e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  8970	   267	4.404265272210049e-03	7.498942093324552e+00	5.302023453214342e-01
1.510000e+07	  0	  8970	  3038	4.035501081483420e-03	7.498942093324552e+00	5.837227135182834e-01
1.520000e+07	  0	  8970	  4770	5.148356979610711e-03	7.498942093324552e+00	6.372508602104825e-01
1.530000e+07	  0	  8970	  5001	4.261734492999359e-03	7.498942093324552e+00	6.908123870166665e-01
1.540000e+07	  0	  8970	  6359	4.260280576205668e-03	7.498942093324552e+00	7.442642496988322e-01
1.550000e+07	  0	  8970	  7291	5.223560655976937e-03	7.498942093324552e+00	7.977509259864504e-01
1.560000e+07	  0	  8970	  7111	4.219990822686990e-03	7.498942093324552e+00	8.512558922803262e-01
1.570000e+07	  0	  8970	  2766	4.807616032660755e-03	7.498942093324552e+00	9.047008011920515e-01
1.580000e+07	  0	  8970	  8087	4.434014584072627e-03	7.498942093324552e+00	9.582140248365028e-01
1.590000e+07	  0	  8970	  3906	4.975730137628967e-03	7.498942093324552e+00	1.011689791364377e+00
1.600000e+07	  0	  8970	  2981	4.608441329201891e-03	7.498942093324552e+00	1.065114771484140e+00
1.610000e+07	  0	  8970	  4671	4.527674885335378e-03	7.498942093324552e+00	1.118641874123675e+00
1.620000e+07	  0	  8970	  4404	5.121979776675471e-03	7.498942093324552e+00	1.172120506915894e+00
1.630000e+07	  0	  8970	  8811	5.124314704568251e-03	7.498942093324552e+00	1.225626461376612e+00
1.640000e+07	  0	  8970	  8412	5.143997381117853e-03	7.498942093324552e+00	1.279176166065565e+00
1.650000e+07	  0	  8970	  5531	4.036633469579660e-03	7.498942093324552e+00	1.332701093959881e+00
1.660000e+07	  0	  8970	  2035	4.039464294020582e-03	7.498942093324552e+00	1.386229292929229e+00
1.670000e+07	  0	  8970	  3741	4.904189472055489e-03	7.498942093324552e+00	1.439788390104907e+00
1.680000e+07	  0	  8970	  5179	5.206680051651079e-03	7.498942093324552e+00	1.493350561704027e+00
1.690000e+07	  0	  8970	  1449	4.401917405886189e-03	7.498942093324552e+00	1.546902318502486e+00
1.700000e+07	  0	  8970	  8598	5.042143973946745e-03	7.498942093324552e+00	1.600465637206900e+00
1.710000e+07	  0	  8970	  6804	5.100980988181976e-03	7.498942093324552e+00	1.653957060839331e+00
1.720000e+07	  0	  8970	  6015	4.953490614274467e-03	7.498942093324552e+00	1.707491293700081e+00
1.730000e+07	  0	  8970	   560	4.927290172851592e-03	7.498942093324552e+00	1.760993812770958e+00
1.740000e+07	  0	  8970	  6755	4.564423270626654e-03	7.498942093324552e+00	1.814441676552199e+00
1.750000e+07	  0	  8970	  6987	4.856569118988000e-03	7.498942093324552e+00	1.867928307697246e+00
1.760000e+07	  0	  8970	  3503	4.685267364808674e-03	7.498942093324552e+00	1.921399684152606e+00
1.770000e+07	  0	  8970	  2611	5.592629670768261e-03	7.498942093324552e+00	1.974871870892287e+00
1.780000e+07	  0	  8970	  2554	5.204129536129024e-03	7.498942093324552e+00	2.028343149386231e+00
1.790000e+07	  0	  8970	  3203	5.242551534105703e-03	7.498942093324552e+00	2.081803515045799e+00
1.800000e+07	  0	  8970	  1705	4.723147072025153e-03	7.498942093324552e+00	2.135301231590532e+00
1.810000e+07	  0	  8970	   145	5.153146072945178e-03	7.498942093324552e+00	2.188808275050353e+00
1.820000e+07	  0	  8970	  2876	4.602720932031573e-03	7.498942093324552e+00	2.242287960983971e+00
1.830000e+07	  0	  8970	  7675	5.296092924772837e-03	7.498942093324552e+00	2.295836532248477e+00
1.840000e+07	  0	  8970	  5790	4.218765754685215e-03	7.498942093324552e+00	2.349386107172545e+00
1.850000e+07	  0	  8970	  3304	4.578970617039242e-03	7.498942093324552e+00	2.402941458220430e+00
1.860000e+07	  0	  8970	  5853	4.506170547215312e-03	7.498942093324552e+00	2.456522023446143e+00
1.870000e+07	  0	  8970	  2720	5.398586566925924e-03	9.999999999999991e+00	8.988250536216599e-03
1.880000e+07	  0	  8970	  6174	4.654897696996923e-03	9.999999999999991e+00	6.252591850390558e-02
1.890000e+07	  0	  8970	  7575	5.172071709785941e-03	9.999999999999991e+00	1.160650471703753e-01
1.900000e+07	  0	  8970	  1057	5.151486679072070e-03	9.999999999999991e+00	1.695876116693791e-01
1.910000e+07	  0	  8970	  6424	5.222641519342944e-03	9.999999999999991e+00	2.230812272880948e-01
1.920000e+07	  0	  8970	  6664	4.611632637177505e-03	9.999999999999991e+00	2.765986264871926e-01
1.930000e+07	  0	  8970	  5384	5.393115504274557e-03	9.999999999999991e+00	3.300922137565177e-01
1.940000e+07	  0	  8970	  2533	4.229482004733416e-03	9.999999999999991e+00	3.835598511386436e-01
1.950000e+07	  0	  8970	  2863	4.127546038606196e-03	9.999999999999991e+00	4.369898504867116e-01
1.960000e+07	  0	  8970	  4774	4.644529847907404e-03	9.999999999999991e+00	4.904508560979270e-01
1.970000e+07	  0	  8970	  8424	4.795097044549963e-03	9.999999999999991e+00	5.439512851786066e-01
1.980000e+07	  0	  8970	  2187	4.555973063623012e-03	9.999999999999991e+00	5.974357471570551e-01
1.990000e+07	  0	  8970	  3708	4.478994370135178e-03	9.999999999999991e+00	6.509014065112405e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  8970	  6427	5.399437027484931e-03	9.999999999999991e+00	7.044256792189509e-01
2.010000e+07	  0	  8970	  2186	4.484551639158619e-03	9.999999999999991e+00	7.579356452073708e-01
2.020000e+07	  0	  8970	  1906	5.393518337822963e-03	9.999999999999991e+00	8.115096852981571e-01
2.030000e+07	  0	  8970	  7202	4.638104682289785e-03	9.999999999999991e+00	8.650516028371363e-01
2.040000e+07	  0	  8970	  5623	4.496303935730986e-03	9.999999999999991e+00	9.185568885487234e-01
2.050000e+07	  0	  8970	   913	5.046344757470017e-03	9.999999999999991e+00	9.721302084677081e-01
2.060000e+07	  0	  8970	  2395	4.528672805448911e-03	9.999999999999991e+00	1.025682397036159e+00
2.070000e+07	  0	  8970	  2696	4.844444373097243e-03	9.999999999999991e+00	1.079222954020091e+00
2.080000e+07	  0	  8970	  2400	4.888721006094843e-03	9.999999999999991e+00	1.132696054585210e+00
2.090000e+07	  0	  8970	  4668	4.778642124311550e-03	9.999999999999991e+00	1.186245228125912e+00
2.100000e+07	  0	  8970	  8343	4.519038204561670e-03	9.999999999999991e+00	1.239751475066130e+00
2.110000e+07	  0	  8970	  1708	4.688876822043335e-03	9.999999999999991e+00	1.293225309476040e+00
2.120000e+07	  0	  8970	   567	5.345318806846270e-03	9.999999999999991e+00	1.346726024271876e+00
2.130000e+07	  0	  8970	  3919	4.321911027465724e-03	9.999999999999991e+00	1.400173583214081e+00
2.140000e+07	  0	  8970	  2515	4.619170956470256e-03	9.999999999999991e+00	1.453695827597423e+00
2.150000e+07	  0	  8970	  4159	4.773693583827463e-03	9.999999999999991e+00	1.507166477710263e+00
2.160000e+07	  0	  8970	  6631	4.238807417955446e-03	9.999999999999991e+00	1.560641039584293e+00
2.170000e+07	  0	  8970	  2471	4.767510040402985e-03	9.999999999999991e+00	1.614156805716947e+00
2.180000e+07	  0	  8970	  1612	5.046436460650333e-03	9.999999999999991e+00	1.667646117747441e+00
2.190000e+07	  0	  8970	   114	4.763995398898420e-03	9.999999999999991e+00	1.721122336623835e+00
2.200000e+07	  0	  8970	  6963	4.219381085549257e-03	9.999999999999991e+00	1.774666250785507e+00
2.210000e+07	  0	  8970	  1501	5.008043082705872e-03	9.999999999999991e+00	1.828203482577861e+00
2.220000e+07	  0	  8970	  7718	4.346233966232236e-03	9.999999999999991e+00	1.881760325013584e+00
2.230000e+07	  0	  8970	  6765	4.204033453085822e-03	9.999999999999991e+00	1.935270044769496e+00
2.240000e+07	  0	  8970	  5775	4.257861722980877e-03	9.999999999999991e+00	1.988810213362670e+00
2.250000e+07	  0	  8970	  8893	4.771337250984381e-03	9.999999999999991e+00	2.042335241159710e+00
2.260000e+07	  0	  8970	  8829	5.302238756761880e-03	9.999999999999991e+00	2.095853142836843e+00
2.270000e+07	  0	  8970	  8491	5.129271747578924e-03	9.999999999999991e+00	2.149357896301332e+00
2.280000e+07	  0	  8970	  4669	4.077413970798104e-03	9.999999999999991e+00	2.202865742490008e+00
2.290000e+07	  0	  8970	  8756	5.423910349640269e-03	9.999999999999991e+00	2.256378310222214e+00
2.300000e+07	  0	  8970	  1161	4.988966390895524e-03	9.999999999999991e+00	2.309888816831454e+00
2.310000e+07	  0	  8970	  3603	4.862647794190561e-03	9.999999999999991e+00	2.363439661067023e+00
2.320000e+07	  0	  8970	  4943	5.218184173149880e-03	9.999999999999991e+00	2.416868416521886e+00
2.330000e+07	  0	  8970	  2559	5.085805900131760e-03	9.999999999999991e+00	2.470378962493291e+00
2.340000e+07	  0	  8970	  6600	5.327094956310600e-03	9.999999999999991e+00	2.523890161892593e+00
2.350000e+07	  0	  8970	  8445	4.915700412470568e-03	9.999999999999991e+00	2.577351790756194e+00
2.360000e+07	  0	  8970	  7942	5.608958561085747e-03	9.999999999999991e+00	2.630860829485357e+00
2.370000e+07	  0	  8970	  3979	4.541699361453834e-03	9.999999999999991e+00	2.684378103296785e+00
2.380000e+07	  0	  8970	  3372	5.004162378357531e-03	9.999999999999991e+00	2.737892802557855e+00
2.390000e+07	  0	  8970	  4934	4.991274926866542e-03	9.999999999999991e+00	2.791413873902912e+00
2.400000e+07	  0	  8970	  1651	4.145744272003876e-03	9.999999999999991e+00	2.844926096749992e+00
2.410000e+07	  0	  8970	  6807	4.193451429653494e-03	9.999999999999991e+00	2.898458525012172e+00
2.420000e+07	  0	  8970	  3642	4.304430002774650e-03	9.999999999999991e+00	2.951977147224136e+00
2.430000e+07	  0	  8970	   342	4.774121095748676e-03	9.999999999999991e+00	3.005484129077459e+00
2.440000e+07	  0	  8970	  4984	4.167116161763945e-03	9.999999999999991e+00	3.059001284024252e+00
