3.100000e+06	  0	  9053	  6694	4.384883602801167e-03	1.333521432163323e+00	3.111634409738671e-01
3.200000e+06	  0	  9053	  4753	4.425892941555543e-03	1.333521432163323e+00	3.641469523561600e-01
3.300000e+06	  0	  9053	  2457	5.248013224974596e-03	1.333521432163323e+00	4.170889339443604e-01
3.400000e+06	  0	  9053	  6869	4.793548256712406e-03	1.778279410038922e+00	2.529378395432702e-02
3.500000e+06	  0	  9053	  1279	4.639514404295907e-03	1.778279410038922e+00	7.827789711330466e-02
3.600000e+06	  0	  9053	  5953	4.494189240832996e-03	1.778279410038922e+00	1.312305312147937e-01
3.700000e+06	  0	  9053	   532	4.146839698578324e-03	1.778279410038922e+00	1.841990540229187e-01
3.800000e+06	  0	  9053	  7815	5.274456514750582e-03	1.778279410038922e+00	2.371717797110287e-01
3.900000e+06	  0	  9053	   623	5.105681149551752e-03	1.778279410038922e+00	2.901200902781843e-01
4.000000e+06	  0	  9053	  1354	5.302115313404123e-03	1.778279410038922e+00	3.430742881718487e-01
4.100000e+06	  0	  9053	  6237	4.897408474271125e-03	1.778279410038922e+00	3.959666533459338e-01
4.200000e+06	  0	  9053	   964	5.103503985815278e-03	1.778279410038922e+00	4.489419102978842e-01
4.300000e+06	  0	  9053	  2659	4.235968913869789e-03	1.778279410038922e+00	5.018869953325951e-01
4.400000e+06	  0	  9053	  6442	5.356798097142523e-03	1.778279410038922e+00	5.548800427370593e-01
4.500000e+06	  0	  9053	     7	4.905973202710212e-03	2.371373705661654e+00	1.471829050474960e-02
4.600000e+06	  0	  9053	  4822	5.112331411457329e-03	2.371373705661654e+00	6.768881134784915e-02
4.700000e+06	  0	  9053	  3139	4.736236078718614e-03	2.371373705661654e+00	1.206567942071466e-01
4.800000e+06	  0	  9053	  8548	4.400044975195606e-03	2.371373705661654e+00	1.735990042304946e-01
4.900000e+06	  0	  9053	  5681	5.292168104330025e-03	2.371373705661654e+00	2.265946411500814e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9053	  8299	5.082264913630049e-03	2.371373705661654e+00	2.796196410276615e-01
5.100000e+06	  0	  9053	  8685	5.037351236618025e-03	2.371373705661654e+00	3.325675672836063e-01
5.200000e+06	  0	  9053	  6909	4.724853213952537e-03	2.371373705661654e+00	3.855638540666658e-01
5.300000e+06	  0	  9053	  5001	4.954684441367926e-03	2.371373705661654e+00	4.385295128904015e-01
5.400000e+06	  0	  9053	  3666	4.182883203798419e-03	2.371373705661654e+00	4.915178677546909e-01
5.500000e+06	  0	  9053	  5602	4.748614038542249e-03	2.371373705661654e+00	5.444739677379972e-01
5.600000e+06	  0	  9053	  7036	4.003736562957844e-03	2.371373705661654e+00	5.974449310979119e-01
5.700000e+06	  0	  9053	  8921	4.798311323786678e-03	2.371373705661654e+00	6.504155648070744e-01
5.800000e+06	  0	  9053	  2302	4.125143052581037e-03	2.371373705661654e+00	7.033625625390296e-01
5.900000e+06	  0	  9053	   653	4.220503625415790e-03	2.371373705661654e+00	7.562991303263583e-01
6.000000e+06	  0	  9053	  1688	4.989972924046923e-03	3.162277660168377e+00	1.833269009047062e-02
6.100000e+06	  0	  9053	  4335	4.204604528516382e-03	3.162277660168377e+00	7.126696789289703e-02
6.200000e+06	  0	  9053	  5728	4.117564521631639e-03	3.162277660168377e+00	1.242328431852682e-01
6.300000e+06	  0	  9053	  3412	4.038140537822290e-03	3.162277660168377e+00	1.772099350081404e-01
6.400000e+06	  0	  9053	  2982	4.281976734749370e-03	3.162277660168377e+00	2.301673731528590e-01
6.500000e+06	  0	  9053	  3371	5.182973467509018e-03	3.162277660168377e+00	2.831168631778166e-01
6.600000e+06	  0	  9053	  3323	5.056115415425428e-03	3.162277660168377e+00	3.360892697539473e-01
6.700000e+06	  0	  9053	  7654	5.098405753733859e-03	3.162277660168377e+00	3.890343327789631e-01
6.800000e+06	  0	  9053	  5413	4.895226545821113e-03	3.162277660168377e+00	4.419997089710090e-01
6.900000e+06	  0	  9053	  2613	4.405683065330228e-03	3.162277660168377e+00	4.950656382267977e-01
7.000000e+06	  0	  9053	  5248	5.241581463366253e-03	3.162277660168377e+00	5.479792646751810e-01
7.100000e+06	  0	  9053	  3325	4.471693467436666e-03	3.162277660168377e+00	6.010232756898328e-01
7.200000e+06	  0	  9053	  5017	4.945003679200256e-03	3.162277660168377e+00	6.539184220110587e-01
7.300000e+06	  0	  9053	  3517	4.627440839524081e-03	3.162277660168377e+00	7.069630497389832e-01
7.400000e+06	  0	  9053	  3933	4.967333310607301e-03	3.162277660168377e+00	7.599106018240562e-01
7.500000e+06	  0	  9053	  1833	4.789742993325019e-03	3.162277660168377e+00	8.129206291082479e-01
7.600000e+06	  0	  9053	  7688	4.945417803533476e-03	3.162277660168377e+00	8.658540481635880e-01
7.700000e+06	  0	  9053	  4728	4.730250007576480e-03	3.162277660168377e+00	9.188151662290686e-01
7.800000e+06	  0	  9053	  6071	5.342921544084531e-03	3.162277660168377e+00	9.717943341954872e-01
7.900000e+06	  0	  9053	  2053	4.870003959478605e-03	3.162277660168377e+00	1.024743139480999e+00
8.000000e+06	  0	  9053	  1923	4.195254642212726e-03	4.216965034285820e+00	2.293072697503535e-02
8.100000e+06	  0	  9053	  2233	4.605222977299864e-03	4.216965034285820e+00	7.590357393266112e-02
8.200000e+06	  0	  9053	  6032	4.393005905854498e-03	4.216965034285820e+00	1.288615946553323e-01
8.300000e+06	  0	  9053	  4603	4.752052661693609e-03	4.216965034285820e+00	1.818078123324355e-01
8.400000e+06	  0	  9053	  1493	5.142405615116820e-03	4.216965034285820e+00	2.347815813180544e-01
8.500000e+06	  0	  9053	  8688	4.769213568535359e-03	4.216965034285820e+00	2.877294766423423e-01
8.600000e+06	  0	  9053	  4080	4.350269314501401e-03	4.216965034285820e+00	3.407159352815124e-01
8.700000e+06	  0	  9053	   998	4.119673126785580e-03	4.216965034285820e+00	3.936318536817408e-01
8.800000e+06	  0	  9053	  5379	5.178090156743213e-03	4.216965034285820e+00	4.466145726313815e-01
8.900000e+06	  0	  9053	  5985	5.674317139733047e-03	4.216965034285820e+00	4.996084021545535e-01
9.000000e+06	  0	  9053	  8371	5.108618145934961e-03	4.216965034285820e+00	5.526274689319155e-01
9.100000e+06	  0	  9053	  1737	4.828653013117149e-03	4.216965034285820e+00	6.055850457755544e-01
9.200000e+06	  0	  9053	  8244	4.065113778326209e-03	4.216965034285820e+00	6.585588436276283e-01
9.300000e+06	  0	  9053	  8950	4.562424039410026e-03	4.216965034285820e+00	7.115225381851333e-01
9.400000e+06	  0	  9053	  7528	4.629605699931445e-03	4.216965034285820e+00	7.645480656972478e-01
9.500000e+06	  0	  9053	  8042	5.509214969384753e-03	4.216965034285820e+00	8.174971523912146e-01
9.600000e+06	  0	  9053	  8039	4.773457400092835e-03	4.216965034285820e+00	8.704923671487188e-01
9.700000e+06	  0	  9053	  6829	4.805365808841229e-03	4.216965034285820e+00	9.234604326545470e-01
9.800000e+06	  0	  9053	  6103	4.284445894573926e-03	4.216965034285820e+00	9.764104280497282e-01
9.900000e+06	  0	  9053	   196	5.484513984508984e-03	4.216965034285820e+00	1.029350197261204e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9053	  7155	5.172226709328663e-03	4.216965034285820e+00	1.082306520111459e+00
1.010000e+07	  0	  9053	  5191	4.180371308259968e-03	4.216965034285820e+00	1.135239450315273e+00
1.020000e+07	  0	  9053	  7419	4.304470711327878e-03	4.216965034285820e+00	1.188221002019541e+00
1.030000e+07	  0	  9053	  1615	4.250438711662387e-03	4.216965034285820e+00	1.241124373423250e+00
1.040000e+07	  0	  9053	  8454	4.502077435471218e-03	4.216965034285820e+00	1.294040471559931e+00
1.050000e+07	  0	  9053	  4306	4.714191412827412e-03	4.216965034285820e+00	1.347037046382273e+00
1.060000e+07	  0	  9053	  2693	4.511510042151851e-03	4.216965034285820e+00	1.399982227320818e+00
1.070000e+07	  0	  9053	  5183	4.995608497226169e-03	5.623413251903486e+00	4.655477128666473e-02
1.080000e+07	  0	  9053	  9021	5.166142532993496e-03	5.623413251903486e+00	9.953152684349459e-02
1.090000e+07	  0	  9053	  6162	5.368840903924590e-03	5.623413251903486e+00	1.525258141406115e-01
1.100000e+07	  0	  9053	  3109	4.654964258739077e-03	5.623413251903486e+00	2.055142347554902e-01
1.110000e+07	  0	  9053	  5939	4.198071380531009e-03	5.623413251903486e+00	2.585430392095587e-01
1.120000e+07	  0	  9053	  5085	4.165584920516743e-03	5.623413251903486e+00	3.115230187170974e-01
1.130000e+07	  0	  9053	   542	4.517088344237447e-03	5.623413251903486e+00	3.645441266418615e-01
1.140000e+07	  0	  9053	  6948	4.658395515633400e-03	5.623413251903486e+00	4.174902295205779e-01
1.150000e+07	  0	  9053	  3134	4.305037448922687e-03	5.623413251903486e+00	4.704879594238545e-01
1.160000e+07	  0	  9053	  1947	4.881450254928147e-03	5.623413251903486e+00	5.234557839719608e-01
1.170000e+07	  0	  9053	  6478	4.269959346577814e-03	5.623413251903486e+00	5.763916674520690e-01
1.180000e+07	  0	  9053	  5305	4.773764622003286e-03	5.623413251903486e+00	6.293475907165156e-01
1.190000e+07	  0	  9053	   784	4.169132980672769e-03	5.623413251903486e+00	6.822920102681629e-01
1.200000e+07	  0	  9053	   796	4.087066035627879e-03	5.623413251903486e+00	7.352516169665970e-01
1.210000e+07	  0	  9053	  5346	4.602781147001776e-03	5.623413251903486e+00	7.881639899723931e-01
1.220000e+07	  0	  9053	    81	5.323361401649183e-03	5.623413251903486e+00	8.410719716192353e-01
1.230000e+07	  0	  9053	  7583	4.446113073787001e-03	5.623413251903486e+00	8.939729086915030e-01
1.240000e+07	  0	  9053	   722	5.161871414095165e-03	5.623413251903486e+00	9.469520759182783e-01
1.250000e+07	  0	  9053	  7044	4.564262094950660e-03	5.623413251903486e+00	9.999172644528354e-01
1.260000e+07	  0	  9053	  7509	5.316252068850060e-03	5.623413251903486e+00	1.052911108061135e+00
1.270000e+07	  0	  9053	  7140	5.162011270155412e-03	5.623413251903486e+00	1.105887075738111e+00
1.280000e+07	  0	  9053	  5419	4.400102661843549e-03	5.623413251903486e+00	1.158860960522771e+00
1.290000e+07	  0	  9053	  8890	4.871558981278539e-03	5.623413251903486e+00	1.211892588403736e+00
1.300000e+07	  0	  9053	  6306	4.189374849063500e-03	5.623413251903486e+00	1.264906755214538e+00
1.310000e+07	  0	  9053	  2878	5.521011197268414e-03	5.623413251903486e+00	1.317930402667671e+00
1.320000e+07	  0	  9053	  4464	4.240068054678829e-03	5.623413251903486e+00	1.370905300702437e+00
1.330000e+07	  0	  9053	  8506	4.645503437606792e-03	5.623413251903486e+00	1.423897043814737e+00
1.340000e+07	  0	  9053	   466	4.661909404021659e-03	5.623413251903486e+00	1.476873939903186e+00
1.350000e+07	  0	  9053	   846	4.658227369722658e-03	5.623413251903486e+00	1.529854309455898e+00
1.360000e+07	  0	  9053	  5845	5.326978446075327e-03	5.623413251903486e+00	1.582779017351502e+00
1.370000e+07	  0	  9053	  7596	4.939381363846388e-03	5.623413251903486e+00	1.635723078441466e+00
1.380000e+07	  0	  9053	  8910	4.942470834214229e-03	5.623413251903486e+00	1.688639464994053e+00
1.390000e+07	  0	  9053	  6280	4.369102163124398e-03	5.623413251903486e+00	1.741564343101459e+00
1.400000e+07	  0	  9053	  6704	5.044623274165473e-03	5.623413251903486e+00	1.794481092036382e+00
1.410000e+07	  0	  9053	  4698	4.578721957285815e-03	5.623413251903486e+00	1.847392281255622e+00
1.420000e+07	  0	  9053	  8557	4.772663957612918e-03	7.498942093324552e+00	2.483411720065746e-02
1.430000e+07	  0	  9053	  3095	5.038582028793875e-03	7.498942093324552e+00	7.780715640665056e-02
1.440000e+07	  0	  9053	  4332	5.387695998984134e-03	7.498942093324552e+00	1.307834190020721e-01
1.450000e+07	  0	  9053	  1543	5.243805108794255e-03	7.498942093324552e+00	1.837815105069152e-01
1.460000e+07	  0	  9053	  8036	5.019275317325163e-03	7.498942093324552e+00	2.367610430295503e-01
1.470000e+07	  0	  9053	  7199	4.187939094055660e-03	7.498942093324552e+00	2.897673734152296e-01
1.480000e+07	  0	  9053	   860	4.833835516043253e-03	7.498942093324552e+00	3.428076329503684e-01
1.490000e+07	  0	  9053	   368	4.702083239904471e-03	7.498942093324552e+00	3.957973659709086e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9053	  2213	5.158686639635065e-03	7.498942093324552e+00	4.488366882706120e-01
1.510000e+07	  0	  9053	  4928	4.229776940616443e-03	7.498942093324552e+00	5.018554276130168e-01
1.520000e+07	  0	  9053	  7986	4.238643349462060e-03	7.498942093324552e+00	5.548289502993220e-01
1.530000e+07	  0	  9053	  6313	4.636254643468177e-03	7.498942093324552e+00	6.078141280644623e-01
1.540000e+07	  0	  9053	  5810	4.514548475504599e-03	7.498942093324552e+00	6.607105994841873e-01
1.550000e+07	  0	  9053	  2379	4.708098312635937e-03	7.498942093324552e+00	7.136878372857195e-01
1.560000e+07	  0	  9053	  8221	4.359405758263824e-03	7.498942093324552e+00	7.665831132743288e-01
1.570000e+07	  0	  9053	  4175	5.487901223679426e-03	7.498942093324552e+00	8.194928670424355e-01
1.580000e+07	  0	  9053	  8368	4.192240507895636e-03	7.498942093324552e+00	8.724087564195881e-01
1.590000e+07	  0	  9053	   226	4.962850327066143e-03	7.498942093324552e+00	9.253195606900813e-01
1.600000e+07	  0	  9053	  3194	4.967386758782609e-03	7.498942093324552e+00	9.782229796513111e-01
1.610000e+07	  0	  9053	  1520	4.761751422180117e-03	7.498942093324552e+00	1.031193192225047e+00
1.620000e+07	  0	  9053	  1464	5.283708578347399e-03	7.498942093324552e+00	1.084179837318466e+00
1.630000e+07	  0	  9053	  8343	4.197520623693217e-03	7.498942093324552e+00	1.137137894840159e+00
1.640000e+07	  0	  9053	  8652	5.402729487875462e-03	7.498942093324552e+00	1.190133690666869e+00
1.650000e+07	  0	  9053	    10	4.194975265236479e-03	7.498942093324552e+00	1.243185635553119e+00
1.660000e+07	  0	  9053	  9014	4.625440622142057e-03	7.498942093324552e+00	1.296181719176411e+00
1.670000e+07	  0	  9053	   962	4.457964393324800e-03	7.498942093324552e+00	1.349246314850973e+00
1.680000e+07	  0	  9053	  7688	5.383447430848729e-03	7.498942093324552e+00	1.402202357760447e+00
1.690000e+07	  0	  9053	   514	5.502059590379585e-03	7.498942093324552e+00	1.455217086824668e+00
1.700000e+07	  0	  9053	  6595	4.259998481370461e-03	7.498942093324552e+00	1.508192137817153e+00
1.710000e+07	  0	  9053	  6824	4.555097152609962e-03	7.498942093324552e+00	1.561203011878837e+00
1.720000e+07	  0	  9053	  6290	4.670934747839417e-03	7.498942093324552e+00	1.614151658968620e+00
1.730000e+07	  0	  9053	  7527	4.459825863961243e-03	7.498942093324552e+00	1.667130271173144e+00
1.740000e+07	  0	  9053	  3233	4.658861472115590e-03	7.498942093324552e+00	1.720022644354523e+00
1.750000e+07	  0	  9053	   697	5.011924803813293e-03	7.498942093324552e+00	1.772928576854483e+00
1.760000e+07	  0	  9053	  3110	5.321281118812797e-03	7.498942093324552e+00	1.825854187876432e+00
1.770000e+07	  0	  9053	  4682	4.740703326147167e-03	7.498942093324552e+00	1.878780586930111e+00
1.780000e+07	  0	  9053	  6896	4.807350825059246e-03	7.498942093324552e+00	1.931674018533722e+00
1.790000e+07	  0	  9053	  1211	4.440161329953148e-03	7.498942093324552e+00	1.984652825612415e+00
1.800000e+07	  0	  9053	  8746	4.970702153069924e-03	7.498942093324552e+00	2.037565168583074e+00
1.810000e+07	  0	  9053	   723	4.694309541496387e-03	7.498942093324552e+00	2.090565069664129e+00
1.820000e+07	  0	  9053	  5488	4.086889160741637e-03	7.498942093324552e+00	2.143541571227956e+00
1.830000e+07	  0	  9053	  6111	4.613980363488151e-03	7.498942093324552e+00	2.196535155078073e+00
1.840000e+07	  0	  9053	  2013	4.724345698498405e-03	7.498942093324552e+00	2.249569996123609e+00
1.850000e+07	  0	  9053	  7756	4.467974763980850e-03	7.498942093324552e+00	2.302564833931890e+00
1.860000e+07	  0	  9053	  3085	4.304218499277762e-03	7.498942093324552e+00	2.355594898887303e+00
1.870000e+07	  0	  9053	  5991	5.338907891376763e-03	7.498942093324552e+00	2.408617822363866e+00
1.880000e+07	  0	  9053	   142	4.931486165808528e-03	7.498942093324552e+00	2.461599201984781e+00
1.890000e+07	  0	  9053	  6337	5.256936561145653e-03	9.999999999999991e+00	1.346817955848076e-02
1.900000e+07	  0	  9053	  8723	5.473464754686503e-03	9.999999999999991e+00	6.642679973038906e-02
1.910000e+07	  0	  9053	  8433	4.704540545942101e-03	9.999999999999991e+00	1.193752566133707e-01
1.920000e+07	  0	  9053	  6094	4.787748044935209e-03	9.999999999999991e+00	1.722991913605123e-01
1.930000e+07	  0	  9053	  6631	4.482807644243194e-03	9.999999999999991e+00	2.252492359855268e-01
1.940000e+07	  0	  9053	  6070	4.668247622271768e-03	9.999999999999991e+00	2.781376367828031e-01
1.950000e+07	  0	  9053	  2558	5.045952534676060e-03	9.999999999999991e+00	3.310584124951205e-01
1.960000e+07	  0	  9053	  8280	4.652623777468179e-03	9.999999999999991e+00	3.839981969454988e-01
1.970000e+07	  0	  9053	  1094	5.186056780097666e-03	9.999999999999991e+00	4.369294002641370e-01
1.980000e+07	  0	  9053	  5059	4.260007747619113e-03	9.999999999999991e+00	4.898596977593123e-01
1.990000e+07	  0	  9053	  2729	4.205421288097796e-03	9.999999999999991e+00	5.428508479346270e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9053	  6581	5.013772273187802e-03	9.999999999999991e+00	5.958147164282596e-01
2.010000e+07	  0	  9053	  8632	4.541571536135739e-03	9.999999999999991e+00	6.488384168113495e-01
2.020000e+07	  0	  9053	  7938	5.515132088055268e-03	9.999999999999991e+00	7.018075725726898e-01
2.030000e+07	  0	  9053	  1200	5.684520536589137e-03	9.999999999999991e+00	7.548270470521935e-01
2.040000e+07	  0	  9053	  7235	4.093226515256305e-03	9.999999999999991e+00	8.077802305395982e-01
2.050000e+07	  0	  9053	  2728	4.718380760371520e-03	9.999999999999991e+00	8.608422068107552e-01
2.060000e+07	  0	  9053	  8170	4.787798543989409e-03	9.999999999999991e+00	9.138243784050750e-01
2.070000e+07	  0	  9053	  8091	4.315055628832246e-03	9.999999999999991e+00	9.668306268296768e-01
2.080000e+07	  0	  9053	  2309	4.745629921781807e-03	9.999999999999991e+00	1.019826942744639e+00
2.090000e+07	  0	  9053	  2518	4.417485440882188e-03	9.999999999999991e+00	1.072732032735269e+00
2.100000e+07	  0	  9053	   623	5.031184320193419e-03	9.999999999999991e+00	1.125719505721790e+00
2.110000e+07	  0	  9053	  3813	5.087528861623122e-03	9.999999999999991e+00	1.178630208828936e+00
2.120000e+07	  0	  9053	  6855	4.743767549039272e-03	9.999999999999991e+00	1.231566975212870e+00
2.130000e+07	  0	  9053	  3261	4.910397831412541e-03	9.999999999999991e+00	1.284509789841147e+00
2.140000e+07	  0	  9053	  6946	4.523720790632550e-03	9.999999999999991e+00	1.337419195550425e+00
2.150000e+07	  0	  9053	  2813	4.949066449693959e-03	9.999999999999991e+00	1.390384952624092e+00
2.160000e+07	  0	  9053	  2970	4.115985510801454e-03	9.999999999999991e+00	1.443349429196491e+00
2.170000e+07	  0	  9053	  5224	4.408139458656624e-03	9.999999999999991e+00	1.496283952619935e+00
2.180000e+07	  0	  9053	   361	4.918622755493865e-03	9.999999999999991e+00	1.549242772901745e+00
2.190000e+07	  0	  9053	   953	4.815490147081846e-03	9.999999999999991e+00	1.602230114106595e+00
2.200000e+07	  0	  9053	  8356	5.111347398361575e-03	9.999999999999991e+00	1.655221011231170e+00
2.210000e+07	  0	  9053	  4155	5.154174263930734e-03	9.999999999999991e+00	1.708217841201691e+00
2.220000e+07	  0	  9053	  3069	4.397685206282215e-03	9.999999999999991e+00	1.761181008922502e+00
2.230000e+07	  0	  9053	  5216	5.527882313047377e-03	9.999999999999991e+00	1.814203627589164e+00
2.240000e+07	  0	  9053	  2606	5.289350803430942e-03	9.999999999999991e+00	1.867200654218224e+00
2.250000e+07	  0	  9053	  3476	4.180018786856632e-03	9.999999999999991e+00	1.920173657520795e+00
2.260000e+07	  0	  9053	  6222	4.321591517703755e-03	9.999999999999991e+00	1.973139892434150e+00
2.270000e+07	  0	  9053	  4183	4.294532510549941e-03	9.999999999999991e+00	2.026147644892418e+00
2.280000e+07	  0	  9053	  1046	4.901392873621994e-03	9.999999999999991e+00	2.079067442225274e+00
2.290000e+07	  0	  9053	  1067	4.464175526103791e-03	9.999999999999991e+00	2.132024269105441e+00
2.300000e+07	  0	  9053	  4563	4.256598942434445e-03	9.999999999999991e+00	2.184998698146504e+00
2.310000e+07	  0	  9053	  4943	5.066829173275268e-03	9.999999999999991e+00	2.237969738833715e+00
2.320000e+07	  0	  9053	  3637	4.529429358309900e-03	9.999999999999991e+00	2.290872156143536e+00
2.330000e+07	  0	  9053	  5229	5.096859514479422e-03	9.999999999999991e+00	2.343846516885708e+00
2.340000e+07	  0	  9053	  6714	5.377724049021804e-03	9.999999999999991e+00	2.396749192489101e+00
2.350000e+07	  0	  9053	  1769	4.209238936656825e-03	9.999999999999991e+00	2.449770529581159e+00
2.360000e+07	  0	  9053	  2965	4.493398971123234e-03	9.999999999999991e+00	2.502706354604725e+00
2.370000e+07	  0	  9053	  4453	4.300262745818155e-03	9.999999999999991e+00	2.555678479107259e+00
2.380000e+07	  0	  9053	  5505	5.438186838169165e-03	9.999999999999991e+00	2.608656588981556e+00
2.390000e+07	  0	  9053	  3145	4.352703924438436e-03	9.999999999999991e+00	2.661628280509251e+00
2.400000e+07	  0	  9053	  6046	4.694289023942649e-03	9.999999999999991e+00	2.714594672275522e+00
2.410000e+07	  0	  9053	  6607	4.952097237885595e-03	9.999999999999991e+00	2.767611571812208e+00
2.420000e+07	  0	  9053	  4493	4.903474623725641e-03	9.999999999999991e+00	2.820567612399689e+00
2.430000e+07	  0	  9053	   914	4.438840386149587e-03	9.999999999999991e+00	2.873532131961874e+00
2.440000e+07	  0	  9053	  1041	4.760725185112799e-03	9.999999999999991e+00	2.926484962266295e+00
