2.300000e+06	  0	   933	   205	5.293593117436396e-03	9.999999999999991e+00	1.708499547428342e+00
2.400000e+06	  0	   933	   423	5.405058996888213e-03	9.999999999999991e+00	2.217269799651347e+00
2.500000e+06	  0	   933	   529	4.815501812967978e-03	9.999999999999991e+00	2.726327368624310e+00
2.600000e+06	  0	   933	   711	5.482726561074363e-03	9.999999999999991e+00	3.235115420623772e+00
2.700000e+06	  0	   933	   101	5.171633559021975e-03	1.333521432163323e+01	4.090352567005494e-01
2.800000e+06	  0	   933	   170	4.699806237338983e-03	1.333521432163323e+01	9.176813617091216e-01
2.900000e+06	  0	   933	   438	4.442683452601422e-03	1.333521432163323e+01	1.426811033220707e+00
3.000000e+06	  0	   933	   717	4.931730544711876e-03	1.333521432163323e+01	1.935643720766426e+00
3.100000e+06	  0	   933	   832	5.077176418721223e-03	1.333521432163323e+01	2.444641196866626e+00
3.200000e+06	  0	   933	   593	4.338414031347462e-03	1.333521432163323e+01	2.953469113724455e+00
3.300000e+06	  0	   933	    20	5.378022055523056e-03	1.333521432163323e+01	3.462566253154658e+00
3.400000e+06	  0	   933	   464	5.313654350767113e-03	1.333521432163323e+01	3.971223259823469e+00
3.500000e+06	  0	   933	   347	4.918782626769307e-03	1.778279410038921e+01	3.284787896079720e-02
3.600000e+06	  0	   933	   131	4.688892152097042e-03	1.778279410038921e+01	5.415889628797894e-01
3.700000e+06	  0	   933	   897	4.741938894637880e-03	1.778279410038921e+01	1.050788016906640e+00
3.800000e+06	  0	   933	   288	4.318603472850342e-03	1.778279410038921e+01	1.559481184626713e+00
3.900000e+06	  0	   933	   315	4.932856851751399e-03	1.778279410038921e+01	2.068707577286200e+00
4.000000e+06	  0	   933	   619	4.881101870781427e-03	1.778279410038921e+01	2.577161848243403e+00
4.100000e+06	  0	   933	    63	4.946055179645041e-03	1.778279410038921e+01	3.086668745035337e+00
4.200000e+06	  0	   933	   198	4.265083427079590e-03	1.778279410038921e+01	3.594990085077867e+00
4.300000e+06	  0	   933	   335	4.787102095545104e-03	1.778279410038921e+01	4.104424565437343e+00
4.400000e+06	  0	   933	   117	5.001392689705121e-03	1.778279410038921e+01	4.612957889623402e+00
4.500000e+06	  0	   933	   376	5.011211628009121e-03	1.778279410038921e+01	5.122184751868184e+00
4.600000e+06	  0	   933	   285	4.828319265204195e-03	1.778279410038921e+01	5.630764044039331e+00
4.700000e+06	  0	   933	    37	5.234146766395304e-03	2.371373705661653e+01	2.090413819455017e-01
4.800000e+06	  0	   933	    44	4.860375862249455e-03	2.371373705661653e+01	7.176938636233551e-01
4.900000e+06	  0	   933	   526	5.576933142607840e-03	2.371373705661653e+01	1.226967037942938e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   933	   568	4.419459599310125e-03	2.371373705661653e+01	1.735608709364607e+00
5.100000e+06	  0	   933	   427	4.751276463273500e-03	2.371373705661653e+01	2.244810024586411e+00
5.200000e+06	  0	   933	   791	5.115633424949784e-03	2.371373705661653e+01	2.753407589341856e+00
5.300000e+06	  0	   933	   450	4.735637049197392e-03	2.371373705661653e+01	3.262793125117274e+00
5.400000e+06	  0	   933	   198	4.112362400263581e-03	2.371373705661653e+01	3.771149009010337e+00
5.500000e+06	  0	   933	   122	4.399401539649040e-03	2.371373705661653e+01	4.280705715317296e+00
5.600000e+06	  0	   933	   872	4.918900905057790e-03	2.371373705661653e+01	4.789044553582069e+00
5.700000e+06	  0	   933	   543	4.352816861321739e-03	2.371373705661653e+01	5.298379765187043e+00
5.800000e+06	  0	   933	   566	4.942891521671617e-03	2.371373705661653e+01	5.807001272871349e+00
5.900000e+06	  0	   933	   333	4.872950531933143e-03	2.371373705661653e+01	6.316334509589280e+00
6.000000e+06	  0	   933	   278	4.543792014262851e-03	2.371373705661653e+01	6.824993913659759e+00
6.100000e+06	  0	   933	   276	5.377851562302619e-03	2.371373705661653e+01	7.334059785282075e+00
6.200000e+06	  0	   933	   489	5.198728119704960e-03	2.371373705661653e+01	7.842822847776084e+00
6.300000e+06	  0	   933	   691	4.832544667835861e-03	3.162277660168376e+01	4.428861128205884e-01
6.400000e+06	  0	   933	   852	5.205384695697354e-03	3.162277660168376e+01	9.518263618779207e-01
6.500000e+06	  0	   933	   708	4.746332721437750e-03	3.162277660168376e+01	1.460583742339492e+00
6.600000e+06	  0	   933	   369	4.926314579096112e-03	3.162277660168376e+01	1.969769028927040e+00
6.700000e+06	  0	   933	   704	4.897491967592296e-03	3.162277660168376e+01	2.478497236714628e+00
6.800000e+06	  0	   933	   929	4.337555101548160e-03	3.162277660168376e+01	2.987567327765309e+00
6.900000e+06	  0	   933	   518	5.260246097170564e-03	3.162277660168376e+01	3.496422872322217e+00
7.000000e+06	  0	   933	   359	4.185270726103404e-03	3.162277660168376e+01	4.005298837719086e+00
7.100000e+06	  0	   933	   344	4.303761218852203e-03	3.162277660168376e+01	4.514401765999203e+00
7.200000e+06	  0	   933	   528	4.698075222004769e-03	3.162277660168376e+01	5.023051434368237e+00
7.300000e+06	  0	   933	   842	4.064513396567110e-03	3.162277660168376e+01	5.532358515131694e+00
7.400000e+06	  0	   933	    35	4.790247998427627e-03	3.162277660168376e+01	6.040832269152031e+00
7.500000e+06	  0	   933	   402	4.807000583100368e-03	3.162277660168376e+01	6.550337662591597e+00
7.600000e+06	  0	   933	   879	4.675023662205101e-03	3.162277660168376e+01	7.058734470475974e+00
7.700000e+06	  0	   933	   738	4.868055659402371e-03	3.162277660168376e+01	7.568166706090142e+00
7.800000e+06	  0	   933	    63	5.348820842805782e-03	3.162277660168376e+01	8.076675679917109e+00
7.900000e+06	  0	   933	   552	4.321846210716003e-03	3.162277660168376e+01	8.585815097343167e+00
8.000000e+06	  0	   933	   444	5.104114018472144e-03	3.162277660168376e+01	9.094568550945187e+00
8.100000e+06	  0	   933	   699	4.691201105056189e-03	3.162277660168376e+01	9.603650528097051e+00
8.200000e+06	  0	   933	   671	4.146211162138619e-03	3.162277660168376e+01	1.011246845515041e+01
8.300000e+06	  0	   933	   542	4.549179273754423e-03	4.216965034285818e+01	7.481599473813148e-02
8.400000e+06	  0	   933	   441	4.397736083018462e-03	4.216965034285818e+01	5.836339659286590e-01
8.500000e+06	  0	   933	   102	5.173424925487827e-03	4.216965034285818e+01	1.092725651692680e+00
8.600000e+06	  0	   933	    18	5.489187435181114e-03	4.216965034285818e+01	1.601477164234918e+00
8.700000e+06	  0	   933	   748	4.744626475732433e-03	4.216965034285818e+01	2.110581621290184e+00
8.800000e+06	  0	   933	   598	4.484144861634363e-03	4.216965034285818e+01	2.619315623997621e+00
8.900000e+06	  0	   933	   888	4.467535078272120e-03	4.216965034285818e+01	3.128368197186745e+00
9.000000e+06	  0	   933	   451	4.865064427572921e-03	4.216965034285818e+01	3.637183842188624e+00
9.100000e+06	  0	   933	   722	4.976615674932186e-03	4.216965034285818e+01	4.146166953560181e+00
9.200000e+06	  0	   933	   230	5.508578540671865e-03	4.216965034285818e+01	4.655110961763858e+00
9.300000e+06	  0	   933	   512	4.154314111197172e-03	4.216965034285818e+01	5.164094441508547e+00
9.400000e+06	  0	   933	   851	5.316850331384631e-03	4.216965034285818e+01	5.672952921123522e+00
9.500000e+06	  0	   933	   866	5.386749415510865e-03	4.216965034285818e+01	6.181847987822918e+00
9.600000e+06	  0	   933	   921	4.451662912593692e-03	4.216965034285818e+01	6.690760619220016e+00
9.700000e+06	  0	   933	   140	4.213271100089921e-03	4.216965034285818e+01	7.199771676622118e+00
9.800000e+06	  0	   933	   933	4.851760984257021e-03	4.216965034285818e+01	7.708651991216468e+00
9.900000e+06	  0	   933	   593	4.333136022617257e-03	4.216965034285818e+01	8.217626705444740e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   933	   375	5.161616019375918e-03	4.216965034285818e+01	8.726487479063723e+00
1.010000e+07	  0	   933	   429	4.543767676318151e-03	4.216965034285818e+01	9.235321146612314e+00
1.020000e+07	  0	   933	    33	4.767147229454431e-03	4.216965034285818e+01	9.744530137984610e+00
1.030000e+07	  0	   933	   252	4.264807478986296e-03	4.216965034285818e+01	1.025320609315836e+01
1.040000e+07	  0	   933	   549	4.681194951006952e-03	4.216965034285818e+01	1.076250269309197e+01
1.050000e+07	  0	   933	   445	4.954650962448299e-03	4.216965034285818e+01	1.127099744958371e+01
1.060000e+07	  0	   933	   442	5.006963591571202e-03	4.216965034285818e+01	1.178034131360576e+01
1.070000e+07	  0	   933	   663	4.068579888723424e-03	4.216965034285818e+01	1.228877777989158e+01
1.080000e+07	  0	   933	   685	5.053293969711934e-03	4.216965034285818e+01	1.279807608447179e+01
1.090000e+07	  0	   933	   130	4.184269215071365e-03	4.216965034285818e+01	1.330691175892711e+01
1.100000e+07	  0	   933	   444	5.103695231703520e-03	4.216965034285818e+01	1.381570785130132e+01
1.110000e+07	  0	   933	   476	5.053132982547581e-03	5.623413251903484e+01	2.604692545075102e-01
1.120000e+07	  0	   933	   869	5.623787187564317e-03	5.623413251903484e+01	7.690282450048328e-01
1.130000e+07	  0	   933	    57	4.205259433047442e-03	5.623413251903484e+01	1.278445383920051e+00
1.140000e+07	  0	   933	    39	4.440770008999879e-03	5.623413251903484e+01	1.786803643400909e+00
1.150000e+07	  0	   933	   656	4.020075821361696e-03	5.623413251903484e+01	2.296267834414896e+00
1.160000e+07	  0	   933	   611	4.439825876986333e-03	5.623413251903484e+01	2.804661452004654e+00
1.170000e+07	  0	   933	   581	4.701510517906050e-03	5.623413251903484e+01	3.314089818074766e+00
1.180000e+07	  0	   933	   172	4.992245859427391e-03	5.623413251903484e+01	3.822586165752209e+00
1.190000e+07	  0	   933	   264	4.581693707121086e-03	5.623413251903484e+01	4.331974072672382e+00
1.200000e+07	  0	   933	   151	4.407884319781466e-03	5.623413251903484e+01	4.840345536345874e+00
1.210000e+07	  0	   933	   236	4.998871964593903e-03	5.623413251903484e+01	5.349821133486194e+00
1.220000e+07	  0	   933	   648	4.941949892369401e-03	5.623413251903484e+01	5.858329634103341e+00
1.230000e+07	  0	   933	   741	5.389250593343073e-03	5.623413251903484e+01	6.367648045030851e+00
1.240000e+07	  0	   933	   623	5.029481008263940e-03	5.623413251903484e+01	6.876102198540540e+00
1.250000e+07	  0	   933	    75	4.254950281289296e-03	5.623413251903484e+01	7.385580899891433e+00
1.260000e+07	  0	   933	   746	5.552666843422353e-03	5.623413251903484e+01	7.894139740915092e+00
1.270000e+07	  0	   933	   240	4.196927182649693e-03	5.623413251903484e+01	8.403164250606169e+00
1.280000e+07	  0	   933	   128	4.572073351928343e-03	5.623413251903484e+01	8.912097457848313e+00
1.290000e+07	  0	   933	   731	4.605766672081121e-03	5.623413251903484e+01	9.420838781048321e+00
1.300000e+07	  0	   933	   225	4.154288527683788e-03	5.623413251903484e+01	9.930190132267390e+00
1.310000e+07	  0	   933	     7	4.421224887857374e-03	5.623413251903484e+01	1.043859384645473e+01
1.320000e+07	  0	   933	   488	5.063080987244291e-03	5.623413251903484e+01	1.094805596601073e+01
1.330000e+07	  0	   933	    62	4.646804499469325e-03	5.623413251903484e+01	1.145649499936613e+01
1.340000e+07	  0	   933	   763	4.925802729477369e-03	5.623413251903484e+01	1.196588470705526e+01
1.350000e+07	  0	   933	   740	5.232860867813810e-03	5.623413251903484e+01	1.247435399852682e+01
1.360000e+07	  0	   933	   570	4.888092899338566e-03	5.623413251903484e+01	1.298362446327578e+01
1.370000e+07	  0	   933	   271	4.231439532963089e-03	5.623413251903484e+01	1.349235808088336e+01
1.380000e+07	  0	   933	   819	4.581239944292660e-03	5.623413251903484e+01	1.400143356818982e+01
1.390000e+07	  0	   933	   281	5.157833500799376e-03	5.623413251903484e+01	1.451027836281917e+01
1.400000e+07	  0	   933	   603	4.717998842038435e-03	5.623413251903484e+01	1.501920931527780e+01
1.410000e+07	  0	   933	   279	4.672306294621676e-03	5.623413251903484e+01	1.552808006235621e+01
1.420000e+07	  0	   933	   292	4.254523404579291e-03	5.623413251903484e+01	1.603728358190714e+01
1.430000e+07	  0	   933	   859	4.982300583121927e-03	5.623413251903484e+01	1.654582680634053e+01
1.440000e+07	  0	   933	   100	5.405357278987263e-03	5.623413251903484e+01	1.705505312371338e+01
1.450000e+07	  0	   933	   521	5.062496368308262e-03	5.623413251903484e+01	1.756364899447382e+01
1.460000e+07	  0	   933	   819	4.806500476806804e-03	5.623413251903484e+01	1.807297508966381e+01
1.470000e+07	  0	   933	   361	5.312307835393079e-03	5.623413251903484e+01	1.858154387183548e+01
1.480000e+07	  0	   933	   819	4.807745165816067e-03	7.498942093324548e+01	3.355998728317284e-01
1.490000e+07	  0	   933	   353	4.563187755660725e-03	7.498942093324548e+01	8.442426952818386e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   933	   882	4.425719786858207e-03	7.498942093324548e+01	1.353360016634234e+00
1.510000e+07	  0	   933	   636	4.582520329713172e-03	7.498942093324548e+01	1.862046841706290e+00
1.520000e+07	  0	   933	   158	4.474494016480308e-03	7.498942093324548e+01	2.371270625165248e+00
1.530000e+07	  0	   933	   266	4.772501768314136e-03	7.498942093324548e+01	2.880074212379513e+00
1.540000e+07	  0	   933	   821	4.484937092416928e-03	7.498942093324548e+01	3.389025548128110e+00
1.550000e+07	  0	   933	   499	5.496722552499090e-03	7.498942093324548e+01	3.897919882011264e+00
1.560000e+07	  0	   933	   275	5.142504347297988e-03	7.498942093324548e+01	4.406805016522026e+00
1.570000e+07	  0	   933	   215	4.734952054272712e-03	7.498942093324548e+01	4.915850993082653e+00
1.580000e+07	  0	   933	   885	5.313700769554752e-03	7.498942093324548e+01	5.424621451838422e+00
1.590000e+07	  0	   933	   520	4.566464741210848e-03	7.498942093324548e+01	5.933791880476702e+00
1.600000e+07	  0	   933	    25	4.572519678255764e-03	7.498942093324548e+01	6.442304717445388e+00
1.610000e+07	  0	   933	   521	5.405954558860502e-03	7.498942093324548e+01	6.951732646434518e+00
1.620000e+07	  0	   933	   572	4.333359520392518e-03	7.498942093324548e+01	7.460130813017847e+00
1.630000e+07	  0	   933	   566	4.912802679773357e-03	7.498942093324548e+01	7.969516875887645e+00
1.640000e+07	  0	   933	   754	5.015247179435313e-03	7.498942093324548e+01	8.478178768382843e+00
1.650000e+07	  0	   933	   545	5.414426046772458e-03	7.498942093324548e+01	8.987207334277580e+00
1.660000e+07	  0	   933	   723	4.667856774510790e-03	7.498942093324548e+01	9.496267776082357e+00
1.670000e+07	  0	   933	   704	5.307934860548752e-03	7.498942093324548e+01	1.000491591515367e+01
1.680000e+07	  0	   933	   679	4.597661541039094e-03	7.498942093324548e+01	1.051420425181522e+01
1.690000e+07	  0	   933	   915	4.442499918508255e-03	7.498942093324548e+01	1.102264551992740e+01
1.700000e+07	  0	   933	    23	4.095667871929607e-03	7.498942093324548e+01	1.153197882750480e+01
1.710000e+07	  0	   933	   273	4.971463320698800e-03	7.498942093324548e+01	1.204061912092384e+01
1.720000e+07	  0	   933	   273	5.161051027740580e-03	7.498942093324548e+01	1.254971177238791e+01
1.730000e+07	  0	   933	   567	5.610157607973490e-03	7.498942093324548e+01	1.305872077869957e+01
1.740000e+07	  0	   933	   779	4.550205684066554e-03	7.498942093324548e+01	1.356736852492118e+01
1.750000e+07	  0	   933	    90	4.312710986668118e-03	7.498942093324548e+01	1.407660063841795e+01
1.760000e+07	  0	   933	   244	5.232194836296997e-03	7.498942093324548e+01	1.458515260800207e+01
1.770000e+07	  0	   933	   462	5.465303235645527e-03	7.498942093324548e+01	1.509444291710186e+01
1.780000e+07	  0	   933	    48	4.543423059522207e-03	7.498942093324548e+01	1.560305941133376e+01
1.790000e+07	  0	   933	   566	4.810171754434227e-03	7.498942093324548e+01	1.611222428424777e+01
1.800000e+07	  0	   933	   464	5.352241345965549e-03	7.498942093324548e+01	1.662108726117276e+01
1.810000e+07	  0	   933	   576	4.849963973597457e-03	7.498942093324548e+01	1.713003410644703e+01
1.820000e+07	  0	   933	   257	4.862259722022009e-03	7.498942093324548e+01	1.763903069246861e+01
1.830000e+07	  0	   933	   400	4.408839245716605e-03	7.498942093324548e+01	1.814786905177065e+01
1.840000e+07	  0	   933	     7	4.465141323107338e-03	7.498942093324548e+01	1.865681123846956e+01
1.850000e+07	  0	   933	   889	4.386644725402469e-03	7.498942093324548e+01	1.916574047979676e+01
1.860000e+07	  0	   933	   820	5.100644975186089e-03	7.498942093324548e+01	1.967448369637389e+01
1.870000e+07	  0	   933	   352	4.958317507980099e-03	7.498942093324548e+01	2.018375316322165e+01
1.880000e+07	  0	   933	   268	4.273667780561700e-03	7.498942093324548e+01	2.069238534637843e+01
1.890000e+07	  0	   933	   746	5.239545889518151e-03	7.498942093324548e+01	2.120156288698430e+01
1.900000e+07	  0	   933	   179	4.708426783038835e-03	7.498942093324548e+01	2.171039630022421e+01
1.910000e+07	  0	   933	   867	4.473881366057589e-03	7.498942093324548e+01	2.221932028070790e+01
1.920000e+07	  0	   933	   506	4.393035309176068e-03	7.498942093324548e+01	2.272839478476613e+01
1.930000e+07	  0	   933	   365	4.967093859445031e-03	7.498942093324548e+01	2.323706725778456e+01
1.940000e+07	  0	   933	   927	4.042683646977372e-03	7.498942093324548e+01	2.374612567067680e+01
1.950000e+07	  0	   933	   359	4.557207693453982e-03	7.498942093324548e+01	2.425506448970453e+01
1.960000e+07	  0	   933	     5	5.032543273308911e-03	7.498942093324548e+01	2.476394669242254e+01
-----
dt_[681]	= 2.975686e-02
E_error	= 9.866470782511484e-01
L_error	= 1.102308094848950e+21
dE_correct	= 0.000000000000000e+00
step	= 1.964846000000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 468.027001[s]
user time	= 340.960000[s]
system time	= 113.276000[s]
Execution Time	(total	= 4.680270e+02 [s])
Corrector		= 1.542489e+02 [s]	32.96 [%]
Predictor		= 1.253273e+02 [s]	26.78 [%]
Fragmentation		= 5.802851e+01 [s]	12.40 [%]
Orbital_Elements	= 1.738381e+01 [s]	 3.71 [%]
Iteration		= 1.694004e+01 [s]	 3.62 [%]
Energy			= 4.962210e-01 [s]	 0.11 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.560222e+01 [s]	20.43 [%]
-----
