2.100000e+06	  0	  3529	  2712	4.184777550063566e-03	2.371373705661654e+00	4.572484686048991e-01
2.200000e+06	  0	  3529	   436	4.277124308757486e-03	2.371373705661654e+00	5.917799122414100e-01
2.300000e+06	  0	  3529	   330	5.011145736951926e-03	2.371373705661654e+00	7.262891869680719e-01
2.400000e+06	  0	  3529	  2033	4.868869158336913e-03	3.162277660168377e+00	6.996407156176618e-02
2.500000e+06	  0	  3529	   653	4.654726848859274e-03	3.162277660168377e+00	2.045834281451146e-01
2.600000e+06	  0	  3529	   691	5.293751606465791e-03	3.162277660168377e+00	3.391710066892489e-01
2.700000e+06	  0	  3529	  3092	5.283938214591516e-03	3.162277660168377e+00	4.737313909144359e-01
2.800000e+06	  0	  3529	   365	4.895562328497297e-03	3.162277660168377e+00	6.082586925082397e-01
2.900000e+06	  0	  3529	  2547	4.840222058612932e-03	3.162277660168377e+00	7.428034501393578e-01
3.000000e+06	  0	  3529	   644	4.512891152989005e-03	3.162277660168377e+00	8.772778247829938e-01
3.100000e+06	  0	  3529	  1850	4.756148052370443e-03	3.162277660168377e+00	1.011764072270512e+00
3.200000e+06	  0	  3529	  1418	4.677986962758154e-03	4.216965034285820e+00	9.162423966828896e-02
3.300000e+06	  0	  3529	  2017	4.506427997733959e-03	4.216965034285820e+00	2.262865278851268e-01
3.400000e+06	  0	  3529	   721	4.380737224976629e-03	4.216965034285820e+00	3.609137507756251e-01
3.500000e+06	  0	  3529	   136	5.059463576861245e-03	4.216965034285820e+00	4.954985168759364e-01
3.600000e+06	  0	  3529	   244	4.799307431334575e-03	4.216965034285820e+00	6.300533215868540e-01
3.700000e+06	  0	  3529	  1511	4.717120859668157e-03	4.216965034285820e+00	7.644902014760400e-01
3.800000e+06	  0	  3529	  2528	4.189019623451021e-03	4.216965034285820e+00	8.988880664048401e-01
3.900000e+06	  0	  3529	  1577	4.623937218473652e-03	4.216965034285820e+00	1.033403063910805e+00
4.000000e+06	  0	  3529	  3472	4.774191728566465e-03	4.216965034285820e+00	1.168050479202394e+00
4.100000e+06	  0	  3529	  2468	5.506191353100176e-03	4.216965034285820e+00	1.302745278988284e+00
4.200000e+06	  0	  3529	   859	4.849542015998018e-03	5.623413251903486e+00	3.089475266906430e-02
4.300000e+06	  0	  3529	   993	4.217052683078401e-03	5.623413251903486e+00	1.654928761510404e-01
4.400000e+06	  0	  3529	  1157	4.719836260034816e-03	5.623413251903486e+00	2.999454076002883e-01
4.500000e+06	  0	  3529	  3324	4.974767863749414e-03	5.623413251903486e+00	4.343379301342224e-01
4.600000e+06	  0	  3529	  2477	4.854001484969162e-03	5.623413251903486e+00	5.688510455311060e-01
4.700000e+06	  0	  3529	  1355	4.262055216876934e-03	5.623413251903486e+00	7.034503169799078e-01
4.800000e+06	  0	  3529	  2322	5.272019386608466e-03	5.623413251903486e+00	8.380231935147676e-01
4.900000e+06	  0	  3529	  1594	4.803321606010403e-03	5.623413251903486e+00	9.727753083675593e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  3529	  3342	4.457641487053568e-03	5.623413251903486e+00	1.107281810356279e+00
5.100000e+06	  0	  3529	  1023	4.117490481872910e-03	5.623413251903486e+00	1.241824459848027e+00
5.200000e+06	  0	  3529	  1365	4.577744360495079e-03	5.623413251903486e+00	1.376285089063857e+00
5.300000e+06	  0	  3529	  3457	4.661736541201605e-03	5.623413251903486e+00	1.510782665599230e+00
5.400000e+06	  0	  3529	  2278	4.737027876279513e-03	5.623413251903486e+00	1.645375234375852e+00
5.500000e+06	  0	  3529	  1405	4.759061605972099e-03	5.623413251903486e+00	1.779967923187185e+00
5.600000e+06	  0	  3529	   512	4.035723340925916e-03	7.498942093324552e+00	3.905346049458878e-02
5.700000e+06	  0	  3529	  1416	5.140760512300543e-03	7.498942093324552e+00	1.736405141156793e-01
5.800000e+06	  0	  3529	  2096	4.407547847325856e-03	7.498942093324552e+00	3.081981694443968e-01
5.900000e+06	  0	  3529	  1801	4.373526158122057e-03	7.498942093324552e+00	4.427175348337213e-01
6.000000e+06	  0	  3529	  3044	5.324911321133859e-03	7.498942093324552e+00	5.772419741151603e-01
6.100000e+06	  0	  3529	  1581	5.141067622198085e-03	7.498942093324552e+00	7.118188401319864e-01
6.200000e+06	  0	  3529	   475	5.637547904883539e-03	7.498942093324552e+00	8.463677556732984e-01
6.300000e+06	  0	  3529	  3018	5.311140831254388e-03	7.498942093324552e+00	9.809100257689537e-01
6.400000e+06	  0	  3529	   945	5.247786440921014e-03	7.498942093324552e+00	1.115427344740393e+00
6.500000e+06	  0	  3529	  1290	5.076231813025718e-03	7.498942093324552e+00	1.249956633944863e+00
6.600000e+06	  0	  3529	   897	4.902008088940407e-03	7.498942093324552e+00	1.384565044951690e+00
6.700000e+06	  0	  3529	   684	4.401208460516144e-03	7.498942093324552e+00	1.519156430734770e+00
6.800000e+06	  0	  3529	   775	5.109003245136158e-03	7.498942093324552e+00	1.653768869295056e+00
6.900000e+06	  0	  3529	   430	4.591595875026711e-03	7.498942093324552e+00	1.788356482813151e+00
7.000000e+06	  0	  3529	   980	5.284468472618765e-03	7.498942093324552e+00	1.922857349513019e+00
7.100000e+06	  0	  3529	   724	4.132881257152134e-03	7.498942093324552e+00	2.057300446241427e+00
7.200000e+06	  0	  3529	   154	5.014497830137715e-03	7.498942093324552e+00	2.191813577642597e+00
7.300000e+06	  0	  3529	   677	4.542735547437361e-03	7.498942093324552e+00	2.326348458765184e+00
7.400000e+06	  0	  3529	  1354	4.168064937480316e-03	7.498942093324552e+00	2.461052512901556e+00
7.500000e+06	  0	  3529	  2490	4.496892351024509e-03	9.999999999999991e+00	9.455928899196926e-02
7.600000e+06	  0	  3529	  3502	4.418499306866778e-03	9.999999999999991e+00	2.291454140857000e-01
7.700000e+06	  0	  3529	  1189	5.001916003293370e-03	9.999999999999991e+00	3.636498531663437e-01
7.800000e+06	  0	  3529	  2164	5.149031016619200e-03	9.999999999999991e+00	4.980899174880070e-01
7.900000e+06	  0	  3529	  1448	5.059103309532015e-03	9.999999999999991e+00	6.325692895489914e-01
8.000000e+06	  0	  3529	  2058	4.867107114072599e-03	9.999999999999991e+00	7.671266163591034e-01
8.100000e+06	  0	  3529	  2924	5.083367868834032e-03	9.999999999999991e+00	9.017951599772115e-01
8.200000e+06	  0	  3529	  3527	4.385038920904717e-03	9.999999999999991e+00	1.036427228500263e+00
8.300000e+06	  0	  3529	  1277	4.121866000457286e-03	9.999999999999991e+00	1.171084112049516e+00
8.400000e+06	  0	  3529	  2430	4.789380211560379e-03	9.999999999999991e+00	1.305574177729784e+00
8.500000e+06	  0	  3529	  2269	4.997335938488121e-03	9.999999999999991e+00	1.439990423565673e+00
8.600000e+06	  0	  3529	  3324	5.245799611017297e-03	9.999999999999991e+00	1.574455256295464e+00
8.700000e+06	  0	  3529	  2624	5.196105174498021e-03	9.999999999999991e+00	1.709019236073471e+00
8.800000e+06	  0	  3529	  2866	5.376171844239730e-03	9.999999999999991e+00	1.843597798834299e+00
8.900000e+06	  0	  3529	   688	4.468442403144084e-03	9.999999999999991e+00	1.978266219808893e+00
9.000000e+06	  0	  3529	  1287	4.638523119782651e-03	9.999999999999991e+00	2.112899373439309e+00
9.100000e+06	  0	  3529	  1343	4.419749701628051e-03	9.999999999999991e+00	2.247417353314883e+00
9.200000e+06	  0	  3529	   953	4.588155125433648e-03	9.999999999999991e+00	2.381866108185714e+00
9.300000e+06	  0	  3529	  2572	4.329059129232398e-03	9.999999999999991e+00	2.516445227497856e+00
9.400000e+06	  0	  3529	   621	4.713773506105476e-03	9.999999999999991e+00	2.650920278497457e+00
9.500000e+06	  0	  3529	  1349	4.731069144460352e-03	9.999999999999991e+00	2.785519125208126e+00
9.600000e+06	  0	  3529	   341	4.418300280976796e-03	9.999999999999991e+00	2.920100762823637e+00
9.700000e+06	  0	  3529	  2109	4.500580217595467e-03	9.999999999999991e+00	3.054721083224070e+00
9.800000e+06	  0	  3529	  3148	5.113623479752906e-03	9.999999999999991e+00	3.189325992455899e+00
9.900000e+06	  0	  3529	   872	5.099393500408959e-03	9.999999999999991e+00	3.323802436657142e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  3529	  3007	4.457508216930858e-03	1.333521432163323e+01	1.231439403239223e-01
1.010000e+07	  0	  3529	  2215	4.523039243730468e-03	1.333521432163323e+01	2.577567497187527e-01
1.020000e+07	  0	  3529	  1639	4.445370807127635e-03	1.333521432163323e+01	3.922931103053463e-01
1.030000e+07	  0	  3529	  2534	4.082762900712588e-03	1.333521432163323e+01	5.268118564872116e-01
1.040000e+07	  0	  3529	  1170	4.696642429710265e-03	1.333521432163323e+01	6.613947106868665e-01
1.050000e+07	  0	  3529	  2996	4.594560977319179e-03	1.333521432163323e+01	7.959146887903596e-01
1.060000e+07	  0	  3529	   985	4.398206990469117e-03	1.333521432163323e+01	9.304190050972850e-01
1.070000e+07	  0	  3529	  2665	5.308604433610643e-03	1.333521432163323e+01	1.065002783787658e+00
1.080000e+07	  0	  3529	  1014	4.254424059610171e-03	1.333521432163323e+01	1.199592045879909e+00
1.090000e+07	  0	  3529	  1375	5.169815033770268e-03	1.333521432163323e+01	1.334200433242412e+00
1.100000e+07	  0	  3529	  1205	5.063701879892419e-03	1.333521432163323e+01	1.468780346849863e+00
1.110000e+07	  0	  3529	  3377	4.707329444860474e-03	1.333521432163323e+01	1.603290276920274e+00
1.120000e+07	  0	  3529	   100	5.378350445788729e-03	1.333521432163323e+01	1.737736862062230e+00
1.130000e+07	  0	  3529	  2613	4.481237651818229e-03	1.333521432163323e+01	1.872323543196083e+00
1.140000e+07	  0	  3529	  1235	4.559930075259248e-03	1.333521432163323e+01	2.006848177206700e+00
1.150000e+07	  0	  3529	   438	4.358322611224340e-03	1.333521432163323e+01	2.141509475794074e+00
1.160000e+07	  0	  3529	  2938	4.756322747942222e-03	1.333521432163323e+01	2.276123432777528e+00
1.170000e+07	  0	  3529	   237	4.353061220571513e-03	1.333521432163323e+01	2.410664586787225e+00
1.180000e+07	  0	  3529	  1189	4.739461855018881e-03	1.333521432163323e+01	2.545194731643684e+00
1.190000e+07	  0	  3529	  1557	4.760178714009462e-03	1.333521432163323e+01	2.679646345505449e+00
1.200000e+07	  0	  3529	  3379	4.503403740587278e-03	1.333521432163323e+01	2.814106735195105e+00
1.210000e+07	  0	  3529	  2914	4.179221710382817e-03	1.333521432163323e+01	2.948677836495395e+00
1.220000e+07	  0	  3529	  3400	5.077044856055916e-03	1.333521432163323e+01	3.083322854461288e+00
1.230000e+07	  0	  3529	  1948	4.247567754991616e-03	1.333521432163323e+01	3.218051524942031e+00
1.240000e+07	  0	  3529	  1427	4.990514630042602e-03	1.333521432163323e+01	3.352625664483815e+00
1.250000e+07	  0	  3529	  1565	4.503996441381584e-03	1.333521432163323e+01	3.487112726075961e+00
1.260000e+07	  0	  3529	  1007	4.682061524249871e-03	1.333521432163323e+01	3.621501992786863e+00
1.270000e+07	  0	  3529	  2761	4.796531502272352e-03	1.333521432163323e+01	3.755974773034408e+00
1.280000e+07	  0	  3529	  1196	4.452330251445956e-03	1.333521432163323e+01	3.890533110454788e+00
1.290000e+07	  0	  3529	   304	4.822777329422261e-03	1.333521432163323e+01	4.025153792057358e+00
1.300000e+07	  0	  3529	   326	4.499044225090120e-03	1.333521432163323e+01	4.159947650605955e+00
1.310000e+07	  0	  3529	   221	5.065469468193912e-03	1.333521432163323e+01	4.294593051109662e+00
1.320000e+07	  0	  3529	   220	5.075446040368968e-03	1.333521432163323e+01	4.429125611214982e+00
1.330000e+07	  0	  3529	  2809	5.070014578886580e-03	1.778279410038921e+01	1.158278579866676e-01
1.340000e+07	  0	  3529	  2722	5.026462112971904e-03	1.778279410038921e+01	2.501941480643319e-01
1.350000e+07	  0	  3529	  2502	5.619347463332134e-03	1.778279410038921e+01	3.846810552331346e-01
1.360000e+07	  0	  3529	   779	4.507733245705441e-03	1.778279410038921e+01	5.193990224651122e-01
1.370000e+07	  0	  3529	  1169	4.511302981096168e-03	1.778279410038921e+01	6.541329824488100e-01
1.380000e+07	  0	  3529	  1934	5.651508224788590e-03	1.778279410038921e+01	7.888294375642841e-01
1.390000e+07	  0	  3529	   529	4.239260625095467e-03	1.778279410038921e+01	9.233978979000022e-01
1.400000e+07	  0	  3529	   403	4.460737882625102e-03	1.778279410038921e+01	1.057807052706819e+00
1.410000e+07	  0	  3529	   987	4.904317381912040e-03	1.778279410038921e+01	1.192116227978617e+00
1.420000e+07	  0	  3529	  2961	5.186924439585935e-03	1.778279410038921e+01	1.326605754938908e+00
1.430000e+07	  0	  3529	  1624	5.508364163807974e-03	1.778279410038921e+01	1.461224647822659e+00
1.440000e+07	  0	  3529	   134	4.445636252051056e-03	1.778279410038921e+01	1.595976753418687e+00
1.450000e+07	  0	  3529	   514	4.278106652238724e-03	1.778279410038921e+01	1.730742922448350e+00
1.460000e+07	  0	  3529	   241	5.023311350243973e-03	1.778279410038921e+01	1.865272167489972e+00
1.470000e+07	  0	  3529	  1777	5.185440698249778e-03	1.778279410038921e+01	1.999709644687072e+00
1.480000e+07	  0	  3529	   805	4.126194709469700e-03	1.778279410038921e+01	2.134010025026007e+00
1.490000e+07	  0	  3529	   402	4.393208546371733e-03	1.778279410038921e+01	2.268406693343740e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  3529	  2764	4.660566967060790e-03	1.778279410038921e+01	2.403017830760315e+00
1.510000e+07	  0	  3529	  2386	4.605840956869400e-03	1.778279410038921e+01	2.537813736116953e+00
1.520000e+07	  0	  3529	   465	4.890573650735523e-03	1.778279410038921e+01	2.672536754055741e+00
1.530000e+07	  0	  3529	   574	4.208772355125420e-03	1.778279410038921e+01	2.807159656536223e+00
1.540000e+07	  0	  3529	  1846	4.651398407837761e-03	1.778279410038921e+01	2.941600172940231e+00
1.550000e+07	  0	  3529	   162	4.431851976554292e-03	1.778279410038921e+01	3.075936729391149e+00
1.560000e+07	  0	  3529	  2316	4.826443883641933e-03	1.778279410038921e+01	3.210355925014204e+00
1.570000e+07	  0	  3529	  3100	4.400811778844895e-03	1.778279410038921e+01	3.344956917132817e+00
1.580000e+07	  0	  3529	  1163	4.644176950199360e-03	1.778279410038921e+01	3.479631101241208e+00
1.590000e+07	  0	  3529	   126	4.453514027605092e-03	1.778279410038921e+01	3.614427980730653e+00
1.600000e+07	  0	  3529	  1921	4.838688461689853e-03	1.778279410038921e+01	3.749048274313182e+00
1.610000e+07	  0	  3529	  1690	4.380435669469036e-03	1.778279410038921e+01	3.883432387053368e+00
1.620000e+07	  0	  3529	   723	4.822524684450055e-03	1.778279410038921e+01	4.017848759189651e+00
1.630000e+07	  0	  3529	  2871	4.149134960746134e-03	1.778279410038921e+01	4.152287353050058e+00
1.640000e+07	  0	  3529	   141	5.076140067641241e-03	1.778279410038921e+01	4.286851868698218e+00
1.650000e+07	  0	  3529	  1238	5.075865793569117e-03	1.778279410038921e+01	4.421581151494646e+00
1.660000e+07	  0	  3529	  2685	4.770678198836539e-03	1.778279410038921e+01	4.556292256884559e+00
1.670000e+07	  0	  3529	  3116	4.876944451677339e-03	1.778279410038921e+01	4.690924596997094e+00
1.680000e+07	  0	  3529	   461	4.529798759996272e-03	1.778279410038921e+01	4.825329735427947e+00
1.690000e+07	  0	  3529	  2512	4.197029085998319e-03	1.778279410038921e+01	4.959747136996594e+00
1.700000e+07	  0	  3529	  2963	4.793141853378805e-03	1.778279410038921e+01	5.094174290843147e+00
1.710000e+07	  0	  3529	  1761	4.892045553752309e-03	1.778279410038921e+01	5.228772078694983e+00
1.720000e+07	  0	  3529	    81	4.391143733240819e-03	1.778279410038921e+01	5.363463567330976e+00
1.730000e+07	  0	  3529	   943	4.720112051135526e-03	1.778279410038921e+01	5.498178063747062e+00
1.740000e+07	  0	  3529	  2881	4.432451758216559e-03	1.778279410038921e+01	5.632765605459119e+00
1.750000e+07	  0	  3529	  3423	4.685817576102208e-03	1.778279410038921e+01	5.767241133958215e+00
1.760000e+07	  0	  3529	  2420	4.186730298366981e-03	1.778279410038921e+01	5.901666760308147e+00
1.770000e+07	  0	  3529	  1769	5.386163435358889e-03	2.371373705661653e+01	1.051134931103591e-01
1.780000e+07	  0	  3529	  1275	5.095114276059065e-03	2.371373705661653e+01	2.396937182390783e-01
1.790000e+07	  0	  3529	  2424	4.831534951347377e-03	2.371373705661653e+01	3.743283779684495e-01
1.800000e+07	  0	  3529	  3317	4.961051115818330e-03	2.371373705661653e+01	5.090440393090548e-01
1.810000e+07	  0	  3529	  2686	5.251806272681335e-03	2.371373705661653e+01	6.436436985467471e-01
1.820000e+07	  0	  3529	  2305	5.007356351542690e-03	2.371373705661653e+01	7.781778621530282e-01
1.830000e+07	  0	  3529	  2314	4.220134524205390e-03	2.371373705661653e+01	9.126284139176060e-01
1.840000e+07	  0	  3529	  3230	4.437455828958755e-03	2.371373705661653e+01	1.047031356510144e+00
1.850000e+07	  0	  3529	    85	5.021056945267208e-03	2.371373705661653e+01	1.181609585208516e+00
1.860000e+07	  0	  3529	  2313	5.170131672350715e-03	2.371373705661653e+01	1.316216904476795e+00
1.870000e+07	  0	  3529	  1533	4.070830594072147e-03	2.371373705661653e+01	1.450848917815321e+00
1.880000e+07	  0	  3529	  2682	4.387976003143601e-03	2.371373705661653e+01	1.585485666705146e+00
1.890000e+07	  0	  3529	  2942	4.691378183374664e-03	2.371373705661653e+01	1.720043328525070e+00
1.900000e+07	  0	  3529	  2205	5.056740807737228e-03	2.371373705661653e+01	1.854558742816179e+00
1.910000e+07	  0	  3529	  1229	5.410900045060401e-03	2.371373705661653e+01	1.988992679828137e+00
1.920000e+07	  0	  3529	  3262	4.926817082129963e-03	2.371373705661653e+01	2.123520564043226e+00
1.930000e+07	  0	  3529	   205	5.353644557274853e-03	2.371373705661653e+01	2.258085694827900e+00
1.940000e+07	  0	  3529	  1673	4.646663989448766e-03	2.371373705661653e+01	2.392653402167022e+00
1.950000e+07	  0	  3529	  1862	5.519422352158146e-03	2.371373705661653e+01	2.527282638756322e+00
1.960000e+07	  0	  3529	   948	4.630717717493908e-03	2.371373705661653e+01	2.661863145003835e+00
1.970000e+07	  0	  3529	  2833	5.498944619865804e-03	2.371373705661653e+01	2.796490814581580e+00
1.980000e+07	  0	  3529	  3379	4.760225839740754e-03	2.371373705661653e+01	2.930995662176548e+00
1.990000e+07	  0	  3529	  2116	4.481621232936930e-03	2.371373705661653e+01	3.065440959652616e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  3529	  1677	5.484910190090906e-03	2.371373705661653e+01	3.199937433416995e+00
2.010000e+07	  0	  3529	  2648	4.054082937714547e-03	2.371373705661653e+01	3.334474925910714e+00
2.020000e+07	  0	  3529	  3240	4.447741576083840e-03	2.371373705661653e+01	3.469087192441786e+00
2.030000e+07	  0	  3529	  1844	5.303668520243334e-03	2.371373705661653e+01	3.603745254742887e+00
2.040000e+07	  0	  3529	  3221	4.930864689582416e-03	2.371373705661653e+01	3.738372572056429e+00
2.050000e+07	  0	  3529	   222	4.412420442638712e-03	2.371373705661653e+01	3.872919776595402e+00
2.060000e+07	  0	  3529	  1541	4.618600504101470e-03	2.371373705661653e+01	4.007403931222322e+00
2.070000e+07	  0	  3529	  2650	5.371443780487864e-03	2.371373705661653e+01	4.141910954789265e+00
2.080000e+07	  0	  3529	   370	5.191853956772183e-03	2.371373705661653e+01	4.276363647453721e+00
2.090000e+07	  0	  3529	   642	5.189941164693029e-03	2.371373705661653e+01	4.410937341261148e+00
2.100000e+07	  0	  3529	  1945	4.200943891693200e-03	2.371373705661653e+01	4.545549650538216e+00
2.110000e+07	  0	  3529	  3124	5.244274700432115e-03	2.371373705661653e+01	4.680193475640696e+00
2.120000e+07	  0	  3529	  2105	4.292463801065036e-03	2.371373705661653e+01	4.814785429454839e+00
2.130000e+07	  0	  3529	  2160	4.537536906497495e-03	2.371373705661653e+01	4.949297419955187e+00
2.140000e+07	  0	  3529	  1932	4.908791966807299e-03	2.371373705661653e+01	5.083817961430181e+00
2.150000e+07	  0	  3529	  2639	4.608982301161042e-03	2.371373705661653e+01	5.218298350856588e+00
2.160000e+07	  0	  3529	   533	4.211411651920860e-03	2.371373705661653e+01	5.352833999590191e+00
2.170000e+07	  0	  3529	  1739	4.412297693032171e-03	2.371373705661653e+01	5.487450038950749e+00
2.180000e+07	  0	  3529	  2736	4.716359387508832e-03	2.371373705661653e+01	5.622016826576179e+00
2.190000e+07	  0	  3529	  1541	4.832845585735557e-03	2.371373705661653e+01	5.756635245714198e+00
2.200000e+07	  0	  3529	  1374	4.040688182842298e-03	2.371373705661653e+01	5.891171438198628e+00
2.210000e+07	  0	  3529	  1323	4.004440979932718e-03	2.371373705661653e+01	6.025721205049795e+00
2.220000e+07	  0	  3529	  1139	4.183651993008920e-03	2.371373705661653e+01	6.160231345788454e+00
2.230000e+07	  0	  3529	  2299	4.926886465047900e-03	2.371373705661653e+01	6.294762720674759e+00
2.240000e+07	  0	  3529	  1120	5.139947397779160e-03	2.371373705661653e+01	6.429364912447447e+00
2.250000e+07	  0	  3529	  3041	4.509998970145491e-03	2.371373705661653e+01	6.563939769563483e+00
2.260000e+07	  0	  3529	  2845	5.200630055548183e-03	2.371373705661653e+01	6.698447868929404e+00
2.270000e+07	  0	  3529	  1087	4.870980854981906e-03	2.371373705661653e+01	6.833015636875980e+00
2.280000e+07	  0	  3529	  1439	5.234202049643234e-03	2.371373705661653e+01	6.967580422702695e+00
2.290000e+07	  0	  3529	  2545	4.723913227548748e-03	2.371373705661653e+01	7.102132274388016e+00
2.300000e+07	  0	  3529	  2386	4.806046398023407e-03	2.371373705661653e+01	7.236650005036691e+00
2.310000e+07	  0	  3529	  3389	4.905892815811956e-03	2.371373705661653e+01	7.371244418031107e+00
2.320000e+07	  0	  3529	  1646	5.491742460022256e-03	2.371373705661653e+01	7.505880998982539e+00
2.330000e+07	  0	  3529	   777	5.265933677608285e-03	2.371373705661653e+01	7.640381723371237e+00
2.340000e+07	  0	  3529	  1664	4.136650284922293e-03	2.371373705661653e+01	7.774877762582292e+00
2.350000e+07	  0	  3529	   728	5.075317448497345e-03	3.162277660168376e+01	3.120310578217510e-04
2.360000e+07	  0	  3529	  1357	5.405868392870855e-03	3.162277660168376e+01	1.348717946965253e-01
2.370000e+07	  0	  3529	   226	4.706758296504492e-03	3.162277660168376e+01	2.695238732203210e-01
2.380000e+07	  0	  3529	  2721	4.893907900646052e-03	3.162277660168376e+01	4.040403113055111e-01
2.390000e+07	  0	  3529	  1219	4.835679307288375e-03	3.162277660168376e+01	5.386363234544906e-01
2.400000e+07	  0	  3529	    95	4.428166614936401e-03	3.162277660168376e+01	6.731531789486591e-01
2.410000e+07	  0	  3529	  3003	4.219397542058544e-03	3.162277660168376e+01	8.076357932138819e-01
2.420000e+07	  0	  3529	   838	4.987027773739757e-03	3.162277660168376e+01	9.421478738057023e-01
2.430000e+07	  0	  3529	  3009	5.077087086205708e-03	3.162277660168376e+01	1.076742748908978e+00
2.440000e+07	  0	  3529	  2420	4.426339675749508e-03	3.162277660168376e+01	1.211351906989124e+00
2.450000e+07	  0	  3529	   783	4.402852295040710e-03	3.162277660168376e+01	1.345979316365509e+00
