5.300000e+07	  0	  3468	  3197	1.558582648873657e-03	2.371373705661653e+01	4.730226333847825e-01
5.400000e+07	  0	  3468	  1676	1.484635386429105e-03	2.371373705661653e+01	9.293323926936203e-01
5.500000e+07	  0	  3468	  1528	1.682109593575697e-03	2.371373705661653e+01	1.385699877550701e+00
5.600000e+07	  0	  3468	  2379	1.611945648042248e-03	2.371373705661653e+01	1.841997580583839e+00
5.700000e+07	  0	  3468	   552	1.661508449962016e-03	2.371373705661653e+01	2.298406345657628e+00
5.800000e+07	  0	  3468	  2949	1.559635899081192e-03	2.371373705661653e+01	2.754625883906991e+00
5.900000e+07	  0	  3468	  2811	1.650211810020218e-03	2.371373705661653e+01	3.211132939292646e+00
6.000000e+07	  0	  3468	  2944	1.603871953873377e-03	2.371373705661653e+01	3.667268357199920e+00
6.100000e+07	  0	  3468	  1870	1.604768803856640e-03	2.371373705661653e+01	4.123847681871592e+00
6.200000e+07	  0	  3468	  1626	1.690524504758539e-03	2.371373705661653e+01	4.579928210867974e+00
6.300000e+07	  0	  3468	   333	1.411947943179145e-03	2.371373705661653e+01	5.036513246647814e+00
6.400000e+07	  0	  3468	  3016	1.525688410206009e-03	2.371373705661653e+01	5.492607721225917e+00
6.500000e+07	  0	  3468	   700	1.640739511678403e-03	2.371373705661653e+01	5.949170965178290e+00
6.600000e+07	  0	  3468	  1276	1.623299441854186e-03	2.371373705661653e+01	6.405304615243173e+00
6.700000e+07	  0	  3468	  2062	1.458706407700098e-03	2.371373705661653e+01	6.861832495721540e+00
6.800000e+07	  0	  3468	  1565	1.526293615366887e-03	2.371373705661653e+01	7.318005119181079e+00
6.900000e+07	  0	  3468	  1845	1.678786676180948e-03	2.371373705661653e+01	7.774470789332572e+00
7.000000e+07	  0	  3468	   960	1.755574810935246e-03	3.162277660168376e+01	3.217201472462620e-01
7.100000e+07	  0	  3468	  1441	1.758619918650099e-03	3.162277660168376e+01	7.781239057601299e-01
7.200000e+07	  0	  3468	  1086	1.584115778120142e-03	3.162277660168376e+01	1.234393086099895e+00
7.300000e+07	  0	  3468	  2629	1.425790629165492e-03	3.162277660168376e+01	1.690772741176448e+00
7.400000e+07	  0	  3468	   832	1.505544737027846e-03	3.162277660168376e+01	2.147084116174116e+00
7.500000e+07	  0	  3468	  2668	1.710674198288281e-03	3.162277660168376e+01	2.603467976120818e+00
7.600000e+07	  0	  3468	  1119	1.449026862753153e-03	3.162277660168376e+01	3.059714576205852e+00
7.700000e+07	  0	  3468	   826	1.745583419010442e-03	3.162277660168376e+01	3.516175014323347e+00
7.800000e+07	  0	  3468	  3216	1.808476663399078e-03	3.162277660168376e+01	3.972374562553972e+00
7.900000e+07	  0	  3468	  2419	1.647889620918171e-03	3.162277660168376e+01	4.428876388998948e+00
8.000000e+07	  0	  3468	  2509	1.810711885041226e-03	3.162277660168376e+01	4.885056366493591e+00
8.100000e+07	  0	  3468	  1306	1.359244202969623e-03	3.162277660168376e+01	5.341515415480335e+00
8.200000e+07	  0	  3468	  2315	1.700798470838296e-03	3.162277660168376e+01	5.797772008098679e+00
8.300000e+07	  0	  3468	  3132	1.538655501809532e-03	3.162277660168376e+01	6.254152575815650e+00
8.400000e+07	  0	  3468	   385	1.642317519755035e-03	3.162277660168376e+01	6.710479325795339e+00
8.500000e+07	  0	  3468	  3076	1.809156543496758e-03	3.162277660168376e+01	7.166774479358154e+00
8.600000e+07	  0	  3468	  2943	1.331913637913993e-03	3.162277660168376e+01	7.623178207646116e+00
8.700000e+07	  0	  3468	  3361	1.694913265002499e-03	3.162277660168376e+01	8.079470601717144e+00
8.800000e+07	  0	  3468	  2231	1.723783421637516e-03	3.162277660168376e+01	8.535846869712845e+00
8.900000e+07	  0	  3468	  1197	1.765066397657368e-03	3.162277660168376e+01	8.992160351655448e+00
9.000000e+07	  0	  3468	  2226	1.461631334236479e-03	3.162277660168376e+01	9.448503911127798e+00
9.100000e+07	  0	  3468	  2962	1.443021180841394e-03	3.162277660168376e+01	9.904840840995710e+00
9.200000e+07	  0	  3468	  1824	1.408293522248469e-03	3.162277660168376e+01	1.036120919264179e+01
9.300000e+07	  0	  3468	   615	1.702568749765358e-03	4.216965034285818e+01	2.705804030447566e-01
9.400000e+07	  0	  3468	   185	1.427938167880548e-03	4.216965034285818e+01	7.270854713430898e-01
9.500000e+07	  0	  3468	  3152	1.422938191406406e-03	4.216965034285818e+01	1.183175237557006e+00
9.600000e+07	  0	  3468	  3024	1.808685260808100e-03	4.216965034285818e+01	1.639836756225230e+00
9.700000e+07	  0	  3468	   712	1.697950381920251e-03	4.216965034285818e+01	2.095840536787703e+00
9.800000e+07	  0	  3468	   194	1.539647960340919e-03	4.216965034285818e+01	2.552500882783556e+00
9.900000e+07	  0	  3468	  1552	1.753545367962632e-03	4.216965034285818e+01	3.008548873429751e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3468	  1242	1.373494803025832e-03	4.216965034285818e+01	3.465089564598884e+00
1.010000e+08	  0	  3468	    91	1.636097913366650e-03	4.216965034285818e+01	3.921341234330523e+00
1.020000e+08	  0	  3468	  1281	1.722025366028187e-03	4.216965034285818e+01	4.377658636595430e+00
1.030000e+08	  0	  3468	  3298	1.740685465042502e-03	4.216965034285818e+01	4.834107331921620e+00
1.040000e+08	  0	  3468	  1377	1.578368288717388e-03	4.216965034285818e+01	5.290257907999614e+00
1.050000e+08	  0	  3468	  2390	1.522027763106828e-03	4.216965034285818e+01	5.746813771231539e+00
1.060000e+08	  0	  3468	  1794	1.509248927897667e-03	4.216965034285818e+01	6.202958311229925e+00
1.070000e+08	  0	  3468	   323	1.359885658577983e-03	4.216965034285818e+01	6.659423736594599e+00
1.080000e+08	  0	  3468	  2873	1.436214497859286e-03	4.216965034285818e+01	7.115705425779582e+00
1.090000e+08	  0	  3468	  2514	1.437447830971873e-03	4.216965034285818e+01	7.572040436669472e+00
1.100000e+08	  0	  3468	   916	1.503054383803742e-03	4.216965034285818e+01	8.028439989112567e+00
1.110000e+08	  0	  3468	   354	1.366894525093800e-03	4.216965034285818e+01	8.484675052244228e+00
1.120000e+08	  0	  3468	  1611	1.659882667495974e-03	4.216965034285818e+01	8.941126704388784e+00
1.130000e+08	  0	  3468	   241	1.713330343872686e-03	4.216965034285818e+01	9.397352072569682e+00
1.140000e+08	  0	  3468	  3429	1.438690550682727e-03	4.216965034285818e+01	9.853787725137995e+00
1.150000e+08	  0	  3468	  2320	1.538963384018519e-03	4.216965034285818e+01	1.031003694795849e+01
1.160000e+08	  0	  3468	   217	1.542262446775191e-03	4.216965034285818e+01	1.076647850378531e+01
1.170000e+08	  0	  3468	  1169	1.534365583973657e-03	4.216965034285818e+01	1.122269981490963e+01
1.180000e+08	  0	  3468	   616	1.627286243432167e-03	4.216965034285818e+01	1.167916810352746e+01
1.190000e+08	  0	  3468	   570	1.736797623127079e-03	4.216965034285818e+01	1.213536640306957e+01
1.200000e+08	  0	  3468	  1538	1.667496342380274e-03	4.216965034285818e+01	1.259183401269853e+01
1.210000e+08	  0	  3468	  1662	1.850535286379395e-03	4.216965034285818e+01	1.304806157035296e+01
1.220000e+08	  0	  3468	  1798	1.528845558508986e-03	4.216965034285818e+01	1.350448966272811e+01
1.230000e+08	  0	  3468	   356	1.437502156985918e-03	4.216965034285818e+01	1.396080293527425e+01
1.240000e+08	  0	  3468	  2210	1.721100384743635e-03	5.623413251903484e+01	3.526105197125858e-01
1.250000e+08	  0	  3468	  2037	1.639027022963097e-03	5.623413251903484e+01	8.090022814006189e-01
1.260000e+08	  0	  3468	  1062	1.568295249290383e-03	5.623413251903484e+01	1.265240715315783e+00
1.270000e+08	  0	  3468	   350	1.487661443783030e-03	5.623413251903484e+01	1.721692060577975e+00
1.280000e+08	  0	  3468	    94	1.818501656172717e-03	5.623413251903484e+01	2.177911224917821e+00
1.290000e+08	  0	  3468	  1892	1.439876241336190e-03	5.623413251903484e+01	2.634373016264983e+00
1.300000e+08	  0	  3468	  2020	1.489225116194193e-03	5.623413251903484e+01	3.090631903156059e+00
1.310000e+08	  0	  3468	  3307	1.490978353672237e-03	5.623413251903484e+01	3.546996110368489e+00
1.320000e+08	  0	  3468	   382	1.567308264870533e-03	5.623413251903484e+01	4.003354793554657e+00
1.330000e+08	  0	  3468	   158	1.449191572547927e-03	5.623413251903484e+01	4.459608028889207e+00
1.340000e+08	  0	  3468	  1831	1.712016614046421e-03	5.623413251903484e+01	4.916084229899186e+00
1.350000e+08	  0	  3468	  2509	1.779457951040178e-03	5.623413251903484e+01	5.372250305898720e+00
1.360000e+08	  0	  3468	   162	1.403144305546712e-03	5.623413251903484e+01	5.828789022269942e+00
1.370000e+08	  0	  3468	  1142	1.579048540866757e-03	5.623413251903484e+01	6.284904426813805e+00
1.380000e+08	  0	  3468	  2322	1.673600566927674e-03	5.623413251903484e+01	6.741456955768030e+00
1.390000e+08	  0	  3468	  3240	1.519363993753716e-03	5.623413251903484e+01	7.197640287101954e+00
1.400000e+08	  0	  3468	    15	1.497883859116148e-03	5.623413251903484e+01	7.654033500132420e+00
1.410000e+08	  0	  3468	  2091	1.624123589465943e-03	5.623413251903484e+01	8.110433099787549e+00
1.420000e+08	  0	  3468	    34	1.638233121860229e-03	5.623413251903484e+01	8.566585474081666e+00
1.430000e+08	  0	  3468	  2203	1.695802736644341e-03	5.623413251903484e+01	9.023192155955000e+00
1.440000e+08	  0	  3468	   457	1.644871598432255e-03	5.623413251903484e+01	9.479217115541365e+00
1.450000e+08	  0	  3468	   499	1.520153008245569e-03	5.623413251903484e+01	9.935884066052639e+00
1.460000e+08	  0	  3468	  2210	1.709893415151314e-03	5.623413251903484e+01	1.039194740033003e+01
1.470000e+08	  0	  3468	  3460	1.540102249700017e-03	5.623413251903484e+01	1.084846391390575e+01
1.480000e+08	  0	  3468	  1126	1.519925386455071e-03	5.623413251903484e+01	1.130471910758581e+01
1.490000e+08	  0	  3468	  1165	1.611892193699446e-03	5.623413251903484e+01	1.176104530532619e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3468	  2481	1.557075888614371e-03	5.623413251903484e+01	1.221746285990957e+01
1.510000e+08	  0	  3468	   933	1.797568708574721e-03	5.623413251903484e+01	1.267370418684646e+01
1.520000e+08	  0	  3468	  1404	1.453333973659685e-03	5.623413251903484e+01	1.313012254292042e+01
1.530000e+08	  0	  3468	  1211	1.462049187474065e-03	5.623413251903484e+01	1.358644485196926e+01
1.540000e+08	  0	  3468	  2974	1.644639825034448e-03	5.623413251903484e+01	1.404272071593789e+01
1.550000e+08	  0	  3468	   693	1.442631928212292e-03	5.623413251903484e+01	1.449916816529155e+01
1.560000e+08	  0	  3468	  3173	1.848016377876831e-03	5.623413251903484e+01	1.495535113218832e+01
1.570000e+08	  0	  3468	  2027	1.399963814098045e-03	5.623413251903484e+01	1.541186714753286e+01
1.580000e+08	  0	  3468	   181	1.421549049030328e-03	5.623413251903484e+01	1.586807369544323e+01
1.590000e+08	  0	  3468	  2159	1.503263820820869e-03	5.623413251903484e+01	1.632446430473540e+01
1.600000e+08	  0	  3468	  1012	1.602595437257801e-03	5.623413251903484e+01	1.678083742323886e+01
1.610000e+08	  0	  3468	   193	1.584867249781642e-03	5.623413251903484e+01	1.723702879395112e+01
1.620000e+08	  0	  3468	  2428	1.643962199030034e-03	5.623413251903484e+01	1.769358605427437e+01
1.630000e+08	  0	  3468	    39	1.705292053028731e-03	5.623413251903484e+01	1.814967164835847e+01
1.640000e+08	  0	  3468	  2329	1.892537044859692e-03	5.623413251903484e+01	1.860628150033743e+01
1.650000e+08	  0	  3468	  1741	1.896527985898878e-03	7.498942093324548e+01	3.071015204024609e-01
1.660000e+08	  0	  3468	  1373	1.680630521556175e-03	7.498942093324548e+01	7.635977627640708e-01
1.670000e+08	  0	  3468	  2507	1.536190028411183e-03	7.498942093324548e+01	1.219863533815454e+00
1.680000e+08	  0	  3468	   405	1.795623035518255e-03	7.498942093324548e+01	1.676183223477896e+00
1.690000e+08	  0	  3468	  3316	1.708407403181808e-03	7.498942093324548e+01	2.132615613623391e+00
1.700000e+08	  0	  3468	  3174	1.553654373821710e-03	7.498942093324548e+01	2.588798432815679e+00
1.710000e+08	  0	  3468	   413	1.719575041718024e-03	7.498942093324548e+01	3.045345358553194e+00
1.720000e+08	  0	  3468	  1417	1.527509002979043e-03	7.498942093324548e+01	3.501414528663911e+00
1.730000e+08	  0	  3468	   807	1.392521989959803e-03	7.498942093324548e+01	3.958051502343945e+00
1.740000e+08	  0	  3468	  3028	1.417782196469132e-03	7.498942093324548e+01	4.414096421458167e+00
1.750000e+08	  0	  3468	  2571	1.760561887850316e-03	7.498942093324548e+01	4.870726741616401e+00
1.760000e+08	  0	  3468	  3222	1.672110940739543e-03	7.498942093324548e+01	5.326777907996561e+00
1.770000e+08	  0	  3468	  2854	1.410915364651755e-03	7.498942093324548e+01	5.783386464420195e+00
1.780000e+08	  0	  3468	  2215	1.566897100294805e-03	7.498942093324548e+01	6.239456517848830e+00
1.790000e+08	  0	  3468	  1236	1.604793064292987e-03	7.498942093324548e+01	6.696089440537336e+00
1.800000e+08	  0	  3468	  1148	1.643194119906333e-03	7.498942093324548e+01	7.152134757275626e+00
1.810000e+08	  0	  3468	  3265	1.351938387336970e-03	7.498942093324548e+01	7.608763151754135e+00
1.820000e+08	  0	  3468	   366	1.633525139374915e-03	7.498942093324548e+01	8.064763856600413e+00
1.830000e+08	  0	  3468	  3398	1.530723323837306e-03	7.498942093324548e+01	8.521473218060052e+00
1.840000e+08	  0	  3468	  3012	1.612740262605028e-03	7.498942093324548e+01	8.977403924783044e+00
1.850000e+08	  0	  3468	  1137	1.595613283256043e-03	7.498942093324548e+01	9.434192925881693e+00
1.860000e+08	  0	  3468	   139	1.669567027175097e-03	7.498942093324548e+01	9.890068983416731e+00
1.870000e+08	  0	  3468	  3084	1.533122714406299e-03	7.498942093324548e+01	1.034684327361843e+01
1.880000e+08	  0	  3468	  2007	1.447862227264388e-03	7.498942093324548e+01	1.080279417282804e+01
1.890000e+08	  0	  3468	  2950	1.591545262573828e-03	7.498942093324548e+01	1.125946520676611e+01
1.900000e+08	  0	  3468	  3332	1.682020163368207e-03	7.498942093324548e+01	1.171554651541917e+01
1.910000e+08	  0	  3468	  2190	1.516408554545758e-03	7.498942093324548e+01	1.217206890044030e+01
1.920000e+08	  0	  3468	   408	1.686199149616747e-03	7.498942093324548e+01	1.262827316556080e+01
1.930000e+08	  0	  3468	   572	1.513092238331059e-03	7.498942093324548e+01	1.308470628131350e+01
1.940000e+08	  0	  3468	   548	1.739308291575569e-03	7.498942093324548e+01	1.354093188189897e+01
1.950000e+08	  0	  3468	   735	1.700207073173400e-03	7.498942093324548e+01	1.399741930695249e+01
1.960000e+08	  0	  3468	   469	1.733528581853828e-03	7.498942093324548e+01	1.445357858742513e+01
1.970000e+08	  0	  3468	   180	1.466267179326352e-03	7.498942093324548e+01	1.491016696826916e+01
1.980000e+08	  0	  3468	  2431	1.748908943321071e-03	7.498942093324548e+01	1.536619809036408e+01
1.990000e+08	  0	  3468	  1939	1.590354383024976e-03	7.498942093324548e+01	1.582284662878561e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+08	  0	  3468	  2584	1.685906259281861e-03	7.498942093324548e+01	1.627887113745285e+01
2.010000e+08	  0	  3468	  1524	1.609917304015066e-03	7.498942093324548e+01	1.673550238507574e+01
2.020000e+08	  0	  3468	  2749	1.738971724790080e-03	7.498942093324548e+01	1.719163735765292e+01
2.030000e+08	  0	  3468	  2177	1.697081996524525e-03	7.498942093324548e+01	1.764803486953868e+01
2.040000e+08	  0	  3468	  3372	1.669132722360004e-03	7.498942093324548e+01	1.810445771951973e+01
2.050000e+08	  0	  3468	  1516	1.454897943905104e-03	7.498942093324548e+01	1.856059044817058e+01
2.060000e+08	  0	  3468	  2616	1.775611579878815e-03	7.498942093324548e+01	1.901719631526988e+01
2.070000e+08	  0	  3468	  2213	1.757925445065323e-03	7.498942093324548e+01	1.947325638526640e+01
2.080000e+08	  0	  3468	  2696	1.424186044148565e-03	7.498942093324548e+01	1.992985168316835e+01
2.090000e+08	  0	  3468	   477	1.472946922217599e-03	7.498942093324548e+01	2.038602316811855e+01
2.100000e+08	  0	  3468	  3429	1.559523204608611e-03	7.498942093324548e+01	2.084240884175370e+01
2.110000e+08	  0	  3468	   693	1.460629502694537e-03	7.498942093324548e+01	2.129881926736861e+01
2.120000e+08	  0	  3468	  2192	1.508060504753948e-03	7.498942093324548e+01	2.175495774569451e+01
2.130000e+08	  0	  3468	  1750	1.711390025517616e-03	7.498942093324548e+01	2.221157205363949e+01
2.140000e+08	  0	  3468	   276	1.707144502643695e-03	7.498942093324548e+01	2.266760756812688e+01
2.150000e+08	  0	  3468	  3282	1.641092698926253e-03	7.498942093324548e+01	2.312423919701765e+01
2.160000e+08	  0	  3468	  2306	1.514403626398925e-03	7.498942093324548e+01	2.358032687161585e+01
2.170000e+08	  0	  3468	  3199	1.592197156909658e-03	7.498942093324548e+01	2.403682919980350e+01
2.180000e+08	  0	  3468	   568	1.500142285901336e-03	7.498942093324548e+01	2.449310993351186e+01
2.190000e+08	  0	  3468	  1246	1.530861048389885e-03	7.498942093324548e+01	2.494942681776122e+01
-----
dt_[2306]	= 2.107016e-04
E_error	= 9.844484903124591e-01
L_error	= 1.071051355089280e+21
dE_correct	= 0.000000000000000e+00
step	= 2.191338690000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 15014.912856[s]
user time	= 13700.596000[s]
system time	= 1257.172000[s]
Execution Time	(total	= 1.501491e+04 [s])
Corrector		= 7.131111e+03 [s]	47.49 [%]
Predictor		= 5.301203e+03 [s]	35.31 [%]
Fragmentation		= 7.684673e+02 [s]	 5.12 [%]
Iteration		= 1.909258e+02 [s]	 1.27 [%]
Orbital_Elements	= 6.970675e+01 [s]	 0.46 [%]
Energy			= 2.544046e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.550955e+03 [s]	10.33 [%]
-----
