2.300000e+06	  0	  1855	   540	5.519171627675059e-03	5.623413251903486e+00	2.568174858879936e-01
2.400000e+06	  0	  1855	   363	5.238728900867438e-03	5.623413251903486e+00	5.125244955527037e-01
2.500000e+06	  0	  1855	   520	4.241331708354825e-03	5.623413251903486e+00	7.680212531864732e-01
2.600000e+06	  0	  1855	   955	5.120336043944629e-03	5.623413251903486e+00	1.023428999651061e+00
2.700000e+06	  0	  1855	   686	4.310868663820348e-03	5.623413251903486e+00	1.279061827047414e+00
2.800000e+06	  0	  1855	   753	4.282847642109833e-03	5.623413251903486e+00	1.534815344658971e+00
2.900000e+06	  0	  1855	    77	5.150033921631808e-03	5.623413251903486e+00	1.790132733784057e+00
3.000000e+06	  0	  1855	    29	4.355883303741797e-03	7.498942093324552e+00	1.698690734889371e-01
3.100000e+06	  0	  1855	  1593	5.203041263459929e-03	7.498942093324552e+00	4.256962269745887e-01
3.200000e+06	  0	  1855	   763	4.919532230957278e-03	7.498942093324552e+00	6.814177215965853e-01
3.300000e+06	  0	  1855	  1136	4.730709804047709e-03	7.498942093324552e+00	9.366107096754676e-01
3.400000e+06	  0	  1855	  1384	5.124597574242978e-03	7.498942093324552e+00	1.192177203528590e+00
3.500000e+06	  0	  1855	  1677	4.574824620049056e-03	7.498942093324552e+00	1.448061439144656e+00
3.600000e+06	  0	  1855	  1546	5.403771059931530e-03	7.498942093324552e+00	1.703557428741868e+00
3.700000e+06	  0	  1855	  1155	5.101093570501140e-03	7.498942093324552e+00	1.958838190413635e+00
3.800000e+06	  0	  1855	   577	5.167375971535900e-03	7.498942093324552e+00	2.214485078621995e+00
3.900000e+06	  0	  1855	   921	4.547628927230257e-03	7.498942093324552e+00	2.470247536995051e+00
4.000000e+06	  0	  1855	  1198	4.958330914326915e-03	9.999999999999991e+00	2.246241644523554e-01
4.100000e+06	  0	  1855	    81	5.401186095489795e-03	9.999999999999991e+00	4.801135199902758e-01
4.200000e+06	  0	  1855	  1267	4.645566032049477e-03	9.999999999999991e+00	7.358035210722031e-01
4.300000e+06	  0	  1855	   897	4.291998573665296e-03	9.999999999999991e+00	9.912523748012551e-01
4.400000e+06	  0	  1855	   400	5.091095668040816e-03	9.999999999999991e+00	1.246768469436426e+00
4.500000e+06	  0	  1855	  1354	5.562068568825622e-03	9.999999999999991e+00	1.502497043234942e+00
4.600000e+06	  0	  1855	   488	5.342480209554525e-03	9.999999999999991e+00	1.757938427228859e+00
4.700000e+06	  0	  1855	  1399	4.621891723189858e-03	9.999999999999991e+00	2.013286350106187e+00
4.800000e+06	  0	  1855	   233	4.684847040617330e-03	9.999999999999991e+00	2.269027511291779e+00
4.900000e+06	  0	  1855	   600	4.884879612069338e-03	9.999999999999991e+00	2.524718452339894e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1855	  1480	4.873709036820504e-03	9.999999999999991e+00	2.780165640663943e+00
5.100000e+06	  0	  1855	    12	4.712017404225242e-03	9.999999999999991e+00	3.035481055720863e+00
5.200000e+06	  0	  1855	   901	5.383588481317508e-03	9.999999999999991e+00	3.291335596685496e+00
5.300000e+06	  0	  1855	  1726	5.010967903711257e-03	1.333521432163323e+01	2.118111895881435e-01
5.400000e+06	  0	  1855	  1300	4.421697583370170e-03	1.333521432163323e+01	4.671025226133477e-01
5.500000e+06	  0	  1855	   156	5.008688803715079e-03	1.333521432163323e+01	7.225976938853604e-01
5.600000e+06	  0	  1855	   591	4.696532381347986e-03	1.333521432163323e+01	9.783946730441990e-01
5.700000e+06	  0	  1855	   632	4.448203647679633e-03	1.333521432163323e+01	1.233854378221204e+00
5.800000e+06	  0	  1855	  1515	5.319402584199992e-03	1.333521432163323e+01	1.489330991884228e+00
5.900000e+06	  0	  1855	   742	4.432085534539824e-03	1.333521432163323e+01	1.745011362966111e+00
6.000000e+06	  0	  1855	  1290	5.222331677583680e-03	1.333521432163323e+01	2.000587066877797e+00
6.100000e+06	  0	  1855	   596	4.983323610984948e-03	1.333521432163323e+01	2.256022647059240e+00
6.200000e+06	  0	  1855	   873	5.045556213996947e-03	1.333521432163323e+01	2.511589234620318e+00
6.300000e+06	  0	  1855	   983	4.430607988275798e-03	1.333521432163323e+01	2.767257081332754e+00
6.400000e+06	  0	  1855	   500	4.275784931264969e-03	1.333521432163323e+01	3.022763112663985e+00
6.500000e+06	  0	  1855	   486	4.551187495842437e-03	1.333521432163323e+01	3.278201897581810e+00
6.600000e+06	  0	  1855	   626	4.013724415810647e-03	1.333521432163323e+01	3.533848836556235e+00
6.700000e+06	  0	  1855	   444	4.667399429320355e-03	1.333521432163323e+01	3.789534717173772e+00
6.800000e+06	  0	  1855	   992	5.068614089668589e-03	1.333521432163323e+01	4.045018122814927e+00
6.900000e+06	  0	  1855	   342	5.261209615331730e-03	1.333521432163323e+01	4.300432284065512e+00
7.000000e+06	  0	  1855	  1840	4.723171034015258e-03	1.778279410038921e+01	1.085664938677273e-01
7.100000e+06	  0	  1855	   983	4.399736353025025e-03	1.778279410038921e+01	3.641541088840513e-01
7.200000e+06	  0	  1855	  1566	5.057453690814635e-03	1.778279410038921e+01	6.196121510220545e-01
7.300000e+06	  0	  1855	    14	4.400969382943846e-03	1.778279410038921e+01	8.752003053972651e-01
7.400000e+06	  0	  1855	  1198	4.894795345145132e-03	1.778279410038921e+01	1.130692145359389e+00
7.500000e+06	  0	  1855	   872	5.203545882659043e-03	1.778279410038921e+01	1.386272892699594e+00
7.600000e+06	  0	  1855	  1474	5.206152662454992e-03	1.778279410038921e+01	1.641918435615467e+00
7.700000e+06	  0	  1855	  1129	4.443781848399406e-03	1.778279410038921e+01	1.897463567740201e+00
7.800000e+06	  0	  1855	   564	4.294418945729563e-03	1.778279410038921e+01	2.152857245964376e+00
7.900000e+06	  0	  1855	  1319	4.520793237262438e-03	1.778279410038921e+01	2.408427389988054e+00
8.000000e+06	  0	  1855	   385	5.048998716242085e-03	1.778279410038921e+01	2.664315166746343e+00
8.100000e+06	  0	  1855	   703	4.402635771854978e-03	1.778279410038921e+01	2.919747543509020e+00
8.200000e+06	  0	  1855	  1449	4.650573330083548e-03	1.778279410038921e+01	3.175055192444621e+00
8.300000e+06	  0	  1855	   995	4.950179202473446e-03	1.778279410038921e+01	3.430735275841623e+00
8.400000e+06	  0	  1855	  1215	5.217431700945946e-03	1.778279410038921e+01	3.686458190941201e+00
8.500000e+06	  0	  1855	   420	4.687124641110658e-03	1.778279410038921e+01	3.941819118479567e+00
8.600000e+06	  0	  1855	   734	4.063257413860953e-03	1.778279410038921e+01	4.197283812560521e+00
8.700000e+06	  0	  1855	    80	4.522251100321869e-03	1.778279410038921e+01	4.452961649874317e+00
8.800000e+06	  0	  1855	   574	5.314861735911114e-03	1.778279410038921e+01	4.708577528805052e+00
8.900000e+06	  0	  1855	   228	5.127459084415618e-03	1.778279410038921e+01	4.964027926085323e+00
9.000000e+06	  0	  1855	   219	4.588351263430123e-03	1.778279410038921e+01	5.219680951568349e+00
9.100000e+06	  0	  1855	  1344	4.358031980033849e-03	1.778279410038921e+01	5.475200356661623e+00
9.200000e+06	  0	  1855	  1118	5.419164783083992e-03	1.778279410038921e+01	5.730619053736868e+00
9.300000e+06	  0	  1855	   812	4.565899818097650e-03	2.371373705661653e+01	5.541520393589769e-02
9.400000e+06	  0	  1855	  1423	4.467569964876149e-03	2.371373705661653e+01	3.112283874573435e-01
9.500000e+06	  0	  1855	   874	5.510357859595966e-03	2.371373705661653e+01	5.665796580102145e-01
9.600000e+06	  0	  1855	   729	4.591246483924063e-03	2.371373705661653e+01	8.217680511645867e-01
9.700000e+06	  0	  1855	   311	4.868281941987326e-03	2.371373705661653e+01	1.077595444842621e+00
9.800000e+06	  0	  1855	  1449	4.519062745126571e-03	2.371373705661653e+01	1.333532824564516e+00
9.900000e+06	  0	  1855	  1219	4.844336360427845e-03	2.371373705661653e+01	1.588696679761176e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1855	    70	5.263490409983862e-03	2.371373705661653e+01	1.843890755119830e+00
1.010000e+07	  0	  1855	   524	4.782572458919987e-03	2.371373705661653e+01	2.099879004453546e+00
1.020000e+07	  0	  1855	   576	4.487753494737782e-03	2.371373705661653e+01	2.355823967655393e+00
1.030000e+07	  0	  1855	  1135	4.696769482645486e-03	2.371373705661653e+01	2.610834121330508e+00
1.040000e+07	  0	  1855	  1030	4.031025638917564e-03	2.371373705661653e+01	2.866119512440252e+00
1.050000e+07	  0	  1855	   197	5.224258380887491e-03	2.371373705661653e+01	3.122135193336542e+00
1.060000e+07	  0	  1855	  1359	4.443715986421960e-03	2.371373705661653e+01	3.377914836019109e+00
1.070000e+07	  0	  1855	  1774	5.262006543126894e-03	2.371373705661653e+01	3.633163645290054e+00
1.080000e+07	  0	  1855	   348	4.767251871776183e-03	2.371373705661653e+01	3.888435930315024e+00
1.090000e+07	  0	  1855	   883	5.016634400547069e-03	2.371373705661653e+01	4.144255350970777e+00
1.100000e+07	  0	  1855	   988	4.212501613867342e-03	2.371373705661653e+01	4.400048723680140e+00
1.110000e+07	  0	  1855	  1502	4.484413641603568e-03	2.371373705661653e+01	4.655461365942718e+00
1.120000e+07	  0	  1855	  1838	4.296896513024044e-03	2.371373705661653e+01	4.910836479004182e+00
1.130000e+07	  0	  1855	  1342	4.510001366474136e-03	2.371373705661653e+01	5.166418153064474e+00
1.140000e+07	  0	  1855	   840	5.382750419531406e-03	2.371373705661653e+01	5.422145457626657e+00
1.150000e+07	  0	  1855	  1341	4.640821475710766e-03	2.371373705661653e+01	5.677812065862745e+00
1.160000e+07	  0	  1855	   404	4.696316912274890e-03	2.371373705661653e+01	5.933120463450864e+00
1.170000e+07	  0	  1855	   207	4.899486473685610e-03	2.371373705661653e+01	6.188478530515212e+00
1.180000e+07	  0	  1855	   665	5.068650407964180e-03	2.371373705661653e+01	6.444296502481401e+00
1.190000e+07	  0	  1855	    73	5.195434868333713e-03	2.371373705661653e+01	6.700164708020573e+00
1.200000e+07	  0	  1855	  1843	4.941894489349984e-03	2.371373705661653e+01	6.955468252100692e+00
1.210000e+07	  0	  1855	  1343	4.666538888962375e-03	2.371373705661653e+01	7.210631014755236e+00
1.220000e+07	  0	  1855	    11	4.190569518102829e-03	2.371373705661653e+01	7.466452424436024e+00
1.230000e+07	  0	  1855	  1336	5.010381994421277e-03	2.371373705661653e+01	7.722388482648247e+00
1.240000e+07	  0	  1855	   504	4.760411732107990e-03	3.162277660168376e+01	6.868411376454218e-02
1.250000e+07	  0	  1855	   336	4.193192280593407e-03	3.162277660168376e+01	3.238939076817881e-01
1.260000e+07	  0	  1855	  1519	4.118179064411048e-03	3.162277660168376e+01	5.796560525805554e-01
1.270000e+07	  0	  1855	   672	4.340009253049680e-03	3.162277660168376e+01	8.355501810418060e-01
1.280000e+07	  0	  1855	   403	4.853633130544020e-03	3.162277660168376e+01	1.090933091978770e+00
1.290000e+07	  0	  1855	   846	5.103950805853024e-03	3.162277660168376e+01	1.346195575148336e+00
1.300000e+07	  0	  1855	   437	4.737918177859718e-03	3.162277660168376e+01	1.601863726930705e+00
1.310000e+07	  0	  1855	   522	4.739334005643296e-03	3.162277660168376e+01	1.857628433577722e+00
1.320000e+07	  0	  1855	   288	4.771108544248280e-03	3.162277660168376e+01	2.113157921686057e+00
1.330000e+07	  0	  1855	  1706	4.791873958674931e-03	3.162277660168376e+01	2.368474824450947e+00
1.340000e+07	  0	  1855	  1160	4.529139613343366e-03	3.162277660168376e+01	2.624060037089225e+00
1.350000e+07	  0	  1855	  1324	4.616232061247240e-03	3.162277660168376e+01	2.879762772182004e+00
1.360000e+07	  0	  1855	   522	4.385336762119929e-03	3.162277660168376e+01	3.135358056563954e+00
1.370000e+07	  0	  1855	   766	5.100000462328723e-03	3.162277660168376e+01	3.390824267196865e+00
1.380000e+07	  0	  1855	  1841	4.320060731298068e-03	3.162277660168376e+01	3.646308202224895e+00
1.390000e+07	  0	  1855	   812	4.552951543977565e-03	3.162277660168376e+01	3.901902441832683e+00
1.400000e+07	  0	  1855	   596	4.895060065211453e-03	3.162277660168376e+01	4.157608944743733e+00
1.410000e+07	  0	  1855	  1265	5.411228772872234e-03	3.162277660168376e+01	4.413101654297297e+00
1.420000e+07	  0	  1855	   337	4.406773407229588e-03	3.162277660168376e+01	4.668453686851131e+00
1.430000e+07	  0	  1855	  1250	5.054448175880532e-03	3.162277660168376e+01	4.924145042792812e+00
1.440000e+07	  0	  1855	   890	4.346527367466399e-03	3.162277660168376e+01	5.179759955721204e+00
1.450000e+07	  0	  1855	   319	4.226224951010526e-03	3.162277660168376e+01	5.435448701873347e+00
1.460000e+07	  0	  1855	   949	4.739764656790662e-03	3.162277660168376e+01	5.690797220196856e+00
1.470000e+07	  0	  1855	  1518	4.141275617993710e-03	3.162277660168376e+01	5.946271490002356e+00
1.480000e+07	  0	  1855	  1720	4.365157132008367e-03	3.162277660168376e+01	6.201921921234584e+00
1.490000e+07	  0	  1855	  1472	5.273887204843675e-03	3.162277660168376e+01	6.457572573940657e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1855	  1229	4.343963558424686e-03	3.162277660168376e+01	6.713003447806541e+00
1.510000e+07	  0	  1855	  1050	4.814385617597561e-03	3.162277660168376e+01	6.968596765420082e+00
1.520000e+07	  0	  1855	   265	5.350255790175119e-03	3.162277660168376e+01	7.224116494304742e+00
1.530000e+07	  0	  1855	   575	4.423090495357691e-03	3.162277660168376e+01	7.479813932348273e+00
1.540000e+07	  0	  1855	  1606	5.690091214587597e-03	3.162277660168376e+01	7.735306011309575e+00
1.550000e+07	  0	  1855	  1263	4.851597332250659e-03	3.162277660168376e+01	7.990787826996730e+00
1.560000e+07	  0	  1855	  1520	5.589937822569188e-03	3.162277660168376e+01	8.246295873320779e+00
1.570000e+07	  0	  1855	  1269	4.254997330453552e-03	3.162277660168376e+01	8.501948842812157e+00
1.580000e+07	  0	  1855	   586	4.303301612991517e-03	3.162277660168376e+01	8.757570140706578e+00
1.590000e+07	  0	  1855	  1346	4.532073650106287e-03	3.162277660168376e+01	9.013075885603138e+00
1.600000e+07	  0	  1855	   734	4.361164560276468e-03	3.162277660168376e+01	9.268529399384574e+00
1.610000e+07	  0	  1855	  1657	4.639277268702563e-03	3.162277660168376e+01	9.524177667500117e+00
1.620000e+07	  0	  1855	   413	5.253947285565324e-03	3.162277660168376e+01	9.779838801259510e+00
1.630000e+07	  0	  1855	   697	5.084916895187094e-03	3.162277660168376e+01	1.003537413489806e+01
1.640000e+07	  0	  1855	  1477	4.567184887236822e-03	3.162277660168376e+01	1.029071588783269e+01
1.650000e+07	  0	  1855	  1512	4.326019200868015e-03	3.162277660168376e+01	1.054637147566969e+01
1.660000e+07	  0	  1855	  1505	4.386208412759377e-03	4.216965034285818e+01	2.552188520349414e-01
1.670000e+07	  0	  1855	   454	4.866027782604722e-03	4.216965034285818e+01	5.107948003761716e-01
1.680000e+07	  0	  1855	   165	4.856848866594488e-03	4.216965034285818e+01	7.661371109855506e-01
1.690000e+07	  0	  1855	  1196	4.005943885935040e-03	4.216965034285818e+01	1.021775661473302e+00
1.700000e+07	  0	  1855	    14	4.444181474816243e-03	4.216965034285818e+01	1.277500476111811e+00
1.710000e+07	  0	  1855	  1665	4.612930032858990e-03	4.216965034285818e+01	1.533029743117662e+00
1.720000e+07	  0	  1855	  1327	5.328376822456075e-03	4.216965034285818e+01	1.788443353852322e+00
1.730000e+07	  0	  1855	  1579	4.320681311846125e-03	4.216965034285818e+01	2.043919914209325e+00
1.740000e+07	  0	  1855	  1523	5.078217180779843e-03	4.216965034285818e+01	2.299651586643706e+00
1.750000e+07	  0	  1855	  1663	4.452502179199702e-03	4.216965034285818e+01	2.555243542968624e+00
1.760000e+07	  0	  1855	  1073	4.105210516671262e-03	4.216965034285818e+01	2.810677888256717e+00
1.770000e+07	  0	  1855	  1018	4.154208488882886e-03	4.216965034285818e+01	3.066159544985880e+00
1.780000e+07	  0	  1855	  1518	4.128885187458168e-03	4.216965034285818e+01	3.321791317546396e+00
1.790000e+07	  0	  1855	  1500	4.536631988145644e-03	4.216965034285818e+01	3.577515642084082e+00
1.800000e+07	  0	  1855	  1357	5.307375309341646e-03	4.216965034285818e+01	3.832960997172732e+00
1.810000e+07	  0	  1855	  1728	5.163124651925166e-03	4.216965034285818e+01	4.088326565024003e+00
1.820000e+07	  0	  1855	   887	4.614865592185585e-03	4.216965034285818e+01	4.344004028594017e+00
1.830000e+07	  0	  1855	  1561	4.251766331828606e-03	4.216965034285818e+01	4.599724146775914e+00
1.840000e+07	  0	  1855	  1741	4.905962519855148e-03	4.216965034285818e+01	4.855134683280562e+00
1.850000e+07	  0	  1855	   974	4.784048001048778e-03	4.216965034285818e+01	5.110519668610376e+00
1.860000e+07	  0	  1855	   840	5.297793780618342e-03	4.216965034285818e+01	5.366207593075391e+00
1.870000e+07	  0	  1855	  1060	5.057204649101033e-03	4.216965034285818e+01	5.621979234805468e+00
1.880000e+07	  0	  1855	  1546	5.190606015310110e-03	4.216965034285818e+01	5.877467213976461e+00
1.890000e+07	  0	  1855	  1486	4.574794473989958e-03	4.216965034285818e+01	6.132725505390048e+00
1.900000e+07	  0	  1855	  1475	4.894661143263329e-03	4.216965034285818e+01	6.388369768707937e+00
1.910000e+07	  0	  1855	   977	5.125061195623908e-03	4.216965034285818e+01	6.644184547385370e+00
1.920000e+07	  0	  1855	  1132	4.669705279813805e-03	4.216965034285818e+01	6.899770074212498e+00
1.930000e+07	  0	  1855	   573	4.939626731772569e-03	4.216965034285818e+01	7.154945698138843e+00
1.940000e+07	  0	  1855	  1127	5.083685253779092e-03	4.216965034285818e+01	7.410572063613821e+00
1.950000e+07	  0	  1855	   440	4.414502868992476e-03	4.216965034285818e+01	7.666373753906369e+00
1.960000e+07	  0	  1855	   842	4.794323180961521e-03	4.216965034285818e+01	7.921927486058546e+00
1.970000e+07	  0	  1855	   278	4.806419591872965e-03	4.216965034285818e+01	8.177189587522532e+00
1.980000e+07	  0	  1855	  1197	4.293281775986617e-03	4.216965034285818e+01	8.432775568216645e+00
1.990000e+07	  0	  1855	   923	4.459340350890199e-03	4.216965034285818e+01	8.688647242790651e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1855	   821	4.341317795814014e-03	4.216965034285818e+01	8.944183423334891e+00
2.010000e+07	  0	  1855	   310	4.093857685443865e-03	4.216965034285818e+01	9.199385609191769e+00
2.020000e+07	  0	  1855	  1187	5.345099046308467e-03	4.216965034285818e+01	9.454941756690555e+00
2.030000e+07	  0	  1855	   266	5.323454899914736e-03	4.216965034285818e+01	9.710847271655821e+00
2.040000e+07	  0	  1855	   803	5.481855316698495e-03	4.216965034285818e+01	9.966412541132486e+00
2.050000e+07	  0	  1855	   193	4.253916102658187e-03	4.216965034285818e+01	1.022156672038871e+01
2.060000e+07	  0	  1855	  1323	4.408540007441377e-03	4.216965034285818e+01	1.047717294136769e+01
2.070000e+07	  0	  1855	   455	5.024138936161114e-03	4.216965034285818e+01	1.073310605769001e+01
2.080000e+07	  0	  1855	  1271	5.098730657446249e-03	4.216965034285818e+01	1.098858564078428e+01
2.090000e+07	  0	  1855	  1609	4.182592406516907e-03	4.216965034285818e+01	1.124380751106118e+01
2.100000e+07	  0	  1855	   679	5.537413009551339e-03	4.216965034285818e+01	1.149945642465649e+01
2.110000e+07	  0	  1855	  1458	4.451996171020235e-03	4.216965034285818e+01	1.175530139131594e+01
2.120000e+07	  0	  1855	   587	5.532866569182005e-03	4.216965034285818e+01	1.201073232340683e+01
2.130000e+07	  0	  1855	   570	4.658912828337128e-03	4.216965034285818e+01	1.226602898524608e+01
2.140000e+07	  0	  1855	   422	5.262392944026910e-03	4.216965034285818e+01	1.252178473668171e+01
2.150000e+07	  0	  1855	   197	5.154760294972422e-03	4.216965034285818e+01	1.277752125707811e+01
2.160000e+07	  0	  1855	   263	4.625927421773452e-03	4.216965034285818e+01	1.303295609575471e+01
2.170000e+07	  0	  1855	   741	4.756921799458873e-03	4.216965034285818e+01	1.328831210779138e+01
2.180000e+07	  0	  1855	  1432	4.192139257890954e-03	4.216965034285818e+01	1.354404350777172e+01
2.190000e+07	  0	  1855	   632	4.181182548480804e-03	4.216965034285818e+01	1.379958416344991e+01
2.200000e+07	  0	  1855	   955	5.194736674849524e-03	4.216965034285818e+01	1.405501757026845e+01
2.210000e+07	  0	  1855	  1008	4.421028507381044e-03	5.623413251903484e+01	2.460835421168264e-01
2.220000e+07	  0	  1855	   866	4.305977965816513e-03	5.623413251903484e+01	5.016424737173431e-01
2.230000e+07	  0	  1855	  1045	5.156608247599571e-03	5.623413251903484e+01	7.569949527460655e-01
2.240000e+07	  0	  1855	  1352	5.081501791171925e-03	5.623413251903484e+01	1.012624450110116e+00
2.250000e+07	  0	  1855	   573	4.981431595258927e-03	5.623413251903484e+01	1.268524677918318e+00
2.260000e+07	  0	  1855	  1651	4.976108511200827e-03	5.623413251903484e+01	1.523854164784710e+00
2.270000e+07	  0	  1855	  1084	4.951678048091376e-03	5.623413251903484e+01	1.779094537958221e+00
2.280000e+07	  0	  1855	   237	5.123511210047490e-03	5.623413251903484e+01	2.035002608033046e+00
2.290000e+07	  0	  1855	  1614	4.020701484921499e-03	5.623413251903484e+01	2.290739690006754e+00
2.300000e+07	  0	  1855	  1366	4.360090209846018e-03	5.623413251903484e+01	2.546012236422962e+00
2.310000e+07	  0	  1855	   398	4.379852764797665e-03	5.623413251903484e+01	2.801383639858155e+00
2.320000e+07	  0	  1855	  1137	5.267710415449610e-03	5.623413251903484e+01	3.057242936389470e+00
2.330000e+07	  0	  1855	   160	4.877371348580036e-03	5.623413251903484e+01	3.312912046032458e+00
2.340000e+07	  0	  1855	   668	4.452504363915850e-03	5.623413251903484e+01	3.568179564098383e+00
2.350000e+07	  0	  1855	  1775	4.919610057599371e-03	5.623413251903484e+01	3.823612467449121e+00
2.360000e+07	  0	  1855	  1715	4.103970016052359e-03	5.623413251903484e+01	4.079388711630623e+00
2.370000e+07	  0	  1855	   923	4.425749099461272e-03	5.623413251903484e+01	4.335093794615391e+00
2.380000e+07	  0	  1855	    15	4.169380490117882e-03	5.623413251903484e+01	4.590513454077428e+00
2.390000e+07	  0	  1855	   700	4.738851384072297e-03	5.623413251903484e+01	4.845880275177352e+00
2.400000e+07	  0	  1855	   642	4.576981359716060e-03	5.623413251903484e+01	5.101469726188601e+00
2.410000e+07	  0	  1855	   479	5.170111874329359e-03	5.623413251903484e+01	5.357273246603734e+00
2.420000e+07	  0	  1855	  1516	4.357549141387331e-03	5.623413251903484e+01	5.612848307198156e+00
2.430000e+07	  0	  1855	  1535	5.197887574592175e-03	5.623413251903484e+01	5.868183234527409e+00
2.440000e+07	  0	  1855	   186	5.159559112227506e-03	5.623413251903484e+01	6.123708823998472e+00
2.450000e+07	  0	  1855	  1522	4.035728271222320e-03	5.623413251903484e+01	6.379566192817347e+00
2.460000e+07	  0	  1855	   426	4.566064644022863e-03	5.623413251903484e+01	6.635029040304027e+00
